family,n,seed,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap
lorentzian_like_2d,32,732000,9.0,0.5403225806451613,1.7634645161290325,0.0,8.0,4.0,2.23606797749979,0.1431451612903226,71.0,0.1431451612903226,0.055555555555555566,0.12686567164179105,0.8731343283582089,3.8097014925373136
lorentzian_like_2d,32,732001,9.0,0.5060483870967742,1.9691096774193546,0.0023535142379458585,8.0,4.0,2.1213203435596424,0.14919354838709678,74.0,0.14919354838709678,0.05357142857142857,0.19123505976095617,0.8087649402390438,2.9760956175298805
lorentzian_like_2d,32,732002,9.0,0.5080645161290323,1.9570129032258066,0.001366666666666669,10.0,3.2,1.0770329614269007,0.14516129032258066,72.0,0.14516129032258066,0.03703703703703704,0.1349206349206349,0.8650793650793651,3.9047619047619047
lorentzian_like_2d,32,732003,8.0,0.5483870967741935,1.715077419354839,0.0004909090909090918,7.0,4.571428571428571,1.6781914463529615,0.17338709677419356,86.0,0.17338709677419356,0.07142857142857142,0.18382352941176472,0.8161764705882353,3.1066176470588234
lorentzian_like_3d,32,732000,13.0,0.32661290322580644,3.0457225806451613,0.0036000000000000064,4.0,8.0,3.24037034920393,0.19153225806451613,95.0,0.19153225806451613,0.0,0.2222222222222222,0.7777777777777778,2.0185185185185186
lorentzian_like_3d,32,732001,15.0,0.2600806451612903,3.4449161290322583,0.00020408163265306137,4.0,8.0,3.5355339059327378,0.16330645161290322,81.0,0.16330645161290322,0.06439393939393939,0.4186046511627907,0.5813953488372093,1.8837209302325582
lorentzian_like_3d,32,732002,11.0,0.3225806451612903,3.0699161290322583,0.05361870748299321,5.0,6.4,3.1368774282716245,0.17338709677419356,86.0,0.17338709677419356,0.03125,0.34375,0.65625,1.93125
lorentzian_like_3d,32,732003,13.0,0.3185483870967742,3.094109677419355,0.1459571428571429,5.0,6.4,4.31740662898458,0.19556451612903225,97.0,0.19556451612903225,0.0,0.33544303797468356,0.6645569620253164,1.9240506329113924
lorentzian_like_4d,32,732000,17.0,0.20161290322580644,3.7957225806451613,0.0,3.0,10.666666666666666,4.642796092394707,0.16733870967741934,83.0,0.16733870967741934,0.019607843137254905,0.26,0.74,1.74
lorentzian_like_4d,32,732001,18.0,0.14919354838709678,4.11023870967742,0.0,3.0,10.666666666666666,4.4969125210773475,0.125,62.0,0.125,0.1803030303030303,0.4594594594594595,0.5405405405405406,1.5405405405405406
lorentzian_like_4d,32,732002,16.0,0.1774193548387097,3.940883870967742,0.32110000000000005,3.0,10.666666666666666,0.9428090415820634,0.12903225806451613,64.0,0.12903225806451613,0.0,0.45454545454545453,0.5454545454545454,1.5454545454545454
lorentzian_like_4d,32,732003,15.0,0.19556451612903225,3.832012903225807,0.0,3.0,10.666666666666666,4.189935029992179,0.16330645161290322,81.0,0.16330645161290322,0.022222222222222216,0.5360824742268041,0.4639175257731959,1.4639175257731958
KR_like,32,732000,16.0,0.37701612903225806,2.743303225806452,0.3243142857142858,3.0,10.666666666666666,3.7712361663282534,0.25,124.0,0.25,0.0,0.6631016042780749,0.33689839572192515,1.3368983957219251
KR_like,32,732001,16.0,0.4254032258064516,2.4529806451612903,0.3628763335492928,3.0,10.666666666666666,3.7712361663282534,0.2963709677419355,147.0,0.2963709677419355,0.0,0.6966824644549763,0.3033175355450237,1.3033175355450237
KR_like,32,732002,16.0,0.3467741935483871,2.9247548387096773,0.3456987457482994,3.0,10.666666666666666,3.7712361663282534,0.22580645161290322,112.0,0.22580645161290322,0.0,0.6511627906976745,0.3488372093023256,1.3488372093023255
KR_like,32,732003,16.0,0.39314516129032256,2.646529032258065,0.3401960230245945,3.0,10.666666666666666,3.7712361663282534,0.26411290322580644,131.0,0.26411290322580644,0.0,0.6717948717948717,0.3282051282051282,1.3282051282051281
lorentzian_like_2d,36,736000,9.0,0.48095238095238096,2.119685714285714,0.0,8.0,4.5,1.6583123951777,0.1253968253968254,79.0,0.1253968253968254,0.017857142857142863,0.132013201320132,0.8679867986798679,3.5247524752475248
lorentzian_like_2d,36,736001,10.0,0.5222222222222223,1.8720666666666665,0.015491059280855202,8.0,4.5,0.7071067811865476,0.14126984126984127,89.0,0.14126984126984127,0.04583333333333332,0.13069908814589665,0.8693009118541033,3.6474164133738602
lorentzian_like_2d,36,736002,8.0,0.5063492063492063,1.9673047619047621,0.0007200000000000013,8.0,4.5,1.224744871391589,0.12063492063492064,76.0,0.12063492063492064,0.04166666666666666,0.14106583072100312,0.8589341692789969,3.5673981191222572
lorentzian_like_2d,36,736003,10.0,0.49206349206349204,2.0530190476190477,0.04217147811603981,7.0,5.142857142857143,1.8844151368961313,0.15555555555555556,98.0,0.15555555555555556,0.03968253968253969,0.2,0.8,2.912903225806452
lorentzian_like_3d,36,736000,13.0,0.30317460317460315,3.186352380952381,0.0020571428571428607,5.0,7.2,2.3151673805580453,0.15396825396825398,97.0,0.15396825396825398,0.0,0.21465968586387435,0.7853403141361257,2.5026178010471205
lorentzian_like_3d,36,736001,13.0,0.30634920634920637,3.167304761904762,0.12726250000000003,5.0,7.2,3.3105890714493698,0.16825396825396827,106.0,0.16825396825396827,0.0,0.33678756476683935,0.6632124352331606,2.0310880829015545
lorentzian_like_3d,36,736002,13.0,0.31587301587301586,3.110161904761905,0.0,5.0,7.2,4.308131845707604,0.19047619047619047,120.0,0.19047619047619047,0.019230769230769218,0.24120603015075376,0.7587939698492462,2.090452261306533
lorentzian_like_3d,36,736003,16.0,0.2873015873015873,3.2815904761904764,0.12880748299319733,4.0,9.0,4.06201920231798,0.1746031746031746,110.0,0.1746031746031746,0.0,0.39779005524861877,0.6022099447513812,1.8066298342541436
lorentzian_like_4d,36,736000,15.0,0.19523809523809524,3.833971428571429,0.0,4.0,9.0,3.9370039370059056,0.14444444444444443,91.0,0.14444444444444443,0.0,0.35772357723577236,0.6422764227642277,1.8373983739837398
lorentzian_like_4d,36,736001,16.0,0.18571428571428572,3.891114285714286,0.0,4.0,9.0,4.415880433163924,0.1492063492063492,94.0,0.1492063492063492,0.01785714285714285,0.4444444444444444,0.5555555555555556,1.623931623931624
lorentzian_like_4d,36,736002,16.0,0.1984126984126984,3.81492380952381,0.0,3.0,12.0,3.559026084010437,0.18095238095238095,114.0,0.18095238095238095,0.023809523809523798,0.56,0.44,1.44
lorentzian_like_4d,36,736003,18.0,0.1380952380952381,4.176828571428572,0.0,3.0,12.0,3.7416573867739413,0.11428571428571428,72.0,0.11428571428571428,0.0,0.6091954022988506,0.39080459770114945,1.3908045977011494
KR_like,36,736000,18.0,0.37777777777777777,2.7387333333333332,0.34711031037414974,3.0,12.0,3.559026084010437,0.2492063492063492,157.0,0.2492063492063492,0.0,0.6428571428571429,0.35714285714285715,1.3571428571428572
KR_like,36,736001,18.0,0.36984126984126986,2.7863523809523807,0.3420331065759638,3.0,12.0,4.242640687119285,0.24285714285714285,153.0,0.24285714285714285,0.0,0.6566523605150214,0.34334763948497854,1.3433476394849786
KR_like,36,736002,18.0,0.38095238095238093,2.7196857142857143,0.34973975947521874,3.0,12.0,4.242640687119285,0.2523809523809524,159.0,0.2523809523809524,0.0,0.6625,0.3375,1.3375
KR_like,36,736003,18.0,0.37777777777777777,2.7387333333333332,0.36308299319727894,3.0,12.0,4.242640687119285,0.25396825396825395,160.0,0.25396825396825395,0.0,0.6722689075630253,0.3277310924369748,1.3277310924369747
lorentzian_like_2d,44,844000,10.0,0.5539112050739958,1.681932769556025,0.00026666666666666717,11.0,4.0,2.088931871468374,0.1109936575052854,105.0,0.1109936575052854,0.01587301587301588,0.10114503816793893,0.898854961832061,4.570610687022901
lorentzian_like_2d,44,844001,12.0,0.4894291754756871,2.0688249471458775,0.0002884615384615383,10.0,4.4,1.9078784028338913,0.113107822410148,107.0,0.113107822410148,0.0,0.10583153347732181,0.8941684665226782,4.138228941684665
lorentzian_like_2d,44,844002,9.0,0.5496828752642706,1.7073027484143763,0.0001316326530612247,9.0,4.888888888888889,2.1829869671542776,0.11839323467230443,112.0,0.11839323467230443,0.012345679012345685,0.11730769230769231,0.8826923076923077,3.9634615384615386
lorentzian_like_2d,44,844003,9.0,0.46617336152219874,2.2083598308668075,0.00031304347826087013,8.0,5.5,1.6583123951777,0.10782241014799154,102.0,0.10782241014799154,0.015625,0.1292517006802721,0.8707482993197279,3.7346938775510203
lorentzian_like_3d,44,844000,18.0,0.3224101479915433,3.0709391120507403,0.16490000000000002,5.0,8.8,4.1182520563948,0.17758985200845667,168.0,0.17758985200845667,0.0,0.18032786885245902,0.819672131147541,2.442622950819672
lorentzian_like_3d,44,844001,17.0,0.3012684989429176,3.1977890063424947,0.0,4.0,11.0,1.224744871391589,0.17970401691331925,170.0,0.17970401691331925,0.0,0.23859649122807017,0.7614035087719299,2.1157894736842104
lorentzian_like_3d,44,844002,15.0,0.3181818181818182,3.096309090909091,0.008895238095238093,5.0,8.8,4.354308211415448,0.15750528541226216,149.0,0.15750528541226216,0.01785714285714285,0.27906976744186046,0.7209302325581395,2.1196013289036544
lorentzian_like_3d,44,844003,15.0,0.3023255813953488,3.191446511627907,0.0007200000000000012,6.0,7.333333333333333,3.815174380753199,0.15750528541226216,149.0,0.15750528541226216,0.08333333333333333,0.23776223776223776,0.7622377622377622,2.4895104895104896
lorentzian_like_4d,44,844000,23.0,0.1849894291754757,3.8954634249471463,0.0,4.0,11.0,8.246211251235321,0.1649048625792812,156.0,0.1649048625792812,0.031746031746031744,0.6628571428571428,0.33714285714285713,1.4057142857142857
lorentzian_like_4d,44,844001,22.0,0.16279069767441862,4.028655813953488,0.0,3.0,14.666666666666666,4.642796092394707,0.13107822410147993,124.0,0.13107822410147993,0.0,0.4090909090909091,0.5909090909090909,1.5909090909090908
lorentzian_like_4d,44,844002,19.0,0.21141649048625794,3.7369010570824526,0.0036000000000000064,4.0,11.0,5.244044240850758,0.15856236786469344,150.0,0.15856236786469344,0.03589743589743588,0.355,0.645,1.745
lorentzian_like_4d,44,844003,20.0,0.15750528541226216,4.060368287526427,0.32110000000000005,4.0,11.0,6.96419413859206,0.13636363636363635,129.0,0.13636363636363635,0.03812636165577343,0.5503355704697986,0.44966442953020136,1.4966442953020134
KR_like,44,844000,22.0,0.3763213530655391,2.7474718816067654,0.3614034848198539,3.0,14.666666666666666,5.185449728701348,0.24841437632135308,235.0,0.24841437632135308,0.0,0.6601123595505618,0.3398876404494382,1.3398876404494382
KR_like,44,844001,22.0,0.38266384778012685,2.709416913319239,0.3574988095238096,3.0,14.666666666666666,5.185449728701348,0.2547568710359408,241.0,0.2547568710359408,0.0,0.6657458563535912,0.3342541436464088,1.3342541436464088
KR_like,44,844002,22.0,0.39112050739957716,2.6586769556025374,0.3645286214485795,3.0,14.666666666666666,5.185449728701348,0.2632135306553911,249.0,0.2632135306553911,0.0,0.672972972972973,0.327027027027027,1.327027027027027
KR_like,44,844003,22.0,0.37315010570824525,2.7664993657505286,0.3574560799319729,3.0,14.666666666666666,5.185449728701348,0.2452431289640592,232.0,0.2452431289640592,0.0,0.6572237960339944,0.34277620396600567,1.3427762039660056
lorentzian_like_2d,48,848000,11.0,0.4849290780141844,2.095825531914894,0.011217663617171008,10.0,4.8,2.4,0.10904255319148937,123.0,0.10904255319148937,0.02083333333333333,0.1206581352833638,0.8793418647166362,3.8519195612431445
lorentzian_like_2d,48,848001,9.0,0.5062056737588653,1.9681659574468084,0.0,11.0,4.363636363636363,2.4962782214083603,0.10195035460992907,115.0,0.10195035460992907,0.01587301587301588,0.10507880910683012,0.8949211908931699,4.271453590192644
lorentzian_like_2d,48,848002,11.0,0.4397163120567376,2.3671021276595745,0.00016363636363636393,9.0,5.333333333333333,2.160246899469287,0.10283687943262411,116.0,0.10283687943262411,0.0,0.11895161290322581,0.8810483870967742,3.7399193548387095
lorentzian_like_2d,48,848003,9.0,0.549645390070922,1.7075276595744684,0.0010921768707483012,9.0,5.333333333333333,2.1081851067789197,0.11790780141843972,133.0,0.11790780141843972,0.05753968253968254,0.12741935483870967,0.8725806451612903,3.796774193548387
lorentzian_like_3d,48,848000,18.0,0.2553191489361702,3.473485106382979,0.16055000000000003,6.0,8.0,4.58257569495584,0.12234042553191489,138.0,0.12234042553191489,0.022222222222222233,0.23958333333333334,0.7604166666666666,2.40625
lorentzian_like_3d,48,848001,16.0,0.32180851063829785,3.074548936170213,0.04171705201256484,5.0,9.6,3.006659275674582,0.16312056737588654,184.0,0.16312056737588654,0.0,0.2369146005509642,0.7630853994490359,2.366391184573003
lorentzian_like_3d,48,848002,18.0,0.2375886524822695,3.579868085106383,0.00853333333333335,5.0,9.6,4.923413450036469,0.13652482269503546,154.0,0.13652482269503546,0.03125,0.23880597014925373,0.7611940298507462,2.111940298507463
lorentzian_like_3d,48,848003,15.0,0.38386524822695034,2.702208510638298,0.10576530587257862,6.0,8.0,2.581988897471611,0.1524822695035461,172.0,0.1524822695035461,0.027777777777777773,0.16628175519630484,0.8337182448036952,2.886836027713626
lorentzian_like_4d,48,848000,23.0,0.14450354609929078,4.138378723404255,0.0,4.0,12.0,7.968688725254614,0.12588652482269502,142.0,0.12588652482269502,0.0,0.5276073619631901,0.4723926380368098,1.5766871165644172
lorentzian_like_4d,48,848001,23.0,0.20212765957446807,3.7926340425531917,0.23119259259259264,4.0,12.0,7.314369419163897,0.14716312056737588,166.0,0.14716312056737588,0.0,0.42105263157894735,0.5789473684210527,1.6491228070175439
lorentzian_like_4d,48,848002,25.0,0.1453900709219858,4.133059574468085,0.0,4.0,12.0,7.968688725254614,0.12677304964539007,143.0,0.12677304964539007,0.04761904761904764,0.5182926829268293,0.4817073170731707,1.5609756097560976
lorentzian_like_4d,48,848003,18.0,0.2322695035460993,3.6117829787234044,0.014600000000000026,4.0,12.0,3.24037034920393,0.14627659574468085,165.0,0.14627659574468085,0.0,0.26717557251908397,0.732824427480916,2.0801526717557253
KR_like,48,848000,24.0,0.3874113475177305,2.680931914893617,0.36632645030234323,3.0,16.0,5.656854249492381,0.25975177304964536,293.0,0.25975177304964536,0.0,0.6704805491990846,0.3295194508009153,1.3295194508009154
KR_like,48,848001,24.0,0.38563829787234044,2.6915702127659573,0.370046523053666,3.0,16.0,5.656854249492381,0.2579787234042553,291.0,0.2579787234042553,0.0,0.6689655172413793,0.3310344827586207,1.3310344827586207
KR_like,48,848002,24.0,0.37677304964539005,2.7447617021276596,0.36589166666666684,3.0,16.0,5.656854249492381,0.25,282.0,0.25,0.0,0.6635294117647059,0.33647058823529413,1.336470588235294
KR_like,48,848003,24.0,0.37854609929078015,2.7341234042553193,0.3666624428133827,3.0,16.0,5.656854249492381,0.250886524822695,283.0,0.250886524822695,0.0,0.6627634660421545,0.3372365339578454,1.3372365339578454
lorentzian_like_2d,52,852000,11.0,0.521870286576169,1.8741782805429863,0.0022962962962963,11.0,4.7272727272727275,1.9582417480489105,0.11463046757164404,152.0,0.11463046757164404,0.01428571428571429,0.09826589595375723,0.9017341040462428,4.432080924855492
lorentzian_like_2d,52,852001,9.0,0.5233785822021116,1.8651285067873302,0.0,11.0,4.7272727272727275,2.1358800226310417,0.09200603318250378,122.0,0.09200603318250378,0.0125,0.09221902017291066,0.9077809798270894,4.596541786743516
lorentzian_like_2d,52,852002,9.0,0.4698340874811463,2.1863954751131223,0.0005250000000000003,11.0,4.7272727272727275,2.1780270092201706,0.10030165912518854,133.0,0.10030165912518854,0.0,0.12841091492776885,0.8715890850722311,4.138041733547351
lorentzian_like_2d,52,852003,10.0,0.497737556561086,2.018974660633484,0.0017566872273205982,11.0,4.7272727272727275,2.004127971368055,0.09954751131221719,132.0,0.09954751131221719,0.030303030303030297,0.12272727272727273,0.8772727272727273,4.124242424242424
lorentzian_like_3d,52,852000,16.0,0.30693815987933637,3.163771040723982,0.0018500000000000003,6.0,8.666666666666666,3.39934634239519,0.13725490196078433,182.0,0.13725490196078433,0.018518518518518528,0.20393120393120392,0.7960687960687961,2.5945945945945947
lorentzian_like_3d,52,852001,16.0,0.3257918552036199,3.0506488687782807,0.040587500000000006,6.0,8.666666666666666,4.346134936801766,0.13800904977375567,183.0,0.13800904977375567,0.0,0.17824074074074073,0.8217592592592593,2.5925925925925926
lorentzian_like_3d,52,852002,18.0,0.26998491704374056,3.385490497737557,0.006400000000000012,5.0,10.4,3.6110940170535577,0.12669683257918551,168.0,0.12669683257918551,0.0,0.19553072625698323,0.8044692737430168,2.405027932960894
lorentzian_like_3d,52,852003,20.0,0.2609351432880845,3.4397891402714933,0.0,5.0,10.4,3.3823069050575527,0.1229260935143288,163.0,0.1229260935143288,0.02857142857142858,0.21965317919075145,0.7803468208092486,2.320809248554913
lorentzian_like_4d,52,852000,25.0,0.19306184012066366,3.8470289592760185,0.3436,4.0,13.0,5.338539126015656,0.13725490196078433,182.0,0.13725490196078433,0.050420168067226906,0.3125,0.6875,1.8828125
lorentzian_like_4d,52,852001,22.0,0.19683257918552036,3.8244045248868783,0.0,4.0,13.0,6.59545297913646,0.14404223227752638,191.0,0.14404223227752638,0.0,0.24904214559386972,0.7509578544061303,1.8888888888888888
lorentzian_like_4d,52,852002,24.0,0.15610859728506787,4.068748416289592,0.0,5.0,10.4,6.974238309665077,0.11990950226244344,159.0,0.11990950226244344,0.029946524064171132,0.4396135265700483,0.5603864734299517,1.8985507246376812
lorentzian_like_4d,52,852003,27.0,0.16440422322775264,4.018974660633484,0.0036000000000000064,4.0,13.0,6.363961030678928,0.12217194570135746,162.0,0.12217194570135746,0.013888888888888895,0.3623853211009174,0.6376146788990825,1.7339449541284404
KR_like,52,852000,26.0,0.4004524886877828,2.602685067873303,0.392931438968024,3.0,17.333333333333332,6.128258770283412,0.2730015082956259,362.0,0.2730015082956259,0.0,0.6817325800376648,0.3182674199623352,1.3182674199623352
KR_like,52,852001,26.0,0.3929110105580694,2.647933936651584,0.3785702617157975,3.0,17.333333333333332,6.128258770283412,0.2654600301659125,352.0,0.2654600301659125,0.0,0.6756238003838771,0.32437619961612285,1.3243761996161227
KR_like,52,852002,26.0,0.3793363499245852,2.7293819004524886,0.37109227710407844,3.0,17.333333333333332,6.128258770283412,0.2526395173453997,335.0,0.2526395173453997,0.0,0.6660039761431411,0.33399602385685884,1.333996023856859
KR_like,52,852003,26.0,0.38461538461538464,2.6977076923076924,0.3753815660469882,3.0,17.333333333333332,6.128258770283412,0.2571644042232277,341.0,0.2571644042232277,0.0,0.6686274509803921,0.33137254901960783,1.3313725490196078
lorentzian_like_2d,56,856000,10.0,0.4818181818181818,2.114490909090909,9.230769230769247e-05,11.0,5.090909090909091,1.6211413181933645,0.08961038961038961,138.0,0.08961038961038961,0.0,0.09433962264150944,0.9056603773584906,4.514824797843666
lorentzian_like_2d,56,856001,11.0,0.4577922077922078,2.258646753246753,0.0014145586817558631,11.0,5.090909090909091,2.108620637226037,0.09740259740259741,150.0,0.09740259740259741,0.0,0.09645390070921986,0.9035460992907801,4.218439716312057
lorentzian_like_2d,56,856002,11.0,0.4863636363636364,2.087218181818182,0.00016363636363636393,9.0,6.222222222222222,1.227262335243029,0.09675324675324676,149.0,0.09675324675324676,0.0,0.10013351134846461,0.8998664886515354,4.149532710280374
lorentzian_like_2d,56,856003,10.0,0.5136363636363637,1.923581818181818,0.00012413793103448298,10.0,5.6,1.9595917942265424,0.09545454545454546,147.0,0.09545454545454546,0.0,0.09355246523388117,0.9064475347661188,4.489254108723135
lorentzian_like_3d,56,856000,19.0,0.2792207792207792,3.3300753246753247,0.007839218632607075,5.0,11.2,2.85657137141714,0.11883116883116883,183.0,0.11883116883116883,0.01333333333333333,0.20232558139534884,0.7976744186046512,2.4604651162790696
lorentzian_like_3d,56,856001,20.0,0.2616883116883117,3.43527012987013,0.051591949979519554,5.0,11.2,4.308131845707603,0.1357142857142857,209.0,0.1357142857142857,0.0,0.228287841191067,0.771712158808933,2.2233250620347396
lorentzian_like_3d,56,856002,18.0,0.2987012987012987,3.2131922077922077,0.06771977599120457,6.0,9.333333333333334,4.4969125210773475,0.1318181818181818,203.0,0.1318181818181818,0.0,0.22608695652173913,0.7739130434782608,2.3956521739130436
lorentzian_like_3d,56,856003,16.0,0.3,3.2054,0.0542547880690738,5.0,11.2,3.059411708155671,0.137012987012987,211.0,0.137012987012987,0.0,0.1774891774891775,0.8225108225108225,2.4935064935064934
lorentzian_like_4d,56,856000,26.0,0.17467532467532468,3.957348051948052,0.16055000000000003,4.0,14.0,7.3824115301167,0.1266233766233766,195.0,0.1266233766233766,0.016666666666666663,0.26394052044609667,0.7360594795539034,1.8401486988847584
lorentzian_like_4d,56,856001,27.0,0.1577922077922078,4.058646753246753,0.0,4.0,14.0,5.830951894845301,0.11103896103896103,171.0,0.11103896103896103,0.0,0.37037037037037035,0.6296296296296297,1.7736625514403292
lorentzian_like_4d,56,856002,26.0,0.1961038961038961,3.8287766233766236,0.10943333333333334,4.0,14.0,5.477225575051661,0.12987012987012986,200.0,0.12987012987012986,0.013888888888888895,0.32450331125827814,0.6754966887417219,1.9602649006622517
lorentzian_like_4d,56,856003,25.0,0.19415584415584416,3.8404649350649347,0.1852666666666667,4.0,14.0,7.483314773547883,0.14415584415584415,222.0,0.14415584415584415,0.0,0.3377926421404682,0.6622073578595318,1.7725752508361203
KR_like,56,856000,28.0,0.38831168831168833,2.67552987012987,0.38757819277283573,3.0,18.666666666666668,6.599663291074443,0.261038961038961,402.0,0.261038961038961,0.0,0.6722408026755853,0.3277591973244147,1.3277591973244147
KR_like,56,856001,28.0,0.36233766233766235,2.831374025974026,0.3694622448979593,3.0,18.666666666666668,6.599663291074443,0.2357142857142857,363.0,0.2357142857142857,0.0,0.6505376344086021,0.34946236559139787,1.3494623655913978
KR_like,56,856002,28.0,0.37922077922077924,2.7300753246753247,0.3773162598957713,3.0,18.666666666666668,6.599663291074443,0.2519480519480519,388.0,0.2519480519480519,0.0,0.6643835616438356,0.3356164383561644,1.3356164383561644
KR_like,56,856003,28.0,0.38376623376623376,2.7028025974025978,0.39324723592605093,3.0,18.666666666666668,6.599663291074443,0.2564935064935065,395.0,0.2564935064935065,0.0,0.6683587140439933,0.3316412859560068,1.3316412859560067
lorentzian_like_2d,60,860000,11.0,0.5299435028248588,1.8257389830508473,0.00030843905129619465,12.0,5.0,2.041241452319315,0.0903954802259887,160.0,0.0903954802259887,0.011363636363636364,0.07569296375266525,0.9243070362473348,5.013859275053305
lorentzian_like_2d,60,860001,10.0,0.5655367231638418,1.612179661016949,0.0034722222222222264,12.0,5.0,2.160246899469287,0.09717514124293786,172.0,0.09717514124293786,0.01875,0.08091908091908091,0.919080919080919,5.211788211788212
lorentzian_like_2d,60,860002,11.0,0.45084745762711864,2.3003152542372884,0.000602584476056218,11.0,5.454545454545454,2.0610516452281153,0.08700564971751412,154.0,0.08700564971751412,0.026515151515151512,0.09523809523809523,0.9047619047619048,4.986215538847118
lorentzian_like_2d,60,860003,10.0,0.515819209039548,1.9104847457627119,0.00020392156862745112,12.0,5.0,2.041241452319315,0.09096045197740113,161.0,0.09096045197740113,0.0,0.07886089813800658,0.9211391018619934,5.017524644030668
lorentzian_like_3d,60,860000,18.0,0.3310734463276836,3.0189593220338984,0.0790428160286355,5.0,12.0,5.0990195135927845,0.15141242937853108,268.0,0.15141242937853108,0.0,0.20136518771331058,0.7986348122866894,2.3088737201365186
lorentzian_like_3d,60,860001,21.0,0.3418079096045198,2.9545525423728813,0.07017496598639458,6.0,10.0,4.509249752822894,0.1401129943502825,248.0,0.1401129943502825,0.011904761904761899,0.1537190082644628,0.8462809917355372,2.6479338842975206
lorentzian_like_3d,60,860002,22.0,0.2480225988700565,3.517264406779661,0.0024500000000000012,7.0,8.571428571428571,5.576920370269467,0.1248587570621469,221.0,0.1248587570621469,0.024305555555555563,0.255125284738041,0.744874715261959,2.651480637813212
lorentzian_like_3d,60,860003,15.0,0.33220338983050846,3.0121796610169493,0.0011412244897959203,6.0,10.0,3.0,0.12033898305084746,213.0,0.12033898305084746,0.0,0.14625850340136054,0.8537414965986394,2.8095238095238093
lorentzian_like_4d,60,860000,26.0,0.19717514124293786,3.8223491525423725,0.0,4.0,15.0,5.656854249492381,0.13898305084745763,246.0,0.13898305084745763,0.010869565217391297,0.22922636103151864,0.7707736389684814,2.1002865329512894
lorentzian_like_4d,60,860001,26.0,0.22655367231638418,3.646077966101695,0.13772962962962967,4.0,15.0,5.1478150704935,0.16779661016949152,297.0,0.16779661016949152,0.01785714285714285,0.2593516209476309,0.7406483790523691,2.0374064837905235
lorentzian_like_4d,60,860002,30.0,0.14576271186440679,4.130823728813559,0.0,4.0,15.0,8.396427811873332,0.1192090395480226,211.0,0.1192090395480226,0.0,0.43023255813953487,0.5697674418604651,1.5891472868217054
lorentzian_like_4d,60,860003,24.0,0.19830508474576272,3.815569491525424,0.0,4.0,15.0,5.787918451395113,0.1344632768361582,238.0,0.1344632768361582,0.0,0.20512820512820512,0.7948717948717948,2.0455840455840457
KR_like,60,860000,30.0,0.3887005649717514,2.6731966101694917,0.39309694837548065,3.0,20.0,7.0710678118654755,0.2615819209039548,463.0,0.2615819209039548,0.0,0.6729651162790697,0.32703488372093026,1.3270348837209303
KR_like,60,860001,30.0,0.38926553672316383,2.669806779661017,0.40888811701348415,3.0,20.0,7.0710678118654755,0.2621468926553672,464.0,0.2621468926553672,0.0,0.6734397677793904,0.3265602322206096,1.3265602322206096
KR_like,60,860002,30.0,0.37966101694915255,2.727433898305085,0.3772917298015292,3.0,20.0,7.0710678118654755,0.25254237288135595,447.0,0.25254237288135595,0.0,0.6651785714285714,0.33482142857142855,1.3348214285714286
KR_like,60,860003,30.0,0.37457627118644066,2.757942372881356,0.38183299730520226,3.0,20.0,7.0710678118654755,0.24745762711864408,438.0,0.24745762711864408,0.0,0.6606334841628959,0.3393665158371041,1.339366515837104
lorentzian_like_2d,64,864000,10.0,0.49503968253968256,2.035161904761905,0.01001153732081068,11.0,5.818181818181818,1.8982375470746453,0.0798611111111111,161.0,0.0798611111111111,0.0,0.08316633266533066,0.9168336673346693,4.651302605210421
lorentzian_like_2d,64,864001,13.0,0.5079365079365079,1.9577809523809526,0.001012374247084456,12.0,5.333333333333333,2.094967514996089,0.08432539682539683,170.0,0.08432539682539683,0.04112554112554113,0.0830078125,0.9169921875,4.6376953125
lorentzian_like_2d,64,864002,13.0,0.48561507936507936,2.091709523809524,0.00017670924117205132,11.0,5.818181818181818,2.5873180855923104,0.09077380952380952,183.0,0.09077380952380952,0.0,0.08580183861082738,0.9141981613891726,4.837589376915219
lorentzian_like_2d,64,864003,14.0,0.4662698412698413,2.2077809523809524,0.0009536758158089915,12.0,5.333333333333333,1.9720265943665387,0.08333333333333333,168.0,0.08333333333333333,0.02813852813852814,0.08297872340425531,0.9170212765957447,4.773404255319149
lorentzian_like_3d,64,864000,21.0,0.2916666666666667,3.2554,0.023985714285714287,6.0,10.666666666666666,4.149966532662911,0.13740079365079366,277.0,0.13740079365079366,0.0,0.1649659863945578,0.8350340136054422,2.7193877551020407
lorentzian_like_3d,64,864001,20.0,0.28621031746031744,3.2881380952380956,0.004997979797979803,6.0,10.666666666666666,1.5986105077709065,0.1259920634920635,254.0,0.1259920634920635,0.0,0.1611785095320624,0.8388214904679376,2.9376083188908146
lorentzian_like_3d,64,864002,22.0,0.29563492063492064,3.231590476190476,0.05353201530612247,7.0,9.142857142857142,5.841442371503106,0.1185515873015873,239.0,0.1185515873015873,0.010416666666666666,0.18959731543624161,0.8104026845637584,2.8875838926174495
lorentzian_like_3d,64,864003,25.0,0.2728174603174603,3.3684952380952384,0.010072222222222236,6.0,10.666666666666666,5.647024782032472,0.13194444444444445,266.0,0.13194444444444445,0.02380952380952382,0.21272727272727274,0.7872727272727272,2.4072727272727272
