family,N,poset_seed,original_layer_count,original_log_H,intervention_type,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
Lor3D,16,20281192,3,22.207210619186704,same_layer,3->10,4,21.5731114889544,1,-0.634099130232304,0.634099130232304,1
Lor3D,16,20281192,3,22.207210619186704,same_layer,12->15,3,21.633263529117475,0,-0.573947090069229,0.573947090069229,0
Lor3D,16,20281192,3,22.207210619186704,same_layer,8->9,4,20.979218452188825,1,-1.227992166997879,1.227992166997879,1
Lor3D,16,20281192,3,22.207210619186704,same_layer,7->11,4,20.82650262709478,1,-1.3807079920919243,1.3807079920919243,1
Lor3D,16,20281192,3,22.207210619186704,same_layer,4->14,4,21.455285362294116,1,-0.7519252568925872,0.7519252568925872,1
Lor3D,16,20281192,3,22.207210619186704,same_layer,11->12,3,21.709700470418127,0,-0.49751014876857624,0.49751014876857624,0
Lor3D,16,20281192,3,22.207210619186704,cross_layer,8->12,3,21.978774107933827,0,-0.22843651125287678,0.22843651125287678,0
Lor3D,16,20281192,3,22.207210619186704,cross_layer,12->1,3,21.844774315847935,0,-0.3624363033387681,0.3624363033387681,0
Lor3D,16,20281192,3,22.207210619186704,cross_layer,4->1,3,22.186402120997027,0,-0.020808498189676783,0.020808498189676783,0
Lor3D,16,20281192,3,22.207210619186704,cross_layer,2->1,3,21.844774315847935,0,-0.3624363033387681,0.3624363033387681,0
Lor3D,16,20281192,3,22.207210619186704,cross_layer,11->10,3,22.034107420528567,0,-0.1731031986581364,0.1731031986581364,0
Lor3D,16,20281192,3,22.207210619186704,cross_layer,5->1,3,21.782226556989684,0,-0.42498406219701934,0.42498406219701934,0
Lor3D,16,20281192,3,22.207210619186704,cross_layer,8->2,3,21.978774107933827,0,-0.22843651125287678,0.22843651125287678,0
Lor3D,16,20281192,3,22.207210619186704,cross_layer,8->15,3,22.05446887925377,0,-0.15274173993293516,0.15274173993293516,0
Lor3D,16,20281192,3,22.207210619186704,cross_layer,14->12,3,22.108036798281862,0,-0.09917382090484139,0.09917382090484139,0
Lor3D,16,20281192,3,22.207210619186704,cross_layer,13->11,3,22.12673915124353,0,-0.08047146794317328,0.08047146794317328,0
Lor3D,16,20281193,3,21.100548434648783,same_layer,8->13,3,20.4232580662087,0,-0.6772903684400831,0.6772903684400831,0
Lor3D,16,20281193,3,21.100548434648783,same_layer,2->14,4,20.531620894552034,1,-0.5689275400967482,0.5689275400967482,1
Lor3D,16,20281193,3,21.100548434648783,same_layer,7->10,3,20.731191148534336,0,-0.36935728611444674,0.36935728611444674,0
Lor3D,16,20281193,3,21.100548434648783,same_layer,10->15,3,20.3936753800665,0,-0.7068730545822817,0.7068730545822817,0
Lor3D,16,20281193,3,21.100548434648783,same_layer,0->10,3,20.631873093956965,0,-0.46867534069181715,0.46867534069181715,0
Lor3D,16,20281193,3,21.100548434648783,same_layer,0->15,3,20.615932532174714,0,-0.4846159024740686,0.4846159024740686,0
Lor3D,16,20281193,3,21.100548434648783,same_layer,1->14,4,20.59179671865733,1,-0.5087517159914512,0.5087517159914512,1
Lor3D,16,20281193,3,21.100548434648783,same_layer,6->10,3,20.329570662615396,0,-0.7709777720333868,0.7709777720333868,0
Lor3D,16,20281193,3,21.100548434648783,same_layer,0->9,3,20.615932532174714,0,-0.4846159024740686,0.4846159024740686,0
Lor3D,16,20281193,3,21.100548434648783,same_layer,6->7,4,19.76743453917154,1,-1.3331138954772435,1.3331138954772435,1
Lor3D,16,20281193,3,21.100548434648783,cross_layer,10->5,3,20.685100460489412,0,-0.4154479741593704,0.4154479741593704,0
Lor3D,16,20281193,3,21.100548434648783,cross_layer,8->4,3,20.661795091768543,0,-0.4387533428802399,0.4387533428802399,0
Lor3D,16,20281193,3,21.100548434648783,cross_layer,15->5,3,20.696499250758848,0,-0.40404918388993494,0.40404918388993494,0
Lor3D,16,20281193,3,21.100548434648783,cross_layer,12->4,3,21.09648031124306,0,-0.004068123405723156,0.004068123405723156,0
Lor3D,16,20281193,3,21.100548434648783,cross_layer,8->5,3,20.59055147274896,0,-0.509996961899823,0.509996961899823,0
Lor3D,16,20281193,3,21.100548434648783,cross_layer,9->5,3,20.696499250758848,0,-0.40404918388993494,0.40404918388993494,0
Lor3D,16,20281193,3,21.100548434648783,cross_layer,13->5,3,20.581639680804045,0,-0.5189087538447374,0.5189087538447374,0
Lor3D,16,20281193,3,21.100548434648783,cross_layer,12->10,3,21.065570494741078,0,-0.034977939907705036,0.034977939907705036,0
Lor3D,16,20281193,3,21.100548434648783,cross_layer,2->7,3,21.020468623226705,0,-0.08007981142207754,0.08007981142207754,0
Lor3D,16,20281193,3,21.100548434648783,cross_layer,6->4,3,20.7024091607358,0,-0.39813927391298165,0.39813927391298165,0
Lor3D,16,20281194,3,21.2398847813768,same_layer,5->15,4,20.44163819935907,1,-0.7982465820177325,0.7982465820177325,1
Lor3D,16,20281194,3,21.2398847813768,same_layer,3->13,4,20.395458427252333,1,-0.8444263541244688,0.8444263541244688,1
Lor3D,16,20281194,3,21.2398847813768,same_layer,2->12,3,20.546737600816858,0,-0.6931471805599436,0.6931471805599436,0
Lor3D,16,20281194,3,21.2398847813768,same_layer,2->15,4,20.324152592969128,1,-0.9157321884076737,0.9157321884076737,1
Lor3D,16,20281194,3,21.2398847813768,same_layer,2->5,3,20.450699992461324,0,-0.7891847889154775,0.7891847889154775,0
Lor3D,16,20281194,3,21.2398847813768,same_layer,2->3,4,20.474920840108307,1,-0.7649639412684941,0.7649639412684941,1
Lor3D,16,20281194,3,21.2398847813768,same_layer,2->8,4,20.18167295825397,1,-1.0582118231228321,1.0582118231228321,1
Lor3D,16,20281194,3,21.2398847813768,same_layer,3->5,3,20.522866904553332,0,-0.7170178768234692,0.7170178768234692,0
Lor3D,16,20281194,3,21.2398847813768,same_layer,4->10,3,21.03220933095995,0,-0.20767545041685054,0.20767545041685054,0
Lor3D,16,20281194,3,21.2398847813768,same_layer,0->7,4,20.422216418288333,1,-0.8176683630884689,0.8176683630884689,1
Lor3D,16,20281194,3,21.2398847813768,cross_layer,11->7,3,21.16399451596081,0,-0.07589026541599253,0.07589026541599253,0
Lor3D,16,20281194,3,21.2398847813768,cross_layer,5->10,3,21.19632989828872,0,-0.0435548830880812,0.0435548830880812,0
Lor3D,16,20281194,3,21.2398847813768,cross_layer,3->14,3,21.21882983875527,0,-0.02105494262153229,0.02105494262153229,0
Lor3D,16,20281194,3,21.2398847813768,cross_layer,12->4,3,20.932681919426575,0,-0.30720286195022695,0.30720286195022695,0
Lor3D,16,20281194,3,21.2398847813768,cross_layer,2->4,3,20.932681919426575,0,-0.30720286195022695,0.30720286195022695,0
Lor3D,16,20281194,3,21.2398847813768,cross_layer,3->9,3,21.11830157980275,0,-0.121583201574051,0.121583201574051,0
Lor3D,16,20281194,3,21.2398847813768,cross_layer,11->0,3,21.146213235391023,0,-0.09367154598577798,0.09367154598577798,0
Lor3D,16,20281194,3,21.2398847813768,cross_layer,2->7,3,21.105557200000693,0,-0.1343275813761089,0.1343275813761089,0
Lor3D,16,20281194,3,21.2398847813768,cross_layer,3->10,3,21.1930470414576,0,-0.04683773991920148,0.04683773991920148,0
Lor3D,16,20281194,3,21.2398847813768,cross_layer,5->7,3,21.13271987468587,0,-0.10716490669093304,0.10716490669093304,0
Lor3D,16,20281195,3,21.366873300492365,same_layer,8->13,4,20.673726119932418,1,-0.6931471805599472,0.6931471805599472,1
Lor3D,16,20281195,3,21.366873300492365,same_layer,10->13,4,20.596406318360525,1,-0.7704669821318397,0.7704669821318397,1
Lor3D,16,20281195,3,21.366873300492365,same_layer,0->11,3,20.454975117686725,0,-0.9118981828056398,0.9118981828056398,0
Lor3D,16,20281195,3,21.366873300492365,same_layer,4->10,3,20.8641267230877,0,-0.5027465774046647,0.5027465774046647,0
Lor3D,16,20281195,3,21.366873300492365,same_layer,1->4,4,20.746356640496124,1,-0.6205166599962411,0.6205166599962411,1
Lor3D,16,20281195,3,21.366873300492365,same_layer,2->14,4,20.112820697511605,1,-1.2540526029807602,1.2540526029807602,1
Lor3D,16,20281195,3,21.366873300492365,same_layer,8->15,3,20.820451319089806,0,-0.5464219814025597,0.5464219814025597,0
Lor3D,16,20281195,3,21.366873300492365,same_layer,8->10,3,20.745494256882,0,-0.6213790436103643,0.6213790436103643,0
Lor3D,16,20281195,3,21.366873300492365,same_layer,11->12,4,20.493662264555034,1,-0.8732110359373308,0.8732110359373308,1
Lor3D,16,20281195,3,21.366873300492365,same_layer,11->14,4,20.269552981534186,1,-1.0973203189581788,1.0973203189581788,1
Lor3D,16,20281195,3,21.366873300492365,cross_layer,5->2,3,21.28782809092242,0,-0.07904520956994432,0.07904520956994432,0
Lor3D,16,20281195,3,21.366873300492365,cross_layer,15->14,3,21.02205454177404,0,-0.34481875871832557,0.34481875871832557,0
Lor3D,16,20281195,3,21.366873300492365,cross_layer,8->11,3,21.224908811340388,0,-0.14196448915197735,0.14196448915197735,0
Lor3D,16,20281195,3,21.366873300492365,cross_layer,5->6,3,21.353144047480964,0,-0.01372925301140171,0.01372925301140171,0
Lor3D,16,20281195,3,21.366873300492365,cross_layer,10->11,3,21.18528346278395,0,-0.1815898377084153,0.1815898377084153,0
Lor3D,16,20281195,3,21.366873300492365,cross_layer,8->0,3,21.289001193496475,0,-0.07787210699589053,0.07787210699589053,0
Lor3D,16,20281195,3,21.366873300492365,cross_layer,4->0,3,21.32162285606904,0,-0.045250444423324154,0.045250444423324154,0
Lor3D,16,20281195,3,21.366873300492365,cross_layer,15->12,3,21.10421954004512,0,-0.26265376044724675,0.26265376044724675,0
Lor3D,16,20281195,3,21.366873300492365,cross_layer,11->7,3,21.111147606913452,0,-0.2557256935789134,0.2557256935789134,0
Lor3D,16,20281195,3,21.366873300492365,cross_layer,9->0,3,21.297196703196676,0,-0.06967659729568965,0.06967659729568965,0
Lor3D,16,20281196,4,20.126995738866462,same_layer,3->9,4,19.00058502432566,0,-1.1264107145408033,1.1264107145408033,0
Lor3D,16,20281196,4,20.126995738866462,same_layer,12->13,4,19.433848558306515,0,-0.6931471805599472,0.6931471805599472,0
Lor3D,16,20281196,4,20.126995738866462,same_layer,4->6,5,19.21711092763464,1,-0.909884811231823,0.909884811231823,1
Lor3D,16,20281196,4,20.126995738866462,same_layer,5->7,4,19.511025671978135,0,-0.6159700668883268,0.6159700668883268,0
Lor3D,16,20281196,4,20.126995738866462,same_layer,2->5,5,19.365960671212683,1,-0.7610350676537792,0.7610350676537792,1
Lor3D,16,20281196,4,20.126995738866462,same_layer,1->3,4,19.45363149179895,0,-0.6733642470675107,0.6733642470675107,0
Lor3D,16,20281196,4,20.126995738866462,same_layer,4->11,4,19.525885679952868,0,-0.6011100589135943,0.6011100589135943,0
Lor3D,16,20281196,4,20.126995738866462,same_layer,2->10,4,19.43166139057897,0,-0.6953343482874921,0.6953343482874921,0
Lor3D,16,20281196,4,20.126995738866462,same_layer,5->10,4,19.49477244523292,0,-0.6322232936335439,0.6322232936335439,0
Lor3D,16,20281196,4,20.126995738866462,same_layer,7->14,4,19.791053608036876,0,-0.33594213082958646,0.33594213082958646,0
Lor3D,16,20281196,4,20.126995738866462,cross_layer,14->12,4,20.055871721132785,0,-0.07112401773367694,0.07112401773367694,0
Lor3D,16,20281196,4,20.126995738866462,cross_layer,11->13,4,19.9191573566895,0,-0.2078383821769627,0.2078383821769627,0
Lor3D,16,20281196,4,20.126995738866462,cross_layer,1->12,4,19.875134861615308,0,-0.25186087725115414,0.25186087725115414,0
Lor3D,16,20281196,4,20.126995738866462,cross_layer,2->1,4,20.07712780692083,0,-0.04986793194563077,0.04986793194563077,0
Lor3D,16,20281196,4,20.126995738866462,cross_layer,1->13,4,19.875134861615308,0,-0.25186087725115414,0.25186087725115414,0
Lor3D,16,20281196,4,20.126995738866462,cross_layer,14->4,4,19.778300695640077,0,-0.34869504322638534,0.34869504322638534,0
Lor3D,16,20281196,4,20.126995738866462,cross_layer,15->13,4,19.8076671955224,0,-0.3193285433440636,0.3193285433440636,0
Lor3D,16,20281196,4,20.126995738866462,cross_layer,3->13,4,19.8050475385089,0,-0.32194820035756067,0.32194820035756067,0
Lor3D,16,20281196,4,20.126995738866462,cross_layer,5->11,4,20.034534237344324,0,-0.09246150152213772,0.09246150152213772,0
Lor3D,16,20281196,4,20.126995738866462,cross_layer,7->11,4,20.025849058612135,0,-0.10114668025432749,0.10114668025432749,0
Lor3D,16,20281197,3,19.618057928922866,same_layer,1->2,4,18.838114817366854,1,-0.7799431115560118,0.7799431115560118,1
Lor3D,16,20281197,3,19.618057928922866,same_layer,3->6,4,19.030343701612974,1,-0.5877142273098919,0.5877142273098919,1
Lor3D,16,20281197,3,19.618057928922866,same_layer,6->10,4,18.87563893103222,1,-0.7424189978906455,0.7424189978906455,1
Lor3D,16,20281197,3,19.618057928922866,same_layer,2->13,4,19.16622927477914,1,-0.45182865414372486,0.45182865414372486,1
Lor3D,16,20281197,3,19.618057928922866,same_layer,3->10,4,18.981039889814525,1,-0.6370180391083409,0.6370180391083409,1
Lor3D,16,20281197,3,19.618057928922866,same_layer,4->11,4,18.76974539090186,1,-0.8483125380210055,0.8483125380210055,1
Lor3D,16,20281197,3,19.618057928922866,same_layer,0->3,4,18.88856985167237,1,-0.7294880772504975,0.7294880772504975,1
Lor3D,16,20281197,3,19.618057928922866,same_layer,1->13,4,19.093238030002606,1,-0.5248198989202599,0.5248198989202599,1
Lor3D,16,20281197,3,19.618057928922866,same_layer,6->7,4,18.83968079999521,1,-0.7783771289276551,0.7783771289276551,1
Lor3D,16,20281197,3,19.618057928922866,same_layer,13->15,4,18.557576443444677,1,-1.0604814854781885,1.0604814854781885,1
Lor3D,16,20281197,3,19.618057928922866,cross_layer,14->7,3,19.12524905439822,0,-0.49280887452464484,0.49280887452464484,0
Lor3D,16,20281197,3,19.618057928922866,cross_layer,4->0,3,19.4581597222773,0,-0.15989820664556476,0.15989820664556476,0
Lor3D,16,20281197,3,19.618057928922866,cross_layer,9->12,3,19.565488748403126,0,-0.05256918051973969,0.05256918051973969,0
Lor3D,16,20281197,3,19.618057928922866,cross_layer,1->5,3,19.458212929588218,0,-0.15984499933464846,0.15984499933464846,0
Lor3D,16,20281197,3,19.618057928922866,cross_layer,1->11,3,19.478818352779495,0,-0.13923957614337112,0.13923957614337112,0
Lor3D,16,20281197,3,19.618057928922866,cross_layer,8->10,3,19.400730418171495,0,-0.21732751075137102,0.21732751075137102,0
Lor3D,16,20281197,3,19.618057928922866,cross_layer,2->8,3,19.58295341830995,0,-0.03510451061291775,0.03510451061291775,0
Lor3D,16,20281197,3,19.618057928922866,cross_layer,4->6,3,19.475141166894268,0,-0.14291676202859804,0.14291676202859804,0
Lor3D,16,20281197,3,19.618057928922866,cross_layer,4->3,3,19.438717699794008,0,-0.17934022912885794,0.17934022912885794,0
Lor3D,16,20281197,3,19.618057928922866,cross_layer,4->7,3,19.4581597222773,0,-0.15989820664556476,0.15989820664556476,0
Lor3D,16,20281198,3,21.26641986251644,same_layer,4->11,4,20.309993040007335,1,-0.9564268225091048,0.9564268225091048,1
Lor3D,16,20281198,3,21.26641986251644,same_layer,11->15,4,20.754595357918443,1,-0.5118245045979961,0.5118245045979961,1
Lor3D,16,20281198,3,21.26641986251644,same_layer,6->7,4,20.904258103959386,1,-0.362161758557054,0.362161758557054,1
Lor3D,16,20281198,3,21.26641986251644,same_layer,1->14,3,20.928366651017082,0,-0.3380532114993571,0.3380532114993571,0
Lor3D,16,20281198,3,21.26641986251644,same_layer,9->13,4,20.599672373400843,1,-0.6667474891155969,0.6667474891155969,1
Lor3D,16,20281198,3,21.26641986251644,same_layer,6->14,3,21.08259104453186,0,-0.18382881798457973,0.18382881798457973,0
Lor3D,16,20281198,3,21.26641986251644,same_layer,0->11,4,20.655401402820182,1,-0.6110184596962576,0.6110184596962576,1
Lor3D,16,20281198,3,21.26641986251644,same_layer,3->12,3,21.073320048123016,0,-0.19309981439342394,0.19309981439342394,0
Lor3D,16,20281198,3,21.26641986251644,same_layer,1->7,4,20.64772588861941,1,-0.618693973897031,0.618693973897031,1
Lor3D,16,20281198,3,21.26641986251644,same_layer,2->14,3,20.81954000196765,0,-0.4468798605487905,0.4468798605487905,0
Lor3D,16,20281198,3,21.26641986251644,cross_layer,1->8,3,21.259136356219468,0,-0.007283506296971609,0.007283506296971609,0
Lor3D,16,20281198,3,21.26641986251644,cross_layer,15->9,3,21.114230733949906,0,-0.15218912856653333,0.15218912856653333,0
Lor3D,16,20281198,3,21.26641986251644,cross_layer,7->9,3,21.23953360693476,0,-0.026886255581679563,0.026886255581679563,0
Lor3D,16,20281198,3,21.26641986251644,cross_layer,14->12,3,21.023431852695484,0,-0.24298800982095514,0.24298800982095514,0
Lor3D,16,20281198,3,21.26641986251644,cross_layer,5->0,3,20.575142393449394,0,-0.691277469067046,0.691277469067046,0
Lor3D,16,20281198,3,21.26641986251644,cross_layer,6->4,3,21.208361048233968,0,-0.058058814282471616,0.058058814282471616,0
Lor3D,16,20281198,3,21.26641986251644,cross_layer,6->12,3,21.248412560082812,0,-0.01800730243362736,0.01800730243362736,0
Lor3D,16,20281198,3,21.26641986251644,cross_layer,2->10,3,21.233456515177142,0,-0.0329633473392974,0.0329633473392974,0
Lor3D,16,20281198,3,21.26641986251644,cross_layer,5->10,3,21.15050406429621,0,-0.1159157982202288,0.1159157982202288,0
Lor3D,16,20281198,3,21.26641986251644,cross_layer,3->10,3,21.19858041311346,0,-0.06783944940297815,0.06783944940297815,0
Lor3D,16,20281199,4,19.150015667859147,same_layer,0->3,5,18.279566180197225,1,-0.8704494876619222,0.8704494876619222,1
Lor3D,16,20281199,4,19.150015667859147,same_layer,10->13,4,18.769465610936606,0,-0.38055005692254085,0.38055005692254085,0
Lor3D,16,20281199,4,19.150015667859147,same_layer,5->8,4,18.155452343761233,0,-0.9945633240979141,0.9945633240979141,0
Lor3D,16,20281199,4,19.150015667859147,same_layer,0->9,4,18.44690573307339,0,-0.7031099347857577,0.7031099347857577,0
Lor3D,16,20281199,4,19.150015667859147,same_layer,11->14,4,18.62564801499084,0,-0.5243676528683068,0.5243676528683068,0
Lor3D,16,20281199,4,19.150015667859147,same_layer,5->7,5,18.10990549146908,1,-1.040110176390069,1.040110176390069,1
Lor3D,16,20281199,4,19.150015667859147,same_layer,12->14,4,18.64269944686175,0,-0.5073162209973958,0.5073162209973958,0
Lor3D,16,20281199,4,19.150015667859147,same_layer,6->8,4,18.61122232359845,0,-0.5387933442606965,0.5387933442606965,0
Lor3D,16,20281199,4,19.150015667859147,same_layer,4->5,4,18.692890284249987,0,-0.45712538360916,0.45712538360916,0
Lor3D,16,20281199,4,19.150015667859147,same_layer,2->8,4,17.917825869197305,0,-1.2321897986618424,1.2321897986618424,0
Lor3D,16,20281199,4,19.150015667859147,cross_layer,13->2,4,18.991740699734574,0,-0.15827496812457298,0.15827496812457298,0
Lor3D,16,20281199,4,19.150015667859147,cross_layer,14->6,4,18.946847398052764,0,-0.20316826980638325,0.20316826980638325,0
Lor3D,16,20281199,4,19.150015667859147,cross_layer,13->6,4,18.737270105486203,0,-0.4127455623729439,0.4127455623729439,0
Lor3D,16,20281199,4,19.150015667859147,cross_layer,13->9,4,19.077716059479016,0,-0.07229960838013127,0.07229960838013127,0
Lor3D,16,20281199,4,19.150015667859147,cross_layer,4->0,4,18.982140499305835,0,-0.1678751685533122,0.1678751685533122,0
Lor3D,16,20281199,4,19.150015667859147,cross_layer,7->9,4,18.984736318575564,0,-0.16527934928358334,0.16527934928358334,0
Lor3D,16,20281199,4,19.150015667859147,cross_layer,1->15,4,18.798016272526798,0,-0.35199939533234925,0.35199939533234925,0
Lor3D,16,20281199,4,19.150015667859147,cross_layer,10->4,4,19.015857424191257,0,-0.13415824366789053,0.13415824366789053,0
Lor3D,16,20281199,4,19.150015667859147,cross_layer,11->3,4,19.14113661462494,0,-0.00887905323420668,0.00887905323420668,0
Lor3D,16,20281199,4,19.150015667859147,cross_layer,10->6,4,18.97318550262881,0,-0.17683016523033857,0.17683016523033857,0
Lor3D,16,20281200,3,22.032535212485772,same_layer,0->8,3,21.62126758834283,0,-0.41126762414294404,0.41126762414294404,0
Lor3D,16,20281200,3,22.032535212485772,same_layer,6->12,3,21.803514053501488,0,-0.22902115898428477,0.22902115898428477,0
Lor3D,16,20281200,3,22.032535212485772,same_layer,9->14,4,20.99769973864384,1,-1.0348354738419339,1.0348354738419339,1
Lor3D,16,20281200,3,22.032535212485772,same_layer,10->14,4,21.183473643401992,1,-0.8490615690837799,0.8490615690837799,1
Lor3D,16,20281200,3,22.032535212485772,same_layer,3->11,3,21.468331312540307,0,-0.5642038999454648,0.5642038999454648,0
Lor3D,16,20281200,3,22.032535212485772,same_layer,0->11,3,21.45623641439392,0,-0.5762987980918517,0.5762987980918517,0
Lor3D,16,20281200,3,22.032535212485772,same_layer,0->10,4,21.339388031925825,1,-0.6931471805599472,0.6931471805599472,1
Lor3D,16,20281200,3,22.032535212485772,same_layer,0->13,3,21.48749204345912,0,-0.545043169026652,0.545043169026652,0
Lor3D,16,20281200,3,22.032535212485772,same_layer,4->10,4,21.150474158782547,1,-0.8820610537032252,0.8820610537032252,1
Lor3D,16,20281200,3,22.032535212485772,same_layer,3->9,3,21.498141122561016,0,-0.5343940899247563,0.5343940899247563,0
Lor3D,16,20281200,3,22.032535212485772,cross_layer,0->1,3,21.797669118068377,0,-0.23486609441739503,0.23486609441739503,0
Lor3D,16,20281200,3,22.032535212485772,cross_layer,14->2,3,21.955589941961705,0,-0.07694527052406741,0.07694527052406741,0
Lor3D,16,20281200,3,22.032535212485772,cross_layer,9->6,3,21.770642429568156,0,-0.26189278291761653,0.26189278291761653,0
Lor3D,16,20281200,3,22.032535212485772,cross_layer,13->6,3,21.770642429568156,0,-0.26189278291761653,0.26189278291761653,0
Lor3D,16,20281200,3,22.032535212485772,cross_layer,10->5,3,22.006443762576026,0,-0.02609144990974599,0.02609144990974599,0
Lor3D,16,20281200,3,22.032535212485772,cross_layer,13->1,3,21.690846919203782,0,-0.34168829328199024,0.34168829328199024,0
Lor3D,16,20281200,3,22.032535212485772,cross_layer,4->7,3,21.976434574534935,0,-0.05610063795083775,0.05610063795083775,0
Lor3D,16,20281200,3,22.032535212485772,cross_layer,3->2,3,21.910475028992614,0,-0.12206018349315784,0.12206018349315784,0
Lor3D,16,20281200,3,22.032535212485772,cross_layer,4->15,3,22.01532476851097,0,-0.01721044397480398,0.01721044397480398,0
Lor3D,16,20281200,3,22.032535212485772,cross_layer,8->5,3,21.891322990936867,0,-0.1412122215489049,0.1412122215489049,0
Lor3D,16,20281201,4,18.24840006440718,same_layer,8->13,4,17.925392783085076,0,-0.3230072813221021,0.3230072813221021,0
Lor3D,16,20281201,4,18.24840006440718,same_layer,6->13,4,17.459640078922583,0,-0.7887599854845959,0.7887599854845959,0
Lor3D,16,20281201,4,18.24840006440718,same_layer,2->10,4,17.825547865578223,0,-0.42285219882895575,0.42285219882895575,0
Lor3D,16,20281201,4,18.24840006440718,same_layer,5->15,5,17.5871608105105,1,-0.661239253896678,0.661239253896678,1
Lor3D,16,20281201,4,18.24840006440718,same_layer,11->15,5,17.649333809768663,1,-0.5990662546385153,0.5990662546385153,1
Lor3D,16,20281201,4,18.24840006440718,same_layer,7->14,5,17.54956106372471,1,-0.6988390006824687,0.6988390006824687,1
Lor3D,16,20281201,4,18.24840006440718,same_layer,0->1,5,17.54605657784774,1,-0.7023434865594389,0.7023434865594389,1
Lor3D,16,20281201,4,18.24840006440718,same_layer,7->10,4,17.91803332068758,0,-0.3303667437195976,0.3303667437195976,0
Lor3D,16,20281201,4,18.24840006440718,same_layer,1->12,5,17.438550164582665,1,-0.8098498998245134,0.8098498998245134,1
Lor3D,16,20281201,4,18.24840006440718,same_layer,0->3,5,17.243591321460187,1,-1.0048087429469916,1.0048087429469916,1
Lor3D,16,20281201,4,18.24840006440718,cross_layer,9->5,4,18.03290780238983,0,-0.2154922620173494,0.2154922620173494,0
Lor3D,16,20281201,4,18.24840006440718,cross_layer,10->9,4,17.61385588919588,0,-0.6345441752112997,0.6345441752112997,0
Lor3D,16,20281201,4,18.24840006440718,cross_layer,14->11,4,18.195746590466513,0,-0.05265347394066566,0.05265347394066566,0
Lor3D,16,20281201,4,18.24840006440718,cross_layer,2->8,4,17.891537981006188,0,-0.35686208340099057,0.35686208340099057,0
Lor3D,16,20281201,4,18.24840006440718,cross_layer,10->11,4,17.941366190269605,0,-0.30703387413757355,0.30703387413757355,0
Lor3D,16,20281201,4,18.24840006440718,cross_layer,1->10,4,18.14303581046701,0,-0.10536425394017002,0.10536425394017002,0
Lor3D,16,20281201,4,18.24840006440718,cross_layer,2->11,4,18.16986893219575,0,-0.07853113221142749,0.07853113221142749,0
Lor3D,16,20281201,4,18.24840006440718,cross_layer,0->2,4,18.13005995770791,0,-0.11834010669926798,0.11834010669926798,0
Lor3D,16,20281201,4,18.24840006440718,cross_layer,14->6,4,18.166612309733168,0,-0.08178775467401067,0.08178775467401067,0
Lor3D,16,20281201,4,18.24840006440718,cross_layer,0->13,4,18.22914224938678,0,-0.01925781502039925,0.01925781502039925,0
Lor3D,16,20281202,4,19.08393845160525,same_layer,5->15,4,18.621539421744732,0,-0.4623990298605172,0.4623990298605172,0
Lor3D,16,20281202,4,19.08393845160525,same_layer,0->1,4,18.012906171082243,0,-1.0710322805230064,1.0710322805230064,0
Lor3D,16,20281202,4,19.08393845160525,same_layer,0->2,5,17.9331305339027,1,-1.1508079177025508,1.1508079177025508,1
Lor3D,16,20281202,4,19.08393845160525,same_layer,4->11,5,17.73119748303374,1,-1.35274096857151,1.35274096857151,1
Lor3D,16,20281202,4,19.08393845160525,same_layer,4->5,4,18.056628252712734,0,-1.0273101988925148,1.0273101988925148,0
Lor3D,16,20281202,4,19.08393845160525,same_layer,10->14,5,18.361199493238,1,-0.7227389583672483,0.7227389583672483,1
Lor3D,16,20281202,4,19.08393845160525,same_layer,7->9,4,18.761554081505235,0,-0.3223843701000142,0.3223843701000142,0
Lor3D,16,20281202,4,19.08393845160525,same_layer,9->10,5,17.81624529396121,1,-1.2676931576440396,1.2676931576440396,1
Lor3D,16,20281202,4,19.08393845160525,same_layer,11->15,4,18.777843448916347,0,-0.30609500268890244,0.30609500268890244,0
Lor3D,16,20281202,4,19.08393845160525,same_layer,8->14,5,18.136046502142488,1,-0.9478919494627611,0.9478919494627611,1
Lor3D,16,20281202,4,19.08393845160525,cross_layer,9->0,4,18.76801542714731,0,-0.31592302445793763,0.31592302445793763,0
Lor3D,16,20281202,4,19.08393845160525,cross_layer,1->11,4,18.912047143132718,0,-0.17189130847253153,0.17189130847253153,0
Lor3D,16,20281202,4,19.08393845160525,cross_layer,12->4,4,19.04636850169175,0,-0.03756994991350027,0.03756994991350027,0
Lor3D,16,20281202,4,19.08393845160525,cross_layer,7->11,4,19.06518048465728,0,-0.018757966947969607,0.018757966947969607,0
Lor3D,16,20281202,4,19.08393845160525,cross_layer,8->12,4,18.722595253070487,0,-0.3613431985347617,0.3613431985347617,0
Lor3D,16,20281202,4,19.08393845160525,cross_layer,13->5,4,18.968295203175728,0,-0.1156432484295209,0.1156432484295209,0
Lor3D,16,20281202,4,19.08393845160525,cross_layer,8->15,4,19.06794426635904,0,-0.015994185246210435,0.015994185246210435,0
Lor3D,16,20281202,4,19.08393845160525,cross_layer,9->2,4,18.540691695959005,0,-0.5432467556462441,0.5432467556462441,0
Lor3D,16,20281202,4,19.08393845160525,cross_layer,9->4,4,19.03989049166209,0,-0.044047959943160464,0.044047959943160464,0
Lor3D,16,20281202,4,19.08393845160525,cross_layer,14->1,4,18.923710434243677,0,-0.16022801736157177,0.16022801736157177,0
