stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,34,interval_order,2,181000,0.65,0,0.2,1.0,A2,sis,58.04812778476672,1.7723624387534627,-57.69365529701603,2.1109635676124037,3.748632711986843e-06,-55.58269172940363,-55.58269172940363,0.011096356761240366,multi_layer_random,0.2400989988925545,1.0,4,3,1.0,0.4295900178253119,2.4278598930481285,0.20588235294117646,0.2647058823529412,0.047952760383616094,0.421875,0.06939338235294118,0.011208258842147364,0.4034973183173052,0.008999258139469777,0.013991804540746342,0.016772395232602846,12.0,2.1250741475481503,0.0,0.0,0.0,0.0,3.748632711986843e-06,3.748632711986843e-06
coarse_grained,52,34,interval_order,2,181000,0.65,1,0.2,1.0,A2,sis,55.87222468223421,3.1819377547788297,-55.235837131278444,2.185081852048763,0.0,-53.05075527922968,-53.05075527922968,0.018508185204876286,multi_layer_random,0.27750805421529773,1.0,4,3,1.0,0.41889483065953653,2.4920310160427808,0.20588235294117646,0.35294117647058826,0.04769833335328839,0.421875,0.078125,0.027797688334593097,1.0007128909082543,0.009445138888888888,0.011453780864197533,0.001937716262975778,10.0,5.158490763648793,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,181000,0.65,2,0.2,1.0,A2,sis,53.651769979709435,0.3041446325095909,-53.590941053207516,2.5409446061157546,0.0,-51.04999644709176,-51.04999644709176,0.004094460611575468,lorentzian_like_2d,0.15292540584852504,1.0,4,6,2.0,0.47950089126559714,2.128394652406417,0.23529411764705882,0.23529411764705882,0.054109894517546483,0.21875,0.11902573529411764,0.04611646542722352,1.0016044386686598,0.02511282981319831,0.017351182613963907,0.005419085475707055,11.0,5.282835165382225,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,181000,0.65,3,0.2,1.0,A2,sis,51.634238014784756,0.5802225520700399,-51.51819350437075,0.09305282096757823,0.0,-51.42514068340317,-51.42514068340317,0.009305282096757824,interval_order,0.08127778245728869,0.0,4,4,0.0,0.5098039215686274,1.9465764705882356,0.20588235294117646,0.2647058823529412,0.05697219860873312,0.265625,0.13878676470588236,0.03699552674179899,1.3318348273562277,0.011530927185689089,0.0385461633212956,0.006559976931949251,18.0,6.913870401694253,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,181000,0.65,4,0.2,1.0,A2,sis,56.41612371676967,3.2898458728886886,-55.75815454219193,2.0686423230307844,0.0,-53.689512219161145,-53.689512219161145,0.0068642323030784335,multi_layer_random,0.22076048501225223,1.0,4,3,1.0,0.44919786096256686,2.3102128342245987,0.14705882352941177,0.35294117647058826,0.05045886663234396,0.46875,0.0744485294117647,0.05853791239313123,2.1073573670842456,0.011042750739720435,0.04543273645546373,0.01322141056858473,9.0,10.897110869952707,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,181000,0.65,5,0.2,1.0,A2,sis,54.540832582583405,0.3036173221780349,-54.4801091181478,0.10180405623489694,0.0,-54.378305061912904,-54.378305061912904,0.010180405623489694,interval_order,0.059031909367677694,0.0,4,4,0.0,0.5151515151515151,1.9144909090909092,0.20588235294117646,0.23529411764705882,0.0573860166904132,0.3125,0.1052389705882353,0.013123532941822563,0.47244718590561224,0.009577939818505528,0.013169700524524045,0.007268463451557091,16.0,2.467493805432968,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,181000,0.65,6,0.2,1.0,A2,sis,56.855353590257906,1.2800607928402228,-56.59934143168986,2.056671372589423,0.0,-54.54267005910044,-54.54267005910044,0.005667137258942322,multi_layer_random,0.16648314728980543,1.0,4,3,1.0,0.44206773618538325,2.3529935828877004,0.20588235294117646,0.2647058823529412,0.04910591348283666,0.359375,0.06755514705882353,0.01959897786966551,0.7055632033079584,0.019083753543707647,0.01558064507365206,0.012637867647058822,8.0,3.688178592900232,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,181000,0.65,7,0.2,1.0,A2,sis,55.19578719629696,2.6697113002206208,-54.66184493625284,2.0813583213819458,0.0,-52.58048661487089,-52.58048661487089,0.008135832138194571,multi_layer_random,0.20705564954139535,1.0,4,3,1.0,0.44206773618538325,2.3529935828877004,0.17647058823529413,0.35294117647058826,0.049665652949557604,0.4375,0.07628676470588236,0.022173671647841186,0.7982479430190013,0.00829698773714367,0.019143859646830314,0.004501800720288116,14.0,4.139317897174607,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,181000,0.65,8,0.2,1.0,A2,sis,53.531441605952836,0.6275314994581547,-53.4059353060612,2.5221000116999273,0.0,-50.883835294361276,-50.883835294361276,0.0022100011699927253,lorentzian_like_2d,0.26649753417348726,1.0,4,6,2.0,0.48128342245989303,2.117699465240642,0.20588235294117646,0.29411764705882354,0.054011865279390815,0.4375,0.09834558823529412,0.04590455806808319,1.6525624614854912,0.028252064393144084,0.021143457061322476,0.002931564782775855,12.0,8.548153147391497,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,181000,0.65,9,0.2,1.0,A2,sis,52.75157414737682,0.9740626814916306,-52.55676161107849,2.5050486909676266,0.00019257359579794928,-50.051712920110866,-50.051712920110866,0.0005048690967626583,lorentzian_like_2d,0.23040009438208275,1.0,4,6,2.0,0.47771836007130125,2.1390898395721925,0.17647058823529413,0.2647058823529412,0.05359580225332551,0.390625,0.09053308823529412,0.030729144146622964,1.1062435907693882,0.004704201082385861,0.06811126711136885,0.013241061130334481,15.0,5.813006527951276,0.0,0.0,0.0,0.00019257359579794928,0.0,0.00019257359579794928
coarse_grained,52,34,interval_order,3,181000,0.65,0,0.2,1.0,A2,sis,46.74279514204907,0.7297041816467184,-46.596854305719724,0.05157045658982454,0.0,-46.5452838491299,-46.5452838491299,0.0051570456589824535,interval_order,0.15830875337583933,0.0,4,4,0.0,0.5365418894830659,1.7861486631016046,0.2647058823529412,0.20588235294117646,0.05824508207516673,0.1875,0.11902573529411764,0.011581103416344302,0.30969946449740265,0.005238117643388265,0.013151895899389178,0.008129691933765159,17.0,1.6397314551717106,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,181000,0.65,1,0.2,1.0,A2,sis,47.985697193676266,0.49135322055480546,-47.887426549565305,0.04569895084109271,0.0,-47.84172759872421,-47.84172759872421,0.004569895084109271,interval_order,0.08654121582563834,0.0,4,4,0.0,0.5294117647058824,1.828929411764706,0.23529411764705882,0.20588235294117646,0.058101405634511084,0.28125,0.09834558823529412,0.035657917967519735,1.2117424866317925,0.006586324601038418,0.044346262970440045,0.009565892513107575,19.0,6.3127751726851065,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,181000,0.65,2,0.2,1.0,A2,sis,49.42911834732284,0.7432670573891782,-49.280464935845,0.07342386511942978,0.0,-49.20704107072557,-49.20704107072557,0.007342386511942978,interval_order,0.15397817771213526,0.0,4,4,0.0,0.5418894830659536,1.7540631016042783,0.23529411764705882,0.23529411764705882,0.06014355671028844,0.234375,0.125,0.05774234433595905,1.7834986868482228,0.019751255338376548,0.048500742583534796,0.00826212838076407,14.0,9.293228935809537,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,181000,0.65,3,0.2,1.0,A2,sis,50.8650999005302,0.3483613580040201,-50.795427628929396,0.053012836050419926,0.0,-50.742414792878975,-50.742414792878975,0.005301283605041993,interval_order,0.12465899335446073,0.0,4,4,0.0,0.5115864527629234,1.93588128342246,0.2647058823529412,0.20588235294117646,0.05659429963721698,0.34375,0.09375,0.014483233709720116,0.521396413549924,0.0066946514934098636,0.013733651989441608,0.004862537846020761,16.0,2.7106341474002247,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,181000,0.65,4,0.2,1.0,A2,sis,51.792404028193765,0.21199630436119482,-51.75000476732153,2.5700398322568727,0.0,-49.17996493506465,-49.17996493506465,0.007003983225687268,lorentzian_like_2d,0.14163083067465704,1.0,4,6,2.0,0.48663101604278075,2.0856139037433157,0.20588235294117646,0.20588235294117646,0.05355614156918619,0.34375,0.09375,0.03746079906233826,1.243860813231914,0.014914979116157563,0.038146978442432984,0.004782775855440216,15.0,6.480053953381544,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,181000,0.65,5,0.2,1.0,A2,sis,51.42285146038542,0.6092777698558882,-51.30099590641424,2.6524329997092133,0.0,-48.648562906705024,-48.648562906705024,0.015243299970921314,lorentzian_like_2d,0.24604004709284658,1.0,4,6,2.0,0.46702317290552586,2.203260962566845,0.23529411764705882,0.17647058823529413,0.05228625136193292,0.375,0.09972426470588236,0.023671680732286794,0.6671355642740127,0.011229463465827101,0.012276160595857564,0.007712418300653594,15.0,3.485088210723233,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,181000,0.65,6,0.2,1.0,A2,sis,50.03959242139417,0.29213380687649426,-49.98116566001887,2.5692165414148693,0.0,-47.411949118604,-47.411949118604,0.00692165414148691,lorentzian_like_2d,0.1574013781847163,1.0,4,6,2.0,0.47950089126559714,2.128394652406417,0.23529411764705882,0.23529411764705882,0.053346613426563376,0.28125,0.11397058823529412,0.036077439881175385,1.2190391614313947,0.010448965326095351,0.03472524410834975,0.012915871905222899,19.0,6.342769857455789,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,181000,0.65,7,0.2,1.0,A2,sis,52.74424673653372,0.8473279808329122,-52.574781140367136,2.161040343115464,0.0,-50.41374079725167,-50.41374079725167,0.016104034311546393,multi_layer_random,0.18877984551738214,1.0,4,3,1.0,0.45454545454545453,2.278127272727273,0.23529411764705882,0.20588235294117646,0.050618257683696315,0.21875,0.09696691176470588,0.04944260026764761,1.0515733363308488,0.03342056947200176,0.03357488738406242,0.0055653925173010385,16.0,5.5951933889542635,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,181000,0.65,8,0.2,1.0,A2,sis,54.304794149296065,0.3493027341366637,-54.23493360246873,2.519660728535877,0.0,-51.715272873932854,-51.715272873932854,0.001966072853587679,lorentzian_like_2d,0.0799273529094609,1.0,4,6,2.0,0.5008912655971479,2.0000524064171126,0.17647058823529413,0.23529411764705882,0.05497195316148034,0.25,0.08409926470588236,0.0334436259710985,1.2039664186497776,0.011023997370151221,0.034635108481262326,0.0019246125181712089,13.0,6.24684942135428,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,181000,0.65,9,0.2,1.0,A2,sis,45.60605671919183,1.0438940974967221,-45.39727789969248,2.0973845856480877,3.3096988698027227e-05,-43.2998933140444,-43.2998933140444,0.00973845856480878,random_layered_k6_uniform,0.19557457141906945,1.0,4,5,1.0,0.5490196078431373,1.7112823529411763,0.2647058823529412,0.20588235294117646,0.059456603728403626,0.15625,0.13832720588235295,0.015655530916348814,0.5635991129885572,0.008608451659191413,0.027973646518952996,0.02217024988258298,19.0,2.9759521348470535,0.0,0.0,0.0,0.0,3.3096988698027227e-05,3.3096988698027227e-05
coarse_grained,52,34,interval_order,4,181000,0.65,0,0.2,1.0,A2,sis,51.956454320472524,1.1953355520096174,-51.7173872100706,2.506569844095023,0.0,-49.21081736597557,-49.21081736597557,0.000656984409502325,lorentzian_like_2d,0.20297038316708776,1.0,4,6,2.0,0.4919786096256685,2.0535283422459893,0.17647058823529413,0.3235294117647059,0.05461351037463631,0.34375,0.10661764705882353,0.033832472189618,1.2179665277495875,0.023982897740796646,0.025519119627920098,0.00872218013554186,13.0,6.332888742379384,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,181000,0.65,1,0.2,1.0,A2,sis,46.57663177659471,0.8554961078645709,-46.40553255502179,0.1653515835215535,7.667450749986533e-09,-46.24018097150024,-46.24018097150024,0.016535158352155348,interval_order,0.19136441137337018,0.0,4,4,0.0,0.5454545454545454,1.7326727272727276,0.2647058823529412,0.2647058823529412,0.05986668023610829,0.296875,0.07674632352941177,0.02442756514370454,0.8053600890784549,0.006098976355247981,0.02975922722029988,0.014158115922941535,17.0,4.21038522904113,0.0,0.0,0.0,0.0,7.667450749986533e-09,7.667450749986533e-09
coarse_grained,52,34,interval_order,4,181000,0.65,2,0.2,1.0,A2,sis,52.02018369494418,0.7796832043459618,-51.86424705407499,2.030185916301006,1.1189715350554943e-05,-49.83406113777398,-49.83406113777398,0.0030185916301005843,multi_layer_random,0.21740263186806905,1.0,4,3,1.0,0.47237076648841353,2.171175401069519,0.23529411764705882,0.35294117647058826,0.0526551705559081,0.34375,0.08915441176470588,0.07220869581028279,2.131422576052379,0.044864928476671756,0.038884453936798034,0.01876497205216928,13.0,11.132211400382136,0.0,0.0,0.0,0.0,1.1189715350554943e-05,1.1189715350554943e-05
coarse_grained,52,34,interval_order,4,181000,0.65,3,0.2,1.0,A2,sis,52.23189683185301,0.8924387882665824,-52.05340907419969,2.0529917087279976,9.601092744775378e-06,-50.00041736547169,-50.00041736547169,0.005299170872799756,multi_layer_random,0.21065040658680134,1.0,4,3,1.0,0.47058823529411764,2.1818705882352942,0.23529411764705882,0.35294117647058826,0.05269483124004741,0.171875,0.08777573529411764,0.012853451270306803,0.46272424573104504,0.014199061320273439,0.009733190490766245,0.018416311590265667,11.0,2.4313158489487976,0.0,0.0,0.0,0.0,9.601092744775378e-06,9.601092744775378e-06
coarse_grained,52,34,interval_order,4,181000,0.65,4,0.2,1.0,A2,sis,54.00980536643289,1.5701239295646001,-53.69578058051997,2.0547894923906167,2.2389127871250347e-05,-51.640991088129354,-51.640991088129354,0.005478949239061682,multi_layer_random,0.22042717018885397,1.0,4,3,1.0,0.46880570409982175,2.1925657754010697,0.17647058823529413,0.35294117647058826,0.053521719088612446,0.421875,0.0900735294117647,0.02337040698632394,0.8413346515076617,0.018500566893424032,0.009987717309145881,0.02072593743379705,7.0,4.377857391322541,0.0,0.0,0.0,0.0,2.2389127871250347e-05,2.2389127871250347e-05
coarse_grained,52,34,interval_order,4,181000,0.65,5,0.2,1.0,A2,sis,53.3590173487036,0.6820668960382283,-53.22260396949596,2.0310344970477745,0.0,-51.19156947244818,-51.19156947244818,0.0031034497047774264,multi_layer_random,0.1846014089588761,1.0,4,3,1.0,0.46880570409982175,2.1925657754010697,0.23529411764705882,0.3235294117647059,0.0527075525915638,0.28125,0.09283088235294118,0.055690655313051146,1.5162797865972224,0.02436749493634259,0.025049672067901235,0.007917252378892731,16.0,7.910913140625697,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,181000,0.65,6,0.2,1.0,A2,sis,54.22916831289166,2.0751035051050204,-53.81414761187065,2.234758068477844,0.0,-51.57938954339281,-51.57938954339281,0.023475806847784424,multi_layer_random,0.20801742196708967,1.0,4,3,1.0,0.42602495543672014,2.4492502673796794,0.23529411764705882,0.35294117647058826,0.047042809592797025,0.25,0.08685661764705882,0.034248866213151936,0.7063023245825604,0.02707305162992994,0.013922030144128359,0.006553969627066513,12.0,3.7570512209405926,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,181000,0.65,7,0.2,1.0,A2,sis,49.08800090256589,0.5199227524195541,-48.98401635208198,2.0321446869742923,0.0,-46.95187166510769,-46.95187166510769,0.0032144686974292084,multi_layer_random,0.21467276774598434,1.0,4,3,1.0,0.47058823529411764,2.1818705882352942,0.2647058823529412,0.3235294117647059,0.05259306042791633,0.28125,0.0978860294117647,0.038425668755339086,1.1309798520082117,0.008101477277301454,0.01753136363026473,0.002211256935771176,13.0,5.862078873813318,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,181000,0.65,8,0.2,1.0,A2,sis,50.86479553977116,0.3960588744882362,-50.785583764873515,2.5293727172110274,0.0,-48.25621104766249,-48.25621104766249,0.0029372717211027326,lorentzian_like_2d,0.1874548464657517,1.0,4,6,2.0,0.47237076648841353,2.171175401069519,0.23529411764705882,0.23529411764705882,0.05227353001041655,0.25,0.10707720588235294,0.040155778287646424,1.3022098870281367,0.026917491848810534,0.021248792416374836,0.008722180135541859,13.0,6.776727296957182,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,181000,0.65,9,0.2,1.0,A2,sis,54.79297867149054,1.8645610488748126,-54.42006646171558,2.141745320149812,0.0034450809626081587,-52.27832114156577,-52.27832114156577,0.014174532014981162,multi_layer_random,0.18827485235296218,1.0,4,3,1.0,0.44385026737967914,2.342298395721925,0.17647058823529413,0.3235294117647059,0.049675381041893646,0.421875,0.07950367647058823,0.06860549943883278,2.4697906949574944,0.024276795735129062,0.025968188832772174,0.004445405613225682,12.0,12.72831084729183,0.0,0.0034450809626081587,0.0,0.0,0.0,0.0034450809626081587
coarse_grained,52,34,interval_order,5,181000,0.65,0,0.2,1.0,A2,sis,54.095060882951046,0.18222108760993572,-54.05861666542906,2.624043673659517,0.0,-51.43457299176954,-51.43457299176954,0.012404367365951683,lorentzian_like_2d,0.08082566129013076,1.0,4,6,2.0,0.49554367201426025,2.0321379679144385,0.20588235294117646,0.20588235294117646,0.05553992409094719,0.296875,0.09375,0.049698270797171894,1.789129974389145,0.00114308768154922,0.05337086346701731,0.0091214348600561,13.0,9.2625922922916,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,5,181000,0.65,1,0.2,1.0,A2,sis,47.2899339560409,3.488907174030181,-46.59215252123486,2.2104175338150913,0.0,-44.38173498741977,-44.38173498741977,0.02104175338150916,random_layered_k6_uniform,0.4744609803839259,1.0,4,5,1.0,0.6024955436720143,1.3904267379679143,0.20588235294117646,0.2647058823529412,0.06395996216520397,0.3125,0.08915441176470588,0.034531452697715494,1.2431287210933708,0.005634556862157116,0.05174803481353766,0.00802792112163408,17.0,6.476562520730739,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,5,181000,0.65,2,0.2,1.0,A2,sis,48.38995840253144,1.055800659209622,-48.17879827068952,0.00895834909253431,6.378522357833142e-11,-48.16983992159698,-48.16983992159698,0.000895834909253431,interval_order,0.17927963676595135,0.0,4,4,0.0,0.5436720142602496,1.7433679144385026,0.20588235294117646,0.29411764705882354,0.05879733839393686,0.328125,0.09512867647058823,0.007044522910313925,0.2536028247713013,0.012125171074346897,0.0140386516210692,0.014045576462398398,13.0,1.3625654373509928,0.0,0.0,0.0,0.0,6.378522357833142e-11,6.378522357833142e-11
coarse_grained,52,34,interval_order,5,181000,0.65,3,0.2,1.0,A2,sis,55.6816755025942,0.32394685320936745,-55.61688613195233,2.627137041948761,0.0,-52.98974909000356,-52.98974909000356,0.012713704194876118,lorentzian_like_2d,0.1897313906080933,1.0,4,6,2.0,0.49376114081996436,2.042833155080214,0.20588235294117646,0.2647058823529412,0.05427602040205458,0.390625,0.08409926470588236,0.015329401867271707,0.5518584672217816,0.0017175766379730459,0.006821368439915182,0.002745288684263204,11.0,2.8404331224180344,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,5,181000,0.65,4,0.2,1.0,A2,sis,52.00689521071908,1.4717264226249926,-51.71254992619408,0.1414719219811589,1.6924581271562587e-10,-51.57107800421292,-51.57107800421292,0.014147192198115891,interval_order,0.28839277714079864,0.0,4,4,0.0,0.49732620320855614,2.0214427807486635,0.17647058823529413,0.3235294117647059,0.05601360735623377,0.5,0.07766544117647059,0.030636613194977447,1.1029147433552646,0.0037881562881562883,0.04610045460491889,0.014052679895487604,14.0,5.750950071237871,0.0,0.0,0.0,0.0,1.6924581271562587e-10,1.6924581271562587e-10
coarse_grained,52,34,interval_order,5,181000,0.65,5,0.2,1.0,A2,sis,50.35485075986847,2.648261004818755,-49.82519855890472,2.145603726016964,3.296474362532432e-05,-47.67959483288775,-47.67959483288775,0.014560372601696384,random_layered_k6_uniform,0.40514659424620775,1.0,4,5,1.0,0.5900178253119429,1.4652930481283426,0.20588235294117646,0.20588235294117646,0.06336804516229451,0.3125,0.13648897058823528,0.019612776179518697,0.7060599424626731,0.020333558765726973,0.025418152525258076,0.022153979238754323,10.0,3.722408218852165,0.0,0.0,0.0,0.0,3.296474362532432e-05,3.296474362532432e-05
coarse_grained,52,34,interval_order,5,181000,0.65,6,0.2,1.0,A2,sis,49.297892133824625,1.9424855181071303,-48.9093950302032,2.021670368932999,4.394254068900706e-05,-46.8877246612702,-46.8877246612702,0.0021670368932999316,random_layered_k6_uniform,0.2620622401175655,1.0,4,5,1.0,0.5597147950089126,1.6471112299465243,0.17647058823529413,0.2647058823529412,0.061955975143975765,0.34375,0.09926470588235294,0.04068439497010926,1.4646310590069607,0.003657879818594105,0.060863095238095244,0.01061012640350258,14.0,7.625544951432121,0.0,0.0,0.0,4.394254068900706e-05,0.0,4.394254068900706e-05
coarse_grained,52,34,interval_order,5,181000,0.65,7,0.2,1.0,A2,sis,50.838378177990975,1.6803755064881494,-50.502303076693345,2.053267500698756,0.0,-48.449035575994586,-48.449035575994586,0.005326750069875648,random_layered_k6_uniform,0.28263968470847767,1.0,4,5,1.0,0.5686274509803921,1.5936352941176473,0.20588235294117646,0.23529411764705882,0.061597532357131744,0.296875,0.09926470588235294,0.035881118115290184,1.291720252150447,0.027594616262052337,0.012980479511019287,0.006487889273356402,8.0,6.6897638140328946,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,5,181000,0.65,8,0.2,1.0,A2,sis,53.176080158655786,1.8415041641876613,-52.80777932581825,0.0735778290496496,0.0,-52.734201496768605,-52.734201496768605,0.00735778290496496,interval_order,0.18374702145186195,0.0,4,4,0.0,0.5062388591800356,1.9679668449197862,0.14705882352941177,0.35294117647058826,0.05500113743848853,0.359375,0.08363970588235294,0.06573333333333332,2.3663913600089996,0.012766666666666667,0.04895833333333333,0.003944636678200692,10.0,12.222284770056532,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,5,181000,0.65,9,0.2,1.0,A2,sis,52.492579234043085,0.26611916431730803,-52.439355401179625,2.6543275366902908,0.0,-49.78502786448934,-49.78502786448934,0.015432753669029088,lorentzian_like_2d,0.16305156211528352,1.0,4,6,2.0,0.48841354723707664,2.0749187165775402,0.17647058823529413,0.20588235294117646,0.05368111013996481,0.375,0.08915441176470588,0.05288729775716162,1.9039386545035946,0.019684322604065583,0.04048395512978267,0.008271738907884768,13.0,9.859850757922201,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,6,181000,0.65,0,0.2,1.0,A2,sis,44.19751695798018,4.989692316287401,-43.199578494722694,2.032864259992664,0.0037741688124932815,-41.16671423473003,-41.16671423473003,0.0032864259992664044,random_layered_k6_uniform,0.6051195221757166,1.0,4,5,1.0,0.6238859180035651,1.2620844919786096,0.2647058823529412,0.20588235294117646,0.06701757641790687,0.28125,0.16176470588235295,0.06865469144995956,2.4715626797054773,0.02053615385845249,0.0670234397062094,0.019842128027681663,16.0,12.827393479484229,0.0,0.003593738064236287,0.0,0.0001635652090852314,1.6865539171763387e-05,0.0037741688124932815
coarse_grained,52,34,interval_order,6,181000,0.65,1,0.2,1.0,A2,sis,43.80128017197504,5.056732194785762,-42.78993373301788,2.040880787913066,4.1502085581923035e-05,-40.749052945104815,-40.749052945104815,0.004088078791306589,random_layered_k6_uniform,0.5997999533645643,1.0,4,5,1.0,0.6203208556149733,1.2834748663101603,0.29411764705882354,0.20588235294117646,0.06648477628380887,0.328125,0.11259191176470588,0.03878174448576973,1.3961410984816605,0.004490585345034221,0.047789125953730784,0.023144944252210687,15.0,7.263536837201122,0.0,0.0,0.0,0.0,4.1502085581923035e-05,4.1502085581923035e-05
coarse_grained,52,34,interval_order,6,181000,0.65,2,0.2,1.0,A2,sis,37.43074231888988,10.887371758364376,-35.253267967217,2.308563355839396,0.0002090224522682533,-32.9447046113776,-32.9447046113776,0.03085633558393961,random_layered_k6_uniform,0.9271114478154563,1.0,4,5,1.0,0.6773618538324421,0.9412288770053476,0.3235294117647059,0.14705882352941177,0.07207768106224782,0.21875,0.15808823529411764,0.018209898561163285,0.5122956093507941,0.02206173718023194,0.029804497868643726,0.03448042820069204,16.0,2.772530539297067,0.0,0.0,0.0,0.0,0.0002090224522682533,0.0002090224522682533
coarse_grained,52,34,interval_order,6,181000,0.65,3,0.2,1.0,A2,sis,42.57051431310982,3.064041420178615,-41.957706029074096,2.018007216671356,7.37204483318325e-05,-39.93969881240274,-39.93969881240274,0.0018007216671355748,random_layered_k6_uniform,0.40475392930480986,1.0,4,5,1.0,0.5882352941176471,1.4759882352941176,0.29411764705882354,0.17647058823529413,0.06472773314495756,0.21875,0.13511029411764705,0.042976772189264455,1.3678212840603063,0.016779313582293138,0.04068231013167778,0.026176806065427636,19.0,7.152113562551959,0.0,0.0,0.0,0.0,7.37204483318325e-05,7.37204483318325e-05
coarse_grained,52,34,interval_order,6,181000,0.65,4,0.2,1.0,A2,sis,37.08702893771974,13.962444193092056,-34.294540099101326,2.4796794336624077,3.844656377399467e-07,-31.814860665438918,-31.814860665438918,0.04796794336624078,random_layered_k6_uniform,1.0424764986824149,1.0,4,5,1.0,0.6951871657754011,0.8342770053475936,0.35294117647058826,0.11764705882352941,0.07140419774667452,0.203125,0.18382352941176472,0.03746218428993586,0.6965010859058741,0.02987539209120909,0.015078500189871459,0.014911169018563607,27.0,3.737173120269839,0.0,0.0,0.0,0.0,3.844656377399467e-07,3.844656377399467e-07
coarse_grained,52,34,interval_order,6,181000,0.65,5,0.2,1.0,A2,sis,45.05335397746543,3.5030588410145826,-44.35274220926251,2.0113690636739956,7.657949979165538e-05,-42.34137314558851,-42.34137314558851,0.001136906367399562,random_layered_k6_uniform,0.485185879400246,1.0,4,5,1.0,0.6042780748663101,1.3797315508021393,0.2647058823529412,0.23529411764705882,0.06612483686737468,0.234375,0.15854779411764705,0.06104231795986515,2.1975192251379974,0.017666067797111284,0.05544291280382145,0.02629139891250618,14.0,11.404274757643817,0.0,0.0,0.0,1.4610392679077486e-06,7.511846052374763e-05,7.657949979165538e-05
coarse_grained,52,34,interval_order,6,181000,0.65,6,0.2,1.0,A2,sis,46.32654136407931,3.269672754725647,-45.67260681313418,2.008291497950993,3.639416196299176e-05,-43.66431531518319,-43.66431531518319,0.0008291497950993369,random_layered_k6_uniform,0.44475489598800844,1.0,4,5,1.0,0.5953654188948306,1.4332074866310163,0.2647058823529412,0.17647058823529413,0.06436854204331845,0.28125,0.14568014705882354,0.02621897036517432,0.9438829331462755,0.009190202334213828,0.02918458922438287,0.022565889100738333,21.0,4.9236060194100055,0.0,0.0,0.0,0.0,3.639416196299176e-05,3.639416196299176e-05
