N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
14,20274352,35,7,8.819073983267831,8->10,8,7.971776122880628,1,-0.8472978603872034,0.8472978603872034,1
14,20274352,35,7,8.819073983267831,2->10,8,7.971776122880628,1,-0.8472978603872034,0.8472978603872034,1
14,20274352,35,7,8.819073983267831,9->12,8,8.259458195332408,1,-0.5596157879354227,0.5596157879354227,1
14,20274352,35,7,8.819073983267831,1->8,8,8.064636475774222,1,-0.7544375074936092,0.7544375074936092,1
14,20274352,35,7,8.819073983267831,1->2,8,8.064636475774222,1,-0.7544375074936092,0.7544375074936092,1
14,20274352,35,7,8.819073983267831,2->8,8,8.125926802707886,1,-0.6931471805599454,0.6931471805599454,1
14,20274352,35,7,8.819073983267831,6->12,8,7.841492924460013,1,-0.977581058807818,0.977581058807818,1
14,20274352,35,7,8.819073983267831,4->11,7,7.475339236566737,0,-1.3437347467010943,1.3437347467010943,0
14,20274352,35,7,8.819073983267831,7->11,7,8.413608875159667,0,-0.4054651081081637,0.4054651081081637,0
14,20274352,35,7,8.819073983267831,1->10,8,7.9208096792886,1,-0.8982643039792313,0.8982643039792313,1
14,20274352,35,7,8.819073983267831,6->9,8,7.669495251007694,1,-1.149578732260137,1.149578732260137,1
14,20274353,36,5,12.513439691298354,2->12,5,11.820292510738408,0,-0.6931471805599454,0.6931471805599454,0
14,20274353,36,5,12.513439691298354,7->12,5,12.064002040242443,0,-0.44943765105591105,0.44943765105591105,0
14,20274353,36,5,12.513439691298354,7->10,6,11.986099064546785,1,-0.5273406267515686,0.5273406267515686,1
14,20274353,36,5,12.513439691298354,6->11,5,12.006840914262277,0,-0.5065987770360767,0.5065987770360767,0
14,20274353,36,5,12.513439691298354,2->7,5,11.497365026852172,0,-1.0160746644461813,1.0160746644461813,0
14,20274353,36,5,12.513439691298354,2->10,6,11.733890645356388,1,-0.7795490459419661,0.7795490459419661,1
14,20274353,36,5,12.513439691298354,1->13,5,11.400875961161606,0,-1.1125637301367473,1.1125637301367473,0
14,20274353,36,5,12.513439691298354,3->6,5,11.699239043033721,0,-0.8142006482646327,0.8142006482646327,0
14,20274353,36,5,12.513439691298354,4->10,6,11.820292510738408,1,-0.6931471805599454,0.6931471805599454,1
14,20274353,36,5,12.513439691298354,8->9,5,12.027711236987857,0,-0.4857284543104967,0.4857284543104967,0
14,20274353,36,5,12.513439691298354,4->7,5,11.621421061123527,0,-0.8920186301748263,0.8920186301748263,0
14,20274353,36,5,12.513439691298354,3->11,5,11.891471483727129,0,-0.621968207571225,0.621968207571225,0
14,20274353,36,5,12.513439691298354,4->12,5,11.899819187492957,0,-0.6136205038053966,0.6136205038053966,0
14,20274353,36,5,12.513439691298354,10->12,5,11.899819187492957,0,-0.6136205038053966,0.6136205038053966,0
14,20274353,36,5,12.513439691298354,0->8,5,12.023495055962625,0,-0.4899446353357284,0.4899446353357284,0
14,20274354,37,5,11.912345672760502,4->7,5,11.341306431309409,0,-0.5710392414510927,0.5710392414510927,0
14,20274354,37,5,11.912345672760502,1->2,6,11.38928782451205,1,-0.5230578482484525,0.5230578482484525,1
14,20274354,37,5,11.912345672760502,6->9,5,11.165054509087586,0,-0.7472911636729158,0.7472911636729158,0
14,20274354,37,5,11.912345672760502,2->13,6,10.909052100154165,1,-1.0032935726063368,1.0032935726063368,1
14,20274354,37,5,11.912345672760502,0->7,5,11.098878639030689,0,-0.8134670337298129,0.8134670337298129,0
14,20274354,37,5,11.912345672760502,8->9,5,11.344009648359114,0,-0.568336024401388,0.568336024401388,0
14,20274354,37,5,11.912345672760502,1->13,6,11.167868484657124,1,-0.744477188103378,0.744477188103378,1
14,20274354,37,5,11.912345672760502,9->12,6,10.918011460821951,1,-0.9943342119385505,0.9943342119385505,1
14,20274354,37,5,11.912345672760502,6->8,6,11.039957446260477,1,-0.8723882265000249,0.8723882265000249,1
14,20274354,37,5,11.912345672760502,10->11,5,11.6354793243498,0,-0.27686634841070124,0.27686634841070124,0
14,20274354,37,5,11.912345672760502,6->12,6,10.885303818290481,1,-1.0270418544700206,1.0270418544700206,1
14,20274354,37,5,11.912345672760502,0->4,6,10.90294226967102,1,-1.0094034030894825,1.0094034030894825,1
14,20274354,37,5,11.912345672760502,3->10,6,10.860689874916698,1,-1.0516557978438037,1.0516557978438037,1
14,20274354,37,5,11.912345672760502,3->11,5,11.415312636103227,0,-0.4970330366572746,0.4970330366572746,0
14,20274354,37,5,11.912345672760502,8->12,6,11.039572232060571,1,-0.8727734406999303,0.8727734406999303,1
14,20274355,38,6,11.420152064817874,6->9,6,11.130932713047207,0,-0.28921935177066693,0.28921935177066693,0
14,20274355,38,6,11.420152064817874,0->6,7,10.967197789194973,1,-0.4529542756229006,0.4529542756229006,1
14,20274355,38,6,11.420152064817874,3->8,7,9.623773649733524,1,-1.7963784150843498,1.7963784150843498,1
14,20274355,38,6,11.420152064817874,7->10,6,9.945205145887996,0,-1.4749469189298772,1.4749469189298772,0
14,20274355,38,6,11.420152064817874,5->10,6,11.01468695670971,0,-0.4054651081081637,0.4054651081081637,0
14,20274355,38,6,11.420152064817874,4->12,6,10.903163093344213,0,-0.5169889714736602,0.5169889714736602,0
14,20274355,38,6,11.420152064817874,2->13,7,10.51759152575562,1,-0.9025605390622538,0.9025605390622538,1
14,20274355,38,6,11.420152064817874,2->4,7,10.685606686898337,1,-0.7345453779195363,0.7345453779195363,1
14,20274355,38,6,11.420152064817874,0->9,6,11.244339888209435,0,-0.17581217660843862,0.17581217660843862,0
14,20274355,38,6,11.420152064817874,2->12,6,10.89228497519703,0,-0.5278670896208428,0.5278670896208428,0
14,20274355,38,6,11.420152064817874,4->13,7,10.555500189737518,1,-0.8646518750803551,0.8646518750803551,1
14,20274355,38,6,11.420152064817874,5->7,6,11.279782081577686,0,-0.14036998324018768,0.14036998324018768,0
14,20274355,38,6,11.420152064817874,12->13,7,10.330714152425806,1,-1.0894379123920679,1.0894379123920679,1
14,20274356,39,7,9.0068768914288,10->12,8,8.323851131338817,1,-0.6830257600899827,0.6830257600899827,1
14,20274356,39,7,9.0068768914288,2->6,8,8.280964400553373,1,-0.7259124908754266,0.7259124908754266,1
14,20274356,39,7,9.0068768914288,7->9,8,8.370315995555478,1,-0.6365608958733215,0.6365608958733215,1
14,20274356,39,7,9.0068768914288,3->8,8,7.779466967458324,1,-1.227409923970475,1.227409923970475,1
14,20274356,39,7,9.0068768914288,0->5,8,7.639642287858013,1,-1.367234603570786,1.367234603570786,1
14,20274356,39,7,9.0068768914288,1->3,7,7.488852955733459,0,-1.5180239356953402,1.5180239356953402,0
14,20274356,39,7,9.0068768914288,4->11,8,8.279950715722526,1,-0.7269261757062733,0.7269261757062733,1
14,20274356,39,7,9.0068768914288,1->8,8,6.939253946041508,1,-2.067622945387291,2.067622945387291,1
16,20276317,0,6,14.463752418566328,0->1,7,13.788369550499883,1,-0.6753828680664444,0.6753828680664444,1
16,20276317,0,6,14.463752418566328,12->14,6,13.709323033762466,0,-0.7544293848038617,0.7544293848038617,0
16,20276317,0,6,14.463752418566328,11->13,6,13.976342865915244,0,-0.48740955265108354,0.48740955265108354,0
16,20276317,0,6,14.463752418566328,7->14,6,12.920139476342623,0,-1.5436129422237048,1.5436129422237048,0
16,20276317,0,6,14.463752418566328,3->12,6,14.106746308615353,0,-0.3570061099509747,0.3570061099509747,0
16,20276317,0,6,14.463752418566328,3->7,6,14.36185003295222,0,-0.10190238561410858,0.10190238561410858,0
16,20276317,0,6,14.463752418566328,5->13,6,13.406284385913875,0,-1.0574680326524533,1.0574680326524533,0
16,20276317,0,6,14.463752418566328,8->11,7,13.490954243907002,1,-0.9727981746593262,0.9727981746593262,1
16,20276317,0,6,14.463752418566328,2->15,7,13.734100916462234,1,-0.7296515021040939,0.7296515021040939,1
16,20276317,0,6,14.463752418566328,10->13,6,13.406284385913875,0,-1.0574680326524533,1.0574680326524533,0
16,20276317,0,6,14.463752418566328,4->6,6,14.142296028995943,0,-0.32145638957038436,0.32145638957038436,0
16,20276317,0,6,14.463752418566328,7->12,6,12.904684865521178,0,-1.5590675530451499,1.5590675530451499,0
16,20276317,0,6,14.463752418566328,10->11,7,13.129323102235976,1,-1.3344293163303522,1.3344293163303522,1
16,20276317,0,6,14.463752418566328,8->13,6,13.721692065041667,0,-0.7420603535246606,0.7420603535246606,0
16,20276317,0,6,14.463752418566328,5->10,6,13.770605238006382,0,-0.6931471805599454,0.6931471805599454,0
16,20276318,1,5,17.129768269156735,0->5,5,16.43662108859679,0,-0.6931471805599436,0.6931471805599436,0
16,20276318,1,5,17.129768269156735,2->12,5,15.995930276868565,0,-1.1338379922881696,1.1338379922881696,0
16,20276318,1,5,17.129768269156735,0->2,5,16.447969451416988,0,-0.6817988177397467,0.6817988177397467,0
16,20276318,1,5,17.129768269156735,3->7,6,14.81799366487083,1,-2.3117746042859046,2.3117746042859046,1
16,20276318,1,5,17.129768269156735,0->12,5,16.054528817579254,0,-1.075239451577481,1.075239451577481,0
16,20276318,1,5,17.129768269156735,6->12,5,16.66327817871139,0,-0.46649009044534395,0.46649009044534395,0
16,20276318,1,5,17.129768269156735,2->5,5,16.42514246072881,0,-0.7046258084279238,0.7046258084279238,0
16,20276318,1,5,17.129768269156735,9->13,6,16.5014484745644,1,-0.6283197945923362,0.6283197945923362,1
16,20276318,1,5,17.129768269156735,3->14,6,15.180364711685296,1,-1.9494035574714381,1.9494035574714381,1
16,20276318,1,5,17.129768269156735,4->8,6,16.587635422638765,1,-0.5421328465179691,0.5421328465179691,1
16,20276318,1,5,17.129768269156735,1->11,6,15.413998335908078,1,-1.715769933248657,1.715769933248657,1
16,20276318,1,5,17.129768269156735,9->10,6,16.5014484745644,1,-0.6283197945923362,0.6283197945923362,1
16,20276318,1,5,17.129768269156735,7->14,6,16.582707018054666,1,-0.5470612511020683,0.5470612511020683,1
16,20276318,1,5,17.129768269156735,11->15,5,16.908967911284897,0,-0.2208003578718376,0.2208003578718376,0
16,20276318,1,5,17.129768269156735,10->13,6,16.43662108859679,1,-0.6931471805599436,0.6931471805599436,1
16,20276319,2,4,17.221307478842803,0->1,4,16.520625254686372,0,-0.7006822241564308,0.7006822241564308,0
16,20276319,2,4,17.221307478842803,3->8,5,16.52816029828286,1,-0.6931471805599436,0.6931471805599436,1
16,20276319,2,4,17.221307478842803,4->7,4,16.93800093713693,0,-0.28330654170587266,0.28330654170587266,0
16,20276319,2,4,17.221307478842803,0->5,5,15.004387592340835,1,-2.2169198865019677,2.2169198865019677,1
16,20276319,2,4,17.221307478842803,2->7,4,16.479225377601896,0,-0.7420821012409071,0.7420821012409071,0
16,20276319,2,4,17.221307478842803,5->14,5,16.45309480312319,1,-0.7682126757196137,0.7682126757196137,1
16,20276319,2,4,17.221307478842803,1->5,5,15.053638961693034,1,-2.167668517149769,2.167668517149769,1
16,20276319,2,4,17.221307478842803,8->15,5,16.49916314296037,1,-0.7221443358824331,0.7221443358824331,1
16,20276319,2,4,17.221307478842803,6->14,5,16.373756884842916,1,-0.8475505939998875,0.8475505939998875,1
16,20276319,2,4,17.221307478842803,2->4,5,15.837713800260454,1,-1.3835936785823488,1.3835936785823488,1
16,20276319,2,4,17.221307478842803,10->11,4,16.68357671874713,0,-0.5377307600956733,0.5377307600956733,0
16,20276319,2,4,17.221307478842803,11->13,4,16.528523358309585,0,-0.6927841205332186,0.6927841205332186,0
16,20276319,2,4,17.221307478842803,9->15,5,16.597982282058005,1,-0.6233251967847977,0.6233251967847977,1
16,20276319,2,4,17.221307478842803,0->14,5,14.756342476330301,1,-2.4649650025125016,2.4649650025125016,1
16,20276319,2,4,17.221307478842803,1->14,5,14.822311605064753,1,-2.39899587377805,2.39899587377805,1
16,20276320,3,5,14.372081715713472,1->13,6,13.804125999097636,1,-0.5679557166158364,0.5679557166158364,1
16,20276320,3,5,14.372081715713472,5->13,6,13.731746267116188,1,-0.6403354485972841,0.6403354485972841,1
16,20276320,3,5,14.372081715713472,1->8,6,13.730675719685744,1,-0.6414059960277285,0.6414059960277285,1
16,20276320,3,5,14.372081715713472,12->13,6,13.513323799309612,1,-0.8587579164038601,0.8587579164038601,1
16,20276320,3,5,14.372081715713472,0->1,6,13.624369422775558,1,-0.7477122929379139,0.7477122929379139,1
16,20276320,3,5,14.372081715713472,7->11,6,13.673624360956998,1,-0.6984573547564743,0.6984573547564743,1
16,20276320,3,5,14.372081715713472,3->6,6,13.570182745514181,1,-0.8018989701992911,0.8018989701992911,1
16,20276320,3,5,14.372081715713472,0->13,6,13.731746267116188,1,-0.6403354485972841,0.6403354485972841,1
16,20276320,3,5,14.372081715713472,9->10,5,13.92294691756644,0,-0.44913479814703194,0.44913479814703194,0
16,20276320,3,5,14.372081715713472,2->15,6,13.554509364093825,1,-0.8175723516196474,0.8175723516196474,1
16,20276320,3,5,14.372081715713472,5->12,5,13.861256091947482,0,-0.5108256237659905,0.5108256237659905,0
16,20276320,3,5,14.372081715713472,8->13,6,13.731746267116188,1,-0.6403354485972841,0.6403354485972841,1
16,20276320,3,5,14.372081715713472,2->10,5,13.92294691756644,0,-0.44913479814703194,0.44913479814703194,0
16,20276320,3,5,14.372081715713472,8->12,5,13.861256091947482,0,-0.5108256237659905,0.5108256237659905,0
16,20276320,3,5,14.372081715713472,9->15,6,13.554509364093825,1,-0.8175723516196474,0.8175723516196474,1
16,20276321,4,5,15.735014834780547,10->15,5,15.19329279351779,0,-0.5417220412627568,0.5417220412627568,0
16,20276321,4,5,15.735014834780547,13->15,5,15.464776306907275,0,-0.2702385278732713,0.2702385278732713,0
16,20276321,4,5,15.735014834780547,8->10,5,14.947683340154345,0,-0.7873314946262013,0.7873314946262013,0
16,20276321,4,5,15.735014834780547,9->14,5,15.248240169762974,0,-0.48677466501757216,0.48677466501757216,0
16,20276321,4,5,15.735014834780547,4->14,5,15.061052949293554,0,-0.6739618854869924,0.6739618854869924,0
16,20276321,4,5,15.735014834780547,0->2,6,14.238100200673607,1,-1.4969146341069397,1.4969146341069397,1
16,20276321,4,5,15.735014834780547,8->15,5,15.11958024932846,0,-0.6154345854520873,0.6154345854520873,0
16,20276321,4,5,15.735014834780547,1->5,5,15.225636917549975,0,-0.5093779172305712,0.5093779172305712,0
16,20276321,4,5,15.735014834780547,0->12,5,15.120214097033044,0,-0.6148007377475029,0.6148007377475029,0
16,20276321,4,5,15.735014834780547,3->9,6,14.988443367624573,1,-0.7465714671559738,0.7465714671559738,1
16,20276321,4,5,15.735014834780547,5->6,5,15.369426035262263,0,-0.3655887995182834,0.3655887995182834,0
16,20276321,4,5,15.735014834780547,5->11,6,14.934374719407929,1,-0.8006401153726177,0.8006401153726177,1
16,20276321,4,5,15.735014834780547,3->14,5,15.21869595887904,0,-0.516318875901506,0.516318875901506,0
16,20276321,4,5,15.735014834780547,4->9,6,14.790739785059676,1,-0.9442750497208703,0.9442750497208703,1
16,20276321,4,5,15.735014834780547,1->11,6,15.145846285220292,1,-0.5891685495602541,0.5891685495602541,1
16,20276322,5,5,15.213506191391806,3->15,5,14.821173876976001,0,-0.3923323144158051,0.3923323144158051,0
16,20276322,5,5,15.213506191391806,2->7,6,14.086811692458364,1,-1.1266944989334426,1.1266944989334426,1
16,20276322,5,5,15.213506191391806,7->13,6,14.52035901083186,1,-0.6931471805599454,0.6931471805599454,1
16,20276322,5,5,15.213506191391806,11->12,5,14.982603587002579,0,-0.23090260438922705,0.23090260438922705,0
16,20276322,5,5,15.213506191391806,9->10,5,14.400963390485899,0,-0.8125428009059075,0.8125428009059075,0
16,20276322,5,5,15.213506191391806,8->15,5,14.729496235240134,0,-0.48400995615167197,0.48400995615167197,0
16,20276322,5,5,15.213506191391806,6->7,6,14.038990052843126,1,-1.1745161385486806,1.1745161385486806,1
16,20276322,5,5,15.213506191391806,2->13,6,14.086811692458364,1,-1.1266944989334426,1.1266944989334426,1
16,20276322,5,5,15.213506191391806,10->15,5,14.52035901083186,0,-0.6931471805599454,0.6931471805599454,0
16,20276322,5,5,15.213506191391806,3->9,5,14.89160453520178,0,-0.3219016561900254,0.3219016561900254,0
16,20276322,5,5,15.213506191391806,1->14,5,14.98489191752059,0,-0.2286142738712158,0.2286142738712158,0
16,20276322,5,5,15.213506191391806,8->10,5,14.729496235240134,0,-0.48400995615167197,0.48400995615167197,0
16,20276322,5,5,15.213506191391806,3->10,5,14.821173876976001,0,-0.3923323144158051,0.3923323144158051,0
16,20276322,5,5,15.213506191391806,0->14,5,14.950441918195057,0,-0.26306427319674874,0.26306427319674874,0
16,20276322,5,5,15.213506191391806,0->1,6,14.350786813826206,1,-0.8627193775656004,0.8627193775656004,1
16,20276323,6,6,14.987900430880698,7->14,6,13.864054025039813,0,-1.1238464058408848,1.1238464058408848,0
16,20276323,6,6,14.987900430880698,0->13,6,14.782608466089702,0,-0.20529196479099632,0.20529196479099632,0
16,20276323,6,6,14.987900430880698,3->4,7,14.204432241799287,1,-0.783468189081411,0.783468189081411,1
16,20276323,6,6,14.987900430880698,4->9,6,14.76468504373363,0,-0.2232153871470679,0.2232153871470679,0
16,20276323,6,6,14.987900430880698,5->12,7,14.142744538718167,1,-0.8451558921625306,0.8451558921625306,1
16,20276323,6,6,14.987900430880698,10->15,6,14.438403714976356,0,-0.5494967159043416,0.5494967159043416,0
16,20276323,6,6,14.987900430880698,1->6,7,13.414812071443752,1,-1.5730883594369462,1.5730883594369462,1
16,20276323,6,6,14.987900430880698,13->15,6,13.818341546930839,0,-1.1695588839498594,1.1695588839498594,0
16,20276323,6,6,14.987900430880698,0->10,7,14.450900439505984,1,-0.5369999913747137,0.5369999913747137,1
16,20276323,6,6,14.987900430880698,12->14,6,14.207483048723887,0,-0.780417382156811,0.780417382156811,0
16,20276323,6,6,14.987900430880698,5->14,6,14.073236389206105,0,-0.9146640416745928,0.9146640416745928,0
16,20276323,6,6,14.987900430880698,3->9,6,14.753599180174728,0,-0.23430125070597008,0.23430125070597008,0
16,20276323,6,6,14.987900430880698,1->8,6,13.907165885105883,0,-1.0807345457748152,1.0807345457748152,0
16,20276323,6,6,14.987900430880698,6->8,6,14.610470819469258,0,-0.37742961141143994,0.37742961141143994,0
16,20276323,6,6,14.987900430880698,7->12,7,13.984176803935227,1,-1.0037236269454706,1.0037236269454706,1
16,20276324,7,6,14.584303099718129,1->7,7,13.128901954243911,1,-1.4554011454742177,1.4554011454742177,1
16,20276324,7,6,14.584303099718129,3->4,6,14.185616500869985,0,-0.39868659884814406,0.39868659884814406,0
16,20276324,7,6,14.584303099718129,3->9,6,14.301677848552348,0,-0.28262525116578097,0.28262525116578097,0
16,20276324,7,6,14.584303099718129,0->12,6,13.670660493019971,0,-0.9136426066981578,0.9136426066981578,0
16,20276324,7,6,14.584303099718129,1->2,6,13.703018003002848,0,-0.8812850967152812,0.8812850967152812,0
16,20276324,7,6,14.584303099718129,2->13,6,13.978187075044474,0,-0.6061160246736552,0.6061160246736552,0
16,20276324,7,6,14.584303099718129,4->11,7,13.471994370871734,1,-1.1123087288463953,1.1123087288463953,1
16,20276324,7,6,14.584303099718129,7->13,6,14.303506353080088,0,-0.2807967466380408,0.2807967466380408,0
16,20276324,7,6,14.584303099718129,4->9,6,14.094199311480864,0,-0.4901037882372652,0.4901037882372652,0
16,20276324,7,6,14.584303099718129,6->12,6,13.992926769868955,0,-0.5913763298491741,0.5913763298491741,0
16,20276324,7,6,14.584303099718129,0->6,7,13.44732967383934,1,-1.1369734258787894,1.1369734258787894,1
16,20276324,7,6,14.584303099718129,3->11,7,13.891155919158184,1,-0.6931471805599454,0.6931471805599454,1
16,20276324,7,6,14.584303099718129,1->13,6,13.807409835530365,0,-0.7768932641877644,0.7768932641877644,0
16,20276324,7,6,14.584303099718129,10->14,6,14.513641299927835,0,-0.07066179979029386,0.07066179979029386,0
16,20276324,7,6,14.584303099718129,2->7,7,13.308032657647106,1,-1.2762704420710236,1.2762704420710236,1
16,20276325,8,5,16.57096329425732,4->13,5,16.048444562894357,0,-0.5225187313629647,0.5225187313629647,0
16,20276325,8,5,16.57096329425732,1->2,5,15.784512038242985,0,-0.7864512560143364,0.7864512560143364,0
16,20276325,8,5,16.57096329425732,2->4,6,15.298146385111819,1,-1.2728169091455026,1.2728169091455026,1
16,20276325,8,5,16.57096329425732,9->12,6,15.985651666890751,1,-0.5853116273665702,0.5853116273665702,1
16,20276325,8,5,16.57096329425732,1->4,6,15.21527873812603,1,-1.3556845561312922,1.3556845561312922,1
16,20276325,8,5,16.57096329425732,6->14,6,15.85762399437811,1,-0.7133392998792107,0.7133392998792107,1
16,20276325,8,5,16.57096329425732,2->13,5,15.556313518191477,0,-1.0146497760658448,1.0146497760658448,0
16,20276325,8,5,16.57096329425732,3->14,6,15.955255728771434,1,-0.6157075654858879,0.6157075654858879,1
16,20276325,8,5,16.57096329425732,13->15,6,15.879635395532217,1,-0.6913278987251044,0.6913278987251044,1
16,20276325,8,5,16.57096329425732,1->15,6,15.479921386666245,1,-1.0910419075910767,1.0910419075910767,1
16,20276325,8,5,16.57096329425732,5->8,5,15.964916499044948,0,-0.6060467952123734,0.6060467952123734,0
16,20276325,8,5,16.57096329425732,9->10,6,15.981423330781231,1,-0.5895399634760903,0.5895399634760903,1
16,20276325,8,5,16.57096329425732,1->7,5,15.86383288058524,0,-0.7071304136720808,0.7071304136720808,0
16,20276325,8,5,16.57096329425732,7->13,5,15.48466538625673,0,-1.0862979080005921,1.0862979080005921,0
16,20276325,8,5,16.57096329425732,6->11,6,15.779763445667303,1,-0.7911998485900185,0.7911998485900185,1
16,20276326,9,6,15.500722140221438,4->14,6,15.015516303909097,0,-0.4852058363123408,0.4852058363123408,0
16,20276326,9,6,15.500722140221438,0->6,7,14.902770653629473,1,-0.5979514865919651,0.5979514865919651,1
16,20276326,9,6,15.500722140221438,2->13,6,15.23346127719802,0,-0.26726086302341834,0.26726086302341834,0
16,20276326,9,6,15.500722140221438,11->14,6,14.91657583559345,0,-0.5841463046279873,0.5841463046279873,0
16,20276326,9,6,15.500722140221438,10->12,6,14.650011456829871,0,-0.8507106833915667,0.8507106833915667,0
16,20276326,9,6,15.500722140221438,0->3,6,14.898517717501885,0,-0.6022044227195522,0.6022044227195522,0
16,20276326,9,6,15.500722140221438,0->8,7,14.898676158443356,1,-0.6020459817780814,0.6020459817780814,1
16,20276326,9,6,15.500722140221438,3->5,7,14.686037102778855,1,-0.8146850374425831,0.8146850374425831,1
16,20276326,9,6,15.500722140221438,2->10,6,15.34667898962833,0,-0.15404315059310747,0.15404315059310747,0
16,20276326,9,6,15.500722140221438,0->5,7,14.798096766625104,1,-0.7026253735963337,0.7026253735963337,1
16,20276326,9,6,15.500722140221438,5->8,7,14.924872857656116,1,-0.5758492825653221,0.5758492825653221,1
16,20276326,9,6,15.500722140221438,4->11,7,14.952874218893227,1,-0.547847921328211,0.547847921328211,1
16,20276326,9,6,15.500722140221438,2->12,6,15.222028046193198,0,-0.2786940940282392,0.2786940940282392,0
16,20276326,9,6,15.500722140221438,12->13,6,14.821059740266438,0,-0.6796623999549993,0.6796623999549993,0
16,20276326,9,6,15.500722140221438,6->8,7,14.800237206254696,1,-0.7004849339667416,0.7004849339667416,1
16,20276327,10,5,14.894511800983269,0->1,6,14.007980445810045,1,-0.8865313551732239,0.8865313551732239,1
16,20276327,10,5,14.894511800983269,4->11,5,13.731010932973778,0,-1.163500868009491,1.163500868009491,0
16,20276327,10,5,14.894511800983269,6->15,5,14.43227333110291,0,-0.4622384698803579,0.4622384698803579,0
16,20276327,10,5,14.894511800983269,1->2,6,14.319027538545688,1,-0.5754842624375804,0.5754842624375804,1
16,20276327,10,5,14.894511800983269,1->3,6,14.319027538545688,1,-0.5754842624375804,0.5754842624375804,1
16,20276327,10,5,14.894511800983269,11->15,5,14.291762128113767,0,-0.6027496728695017,0.6027496728695017,0
16,20276327,10,5,14.894511800983269,4->6,6,13.493386097956277,1,-1.4011257030269917,1.4011257030269917,1
16,20276327,10,5,14.894511800983269,7->12,5,14.70776266335252,0,-0.1867491376307484,0.1867491376307484,0
16,20276327,10,5,14.894511800983269,4->15,5,13.85891481557156,0,-1.0355969854117095,1.0355969854117095,0
16,20276327,10,5,14.894511800983269,10->13,6,12.756330498539878,1,-2.1381813024433907,2.1381813024433907,1
16,20276327,10,5,14.894511800983269,9->13,6,12.756330498539878,1,-2.1381813024433907,2.1381813024433907,1
16,20276327,10,5,14.894511800983269,2->3,6,14.201364620423323,1,-0.6931471805599454,0.6931471805599454,1
16,20276327,10,5,14.894511800983269,5->14,6,13.443263568044319,1,-1.4512482329389496,1.4512482329389496,1
16,20276327,10,5,14.894511800983269,8->9,5,14.728780732544925,0,-0.16573106843834395,0.16573106843834395,0
16,20276327,10,5,14.894511800983269,8->10,5,14.728780732544925,0,-0.16573106843834395,0.16573106843834395,0
16,20276328,11,5,15.394314402265609,1->3,5,14.844626991527521,0,-0.5496874107380876,0.5496874107380876,0
16,20276328,11,5,15.394314402265609,2->15,5,15.248929411077315,0,-0.14538499118829407,0.14538499118829407,0
16,20276328,11,5,15.394314402265609,1->8,5,14.990906094186393,0,-0.4034083080792161,0.4034083080792161,0
16,20276328,11,5,15.394314402265609,0->6,6,14.795555503487275,1,-0.5987588987783337,0.5987588987783337,1
16,20276328,11,5,15.394314402265609,1->13,5,15.0127922264861,0,-0.38152217577950864,0.38152217577950864,0
16,20276328,11,5,15.394314402265609,8->13,5,14.63875925584555,0,-0.7555551464200594,0.7555551464200594,0
16,20276328,11,5,15.394314402265609,0->10,6,14.694174186214694,1,-0.7001402160509151,0.7001402160509151,1
16,20276328,11,5,15.394314402265609,4->14,6,14.83604886640924,1,-0.5582655358563695,0.5582655358563695,1
16,20276328,11,5,15.394314402265609,6->7,6,14.645312249134719,1,-0.7490021531308901,0.7490021531308901,1
16,20276328,11,5,15.394314402265609,5->15,5,15.30764491977067,0,-0.08666948249493878,0.08666948249493878,0
16,20276328,11,5,15.394314402265609,11->14,6,14.929807201552435,1,-0.4645072007131734,0.4645072007131734,1
16,20276328,11,5,15.394314402265609,3->13,5,14.824950591171081,0,-0.5693638110945276,0.5693638110945276,0
16,20276328,11,5,15.394314402265609,0->7,6,14.74849320151878,1,-0.6458212007468287,0.6458212007468287,1
16,20276328,11,5,15.394314402265609,7->10,6,14.644139228472357,1,-0.7501751737932523,0.7501751737932523,1
16,20276328,11,5,15.394314402265609,2->5,6,14.280541845583452,1,-1.1137725566821572,1.1137725566821572,1
16,20276329,12,6,12.129337378905062,3->12,7,10.991257946359317,1,-1.1380794325457444,1.1380794325457444,1
16,20276329,12,6,12.129337378905062,0->9,7,10.676115744586301,1,-1.4532216343187603,1.4532216343187603,1
16,20276329,12,6,12.129337378905062,4->14,7,11.245542628510258,1,-0.883794750394804,0.883794750394804,1
16,20276329,12,6,12.129337378905062,6->8,6,11.864954633989067,0,-0.264382744915995,0.264382744915995,0
16,20276329,12,6,12.129337378905062,10->14,7,11.122486890878687,1,-1.006850488026375,1.006850488026375,1
16,20276329,12,6,12.129337378905062,9->13,7,11.761931675810166,1,-0.36740570309489584,0.36740570309489584,1
16,20276329,12,6,12.129337378905062,3->11,7,11.04039063493696,1,-1.0889467439681013,1.0889467439681013,1
16,20276329,12,6,12.129337378905062,4->10,7,11.551867293084847,1,-0.5774700858202149,0.5774700858202149,1
16,20276329,12,6,12.129337378905062,1->9,7,11.310515480042925,1,-0.8188218988621365,0.8188218988621365,1
16,20276329,12,6,12.129337378905062,7->8,6,11.914161643748356,0,-0.21517573515670563,0.21517573515670563,0
16,20276329,12,6,12.129337378905062,1->13,7,11.6996788533415,1,-0.4296585255635623,0.4296585255635623,1
