source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.31681026919269,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.44901357948218,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.41864110419091,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.75628288251828,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,1.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.85273508068887,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-47.081192075771966,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.29096537684916,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.40915187093204,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.37858092314294,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.705384026586714,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.817661411331116,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,2.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-47.03559182018939,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,2.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.26512048450563,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,2.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.369290162381915,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,2.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.33852074209497,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,2.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.65448517065515,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,2.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.78258774197337,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,3.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-46.989991564606804,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,3.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.23927559216209,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,3.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.32942845383178,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,3.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.298460561047,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,3.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.603586314723586,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,3.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.74751407261563,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,3.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-46.944391309024226,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,3.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.21343069981855,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,3.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.28956674528165,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,3.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.25840037999903,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,3.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.552687458792015,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,3.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.71244040325788,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-46.89879105344165,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.187585807475024,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.24970503673152,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.21834019895106,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.50178860286045,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.64229306454238,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-46.807590542276486,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.135896022787946,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.16998161963126,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.13821983685513,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.39999089099732,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.07014733871549747,-56.572145725826886,0.1084340385220564,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.09120051116515902,-46.71639003111133,-0.1461855229581367,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.05168978468707015,-44.08420623810088,0.3316618833493419,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.07972341710026334,-55.09025820253099,-0.007380187806966173,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.08012036209593826,-46.05809947475919,-0.01218088760516348,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.10179771186313294,-55.29819317913418,-0.2743493235011322,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.0125,-56.993029758119874,0.5678189121327615,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.24375,-47.263593098102284,0.15721370531363102,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4125,-44.3943449462233,-0.1424171212841129,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.8375,-55.56859870513257,-0.897042906789542,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.4375,-46.538821647334814,-0.18680687337266752,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.05,-55.908979450312984,0.5012342839999295,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.0125,-56.98677975811987,0.5678189121327615,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,0.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.24375,-47.14171809810229,0.15721370531363102,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,0.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4125,-44.1880949462233,-0.1424171212841129,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,0.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.8375,-55.14984870513257,-0.897042906789542,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,0.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.4375,-46.320071647334814,-0.18680687337266752,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,0.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.05,-55.883979450312985,0.5012342839999295,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,0.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.0125,-56.98052975811987,0.5678189121327615,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,1.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.24375,-47.019843098102285,0.15721370531363102,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,1.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4125,-43.9818449462233,-0.1424171212841129,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,1.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.8375,-54.73109870513257,-0.897042906789542,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,1.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.4375,-46.101321647334814,-0.18680687337266752,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,1.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.05,-55.85897945031299,0.5012342839999295,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,1.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.0125,-56.97427975811987,0.5678189121327615,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,1.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.24375,-46.89796809810228,0.15721370531363102,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,1.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4125,-43.7755949462233,-0.1424171212841129,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,1.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.8375,-54.31234870513257,-0.897042906789542,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,1.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.4375,-45.882571647334814,-0.18680687337266752,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,1.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.05,-55.83397945031298,0.5012342839999295,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,1.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.0125,-56.96802975811987,0.5678189121327615,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,2.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.24375,-46.77609309810229,0.15721370531363102,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,2.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4125,-43.569344946223296,-0.1424171212841129,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,2.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.8375,-53.89359870513257,-0.897042906789542,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,2.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.4375,-45.663821647334814,-0.18680687337266752,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,2.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.05,-55.80897945031298,0.5012342839999295,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,2.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.0125,-56.961779758119874,0.5678189121327615,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,2.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.24375,-46.654218098102284,0.15721370531363102,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,2.5,4,4,0.0,0.0,rank
