n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
40,lorentzian_like_2d,7,p20,2.859049062887012,0.005904906288701184,1.0,-59.25391379215724,-0.8028846160717577
40,multi_layer_random,0,p20,2.5979920102098393,0.009799201020983922,1.0,-74.38849804331517,-0.5920048846617175
40,multi_layer_random,1,p20,2.0567699847682595,0.005676998476825938,0.8,-73.26295171840603,-0.15481020178350197
40,multi_layer_random,2,p20,0.8312378002038201,0.013123780020382003,0.2,-68.01068437614924,0.8351645767753416
40,multi_layer_random,3,p20,2.692242439786848,0.019224243978684843,1.0,-76.57488180716005,-0.6681396033780085
40,multi_layer_random,4,p20,0.5847871817723292,0.008478718177232922,0.2,-71.76236457667676,1.0342453512179295
40,multi_layer_random,5,p20,2.609862733064894,0.010986273306489394,1.0,-78.90447935475747,-0.6015939565586279
40,multi_layer_random,6,p20,1.1165399482044767,0.021653994820447654,0.4,-70.22004375591852,0.604699857572807
40,multi_layer_random,7,p20,0.17012890608468453,0.017012890608468452,0.0,-71.80291973415082,1.3692028821760924
40,random_layered_k6_uniform,0,p20,3.4977029853204575,0.019770298532045778,1.0,-67.04138703829271,-1.3187839807722386
40,random_layered_k6_uniform,1,p20,3.020492447535351,0.022049244753535115,0.8,-67.29668855892659,-0.9332972490323779
40,random_layered_k6_uniform,2,p20,3.643929983048541,0.014392998304854122,1.0,-65.93557313478628,-1.4369049420317204
40,random_layered_k6_uniform,3,p20,3.567031603394412,0.02670316033944122,1.0,-61.66136987552887,-1.3747870659543273
40,random_layered_k6_uniform,4,p20,3.1230203448156395,0.022302034481563957,1.0,-70.38901176256955,-1.0161184378061605
40,random_layered_k6_uniform,5,p20,2.225999279003159,0.012599927900315926,0.6,-61.33164085905085,-0.2915122282140899
40,random_layered_k6_uniform,6,p20,2.960144972043505,0.016014497204350466,0.8,-65.3332648489025,-0.8845490566641306
40,random_layered_k6_uniform,7,p20,2.938485980148436,0.013848598014843649,0.8,-60.94496428696082,-0.8670531018657269
40,transitive_percolation,0,p20,0.12184161864803222,0.012184161864803221,0.0,-72.76971625265,1.408208954223312
40,transitive_percolation,1,p20,0.11372308363940617,0.011372308363940617,0.0,-77.911646199498,1.414767039762488
40,transitive_percolation,2,p20,0.17388770825609398,0.017388770825609395,0.0,-77.29024319738065,1.3661665528212579
40,transitive_percolation,3,p20,0.08925904387475739,0.008925904387475739,0.0,-78.4190563533659,1.4345288890665686
40,transitive_percolation,4,p20,0.10215692780483158,0.01021569278048316,0.0,-74.30755845271209,1.4241100849352915
40,transitive_percolation,5,p20,0.09141790433165456,0.009141790433165455,0.0,-67.69567599653254,1.4327849794168062
40,transitive_percolation,6,p20,0.27744431087566757,0.027744431087566756,0.0,-71.92023086332672,1.282514384369187
40,transitive_percolation,7,p20,0.11221483374506358,0.011221483374506357,0.0,-71.84563747553418,1.4159853915723948
52,KR_like,0,p20,1.3761780183680887,0.007617801836808882,0.6,-105.5353530578745,0.2019957987099356
52,KR_like,1,p20,1.485938972536478,0.0085938972536478,0.6,-104.09471453249705,0.10648692331597773
52,KR_like,2,p20,1.289004845798938,0.008900484579893795,0.6,-105.11481475627262,0.27784983751347947
52,KR_like,3,p20,0.0782468239626419,0.00782468239626419,0.0,-104.81287201317424,1.3313951343445547
52,KR_like,4,p20,0.5852807427025498,0.008528074270254978,0.2,-106.50912689297289,0.8901978093728065
52,KR_like,5,p20,1.363592288013723,0.00635922880137228,0.6,-106.56554405830973,0.21294731567937586
52,KR_like,6,p20,0.10152817225915692,0.010152817225915692,0.0,-106.35654159508145,1.3111367882842253
52,KR_like,7,p20,1.414673330060237,0.011467333006023697,0.6,-104.89819485935152,0.16849896957326055
52,interval_order,0,p20,2.658160014009085,0.015816001400908532,1.0,-95.03223017776936,-0.9135252862391946
52,interval_order,1,p20,2.0427584980006275,0.004275849800062731,0.8,-77.09733632785071,-0.37803152021805436
52,interval_order,2,p20,2.70810415466354,0.02081041546635395,1.0,-90.79123918485799,-0.9569843536513327
52,interval_order,3,p20,2.1003149269690518,0.010031492696905172,0.8,-92.27934782891232,-0.4281144467388369
52,interval_order,4,p20,1.2043589955717424,0.020435899557174238,0.4,-88.22469930134376,0.35150471800551814
52,interval_order,5,p20,0.7541845247565563,0.025418452475655634,0.2,-84.01905909386677,0.7432255969317977
52,interval_order,6,p20,1.042112485664873,0.004211248566487292,0.4,-84.87283650052261,0.4926840819715662
52,interval_order,7,p20,1.67750664162516,0.017750664162515997,0.6,-88.53998062409937,-0.06020634912435228
52,lorentzian_like_2d,0,p20,3.6199026538657613,0.01199026538657611,1.0,-90.74734954852913,-1.7503889837814783
52,lorentzian_like_2d,1,p20,0.800692741479701,0.01006927414797011,0.2,-84.24537480252035,0.7027563106590907
52,lorentzian_like_2d,2,p20,3.6236928763890695,0.012369287638906956,1.0,-84.63334555145056,-1.753687059070972
52,lorentzian_like_2d,3,p20,3.584857910520907,0.008485791052090706,1.0,-89.26213908764903,-1.7198946786736529
52,lorentzian_like_2d,4,p20,2.902092835036265,0.010209283503626522,0.8,-82.37157345477222,-1.1257842774669806
52,lorentzian_like_2d,5,p20,3.531036995089748,0.0031036995089747973,1.0,-87.83879581337676,-1.6730622222281921
52,lorentzian_like_2d,6,p20,3.278826414018097,0.01788264140180969,1.0,-89.03197845790547,-1.4536003093547398
52,lorentzian_like_2d,7,p20,3.5351527917509644,0.00351527917509643,1.0,-85.28435780440168,-1.6766435969842817
52,multi_layer_random,0,p20,2.211313797449551,0.021131379744955065,1.0,-108.46417590664859,-0.5247004993102095
52,multi_layer_random,1,p20,0.4688289477615286,0.006882894776152867,0.2,-99.1750696609579,0.99152874309776
52,multi_layer_random,2,p20,0.9031342756931652,0.010313427569316521,0.4,-101.30890027884206,0.6136164539542244
52,multi_layer_random,3,p20,2.1384718268841394,0.013847182688413942,1.0,-114.41285457082488,-0.4613168056926312
52,multi_layer_random,4,p20,0.5924540137401291,0.019245401374012906,0.2,-93.60956963965735,0.883955962671618
52,multi_layer_random,5,p20,0.9347439543974542,0.013474395439745417,0.4,-104.75383499151692,0.5861111822710046
52,multi_layer_random,6,p20,0.9294523155999281,0.012945231559992795,0.4,-103.33208369244203,0.5907157201448955
52,multi_layer_random,7,p20,1.7058177106260888,0.010581771062608877,0.8,-109.07562014712954,-0.08484132412038939
52,random_layered_k6_uniform,0,p20,2.5449634859502916,0.004496348595029168,1.0,-90.34754805631921,-0.8150269342951154
52,random_layered_k6_uniform,1,p20,2.663914435575544,0.006391443557554439,1.0,-87.36384394027364,-0.918532516146399
52,random_layered_k6_uniform,2,p20,2.3157560557112014,0.01157560557112011,1.0,-86.3338985536785,-0.6155812929927442
52,random_layered_k6_uniform,3,p20,2.858821930480224,0.005882193048022373,1.0,-90.87648258050149,-1.0881319496174382
52,random_layered_k6_uniform,4,p20,2.326436779175424,0.012643677917542378,1.0,-87.72651386788228,-0.6248751616019472
52,random_layered_k6_uniform,5,p20,2.6811342277464356,0.008113422774643574,1.0,-88.95464357568075,-0.9335163780963999
52,random_layered_k6_uniform,6,p20,2.292158266460638,0.00921582664606383,1.0,-87.31945557621201,-0.5950475947374679
52,random_layered_k6_uniform,7,p20,2.0617710598337986,0.006177105983379852,1.0,-88.76105601707087,-0.3945753669147445
52,transitive_percolation,0,p20,0.13285837520367286,0.013285837520367282,0.0,-101.77826418365437,1.2838747034037992
52,transitive_percolation,1,p20,0.058158618345739474,0.0058158618345739484,0.0,-103.75286815840356,1.34887495621463
52,transitive_percolation,2,p20,0.14867528901230764,0.014867528901230765,0.0,-103.63341688896342,1.270111560931948
52,transitive_percolation,3,p20,0.1178189835173981,0.01178189835173981,0.0,-97.8469608485176,1.296961282301079
52,transitive_percolation,4,p20,0.07136820183553368,0.007136820183553366,0.0,-104.00772079515798,1.3373805912731835
52,transitive_percolation,5,p20,0.13834304409432258,0.013834304409432258,0.0,-101.57951607453649,1.279102199724116
52,transitive_percolation,6,p20,0.0752339093681992,0.00752339093681992,0.0,-106.77336540359494,1.33401683244069
52,transitive_percolation,7,p20,0.06934689978963114,0.006934689978963115,0.0,-101.43087539333766,1.339139434267018
