n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
28,lorentzian_like_4d,1,728001,0.4,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-50.66828036892671,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.8,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-49.495617181775316,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,1.2,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-48.32295399462393,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,1.6,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-47.150290807472544,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,2.0,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-45.97762762032116,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,2,728002,0.0,1.0,width_height_dim_consistency,52.07578285771492,exact,6.302303325172591,-52.07578285771492,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.2,1.0,width_height_dim_consistency,52.07578285771492,exact,6.302303325172591,-50.8153221926804,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.4,1.0,width_height_dim_consistency,52.07578285771492,exact,6.302303325172591,-49.55486152764588,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.8,1.0,width_height_dim_consistency,52.07578285771492,exact,6.302303325172591,-47.03394019757685,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,1.2,1.0,width_height_dim_consistency,52.07578285771492,exact,6.302303325172591,-44.51301886750781,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,1.6,1.0,width_height_dim_consistency,52.07578285771492,exact,6.302303325172591,-41.992097537438774,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,2.0,1.0,width_height_dim_consistency,52.07578285771492,exact,6.302303325172591,-39.47117620736974,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,3,728003,0.0,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-51.350657888286754,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.2,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-50.57161994417025,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.4,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-49.792582000053756,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.8,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-48.23450611182075,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,1.2,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-46.67643022358775,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,1.6,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-45.11835433535475,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,2.0,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-43.560278447121746,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,KR_like,0,728000,0.0,1.0,width_height_dim_consistency,44.277333625894244,exact,8.300482889186771,-44.277333625894244,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.2,1.0,width_height_dim_consistency,44.277333625894244,exact,8.300482889186771,-42.61723704805689,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.4,1.0,width_height_dim_consistency,44.277333625894244,exact,8.300482889186771,-40.957140470219535,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.8,1.0,width_height_dim_consistency,44.277333625894244,exact,8.300482889186771,-37.63694731454483,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,1.2,1.0,width_height_dim_consistency,44.277333625894244,exact,8.300482889186771,-34.31675415887012,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,1.6,1.0,width_height_dim_consistency,44.277333625894244,exact,8.300482889186771,-30.99656100319541,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,2.0,1.0,width_height_dim_consistency,44.277333625894244,exact,8.300482889186771,-27.6763678475207,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,1,728001,0.0,1.0,width_height_dim_consistency,44.185190403694406,exact,8.44004914039923,-44.185190403694406,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.2,1.0,width_height_dim_consistency,44.185190403694406,exact,8.44004914039923,-42.49718057561456,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.4,1.0,width_height_dim_consistency,44.185190403694406,exact,8.44004914039923,-40.809170747534715,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.8,1.0,width_height_dim_consistency,44.185190403694406,exact,8.44004914039923,-37.433151091375024,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,1.2,1.0,width_height_dim_consistency,44.185190403694406,exact,8.44004914039923,-34.05713143521533,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,1.6,1.0,width_height_dim_consistency,44.185190403694406,exact,8.44004914039923,-30.681111779055637,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,2.0,1.0,width_height_dim_consistency,44.185190403694406,exact,8.44004914039923,-27.305092122895946,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,2,728002,0.0,1.0,width_height_dim_consistency,44.19599122603072,exact,8.44000358646337,-44.19599122603072,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.2,1.0,width_height_dim_consistency,44.19599122603072,exact,8.44000358646337,-42.50799050873805,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.4,1.0,width_height_dim_consistency,44.19599122603072,exact,8.44000358646337,-40.81998979144537,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.8,1.0,width_height_dim_consistency,44.19599122603072,exact,8.44000358646337,-37.443988356860025,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,1.2,1.0,width_height_dim_consistency,44.19599122603072,exact,8.44000358646337,-34.06798692227468,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,1.6,1.0,width_height_dim_consistency,44.19599122603072,exact,8.44000358646337,-30.69198548768933,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,2.0,1.0,width_height_dim_consistency,44.19599122603072,exact,8.44000358646337,-27.315984053103982,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,3,728003,0.0,1.0,width_height_dim_consistency,44.33573540049532,exact,8.208979722182281,-44.33573540049532,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.2,1.0,width_height_dim_consistency,44.33573540049532,exact,8.208979722182281,-42.69393945605886,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.4,1.0,width_height_dim_consistency,44.33573540049532,exact,8.208979722182281,-41.052143511622404,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.8,1.0,width_height_dim_consistency,44.33573540049532,exact,8.208979722182281,-37.76855162274949,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,1.2,1.0,width_height_dim_consistency,44.33573540049532,exact,8.208979722182281,-34.48495973387658,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,1.6,1.0,width_height_dim_consistency,44.33573540049532,exact,8.208979722182281,-31.201367845003666,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,2.0,1.0,width_height_dim_consistency,44.33573540049532,exact,8.208979722182281,-27.917775956130754,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
32,lorentzian_like_2d,0,732000,0.0,1.0,width_height_dim_consistency,41.944470488150465,exact,0.6481672174657542,-41.944470488150465,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,0.2,1.0,width_height_dim_consistency,41.944470488150465,exact,0.6481672174657542,-41.81483704465732,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,0.4,1.0,width_height_dim_consistency,41.944470488150465,exact,0.6481672174657542,-41.68520360116416,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,0.8,1.0,width_height_dim_consistency,41.944470488150465,exact,0.6481672174657542,-41.42593671417786,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,1.2,1.0,width_height_dim_consistency,41.944470488150465,exact,0.6481672174657542,-41.16666982719156,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,1.6,1.0,width_height_dim_consistency,41.944470488150465,exact,0.6481672174657542,-40.90740294020526,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,2.0,1.0,width_height_dim_consistency,41.944470488150465,exact,0.6481672174657542,-40.648136053218956,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,1,732001,0.0,1.0,width_height_dim_consistency,41.383172928633044,exact,0.863542913134339,-41.383172928633044,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,0.2,1.0,width_height_dim_consistency,41.383172928633044,exact,0.863542913134339,-41.21046434600618,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,0.4,1.0,width_height_dim_consistency,41.383172928633044,exact,0.863542913134339,-41.03775576337931,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,0.8,1.0,width_height_dim_consistency,41.383172928633044,exact,0.863542913134339,-40.69233859812557,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,1.2,1.0,width_height_dim_consistency,41.383172928633044,exact,0.863542913134339,-40.34692143287184,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,1.6,1.0,width_height_dim_consistency,41.383172928633044,exact,0.863542913134339,-40.0015042676181,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,2.0,1.0,width_height_dim_consistency,41.383172928633044,exact,0.863542913134339,-39.65608710236437,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,2,732002,0.0,1.0,width_height_dim_consistency,41.08496188226827,exact,1.7839395233011133,-41.08496188226827,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
