n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
28,lorentzian_like_3d,3,728003,0.2,1.0,width_height_dim_consistency,43.81741677247203,exact,2.0664209541916767,-43.4041325816337,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.4,1.0,width_height_dim_consistency,43.81741677247203,exact,2.0664209541916767,-42.99084839079536,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.8,1.0,width_height_dim_consistency,43.81741677247203,exact,2.0664209541916767,-42.164280009118684,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.2,1.0,width_height_dim_consistency,43.81741677247203,exact,2.0664209541916767,-41.33771162744202,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.6,1.0,width_height_dim_consistency,43.81741677247203,exact,2.0664209541916767,-40.511143245765346,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,2.0,1.0,width_height_dim_consistency,43.81741677247203,exact,2.0664209541916767,-39.684574864088674,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_4d,0,728000,0.0,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-52.57453387210374,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.2,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-51.69816505564104,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.4,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-50.82179623917835,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.8,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-49.069058606252945,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,1.2,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-47.31632097332755,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,1.6,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-45.56358334040215,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,2.0,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-43.81084570747675,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,1,728001,0.0,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-51.840943556078095,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.2,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-51.2546119625024,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.4,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-50.66828036892671,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.8,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-49.495617181775316,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,1.2,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-48.32295399462393,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,1.6,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-47.150290807472544,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,2.0,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-45.97762762032116,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,2,728002,0.0,1.0,width_height_dim_consistency,52.07578285771492,exact,6.136998745577155,-52.07578285771492,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.2,1.0,width_height_dim_consistency,52.07578285771492,exact,6.136998745577155,-50.84838310859949,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.4,1.0,width_height_dim_consistency,52.07578285771492,exact,6.136998745577155,-49.62098335948406,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.8,1.0,width_height_dim_consistency,52.07578285771492,exact,6.136998745577155,-47.166183861253195,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,1.2,1.0,width_height_dim_consistency,52.07578285771492,exact,6.136998745577155,-44.71138436302233,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,1.6,1.0,width_height_dim_consistency,52.07578285771492,exact,6.136998745577155,-42.25658486479147,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,2.0,1.0,width_height_dim_consistency,52.07578285771492,exact,6.136998745577155,-39.80178536656061,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,3,728003,0.0,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-51.350657888286754,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.2,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-50.57161994417025,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.4,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-49.792582000053756,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.8,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-48.23450611182075,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,1.2,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-46.67643022358775,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,1.6,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-45.11835433535475,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,2.0,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-43.560278447121746,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,KR_like,0,728000,0.0,1.0,width_height_dim_consistency,44.277333625894244,exact,7.726008567086925,-44.277333625894244,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.2,1.0,width_height_dim_consistency,44.277333625894244,exact,7.726008567086925,-42.73213191247686,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.4,1.0,width_height_dim_consistency,44.277333625894244,exact,7.726008567086925,-41.186930199059475,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.8,1.0,width_height_dim_consistency,44.277333625894244,exact,7.726008567086925,-38.096526772224706,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,1.2,1.0,width_height_dim_consistency,44.277333625894244,exact,7.726008567086925,-35.00612334538994,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,1.6,1.0,width_height_dim_consistency,44.277333625894244,exact,7.726008567086925,-31.915719918555162,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,2.0,1.0,width_height_dim_consistency,44.277333625894244,exact,7.726008567086925,-28.825316491720393,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,1,728001,0.0,1.0,width_height_dim_consistency,44.185190403694406,exact,7.842521209531432,-44.185190403694406,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.2,1.0,width_height_dim_consistency,44.185190403694406,exact,7.842521209531432,-42.61668616178812,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.4,1.0,width_height_dim_consistency,44.185190403694406,exact,7.842521209531432,-41.048181919881834,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.8,1.0,width_height_dim_consistency,44.185190403694406,exact,7.842521209531432,-37.91117343606926,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,1.2,1.0,width_height_dim_consistency,44.185190403694406,exact,7.842521209531432,-34.77416495225669,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,1.6,1.0,width_height_dim_consistency,44.185190403694406,exact,7.842521209531432,-31.637156468444115,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,2.0,1.0,width_height_dim_consistency,44.185190403694406,exact,7.842521209531432,-28.500147984631543,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,2,728002,0.0,1.0,width_height_dim_consistency,44.19599122603072,exact,7.842475655595573,-44.19599122603072,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.2,1.0,width_height_dim_consistency,44.19599122603072,exact,7.842475655595573,-42.627496094911606,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.4,1.0,width_height_dim_consistency,44.19599122603072,exact,7.842475655595573,-41.05900096379249,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.8,1.0,width_height_dim_consistency,44.19599122603072,exact,7.842475655595573,-37.922010701554264,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,1.2,1.0,width_height_dim_consistency,44.19599122603072,exact,7.842475655595573,-34.785020439316035,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,1.6,1.0,width_height_dim_consistency,44.19599122603072,exact,7.842475655595573,-31.648030177077803,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,2.0,1.0,width_height_dim_consistency,44.19599122603072,exact,7.842475655595573,-28.511039914839575,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,3,728003,0.0,1.0,width_height_dim_consistency,44.33573540049532,exact,7.649622519961499,-44.33573540049532,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.2,1.0,width_height_dim_consistency,44.33573540049532,exact,7.649622519961499,-42.80581089650302,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.4,1.0,width_height_dim_consistency,44.33573540049532,exact,7.649622519961499,-41.275886392510714,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.8,1.0,width_height_dim_consistency,44.33573540049532,exact,7.649622519961499,-38.21603738452612,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,1.2,1.0,width_height_dim_consistency,44.33573540049532,exact,7.649622519961499,-35.15618837654152,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,1.6,1.0,width_height_dim_consistency,44.33573540049532,exact,7.649622519961499,-32.09633936855692,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,2.0,1.0,width_height_dim_consistency,44.33573540049532,exact,7.649622519961499,-29.03649036057232,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
