stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,interval_order,5,177000,0.6,28,0.2,1.0,A2,sis,40.84569415185796,3.8950819929201694,-40.06667775327393,0.02467507245897796,0.0,-40.04200268081495,-40.04200268081495,0.002467507245897796,interval_order,0.17153915670563927,0.0,5,5,0.0,0.6,1.4054000000000002,0.2903225806451613,0.16129032258064516,0.06797354905844047,0.265625,0.10332661290322581,0.03607419795371733,0.4094553013723771,0.030620033793757585,0.010045539914950283,0.007373436603722461,19.0,2.2802778826978933,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,5,177000,0.6,29,0.2,1.0,A2,sis,41.1491598627418,3.392824303605763,-40.470595002020644,0.036327683608669115,0.0,-40.434267318411976,-40.434267318411976,0.003632768360866911,interval_order,0.12972371077315584,0.0,5,5,0.0,0.5913978494623656,1.4570129032258063,0.2903225806451613,0.16129032258064516,0.06443166966425236,0.234375,0.11995967741935484,0.010096712584271195,0.3203825565758718,0.006919465539370566,0.009565737652401683,0.006935296508426991,19.0,1.6822053361084153,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,6,177000,0.6,0,0.2,1.0,A2,sis,40.15191559449008,1.8299064493597323,-39.78593430461813,0.21654179848254743,2.414469890497371e-07,-39.569392506135586,-39.569392506135586,0.021654179848254743,interval_order,0.15479500762031137,0.0,5,5,0.0,0.5655913978494623,1.611851612903226,0.2903225806451613,0.1935483870967742,0.062090629233119754,0.3125,0.125,0.029265195709714045,1.0535447713803134,0.010694071539201034,0.03721093942717619,0.016436582263845527,15.0,5.497031243937023,0.0,0.0,0.0,0.0,2.414469890497371e-07,2.414469890497371e-07
coarse_grained,52,31,interval_order,6,177000,0.6,1,0.2,1.0,A2,sis,35.149132310967474,9.714213324600964,-33.20628964604728,0.16039536438039195,0.0,-33.04589428166689,-33.04589428166689,0.016039536438039195,interval_order,0.5987575103531458,0.0,5,5,0.0,0.6752688172043011,0.9537870967741935,0.2903225806451613,0.1935483870967742,0.0700709566972489,0.28125,0.13961693548387097,0.054854896558838885,1.8984940746900387,0.013016714032810557,0.05053467871431465,0.01263328779309157,21.0,9.851626032972892,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,6,177000,0.6,2,0.2,1.0,A2,sis,44.92745213110537,1.5128370834423517,-44.6248847144169,2.4196896488486845,0.0,-42.20519506556822,-42.20519506556822,0.04196896488486844,random_layered_k6_uniform,0.2071849285455925,1.0,5,4,1.0,0.5440860215053763,1.740883870967742,0.1935483870967742,0.3225806451612903,0.060360295001413065,0.34375,0.08971774193548387,0.015434598948060485,0.5556427492128605,0.004664299802761342,0.021536554898093356,0.00883454734651405,10.0,2.9011883986047677,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,6,177000,0.6,3,0.2,1.0,A2,sis,39.20503843665096,7.400117031877919,-37.72501503027537,0.05576140112329038,2.5768247480351243e-05,-37.66925362915208,-37.66925362915208,0.005576140112329038,interval_order,0.4552729216992133,0.0,5,5,0.0,0.6516129032258065,1.0957225806451614,0.2903225806451613,0.1935483870967742,0.06859183494473868,0.25,0.12701612903225806,0.011141362727097065,0.4010890581754944,0.008612585034013602,0.028048916603678507,0.02292056885189039,15.0,2.146254313913135,0.0,0.0,0.0,0.0,2.5768247480351243e-05,2.5768247480351243e-05
coarse_grained,52,31,interval_order,6,177000,0.6,4,0.2,1.0,A2,sis,38.27933232803611,4.741951852324896,-37.330941957571135,0.030728855669420387,4.192410345576449e-05,-37.30021310190171,-37.30021310190171,0.0030728855669420385,interval_order,0.28830838735207215,0.0,5,5,0.0,0.6193548387096774,1.2892709677419354,0.3225806451612903,0.22580645161290322,0.06795297562264421,0.21875,0.17590725806451613,0.029133505600586435,1.0488045475858585,0.017720603350911454,0.03890710434521988,0.024898543184183147,20.0,5.498710718908084,0.0,0.0,0.0,0.0,4.192410345576449e-05,4.192410345576449e-05
coarse_grained,52,31,interval_order,6,177000,0.6,5,0.2,1.0,A2,sis,38.21771318676087,6.133211759103671,-36.99107083494013,0.024754588337966725,8.744698973961123e-05,-36.96631624660216,-36.96631624660216,0.0024754588337966726,interval_order,0.34653833420884056,0.0,5,5,0.0,0.632258064516129,1.2118516129032262,0.2903225806451613,0.16129032258064516,0.06679003509395022,0.28125,0.12701612903225806,0.02843906668086112,1.0238064005110001,0.014724950164859621,0.035372087964373286,0.028966425279789338,14.0,5.3619487708167,0.0,0.0,0.0,0.0,8.744698973961123e-05,8.744698973961123e-05
coarse_grained,52,31,interval_order,6,177000,0.6,6,0.2,1.0,A2,sis,37.9808578021495,6.474351407490386,-36.68598752065142,0.02546662023148142,7.208637994981646e-05,-36.66052090041994,-36.66052090041994,0.002546662023148142,interval_order,0.3932909290881505,0.0,5,5,0.0,0.6408602150537634,1.1602387096774194,0.2903225806451613,0.1935483870967742,0.06865680368935843,0.1875,0.1381048387096774,0.010994020810038125,0.39578474916137246,0.01740398180324403,0.013941562502292346,0.027748872702046474,18.0,2.113339790360134,0.0,0.0,0.0,0.0,7.208637994981646e-05,7.208637994981646e-05
coarse_grained,52,31,interval_order,6,177000,0.6,7,0.2,1.0,A2,sis,41.48908149292627,3.3905380101296996,-40.81097389090033,0.0677771446592179,0.0,-40.74319674624111,-40.74319674624111,0.00677771446592179,interval_order,0.19988737493929618,0.0,5,5,0.0,0.6021505376344086,1.3924967741935483,0.2903225806451613,0.25806451612903225,0.06535422583785319,0.296875,0.12449596774193548,0.04115269552223223,1.4814938552753265,0.003471660261220798,0.0472337103330774,0.012291883454734653,16.0,7.685782683108893,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,6,177000,0.6,8,0.2,1.0,A2,sis,44.5648991627383,1.1557912963077186,-44.33374090347676,0.29961562748291376,0.0,-44.034125275993844,-44.034125275993844,0.029961562748291377,interval_order,0.19107490568423352,0.0,5,5,0.0,0.5548387096774193,1.676367741935484,0.1935483870967742,0.22580645161290322,0.0605476215484001,0.34375,0.10685483870967742,0.032229795075800934,1.160271030385641,0.007014770023235631,0.016684607093866356,0.008213666319805756,15.0,5.985886752785419,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,6,177000,0.6,9,0.2,1.0,A2,sis,39.684748136203474,6.842806517715347,-38.31618683266041,0.11190360317906436,0.00035962580092913494,-38.20428322948134,-38.20428322948134,0.011190360317906437,interval_order,0.46119035324708224,0.0,5,5,0.0,0.6473118279569893,1.1215290322580644,0.22580645161290322,0.25806451612903225,0.06926209582673269,0.40625,0.12348790322580645,0.0674273667265783,2.4273768084996603,0.0016254126653526164,0.07396705779673123,0.03129697074806336,12.0,12.589075421076846,0.0,0.0,0.0,0.00023864221183318834,0.0001209835890959466,0.00035962580092913494
coarse_grained,52,31,interval_order,6,177000,0.6,10,0.2,1.0,A2,sis,39.43535317068075,2.8828046348832923,-38.85879224370409,0.08961341654634207,0.00014951977860117472,-38.769178827157745,-38.769178827157745,0.008961341654634207,interval_order,0.15659628394630917,0.0,5,5,0.0,0.5935483870967742,1.4441096774193551,0.25806451612903225,0.22580645161290322,0.06457351809000553,0.328125,0.11290322580645161,0.01462091048761212,0.5263527775540363,0.02060530610603882,0.026291559223887827,0.03303443678459937,16.0,2.817075697165083,0.0,0.0,0.0,0.0,0.00014951977860117472,0.00014951977860117472
coarse_grained,52,31,interval_order,6,177000,0.6,11,0.2,1.0,A2,sis,38.081642283094645,4.97153302891053,-37.08733567731254,0.014711454923507405,0.0,-37.07262422238903,-37.07262422238903,0.0014711454923507406,interval_order,0.29157415957943117,0.0,5,5,0.0,0.621505376344086,1.2763677419354842,0.2903225806451613,0.1935483870967742,0.06783170063268731,0.140625,0.1305443548387097,0.013831860761733887,0.4979469874224199,0.015810848222125938,0.010784009135002343,0.010516822754075615,15.0,2.6087689176273674,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,6,177000,0.6,12,0.2,1.0,A2,sis,42.287775412621414,2.6669872454591466,-41.754377963529585,0.1472614010505912,3.753448994367544e-05,-41.60711656247899,-41.60711656247899,0.014726140105059122,interval_order,0.18214795358158326,0.0,5,5,0.0,0.5849462365591398,1.4957225806451613,0.25806451612903225,0.3548387096774194,0.06718201318648953,0.234375,0.10534274193548387,0.034794933477637895,1.0335917319857242,0.027711070100984867,0.007617224271039204,0.024405912208796104,14.0,5.402200894792017,0.0,0.0,0.0,0.0,3.753448994367544e-05,3.753448994367544e-05
coarse_grained,52,31,interval_order,6,177000,0.6,13,0.2,1.0,A2,sis,40.67133393308848,4.392801008132419,-39.792773731462,0.06749784132840442,0.0,-39.725275890133595,-39.725275890133595,0.006749784132840442,interval_order,0.2886686107290176,0.0,5,5,0.0,0.6172043010752688,1.3021741935483873,0.25806451612903225,0.2903225806451613,0.06672939759897174,0.34375,0.11995967741935484,0.016525055202294917,0.5949019872826172,0.006771885224678107,0.030894396974476067,0.01327913181554681,17.0,3.129221853436121,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,6,177000,0.6,14,0.2,1.0,A2,sis,35.50016252178327,7.005087203345009,-34.099145081114266,0.033385013399870045,0.00016541389468270222,-34.06576006771439,-34.06576006771439,0.0033385013399870045,interval_order,0.4067770532512052,0.0,5,5,0.0,0.6430107526881721,1.1473354838709675,0.2903225806451613,0.16129032258064516,0.06797679749567147,0.25,0.15120967741935484,0.040684164778692265,1.4646251945032136,0.010462936893826094,0.0634966497866571,0.03251290110216824,14.0,7.6662947060939715,0.0,0.0,0.0,2.4776907867691257e-05,0.00014063698681501097,0.00016541389468270222
coarse_grained,52,31,interval_order,6,177000,0.6,15,0.2,1.0,A2,sis,37.001217442548494,4.123973886392326,-36.17642266527003,0.13660963145640462,7.896605401901082e-06,-36.03981303381363,-36.03981303381363,0.013660963145640461,interval_order,0.3148373790737633,0.0,5,5,0.0,0.6086021505376344,1.3537870967741934,0.3225806451612903,0.2903225806451613,0.06671423822522715,0.421875,0.10887096774193548,0.08909082062886839,1.9702275635843138,0.05697617650414852,0.05380343044678711,0.010110277139813682,13.0,10.439170591478728,0.0,0.0,7.896605401901082e-06,0.0,0.0,7.896605401901082e-06
coarse_grained,52,31,interval_order,6,177000,0.6,16,0.2,1.0,A2,sis,36.20159969467974,6.012096982518667,-34.99918029817601,0.0855149131609354,4.3075316977158534e-05,-34.91366538501507,-34.91366538501507,0.00855149131609354,interval_order,0.3984240960794701,0.0,5,5,0.0,0.6344086021505376,1.1989483870967743,0.2903225806451613,0.1935483870967742,0.06843482714524086,0.40625,0.1537298387096774,0.01677464162418847,0.6038870984707848,0.015656284885364143,0.01530269423853548,0.025023413111342353,20.0,3.1734754302098196,0.0,0.0,0.0,0.0,4.3075316977158534e-05,4.3075316977158534e-05
coarse_grained,52,31,interval_order,6,177000,0.6,17,0.2,1.0,A2,sis,39.47164819452406,3.382183403016165,-38.795211513920826,0.059502656227510914,2.405377900981028e-05,-38.73570885769332,-38.73570885769332,0.005950265622751092,interval_order,0.18367199617075147,0.0,5,5,0.0,0.6021505376344086,1.3924967741935483,0.25806451612903225,0.22580645161290322,0.06542136020729361,0.3125,0.11290322580645161,0.019227024914565898,0.6921715209460685,0.019997477736574572,0.03753536375102309,0.022677637748744237,18.0,3.6755090251125457,0.0,0.0,0.0,0.0,2.405377900981028e-05,2.405377900981028e-05
coarse_grained,52,31,interval_order,6,177000,0.6,18,0.2,1.0,A2,sis,36.10137775802195,7.054520936636679,-34.690473570694614,0.06765974272777484,2.379878481409311e-05,-34.62281382796684,-34.62281382796684,0.006765974272777483,interval_order,0.44921270402422797,0.0,5,5,0.0,0.6494623655913978,1.1086258064516132,0.25806451612903225,0.1935483870967742,0.06847489120442307,0.328125,0.15625,0.0398870585047488,1.4359303574477846,0.006555366884027101,0.05325054529544483,0.02264077572021647,17.0,7.481452621337079,0.0,0.0,0.0,0.0,2.379878481409311e-05,2.379878481409311e-05
coarse_grained,52,31,interval_order,6,177000,0.6,19,0.2,1.0,A2,sis,40.95872138431111,3.0078333692163217,-40.357154710467846,0.06188196535941981,1.8907913329643638e-06,-40.29527274510843,-40.29527274510843,0.006188196535941981,interval_order,0.11552816366644726,0.0,5,5,0.0,0.5935483870967742,1.4441096774193551,0.25806451612903225,0.1935483870967742,0.06396930876504162,0.25,0.11139112903225806,0.01471807350391137,0.5298506461408092,0.007803917321785553,0.02168117905913703,0.017686305715283603,17.0,2.7847820231968208,0.0,0.0,0.0,0.0,1.8907913329643638e-06,1.8907913329643638e-06
coarse_grained,52,31,interval_order,6,177000,0.6,20,0.2,1.0,A2,sis,39.13346484120255,3.5165797280087263,-38.43014889560081,0.12291763098460179,0.31823854013047437,-38.307231264616206,-38.307231264616206,0.012291763098460178,interval_order,0.20396722643555598,0.0,5,5,0.0,0.5935483870967742,1.4441096774193551,0.25806451612903225,0.3225806451612903,0.06840017714811034,0.328125,0.14868951612903225,0.1306864099866284,3.3377383059062837,0.08228742961698883,0.08291167712712184,0.027813106203671587,18.0,17.569648489169822,0.001933634015281265,0.31484623421492525,0.000790809934405147,0.0005950022586867605,7.285970717597372e-05,0.31823854013047437
coarse_grained,52,31,interval_order,6,177000,0.6,21,0.2,1.0,A2,sis,43.163267591102034,2.526800403313288,-42.65790751043938,0.11916326191281337,0.0002097358478878741,-42.53874424852657,-42.53874424852657,0.011916326191281338,interval_order,0.15107903378332976,0.0,5,5,0.0,0.5870967741935483,1.48281935483871,0.25806451612903225,0.22580645161290322,0.06461141652436707,0.34375,0.13860887096774194,0.05023141509842906,1.8083285564439067,0.01689546485260771,0.03998100907029479,0.03622268470343393,10.0,9.392544075162489,0.0,0.0,0.0,0.0,0.0002097358478878741,0.0002097358478878741
coarse_grained,52,31,interval_order,6,177000,0.6,22,0.2,1.0,A2,sis,39.9640870588692,2.998628104487197,-39.36436143797176,0.07959092972352409,0.0,-39.284770508248236,-39.284770508248236,0.00795909297235241,interval_order,0.1577386749813151,0.0,5,5,0.0,0.5956989247311828,1.4312064516129033,0.25806451612903225,0.25806451612903225,0.06538454458534242,0.296875,0.11743951612903226,0.012128221708330948,0.4366159814999141,0.014309313921406708,0.02173671614345585,0.015664156543048723,13.0,2.3193490110056683,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,6,177000,0.6,23,0.2,1.0,A2,sis,37.118010478177915,8.976179103013934,-35.32277465757513,0.14515056160744427,9.880826905173725e-05,-35.17762409596769,-35.17762409596769,0.014515056160744427,interval_order,0.5755176290816524,0.0,5,5,0.0,0.6709677419354839,0.9795935483870966,0.2903225806451613,0.25806451612903225,0.07135950346554112,0.25,0.15272177419354838,0.02190663343146522,0.788638803532748,0.018358785539524514,0.01964903486709978,0.0297992914813459,19.0,4.136635483684196,0.0,0.0,0.0,0.0,9.880826905173725e-05,9.880826905173725e-05
coarse_grained,52,31,interval_order,6,177000,0.6,24,0.2,1.0,A2,sis,44.26377309675806,3.2622354254756605,-43.611326011662925,0.06717256826833708,1.2542060590212997e-05,-43.544153443394585,-43.544153443394585,0.006717256826833708,interval_order,0.18055095013123687,0.0,5,5,0.0,0.6,1.4054000000000002,0.25806451612903225,0.2903225806451613,0.06659729448491156,0.25,0.14566532258064516,0.02938905116082968,1.0580039447285416,0.022874675759915516,0.03204301221034488,0.020750081584148664,13.0,5.538161385810697,0.0,0.0,0.0,0.0,1.2542060590212997e-05,1.2542060590212997e-05
coarse_grained,52,31,interval_order,6,177000,0.6,25,0.2,1.0,A2,sis,39.129217933777866,6.85098820925174,-37.75902029192752,0.05845054533527781,0.0001131568969298372,-37.700569746592244,-37.700569746592244,0.0058450545335277816,interval_order,0.409589384435392,0.0,5,5,0.0,0.6408602150537634,1.1602387096774194,0.2903225806451613,0.16129032258064516,0.06805259436439452,0.34375,0.11441532258064516,0.02479320530290661,0.8925553909046383,0.012586797204854911,0.03697928680246818,0.03078540591727908,17.0,4.691867349666743,0.0,0.0,0.0,0.0,0.0001131568969298372,0.0001131568969298372
coarse_grained,52,31,interval_order,6,177000,0.6,26,0.2,1.0,A2,sis,37.63544957710335,4.965864660973691,-36.64227664490861,0.011681307583698362,2.6492920513397935e-06,-36.63059533732491,-36.63059533732491,0.0011681307583698362,interval_order,0.28205355178449315,0.0,5,5,0.0,0.621505376344086,1.2763677419354842,0.2903225806451613,0.1935483870967742,0.06679111790636055,0.1875,0.13911290322580644,0.014609417261956782,0.5259390214304442,0.01382425973526279,0.013084532290989893,0.018043541883454736,16.0,2.759993902136008,0.0,0.0,0.0,0.0,2.6492920513397935e-06,2.6492920513397935e-06
coarse_grained,52,31,interval_order,6,177000,0.6,27,0.2,1.0,A2,sis,38.18145839245334,7.413581545769139,-36.69874208329951,0.05237192643234982,0.0,-36.64637015686716,-36.64637015686716,0.0052371926432349825,interval_order,0.45761978887431326,0.0,5,5,0.0,0.6516129032258065,1.0957225806451614,0.2903225806451613,0.1935483870967742,0.07094153787515389,0.203125,0.1663306451612903,0.034555973883237605,1.2440133462270782,0.01059353736692572,0.0317850286558196,0.015702230749219562,16.0,6.458749989463051,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,6,177000,0.6,28,0.2,1.0,A2,sis,35.58053545347372,10.116520473644522,-33.557231358744815,0.18628671930423468,0.38489048191043157,-33.37094463944058,-33.37094463944058,0.018628671930423467,interval_order,0.6293963908346679,0.0,5,5,0.0,0.6795698924731183,0.9279806451612904,0.3225806451612903,0.22580645161290322,0.0732717501821832,0.203125,0.14213709677419356,0.09752582035801452,3.4212446482516556,0.011329981747601001,0.0723714082242374,0.029120057232049943,16.0,17.69284935986606,1.128854841588914e-05,0.38459781386246594,0.0,0.0001918889644532711,8.94905350964831e-05,0.38489048191043157
coarse_grained,52,31,interval_order,6,177000,0.6,29,0.2,1.0,A2,sis,36.08025485911944,7.21867687961925,-34.63651948319559,0.055353646245044685,4.904014133061021e-05,-34.58116583695055,-34.58116583695055,0.005535364624504468,interval_order,0.4575004840231994,0.0,5,5,0.0,0.6516129032258065,1.0957225806451614,0.2903225806451613,0.22580645161290322,0.07023662699602932,0.1875,0.12550403225806453,0.038971586312996104,1.031348284703161,0.025718964390496687,0.02774178769110342,0.025645225523824214,18.0,5.445194498454813,0.0,0.0,0.0,0.0,4.904014133061021e-05,4.904014133061021e-05
coarse_grained,52,31,interval_order,7,177000,0.6,0,0.2,1.0,A2,sis,34.66076571361971,12.447854963063632,-32.171194721006984,0.011515194259147557,2.9547768015809173e-05,-32.15967952674784,-32.15967952674784,0.0011515194259147557,interval_order,0.7196710142173475,0.0,5,5,0.0,0.6946236559139785,0.8376580645161293,0.3225806451612903,0.16129032258064516,0.07198645185112197,0.21875,0.16784274193548387,0.012087982154217395,0.2878818672434432,0.008984513337702662,0.013802275105131472,0.023429038628979167,14.0,1.5567638803487334,0.0,0.0,0.0,0.0,2.9547768015809173e-05,2.9547768015809173e-05
coarse_grained,52,31,interval_order,7,177000,0.6,1,0.2,1.0,A2,sis,30.793369967933195,15.692763441335149,-27.654817279666165,0.0627913634275203,2.8274602672584746e-07,-27.592025916238644,-27.592025916238644,0.00627913634275203,interval_order,0.9019046113784744,0.0,5,5,0.0,0.7225806451612903,0.6699161290322584,0.3548387096774194,0.1935483870967742,0.07469348287694597,0.109375,0.20262096774193547,0.016917387682519523,0.4791120543569449,0.008929597054859392,0.02107732885901107,0.016493668587372917,19.0,2.5397373429299166,0.0,0.0,0.0,0.0,2.8274602672584746e-07,2.8274602672584746e-07
coarse_grained,52,31,interval_order,7,177000,0.6,2,0.2,1.0,A2,sis,38.20732841664604,8.977283292370634,-36.41187175817191,0.05426156982875469,4.403254136002666e-06,-36.35761018834316,-36.35761018834316,0.005426156982875469,interval_order,0.5666915701072835,0.0,5,5,0.0,0.6688172043010753,0.9924967741935484,0.3225806451612903,0.22580645161290322,0.07005363169868363,0.265625,0.13961693548387097,0.018439511089582104,0.28160656026330516,0.02481639353587239,0.004858742627814543,0.01870925269171144,14.0,1.5598503706939393,0.0,0.0,0.0,0.0,4.403254136002666e-06,4.403254136002666e-06
coarse_grained,52,31,interval_order,7,177000,0.6,3,0.2,1.0,A2,sis,40.31404587905424,7.035028684480616,-38.90704014215812,0.13258735148074738,0.0,-38.77445279067737,-38.77445279067737,0.013258735148074737,interval_order,0.4489252763308644,0.0,5,5,0.0,0.6494623655913978,1.1086258064516132,0.2903225806451613,0.22580645161290322,0.07038822073347546,0.296875,0.12046370967741936,0.04335259348250137,1.5606933653700494,0.01100336568677751,0.02022425989323982,0.013539373432342069,21.0,8.05287182537263,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,7,177000,0.6,4,0.2,1.0,A2,sis,36.3457850731314,12.988001765197197,-33.74818472009196,0.028956755185287356,4.295973833868129e-06,-33.71922796490668,-33.71922796490668,0.0028956755185287355,interval_order,0.7919887020194999,0.0,5,5,0.0,0.7053763440860215,0.7731419354838713,0.3548387096774194,0.25806451612903225,0.07322843768577,0.1875,0.1436491935483871,0.04101977317474622,1.0668850962049772,0.01907923536046278,0.04865588815872096,0.018672878957544947,17.0,5.6526476997197825,0.0,0.0,0.0,0.0,4.295973833868129e-06,4.295973833868129e-06
coarse_grained,52,31,interval_order,7,177000,0.6,5,0.2,1.0,A2,sis,36.74455530287016,6.429311500494046,-35.458693002771355,0.14705004616762343,2.149075364386216e-07,-35.311642956603734,-35.311642956603734,0.014705004616762343,interval_order,0.41865847289504765,0.0,5,5,0.0,0.6430107526881721,1.1473354838709675,0.3225806451612903,0.25806451612903225,0.06854743963591517,0.21875,0.13608870967741934,0.009242139193494068,0.2530607811744473,0.009145790365246728,0.021234433146942133,0.016397279362256014,17.0,1.3794301890328469,0.0,0.0,0.0,0.0,2.149075364386216e-07,2.149075364386216e-07
coarse_grained,52,31,interval_order,7,177000,0.6,6,0.2,1.0,A2,sis,43.02341978523892,5.3043451047828,-41.96255076428236,0.24907330526603547,0.0,-41.713477459016325,-41.713477459016325,0.024907330526603547,interval_order,0.3170075835725622,0.0,5,5,0.0,0.6279569892473118,1.2376580645161293,0.25806451612903225,0.25806451612903225,0.06826049434717779,0.265625,0.11139112903225806,0.021224279835390946,0.5046842637962962,0.014182098765432102,0.014227537722908093,0.004422476586888657,12.0,2.669560187886614,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,7,177000,0.6,7,0.2,1.0,A2,sis,35.014012676168704,12.203907549805034,-32.5732311662077,0.02281891412197775,0.0,-32.55041225208572,-32.55041225208572,0.002281891412197775,interval_order,0.7078396426653915,0.0,5,5,0.0,0.6924731182795699,0.8505612903225805,0.3225806451612903,0.16129032258064516,0.07164428312945781,0.265625,0.1658266129032258,0.0167760396150585,0.35169508805487104,0.007593858480031131,0.01590776530998074,0.012319985611695637,18.0,1.8849028319263086,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,7,177000,0.6,8,0.2,1.0,A2,sis,34.935662191639565,13.08406679783636,-32.31884883207229,0.03162703172968531,4.7464424490473976e-06,-32.28722180034261,-32.28722180034261,0.003162703172968531,interval_order,0.8033042271728489,0.0,5,5,0.0,0.7075268817204301,0.7602387096774195,0.3225806451612903,0.2903225806451613,0.07426252353763477,0.1875,0.16834677419354838,0.028164078354497347,0.9987676721136842,0.006730730386520579,0.035658451364642685,0.018822729093943582,19.0,5.210095766582682,0.0,0.0,0.0,0.0,4.7464424490473976e-06,4.7464424490473976e-06
coarse_grained,52,31,interval_order,7,177000,0.6,9,0.2,1.0,A2,sis,35.7478786679727,8.605719532643587,-34.02673476144398,0.06640554843504427,0.0,-33.96032921300894,-33.96032921300894,0.006640554843504427,interval_order,0.5266893440126924,0.0,5,5,0.0,0.6623655913978495,1.0312064516129034,0.3225806451612903,0.1935483870967742,0.07018465200033351,0.25,0.13911290322580644,0.016332574078668814,0.5879726668320774,0.008886246709530688,0.022486050812171057,0.008231045371567247,17.0,3.0761692708900332,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,7,177000,0.6,10,0.2,1.0,A2,sis,36.2680533573644,8.078706364311346,-34.652312084502135,0.15006412338818903,0.0,-34.502247961113945,-34.502247961113945,0.015006412338818902,interval_order,0.5326636260845794,0.0,5,5,0.0,0.6580645161290323,1.0570129032258064,0.3548387096774194,0.22580645161290322,0.06953388174172541,0.375,0.10685483870967742,0.044609538648764734,1.1332874071921613,0.02335184413901615,0.04415860434309778,0.008749389454012614,14.0,5.988645476974106,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,7,177000,0.6,11,0.2,1.0,A2,sis,32.74681331181553,12.482991190733225,-30.250215073668883,0.012340891831631881,3.796218202851469e-05,-30.237874181837253,-30.237874181837253,0.001234089183163188,interval_order,0.7186979714854561,0.0,5,5,0.0,0.6924731182795699,0.8505612903225805,0.3548387096774194,0.16129032258064516,0.07208065653082063,0.140625,0.16985887096774194,0.02513822717445057,0.30869719717868593,0.030578999015221157,0.015410686281283828,0.024455135318991936,19.0,1.7604734005032339,0.0,0.0,0.0,0.0,3.796218202851469e-05,3.796218202851469e-05
coarse_grained,52,31,interval_order,7,177000,0.6,12,0.2,1.0,A2,sis,41.149165534326265,4.7595542329158125,-40.197254687743104,0.3329175478359972,0.0,-39.86433713990711,-39.86433713990711,0.03329175478359972,interval_order,0.3222357297111886,0.0,5,5,0.0,0.621505376344086,1.2763677419354842,0.3225806451612903,0.25806451612903225,0.06652258042859881,0.34375,0.10786290322580645,0.024189082905599714,0.8708069846015899,0.01132164273116654,0.01516291257243638,0.01149843912591051,10.0,4.515258804363465,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,7,177000,0.6,13,0.2,1.0,A2,sis,32.308540596317215,17.220265877870336,-28.864487420743146,0.12911261563123624,2.801112002110725e-06,-28.73537480511191,-28.73537480511191,0.012911261563123624,interval_order,0.9839511959116016,0.0,5,5,0.0,0.7376344086021506,0.5795935483870966,0.3548387096774194,0.25806451612903225,0.07659598428189505,0.203125,0.15776209677419356,0.013938323653344149,0.4217162887023172,0.008085456141383571,0.009430688016460968,0.018108578303850157,16.0,2.2174756047445023,0.0,0.0,0.0,0.0,2.801112002110725e-06,2.801112002110725e-06
coarse_grained,52,31,interval_order,7,177000,0.6,14,0.2,1.0,A2,sis,36.49815717650037,8.13745985270151,-34.870665205960066,0.06615415294094497,9.741591132551618e-07,-34.80451105301912,-34.80451105301912,0.0066154152940944965,interval_order,0.5156378130493322,0.0,5,5,0.0,0.6602150537634408,1.0441096774193552,0.3225806451612903,0.22580645161290322,0.06994426764524035,0.1875,0.12298387096774194,0.013772039706180154,0.40965183515875203,0.010476960331457683,0.024607238214215725,0.017137498233578703,18.0,2.1906532299434063,0.0,0.0,0.0,0.0,9.741591132551618e-07,9.741591132551618e-07
