stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,interval_order,2,180000,0.7,1,0.2,1.0,A2,sis,53.36115284296308,0.5949822027937691,-53.242156402404326,2.5492288444036406,0.0,-50.69292755800068,-50.69292755800068,0.00492288444036403,lorentzian_like_2d,0.2300943186058315,1.0,4,6,2.0,0.4984126984126984,2.0149238095238093,0.19444444444444445,0.2222222222222222,0.05761793171772595,0.4375,0.09071180555555555,0.05336211328279191,1.9210292215343727,0.005477637678164948,0.04599631573762403,0.009643726771754454,17.0,9.931186194406365,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,180000,0.7,2,0.2,1.0,A2,sis,55.479082361635214,1.0374762017128678,-55.27158712129264,0.05859713056418101,0.0,-55.21298999072846,-55.21298999072846,0.005859713056418101,interval_order,0.12585463763846522,0.0,4,4,0.0,0.546031746031746,1.7292095238095242,0.25,0.19444444444444445,0.06048287227556774,0.234375,0.1410590277777778,0.015321322129630712,0.5515675966667056,0.004022301488533175,0.024948201143510467,0.013931755829903981,12.0,2.8909960329460422,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,180000,0.7,3,0.2,1.0,A2,sis,56.235476449471946,0.5813903962852465,-56.119198370214896,2.5312402272163053,0.0007008338483685142,-53.58795814299859,-53.58795814299859,0.0031240227216305367,lorentzian_like_2d,0.25926773961935823,1.0,4,6,2.0,0.5238095238095238,1.862542857142857,0.2222222222222222,0.25,0.058877743484224976,0.421875,0.0915798611111111,0.054442515251875774,1.9599237710657382,0.0015360698047352955,0.08181455458458292,0.015108215211095871,9.0,10.199198380325928,0.0,0.0,0.0,0.0007004156512591776,4.1819710933666295e-07,0.0007008338483685142
coarse_grained,52,36,interval_order,2,180000,0.7,4,0.2,1.0,A2,sis,57.28987221289317,0.7146343603084355,-57.146945340831486,2.512296310619889,0.0,-54.6346490302116,-54.6346490302116,0.0012296310619888753,lorentzian_like_2d,0.2004526371955431,1.0,4,6,2.0,0.5301587301587302,1.824447619047619,0.2222222222222222,0.2222222222222222,0.05866817177259564,0.296875,0.12152777777777778,0.036179138321995465,1.302444975516265,0.01116780045351474,0.024512471655328796,0.0023935500125976316,14.0,6.730695525099591,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,180000,0.7,5,0.2,1.0,A2,sis,56.99404695140756,1.021146678515986,-56.789817615704365,2.6406937121399325,0.00013592542057464527,-54.14912390356443,-54.14912390356443,0.014069371213993275,lorentzian_like_2d,0.2990638948286021,1.0,4,6,2.0,0.473015873015873,2.167304761904762,0.2222222222222222,0.25,0.053331237616217046,0.4375,0.07421875,0.019993004236503673,0.7197467221371892,0.01573390837952647,0.036585526703264364,0.030681569143107598,13.0,3.8140260669406496,0.0,0.0,0.0,0.0,0.00013592542057464527,0.00013592542057464527
coarse_grained,52,36,interval_order,2,180000,0.7,6,0.2,1.0,A2,sis,56.72951322165026,0.5036775909903269,-56.628777703452194,2.5290211076755793,1.3453035842211787e-06,-54.09975659577661,-54.09975659577661,0.0029021107675579307,lorentzian_like_2d,0.12362869771376708,1.0,4,6,2.0,0.49523809523809526,2.0339714285714283,0.19444444444444445,0.25,0.05568415637860084,0.28125,0.1267361111111111,0.03595918466055825,1.2945250467173286,0.004398635272477867,0.040374657064471874,0.01583397633744856,12.0,6.721842533240225,0.0,0.0,0.0,0.0,1.3453035842211787e-06,1.3453035842211787e-06
coarse_grained,52,36,interval_order,2,180000,0.7,7,0.2,1.0,A2,sis,51.13270115527289,1.1374183115346277,-50.90521749296597,0.07276145106550531,0.0,-50.832456041900464,-50.832456041900464,0.007276145106550532,interval_order,0.08222220557825098,0.0,4,4,0.0,0.553968253968254,1.681590476190476,0.19444444444444445,0.19444444444444445,0.060970483729614396,0.3125,0.10243055555555555,0.022122455841997544,0.7964084103119116,0.01381689791591309,0.027396586201483736,0.010857257652129445,13.0,4.163816100814471,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,180000,0.7,8,0.2,1.0,A2,sis,50.62280866379888,0.5855240462796528,-50.50570385454295,2.5313353993585137,1.8079033341384028e-06,-47.97436845518444,-47.97436845518444,0.00313353993585136,lorentzian_like_2d,0.1961217432209341,1.0,4,6,2.0,0.5301587301587302,1.824447619047619,0.2222222222222222,0.25,0.05868960524310318,0.1875,0.11848958333333333,0.039864832630280074,1.4351295675917473,0.01766000031451468,0.03744206860501047,0.01609519675925926,16.0,7.461406503078168,0.0,0.0,0.0,0.0,1.8079033341384028e-06,1.8079033341384028e-06
coarse_grained,52,36,interval_order,2,180000,0.7,9,0.2,1.0,A2,sis,57.24918499675074,0.9967429500253857,-57.04983640674566,2.6547188752438915,0.0,-54.39511753150177,-54.39511753150177,0.015471887524389178,lorentzian_like_2d,0.3045128907426979,1.0,4,6,2.0,0.46825396825396826,2.1958761904761905,0.19444444444444445,0.2777777777777778,0.051689790999847586,0.40625,0.0720486111111111,0.04283556158311033,1.5420734066260502,0.01302980401254812,0.029625025536521448,0.008871075293400399,18.0,7.975890013854232,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,180000,0.7,0,0.2,1.0,A2,sis,60.51357130002998,0.8656218878669948,-60.34044692245658,0.03855315521292268,0.0,-60.301893767243655,-60.301893767243655,0.003855315521292268,interval_order,0.20804926683439012,0.0,4,4,0.0,0.5333333333333333,1.8054000000000001,0.19444444444444445,0.2777777777777778,0.05780606995884775,0.3125,0.09765625,0.025736930345983844,0.8203094447658239,0.017295953360768175,0.009245541838134426,0.0051440329218107005,9.0,4.262721968532671,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,180000,0.7,1,0.2,1.0,A2,sis,49.18210372907766,5.415419288665923,-48.099019871344474,0.3514810421608094,5.452623472552937e-05,-47.74753882918367,-47.74753882918367,0.03514810421608094,interval_order,0.4233652488683047,0.0,4,4,0.0,0.6317460317460317,1.2149238095238097,0.2222222222222222,0.2222222222222222,0.06729871589696693,0.265625,0.125,0.03273541139403804,1.1784726363666755,0.0106318006530652,0.027199755699747544,0.02463648834019204,15.0,6.123604428455349,0.0,0.0,0.0,0.0,5.452623472552937e-05,5.452623472552937e-05
coarse_grained,52,36,interval_order,3,180000,0.7,2,0.2,1.0,A2,sis,54.84033112737936,0.8543729454239792,-54.66945653829456,0.0413273129509414,0.0,-54.62812922534362,-54.62812922534362,0.00413273129509414,interval_order,0.169599379343429,0.0,4,4,0.0,0.5444444444444444,1.7387333333333337,0.2222222222222222,0.25,0.06076329351470812,0.359375,0.11805555555555555,0.01800667808899577,0.6482404112038477,0.005481201626656173,0.0063051908489137895,0.011097393689986282,15.0,3.347898947016348,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,180000,0.7,3,0.2,1.0,A2,sis,53.603758625464216,2.0353975223846508,-53.196679120987284,0.0760388738307116,0.0,-53.12064024715657,-53.12064024715657,0.007603887383071161,interval_order,0.15041832241842096,0.0,4,4,0.0,0.5777777777777777,1.5387333333333337,0.2222222222222222,0.2222222222222222,0.06300487730528884,0.359375,0.0998263888888889,0.02584363521579431,0.8435081648958676,0.016128706468599385,0.012525413927806844,0.009913194444444443,20.0,4.388136800579772,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,180000,0.7,4,0.2,1.0,A2,sis,55.3078653869409,0.5677395378386334,-55.19431747937317,2.532518367361889,0.0,-52.66179911201128,-52.66179911201128,0.0032518367361889003,lorentzian_like_2d,0.21925670664721816,1.0,4,6,2.0,0.5317460317460317,1.8149238095238096,0.25,0.2777777777777778,0.05756256191891479,0.203125,0.0959201388888889,0.04764973205775007,1.2228957842998043,0.02930159884194016,0.027309931116789934,0.009661041712323765,13.0,6.427961951359806,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,180000,0.7,5,0.2,1.0,A2,sis,55.99801494533054,1.1673430925362367,-55.76454632682329,0.008188171373942935,0.0,-55.75635815544935,-55.75635815544935,0.0008188171373942935,interval_order,0.08245718869936854,0.0,4,4,0.0,0.5555555555555556,1.6720666666666666,0.2222222222222222,0.25,0.060532883706752035,0.25,0.10980902777777778,0.026942237886459684,0.8670929177985063,0.011601948103191002,0.030747332292076608,0.009786723572530867,16.0,4.537718824901436,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,180000,0.7,6,0.2,1.0,A2,sis,57.307534668047886,0.4810202063315298,-57.21133062678158,2.549599943589497,0.0,-54.66173068319208,-54.66173068319208,0.004959994358949673,lorentzian_like_2d,0.15228379817074,1.0,4,6,2.0,0.5222222222222223,1.8720666666666665,0.19444444444444445,0.25,0.05903432689376619,0.25,0.09722222222222222,0.0037044910556815313,0.13336167800453502,0.0057031446837994436,0.0209081711388259,0.002759559327846365,12.0,0.7376085452184983,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,180000,0.7,7,0.2,1.0,A2,sis,50.01246628824973,4.36799638429174,-49.13886701139138,0.2444019855111326,0.0,-48.89446502588025,-48.89446502588025,0.02444019855111326,interval_order,0.33419120809919534,0.0,4,4,0.0,0.6158730158730159,1.3101619047619046,0.25,0.19444444444444445,0.06711295915256821,0.296875,0.09288194444444445,0.03464568921538618,0.6472951824044075,0.027286762121778958,0.01383926129986736,0.006673525377229082,15.0,3.463984241104104,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,180000,0.7,8,0.2,1.0,A2,sis,52.71483017520785,2.6923800897197725,-52.176354157263894,0.10288537077764134,0.0,-52.07346878648625,-52.07346878648625,0.010288537077764134,interval_order,0.19616023274262365,0.0,4,4,0.0,0.5904761904761905,1.4625428571428571,0.25,0.25,0.06340020576131687,0.296875,0.10850694444444445,0.03766730236080954,1.259327461622447,0.014886444905724931,0.025018190214382428,0.011518005895168526,17.0,6.538633793690856,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,180000,0.7,9,0.2,1.0,A2,sis,55.04043875684117,0.910827730108231,-54.858273210819526,2.0094455579050203,0.0,-52.84882765291451,-52.84882765291451,0.0009445557905020396,random_layered_k6_uniform,0.15090671603900124,1.0,4,5,1.0,0.5444444444444444,1.7387333333333337,0.2222222222222222,0.2777777777777778,0.05947728528425545,0.1875,0.1150173611111111,0.00994436733681028,0.35799722412517004,0.006768888844673141,0.02301167496213191,0.005734644109129707,9.0,1.8950593616958311,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,4,180000,0.7,0,0.2,1.0,A2,sis,50.20752150769502,4.160313694983098,-49.3754587686984,0.29718329492709533,5.537252354148727e-05,-49.078275473771306,-49.078275473771306,0.02971832949270953,interval_order,0.3206119925888198,0.0,4,4,0.0,0.6142857142857143,1.3196857142857141,0.2222222222222222,0.19444444444444445,0.0669099365569273,0.21875,0.1540798611111111,0.05412239376746036,1.9484010971701458,0.0035171469333155412,0.06279045920390158,0.012498724619936742,11.0,10.103608997814941,0.0,0.0,0.0,5.537252354148727e-05,0.0,5.537252354148727e-05
coarse_grained,52,36,interval_order,4,180000,0.7,1,0.2,1.0,A2,sis,49.5690551093359,1.4169199755841702,-49.28567111421906,0.04126128956061456,0.0,-49.24440982465845,-49.24440982465845,0.004126128956061456,interval_order,0.08873812581583584,0.0,4,4,0.0,0.5619047619047619,1.6339714285714286,0.25,0.2222222222222222,0.06479338134430725,0.203125,0.10807291666666667,0.03177174912997724,1.1008724083303634,0.010640911301788972,0.028158104807923134,0.007741698300331729,19.0,5.716788768691481,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,4,180000,0.7,2,0.2,1.0,A2,sis,53.23786580351943,0.17760034423497945,-53.202345734672434,2.6350474447928756,0.0014074226459881273,-50.56729828987956,-50.56729828987956,0.013504744479287569,lorentzian_like_2d,0.11579038402043516,1.0,4,6,2.0,0.49047619047619045,2.0625428571428572,0.19444444444444445,0.19444444444444445,0.05645040294924553,0.296875,0.11024305555555555,0.04904951618460766,1.7657758592135646,0.006050784571641158,0.09285315688775508,0.015516493055555556,8.0,9.238401736780602,0.0,0.0,0.0,0.0014065477146474885,8.749313406387626e-07,0.0014074226459881273
coarse_grained,52,36,interval_order,4,180000,0.7,3,0.2,1.0,A2,sis,50.65932961242854,1.4087990389794838,-50.37756980463265,0.020685118217015,0.18920509999768234,-50.35688468641563,-50.35688468641563,0.0020685118217014997,interval_order,0.11676205381934228,0.0,4,4,0.0,0.5523809523809524,1.6911142857142856,0.25,0.16666666666666666,0.06166409465020575,0.3125,0.14322916666666666,0.08418016504190536,3.03047608841078,0.010611077404535861,0.08839851105931644,0.012916509196271103,14.0,15.700036788345498,0.0,0.18811284221452765,0.0,0.001092257783154686,0.0,0.18920509999768234
coarse_grained,52,36,interval_order,4,180000,0.7,4,0.2,1.0,A2,sis,50.76114064531822,3.1060846265243214,-50.13992372001336,0.16024322311352418,0.0,-49.97968049689983,-49.97968049689983,0.016024322311352417,interval_order,0.21409653152279007,0.0,4,4,0.0,0.5936507936507937,1.4434952380952382,0.25,0.19444444444444445,0.06572692805974699,0.328125,0.10980902777777778,0.04570295142467761,1.6453013939340868,0.020095375389739226,0.04297440909234065,0.01138117283950617,12.0,8.54683951717281,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,4,180000,0.7,5,0.2,1.0,A2,sis,49.83099345303079,0.8198174913001082,-49.66702995477077,0.006580573257502879,1.1942672171228112e-05,-49.66044938151327,-49.66044938151327,0.0006580573257502879,interval_order,0.17909552480557822,0.0,4,4,0.0,0.5349206349206349,1.7958761904761906,0.2222222222222222,0.2222222222222222,0.060834738416399935,0.265625,0.1440972222222222,0.03616658889166899,1.3019928885164327,0.012291315837399655,0.05461228849558513,0.019080932784636493,15.0,6.807518939599445,0.0,0.0,0.0,0.0,1.1942672171228112e-05,1.1942672171228112e-05
coarse_grained,52,36,interval_order,4,180000,0.7,6,0.2,1.0,A2,sis,54.79086234759271,0.2951099704272001,-54.731840353507266,2.531733445066115,8.131107990563053e-06,-52.20010690844115,-52.20010690844115,0.003173344506611501,lorentzian_like_2d,0.1288608232603901,1.0,4,6,2.0,0.5190476190476191,1.8911142857142855,0.2222222222222222,0.2222222222222222,0.05972972393689985,0.234375,0.12977430555555555,0.019038483009339146,0.54555411369206,0.017904804500084217,0.016748380795583592,0.01822631309810797,13.0,2.8914571841871,0.0,0.0,0.0,0.0,8.131107990563053e-06,8.131107990563053e-06
coarse_grained,52,36,interval_order,4,180000,0.7,7,0.2,1.0,A2,sis,52.82452787025599,0.7682800862671552,-52.67087185300256,0.009448501002865789,2.8605930688513075e-06,-52.661423351999694,-52.661423351999694,0.0009448501002865789,interval_order,0.16600443432440834,0.0,4,4,0.0,0.5396825396825397,1.7673047619047622,0.25,0.2222222222222222,0.06241188462124677,0.296875,0.1371527777777778,0.026562603595367665,0.4810817843748011,0.034582892972027816,0.01859673380200753,0.016585569412950366,14.0,2.634604159216497,0.0,0.0,0.0,0.0,2.8605930688513075e-06,2.8605930688513075e-06
coarse_grained,52,36,interval_order,4,180000,0.7,8,0.2,1.0,A2,sis,58.321925982098385,0.7051649738119922,-58.18089298733599,2.891106446095075,0.0,-55.289786541240915,-55.289786541240915,0.03911064460950748,lorentzian_like_2d,0.3291503962843772,1.0,4,6,2.0,0.45714285714285713,2.2625428571428574,0.2222222222222222,0.19444444444444445,0.05306927297668039,0.390625,0.09635416666666667,0.03250380984554936,1.170135293377428,0.01253080400109156,0.03828016155677415,0.008169180260593004,19.0,6.090482817645662,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,4,180000,0.7,9,0.2,1.0,A2,sis,54.6655579562427,0.4002106467043436,-54.58551582690183,2.6854082172247584,2.768585137185834e-07,-51.90010760967707,-51.90010760967707,0.01854082172247584,lorentzian_like_2d,0.14666571539563902,1.0,4,6,2.0,0.48253968253968255,2.1101619047619047,0.2222222222222222,0.16666666666666666,0.05623904511507393,0.28125,0.12803819444444445,0.016970442199171806,0.6109329214468497,0.013392402202498354,0.055350278394148585,0.014937789351851851,8.0,3.274969526576081,0.0,0.0,0.0,1.1898990791405946e-12,2.7685732381950425e-07,2.768585137185834e-07
coarse_grained,52,36,interval_order,5,180000,0.7,0,0.2,1.0,A2,sis,56.259169896407414,2.0249712027506597,-55.85417565585728,0.01921136997109375,3.0230272901538255e-05,-55.83496428588619,-55.83496428588619,0.0019211369971093748,interval_order,0.16561862962694904,0.0,4,4,0.0,0.5507936507936508,1.700638095238095,0.16666666666666666,0.3333333333333333,0.062099313176345074,0.296875,0.10850694444444445,0.013533014906770934,0.48718853664375367,0.010644044321329642,0.00701696675900277,0.0219693072702332,6.0,2.54736607227675,0.0,0.0,0.0,0.0,3.0230272901538255e-05,3.0230272901538255e-05
coarse_grained,52,36,interval_order,5,180000,0.7,1,0.2,1.0,A2,sis,54.936017414093094,0.7259246560915689,-54.79083248287478,2.56525761261532,4.140740423562198e-06,-52.22557487025946,-52.22557487025946,0.006525761261532031,lorentzian_like_2d,0.21786432675726525,1.0,4,6,2.0,0.5285714285714286,1.8339714285714286,0.19444444444444445,0.2777777777777778,0.05904385288065844,0.3125,0.08506944444444445,0.03821402172701986,1.1858076871244745,0.029706882753101235,0.014900038446751248,0.017071425520099107,17.0,6.188179790450255,0.0,0.0,0.0,0.0,4.140740423562198e-06,4.140740423562198e-06
coarse_grained,52,36,interval_order,5,180000,0.7,2,0.2,1.0,A2,sis,53.75075290567638,0.7777434175184619,-53.59520422217268,0.049581660354059406,0.00018711204063260255,-53.545622561818625,-53.545622561818625,0.00495816603540594,interval_order,0.19787870169267172,0.0,4,4,0.0,0.5412698412698412,1.7577809523809527,0.19444444444444445,0.2222222222222222,0.06138486415942692,0.390625,0.0703125,0.061717683820840155,1.5066354840008958,0.05634543278898925,0.03270274347696925,0.031183042546678915,11.0,7.989327550366435,0.0,0.0,4.279263901997031e-05,0.0,0.00014431940161263224,0.00018711204063260255
coarse_grained,52,36,interval_order,5,180000,0.7,3,0.2,1.0,A2,sis,54.37106639181663,2.008742935390627,-53.96931780473851,0.020440962344487307,0.0,-53.94887684239402,-53.94887684239402,0.002044096234448731,interval_order,0.09920086235404699,0.0,4,4,0.0,0.5761904761904761,1.5482571428571432,0.19444444444444445,0.2222222222222222,0.06403785150891632,0.296875,0.1076388888888889,0.009485365969270266,0.34147317489372964,0.012955116335952626,0.0167077535924433,0.012256402407917562,11.0,1.8168894806104383,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,5,180000,0.7,4,0.2,1.0,A2,sis,55.2909921383392,2.005306465577816,-54.88993084522364,0.023225449412855932,0.00019236020801986564,-54.86670539581078,-54.86670539581078,0.002322544941285593,interval_order,0.11722402645744508,0.0,4,4,0.0,0.5698412698412698,1.5863523809523812,0.16666666666666666,0.19444444444444445,0.06237080380277397,0.359375,0.1072048611111111,0.03219225301000631,1.1589155468482868,0.0028342684040084166,0.0691052728511605,0.016695798689846306,14.0,6.083921627481643,0.0,0.0,0.0,0.000189229882284705,3.130325735160636e-06,0.00019236020801986564
coarse_grained,52,36,interval_order,5,180000,0.7,5,0.2,1.0,A2,sis,55.048381812819706,2.235199102298763,-54.601341992359956,0.01884277452876263,0.0,-54.58249921783119,-54.58249921783119,0.0018842774528762631,interval_order,0.15814370550382809,0.0,4,4,0.0,0.5603174603174603,1.6434952380952381,0.16666666666666666,0.3055555555555556,0.06197785684346898,0.359375,0.10069444444444445,0.061930177336256526,2.2294786552367922,0.03127134070098491,0.03193390935191598,0.011658468364197531,16.0,11.533182953998988,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,5,180000,0.7,6,0.2,1.0,A2,sis,58.352052185230825,0.626404127800947,-58.226771359670636,2.6127386283765204,1.4910294752960073e-05,-55.61403273129412,-55.61403273129412,0.011273862837652042,lorentzian_like_2d,0.20955760401907556,1.0,4,6,2.0,0.5190476190476191,1.8911142857142855,0.19444444444444445,0.2777777777777778,0.05880808470507544,0.359375,0.1037326388888889,0.049584670044901746,1.7850430939272248,0.02341253792217994,0.0405159132263774,0.019654492455418383,12.0,9.271065544568263,0.0,0.0,0.0,0.0,1.4910294752960073e-05,1.4910294752960073e-05
coarse_grained,52,36,interval_order,5,180000,0.7,7,0.2,1.0,A2,sis,51.45347589023059,1.581066148193066,-51.13726266059198,0.011025875663080921,2.9329716408635018e-05,-51.1262367849289,-51.1262367849289,0.0011025875663080921,interval_order,0.08018071711312924,0.0,4,4,0.0,0.5666666666666667,1.6054000000000002,0.19444444444444445,0.2222222222222222,0.06345914780521263,0.3125,0.0802951388888889,0.048955959586018435,1.7624079327174864,0.014038256363359243,0.05216582837982015,0.021852613930803233,9.0,9.16212428534867,0.0,0.0,0.0,0.0,2.9329716408635018e-05,2.9329716408635018e-05
coarse_grained,52,36,interval_order,5,180000,0.7,8,0.2,1.0,A2,sis,53.15226833271374,1.979978843097942,-52.756272564094154,0.01761968851117648,2.967175883388184e-05,-52.73865287558298,-52.73865287558298,0.001761968851117648,interval_order,0.09924735148683618,0.0,4,4,0.0,0.573015873015873,1.5673047619047622,0.19444444444444445,0.25,0.06359251162170401,0.296875,0.1345486111111111,0.05971376386960802,2.149690191020571,0.022564528933160296,0.046495649704940405,0.02189714369201549,13.0,11.147323511549505,0.0,0.0,0.0,0.0,2.967175883388184e-05,2.967175883388184e-05
coarse_grained,52,36,interval_order,5,180000,0.7,9,0.2,1.0,A2,sis,52.43411774295427,4.513469135128553,-51.53142391592856,0.16774352651653737,7.046765605913887e-05,-51.363680389412025,-51.363680389412025,0.016774352651653737,interval_order,0.32823013812314106,0.0,4,4,0.0,0.6158730158730159,1.3101619047619046,0.19444444444444445,0.2222222222222222,0.06698435832952296,0.296875,0.11631944444444445,0.0262897156131216,0.9464259684081557,0.004771756426275376,0.0408565719589772,0.026065287226001516,14.0,4.954610648489772,0.0,0.0,0.0,0.0,7.046765605913887e-05,7.046765605913887e-05
coarse_grained,52,36,interval_order,6,180000,0.7,0,0.2,1.0,A2,sis,47.31511776270166,2.920176080222309,-46.7310825466572,0.06823243264735929,0.0,-46.66285011400984,-46.66285011400984,0.006823243264735928,interval_order,0.20140058178646336,0.0,4,4,0.0,0.5761904761904761,1.5482571428571432,0.3333333333333333,0.16666666666666666,0.06500235768175583,0.15625,0.1501736111111111,0.017965333047201465,0.5594992540347044,0.008223117610522565,0.02213551120301469,0.009900482199651174,19.0,2.939975342189053,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,6,180000,0.7,1,0.2,1.0,A2,sis,50.174204839208784,2.0974525771893116,-49.75471432377092,0.07264215486565725,0.0,-49.682072168905265,-49.682072168905265,0.007264215486565725,interval_order,0.13822381083524485,0.0,4,4,0.0,0.5746031746031746,1.5577809523809527,0.25,0.19444444444444445,0.06562690519737843,0.15625,0.12630208333333334,0.04019846886196129,1.4207966134468564,0.017590441613779387,0.0346441460386112,0.010021338210638622,27.0,7.379267456197546,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,6,180000,0.7,2,0.2,1.0,A2,sis,46.12739602119887,5.861411717163316,-44.95511367776621,0.01234376149420758,1.883367199743259e-05,-44.942769916272,-44.942769916272,0.001234376149420758,interval_order,0.37559677627050564,0.0,4,4,0.0,0.6174603174603175,1.3006380952380951,0.3333333333333333,0.1388888888888889,0.06725049058832495,0.203125,0.16015625,0.04906934760835006,0.999626346262395,0.03207723787848175,0.021907814759748706,0.02033104203002633,19.0,5.322710269051863,0.0,0.0,0.0,0.0,1.883367199743259e-05,1.883367199743259e-05
coarse_grained,52,36,interval_order,6,180000,0.7,3,0.2,1.0,A2,sis,47.11171191028189,3.8611163022262804,-46.33948864983663,0.026999095951627323,0.0,-46.312489553885,-46.312489553885,0.0026999095951627324,interval_order,0.2758829665716826,0.0,4,4,0.0,0.6031746031746031,1.3863523809523812,0.3055555555555556,0.19444444444444445,0.06768451836610273,0.265625,0.12630208333333334,0.02291247537939621,0.20202769160890388,0.03224848442778472,0.01593428149793553,0.006291817138377985,21.0,1.2044457085519227,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,6,180000,0.7,4,0.2,1.0,A2,sis,46.93615697301419,8.411105757988711,-45.25393582141645,0.11794848319380713,0.0,-45.13598733822264,-45.13598733822264,0.011794848319380713,interval_order,0.5933137397951278,0.0,4,4,0.0,0.6555555555555556,1.0720666666666667,0.3333333333333333,0.16666666666666666,0.07066555688919372,0.171875,0.1697048611111111,0.026261396381359516,0.6729957370347908,0.016469914928298652,0.01733961533030885,0.00881040320098492,19.0,3.546453734417592,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,6,180000,0.7,5,0.2,1.0,A2,sis,45.918392493352094,4.225888429781217,-45.07321480739585,0.01584351624068199,0.0,-45.05737129115517,-45.05737129115517,0.001584351624068199,interval_order,0.31301191647740245,0.0,4,4,0.0,0.6095238095238096,1.3482571428571426,0.3055555555555556,0.19444444444444445,0.06886574074074074,0.234375,0.15104166666666666,0.05956020117012564,1.6397637947117352,0.01900367658819336,0.03792913067061821,0.010004619131603257,21.0,8.560930011888406,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,6,180000,0.7,6,0.2,1.0,A2,sis,47.27123077044088,5.086275721919497,-46.25397562605698,0.007511467361166376,0.0,-46.24646415869581,-46.24646415869581,0.0007511467361166377,interval_order,0.37890037011525335,0.0,4,4,0.0,0.6206349206349207,1.2815904761904762,0.2777777777777778,0.16666666666666666,0.06818641880048773,0.15625,0.1349826388888889,0.06471411476498604,1.7347583088708176,0.044755307631445106,0.043219988644496096,0.011876767167772459,21.0,9.120475363133686,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,6,180000,0.7,7,0.2,1.0,A2,sis,45.43090104790627,4.644338251798111,-44.50203339754665,0.02585408622377859,0.0,-44.476179311322866,-44.476179311322866,0.0025854086223778593,interval_order,0.3473606384795392,0.0,4,4,0.0,0.6158730158730159,1.3101619047619046,0.3055555555555556,0.19444444444444445,0.06822749961896052,0.265625,0.1401909722222222,0.014290561195764837,0.13868261583239713,0.018597567306651595,0.008507402083524091,0.008865583270345175,14.0,0.8136508459957414,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,6,180000,0.7,8,0.2,1.0,A2,sis,43.239083980916185,7.967307676762848,-41.64562244556362,0.07783944459468202,2.6658128060031184e-06,-41.56778300096894,-41.56778300096894,0.007783944459468202,interval_order,0.5389953337434924,0.0,4,4,0.0,0.6476190476190476,1.1196857142857142,0.3055555555555556,0.1388888888888889,0.07028034979423868,0.1875,0.15234375,0.062015182855477205,1.416988983108285,0.048251752536596346,0.04623636221636555,0.01650270061728395,20.0,7.538484577086541,0.0,0.0,0.0,0.0,2.6658128060031184e-06,2.6658128060031184e-06
