source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-55.091840630404306,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.71205690106824,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,1.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.80365624113507,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,1.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.59185562406687,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.45714848131611,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-56.23255272953967,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-55.073100933221994,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.69144603778949,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.782915481130736,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.56563799870722,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.44063614917602,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,2.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-56.18707778680742,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,2.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-55.054361236039696,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,2.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.67083517451076,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,2.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.762174721126414,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,2.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.53942037334755,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,2.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.4241238170359,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,3.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-56.141602844075194,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,3.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-55.03562153885739,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,3.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.650224311232,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,3.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.7414339611221,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,3.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.51320274798789,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,3.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.4076114848958,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,3.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-56.096127901342946,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,3.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-55.01688184167508,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,3.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.62961344795326,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,3.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.720693201117776,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,3.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.48698512262823,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,3.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.39109915275569,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-56.050652958610705,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-54.99814214449278,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.60900258467451,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.69995244111344,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.46076749726856,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.35807448847548,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-55.95970307314623,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-54.96066275012818,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.56778085811702,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.6584709211048,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.40833224654924,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.0330246642802094,-69.32504982419528,0.24665282121512236,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.0909498854644809,-55.86875318768174,-0.6241378670603166,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.037479394364610126,-54.923183355763555,0.17968479939374143,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.04122172655749201,-66.52655913155954,0.12342626538438291,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.041481520008647826,-56.61698940109615,0.11952078667379236,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.05243525071932026,-66.35589699582992,-0.04514680560672257,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.52319780987652,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-56.414452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-55.14805972195122,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-66.77388949090448,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-56.86587852114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.67050850014584,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.52007280987652,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,0.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-56.289452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,0.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-54.87930972195122,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,0.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-66.55826449090448,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,0.5,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-56.69400352114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,0.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.66425850014585,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,0.5,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.51694780987653,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,1.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-56.164452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,1.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-54.61055972195122,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,1.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-66.34263949090447,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,1.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-56.52212852114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,1.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.65800850014584,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,1.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.51382280987653,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,1.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-56.039452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,1.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-54.34180972195122,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,1.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-66.12701449090449,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,1.5,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-56.35025352114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,1.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.65175850014585,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,1.5,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.51069780987652,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,2.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.25,-55.914452500468634,0.02578274180166066,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,2.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5375,-54.073059721951225,-0.5216046995259028,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,2.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.43125,-65.91138949090448,-0.319309340774412,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,2.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.34375,-56.17837852114803,-0.1527131629790666,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,2.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.0125,-66.64550850014584,0.47797236724616965,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,2.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.00625,-69.50757280987652,0.48987209423155154,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,2.5,1,1,1.0,1.0,rank
