n,family,sample_id,pen1,score1,icg1,pen0,score0,icg0,perturb,delta_penalty_cg,delta_score_local,delta_icg,x_demeaned,y_demeaned,x_resid,y_resid
30,multi_layer_random,25,1.3774474729788695,-45.50918389914231,-0.1305727668265812,2.295795755285257,-44.82590680310589,-1.5652583696060398,p10,-0.9183482823063875,-0.6832770960364201,1.4346856027794586,-0.6645540186509057,-0.06856074244140675,-0.032249419642097266,0.10704917367428646
30,multi_layer_random,26,1.1116033593253922,-46.21574437912449,0.1529517528111441,1.5041734782771212,-44.4309390669666,-0.6028991102545106,p10,-0.392570118951729,-1.7848053121578857,0.7558508630656546,-0.13877585529624714,-1.1700889585628724,0.1407215199467613,-0.6567607563435782
30,multi_layer_random,27,0.6311935530022681,-46.67204591695643,0.6653120142256993,1.4994608962680025,-46.62058270056459,-0.5971701192146561,p10,-0.8682673432657344,-0.05146321639183782,1.2624821334403555,-0.6144730796102525,0.5632531372031755,-0.7384494646824282,0.3828175544398418
30,multi_layer_random,28,0.5194623420750656,-46.92201873015669,0.7844740956098627,0.5131837106426397,-46.72064728428674,0.6018271923074141,p10,0.006278631432425907,-0.20137144586994538,0.1826469033024486,0.26007289508790776,0.41334490772506793,-0.4118920684122154,0.46571176101493084
30,multi_layer_random,29,1.3375510258221786,-46.66879402195775,-0.0880229399378158,1.318025182371739,-48.64123105538925,-0.3766023758395799,p10,0.019525843450439506,1.972437033431497,0.2885794359017641,0.27332010710592136,2.58715338702651,-0.31809212003602694,1.8140010301343983
30,multi_layer_random,30,1.6568155730529928,-45.82493164385721,-0.4285207081485599,2.1061664588772784,-44.63930950142677,-1.3347298529854057,p10,-0.4493508858242856,-1.1856221424304394,0.9062091448368458,-0.19555662216880376,-0.5709057888354261,0.36907791100982057,-0.28519967612780484
30,multi_layer_random,31,2.249276886056556,-47.20283673572349,-1.06038464850357,1.4779212620120254,-45.348479056826896,-0.5709848196452355,p10,0.7713556240445307,-1.8543576788965908,-0.48939982885833444,1.0251498877000125,-1.2396413253015774,1.1225392782290948,-1.0105129506371133
30,random_layered_k6_uniform,0,2.11767336246311,-43.59708969706791,-0.9200286131688912,1.4285675064457908,-41.797528085431935,-0.5109864529589859,p10,0.6891058560173193,-1.7995616116359727,-0.40904216020990525,0.36936757835821443,-0.8210695892779984,0.049275383624765245,-1.3265422865794259
30,random_layered_k6_uniform,1,2.5322902948465247,-41.52377623582702,-1.3622203358748686,1.9807793804992957,-40.01180137570189,-1.182299307023335,p10,0.551510914347229,-1.5119748601251288,-0.1799210288515336,0.2317726366881241,-0.5334828377671545,0.4987934994792844,0.27448941286735185
30,random_layered_k6_uniform,2,2.3354948272204297,-45.6809596316503,-1.1523366575839904,1.3873640543043688,-42.00102094437396,-0.4608962460039617,p10,0.9481307729160608,-3.6799386872763407,-0.6914404115800288,0.628392495256956,-2.7014466649183664,0.2583579029727958,-3.3308281371160566
30,random_layered_k6_uniform,3,1.7204572520287489,-40.94368690028784,-0.4963949830857118,1.0177029006256169,-43.63215513696023,-0.0115066262350132,p10,0.702754351403132,2.688468236672392,-0.4848883568506986,0.38301607374402713,3.6669602590303665,-0.41809479496140045,1.997651065480465
30,random_layered_k6_uniform,4,2.6499061880482406,-43.27446425770573,-1.487658470138942,2.2625963730584844,-41.66266709820231,-1.524898549248992,p10,0.38730981498975625,-1.6117971595034177,0.037240079110050006,0.06757153733065135,-0.6333051371454435,0.4104707475455327,-0.09986899727012588
30,random_layered_k6_uniform,5,2.188574566757292,-44.09541492386488,-0.9956452202585898,1.768654391514821,-44.39807569967588,-0.9244232299874786,p10,0.41992017524247083,0.3026607758109989,-0.0712219902711112,0.10018189758336593,1.2811527981689732,-0.18146780595718437,0.2200462864722672
30,random_layered_k6_uniform,6,2.2765433846922023,-41.76524791457825,-1.089464551088703,2.57950735281986,-41.204533600297445,-1.9101608449440768,p10,-0.3029639681276577,-0.5607143142808013,0.8206962938553737,-0.6227022457867626,0.41777770807717296,0.0076504403481805205,1.4960199367682385
30,random_layered_k6_uniform,7,2.1249420762446354,-39.630732520042784,-0.9277807448785944,2.079980028507089,-38.88419235688052,-1.3028955369636792,p10,0.04496204773754631,-0.7465401631622655,0.3751147920850848,-0.2747762299215586,0.23195185919570882,0.1681722797687506,1.573398308116186
30,random_layered_k6_uniform,8,3.0798077649045306,-46.29751065882146,-1.946151368080472,2.6985317753154083,-41.27233557354045,-2.0548564382900203,p10,0.38127598958912223,-5.025175085281006,0.10870507020954823,0.061537711930017336,-4.046683062923032,0.7789043490898511,-2.8522779978213046
30,random_layered_k6_uniform,9,2.1141526356977494,-41.42622287707209,-0.9162737346003712,1.355098926031284,-42.83108916759463,-0.4216721793630872,p10,0.7590537096664653,1.4048662905225342,-0.494601555237284,0.43931543200736045,2.3833583128805085,-0.0283997017451878,1.4096115903104867
30,random_layered_k6_uniform,10,1.341535331405942,-42.61402627458971,-0.092272228406918,1.6102473229585543,-39.190309179159925,-0.7318509469688583,p10,-0.2687119915526124,-3.4237170954297866,0.6395787185619404,-0.5884502692117173,-2.4452250730718124,-0.5390040509626146,-1.7737766891921414
30,random_layered_k6_uniform,11,1.6366733980620212,-40.35513268884056,-0.4070389442295057,2.3517167491084545,-38.50933864648503,-1.6332403955809611,p10,-0.7150433510464334,-1.8457940423555357,1.2262014513514554,-1.0347816287055382,-0.8673020199975614,-0.3469245661998508,0.9346623546465329
30,random_layered_k6_uniform,12,2.112415429935614,-41.48037171246812,-0.9144209930728184,1.6141228617089372,-40.72971349475435,-0.7365623613766265,p10,0.498292568226677,-0.7506582177137702,-0.17785863169619198,0.1785542905675721,0.2278338046442041,0.09659427857799341,0.3362040014331136
30,random_layered_k6_uniform,13,2.154638000452625,-42.41709544329636,-0.9594516460340105,2.135696772291638,-42.20219048211766,-1.3706292602800916,p10,0.018941228160986867,-0.2149049611787035,0.4111776142460811,-0.30079704949811803,0.7635870611792708,-0.10409695512161932,0.9475613759752379
30,random_layered_k6_uniform,14,2.384687991223584,-43.35299032850573,-1.2048014949722443,1.7704660991732168,-42.8067207174005,-0.9266256865010634,p10,0.6142218920503673,-0.546269611105231,-0.27817580847118095,0.29448361439126236,0.4322224112527433,0.15321749432357867,-0.03990324967696601
30,random_layered_k6_uniform,15,2.4036495587039064,-45.38213207555641,-1.2250241331098872,1.7372274820330234,-44.696290550881095,-0.8862181690499383,p10,0.666422076670883,-0.6858415246753182,-0.3388059640599489,0.34668379901177815,0.29265049768265605,0.014453445124844588,-0.9156995111362294
30,random_layered_k6_uniform,16,1.6133000657773682,-41.36488991167384,-0.3821111295140848,2.5190071288867566,-37.71234519774087,-1.8366119411475448,p10,-0.9057070631093884,-3.6525447139329685,1.45450081163346,-1.2254453407684933,-2.6740526915749943,-0.33736761212440514,-0.3797767935304224
30,random_layered_k6_uniform,17,2.486723751584336,-41.21683534087706,-1.3136233136861295,0.5420564526500542,-40.08598357230463,0.56672718132905,p10,1.944667298934282,-1.130851768572434,-1.8803504950151795,1.624929021275177,-0.1523597462144597,0.7621089471339768,-1.078101140905284
30,random_layered_k6_uniform,18,3.082978668655991,-45.94091150767203,-1.9495331580723396,2.4109508555437893,-43.67157912505811,-1.705250105834318,p10,0.6720278131122015,-2.269332382613918,-0.24428305223802171,0.3522895354530966,-1.2908403602559435,0.6355915542990509,-1.3222639645475898
30,random_layered_k6_uniform,19,2.1821262748088968,-45.26575076479121,-0.9887680739038064,1.4301811380121934,-44.88353540364757,-0.5129481123566705,p10,0.7519451367967034,-0.3822153611436363,-0.4758199615471359,0.4322068591375985,0.596276661214338,-0.15611859076501844,-1.0452861665708717
30,random_layered_k6_uniform,20,2.086719070450324,-39.2393231561348,-0.8870156543599146,1.3031552796440675,-38.31140127266406,-0.3585253345646488,p10,0.7835637908062563,-0.927921883470745,-0.5284903197952657,0.46382551314715137,0.05057013888722928,0.3502453679600148,0.681908715718742
30,random_layered_k6_uniform,21,1.5074415466114783,-40.52031848809352,-0.2692123130475602,0.714708734565906,-40.71802052184739,0.3568372793194039,p10,0.7927328120455723,0.1977020337538704,-0.6260495923669641,0.47299453438646744,1.1761940561118447,-0.3102118690304396,0.22215062584486667
30,random_layered_k6_uniform,22,2.123774403706178,-45.54400710071175,-0.9265354143312652,2.089559366567671,-43.11577332804485,-1.3145409453216916,p10,0.03421503713850704,-2.4282337726669,0.38800553099042645,-0.28552324052059785,-1.4497417503089256,-0.20462835838800641,-1.6573825870260057
30,random_layered_k6_uniform,23,1.5752483375278157,-40.65274999061856,-0.3415287076388261,2.406877721216532,-39.38061955674176,-1.7002984784632018,p10,-0.8316293836887163,-1.2721304338767965,1.3587697708243758,-1.1513676613478212,-0.2936384115188222,-0.49652735851124885,1.25245235537988
30,random_layered_k6_uniform,24,2.4645620509210864,-41.8546002950268,-1.289987712173082,2.1580005360543018,-43.63728767732914,-1.3977434967016722,p10,0.3065615148667846,1.782687382302342,0.10775578452859014,-0.013176762792320273,2.761179404660316,0.07561483715054651,2.4423963851690287
30,random_layered_k6_uniform,25,1.9722793465131605,-41.00818424155862,-0.7649649257925275,1.5858846961675648,-41.59516023259727,-0.7022337922280327,p10,0.3863946503455957,0.5869759910386563,-0.06273113356449478,0.06665637268649083,1.5654680133966306,-0.1129294219695336,1.3212027576250787
30,random_layered_k6_uniform,26,1.719953080875236,-42.92891187463416,-0.4958572811890987,1.6295460017605443,-41.68550147064205,-0.755311962124392,p10,0.09040707911469159,-1.2434104039921081,0.2594546809352933,-0.2293311985444133,-0.26491838163413384,-0.38271527613735046,-0.4907148040272329
30,random_layered_k6_uniform,27,2.078419625766525,-42.02320676150296,-0.8781642412708852,2.5531897132486234,-39.80947324345964,-1.878167020539113,p10,-0.47477008748209837,-2.2137335180433197,1.0000027792682278,-0.7945083651412033,-1.2352414956853455,-0.06287755642484383,0.3262334328387899
30,random_layered_k6_uniform,28,2.0849226987178016,-42.02996201027196,-0.8850998119304747,0.9061100619558412,-44.28504492355764,0.1241545403216678,p10,1.1788126367619602,2.2550829132856833,-1.0092543522521424,0.8590743591028553,3.2335749356436576,-0.08618402145801984,1.1911528001253515
30,random_layered_k6_uniform,29,2.649475568127378,-44.44763289652867,-1.4871992111223282,2.0308210498017174,-45.310335030952,-1.2431339565844892,p10,0.6186545183256604,0.8627021344233299,-0.244065254537839,0.29891624066655553,1.8411941567813042,0.14230241696379142,0.7546161698639597
30,random_layered_k6_uniform,30,1.878512506216272,-43.03196409028647,-0.6649619654569983,2.039547630252104,-40.24167487519072,-1.2537426846898243,p10,-0.1610351240358321,-2.790289215095754,0.588780719232826,-0.480773401694937,-1.8117971927377798,-0.18794023484811961,-1.018893203072305
30,random_layered_k6_uniform,31,2.092388856139783,-45.31611659167419,-0.8930625185991138,2.442786687271918,-44.63677690554106,-1.7439522853112692,p10,-0.35039783113213474,-0.679339686133126,0.8508897667121554,-0.6701361087912396,0.29915233622484827,-0.44626476975759477,-0.05044204616240222
30,transitive_percolation,0,0.0906340357932093,-49.43740263987527,1.241822343328088,0.1532423660235294,-49.541725893354936,1.0394006359537964,p10,-0.06260833023032009,0.10432325347966298,0.20242170737429155,0.060854607868083235,0.7172379285209474,-0.09121649453198738,-0.06547642107115248
30,transitive_percolation,1,1.6698069782839398,-44.78277658148456,-0.4423761284431936,2.777039324379164,-45.2460669830032,-2.150296484590945,p10,-1.107232346095224,0.4632904015186412,1.7079203561477516,-0.9837694079968207,1.0762050765599256,0.1456161232809139,1.3938001624898924
30,transitive_percolation,2,0.8851798896529,-48.73859279379205,0.3944338928192522,1.3316688880778993,-46.0072918746944,-0.3931887540903472,p10,-0.44648899842499934,-2.7313009190976487,0.7876226469095994,-0.32302606032659603,-2.1183862440563646,0.1532092579257116,-1.8006151679443434
30,transitive_percolation,3,0.0874542068138075,-50.20639351594375,1.2452136521350612,0.1236469103617049,-48.57105788285151,1.0753792353667986,p10,-0.0361927035478974,-1.6353356330922395,0.1698344167682626,0.08727023455050592,-1.0224209580509551,-0.04575346629754341,-1.4325937705879666
30,transitive_percolation,4,0.1373295089009417,-47.71553764691092,1.1920213099323165,0.1929620184966973,-50.107265059934655,0.9911142543726156,p10,-0.05563250959575561,2.3917274130237374,0.2009070555597009,0.06783042850264771,3.0046420880650215,-0.08557045029201027,2.000400161522598
30,transitive_percolation,5,0.1308589617645451,-48.0237370199648,1.1989221915934818,0.0910086667249426,-47.1208716581004,1.115056890840972,p10,0.039850295039602496,-0.9028653618644,0.08386530075250986,0.16331323313800583,-0.28995068682311564,0.06377789051015684,-0.1458479133347499
30,transitive_percolation,6,0.064763405781215,-49.09091103903275,1.2694135427196118,0.0694026815649183,-50.65276822860574,1.1413228518681744,p10,-0.004639275783703295,1.56185718957299,0.12809069085143743,0.11882366231470003,2.174771864614274,-0.1062058186455018,0.9890726385642532
30,transitive_percolation,7,0.1454973795976797,-51.34382641295795,1.1833102213777122,0.1270781693524399,-49.62214770384,1.071207922915301,p10,0.018419210245239792,-1.7216787091179526,0.11210229846241115,0.1418821483436431,-1.1087640340766682,-0.02420306104149389,-1.9166478966074676
30,transitive_percolation,8,0.0633527408007009,-49.841795044481415,1.270918026326465,0.0962073870160199,-49.03779118902162,1.1087369112822794,p10,-0.032854646215319,-0.804003855459797,0.16218111504418564,0.09060829188308432,-0.19108918041851264,-0.0696830299940456,-0.7720990348198038
30,transitive_percolation,9,0.1422508372843195,-47.55386929876019,1.1867726804001406,0.1485211125155703,-45.42502814108505,1.0451401687601525,p10,-0.006270275231250788,-2.12884115767514,0.14163251163998813,0.11719266286715253,-1.5159264826338557,0.09839872848573067,-0.7427012918805085
30,transitive_percolation,10,0.1502409088460266,-45.85218369999621,1.178251215808463,0.2151416044493715,-46.08352116591752,0.9641509784137712,p10,-0.06490069560334491,0.23133746592130677,0.21410023739469186,0.05856224249505841,0.8442521409625912,0.04707335900594259,1.3554834626680936
30,transitive_percolation,11,0.1300403641685895,-47.20792515965985,1.1997952313872928,0.1990758003185063,-46.42321066163011,0.983681852939814,p10,-0.0690354361499168,-0.7847144980297429,0.2161133784474788,0.054427501948486515,-0.17179982298845853,0.02479009997366982,0.21431866340997896
30,transitive_percolation,12,0.1165862475940645,-47.16530754882093,1.214144136414825,0.6537799370000487,-43.87740932618293,0.4309071914500539,p10,-0.5371936894059841,-3.287898222637999,0.7832369449647711,-0.4137307513075808,-2.6749835475967148,-0.16207512434068988,-1.4177525926676955
30,transitive_percolation,13,0.0828181181169051,-43.03596716309696,1.250158071639871,0.072803474241019,-44.109201211341066,1.137188576701804,p10,0.010014643875886103,1.0732340482441032,0.11296949493806707,0.13347758197428944,1.6861487232853876,0.12503382796067677,2.971473302895169
30,transitive_percolation,14,0.1175324652812081,-49.12658778284785,1.2131349889428975,0.1163640221819199,-49.327276291593584,1.084232895853877,p10,0.0011684430992882078,0.20068850874573485,0.12890209308902056,0.12463138119769153,0.8136031837870192,-0.036416602650489904,0.11923380627863267
30,transitive_percolation,15,0.1612262201191097,-47.28689066161565,1.1665353080948486,0.1687216218059664,-47.530822108675984,1.0205828164421988,p10,-0.007495401686856695,0.24393144706033354,0.14595249165264979,0.11596753641154663,0.8568461221016179,0.03672816949191304,0.8306289325992822
30,transitive_percolation,16,0.1143413893050714,-45.47158306398984,1.2165382927468742,1.175828211723598,-43.00974513255967,-0.2037363823860255,p10,-1.0614868224185268,-2.4618379314301677,1.4202746751328996,-0.9380238843201234,-1.8489232563888833,-0.4309746352141375,-0.3678677965242798
30,transitive_percolation,17,0.2495088222612945,-46.19993506049568,1.072381324315626,0.7880830267745045,-43.76476014660922,0.2676376299965189,p10,-0.53857420451321,-2.4351749138864633,0.8047436943191071,-0.4151112664148067,-1.822260238845179,-0.10138732209611545,-0.5492125044340952
30,transitive_percolation,18,0.1400250877376182,-47.67113181160176,1.189146457131135,0.131142235014831,-46.91354169180839,1.066267320137425,p10,0.008882852722787216,-0.7575901197933703,0.12287913699370989,0.13234579082119052,-0.14467544475208594,0.05706721200696463,0.06975312055753768
30,transitive_percolation,19,0.0862926821021374,-46.32343908759184,1.246452425984133,0.0962524918795619,-44.95188310977264,1.108682078208057,p10,-0.0099598097774245,-1.3715559778191988,0.13777034777607589,0.11350312832097882,-0.7586413027779144,0.0875481751390556,0.2037094192827542
30,transitive_percolation,20,0.2462411573590278,-48.786978967975,1.075866310719951,0.2494074899804069,-47.631257188712745,0.9224946314684812,p10,-0.0031663326213791088,-1.155721779262258,0.15337167925146988,0.12029660547702421,-0.5428071042209737,0.07281992980419749,-0.623022837798656
30,transitive_percolation,21,0.1786046454576056,-49.58374847427356,1.148001101606532,0.1782447060230323,-48.14012241089188,1.0090057947488291,p10,0.0003599394345732976,-1.4436260633816858,0.13899530685770278,0.12382287753297662,-0.8307113883404014,0.02869239960302883,-1.0889751574130822
30,transitive_percolation,22,0.2504160611170344,-47.93165499958497,1.0714137480272692,0.2318946704761926,-48.15813008518844,0.9437846134418656,p10,0.018521390640841795,0.22647508560346807,0.1276291345854036,0.1419843287392451,0.8393897606447525,0.069576980895028,0.5636444696834353
30,transitive_percolation,23,0.0896198082009877,-48.82549251357544,1.242904023817214,0.1183829572249554,-48.2819668618975,1.0817785171822236,p10,-0.028763149023967705,-0.543525651677939,0.16112550663499037,0.09469978907443562,0.0693890233633454,-0.03110817108973296,-0.23053763848136466
30,transitive_percolation,24,0.1770900787478263,-47.49689746847382,1.149616397100376,0.2565731291894865,-45.00909904552376,0.913783508193764,p10,-0.07948305044166018,-2.487798422950057,0.23583288890661214,0.04397988765674314,-1.8748837479087725,0.08581590265504555,-0.9660583912850047
30,transitive_percolation,25,0.1990692783015172,-46.936571023263966,1.1261754342374375,0.2263885465382716,-47.88841230268092,0.9504782974230972,p10,-0.0273192682367544,0.9518412794169535,0.1756971368143403,0.09614366986164892,1.564755954458238,0.030209960737422936,1.391987169393393
30,transitive_percolation,26,0.3194303566161195,-51.67437132672934,0.9978095417478716,0.2399971376573604,-52.18511703248785,0.9339346072686454,p10,0.07943321895875913,0.5107457057585094,0.06387493447922621,0.20289615705716246,1.1236603807997938,0.0016301214991078228,-0.6748110587715246
30,transitive_percolation,27,0.1750728975867813,-49.044150511695904,1.151767734257508,0.1529483990306093,-47.23448335566889,1.039758005706767,p10,0.02212449855617199,-1.809667156027011,0.11200972855074087,0.1455874366545753,-1.1967524809857266,0.0692349679673423,-1.1078938746569102
30,transitive_percolation,28,0.0939490760611965,-50.21592506356679,1.2382868307803627,0.0834195485324752,-49.09483250614704,1.1242828289871758,p10,0.0105295275287213,-1.1210925574197503,0.11400400179318693,0.13399246562712464,-0.508177882378466,-0.03373129991360804,-1.1081884176002532
30,transitive_percolation,29,0.1348425296602023,-48.8195191781126,1.1946736898736632,0.1356824911495442,-49.46275782155722,1.0607478221925437,p10,-0.0008399614893419005,0.6432386434446187,0.13392586768111947,0.12262297660906142,1.256153318485903,-0.03448333164804446,0.5067630125290226
30,transitive_percolation,30,0.1470598984976877,-46.96308097292327,1.181643784553284,0.1217879612943671,-48.88732701821613,1.0776391223098198,p10,0.02527193720332059,1.9242460452928611,0.10400466224346405,0.1487348753017239,2.5371607203341453,0.004506545596420483,2.007893646038908
30,transitive_percolation,31,0.1206604619780455,-47.15253863538965,1.2097989596108538,0.1259135319393072,-46.59656147760845,1.0726237491633337,p10,-0.005253069961261708,-0.5559771577812,0.13717521044752012,0.11820986813714161,0.056937517260084336,0.05107915521277026,0.3921397979611463
40,KR_like,0,1.7562901500484316,-72.05079053772597,-0.3949695169435908,1.775210292282286,-71.84072416585536,-0.7908472397511576,p10,-0.01892014223385452,-0.21006637187061017,0.3958777228075668,-0.25714615901501947,0.07247392356855453,0.39913722307846644,0.7006577790174369
40,KR_like,1,1.3217692102221712,-71.76791505131224,0.0146587881587329,1.316360288612789,-72.53533726363948,-0.2843934773063684,p10,0.005408921609382222,0.767422212327233,0.2990522654651013,-0.23281709517178276,1.0499625077663977,0.14371832313578237,0.7656897721117097
40,KR_like,2,0.8685214029381042,-74.47590510966188,0.4419411445932765,0.0442873602446544,-72.08129162174997,1.1196516693081302,p10,0.8242340426934498,-2.3946134879119114,-0.6777105247148537,0.5860080259122848,-2.1120731924727467,0.38773186761963574,-2.7613481743899086
40,KR_like,3,0.5651916287698491,-71.65904961174932,0.7278939028867993,0.643764263999625,-72.7928979131804,0.4579815571201365,p10,-0.07857263522977598,1.1338483014310725,0.26991234576666284,-0.31679865201094093,1.4163885968702372,-0.28616570279343034,0.4864759767842237
40,KR_like,4,0.8537269099453022,-71.10633020242119,0.455888097510926,0.042153246691554,-70.19348839086648,1.1220071881700866,p10,0.8115736632537482,-0.9128418115547134,-0.6661190906591605,0.5733476464725833,-0.6303015161155487,0.5332835912654394,0.43627069712869115
40,KR_like,5,0.4969987239779486,-72.03711295730535,0.792180204074216,0.0794595705088431,-72.36041274351736,1.0808304901006696,p10,0.4175391534691055,0.3232997862120044,-0.2886502860264536,0.1793131366879405,0.6058400816511691,-0.025555314838160703,-0.27581301651447276
40,KR_like,6,0.4900092852234053,-72.07482335323945,0.7987692350925711,0.1066958119930769,-69.86341201805604,1.0507686030695416,p10,0.3833134732303284,-2.2114113351834135,-0.2519993679769704,0.1450874564491634,-1.9288710397442488,0.16397423835649094,-0.5225857693483462
40,KR_like,7,0.994415572554566,-73.35028170356671,0.3232591419655655,1.0230455742583715,-70.74154685556114,0.0393514055033349,p10,-0.028630001703805474,-2.608734848005568,0.2839077364622306,-0.2668560184849704,-2.3261945525664034,0.11961859832144861,-1.158221444901347
40,KR_like,8,0.039369789856879,-71.58953437476856,1.2235927033768967,0.0490648031977566,-72.26600364657789,1.114378586734055,p10,-0.0096950133408776,0.6764692718093244,0.10921411664284175,-0.24792103012204258,0.9590095672484891,-0.45947546438399983,0.14464178004162065
40,KR_like,9,0.4886433034823387,-71.00331574544485,0.8000569631031419,0.1093937353085165,-71.33475404780083,1.0477907815527827,p10,0.3792495681738222,0.33143830235597704,-0.24773381844964082,0.14102355139265724,0.6139785977951417,0.037099468550416514,0.6835760668923534
40,KR_like,10,0.4787926530140078,-73.38021476009851,0.8093432940613489,0.4934632599172548,-71.90399506153084,0.6238756584778745,p10,-0.014670606903247008,-1.4762196985676752,0.18546763558347434,-0.252896623684412,-1.1936794031285105,-0.21972440752101635,-1.40696743901551
40,KR_like,11,0.0322637974144782,-70.81380277931733,1.2302916110093214,0.0382177626271567,-70.38530957523506,1.1263509621605323,p10,-0.005953965212678498,-0.4284932040822724,0.10394064884878906,-0.24417998199384347,-0.14595290864310773,-0.30232142850827487,0.7437311297065001
40,KR_like,12,0.460412752989951,-71.77804623368772,0.8266702548697623,0.0635659141110646,-70.91651258634805,1.0983730465293222,p10,0.3968468388788864,-0.8615336473396695,-0.2717027916595599,0.1586208220977214,-0.5789933519005048,0.06788839245128231,-0.1569904234107824
40,KR_like,13,0.0473718458428746,-73.10283116140337,1.2160490654749168,0.0197414164513411,-70.22967990343174,1.1467441515735026,p10,0.027630429391533498,-2.873151257971628,0.06930491390141413,-0.21059558738963147,-2.5906109625324634,-0.26451449627187595,-1.5706658207138133
40,KR_like,14,0.0415052135935258,-71.52820673880368,1.2215796128080791,0.0472952198141817,-72.3662111449339,1.116331756953962,p10,-0.005790006220655904,0.8380044061302243,0.10524785585411722,-0.24401602300182088,1.120544701569389,-0.46487609904137067,0.21394554046788272
40,KR_like,15,0.7277465169182932,-72.34100500450816,0.5746513840223015,1.2039330631288248,-72.49411661829765,-0.1603023998470015,p10,-0.4761865462105316,0.15311161378949123,0.734953783869303,-0.7144125629916965,0.43565190922865593,-0.38858755574876624,0.12011277678815446
40,KR_like,16,0.4337487431673358,-71.0100908206561,0.8518067492242962,0.0393398609096617,-70.57912093753126,1.125112450898763,p10,0.3944088822576741,-0.4309698831248454,-0.2733057016744669,0.15618286547650914,-0.1484295876856807,0.08223379579318513,0.5656492360219865
40,KR_like,17,1.018013040223753,-69.8413425873101,0.301013515115221,0.6411310797416288,-71.10303936537045,0.4608879231744194,p10,0.3768819604821243,1.2616967780603545,-0.1598744080591984,0.13865594370095932,1.5442370734995192,0.3105633492871125,2.149815238903969
40,KR_like,18,1.0626408117051525,-73.97550995280413,0.2589423587752552,1.0818143508294131,-72.34330468667392,-0.0255143845602073,p10,-0.019173539124260675,-1.6322052661302138,0.28445674333546245,-0.2573995559054256,-1.349664970691049,0.02228824104000049,-1.6027132257903354
40,KR_like,19,0.5498691172797144,-71.3299690776944,0.7423386254222065,0.1750742198839912,-72.58832513020162,0.9752962228376744,p10,0.37479489739572325,1.2583560525072244,-0.23295759741546784,0.13656888061455827,1.540896347946389,-0.04144034793737139,0.5104115615387741
40,KR_like,20,0.0368269908788961,-70.45417785773871,1.2259898316625517,0.0348677011952205,-71.80576977667204,1.1300485783816434,p10,0.0019592896836755982,1.3515919189333232,0.0959412532809083,-0.2362667270974894,1.634132214372488,-0.4158420316870807,1.2297117742825812
40,KR_like,21,0.9765491770538504,-71.02032552442927,0.3401020156603803,0.1753490203679155,-72.22096008851807,0.974992912958864,p10,0.8012001566859348,1.2006345640888014,-0.6348908972984837,0.5629741399047699,1.4831748595279661,0.41608547552263286,0.7870146695471298
40,KR_like,22,0.0129786866302009,-71.8366791387058,1.2484719252823984,0.0133441319620271,-71.2742619098987,1.1538051274330048,p10,-0.0003654453318262009,-0.5624172288071065,0.09466679784939358,-0.23859146211299118,-0.27987693336794184,-0.38370670303734616,-0.21399983944736434
40,KR_like,23,0.8900698522512498,-71.87317658053799,0.4216271528826434,0.0804997308603747,-74.25374871209112,1.0796824174857274,p10,0.8095701213908751,2.380572131553137,-0.658055264603084,0.5713441046097102,2.663112426992302,0.20726958881050506,0.05991047092561885
40,KR_like,24,0.8936671809906003,-71.84766634138663,0.4182359062490859,0.0675697844055182,-70.9301688382418,1.0939537915249622,p10,0.8260973965850821,-0.9174975031448298,-0.6757178852758763,0.5878713798039171,-0.6349572077056651,0.4979167909400247,-0.22292727423280567
40,KR_like,25,0.857158360247493,-71.17857797454786,0.452653226547305,0.0510286293935995,-71.07359184860783,1.112211021826747,p10,0.8061297308538935,-0.1049861259400302,-0.6595577952794419,0.5679037140727285,0.1775541694991345,0.4578785766914957,0.449009409054991
40,KR_like,26,0.1271641802867956,-72.19799207318586,1.140827837399027,0.5949634258735694,-70.78897118871708,0.5118452770324111,p10,-0.4677992455867738,-1.4090208844687737,0.6289825603666159,-0.7060252623679388,-1.126480589029609,-0.5298772602352724,-0.263461191381829
40,KR_like,27,1.295162848447189,-71.53111262926964,0.0397409369803359,0.0975091139387869,-72.75026581122967,1.0609083824240837,p10,1.1976537345084022,1.2191531819600243,-1.0211674454437478,0.9594277177272372,1.501693477399189,0.7303737175886045,0.2764678212403844
40,KR_like,28,0.0997964216930409,-72.56328543020861,1.1666277644904388,0.6040762827201369,-70.65681254904818,0.5017869996004485,p10,-0.504279861027096,-1.9064728811604255,0.6648407648899903,-0.7425058778082609,-1.6239325857212608,-0.5508177813655453,-0.6351277753783684
40,KR_like,29,0.5631520061848507,-72.91961788361937,0.7298166805160554,0.5456412936485185,-72.65741073870358,0.5662843731148177,p10,0.017510712536332185,-0.26220714491579145,0.1635323074012377,-0.2207153042448328,0.020333150523373256,-0.22594682081297635,-0.8463521747029326
40,KR_like,30,0.1148130056886758,-70.8078411803458,1.1524714436166552,0.1046049094658664,-70.86980425810766,1.0530764279433404,p10,0.01020809622280941,0.06196307776185961,0.09939501567331477,-0.22801792055835557,0.3445033732010243,-0.29503049074282417,0.8340919374584246
40,KR_like,31,0.8349239271673341,-71.33998203201696,0.4736139037040336,0.4438654513474548,-70.54397355922312,0.6786190311667945,p10,0.3910584758198793,-0.7960084727938437,-0.20500512746276084,0.1528324590387143,-0.513468177354679,0.2768206664734213,0.47998993132083
