stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,34,interval_order,0,182000,0.65,6,0.2,1.0,A2,sis,50.729823168049066,2.2879976556160844,-50.27222363692585,0.08856812527397953,0.0,-50.18365551165187,-50.18365551165187,0.008856812527397954,interval_order,0.0730198828781934,0.0,4,4,0.0,0.5757575757575758,1.5508545454545453,0.17647058823529413,0.23529411764705882,0.062423671890901686,0.25,0.12362132352941177,0.023571170790439414,0.8485607818576302,0.002923203797804975,0.027814073557905855,0.004938877647537744,17.0,4.403502024808867,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,0,182000,0.65,7,0.2,1.0,A2,sis,47.89020525709871,5.631351311911718,-46.763934994716365,0.020757552748080135,2.221039241403399e-05,-46.743177441968285,-46.743177441968285,0.0020757552748080135,interval_order,0.2780257289716822,0.0,4,4,0.0,0.6274509803921569,1.240694117647059,0.17647058823529413,0.20588235294117646,0.06683199434872666,0.390625,0.13602941176470587,0.027602302258122827,0.9936784072468139,0.0028422474431949647,0.05269428392105142,0.02508650519031142,14.0,5.214960813185366,0.0,0.0,0.0,0.0,2.221039241403399e-05,2.221039241403399e-05
coarse_grained,52,34,interval_order,0,182000,0.65,8,0.2,1.0,A2,sis,49.651298395183765,4.738155766309159,-48.703667241921934,0.038329244828972056,1.9036722679031393e-06,-48.66533799709296,-48.66533799709296,0.003832924482897206,interval_order,0.24393204858634193,0.0,4,4,0.0,0.6078431372549019,1.3583411764705886,0.17647058823529413,0.23529411764705882,0.06520889955819495,0.484375,0.09099264705882353,0.030665496482833583,1.1039522931729076,0.004994661874798383,0.05046643757543034,0.020372855024362684,14.0,5.773718505720693,0.0,0.0,0.0,0.0,1.9036722679031393e-06,1.9036722679031393e-06
coarse_grained,52,34,interval_order,0,182000,0.65,9,0.2,1.0,A2,sis,48.95124237310219,3.970578889986178,-48.157126595104955,0.050671219188840516,0.0,-48.10645537591611,-48.10645537591611,0.005067121918884051,interval_order,0.1673304832766567,0.0,4,4,0.0,0.5918003565062389,1.454597860962567,0.14705882352941177,0.29411764705882354,0.0639659486835646,0.421875,0.11534926470588236,0.05348189289996011,1.9253403498408224,0.01242189974283333,0.035243879985184315,0.017503784602076123,16.0,9.953464664862064,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,1,182000,0.65,0,0.2,1.0,A2,sis,46.36253887241345,3.1128259287079816,-45.73997368667185,0.01108650937447891,0.0,-45.72888717729737,-45.72888717729737,0.0011086509374478909,interval_order,0.09962827516207132,0.0,4,4,0.0,0.5971479500891266,1.4225122994652406,0.23529411764705882,0.23529411764705882,0.06506372648794916,0.265625,0.13097426470588236,0.02733097176768515,0.9839136757008506,0.00884984841036243,0.02320926752568842,0.00995218503280329,23.0,5.102962682479899,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,1,182000,0.65,1,0.2,1.0,A2,sis,45.02151700934305,3.792472873677674,-44.263022434607514,0.012506343278372124,0.0,-44.25051609132914,-44.25051609132914,0.0012506343278372123,interval_order,0.15418158586182318,0.0,4,4,0.0,0.6078431372549019,1.3583411764705886,0.23529411764705882,0.23529411764705882,0.06487814441876893,0.296875,0.14384191176470587,0.014211040688444485,0.5115974647840014,0.002766234894721316,0.01302874007954971,0.005711138516061829,17.0,2.652132575138389,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,1,182000,0.65,2,0.2,1.0,A2,sis,48.12608193358744,2.3556239267104058,-47.65495714824536,0.037616681324509516,0.0,-47.61734046692085,-47.61734046692085,0.0037616681324509514,interval_order,0.13369129345861794,0.0,4,4,0.0,0.5828877005347594,1.508073796791444,0.23529411764705882,0.20588235294117646,0.06409091725434321,0.171875,0.15257352941176472,0.028851150450023493,1.0386387443934006,0.010182108770216212,0.040395452002740376,0.0171380919974312,19.0,5.426891537310442,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,1,182000,0.65,3,0.2,1.0,A2,sis,50.4700091821317,0.3768781285866311,-50.39463355641437,2.882482655286215,2.090782377765151e-05,-47.51215090112815,-47.51215090112815,0.03824826552862152,lorentzian_like_2d,0.1511281661896973,1.0,4,6,2.0,0.5204991087344029,1.882405347593583,0.20588235294117646,0.17647058823529413,0.059541911615042936,0.328125,0.07169117647058823,0.043892039145347804,1.5801095412122663,0.01903712596969382,0.04456264016005282,0.024888115187737706,22.0,8.228203510089955,0.0,0.0,0.0,0.0,2.090782377765151e-05,2.090782377765151e-05
coarse_grained,52,34,interval_order,1,182000,0.65,4,0.2,1.0,A2,sis,46.231869398542756,3.978569861578681,-45.43615542622702,0.01159101125583744,0.00027174466074694406,-45.42456441497118,-45.42456441497118,0.001159101125583744,interval_order,0.149287338898373,0.0,4,4,0.0,0.6060606060606061,1.3690363636363636,0.23529411764705882,0.17647058823529413,0.06564217382454711,0.328125,0.12408088235294118,0.029977786723276875,1.0791986644207419,0.009179820299494351,0.05788868491451778,0.04125216262975779,16.0,5.691293642054599,0.0,0.0,0.0,1.1127667824484183e-05,0.0002606169929224599,0.00027174466074694406
coarse_grained,52,34,interval_order,1,182000,0.65,5,0.2,1.0,A2,sis,45.65594360749488,3.5545051863981305,-44.94504257021526,0.01705461003501296,5.1394075462740585e-05,-44.927987960180246,-44.927987960180246,0.001705461003501296,interval_order,0.1297478815066778,0.0,4,4,0.0,0.6024955436720143,1.3904267379679143,0.23529411764705882,0.23529411764705882,0.06624980543815329,0.328125,0.1213235294117647,0.030166292837270736,1.0859865421417465,0.010940774464021369,0.02020390404682583,0.02856006236917425,18.0,5.641447301448685,0.0,0.0,0.0,0.0,5.1394075462740585e-05,5.1394075462740585e-05
coarse_grained,52,34,interval_order,1,182000,0.65,6,0.2,1.0,A2,sis,41.35855700995183,8.526250007492854,-39.65330700845326,0.19782416629182478,4.211861788707844e-06,-39.45548284216144,-39.45548284216144,0.019782416629182478,interval_order,0.4847114755322624,0.0,4,4,0.0,0.6631016042780749,1.026790374331551,0.2647058823529412,0.17647058823529413,0.06963368494151172,0.3125,0.14568014705882354,0.04649073779664795,1.6728524658303616,0.004742407012716859,0.04072187124601618,0.021323978400641753,17.0,8.662477815256509,0.0,0.0,0.0,0.0,4.211861788707844e-06,4.211861788707844e-06
coarse_grained,52,34,interval_order,1,182000,0.65,7,0.2,1.0,A2,sis,45.43704368732797,5.245144948673259,-44.38801469759332,0.042397593349832514,6.81220659143641e-06,-44.34561710424349,-44.34561710424349,0.004239759334983251,interval_order,0.2413179189245721,0.0,4,4,0.0,0.6221033868092691,1.2727796791443853,0.20588235294117646,0.2647058823529412,0.06639572682319415,0.34375,0.14292279411764705,0.044527002724171115,1.6029706006782567,0.005930249489643343,0.035342482319966714,0.022112739506752677,19.0,8.297619217413942,0.0,0.0,0.0,0.0,6.81220659143641e-06,6.81220659143641e-06
coarse_grained,52,34,interval_order,1,182000,0.65,8,0.2,1.0,A2,sis,47.60842265960636,2.7973017474635284,-47.04896231011366,0.0278536905867239,0.00022816877643118844,-47.021108619526935,-47.021108619526935,0.00278536905867239,interval_order,0.10290395425138187,0.0,4,4,0.0,0.5846702317290553,1.4973786096256683,0.2647058823529412,0.17647058823529413,0.06370254187569595,0.25,0.14384191176470587,0.059232042155395126,2.1323467917939833,0.006686529609821691,0.06965812558142664,0.018303711859075186,22.0,11.069655149833068,0.0,0.0,0.0,0.00022816877643118844,0.0,0.00022816877643118844
coarse_grained,52,34,interval_order,1,182000,0.65,9,0.2,1.0,A2,sis,46.793839944988555,4.37995916704219,-45.91784811158012,0.02462501426275368,0.0,-45.89322309731737,-45.89322309731737,0.002462501426275368,interval_order,0.20896199981224167,0.0,4,4,0.0,0.6167557932263814,1.3048652406417116,0.23529411764705882,0.2647058823529412,0.06706546856479208,0.28125,0.13419117647058823,0.032188568690543276,1.1587864992696346,0.02536085971390494,0.014912507516969297,0.007555687716262975,16.0,6.010789193288357,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,182000,0.65,0,0.2,1.0,A2,sis,44.876393876421815,4.006762173673472,-44.07504144168712,0.023005987114481603,0.0,-44.05203545457264,-44.05203545457264,0.0023005987114481604,interval_order,0.24024589292092324,0.0,4,4,0.0,0.6114081996434938,1.3369508021390373,0.23529411764705882,0.20588235294117646,0.06637327737934173,0.125,0.17003676470588236,0.054388357412350374,1.8920206677469649,0.008853316166837915,0.05168344389079427,0.013336216839677048,24.0,9.812066505339168,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,182000,0.65,1,0.2,1.0,A2,sis,42.36559817162276,3.2540811660736133,-41.71478193840804,0.01028666059608777,0.0009178996179418868,-41.70449527781195,-41.70449527781195,0.001028666059608777,interval_order,0.17253658190863413,0.0,4,4,0.0,0.5918003565062389,1.454597860962567,0.29411764705882354,0.17647058823529413,0.06556883897462913,0.171875,0.13556985294117646,0.00411021407113035,0.061009331822962636,0.00397743746995257,0.005573861475766587,0.004452261595529526,19.0,0.3450423748863024,9.60723623961337e-07,0.0009169388943179254,0.0,0.0,0.0,0.0009178996179418868
coarse_grained,52,34,interval_order,2,182000,0.65,2,0.2,1.0,A2,sis,45.55706307464715,2.3932843025229302,-45.07840621414256,0.029440216171248028,0.0,-45.048965997971315,-45.048965997971315,0.002944021617124803,interval_order,0.11589886456710136,0.0,4,4,0.0,0.5846702317290553,1.4973786096256683,0.2647058823529412,0.2647058823529412,0.06673022353659559,0.234375,0.11580882352941177,0.04164658503355817,1.0701263898466915,0.020024197021894626,0.027492340495182524,0.0071360791342771415,19.0,5.619387443536121,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,182000,0.65,3,0.2,1.0,A2,sis,40.477010625233305,7.209461669786234,-39.035118291276056,0.17619478533420546,0.0,-38.85892350594185,-38.85892350594185,0.017619478533420545,interval_order,0.40636575558391425,0.0,4,4,0.0,0.6488413547237076,1.1123518716577543,0.2647058823529412,0.17647058823529413,0.07017247159397039,0.21875,0.15946691176470587,0.011657766167364386,0.17557027465343567,0.026506040631345408,0.013493773175053219,0.009766435986159169,20.0,1.0142485015355922,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,182000,0.65,4,0.2,1.0,A2,sis,46.92852151680559,3.366367991145942,-46.2552479185764,0.008055604461834655,0.0,-46.247192314114564,-46.247192314114564,0.0008055604461834655,interval_order,0.14906737132820963,0.0,4,4,0.0,0.6007130124777184,1.40112192513369,0.23529411764705882,0.20588235294117646,0.0656099962883586,0.1875,0.11902573529411764,0.026782023398108756,0.8692567145007821,0.009288214629748092,0.026725476118583013,0.009665703909176699,22.0,4.535104751502184,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,182000,0.65,5,0.2,1.0,A2,sis,43.095596314328446,7.435189201612058,-41.60855847400603,0.205077975781708,0.0,-41.403480498224326,-41.403480498224326,0.0205077975781708,interval_order,0.4495654100039258,0.0,4,4,0.0,0.6541889483065954,1.080266310160428,0.2647058823529412,0.20588235294117646,0.06919292752720872,0.15625,0.14981617647058823,0.042222476167706254,1.4266380509585563,0.00419050370635118,0.04543200246617935,0.009051615761305538,17.0,7.410376787569973,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,182000,0.65,6,0.2,1.0,A2,sis,38.69464576863882,6.242522013245557,-37.44614136598971,0.10364415586337884,0.0,-37.34249721012633,-37.34249721012633,0.010364415586337885,interval_order,0.36376601403290354,0.0,4,4,0.0,0.6345811051693404,1.1979133689839576,0.29411764705882354,0.17647058823529413,0.06807120364938159,0.125,0.15027573529411764,0.04107744626543952,1.1328717530444852,0.022053984929474024,0.034901262828019405,0.010335207612456748,20.0,5.9529142534116275,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,182000,0.65,7,0.2,1.0,A2,sis,43.16792775455692,4.256745867455844,-42.316578581065755,0.023322809948927506,0.0,-42.293255771116826,-42.293255771116826,0.0023322809948927506,interval_order,0.21795919325794216,0.0,4,4,0.0,0.6114081996434938,1.3369508021390373,0.2647058823529412,0.17647058823529413,0.06873944876138935,0.171875,0.12591911764705882,0.01686778387295977,0.5470482722452965,0.006754892524321138,0.03242981593129131,0.0129757785467128,18.0,2.894057692176259,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,182000,0.65,8,0.2,1.0,A2,sis,43.02531705307752,2.5949448639967803,-42.506328080278166,2.0148312671008686,0.0,-40.4914968131773,-40.4914968131773,0.0014831267100868777,random_layered_k6_uniform,0.2133127183018292,1.0,4,5,1.0,0.5828877005347594,1.508073796791444,0.2647058823529412,0.17647058823529413,0.06467609942409694,0.09375,0.13970588235294118,0.015950660771854162,0.15327818418362482,0.0210596411086624,0.011600232012594648,0.006528979238754324,20.0,0.9020422894868091,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,2,182000,0.65,9,0.2,1.0,A2,sis,41.45366396946526,2.650218257558149,-40.92362031795363,0.04668293481302292,0.0,-40.87693738314061,-40.87693738314061,0.004668293481302292,interval_order,0.16780599831034543,0.0,4,4,0.0,0.5704099821746881,1.5829401069518716,0.29411764705882354,0.14705882352941177,0.06338375977299122,0.234375,0.1208639705882353,0.04902078540571566,1.7279386447823026,0.006476355626087225,0.05216582702385166,0.01040808480254847,21.0,8.963468815636801,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,182000,0.65,0,0.2,1.0,A2,sis,43.53589277509994,9.623613366290376,-41.611170101841864,0.050912746316830654,0.0,-41.56025735552503,-41.56025735552503,0.005091274631683065,interval_order,0.571270030937306,0.0,4,4,0.0,0.6773618538324421,0.9412288770053476,0.23529411764705882,0.20588235294117646,0.07279007674716538,0.203125,0.15303308823529413,0.024273188239222202,0.8738347766119993,0.008110366434542257,0.02560734747547935,0.011107471181998731,13.0,4.544809535018928,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,182000,0.65,1,0.2,1.0,A2,sis,42.51627587188783,13.891502740356987,-39.73797532381643,0.11371695762287898,0.0,-39.62425836619355,-39.62425836619355,0.011371695762287897,interval_order,0.784397948968857,0.0,4,4,0.0,0.7130124777183601,0.7273251336898396,0.2647058823529412,0.20588235294117646,0.07462644125429534,0.25,0.15257352941176472,0.025670802030258278,0.8624729153893412,0.019195971262659234,0.023260905940914994,0.012709793058497638,19.0,4.512671332533385,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,182000,0.65,2,0.2,1.0,A2,sis,43.49713653457813,11.747764315469198,-41.14758367148429,0.10844120035902167,0.0,-41.03914247112527,-41.03914247112527,0.010844120035902167,interval_order,0.6933346064113299,0.0,4,4,0.0,0.6951871657754011,0.8342770053475936,0.23529411764705882,0.29411764705882354,0.0741265669711809,0.140625,0.1401654411764706,0.03310701971736515,0.708982167607567,0.04644632019333848,0.015276339137380307,0.017530541628416073,14.0,3.8183147771971497,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,182000,0.65,3,0.2,1.0,A2,sis,42.967400497341316,8.147713128015031,-41.33785787173831,0.05810710113920689,6.373511552938257e-05,-41.2797507705991,-41.2797507705991,0.005810710113920689,interval_order,0.47445213032536454,0.0,4,4,0.0,0.661319073083779,1.037485561497326,0.23529411764705882,0.17647058823529413,0.07016424013122449,0.21875,0.15441176470588236,0.027746728122423854,0.998880334887169,0.018500507643007362,0.036958087531531944,0.029711884753901567,14.0,5.246017662028521,0.0,0.0,0.0,0.0,6.373511552938257e-05,6.373511552938257e-05
coarse_grained,52,34,interval_order,3,182000,0.65,4,0.2,1.0,A2,sis,46.2852549879723,7.983581634772811,-44.68853866101774,0.04422997996658799,5.02335538935569e-07,-44.64430868105115,-44.64430868105115,0.0044229979966587995,interval_order,0.4656478301630874,0.0,4,4,0.0,0.6595365418894831,1.0481807486631016,0.23529411764705882,0.29411764705882354,0.07193999113995282,0.25,0.11810661764705882,0.0323140949794463,1.1633043795681566,0.010003453662377315,0.03441229231955554,0.019423946049007833,14.0,6.054033715771441,0.0,0.0,0.0,0.0,5.02335538935569e-07,5.02335538935569e-07
coarse_grained,52,34,interval_order,3,182000,0.65,5,0.2,1.0,A2,sis,41.87682740566719,12.234337375388536,-39.42995993058948,0.07116655754478825,5.7312759954212e-06,-39.3587933730447,-39.3587933730447,0.007116655754478825,interval_order,0.7066863313634724,0.0,4,4,0.0,0.7005347593582888,0.8021914438502673,0.23529411764705882,0.20588235294117646,0.07346281174794363,0.234375,0.13970588235294118,0.02539489277254575,0.9142161398116471,0.01691195385729374,0.018575970251135887,0.02180725231268978,14.0,4.765443370677969,0.0,0.0,0.0,0.0,5.7312759954212e-06,5.7312759954212e-06
coarse_grained,52,34,interval_order,3,182000,0.65,6,0.2,1.0,A2,sis,42.499863284440295,11.481944851483233,-40.20347431414365,0.05237496659438561,0.0,-40.15109934754926,-40.15109934754926,0.005237496659438561,interval_order,0.6650259275713575,0.0,4,4,0.0,0.6934046345811051,0.8449721925133693,0.23529411764705882,0.23529411764705882,0.07338648363884533,0.234375,0.15946691176470587,0.02794405428954271,1.0059839881758632,0.014431412708568075,0.03849838856573759,0.008129691933765159,17.0,5.255685452519863,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,182000,0.65,7,0.2,1.0,A2,sis,45.35098092648338,7.037604181071198,-43.94346009026914,0.04009622448113241,0.0,-43.90336386578801,-43.90336386578801,0.004009622448113241,interval_order,0.4231796332049607,0.0,4,4,0.0,0.6506238859180036,1.1016566844919786,0.20588235294117646,0.23529411764705882,0.07031390309024077,0.421875,0.09329044117647059,0.025368862738992602,0.9132790586037339,0.003761292819734379,0.007082628770940458,0.0073794223571781664,14.0,4.696938009513167,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,3,182000,0.65,8,0.2,1.0,A2,sis,43.24968759733041,14.177176067484032,-40.4142523838336,0.16589678273369354,1.0367689889819332e-06,-40.2483556010999,-40.2483556010999,0.016589678273369355,interval_order,0.8034461090514862,0.0,4,4,0.0,0.714795008912656,0.716629946524064,0.23529411764705882,0.17647058823529413,0.07473943678835263,0.15625,0.16176470588235295,0.014254486997706237,0.5131615319174244,0.01595315162262993,0.018362954248514002,0.01986159169550173,20.0,2.7113194110157366,0.0,0.0,0.0,0.0,1.0367689889819332e-06,1.0367689889819332e-06
coarse_grained,52,34,interval_order,3,182000,0.65,9,0.2,1.0,A2,sis,44.10443146906652,10.051692155547238,-42.09409303795707,0.05793725858338448,6.800805132993321e-05,-42.036155779373686,-42.036155779373686,0.005793725858338448,interval_order,0.5853611907326852,0.0,4,4,0.0,0.679144385026738,0.930533689839572,0.2647058823529412,0.20588235294117646,0.0713555572849942,0.203125,0.14981617647058823,0.0399974448914181,1.4399047450098243,0.016138383914262817,0.03895774906517094,0.030084207396193774,16.0,7.499789977969856,0.0,0.0,0.0,0.0,6.800805132993321e-05,6.800805132993321e-05
coarse_grained,52,34,interval_order,4,182000,0.65,0,0.2,1.0,A2,sis,50.79316391009862,1.612448658915525,-50.47067417831551,0.12335870051905154,0.00019393658551356783,-50.347315477796464,-50.347315477796464,0.012335870051905154,interval_order,0.31747928925365954,0.0,4,4,0.0,0.5525846702317291,1.6898919786096256,0.20588235294117646,0.3235294117647059,0.060261790447911294,0.5,0.0703125,0.047876641375237804,1.723553230632156,0.012552192265168273,0.041595943047973115,0.03811610918877355,15.0,8.955685098476788,0.0,0.0,0.0,0.0,0.00019393658551356783,0.00019393658551356783
coarse_grained,52,34,interval_order,4,182000,0.65,1,0.2,1.0,A2,sis,47.67640392031483,3.913710826805759,-46.89366175495368,0.12666374328091076,0.0,-46.766998011672776,-46.766998011672776,0.012666374328091076,interval_order,0.1743037399597656,0.0,4,4,0.0,0.6042780748663101,1.3797315508021393,0.20588235294117646,0.3235294117647059,0.06434384765508076,0.234375,0.13189338235294118,0.04314939806941295,1.5533761693402615,0.003897696774022108,0.028378662662981863,0.005186932309688582,16.0,8.009218090162657,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,182000,0.65,2,0.2,1.0,A2,sis,48.605453846086405,3.6759790026236447,-47.87025804556168,0.1383642173058107,0.0,-47.73189382825586,-47.73189382825586,0.01383642173058107,interval_order,0.15244665569746862,0.0,4,4,0.0,0.6060606060606061,1.3690363636363636,0.23529411764705882,0.2647058823529412,0.06584571544880928,0.265625,0.10615808823529412,0.060940182969816126,1.3064205496147945,0.03986082317216058,0.02874941520126427,0.017414781911136126,17.0,6.930498738611224,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,182000,0.65,3,0.2,1.0,A2,sis,49.249414791399786,1.3435952532483513,-48.980695740750114,0.02239179404017886,0.0,-48.95830394670993,-48.95830394670993,0.002239179404017886,interval_order,0.17669792649023947,0.0,4,4,0.0,0.5597147950089126,1.6471112299465243,0.23529411764705882,0.2647058823529412,0.06254115731372949,0.3125,0.10202205882352941,0.06577908226626175,1.7898586452828624,0.02473032249937012,0.025893512219702704,0.006212995001922335,15.0,9.319870219919428,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,182000,0.65,4,0.2,1.0,A2,sis,56.74342923235063,0.977347198306919,-56.54795979268925,2.7056317798229204,0.0,-53.842328012866325,-53.842328012866325,0.02056317798229204,lorentzian_like_2d,0.25097329928113676,1.0,4,6,2.0,0.5044563279857398,1.9786620320855612,0.17647058823529413,0.3235294117647059,0.05560353084852912,0.40625,0.05422794117647059,0.05741281917106092,2.0668571283708257,0.01278079673684069,0.036121174307987496,0.0031735631948567804,13.0,10.664914423822884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,182000,0.65,5,0.2,1.0,A2,sis,55.30073054776951,1.537736143699525,-54.993183319029605,2.6589530710713642,0.0,-52.33423024795824,-52.33423024795824,0.015895307107136426,lorentzian_like_2d,0.2883956163761767,1.0,4,6,2.0,0.5115864527629234,1.93588128342246,0.20588235294117646,0.4411764705882353,0.05672151315238084,0.203125,0.06112132352941176,0.014732097865601274,0.2992569501004212,0.014510083889942982,0.014571854062864749,0.0029349975284231338,14.0,1.6163120153985497,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,182000,0.65,6,0.2,1.0,A2,sis,48.479262783570185,5.101910452710867,-47.458880693028014,0.26135880862042615,0.0,-47.197521884407585,-47.197521884407585,0.026135880862042615,interval_order,0.2705077318083664,0.0,4,4,0.0,0.6256684491978609,1.2513893048128346,0.23529411764705882,0.29411764705882354,0.06692553369811186,0.25,0.140625,0.04006303713367056,1.4422653888706176,0.005785230576179425,0.050726392794707136,0.017358413953816824,14.0,7.50196075358336,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,182000,0.65,7,0.2,1.0,A2,sis,50.72499818187557,0.6423691277758621,-50.596524356320394,2.543661807020826,0.0,-48.05286254929957,-48.05286254929957,0.004366180702082589,lorentzian_like_2d,0.21954294853174158,1.0,4,6,2.0,0.5365418894830659,1.7861486631016046,0.23529411764705882,0.20588235294117646,0.05961898803893631,0.28125,0.10431985294117647,0.03245853509668229,1.1685052637655688,0.013027657668019745,0.03182413863096706,0.01624337694636678,16.0,6.078307428758914,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,4,182000,0.65,8,0.2,1.0,A2,sis,51.035890893580664,4.713346977410683,-50.09322149809853,0.1811601753900524,7.204915887116438e-06,-49.912061322708475,-49.912061322708475,0.01811601753900524,interval_order,0.2198414307479602,0.0,4,4,0.0,0.6114081996434938,1.3369508021390373,0.20588235294117646,0.35294117647058826,0.06650049089450556,0.3125,0.09375,0.023161707337463217,0.8338214641486761,0.02575243291761149,0.020057082403273807,0.022217641652249133,16.0,4.375590822387253,0.0,0.0,0.0,0.0,7.204915887116438e-06,7.204915887116438e-06
coarse_grained,52,34,interval_order,4,182000,0.65,9,0.2,1.0,A2,sis,51.81377268637391,1.3367581244749975,-51.54642106147891,2.0318489640174517,1.1590447062771293e-05,-49.51457209746146,-49.51457209746146,0.0031848964017451705,random_layered_k6_uniform,0.2166187314533364,1.0,4,5,1.0,0.5490196078431373,1.7112823529411763,0.20588235294117646,0.23529411764705882,0.059761916164796876,0.34375,0.0818014705882353,0.058719143022247317,2.113881792520747,0.01011595310750438,0.057957343563519795,0.017397154940407535,18.0,10.957829282975181,0.0,0.0,0.0,1.1590447062771293e-05,0.0,1.1590447062771293e-05
coarse_grained,52,34,interval_order,5,182000,0.65,0,0.2,1.0,A2,sis,48.92611114151925,0.5973993406275598,-48.80663127339374,2.5801003881525784,3.424452250138032e-05,-46.22653088524116,-46.22653088524116,0.00801003881525786,lorentzian_like_2d,0.2078898107608255,1.0,4,6,2.0,0.5276292335115864,1.8396245989304816,0.20588235294117646,0.23529411764705882,0.0603261455202883,0.34375,0.1056985294117647,0.03836175915456819,1.3810199561775616,0.029550626029413905,0.038748767618464595,0.02669742406766628,15.0,7.221843028869504,0.0,0.0,0.0,0.0,3.424452250138032e-05,3.424452250138032e-05
coarse_grained,52,34,interval_order,5,182000,0.65,1,0.2,1.0,A2,sis,48.252716128822335,0.2402401187807266,-48.20466810506619,2.831800776193259,0.0,-45.37286732887293,-45.37286732887293,0.03318007761932589,lorentzian_like_2d,0.1496140300834861,1.0,4,6,2.0,0.48484848484848486,2.0963090909090907,0.23529411764705882,0.23529411764705882,0.05706798290250356,0.25,0.11580882352941177,0.050597498402295646,1.6765362608898238,0.019273321030833287,0.04396738228420576,0.012816891462467339,14.0,8.724369596150845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,5,182000,0.65,2,0.2,1.0,A2,sis,52.258927600083275,2.020018897384078,-51.85492382060646,0.018135832306437193,0.0,-51.836787988300024,-51.836787988300024,0.0018135832306437193,interval_order,0.12306917072835626,0.0,4,4,0.0,0.5721925133689839,1.5722449197860966,0.2647058823529412,0.23529411764705882,0.06369281378335988,0.3125,0.10983455882352941,0.047123424819802515,1.6964385153343347,0.005314060779058744,0.03368918661043203,0.007710709556153615,9.0,8.756403480286018,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,interval_order,5,182000,0.65,3,0.2,1.0,A2,sis,47.36116719954804,1.4133460873835646,-47.078497982071326,0.024577401521721567,0.0,-47.0539205805496,-47.0539205805496,0.0024577401521721567,interval_order,0.18089626492230249,0.0,4,4,0.0,0.5614973262032086,1.6364160427807486,0.23529411764705882,0.2647058823529412,0.06352070138049112,0.359375,0.0978860294117647,0.01285872295565025,0.46291402640340906,0.012798887528867755,0.007440261991991178,0.01841172198726985,9.0,2.424895044868634,0.0,0.0,0.0,0.0,0.0,0.0
