n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
28,lorentzian_like_3d,0,728000,1.6,1.0,width_height_dim_consistency,46.75269555726118,exact,1.784437914073018,-43.897594894744344,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,2.0,1.0,width_height_dim_consistency,46.75269555726118,exact,1.784437914073018,-43.18381972911514,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,1,728001,0.0,1.0,width_height_dim_consistency,45.50405012246068,exact,2.5868137530321818,-45.50405012246068,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.2,1.0,width_height_dim_consistency,45.50405012246068,exact,2.5868137530321818,-44.986687371854245,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.4,1.0,width_height_dim_consistency,45.50405012246068,exact,2.5868137530321818,-44.46932462124781,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.8,1.0,width_height_dim_consistency,45.50405012246068,exact,2.5868137530321818,-43.43459912003494,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,1.2,1.0,width_height_dim_consistency,45.50405012246068,exact,2.5868137530321818,-42.39987361882206,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,1.6,1.0,width_height_dim_consistency,45.50405012246068,exact,2.5868137530321818,-41.365148117609195,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,2.0,1.0,width_height_dim_consistency,45.50405012246068,exact,2.5868137530321818,-40.33042261639632,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,2,728002,0.0,1.0,width_height_dim_consistency,46.5272608296333,exact,5.887358940580755,-46.5272608296333,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.2,1.0,width_height_dim_consistency,46.5272608296333,exact,5.887358940580755,-45.34978904151715,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.4,1.0,width_height_dim_consistency,46.5272608296333,exact,5.887358940580755,-44.172317253401,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.8,1.0,width_height_dim_consistency,46.5272608296333,exact,5.887358940580755,-41.817373677168696,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,1.2,1.0,width_height_dim_consistency,46.5272608296333,exact,5.887358940580755,-39.462430100936395,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,1.6,1.0,width_height_dim_consistency,46.5272608296333,exact,5.887358940580755,-37.107486524704086,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,2.0,1.0,width_height_dim_consistency,46.5272608296333,exact,5.887358940580755,-34.752542948471785,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,3,728003,0.0,1.0,width_height_dim_consistency,43.81741677247203,exact,3.0812236772983046,-43.81741677247203,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.2,1.0,width_height_dim_consistency,43.81741677247203,exact,3.0812236772983046,-43.20117203701237,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.4,1.0,width_height_dim_consistency,43.81741677247203,exact,3.0812236772983046,-42.58492730155271,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.8,1.0,width_height_dim_consistency,43.81741677247203,exact,3.0812236772983046,-41.352437830633384,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.2,1.0,width_height_dim_consistency,43.81741677247203,exact,3.0812236772983046,-40.119948359714066,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.6,1.0,width_height_dim_consistency,43.81741677247203,exact,3.0812236772983046,-38.88745888879474,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,2.0,1.0,width_height_dim_consistency,43.81741677247203,exact,3.0812236772983046,-37.65496941787542,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_4d,0,728000,0.0,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-52.57453387210374,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.2,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-51.69816505564104,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.4,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-50.82179623917835,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.8,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-49.069058606252945,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,1.2,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-47.31632097332755,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,1.6,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-45.56358334040215,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,2.0,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-43.81084570747675,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,1,728001,0.0,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-51.840943556078095,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.2,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-51.2546119625024,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.4,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-50.66828036892671,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.8,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-49.495617181775316,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,1.2,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-48.32295399462393,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,1.6,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-47.150290807472544,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,2.0,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-45.97762762032116,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,2,728002,0.0,1.0,width_height_dim_consistency,52.07578285771492,exact,6.963521643554338,-52.07578285771492,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.2,1.0,width_height_dim_consistency,52.07578285771492,exact,6.963521643554338,-50.68307852900405,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.4,1.0,width_height_dim_consistency,52.07578285771492,exact,6.963521643554338,-49.290374200293186,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.8,1.0,width_height_dim_consistency,52.07578285771492,exact,6.963521643554338,-46.504965542871446,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,1.2,1.0,width_height_dim_consistency,52.07578285771492,exact,6.963521643554338,-43.71955688544971,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,1.6,1.0,width_height_dim_consistency,52.07578285771492,exact,6.963521643554338,-40.93414822802798,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,2.0,1.0,width_height_dim_consistency,52.07578285771492,exact,6.963521643554338,-38.148739570606246,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,3,728003,0.0,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-51.350657888286754,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.2,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-50.57161994417025,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.4,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-49.792582000053756,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.8,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-48.23450611182075,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,1.2,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-46.67643022358775,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,1.6,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-45.11835433535475,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,2.0,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-43.560278447121746,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,KR_like,0,728000,0.0,1.0,width_height_dim_consistency,44.277333625894244,exact,10.598380177586158,-44.277333625894244,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.2,1.0,width_height_dim_consistency,44.277333625894244,exact,10.598380177586158,-42.15765759037701,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.4,1.0,width_height_dim_consistency,44.277333625894244,exact,10.598380177586158,-40.03798155485978,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.8,1.0,width_height_dim_consistency,44.277333625894244,exact,10.598380177586158,-35.798629483825316,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,1.2,1.0,width_height_dim_consistency,44.277333625894244,exact,10.598380177586158,-31.559277412790856,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,1.6,1.0,width_height_dim_consistency,44.277333625894244,exact,10.598380177586158,-27.31992534175639,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,2.0,1.0,width_height_dim_consistency,44.277333625894244,exact,10.598380177586158,-23.080573270721928,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,1,728001,0.0,1.0,width_height_dim_consistency,44.185190403694406,exact,10.830160863870422,-44.185190403694406,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.2,1.0,width_height_dim_consistency,44.185190403694406,exact,10.830160863870422,-42.019158230920326,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.4,1.0,width_height_dim_consistency,44.185190403694406,exact,10.830160863870422,-39.85312605814624,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.8,1.0,width_height_dim_consistency,44.185190403694406,exact,10.830160863870422,-35.52106171259807,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
