family,n,sample_id,log_H,antichain_width,comparable_fraction,geo_dim_eff,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
absolute_layered,14,8,12.396362371973304,7.0,0.6923076923076923,0.8515538461538463,4.0,3.5,2.29128784747792,0.4835164835164835,44.0,0.4835164835164835,0.7023809523809524,0.6984126984126984,0.30158730158730157,1.3650793650793651,0.43463170791521294,-0.4786073926576177,-0.5057958487782575,0.5167766291467701,2.7332242875339587,-0.7599544900402783
absolute_layered,14,9,9.939626599152,4.0,0.8021978021978022,0.5,4.0,3.5,0.5,0.4065934065934066,37.0,0.4065934065934066,0.7083333333333334,0.5068493150684932,0.4931506849315068,1.6575342465753424,0.43463170791521294,0.19834543921847653,0.3030297387037828,-0.2885989904315777,1.9365940010067686,-0.14239762494754374
KR_like,14,0,15.086451866126936,7.0,0.42857142857142855,2.4339714285714287,3.0,4.666666666666667,0.9428090415820634,0.2967032967032967,27.0,0.2967032967032967,0.0,0.6410256410256411,0.358974358974359,1.358974358974359,-0.5115053433287878,-0.4927388072206588,-0.26349421683458496,0.27550851155545714,0.7985507345393539,-0.4683595226957685
KR_like,14,1,14.998789922338227,7.0,0.43956043956043955,2.368037362637363,3.0,4.666666666666667,0.9428090415820634,0.3076923076923077,28.0,0.3076923076923077,0.0,0.65,0.35,1.35,-0.5115053433287878,-0.5135119866283292,-0.3013860677874785,0.31323873845537514,0.9123550611860956,-0.5103994394772132
KR_like,14,2,14.966933489264624,7.0,0.43956043956043955,2.368037362637363,3.0,4.666666666666667,0.9428090415820634,0.3076923076923077,28.0,0.3076923076923077,0.0,0.65,0.35,1.35,-0.5115053433287878,-0.5135119866283292,-0.3013860677874785,0.31323873845537514,0.9123550611860956,-0.5103994394772132
KR_like,14,3,15.092531201272717,7.0,0.3956043956043956,2.6317736263736267,3.0,4.666666666666667,1.699673171197595,0.27472527472527475,25.0,0.27472527472527475,0.04761904761904764,0.6944444444444444,0.3055555555555556,1.3055555555555556,-0.5115053433287878,-0.6163886846472689,-0.4890409486970459,0.500093195483541,0.5709420812458712,-0.537594050680503
KR_like,14,4,15.636141538287232,7.0,0.38461538461538464,2.6977076923076924,3.0,4.666666666666667,0.4714045207910317,0.25274725274725274,23.0,0.25274725274725274,0.0,0.5714285714285714,0.42857142857142855,1.4285714285714286,-0.5115053433287878,-0.3316406812019898,0.030360953820507016,-0.017093248076561617,0.34333342795238786,-0.22780505011721938
KR_like,14,5,15.665327277698283,7.0,0.3516483516483517,2.89550989010989,3.0,4.666666666666667,1.699673171197595,0.25274725274725274,23.0,0.25274725274725274,0.0,0.71875,0.28125,1.28125,-0.5115053433287878,-0.6726493788763765,-0.5916647116944658,0.6022792266708196,0.34333342795238786,-0.5442864177045676
KR_like,14,6,15.88755027359212,7.0,0.3626373626373626,2.829575824175824,3.0,4.666666666666667,0.4714045207910317,0.24175824175824176,22.0,0.24175824175824176,0.06666666666666665,0.6060606060606061,0.3939393939393939,1.393939393939394,-0.5115053433287878,-0.4118043419959685,-0.11586362870642873,0.1285076275298018,0.22952910130564652,-0.27944200857332663
KR_like,14,7,16.119749881963436,7.0,0.38461538461538464,2.6977076923076924,3.0,4.666666666666667,0.9428090415820634,0.25274725274725274,23.0,0.25274725274725274,0.055555555555555546,0.6,0.4,1.4,-0.5115053433287878,-0.3977757013570226,-0.0902743267642148,0.10302747429868807,0.34333342795238786,-0.2891832547402202
KR_like,14,8,14.94216464119423,7.0,0.42857142857142855,2.4339714285714287,3.0,4.666666666666667,1.699673171197595,0.2967032967032967,27.0,0.2967032967032967,0.0,0.6923076923076923,0.3076923076923077,1.3076923076923077,-0.5115053433287878,-0.6114426895502045,-0.4800190794225475,0.49110980812641775,0.7985507345393539,-0.5785255309934623
KR_like,14,9,15.78157509316966,7.0,0.34065934065934067,2.961443956043956,3.0,4.666666666666667,0.9428090415820634,0.23076923076923078,21.0,0.23076923076923078,0.0,0.6451612903225806,0.3548387096774194,1.3548387096774193,-0.5115053433287878,-0.5023117009569128,-0.28095589930135606,0.29289571289182464,0.11572477465890517,-0.3406786862275573
lorentzian_like_2d,14,0,12.139227466100682,4.0,0.4835164835164835,2.104301098901099,5.0,2.8,0.7483314773547882,0.1978021978021978,18.0,0.1978021978021978,0.05,0.3181818181818182,0.6818181818181818,2.340909090909091,1.3807687591592137,1.7801707578393908,1.0996282135487248,-1.0817996509480925,-0.22568820528131947,1.1136111173553482
lorentzian_like_2d,14,1,14.501173803614474,6.0,0.46153846153846156,2.2361692307692307,4.0,3.5,1.5,0.24175824175824176,22.0,0.24175824175824176,0.21666666666666667,0.2857142857142857,0.7142857142857143,2.0476190476190474,0.43463170791521294,1.1012847554903822,1.2367137596677273,-1.218300471829058,0.22952910130564652,0.7522803187193469
lorentzian_like_2d,14,2,12.636074256483242,5.0,0.5054945054945055,1.9724329670329672,6.0,2.3333333333333335,1.1055415967851334,0.23076923076923078,21.0,0.23076923076923078,0.08333333333333334,0.2391304347826087,0.7608695652173914,2.717391304347826,2.3269058104032143,2.651623814921762,1.4334017171428177,-1.4141494757017476,0.11572477465890517,1.542071208702127
lorentzian_like_2d,14,3,13.542441197880338,5.0,0.5274725274725275,1.8405648351648352,4.0,3.5,0.5,0.23076923076923078,21.0,0.23076923076923078,0.14583333333333334,0.3541666666666667,0.6458333333333334,1.8958333333333333,0.43463170791521294,0.7499424609167717,0.947691733266831,-0.9305112411383556,0.11572477465890517,0.5894104737156531
lorentzian_like_2d,14,4,11.92524701387488,4.0,0.5054945054945055,1.9724329670329672,5.0,2.8,0.7483314773547882,0.2087912087912088,19.0,0.2087912087912088,0.05,0.30434782608695654,0.6956521739130435,2.260869565217391,1.3807687591592137,1.5949012102706976,1.158038576677691,-1.139960870279982,-0.11188387863457783,1.0771106590044324
lorentzian_like_2d,14,5,12.186640049763882,4.0,0.5384615384615384,1.7746307692307695,4.0,3.5,0.5,0.25274725274725274,23.0,0.25274725274725274,0.0,0.40816326530612246,0.5918367346938775,1.7755102040816326,0.43463170791521294,0.47142742068054844,0.7197054143046329,-0.7034973759351308,0.34333342795238786,0.3971856981766274
lorentzian_like_2d,14,6,13.345359717883555,6.0,0.4725274725274725,2.170235164835165,4.0,3.5,1.118033988749895,0.27472527472527475,25.0,0.27472527472527475,0.0625,0.46511627906976744,0.5348837209302325,1.6744186046511629,0.43463170791521294,0.23742809687619756,0.479236416461333,-0.4640540755193509,0.5709420812458712,0.20888164310524465
lorentzian_like_2d,14,7,13.17250881325426,5.0,0.45054945054945056,2.302103296703297,4.0,3.5,0.8660254037844386,0.26373626373626374,24.0,0.26373626373626374,0.1875,0.43902439024390244,0.5609756097560976,1.7560975609756098,0.43463170791521294,0.42649247667277373,0.5894024979936093,-0.5737502542057672,0.45713775459912953,0.3134278364376467
lorentzian_like_2d,14,8,12.768644061291228,5.0,0.5054945054945055,1.9724329670329672,5.0,2.8,1.16619037896906,0.26373626373626374,24.0,0.26373626373626374,0.08333333333333334,0.41304347826086957,0.5869565217391305,1.934782608695652,1.3807687591592137,0.8400993498056523,0.6991000092358142,-0.6829798612437062,0.45713775459912953,0.6291620449690514
lorentzian_like_2d,14,9,13.987529221762331,5.0,0.46153846153846156,2.2361692307692307,4.0,3.5,0.8660254037844386,0.24175824175824176,22.0,0.24175824175824176,0.0,0.40476190476190477,0.5952380952380952,1.7857142857142858,0.43463170791521294,0.49504707073591747,0.7340667572313855,-0.7177974619321844,0.22952910130564652,0.43040277930181076
lorentzian_like_3d,14,0,16.29025642808964,6.0,0.31868131868131866,3.0933120879120883,3.0,4.666666666666667,0.4714045207910317,0.23076923076923078,21.0,0.23076923076923078,0.0,0.41379310344827586,0.5862068965517241,1.5862068965517242,-0.5115053433287878,0.03324218861887963,0.6959349156672491,-0.6798282680779388,0.11572477465890517,0.1563550508752749
lorentzian_like_3d,14,1,17.191365515954562,8.0,0.3626373626373626,2.829575824175824,3.0,4.666666666666667,2.6246692913372702,0.31868131868131866,29.0,0.31868131868131866,0.380952380952381,0.8787878787878788,0.12121212121212122,1.121212121212121,-0.5115053433287878,-1.0430931707485527,-1.267382216106048,1.275114522929912,1.0261593878328366,-1.0246509281892275
lorentzian_like_3d,14,2,16.33410710925386,6.0,0.32967032967032966,3.027378021978022,4.0,3.5,1.118033988749895,0.21978021978021978,20.0,0.21978021978021978,0.0,0.3,0.7,2.1,0.43463170791521294,1.2225322924412758,1.176396119375366,-1.1582401106414333,0.0019204480121635256,0.7979759564722249
lorentzian_like_3d,14,3,17.63176952060787,7.0,0.34065934065934067,2.961443956043956,3.0,4.666666666666667,2.0548046676563256,0.31868131868131866,29.0,0.31868131868131866,0.16190476190476188,0.7096774193548387,0.2903225806451613,1.2903225806451613,-0.5115053433287878,-0.6516488432424701,-0.5533581457829865,0.5641360537391628,1.0261593878328366,-0.6613615547852488
lorentzian_like_3d,14,4,17.09914542965247,6.0,0.27472527472527475,3.3570483516483516,3.0,4.666666666666667,1.247219128924647,0.23076923076923078,21.0,0.23076923076923078,0.11111111111111112,0.6,0.4,1.4,-0.5115053433287878,-0.3977757013570226,-0.0902743267642148,0.10302747429868807,0.11572477465890517,-0.2436615240815237
lorentzian_like_3d,14,5,17.29186265898719,8.0,0.2857142857142857,3.291114285714286,3.0,4.666666666666667,2.494438257849294,0.24175824175824176,22.0,0.24175824175824176,0.041666666666666664,0.7692307692307693,0.23076923076923078,1.2307692307692308,-0.5115053433287878,-0.7894985130445229,-0.8048063733044915,0.8145117529828594,0.22952910130564652,-0.6299702167932616
lorentzian_like_3d,14,6,18.058721002897958,8.0,0.27472527472527475,3.3570483516483516,3.0,4.666666666666667,2.0548046676563256,0.21978021978021978,20.0,0.21978021978021978,0.06666666666666665,0.52,0.48,1.48,-0.5115053433287878,-0.2125976449229313,0.24750445887300668,-0.23331054835201076,0.0019204480121635256,-0.04904168580777306
lorentzian_like_3d,14,7,19.71486968453681,9.0,0.15384615384615385,4.0823230769230765,2.0,7.0,0.0,0.15384615384615385,14.0,0.15384615384615385,0.1428571428571429,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.6809055118682852,-1.1328577417468977
lorentzian_like_3d,14,8,16.23888217163448,6.0,0.3626373626373626,2.829575824175824,3.0,4.666666666666667,1.247219128924647,0.27472527472527475,25.0,0.27472527472527475,0.0,0.48484848484848486,0.5151515151515151,1.5151515151515151,-0.5115053433287878,-0.1312315292170427,0.3959224101378465,-0.38109543709246946,0.5709420812458712,-0.08733222131227716
lorentzian_like_3d,14,9,18.29483394335772,8.0,0.25274725274725274,3.4889164835164834,3.0,4.666666666666667,2.0548046676563256,0.23076923076923078,21.0,0.23076923076923078,0.11428571428571428,0.7391304347826086,0.2608695652173913,1.2608695652173914,-0.5115053433287878,-0.7198244951554418,-0.6777156930898178,0.6879631658651211,0.11572477465890517,-0.5425466944196147
lorentzian_like_4d,14,0,17.453202343690986,7.0,0.26373626373626374,3.4229824175824177,3.0,4.666666666666667,1.8856180831641267,0.21978021978021978,20.0,0.21978021978021978,0.055555555555555546,0.7083333333333334,0.2916666666666667,1.2916666666666667,-0.5115053433287878,-0.6485376527781874,-0.5476830989812858,0.5584852133048432,0.0019204480121635256,-0.45362635128105355
lorentzian_like_4d,14,1,19.007469577853342,9.0,0.25274725274725274,3.4889164835164834,2.0,7.0,1.0,0.25274725274725274,23.0,0.25274725274725274,0.1875,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,0.34333342795238786,-1.3377055297110323
lorentzian_like_4d,14,2,18.590382201230216,8.0,0.18681318681318682,3.8845208791208794,3.0,4.666666666666667,0.9428090415820634,0.14285714285714285,13.0,0.14285714285714285,0.13888888888888887,0.7058823529411765,0.29411764705882354,1.2941176470588236,-0.5115053433287878,-0.6428643054609665,-0.5373344842252435,0.5481807395716723,-0.7947098385150269,-0.28903500681432864
lorentzian_like_4d,14,3,18.59097087925877,8.0,0.2857142857142857,3.291114285714286,2.0,7.0,1.0,0.2857142857142857,26.0,0.2857142857142857,0.125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,0.6847464078926122,-1.4059881256990772
lorentzian_like_4d,14,4,20.11868937696769,9.0,0.14285714285714285,4.148257142857143,2.0,7.0,2.0,0.14285714285714285,13.0,0.14285714285714285,0.16666666666666669,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.7947098385150269,-1.1100968764175494
lorentzian_like_4d,14,5,20.442910839797847,9.0,0.12087912087912088,4.2801252747252745,2.0,7.0,0.0,0.12087912087912088,11.0,0.12087912087912088,0.2142857142857143,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.0223184918085098,-1.0645751457588528
lorentzian_like_4d,14,6,19.710933697986416,10.0,0.18681318681318682,3.8845208791208794,2.0,7.0,2.0,0.18681318681318682,17.0,0.18681318681318682,0.3222222222222222,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.33949253192806084,-1.2011403377349426
lorentzian_like_4d,14,7,20.785096996485738,9.0,0.10989010989010989,4.346059340659341,2.0,7.0,1.0,0.10989010989010989,10.0,0.10989010989010989,0.125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.1361228184552512,-1.0418142804295045
lorentzian_like_4d,14,8,19.871693734989268,9.0,0.18681318681318682,3.8845208791208794,2.0,7.0,2.0,0.18681318681318682,17.0,0.18681318681318682,0.16666666666666669,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.33949253192806084,-1.2011403377349426
lorentzian_like_4d,14,9,19.06637910433866,8.0,0.2087912087912088,3.752652747252747,2.0,7.0,1.0,0.2087912087912088,19.0,0.2087912087912088,0.14583333333333331,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.11188387863457783,-1.2466620683936391
transitive_percolation,14,0,23.399461713510625,11.0,0.06593406593406594,4.609795604395605,2.0,7.0,1.0,0.06593406593406594,6.0,0.06593406593406594,0.5,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.5913401250422172,-0.9507708191121113
transitive_percolation,14,1,19.422900186944908,10.0,0.07692307692307693,4.543861538461538,2.0,7.0,1.0,0.07692307692307693,7.0,0.07692307692307693,0.3541666666666667,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.4775357983954756,-0.9735316844414597
transitive_percolation,14,2,21.725485279938955,11.0,0.054945054945054944,4.6757296703296705,2.0,7.0,4.0,0.054945054945054944,5.0,0.054945054945054944,0.3181818181818182,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.7051444516889585,-0.9280099537827631
transitive_percolation,14,3,20.850016542585056,9.0,0.12087912087912088,4.2801252747252745,3.0,4.666666666666667,2.0548046676563256,0.08791208791208792,8.0,0.08791208791208792,0.20952380952380953,0.7272727272727273,0.2727272727272727,1.2727272727272727,-0.5115053433287878,-0.6923771547748948,-0.627649667550704,0.6381106921520731,-1.3637314717487339,-0.22118227721154513
transitive_percolation,14,4,21.03233809937901,8.0,0.14285714285714285,4.148257142857143,3.0,4.666666666666667,2.0548046676563256,0.10989010989010989,10.0,0.10989010989010989,0.09523809523809523,0.7692307692307693,0.23076923076923078,1.2307692307692308,-0.5115053433287878,-0.7894985130445229,-0.8048063733044915,0.8145117529828594,-1.1361228184552512,-0.3568398328410821
transitive_percolation,14,5,20.339190918819064,10.0,0.054945054945054944,4.6757296703296705,2.0,7.0,2.0,0.054945054945054944,5.0,0.054945054945054944,0.3222222222222222,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.7051444516889585,-0.9280099537827631
transitive_percolation,14,6,22.801624712755007,9.0,0.10989010989010989,4.346059340659341,4.0,3.5,2.8722813232690143,0.07692307692307693,7.0,0.07692307692307693,0.25,0.7,0.3,1.4,0.43463170791521294,-0.3977757013570226,-0.512497808810742,0.5234500026120618,-1.4775357983954756,0.09568879870617242
transitive_percolation,14,7,20.735561297021345,12.0,0.04395604395604396,4.741663736263736,2.0,7.0,3.0,0.04395604395604396,4.0,0.04395604395604396,0.6,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.8189487783357,-0.9052490884534148
transitive_percolation,14,8,21.202237136174407,9.0,0.07692307692307693,4.543861538461538,3.0,4.666666666666667,3.299831645537222,0.06593406593406594,6.0,0.06593406593406594,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.1428571428571428,-0.5115053433287878,-0.9929908827523157,-1.175991852026713,1.184113975675935,-1.5913401250422172,-0.4546523857483068
transitive_percolation,14,9,21.32002017183079,9.0,0.08791208791208792,4.4779274725274725,3.0,4.666666666666667,3.0912061651652345,0.06593406593406594,6.0,0.06593406593406594,0.14814814814814814,0.625,0.375,1.375,-0.5115053433287878,-0.45564384399267593,-0.19583019727584666,0.2081331063770316,-1.5913401250422172,0.044045526813575056
interval_order,14,0,9.112948025967532,4.0,0.7252747252747253,0.6537516483516486,7.0,2.0,0.7559289460184544,0.21978021978021978,20.0,0.21978021978021978,0.2,0.22727272727272727,0.7727272727272727,2.893939393939394,3.273042861647215,3.0602842161432413,1.4834677426819314,-1.4640019494147958,0.0019204480121635256,1.8557752643750038
interval_order,14,1,12.283033686666302,6.0,0.6483516483516484,1.1152901098901098,5.0,2.8,1.6,0.34065934065934067,31.0,0.34065934065934067,0.41111111111111115,0.3389830508474576,0.6610169491525424,1.9830508474576272,1.3807687591592137,0.9518270828236424,1.0118005246792625,-0.9943465826548638,1.25376804112632,0.6169949816381326
interval_order,14,2,15.97174646022314,7.0,0.43956043956043955,2.368037362637363,4.0,3.5,1.8027756377319946,0.32967032967032966,30.0,0.32967032967032966,0.19444444444444445,0.55,0.45,1.5,0.43463170791521294,-0.16630313081440845,0.12083741425904868,-0.10718378985799853,1.1399637144795782,-0.12872278665234532
interval_order,14,3,17.39357464573742,9.0,0.42857142857142855,2.4339714285714287,3.0,4.666666666666667,2.8674417556808756,0.34065934065934067,31.0,0.34065934065934067,0.475,0.23076923076923078,0.7692307692307693,1.7692307692307692,-0.5115053433287878,0.456892251415706,1.468704683869116,-1.4493018610122304,1.25376804112632,0.3219250823683889
interval_order,14,4,13.280474205483223,6.0,0.5384615384615384,1.7746307692307695,5.0,2.8,0.39999999999999997,0.27472527472527475,25.0,0.27472527472527475,0.13333333333333336,0.3469387755102041,0.6530612244897959,2.020408163265306,1.3807687591592137,1.0382990220093986,0.9782095869861799,-0.9608989238820944,0.5709420812458712,0.7574468421582031
interval_order,14,5,11.585432155756976,6.0,0.6813186813186813,0.917487912087912,5.0,2.8,1.6000000000000003,0.3076923076923077,28.0,0.3076923076923077,0.33333333333333337,0.3870967741935484,0.6129032258064516,2.0,1.3807687591592137,0.9910597218986615,0.8086530866251653,-0.792065650497527,0.9123550611860956,0.6120384313988944
interval_order,14,6,13.91618812571772,8.0,0.6043956043956044,1.379026373626374,4.0,3.5,2.692582403567252,0.42857142857142855,39.0,0.42857142857142855,0.36111111111111116,0.41818181818181815,0.5818181818181818,1.690909090909091,0.43463170791521294,0.2755990493124001,0.6774047315021978,-0.6613771226347188,2.1642026543002513,-0.023038008587144353
interval_order,14,7,12.786901829864794,6.0,0.6153846153846154,1.3130923076923076,4.0,3.5,1.5,0.31868131868131866,29.0,0.31868131868131866,0.25,0.5178571428571429,0.48214285714285715,1.5892857142857142,0.43463170791521294,0.04036880717006812,0.2565521049168609,-0.24231960253015436,1.0261593878328366,-0.010457433060108023
interval_order,14,8,11.771096334047622,6.0,0.5714285714285714,1.5768285714285717,7.0,2.0,1.3093073414159542,0.21978021978021978,20.0,0.21978021978021978,0.04999999999999999,0.25,0.75,2.8461538461538463,3.273042861647215,2.949673780336165,1.3875078603986297,-1.36845137479812,0.0019204480121635256,1.7953510858335933
interval_order,14,9,15.97154432277524,8.0,0.4175824175824176,2.4999054945054944,3.0,4.666666666666667,1.699673171197595,0.32967032967032966,30.0,0.32967032967032966,0.04761904761904764,0.7631578947368421,0.23684210526315788,1.236842105263158,-0.5115053433287878,-0.775441474347603,-0.7791652711559169,0.7889800204941929,1.1399637144795782,-0.7990111647612158
multi_layer_random,14,0,14.521993915085549,5.0,0.38461538461538464,2.6977076923076924,4.0,3.5,1.5,0.21978021978021978,20.0,0.21978021978021978,0.0,0.45714285714285713,0.5428571428571428,1.6571428571428573,0.43463170791521294,0.19743948003827094,0.512902076159395,-0.49757613757756014,0.0019204480121635256,0.32812579073565507
multi_layer_random,14,1,15.575662394196383,7.0,0.37362637362637363,2.763641758241758,4.0,3.5,2.29128784747792,0.23076923076923078,21.0,0.23076923076923078,0.0,0.47058823529411764,0.5294117647058824,1.7352941176470589,0.43463170791521294,0.3783382116388011,0.45613253235482015,-0.44104873881273676,0.11572477465890517,0.3188852832125332
multi_layer_random,14,2,16.560576350417097,7.0,0.34065934065934067,2.961443956043956,3.0,4.666666666666667,0.4714045207910317,0.24175824175824176,22.0,0.24175824175824176,0.0,0.5161290322580645,0.4838709677419355,1.4838709677419355,-0.5115053433287878,-0.20363741638579777,0.2638485936619046,-0.2495849688028512,0.22952910130564652,-0.08624765971109527
multi_layer_random,14,3,13.774457286701615,6.0,0.43956043956043955,2.368037362637363,5.0,2.8,1.16619037896906,0.2087912087912088,19.0,0.2087912087912088,0.0,0.375,0.625,1.975,1.3807687591592137,0.9331915792630082,0.859728507840471,-0.8429232144064028,-0.11188387863457783,0.8256991878607348
multi_layer_random,14,4,14.292644952762798,5.0,0.4065934065934066,2.5658395604395605,4.0,3.5,0.5,0.1978021978021978,18.0,0.1978021978021978,0.0625,0.2972972972972973,0.7027027027027027,1.972972972972973,0.43463170791521294,0.9284995676979552,1.1878075648360833,-1.1696028816769297,-0.22568820528131947,0.7892459854815
multi_layer_random,14,5,15.449608497091978,6.0,0.31868131868131866,3.0933120879120883,4.0,3.5,0.8660254037844386,0.1978021978021978,18.0,0.1978021978021978,0.0,0.5172413793103449,0.4827586206896552,1.6551724137931034,0.43463170791521294,0.19287844416550978,0.25915200320532483,-0.2449084112020348,-0.22568820528131947,0.27145175435388036
multi_layer_random,14,6,15.821845779515616,7.0,0.32967032967032966,3.027378021978022,5.0,2.8,1.469693845669907,0.17582417582417584,16.0,0.17582417582417584,0.0,0.43333333333333335,0.5666666666666667,2.0,1.3807687591592137,0.9910597218986615,0.6134314766466634,-0.5976767395569347,-0.4532968585748022,0.807246711167255
multi_layer_random,14,7,18.28149370828667,9.0,0.23076923076923078,3.6207846153846153,3.0,4.666666666666667,1.699673171197595,0.17582417582417584,16.0,0.17582417582417584,0.15873015873015875,0.7619047619047619,0.23809523809523808,1.2380952380952381,-0.5115053433287878,-0.7725408155688736,-0.7738742500776397,0.783711567758436,-0.4532968585748022,-0.4776670236317869
multi_layer_random,14,8,14.345763444468336,6.0,0.37362637362637363,2.763641758241758,5.0,2.8,0.39999999999999997,0.17582417582417584,16.0,0.17582417582417584,0.0,0.4117647058823529,0.5882352941176471,1.9705882352941178,1.3807687591592137,0.9229795540920106,0.7044992864998361,-0.688356108408839,-0.4532968585748022,0.8299801133469403
multi_layer_random,14,9,15.104203115514707,5.0,0.2967032967032967,3.2251802197802197,4.0,3.5,0.5,0.15384615384615385,14.0,0.15384615384615385,0.0,0.4444444444444444,0.5555555555555556,1.7777777777777777,0.43463170791521294,0.4766762318039635,0.5665177564192717,-0.5509631252998933,-0.6809055118682852,0.5419388666613253
absolute_layered,16,0,15.79755975363546,7.0,0.6916666666666667,0.8554000000000002,4.0,4.0,2.5495097567963922,0.225,27.0,0.225,0.7301587301587302,0.3253012048192771,0.6746987951807228,1.819277108433735,0.43463170791521294,0.5727357992312868,1.0695684913876906,-1.0518681456464831,0.05597750316936582,0.6145653282022615
absolute_layered,16,1,19.29406731510194,11.0,0.5166666666666667,1.9053999999999998,4.0,4.0,4.123105625617661,0.125,15.0,0.125,0.7878787878787878,0.24193548387096775,0.7580645161290323,2.2903225806451615,0.43463170791521294,1.6630768621836702,1.4215581412088336,-1.4023564174040373,-0.9796418693159816,1.1802529996055473
absolute_layered,16,2,14.544796785140091,6.0,0.7333333333333333,0.6054000000000004,4.0,4.0,2.0,0.43333333333333335,52.0,0.43333333333333335,0.6666666666666667,0.5909090909090909,0.4090909090909091,1.5454545454545454,0.43463170791521294,-0.06108832602231126,-0.05189037385089415,0.06480724445201795,2.2135178625138394,-0.39133441978476996
absolute_layered,16,3,15.979881310429414,9.0,0.6583333333333333,1.0554000000000001,4.0,4.0,2.9154759474226504,0.23333333333333334,28.0,0.23333333333333334,0.6388888888888888,0.35443037974683544,0.6455696202531646,1.9873417721518987,0.43463170791521294,0.9617593965135204,0.94657827471713,-0.9294025319392171,0.14227911754314476,0.6260185587083871
absolute_layered,16,4,15.79755975363546,7.0,0.6916666666666667,0.8554000000000002,4.0,4.0,2.5495097567963922,0.225,27.0,0.225,0.7301587301587302,0.3253012048192771,0.6746987951807228,1.819277108433735,0.43463170791521294,0.5727357992312868,1.0695684913876906,-1.0518681456464831,0.05597750316936582,0.6145653282022615
absolute_layered,16,5,15.979881310429414,9.0,0.6583333333333333,1.0554000000000001,4.0,4.0,2.9154759474226504,0.23333333333333334,28.0,0.23333333333333334,0.6388888888888888,0.35443037974683544,0.6455696202531646,1.9873417721518987,0.43463170791521294,0.9617593965135204,0.94657827471713,-0.9294025319392171,0.14227911754314476,0.6260185587083871
absolute_layered,16,6,15.57441620232125,8.0,0.6916666666666667,0.8554000000000002,4.0,4.0,2.5495097567963922,0.36666666666666664,44.0,0.36666666666666664,0.763888888888889,0.5301204819277109,0.46987951807228917,1.5180722891566265,0.43463170791521294,-0.12447073854767096,0.2047734076779366,-0.19076176235403067,1.5231049475236076,-0.16348176162481967
absolute_layered,16,7,17.183854114755352,8.0,0.6416666666666667,1.1553999999999998,4.0,4.0,3.082207001484488,0.5166666666666667,62.0,0.5166666666666667,0.8541666666666667,0.8051948051948052,0.19480519480519481,1.2077922077922079,0.43463170791521294,-0.842684018763605,-0.9566549782363093,0.9657126622663904,3.0765340062516295,-1.0813907915205443
absolute_layered,16,8,13.158502424020202,5.0,0.7833333333333333,0.5,4.0,4.0,1.0,0.4583333333333333,55.0,0.4583333333333333,0.7333333333333334,0.5851063829787234,0.4148936170212766,1.5106382978723405,0.43463170791521294,-0.14167838926732168,-0.027389978374306664,0.040411353060526164,2.472422705635176,-0.44945414368442355
absolute_layered,16,9,14.544796785140091,6.0,0.7416666666666667,0.5553999999999999,4.0,4.0,1.8708286933869707,0.25833333333333336,31.0,0.25833333333333336,0.7944444444444444,0.34831460674157305,0.651685393258427,1.9213483146067416,0.43463170791521294,0.8090026439437966,0.9724005044540106,-0.955114619433848,0.4011839606644818,0.5539931030164773
KR_like,16,0,18.694635060455635,8.0,0.43333333333333335,2.4054,3.0,5.333333333333333,1.247219128924647,0.30833333333333335,37.0,0.30833333333333335,0.0,0.6538461538461539,0.34615384615384615,1.3461538461538463,-0.5115053433287878,-0.5224147778030451,-0.31762543248157565,0.3294088356981972,0.9189936469071553,-0.5199896072437522
