n,lambda_bd,gamma_geo,variant,winner,margin
68,0.0,0.5,BD_d4+geo,5d,9.76856256637933
68,0.0,0.5,pure_entropy,5d,12.205185125569017
68,0.0,1.0,BD_d2,5d,12.205185125569017
68,0.0,1.0,BD_d2+geo,5d,7.331940007189644
68,0.0,1.0,BD_d4,5d,12.205185125569017
68,0.0,1.0,BD_d4+geo,5d,7.331940007189644
68,0.0,1.0,pure_entropy,5d,12.205185125569017
68,0.0,2.0,BD_d2,5d,12.205185125569017
68,0.0,2.0,BD_d2+geo,5d,2.458694888810271
68,0.0,2.0,BD_d4,5d,12.205185125569017
68,0.0,2.0,BD_d4+geo,5d,2.458694888810271
68,0.0,2.0,pure_entropy,5d,12.205185125569017
68,2.0,0.0,BD_d2,5d,7.925773360863161
68,2.0,0.0,BD_d2+geo,5d,7.925773360863161
68,2.0,0.0,BD_d4,5d,8.261323493062179
68,2.0,0.0,BD_d4+geo,5d,8.261323493062179
68,2.0,0.0,pure_entropy,5d,12.205185125569017
68,2.0,0.5,BD_d2,5d,7.925773360863161
68,2.0,0.5,BD_d2+geo,5d,5.489150801673446
68,2.0,0.5,BD_d4,5d,8.261323493062179
68,2.0,0.5,BD_d4+geo,5d,5.824700933872464
68,2.0,0.5,pure_entropy,5d,12.205185125569017
68,2.0,1.0,BD_d2,5d,7.925773360863161
68,2.0,1.0,BD_d2+geo,5d,3.05252824248376
68,2.0,1.0,BD_d4,5d,8.261323493062179
68,2.0,1.0,BD_d4+geo,5d,3.388078374682806
68,2.0,1.0,pure_entropy,5d,12.205185125569017
68,2.0,2.0,BD_d2,5d,7.925773360863161
68,2.0,2.0,BD_d2+geo,4d,1.820716875895613
68,2.0,2.0,BD_d4,5d,8.261323493062179
68,2.0,2.0,BD_d4+geo,4d,1.485166743696567
68,2.0,2.0,pure_entropy,5d,12.205185125569017
68,4.0,0.0,BD_d2,5d,3.646361596157277
68,4.0,0.0,BD_d2+geo,5d,3.646361596157277
68,4.0,0.0,BD_d4,5d,4.317461860555284
68,4.0,0.0,BD_d4+geo,5d,4.317461860555284
68,4.0,0.0,pure_entropy,5d,12.205185125569017
68,4.0,0.5,BD_d2,5d,3.646361596157277
68,4.0,0.5,BD_d2+geo,5d,1.2097390369675622
68,4.0,0.5,BD_d4,5d,4.317461860555284
68,4.0,0.5,BD_d4+geo,5d,1.8808393013655973
68,4.0,0.5,pure_entropy,5d,12.205185125569017
68,4.0,1.0,BD_d2,5d,3.646361596157277
68,4.0,1.0,BD_d2+geo,4d,1.2268835222220957
68,4.0,1.0,BD_d4,5d,4.317461860555284
68,4.0,1.0,BD_d4+geo,4d,0.5557832578240891
68,4.0,1.0,pure_entropy,5d,12.205185125569017
68,4.0,2.0,BD_d2,5d,3.646361596157277
68,4.0,2.0,BD_d2+geo,4d,6.1001286406014685
68,4.0,2.0,BD_d4,5d,4.317461860555284
68,4.0,2.0,BD_d4+geo,4d,5.429028376203462
68,4.0,2.0,pure_entropy,5d,12.205185125569017
68,6.0,0.0,BD_d2,4d,0.633050168548607
68,6.0,0.0,BD_d2+geo,4d,0.633050168548607
68,6.0,0.0,BD_d4,5d,0.3736002280484172
68,6.0,0.0,BD_d4+geo,5d,0.3736002280484172
68,6.0,0.0,pure_entropy,5d,12.205185125569017
68,6.0,0.5,BD_d2,4d,0.633050168548607
68,6.0,0.5,BD_d2+geo,4d,3.0696727277382934
68,6.0,0.5,BD_d4,5d,0.3736002280484172
68,6.0,0.5,BD_d4+geo,4d,2.063022331141269
68,6.0,0.5,pure_entropy,5d,12.205185125569017
68,6.0,1.0,BD_d2,4d,0.633050168548607
68,6.0,1.0,BD_d2+geo,4d,5.50629528692798
68,6.0,1.0,BD_d4,5d,0.3736002280484172
68,6.0,1.0,BD_d4+geo,4d,4.499644890330956
68,6.0,1.0,pure_entropy,5d,12.205185125569017
68,6.0,2.0,BD_d2,4d,0.633050168548607
68,6.0,2.0,BD_d2+geo,4d,9.029005035165426
68,6.0,2.0,BD_d4,5d,0.3736002280484172
68,6.0,2.0,BD_d4+geo,4d,6.447500315280564
68,6.0,2.0,pure_entropy,5d,12.205185125569017
68,8.0,0.0,BD_d2,4d,4.912461933254491
68,8.0,0.0,BD_d2+geo,4d,4.912461933254491
68,8.0,0.0,BD_d4,4d,3.5702614044584493
68,8.0,0.0,BD_d4+geo,4d,3.5702614044584493
68,8.0,0.0,pure_entropy,5d,12.205185125569017
68,8.0,0.5,BD_d2,4d,4.912461933254491
68,8.0,0.5,BD_d2+geo,4d,7.349084492444206
68,8.0,0.5,BD_d4,4d,3.5702614044584493
68,8.0,0.5,BD_d4+geo,4d,6.006883963648136
68,8.0,0.5,pure_entropy,5d,12.205185125569017
68,8.0,1.0,BD_d2,4d,4.912461933254491
68,8.0,1.0,BD_d2+geo,4d,9.785707051633864
68,8.0,1.0,BD_d4,4d,3.5702614044584493
68,8.0,1.0,BD_d4+geo,4d,8.443506522837822
68,8.0,1.0,pure_entropy,5d,12.205185125569017
68,8.0,2.0,BD_d2,4d,4.912461933254491
68,8.0,2.0,BD_d2+geo,4d,8.867240329283078
68,8.0,2.0,BD_d4,4d,3.5702614044584493
68,8.0,2.0,BD_d4+geo,4d,5.425234036103234
68,8.0,2.0,pure_entropy,5d,12.205185125569017
68,10.0,0.0,BD_d2,4d,9.191873697960347
68,10.0,0.0,BD_d2+geo,4d,9.191873697960347
68,10.0,0.0,BD_d4,4d,7.514123036965316
68,10.0,0.0,BD_d4+geo,4d,7.514123036965316
68,10.0,0.0,pure_entropy,5d,12.205185125569017
68,10.0,0.5,BD_d2,4d,9.191873697960347
68,10.0,0.5,BD_d2+geo,4d,11.62849625715009
68,10.0,0.5,BD_d4,4d,7.514123036965316
68,10.0,0.5,BD_d4+geo,4d,9.95074559615503
68,10.0,0.5,pure_entropy,5d,12.205185125569017
68,10.0,1.0,BD_d2,4d,9.191873697960347
68,10.0,1.0,BD_d2+geo,4d,13.78158675849113
68,10.0,1.0,BD_d4,4d,7.514123036965316
68,10.0,1.0,BD_d4+geo,4d,9.47907889201636
68,10.0,1.0,pure_entropy,5d,12.205185125569017
68,10.0,2.0,BD_d2,4d,9.191873697960347
68,10.0,2.0,BD_d2+geo,4d,8.70547562340073
68,10.0,2.0,BD_d4,4d,7.514123036965316
68,10.0,2.0,BD_d4+geo,4d,4.402967756925932
68,10.0,2.0,pure_entropy,5d,12.205185125569017
68,12.0,0.0,BD_d2,4d,13.471285462666259
68,12.0,0.0,BD_d2+geo,4d,13.471285462666259
68,12.0,0.0,BD_d4,4d,11.457984669472182
68,12.0,0.0,BD_d4+geo,4d,11.457984669472182
68,12.0,0.0,pure_entropy,5d,12.205185125569017
68,12.0,0.5,BD_d2,4d,13.471285462666259
68,12.0,0.5,BD_d2+geo,4d,15.907908021855945
68,12.0,0.5,BD_d4,4d,11.457984669472182
68,12.0,0.5,BD_d4+geo,4d,10.994868180384259
68,12.0,0.5,pure_entropy,5d,12.205185125569017
68,12.0,1.0,BD_d2,4d,13.471285462666259
68,12.0,1.0,BD_d2+geo,4d,13.61982205260881
68,12.0,1.0,BD_d4,4d,11.457984669472182
68,12.0,1.0,BD_d4+geo,4d,8.45681261283903
68,12.0,1.0,pure_entropy,5d,12.205185125569017
68,12.0,2.0,BD_d2,4d,13.471285462666259
68,12.0,2.0,BD_d2+geo,4d,8.543710917518382
68,12.0,2.0,BD_d4,4d,11.457984669472182
68,12.0,2.0,BD_d4+geo,4d,3.38070147774863
68,12.0,2.0,pure_entropy,5d,12.205185125569017
68,15.0,0.0,BD_d2,4d,18.453286128875675
68,15.0,0.0,BD_d2+geo,4d,18.453286128875675
68,15.0,0.0,BD_d4,4d,11.999524329163478
68,15.0,0.0,BD_d4+geo,4d,11.999524329163478
68,15.0,0.0,pure_entropy,5d,12.205185125569017
68,15.0,0.5,BD_d2,4d,18.453286128875675
68,15.0,0.5,BD_d2+geo,4d,15.915230561330475
68,15.0,0.5,BD_d4,4d,11.999524329163478
68,15.0,0.5,BD_d4+geo,4d,9.461468761618278
68,15.0,0.5,pure_entropy,5d,12.205185125569017
68,15.0,1.0,BD_d2,4d,18.453286128875675
68,15.0,1.0,BD_d2+geo,4d,13.377174993785275
68,15.0,1.0,BD_d4,4d,11.999524329163478
68,15.0,1.0,BD_d4+geo,4d,6.923413194073078
68,15.0,1.0,pure_entropy,5d,12.205185125569017
68,15.0,2.0,BD_d2,4d,18.453286128875675
68,15.0,2.0,BD_d2+geo,4d,8.301063858694818
68,15.0,2.0,BD_d4,4d,11.999524329163478
68,15.0,2.0,BD_d4+geo,4d,1.8473020589826774
68,15.0,2.0,pure_entropy,5d,12.205185125569017
