stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,40,24,lorentzian_like_2d,5,170000,0.6,5,0.8,1.0,A2,sis,30.68278044945498,1.0297041055375857,-29.859017165024913,2.5319950579824253,0.11539294988658243,-27.327022107042488,-27.327022107042488,0.003199505798242536,random_layered_k6_uniform,0.3359676245658255,1.0,5,3,2.0,0.44565217391304346,2.331486956521739,0.20833333333333334,0.25,0.03867368344907408,0.34375,0.061197916666666664,0.10428819444444444,3.5060019248567498,0.022252604166666665,0.03944010416666667,0.0008680555555555556,8.0,18.07141587428375,1.8090135835592338e-05,0.11537485975074684,0.0,0.0,0.0,0.11539294988658243
coarse_grained,40,24,lorentzian_like_2d,5,170000,0.6,6,0.8,1.0,A2,sis,27.96002430049667,0.549045710159864,-27.520787732368778,2.537462827943276,0.0,-24.9833249044255,-24.9833249044255,0.003746282794327574,random_layered_k6_uniform,0.23486409818089912,1.0,5,3,2.0,0.4746376811594203,2.1575739130434783,0.2916666666666667,0.20833333333333334,0.04397846739969137,0.359375,0.06901041666666667,0.045260416666666664,1.3367056000892852,0.018353174603174607,0.017004588293650792,0.003445095486111112,8.0,6.938730288392853,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,5,170000,0.6,7,0.8,1.0,A2,sis,28.44787767010233,0.3481135124004058,-28.169386860182005,0.1810353589845357,0.0,-27.98835150119747,-27.98835150119747,0.018103535898453572,lorentzian_like_2d,0.13912586739613375,0.0,5,5,0.0,0.5217391304347826,1.8749652173913045,0.25,0.25,0.048249421296296294,0.3125,0.07682291666666667,0.04192708333333334,1.330321939375,0.00738057592828798,0.014244415214002267,0.002054850260416667,16.0,6.8646228627533326,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,5,170000,0.6,8,0.8,1.0,A2,sis,28.769909589255402,0.1963025219163809,-28.612867571722298,0.10293311962463991,0.0,-28.509934452097657,-28.509934452097657,0.010293311962463992,lorentzian_like_2d,0.09917843051127803,0.0,5,5,0.0,0.5072463768115942,1.9619217391304347,0.25,0.25,0.0464650848765432,0.28125,0.076171875,0.0488888888888889,0.8021646656000001,0.026666666666666665,0.02333333333333333,0.0004166666666666665,5.0,4.3067955502222235,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,5,170000,0.6,9,0.8,1.0,A2,sis,29.52691858740533,0.14617839656303255,-29.409975870154902,2.5604157143256714,0.0,-26.84956015582923,-26.84956015582923,0.006041571432567163,random_layered_k6_uniform,0.11250902518721546,1.0,5,3,2.0,0.4963768115942029,2.027139130434783,0.25,0.25,0.04687198591820988,0.28125,0.06510416666666667,0.05952938988095238,1.9571756830092946,0.01638454861111111,0.039035373263888895,0.004747178819444444,8.0,10.139582997139726,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,0,0.2,1.0,A2,sis,28.268856198857073,0.8331603010020084,-28.10222413865667,0.027145778265071013,0.0,-28.0750783603916,-28.0750783603916,0.002714577826507101,lorentzian_like_2d,0.1279868261799035,0.0,6,6,0.0,0.5108695652173914,1.940182608695652,0.2916666666666667,0.16666666666666666,0.04778826678240741,0.3125,0.08333333333333333,0.012843722523022811,0.4623740108288213,0.008764172335600905,0.012434807256235825,0.004180839002267574,7.0,2.4098237424221387,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,1,0.2,1.0,A2,sis,30.02003160581542,0.4127422236967032,-29.937483161076077,2.6846672254192026,0.0,-27.252815935656876,-27.252815935656876,0.018466722541920274,random_layered_k6_uniform,0.25097501686295376,1.0,6,4,2.0,0.4746376811594203,2.1575739130434783,0.20833333333333334,0.25,0.04426781925154321,0.4375,0.07747395833333333,0.06713277903754093,2.41677532154695,0.01640526581002771,0.018405927185689095,0.0037133487654320996,6.0,12.42574345864178,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,2,0.2,1.0,A2,sis,27.586861719673422,0.815830812157599,-27.423695557241903,0.026864473782506282,0.0,-27.396831083459396,-27.396831083459396,0.002686447378250628,lorentzian_like_2d,0.19042399157921405,0.0,6,6,0.0,0.5362318840579711,1.7880086956521737,0.2916666666666667,0.20833333333333334,0.052252121913580245,0.265625,0.10481770833333333,0.014297656840513978,0.5147156462585033,0.00939691358024691,0.013193209876543207,0.004907407407407405,15.0,2.6808565129755606,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,3,0.2,1.0,A2,sis,26.03531673893658,1.6248560124350464,-25.71034553644957,2.128877548686988,0.0,-23.581467987762583,-23.581467987762583,0.012887754868698798,interval_order,0.07187878694684233,1.0,6,5,1.0,0.5688405797101449,1.5923565217391307,0.25,0.25,0.05642059702932098,0.234375,0.09244791666666667,0.05962295802674811,1.5347313902766901,0.03354716929288722,0.02642177449210977,0.007298752834467123,14.0,8.039385423894904,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,4,0.2,1.0,A2,sis,30.634359204560653,0.3028022805163481,-30.57379874845738,2.654106650161629,0.0,-27.91969209829575,-27.91969209829575,0.015410665016162893,random_layered_k6_uniform,0.22913329628034124,1.0,6,4,2.0,0.4782608695652174,2.1358347826086956,0.25,0.25,0.04477719907407407,0.40625,0.072265625,0.0346238032249937,1.246456916099773,0.006252322688334593,0.027959616717057195,0.003423996913580248,12.0,6.442627669123203,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,5,0.2,1.0,A2,sis,27.42916334402587,0.7903234226813253,-27.271098659489606,0.026618290177392284,0.0,-27.244480369312214,-27.244480369312214,0.0026618290177392286,lorentzian_like_2d,0.10988503431460366,0.0,6,6,0.0,0.5072463768115942,1.9619217391304347,0.2916666666666667,0.16666666666666666,0.04718846450617284,0.28125,0.091796875,0.03323944160997733,1.1966164318916925,0.00842828798185941,0.05505668934240363,0.002604166666666667,8.0,6.245614047213565,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,6,0.2,1.0,A2,sis,29.986724341567548,0.6200571906352393,-29.8627129034405,2.6785440442222717,0.0,-27.18416885921823,-27.18416885921823,0.017854404422227143,random_layered_k6_uniform,0.215915622132261,1.0,6,4,2.0,0.47101449275362317,2.179313043478261,0.20833333333333334,0.2916666666666667,0.04368007330246913,0.359375,0.06510416666666667,0.045668934240362814,1.6440773714329795,0.018004535147392284,0.020272108843537417,0.0009212018140589568,7.0,8.480537083922266,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,7,0.2,1.0,A2,sis,27.563091586972487,0.4393400497836593,-27.475223577015754,0.04075362912794773,0.0,-27.434469947887806,-27.434469947887806,0.004075362912794773,lorentzian_like_2d,0.19919182828533938,0.0,6,6,0.0,0.5253623188405797,1.8532260869565218,0.25,0.20833333333333334,0.05034420814043209,0.390625,0.0859375,0.020174074074074073,0.7262666666666666,0.012402777777777773,0.016469444444444443,0.0064062500000000005,10.0,3.776180324074074,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,8,0.2,1.0,A2,sis,27.331853242927526,1.0385404394836097,-27.124145155030803,2.0681618295511672,0.0,-25.055983325479637,-25.055983325479637,0.006816182955116697,interval_order,0.16134188425555335,1.0,6,5,1.0,0.5507246376811594,1.7010521739130435,0.2916666666666667,0.25,0.05608603395061729,0.28125,0.10221354166666667,0.029156518574507993,1.04963169514087,0.010315500685871054,0.035521262002743484,0.005787037037037037,9.0,5.462245112416648,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,9,0.2,1.0,A2,sis,25.14404500050492,2.574792812045971,-24.629086438095726,2.1707941459938915,0.0,-22.458292292101834,-22.458292292101834,0.017079414599389154,interval_order,0.15720770478180812,1.0,6,5,1.0,0.5688405797101449,1.5923565217391307,0.3333333333333333,0.16666666666666666,0.05511851369598765,0.375,0.08268229166666667,0.009697376893144089,0.3491055681531872,0.006175079085131994,0.014687718708882727,0.004243827160493827,9.0,1.8302867710870359,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,0,0.8,1.0,A2,sis,28.268856198857073,0.8331603010020084,-27.602327958055465,0.027145778265071013,0.0,-27.575182179790396,-27.575182179790396,0.002714577826507101,lorentzian_like_2d,0.1279868261799035,0.0,5,5,0.0,0.5108695652173914,1.940182608695652,0.2916666666666667,0.16666666666666666,0.04778826678240741,0.3125,0.08333333333333333,0.012843722523022811,0.4623740108288213,0.008764172335600905,0.012434807256235825,0.004180839002267574,7.0,2.4098237424221387,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,1,0.8,1.0,A2,sis,30.02003160581542,0.4127422236967032,-29.689837826858057,2.6846672254192026,0.0,-27.005170601438856,-27.005170601438856,0.018466722541920274,random_layered_k6_uniform,0.25097501686295376,1.0,5,3,2.0,0.4746376811594203,2.1575739130434783,0.20833333333333334,0.25,0.04426781925154321,0.4375,0.07747395833333333,0.06713277903754093,2.41677532154695,0.01640526581002771,0.018405927185689095,0.0037133487654320996,6.0,12.42574345864178,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,2,0.8,1.0,A2,sis,27.586861719673422,0.815830812157599,-26.93419706994734,0.026864473782506282,0.0,-26.907332596164835,-26.907332596164835,0.002686447378250628,lorentzian_like_2d,0.19042399157921405,0.0,5,5,0.0,0.5362318840579711,1.7880086956521737,0.2916666666666667,0.20833333333333334,0.052252121913580245,0.265625,0.10481770833333333,0.014297656840513978,0.5147156462585033,0.00939691358024691,0.013193209876543207,0.004907407407407405,15.0,2.6808565129755606,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,3,0.8,1.0,A2,sis,26.03531673893658,1.6248560124350464,-24.735431928988543,2.128877548686988,0.0,-22.606554380301557,-22.606554380301557,0.012887754868698798,interval_order,0.07187878694684233,1.0,5,4,1.0,0.5688405797101449,1.5923565217391307,0.25,0.25,0.05642059702932098,0.234375,0.09244791666666667,0.05962295802674811,1.5347313902766901,0.03354716929288722,0.02642177449210977,0.007298752834467123,14.0,8.039385423894904,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,4,0.8,1.0,A2,sis,30.634359204560653,0.3028022805163481,-30.392117380147575,2.654106650161629,0.0,-27.738010729985945,-27.738010729985945,0.015410665016162893,random_layered_k6_uniform,0.22913329628034124,1.0,5,3,2.0,0.4782608695652174,2.1358347826086956,0.25,0.25,0.04477719907407407,0.40625,0.072265625,0.0346238032249937,1.246456916099773,0.006252322688334593,0.027959616717057195,0.003423996913580248,12.0,6.442627669123203,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,5,0.8,1.0,A2,sis,27.42916334402587,0.7903234226813253,-26.79690460588081,0.026618290177392284,0.0,-26.770286315703416,-26.770286315703416,0.0026618290177392286,lorentzian_like_2d,0.10988503431460366,0.0,5,5,0.0,0.5072463768115942,1.9619217391304347,0.2916666666666667,0.16666666666666666,0.04718846450617284,0.28125,0.091796875,0.03323944160997733,1.1966164318916925,0.00842828798185941,0.05505668934240363,0.002604166666666667,8.0,6.245614047213565,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,6,0.8,1.0,A2,sis,29.986724341567548,0.6200571906352393,-29.490678589059357,2.6785440442222717,0.0,-26.812134544837086,-26.812134544837086,0.017854404422227143,random_layered_k6_uniform,0.215915622132261,1.0,5,3,2.0,0.47101449275362317,2.179313043478261,0.20833333333333334,0.2916666666666667,0.04368007330246913,0.359375,0.06510416666666667,0.045668934240362814,1.6440773714329795,0.018004535147392284,0.020272108843537417,0.0009212018140589568,7.0,8.480537083922266,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,7,0.8,1.0,A2,sis,27.563091586972487,0.4393400497836593,-27.21161954714556,0.04075362912794773,0.0,-27.17086591801761,-27.17086591801761,0.004075362912794773,lorentzian_like_2d,0.19919182828533938,0.0,5,5,0.0,0.5253623188405797,1.8532260869565218,0.25,0.20833333333333334,0.05034420814043209,0.390625,0.0859375,0.020174074074074073,0.7262666666666666,0.012402777777777773,0.016469444444444443,0.0064062500000000005,10.0,3.776180324074074,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,8,0.8,1.0,A2,sis,27.331853242927526,1.0385404394836097,-26.501020891340637,2.0681618295511672,0.0,-24.432859061789472,-24.432859061789472,0.006816182955116697,interval_order,0.16134188425555335,1.0,5,4,1.0,0.5507246376811594,1.7010521739130435,0.2916666666666667,0.25,0.05608603395061729,0.28125,0.10221354166666667,0.029156518574507993,1.04963169514087,0.010315500685871054,0.035521262002743484,0.005787037037037037,9.0,5.462245112416648,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,6,170000,0.6,9,0.8,1.0,A2,sis,25.14404500050492,2.574792812045971,-23.084210750868145,2.1707941459938915,0.0,-20.913416604874254,-20.913416604874254,0.017079414599389154,interval_order,0.15720770478180812,1.0,5,4,1.0,0.5688405797101449,1.5923565217391307,0.3333333333333333,0.16666666666666666,0.05511851369598765,0.375,0.08268229166666667,0.009697376893144089,0.3491055681531872,0.006175079085131994,0.014687718708882727,0.004243827160493827,9.0,1.8302867710870359,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,0,0.2,1.0,A2,sis,28.957566976590574,1.1478818982387726,-28.72799059694282,2.5976345333857287,0.0,-26.13035606355709,-26.13035606355709,0.009763453338572889,random_layered_k6_uniform,0.366612498146578,1.0,6,4,2.0,0.4420289855072464,2.353226086956522,0.25,0.20833333333333334,0.03637393904320988,0.34375,0.068359375,0.049637188208616775,1.1847507095918366,0.020880102040816324,0.016486678004535148,0.0008503401360544217,14.0,6.197886201020408,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,1,0.2,1.0,A2,sis,29.439542606020105,1.5667255173179426,-29.126197502556515,2.676020131741558,0.0,-26.450177370814956,-26.450177370814956,0.017602013174155783,random_layered_k6_uniform,0.4384126491836163,1.0,6,4,2.0,0.4311594202898551,2.4184434782608695,0.25,0.2916666666666667,0.03623830536265432,0.375,0.068359375,0.05861034588307316,1.3019906853259873,0.03841467423959006,0.016155040868845578,0.010416666666666664,9.0,6.8639509070457665,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,2,0.2,1.0,A2,sis,27.85955994011559,0.9687194905792286,-27.665816041999747,2.619978682248402,0.0,-25.045837359751346,-25.045837359751346,0.01199786822484018,random_layered_k6_uniform,0.37775138662721425,1.0,6,4,2.0,0.44565217391304346,2.331486956521739,0.25,0.25,0.03520146122685185,0.421875,0.0625,0.05666666666666667,1.3754740500000002,0.023802083333333335,0.010154320987654319,0.0008198302469135804,12.0,7.172769555555557,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,3,0.2,1.0,A2,sis,27.42394536051424,1.4013981739613695,-27.143665725721966,2.6604735280053244,0.0,-24.48319219771664,-24.48319219771664,0.01604735280053245,random_layered_k6_uniform,0.435160669777895,1.0,6,4,2.0,0.43478260869565216,2.396704347826087,0.25,0.20833333333333334,0.035590277777777776,0.421875,0.057942708333333336,0.03506903353057199,0.7572266859171598,0.0225985186974198,0.016126272994404865,0.007252629848783697,13.0,4.0111117769405205,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,4,0.2,1.0,A2,sis,27.28723998662589,0.22830941614953204,-27.241578103395984,0.06784257044334,0.00014701224168258038,-27.173735532952644,-27.173735532952644,0.006784257044333999,lorentzian_like_2d,0.20895799049364827,0.0,6,6,0.0,0.5,2.0054,0.2916666666666667,0.25,0.044741030092592594,0.390625,0.08854166666666667,0.09305432098765433,2.1477987678488435,0.055682784636488354,0.03632764060356653,0.005432098765432099,15.0,11.300664072440377,0.0,0.0,0.00014701224168258038,0.0,0.0,0.00014701224168258038
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,5,0.2,1.0,A2,sis,27.910781015471684,0.8126315926337839,-27.748254696944926,2.548782459120611,0.00031648489807793034,-25.199472237824317,-25.199472237824317,0.004878245912061109,random_layered_k6_uniform,0.28796729356079065,1.0,6,4,2.0,0.4601449275362319,2.2445304347826087,0.2916666666666667,0.20833333333333334,0.038987147955246916,0.34375,0.078125,0.09485969387755101,1.582846781439122,0.061347946586041834,0.048922902494331066,0.004180839002267573,14.0,8.518395219868829,0.0,0.0,0.00031648489807793034,0.0,0.0,0.00031648489807793034
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,6,0.2,1.0,A2,sis,30.13507987700247,0.9843696228543609,-29.9382059524316,2.612584322466166,0.0,-27.325621629965433,-27.325621629965433,0.011258432246616587,random_layered_k6_uniform,0.37010717671730714,1.0,6,4,2.0,0.44565217391304346,2.331486956521739,0.25,0.25,0.039252387152777776,0.40625,0.0625,0.01871056241426612,0.673577906176395,0.010936983847036754,0.023135690490187842,0.003772290809327847,9.0,3.514649420022817,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,7,0.2,1.0,A2,sis,25.29188189609681,0.9845026087383946,-25.094981374349132,0.11898578963255602,3.969452057002127e-05,-24.975995584716575,-24.975995584716575,0.011898578963255602,lorentzian_like_2d,0.14477082110529202,0.0,6,6,0.0,0.5253623188405797,1.8532260869565218,0.2916666666666667,0.16666666666666666,0.048680434992283944,0.28125,0.10286458333333333,0.020402643680673987,0.5776036289388956,0.019216743827160494,0.025635879629629627,0.026319444444444444,10.0,3.0856534107751985,0.0,0.0,0.0,0.0,3.969452057002127e-05,3.969452057002127e-05
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,8,0.2,1.0,A2,sis,28.782438252044063,0.569506636865632,-28.668536924670935,0.16951828441208222,0.0007488847009125957,-28.499018640258853,-28.499018640258853,0.01695182844120822,lorentzian_like_2d,0.2311069571242386,0.0,6,6,0.0,0.5289855072463768,1.831486956521739,0.25,0.25,0.050913869598765434,0.40625,0.09440104166666667,0.09758211096938775,1.8139999523411823,0.07092368197278912,0.04024445064484127,0.006944444444444444,8.0,9.689608915263168,0.0,0.0,0.0007488847009125957,0.0,0.0,0.0007488847009125957
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,9,0.2,1.0,A2,sis,30.147601358754546,4.051439218567137,-29.337313515041117,4.059737532667932,0.0,-25.277575982373186,-25.277575982373186,0.05597375326679323,multi_layer_random,0.2734286726354824,1.0,6,2,4.0,0.38405797101449274,2.7010521739130438,0.25,0.20833333333333334,0.027259355709876545,0.453125,0.0625,0.020711111111111107,0.7455999999999999,0.0032163265306122436,0.016610034013605442,0.0016666666666666674,10.0,3.852163832199546,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,0,0.8,1.0,A2,sis,28.957566976590574,1.1478818982387726,-28.039261457999554,2.5976345333857287,0.0,-25.441626924613825,-25.441626924613825,0.009763453338572889,random_layered_k6_uniform,0.366612498146578,1.0,5,3,2.0,0.4420289855072464,2.353226086956522,0.25,0.20833333333333334,0.03637393904320988,0.34375,0.068359375,0.049637188208616775,1.1847507095918366,0.020880102040816324,0.016486678004535148,0.0008503401360544217,14.0,6.197886201020408,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,1,0.8,1.0,A2,sis,29.439542606020105,1.5667255173179426,-28.18616219216575,2.676020131741558,0.0,-25.51014206042419,-25.51014206042419,0.017602013174155783,random_layered_k6_uniform,0.4384126491836163,1.0,5,3,2.0,0.4311594202898551,2.4184434782608695,0.25,0.2916666666666667,0.03623830536265432,0.375,0.068359375,0.05861034588307316,1.3019906853259873,0.03841467423959006,0.016155040868845578,0.010416666666666664,9.0,6.8639509070457665,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,2,0.8,1.0,A2,sis,27.85955994011559,0.9687194905792286,-27.084584347652207,2.619978682248402,0.0,-24.464605665403806,-24.464605665403806,0.01199786822484018,random_layered_k6_uniform,0.37775138662721425,1.0,5,3,2.0,0.44565217391304346,2.331486956521739,0.25,0.25,0.03520146122685185,0.421875,0.0625,0.05666666666666667,1.3754740500000002,0.023802083333333335,0.010154320987654319,0.0008198302469135804,12.0,7.172769555555557,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,3,0.8,1.0,A2,sis,27.42394536051424,1.4013981739613695,-26.302826821345143,2.6604735280053244,0.0,-23.642353293339816,-23.642353293339816,0.01604735280053245,random_layered_k6_uniform,0.435160669777895,1.0,5,3,2.0,0.43478260869565216,2.396704347826087,0.25,0.20833333333333334,0.035590277777777776,0.421875,0.057942708333333336,0.03506903353057199,0.7572266859171598,0.0225985186974198,0.016126272994404865,0.007252629848783697,13.0,4.0111117769405205,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,4,0.8,1.0,A2,sis,27.28723998662589,0.22830941614953204,-27.104592453706267,0.06784257044334,0.00014701224168258038,-27.036749883262928,-27.036749883262928,0.006784257044333999,lorentzian_like_2d,0.20895799049364827,0.0,5,5,0.0,0.5,2.0054,0.2916666666666667,0.25,0.044741030092592594,0.390625,0.08854166666666667,0.09305432098765433,2.1477987678488435,0.055682784636488354,0.03632764060356653,0.005432098765432099,15.0,11.300664072440377,0.0,0.0,0.00014701224168258038,0.0,0.0,0.00014701224168258038
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,5,0.8,1.0,A2,sis,27.910781015471684,0.8126315926337839,-27.260675741364658,2.548782459120611,0.00031648489807793034,-24.71189328224405,-24.71189328224405,0.004878245912061109,random_layered_k6_uniform,0.28796729356079065,1.0,5,3,2.0,0.4601449275362319,2.2445304347826087,0.2916666666666667,0.20833333333333334,0.038987147955246916,0.34375,0.078125,0.09485969387755101,1.582846781439122,0.061347946586041834,0.048922902494331066,0.004180839002267573,14.0,8.518395219868829,0.0,0.0,0.00031648489807793034,0.0,0.0,0.00031648489807793034
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,6,0.8,1.0,A2,sis,30.13507987700247,0.9843696228543609,-29.347584178718982,2.612584322466166,0.0,-26.734999856252816,-26.734999856252816,0.011258432246616587,random_layered_k6_uniform,0.37010717671730714,1.0,5,3,2.0,0.44565217391304346,2.331486956521739,0.25,0.25,0.039252387152777776,0.40625,0.0625,0.01871056241426612,0.673577906176395,0.010936983847036754,0.023135690490187842,0.003772290809327847,9.0,3.514649420022817,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,7,0.8,1.0,A2,sis,25.29188189609681,0.9845026087383946,-24.504279809106094,0.11898578963255602,3.969452057002127e-05,-24.385294019473537,-24.385294019473537,0.011898578963255602,lorentzian_like_2d,0.14477082110529202,0.0,5,5,0.0,0.5253623188405797,1.8532260869565218,0.2916666666666667,0.16666666666666666,0.048680434992283944,0.28125,0.10286458333333333,0.020402643680673987,0.5776036289388956,0.019216743827160494,0.025635879629629627,0.026319444444444444,10.0,3.0856534107751985,0.0,0.0,0.0,0.0,3.969452057002127e-05,3.969452057002127e-05
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,8,0.8,1.0,A2,sis,28.782438252044063,0.569506636865632,-28.326832942551558,0.16951828441208222,0.0007488847009125957,-28.157314658139477,-28.157314658139477,0.01695182844120822,lorentzian_like_2d,0.2311069571242386,0.0,5,5,0.0,0.5289855072463768,1.831486956521739,0.25,0.25,0.050913869598765434,0.40625,0.09440104166666667,0.09758211096938775,1.8139999523411823,0.07092368197278912,0.04024445064484127,0.006944444444444444,8.0,9.689608915263168,0.0,0.0,0.0007488847009125957,0.0,0.0,0.0007488847009125957
coarse_grained,40,24,lorentzian_like_2d,7,170000,0.6,9,0.8,1.0,A2,sis,30.147601358754546,4.051439218567137,-26.906449983900835,3.559737532667932,0.0,-23.346712451232904,-23.346712451232904,0.05597375326679323,multi_layer_random,0.2734286726354824,1.0,5,2,3.0,0.38405797101449274,2.7010521739130438,0.25,0.20833333333333334,0.027259355709876545,0.453125,0.0625,0.020711111111111107,0.7455999999999999,0.0032163265306122436,0.016610034013605442,0.0016666666666666674,10.0,3.852163832199546,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,0,0.2,1.0,A2,sis,38.757690220059565,6.711037514066886,-37.415482717246185,2.1276832890903306,0.0,-35.28779942815586,-35.28779942815586,0.012768328909033068,KR_like,0.12145098543928975,1.0,2,1,1.0,0.38768115942028986,2.679313043478261,0.125,0.4166666666666667,0.04260404610339506,0.578125,0.025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,1,0.2,1.0,A2,sis,36.21079360239916,4.853814701519153,-35.24003066209533,0.024508638889830972,0.0,-35.215522023205494,-35.215522023205494,0.0024508638889830974,multi_layer_random,0.16900069185788252,0.0,2,2,0.0,0.3804347826086957,2.722791304347826,0.16666666666666666,0.2916666666666667,0.03672055844907407,0.375,0.038411458333333336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,2,0.2,1.0,A2,sis,37.63202121298398,2.20622632548595,-37.19077594788679,2.213326606133319,0.0,-34.97744934175347,-34.97744934175347,0.02133266061333189,KR_like,0.38768381459811363,1.0,2,1,1.0,0.42028985507246375,2.4836608695652176,0.20833333333333334,0.2916666666666667,0.046899112654320986,0.453125,0.039713541666666664,0.027777777777777776,1.0,0.0017361111111111127,0.0069444444444444415,0.0004340277777777776,2.0,5.12890625,0.0,0.0,0.0,0.0,0.0,0.0
