family,n,cmp_seed,lor2d_seed,match_distance,log_H_cmp,log_H_lor2d,layer_count_cmp,layer_count_lor2d,mean_layer_gap_cmp,mean_layer_gap_lor2d,adjacent_edge_fraction_cmp,adjacent_edge_fraction_lor2d,long_edge_fraction_cmp,long_edge_fraction_lor2d,reduction_edge_density_cmp,reduction_edge_density_lor2d,cover_density_cmp,cover_density_lor2d,layer_signature_redundancy_cmp,layer_signature_redundancy_lor2d,antichain_width_cmp,antichain_width_lor2d,comparable_fraction_cmp,comparable_fraction_lor2d,geo_dim_eff_cmp,geo_dim_eff_lor2d,geo_interval_shape_cmp,geo_interval_shape_lor2d,log_H_delta_vs_lor2d,layer_count_delta_vs_lor2d,mean_layer_gap_delta_vs_lor2d,adjacent_edge_fraction_delta_vs_lor2d,long_edge_fraction_delta_vs_lor2d,reduction_edge_density_delta_vs_lor2d,cover_density_delta_vs_lor2d,layer_signature_redundancy_delta_vs_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
lorentzian_like_3d,32,732003,732000,3.8071101769563866,56.18858081352223,41.94447048815047,5.0,8.0,1.9240506329113924,3.8097014925373136,0.3354430379746835,0.126865671641791,0.6645569620253164,0.8731343283582089,0.1955645161290322,0.1431451612903226,0.1955645161290322,0.1431451612903226,0.0,0.0555555555555555,13.0,9.0,0.3185483870967742,0.5403225806451613,3.094109677419355,1.7634645161290323,0.1459571428571429,0.0,14.244110325371757,-3.0,-1.8856508596259212,0.2085773663328925,-0.20857736633289248,0.0524193548387096,0.0524193548387096,-0.0555555555555555,5.3552249471304165,-5.250386237452997
lorentzian_like_3d,32,832005,832005,3.9467298058638547,56.43983382205707,40.40671017503569,5.0,8.0,1.8992805755395683,3.193798449612403,0.4172661870503597,0.1550387596899224,0.5827338129496403,0.8449612403100775,0.1774193548387097,0.1310483870967742,0.1774193548387097,0.1310483870967742,0.0384615384615384,0.088095238095238,15.0,8.0,0.2802419354838709,0.5201612903225806,3.3239483870967743,1.8844322580645163,0.0088825396825396,0.0,16.033123647021377,-3.0,-1.2945178740728347,0.26222742736043736,-0.26222742736043714,0.0463709677419355,0.0463709677419355,-0.0496336996336996,4.8653436965356445,-4.7726017610517735
lorentzian_like_3d,32,832007,32001,3.9508998875528896,56.105837080859054,42.458764605844,4.0,7.0,2.1379310344827585,3.453488372093023,0.2413793103448276,0.127906976744186,0.7586206896551724,0.872093023255814,0.1370967741935483,0.1229838709677419,0.1370967741935483,0.1229838709677419,0.0227272727272727,0.0476190476190476,13.0,8.0,0.2338709677419354,0.5201612903225806,3.602174193548387,1.8844322580645163,0.0,0.0,13.647072475015051,-3.0,-1.3155573376102647,0.1134723336006416,-0.11347233360064157,0.014112903225806397,0.014112903225806397,-0.024891774891774902,4.556614908037355,-4.528389101585743
lorentzian_like_3d,32,732001,832004,4.1824529161604715,57.74482544215991,40.02615042387404,4.0,9.0,1.8837209302325584,3.613026819923372,0.4186046511627907,0.1149425287356321,0.5813953488372093,0.8850574712643678,0.1633064516129032,0.1290322580645161,0.1633064516129032,0.1290322580645161,0.0643939393939393,0.0208333333333333,15.0,8.0,0.2600806451612903,0.5262096774193549,3.4449161290322583,1.8481419354838708,0.000204081632653,0.000225,17.718675018285865,-5.0,-1.7293058896908136,0.3036621224271586,-0.3036621224271585,0.034274193548387094,0.034274193548387094,0.043560606060605994,7.370904328093517,-7.302355940996743
lorentzian_like_3d,32,832006,832003,4.671156695425758,57.6649703589839,39.950171935416805,4.0,10.0,1.619718309859155,3.843137254901961,0.4507042253521127,0.1411764705882353,0.5492957746478874,0.8588235294117647,0.1633064516129032,0.1411290322580645,0.1633064516129032,0.1411290322580645,0.0,0.0,14.0,7.0,0.2862903225806452,0.5141129032258065,3.287658064516129,1.920722580645161,0.1742944444444445,0.000200583090379,17.714798423567096,-6.0,-2.223418945042806,0.3095277547638774,-0.3095277547638773,0.02217741935483869,0.02217741935483869,0.0,8.8646518739254,-8.820297035215722
lorentzian_like_3d,32,832002,832002,5.2389128985098665,55.06661073057848,41.87436865395403,4.0,7.0,1.7272727272727273,3.508896797153025,0.3920454545454545,0.1530249110320284,0.6079545454545454,0.8469750889679716,0.2318548387096774,0.1370967741935483,0.2318548387096774,0.1370967741935483,0.0812499999999999,0.0396825396825396,14.0,9.0,0.3548387096774194,0.5665322580645161,2.876367741935484,1.606206451612903,0.2716555555555556,0.0,13.192242076624453,-3.0,-1.7816240698802976,0.23902054351342608,-0.23902054351342616,0.09475806451612911,0.09475806451612911,0.04156746031746031,5.354423221423279,-5.164907092391021
lorentzian_like_3d,36,736002,836005,2.338110746846708,65.5199828368394,49.98280400997916,5.0,7.0,2.090452261306533,3.306859205776173,0.2412060301507537,0.1588447653429603,0.7587939698492462,0.8411552346570397,0.1904761904761904,0.1253968253968254,0.1904761904761904,0.1253968253968254,0.0192307692307692,0.0,13.0,8.0,0.3158730158730158,0.4396825396825397,3.110161904761905,2.3673047619047622,0.0,0.016235,15.537178826860242,-2.0,-1.2164069444696404,0.0823612648077934,-0.08236126480779349,0.06507936507936501,0.06507936507936501,0.0192307692307692,3.4462088391645924,-3.3160501090058627
lorentzian_like_3d,36,736000,836001,2.621886523365306,63.48857082578524,47.56996836810322,5.0,9.0,2.5026178010471205,3.5451505016722407,0.2146596858638743,0.1404682274247491,0.7853403141361257,0.8595317725752508,0.1539682539682539,0.1222222222222222,0.1539682539682539,0.1222222222222222,0.0,0.0,13.0,9.0,0.3031746031746031,0.4746031746031746,3.186352380952381,2.157780952380953,0.0020571428571428,0.0003130434782608,15.91860245768202,-4.0,-1.0425327006251202,0.0741914584391252,-0.07419145843912511,0.03174603174603169,0.03174603174603169,0.0,5.222661649249402,-5.159169585757338
lorentzian_like_3d,36,836007,736003,2.9618782649649846,65.59604631254324,50.20424201398636,5.0,7.0,2.1457286432160805,2.912903225806452,0.2763819095477386,0.2,0.7236180904522613,0.8,0.1936507936507936,0.1555555555555555,0.1936507936507936,0.1555555555555555,0.0,0.0396825396825396,14.0,10.0,0.3158730158730158,0.492063492063492,3.110161904761905,2.053019047619048,0.0946102040816326,0.0421714781160398,15.391804298556877,-2.0,-0.7671745825903713,0.0763819095477386,-0.07638190954773871,0.0380952380952381,0.0380952380952381,-0.0396825396825396,2.958033639781087,-2.8818431635906108
lorentzian_like_3d,36,836000,736000,3.1672207978048172,65.47519250620577,49.20472076061783,5.0,8.0,2.1436781609195403,3.5247524752475248,0.264367816091954,0.132013201320132,0.735632183908046,0.8679867986798679,0.1634920634920635,0.1253968253968254,0.1634920634920635,0.1253968253968254,0.0454545454545454,0.0178571428571428,14.0,9.0,0.2761904761904762,0.4809523809523809,3.348257142857143,2.119685714285714,0.0012,0.0,16.27047174558794,-3.0,-1.3810743143279844,0.13235461477182198,-0.13235461477182198,0.0380952380952381,0.0380952380952381,0.0275974025974026,4.683878781966866,-4.60768830577639
lorentzian_like_3d,36,836004,36000,3.1864375939254193,66.09894598325627,47.60004203899636,4.0,9.0,1.8295454545454544,3.954063604240283,0.3352272727272727,0.1554770318021201,0.6647727272727273,0.8445229681978799,0.173015873015873,0.1142857142857142,0.173015873015873,0.1142857142857142,0.0833333333333333,0.0277777777777777,13.0,7.0,0.2793650793650793,0.4492063492063492,3.329209523809524,2.310161904761905,0.0474142857142857,0.0002117647058823,18.498903944259915,-5.0,-2.124518149694828,0.1797502409251526,-0.17975024092515257,0.05873015873015881,0.05873015873015881,0.0555555555555556,7.542748790275292,-7.425288472814976
lorentzian_like_3d,36,836006,836003,3.3837719717922554,67.19486098752974,51.556930148102985,5.0,8.0,2.088757396449704,3.899053627760253,0.2485207100591716,0.1041009463722397,0.7514792899408284,0.8958990536277602,0.1746031746031746,0.1412698412698412,0.1746031746031746,0.1412698412698412,0.0166666666666666,0.0249999999999999,15.0,11.0,0.2682539682539682,0.5031746031746032,3.3958761904761907,1.986352380952381,0.0,0.0015368421052631,15.637930839426751,-3.0,-1.810296231310549,0.14441976368693188,-0.14441976368693188,0.03333333333333338,0.03333333333333338,-0.0083333333333333,5.132469092017746,-5.0658024253510785
lorentzian_like_3d,36,836003,736001,3.863489031790756,66.02343130918713,49.52203092881127,4.0,8.0,1.945,3.64741641337386,0.3,0.1306990881458966,0.7,0.8693009118541033,0.1841269841269841,0.1412698412698412,0.1841269841269841,0.1412698412698412,0.0178571428571428,0.0458333333333333,15.0,10.0,0.3174603174603174,0.5222222222222223,3.100638095238096,1.8720666666666663,0.1070333333333333,0.0154910592808552,16.501400380375863,-4.0,-1.7024164133738597,0.1693009118541034,-0.16930091185410334,0.0428571428571429,0.0428571428571429,-0.0279761904761905,6.08387537993921,-5.9981610942249235
lorentzian_like_3d,36,836002,36003,3.9793848283492124,66.10730668123972,52.84879165812128,5.0,7.0,2.0701754385964914,2.932475884244373,0.3040935672514619,0.180064308681672,0.695906432748538,0.819935691318328,0.1603174603174603,0.1222222222222222,0.1603174603174603,0.1222222222222222,0.0,0.0,15.0,9.0,0.2714285714285714,0.4936507936507937,3.376828571428572,2.043495238095238,0.0790595238095238,0.003435294117647,13.258515023118441,-2.0,-0.8623004456478816,0.12402925856978991,-0.12402925856978997,0.0380952380952381,0.0380952380952381,0.0,3.1484542008827,-3.072263724692223
lorentzian_like_3d,36,836005,836006,4.1365382867003895,68.45392985972362,50.84431500567654,5.0,9.0,2.2054794520547945,3.619354838709677,0.3219178082191781,0.1290322580645161,0.678082191780822,0.8709677419354839,0.1539682539682539,0.1349206349206349,0.1539682539682539,0.1349206349206349,0.0166666666666666,0.0,16.0,9.0,0.2317460317460317,0.492063492063492,3.6149238095238094,2.053019047619048,0.0036,0.0,17.609614854047074,-4.0,-1.4138753866548823,0.192885550154662,-0.1928855501546619,0.01904761904761898,0.01904761904761898,0.0166666666666666,5.818694106011825,-5.780598867916587
lorentzian_like_3d,36,736001,836004,4.147003383949442,63.4189571619393,51.62378583064586,5.0,7.0,2.0310880829015545,3.083056478405316,0.3367875647668393,0.1528239202657807,0.6632124352331606,0.8471760797342193,0.1682539682539682,0.1412698412698412,0.1682539682539682,0.1412698412698412,0.0,0.0,13.0,8.0,0.3063492063492063,0.4777777777777778,3.167304761904762,2.138733333333333,0.1272625,0.00048,11.795171331293446,-2.0,-1.0519683955037613,0.1839636445010586,-0.18396364450105862,0.026984126984127,0.026984126984127,0.0,3.4468798114900054,-3.3929115575217517
lorentzian_like_3d,36,836001,36001,4.263040602076775,66.1159105154151,47.187927381596175,6.0,8.0,2.357142857142857,3.5181518151815183,0.2792207792207792,0.1386138613861386,0.7207792207792207,0.8613861386138614,0.1476190476190476,0.1285714285714285,0.1476190476190476,0.1285714285714285,0.0444444444444444,0.0208333333333333,16.0,8.0,0.2444444444444444,0.4809523809523809,3.538733333333333,2.119685714285714,0.0534722222222222,0.0009481481481481,18.92798313381892,-2.0,-1.161008958038661,0.1406069178346406,-0.14060691783464063,0.01904761904761909,0.01904761904761909,0.023611111111111097,3.4612704127555616,-3.4231751746603236
lorentzian_like_3d,36,736003,836002,4.825883355036212,66.26344509513045,48.439329596422674,4.0,8.0,1.806629834254144,3.3823529411764706,0.3977900552486187,0.1601307189542483,0.6022099447513812,0.8398692810457516,0.1746031746031746,0.1349206349206349,0.1746031746031746,0.1349206349206349,0.0,0.0,16.0,8.0,0.2873015873015873,0.4857142857142857,3.2815904761904764,2.0911142857142857,0.1288074829931973,0.0001831410825199,17.824115498707776,-4.0,-1.5757231069223265,0.23765933629437042,-0.23765933629437042,0.03968253968253968,0.03968253968253968,0.0,6.090724319193608,-6.011359239828529
lorentzian_like_3d,40,840001,840004,1.9700988859713304,74.22642676336078,58.21635379338428,5.0,7.0,2.034351145038168,3.1707317073170733,0.3015267175572519,0.1598915989159891,0.6984732824427481,0.8401084010840109,0.1717948717948718,0.1333333333333333,0.1717948717948718,0.1333333333333333,0.0477272727272727,0.0204081632653061,15.0,12.0,0.3358974358974358,0.473076923076923,2.990015384615385,2.1669384615384617,0.0012,0.0025955106621773,16.0100729699765,-2.0,-1.1363805622789052,0.1416351186412628,-0.14163511864126277,0.03846153846153849,0.03846153846153849,0.0273191094619666,3.4581123380229695,-3.381189261099893
lorentzian_like_3d,40,840005,840002,3.1760597521084875,74.08313541002222,55.25800708504274,5.0,11.0,2.2666666666666666,4.242331288343558,0.2666666666666666,0.1687116564417178,0.7333333333333333,0.8312883435582822,0.1166666666666666,0.0987179487179487,0.1166666666666666,0.0987179487179487,0.0222222222222222,0.0,14.0,8.0,0.2307692307692307,0.4179487179487179,3.6207846153846153,2.497707692307692,0.0717555555555555,0.0,18.82512832497948,-6.0,-1.9756646216768914,0.09795501022494882,-0.0979550102249489,0.0179487179487179,0.0179487179487179,0.0222222222222222,8.189523360075507,-8.15362592417807
lorentzian_like_3d,40,840004,40003,3.2202570750068116,76.37907065639818,56.07898937970229,4.0,8.0,1.876190476190476,3.3715083798882683,0.3380952380952381,0.1452513966480447,0.6619047619047619,0.8547486033519553,0.1564102564102564,0.1076923076923077,0.1564102564102564,0.1076923076923077,0.0,0.0803571428571428,14.0,10.0,0.2692307692307692,0.4589743589743589,3.390015384615385,2.2515538461538465,0.1260362244897959,0.0133791666666666,20.30008127669589,-4.0,-1.4953179036977924,0.1928438414471934,-0.19284384144719346,0.04871794871794871,0.04871794871794871,-0.0803571428571428,5.929723535310128,-5.832287637874231
lorentzian_like_3d,40,840003,40000,3.3473332744113016,77.73470097513685,57.92307389081488,5.0,9.0,2.0155440414507773,3.632768361581921,0.3419689119170984,0.1440677966101695,0.6580310880829016,0.8559322033898306,0.1397435897435897,0.1179487179487179,0.1397435897435897,0.1179487179487179,0.0,0.0436507936507936,16.0,9.0,0.2474358974358974,0.4538461538461538,3.520784615384615,2.282323076923077,0.0027,0.000915,19.81162708432197,-4.0,-1.6172243201311436,0.1979011153069289,-0.197901115306929,0.021794871794871787,0.021794871794871787,-0.0436507936507936,6.034821422539873,-5.99123167895013
lorentzian_like_3d,40,840000,840005,3.840240919218546,75.58681574883605,54.55537652441918,5.0,10.0,2.120967741935484,4.025714285714286,0.2661290322580645,0.1257142857142857,0.7338709677419355,0.8742857142857143,0.1833333333333333,0.1064102564102564,0.1833333333333333,0.1064102564102564,0.0404040404040404,0.0499999999999999,16.0,8.0,0.3179487179487179,0.4487179487179487,3.0977076923076927,2.313092307692308,0.1649,0.0003130434782608,21.031439224416864,-5.0,-1.9047465437788018,0.1404147465437788,-0.14041474654377883,0.07692307692307689,0.07692307692307689,-0.009595959595959498,7.262499113789437,-7.108652959943282
lorentzian_like_3d,40,840007,840007,4.2277890104884746,76.50362019200017,56.28653495350242,4.0,9.0,1.9866071428571428,3.794805194805195,0.34375,0.1194805194805194,0.65625,0.8805194805194805,0.1576923076923077,0.1179487179487179,0.1576923076923077,0.1179487179487179,0.0991161616161616,0.0249999999999999,16.0,9.0,0.2871794871794871,0.4935897435897436,3.282323076923077,2.043861538461538,0.16695,0.0002999999999999,20.217085238497752,-5.0,-1.808198051948052,0.2242694805194806,-0.22426948051948048,0.03974358974358978,0.03974358974358978,0.0741161616161617,7.296480602730603,-7.216993423243424
lorentzian_like_3d,40,840006,40002,4.397274711224533,76.16569531854387,55.66058364572645,5.0,8.0,2.028436018957346,3.3891752577319587,0.2890995260663507,0.1417525773195876,0.7109004739336493,0.8582474226804123,0.1641025641025641,0.1192307692307692,0.1641025641025641,0.1192307692307692,0.0477272727272727,0.0178571428571428,16.0,9.0,0.2705128205128205,0.4974358974358974,3.382323076923077,2.020784615384615,0.1676435401144584,0.0011466248037676,20.50511167281742,-3.0,-1.3607392387746127,0.1473469487467631,-0.14734694874676302,0.04487179487179491,0.04487179487179491,0.0298701298701299,4.700304931139933,-4.610561341396344
lorentzian_like_3d,40,840002,840003,4.649991169477724,77.20803157244134,58.5966787823588,6.0,7.0,2.206451612903226,3.1337047353760448,0.3096774193548387,0.1532033426183844,0.6903225806451613,0.8467966573816156,0.1051282051282051,0.1128205128205128,0.1051282051282051,0.1128205128205128,0.0515151515151515,0.0,16.0,7.0,0.1987179487179487,0.4602564102564102,3.813092307692308,2.243861538461539,0.1199166666666667,0.0002776859504132,18.61135279008254,-1.0,-0.9272531224728189,0.15647407673645433,-0.1564740767364543,-0.007692307692307693,-0.007692307692307693,0.0515151515151515,2.23250896825342,-2.247893583638035
lorentzian_like_3d,44,844002,844001,2.599587622961466,85.15766069720713,65.33837959146526,5.0,10.0,2.1196013289036544,4.138228941684665,0.2790697674418604,0.1058315334773218,0.7209302325581395,0.8941684665226782,0.1575052854122621,0.113107822410148,0.1575052854122621,0.113107822410148,0.0178571428571428,0.0,15.0,12.0,0.3181818181818182,0.4894291754756871,3.096309090909091,2.068824947145877,0.008895238095238,0.0002884615384615,19.81928110574188,-5.0,-2.0186276127810108,0.1732382339645386,-0.17323823396453875,0.04439746300211411,0.04439746300211411,0.0178571428571428,7.409501543712202,-7.320706617707974
lorentzian_like_3d,44,844003,844003,2.9403305464015994,84.97165577965048,64.51569599761353,6.0,8.0,2.4895104895104896,3.73469387755102,0.2377622377622377,0.1292517006802721,0.7622377622377622,0.8707482993197279,0.1575052854122621,0.1078224101479915,0.1575052854122621,0.1078224101479915,0.0833333333333333,0.015625,15.0,9.0,0.3023255813953488,0.4661733615221987,3.191446511627907,2.2083598308668075,0.00072,0.0003130434782608,20.455959782036942,-2.0,-1.2451833880405303,0.10851053708196559,-0.10851053708196567,0.04968287526427061,0.04968287526427061,0.0677083333333333,3.511887337468732,-3.4125215869401906
lorentzian_like_3d,44,844001,44000,3.5161128982324192,89.17771411356048,62.589997853859366,4.0,10.0,2.1157894736842104,4.255813953488372,0.2385964912280701,0.1141649048625792,0.7614035087719299,0.8858350951374208,0.1797040169133192,0.1035940803382663,0.1797040169133192,0.1035940803382663,0.0,0.0297619047619047,17.0,10.0,0.3012684989429176,0.5,3.1977890063424947,2.0054,0.0,0.0,26.587716259701118,-6.0,-2.140024479804161,0.12443158636549091,-0.1244315863654909,0.0761099365750529,0.0761099365750529,-0.0297619047619047,8.464997589110196,-8.31277771596009
lorentzian_like_3d,44,844000,44001,5.1339035541424884,86.12887725759686,63.1711364763797,5.0,10.0,2.442622950819672,3.9216494845360814,0.180327868852459,0.1237113402061855,0.819672131147541,0.8762886597938144,0.1775898520084566,0.1162790697674418,0.1775898520084566,0.1162790697674418,0.0,0.0,18.0,10.0,0.3224101479915433,0.5126849894291755,3.0709391120507403,1.929290063424947,0.1649,0.0001504373177842,22.957740781217154,-5.0,-1.4790265337164095,0.05661652864627349,-0.05661652864627342,0.061310782241014786,0.061310782241014786,0.0,6.653570373249972,-6.530948808767941
lorentzian_like_3d,48,848001,848002,2.2832234793954416,94.47651165849943,76.0866074582155,5.0,9.0,2.366391184573003,3.7399193548387095,0.2369146005509642,0.1189516129032258,0.7630853994490359,0.8810483870967742,0.1631205673758865,0.1028368794326241,0.1631205673758865,0.1028368794326241,0.0,0.0,16.0,11.0,0.3218085106382978,0.4397163120567376,3.074548936170213,2.3671021276595745,0.0417170520125648,0.0001636363636363,18.389904200283937,-4.0,-1.3735281702657067,0.1179629876477384,-0.11796298764773838,0.060283687943262415,0.060283687943262415,0.0,5.6697378335044455,-5.549170457617921
lorentzian_like_3d,48,848003,48001,2.359577920776067,89.4775294574946,73.53933791889295,6.0,9.0,2.886836027713626,3.4952380952380957,0.1662817551963048,0.1314285714285714,0.8337182448036952,0.8685714285714285,0.1524822695035461,0.1179078014184397,0.1524822695035461,0.1179078014184397,0.0277777777777777,0.0333333333333333,15.0,11.0,0.3838652482269503,0.4654255319148936,2.702208510638298,2.2128468085106383,0.1057653058725786,0.0145869565217391,15.938191538601643,-3.0,-0.6084020675244699,0.034853183767733414,-0.03485318376773339,0.03457446808510639,0.03457446808510639,-0.005555555555555598,3.7126829031450432,-3.6435339669748306
lorentzian_like_3d,48,848002,848000,3.893960205080318,98.31853315526304,72.40051065789922,5.0,10.0,2.111940298507463,3.851919561243145,0.2388059701492537,0.1206581352833638,0.7611940298507462,0.8793418647166362,0.1365248226950354,0.1090425531914893,0.1365248226950354,0.1090425531914893,0.03125,0.0208333333333333,18.0,11.0,0.2375886524822695,0.4849290780141844,3.579868085106383,2.095825531914894,0.0085333333333333,0.011217663617171,25.918022497363822,-5.0,-1.739979262735682,0.1181478348658899,-0.11814783486588998,0.02748226950354611,0.02748226950354611,0.010416666666666699,7.003757201971008,-6.948792662963916
lorentzian_like_3d,48,848000,848001,5.248288963484441,96.8005233661385,70.40848803900977,6.0,11.0,2.40625,4.271453590192644,0.2395833333333333,0.1050788091068301,0.7604166666666666,0.8949211908931699,0.1223404255319148,0.101950354609929,0.1223404255319148,0.101950354609929,0.0222222222222222,0.0158730158730158,18.0,9.0,0.2553191489361702,0.5062056737588653,3.473485106382979,1.9681659574468084,0.16055,0.0,26.39203532712874,-5.0,-1.8652035901926443,0.1345045242265032,-0.13450452422650327,0.020390070921985803,0.020390070921985803,0.0063492063492063995,7.154602709567637,-7.113822567723665
lorentzian_like_3d,52,852000,52000,2.75981779303487,104.8531045851586,80.98635067490738,6.0,10.0,2.5945945945945947,4.319488817891374,0.2039312039312039,0.0958466453674121,0.7960687960687961,0.9041533546325878,0.1372549019607843,0.1025641025641025,0.1372549019607843,0.1025641025641025,0.0185185185185185,0.0123456790123456,16.0,11.0,0.3069381598793363,0.4720965309200603,3.163771040723982,2.172820814479638,0.00185,0.012974074074074,23.86675391025122,-4.0,-1.7248942232967792,0.1080845585637918,-0.10808455856379173,0.03469079939668179,0.03469079939668179,0.0061728395061729,5.975754139821045,-5.906372541027681
lorentzian_like_3d,52,852002,852002,3.5950424300252823,105.79426236999362,79.74446943151469,5.0,11.0,2.405027932960894,4.138041733547351,0.1955307262569832,0.1284109149277688,0.8044692737430168,0.8715890850722311,0.1266968325791855,0.1003016591251885,0.1266968325791855,0.1003016591251885,0.0,0.0,18.0,9.0,0.2699849170437405,0.4698340874811463,3.385490497737557,2.1863954751131223,0.0064,0.000525,26.04979293847893,-6.0,-1.7330138005864573,0.06711981132921441,-0.0671198113292143,0.026395173453996987,0.026395173453996987,0.0,7.893648596698883,-7.840858249790889
lorentzian_like_3d,52,852001,52001,3.845725353081442,103.78543761362673,79.12683713967522,6.0,11.0,2.592592592592593,4.396923076923077,0.1782407407407407,0.0984615384615384,0.8217592592592593,0.9015384615384616,0.1380090497737556,0.0950226244343891,0.1380090497737556,0.0950226244343891,0.0,0.0111111111111111,16.0,9.0,0.3257918552036199,0.4901960784313725,3.0506488687782807,2.064223529411765,0.0405875,0.010371875,24.65860047395151,-5.0,-1.804330484330484,0.0797792022792023,-0.07977920227920232,0.042986425339366516,0.042986425339366516,-0.0111111111111111,7.006875314228256,-6.920902463549522
lorentzian_like_3d,52,852003,852003,4.116302101609026,107.44354162511402,78.7984787810674,5.0,11.0,2.320809248554913,4.124242424242424,0.2196531791907514,0.1227272727272727,0.7803468208092486,0.8772727272727273,0.1229260935143288,0.0995475113122171,0.1229260935143288,0.0995475113122171,0.0285714285714285,0.0303030303030302,20.0,10.0,0.2609351432880845,0.497737556561086,3.4397891402714933,2.018974660633484,0.0,0.0017566872273205,28.64506284404662,-6.0,-1.8034331756875108,0.09692590646347869,-0.09692590646347876,0.023378582202111697,0.023378582202111697,-0.0017316017316016986,8.02066357081658,-7.9739064064123575
lorentzian_like_3d,56,856003,856001,3.1703856697153756,114.92111376807672,88.51710398519579,5.0,11.0,2.493506493506493,4.218439716312057,0.1774891774891775,0.0964539007092198,0.8225108225108225,0.90354609929078,0.137012987012987,0.0974025974025974,0.137012987012987,0.0974025974025974,0.0,0.0,16.0,11.0,0.3,0.4577922077922078,3.2054,2.258646753246753,0.0542547880690738,0.0014145586817558,26.404009782880934,-6.0,-1.7249332228055638,0.0810352767799577,-0.08103527677995748,0.03961038961038961,0.03961038961038961,0.0,7.926614165975868,-7.84739338675509
lorentzian_like_3d,56,856000,856002,3.512177490463446,117.48382828828066,88.35044719450799,5.0,9.0,2.4604651162790696,4.149532710280374,0.2023255813953488,0.1001335113484646,0.7976744186046512,0.8998664886515354,0.1188311688311688,0.0967532467532467,0.1188311688311688,0.0967532467532467,0.0133333333333333,0.0,19.0,11.0,0.2792207792207792,0.4863636363636364,3.3300753246753247,2.087218181818182,0.007839218632607,0.0001636363636363,29.13338109377267,-4.0,-1.6890675940013042,0.10219207004688421,-0.10219207004688424,0.0220779220779221,0.0220779220779221,0.0133333333333333,5.915529656172994,-5.8713738120171515
lorentzian_like_3d,56,856002,856000,4.059387021995512,116.8927827924828,87.02088098721252,6.0,11.0,2.395652173913044,4.514824797843666,0.2260869565217391,0.0943396226415094,0.7739130434782608,0.9056603773584906,0.1318181818181818,0.0896103896103896,0.1318181818181818,0.0896103896103896,0.0,0.0,18.0,10.0,0.2987012987012987,0.4818181818181818,3.213192207792208,2.114490909090909,0.0677197759912045,9.230769230769248e-05,29.871901805270284,-5.0,-2.1191726239306217,0.1317473338802297,-0.13174733388022974,0.04220779220779221,0.04220779220779221,0.0,7.424875083898874,-7.3404594994832895
lorentzian_like_3d,56,856001,856003,4.686005634445148,118.70968886627531,85.69069815004633,5.0,10.0,2.22332506203474,4.489254108723135,0.228287841191067,0.0935524652338811,0.771712158808933,0.9064475347661188,0.1357142857142857,0.0954545454545454,0.1357142857142857,0.0954545454545454,0.0,0.0,20.0,10.0,0.2616883116883117,0.5136363636363637,3.43527012987013,1.923581818181818,0.0515919499795195,0.0001241379310344,33.018990716228984,-5.0,-2.2659290466883952,0.13473537595718588,-0.13473537595718588,0.0402597402597403,0.0402597402597403,0.0,7.5756595388625065,-7.495140058343027
lorentzian_like_3d,60,860003,860002,1.7646561478091691,121.92253102559732,97.09896048172511,6.0,11.0,2.8095238095238093,4.986215538847118,0.1462585034013605,0.0952380952380952,0.8537414965986394,0.9047619047619048,0.1203389830508474,0.0870056497175141,0.1203389830508474,0.0870056497175141,0.0,0.0265151515151515,15.0,11.0,0.3322033898305084,0.4508474576271186,3.0121796610169493,2.3003152542372884,0.0011412244897959,0.0006025844760562,24.823570543872208,-5.0,-2.1766917293233083,0.05102040816326531,-0.05102040816326536,0.03333333333333331,0.03333333333333331,-0.0265151515151515,7.312065878983172,-7.245399212316506
lorentzian_like_3d,60,860000,860003,3.8524082522690883,126.48247151261153,93.66616574411528,5.0,12.0,2.3088737201365186,5.017524644030668,0.2013651877133105,0.0788608981380065,0.7986348122866894,0.9211391018619934,0.151412429378531,0.0909604519774011,0.151412429378531,0.0909604519774011,0.0,0.0,18.0,10.0,0.3310734463276836,0.515819209039548,3.0189593220338984,1.910484745762712,0.0790428160286355,0.0002039215686274,32.81630576849625,-7.0,-2.708650923894149,0.122504289575304,-0.12250428957530402,0.0604519774011299,0.0604519774011299,0.0,10.014111480445887,-9.893207525643627
lorentzian_like_3d,60,860001,860000,3.921437979100906,128.01059125648888,93.49880622037304,6.0,12.0,2.6479338842975206,5.013859275053305,0.1537190082644628,0.0756929637526652,0.8462809917355372,0.9243070362473348,0.1401129943502825,0.0903954802259887,0.1401129943502825,0.0903954802259887,0.0119047619047618,0.0113636363636363,21.0,11.0,0.3418079096045198,0.5299435028248588,2.9545525423728813,1.8257389830508477,0.0701749659863945,0.0003084390512961,34.51178503611584,-6.0,-2.365925390755784,0.07802604451179761,-0.07802604451179762,0.04971751412429379,0.04971751412429379,0.0005411255411255003,8.571694993903673,-8.472259965655086
