family,n,seed,log_H,antichain_width_base,comparable_fraction_base,geo_dim_eff_base,geo_interval_shape_base,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
lorentzian_like_2d,44,844003,64.51569599761353,9.0,0.4661733615221987,2.2083598308668075,0.0003130434782608,9.0,0.4661733615221987,2.2083598308668075,0.0003130434782608,8.0,5.5,1.6583123951777,0.1078224101479915,102.0,0.1078224101479915,0.015625,0.1292517006802721,0.8707482993197279,3.73469387755102,0.9886406458910085,1.3065803531346611,1.1245791341850782,-1.1245791341850782,-1.0226561557577358,1.1134070846307123
lorentzian_like_3d,44,844000,86.12887725759686,18.0,0.3224101479915433,3.0709391120507403,0.1649,18.0,0.3224101479915433,3.0709391120507403,0.1649,5.0,8.8,4.1182520563948,0.1775898520084566,168.0,0.1775898520084566,0.0,0.180327868852459,0.819672131147541,2.442622950819672,-0.10153606633475219,0.14029385570997344,0.9023223449523866,-0.9023223449523864,0.12286613648753755,0.3441072685584913
lorentzian_like_3d,44,844001,89.17771411356048,17.0,0.3012684989429176,3.1977890063424947,0.0,17.0,0.3012684989429176,3.1977890063424947,0.0,4.0,11.0,1.224744871391589,0.1797040169133192,170.0,0.1797040169133192,0.0,0.2385964912280701,0.7614035087719299,2.1157894736842104,-0.4649283037433391,-0.1547220473672311,0.6487677541194029,-0.6487677541194028,0.15757893322224323,0.10406124478119845
lorentzian_like_3d,44,844002,85.15766069720713,15.0,0.3181818181818182,3.096309090909091,0.008895238095238,15.0,0.3181818181818182,3.096309090909091,0.008895238095238,5.0,8.8,4.354308211415448,0.1575052854122621,149.0,0.1575052854122621,0.0178571428571428,0.2790697674418604,0.7209302325581395,2.1196013289036544,-0.10153606633475219,-0.15128128016119083,0.4726492091518239,-0.4726492091518242,-0.2069054324921621,0.17987730085997342
lorentzian_like_3d,44,844003,84.97165577965048,15.0,0.3023255813953488,3.191446511627907,0.00072,15.0,0.3023255813953488,3.191446511627907,0.00072,6.0,7.333333333333333,3.815174380753199,0.1575052854122621,149.0,0.1575052854122621,0.0833333333333333,0.2377622377622377,0.7622377622377622,2.4895104895104896,0.26185617107383474,0.18261684444165036,0.6523979891851396,-0.6523979891851398,-0.2069054324921621,0.3912348852755853
lorentzian_like_4d,44,844000,97.77544315600572,23.0,0.1849894291754757,3.895463424947146,0.0,23.0,0.1849894291754757,3.895463424947146,0.0,4.0,11.0,8.246211251235321,0.1649048625792812,156.0,0.1649048625792812,0.0317460317460317,0.6628571428571428,0.3371428571428571,1.4057142857142857,-0.4649283037433391,-0.7956706878421456,-1.1973928644877452,1.197392864487745,-0.08541064392069275,-0.7139948153280564
lorentzian_like_4d,44,844001,98.48547719226772,22.0,0.1627906976744186,4.028655813953488,0.0,22.0,0.1627906976744186,4.028655813953488,0.0,3.0,14.666666666666666,4.642796092394707,0.1310782241014799,124.0,0.1310782241014799,0.0,0.4090909090909091,0.5909090909090909,1.5909090909090908,-0.828320541151926,-0.6285047867887849,-0.0931348445357186,0.09313484453571909,-0.6408153916759773,-0.20045592506723425
lorentzian_like_4d,44,844002,93.89948881010858,19.0,0.2114164904862579,3.736901057082453,0.0036,19.0,0.2114164904862579,3.736901057082453,0.0036,4.0,11.0,5.244044240850758,0.1585623678646934,150.0,0.1585623678646934,0.0358974358974358,0.355,0.645,1.745,-0.4649283037433391,-0.48941478566689645,0.14224052153900954,-0.1422405215390093,-0.18954903412480928,-0.09606260244148149
lorentzian_like_4d,44,844003,97.34184675643716,20.0,0.1575052854122621,4.060368287526427,0.3211,20.0,0.1575052854122621,4.060368287526427,0.3211,4.0,11.0,6.96419413859206,0.1363636363636363,129.0,0.1363636363636363,0.0381263616557734,0.5503355704697986,0.4496644295302013,1.4966442953020134,-0.4649283037433391,-0.7135928079062909,-0.7077577901823218,0.7077577901823218,-0.5540333998392151,-0.40800065843501165
KR_like,44,844000,86.31004598478535,22.0,0.3763213530655391,2.7474718816067654,0.3614034848198539,22.0,0.3763213530655391,2.7474718816067654,0.3614034848198539,3.0,14.666666666666666,5.185449728701348,0.248414376321353,235.0,0.248414376321353,0.0,0.6601123595505618,0.3398876404494382,1.3398876404494382,-0.828320541151926,-0.8550890417071105,-1.1854490020820214,1.1854490020820216,1.285744827100164,-1.0680104828246486
KR_like,44,844001,85.89364407484777,22.0,0.3826638477801268,2.709416913319239,0.3574988095238096,22.0,0.3826638477801268,2.709416913319239,0.3574988095238096,3.0,14.666666666666666,5.185449728701348,0.2547568710359408,241.0,0.2547568710359408,0.0,0.6657458563535912,0.3342541436464088,1.3342541436464088,-0.828320541151926,-0.860174111821086,-1.2099630358555211,1.2099630358555213,1.389883217304281,-1.0996607883976672
KR_like,44,844002,85.87202690533715,22.0,0.3911205073995771,2.6586769556025374,0.3645286214485795,22.0,0.3911205073995771,2.6586769556025374,0.3645286214485795,3.0,14.666666666666666,5.185449728701348,0.2632135306553911,249.0,0.2632135306553911,0.0,0.672972972972973,0.327027027027027,1.327027027027027,-0.828320541151926,-0.8666976612285646,-1.2414116701739568,1.241411670173957,1.5287344042431017,-1.1413151893943012
KR_like,44,844003,85.69808863425285,22.0,0.3731501057082452,2.766499365750529,0.3574560799319729,22.0,0.3731501057082452,2.766499365750529,0.3574560799319729,3.0,14.666666666666666,5.185449728701348,0.2452431289640592,232.0,0.2452431289640592,0.0,0.6572237960339944,0.3427762039660056,1.3427762039660056,-0.828320541151926,-0.8524816828101429,-1.1728794833483007,1.172879483348301,1.2336756319981073,-1.0520473645313555
lorentzian_like_2d,48,848000,72.40051065789922,11.0,0.4849290780141844,2.095825531914894,0.011217663617171,11.0,0.4849290780141844,2.095825531914894,0.011217663617171,10.0,4.8,2.4,0.1090425531914893,123.0,0.1090425531914893,0.0208333333333333,0.1206581352833638,0.8793418647166362,3.851919561243145,1.7154251207081823,1.412393996343375,1.1619738394170591,-1.1619738394170587,-1.0026224406209514,1.2908778473013254
lorentzian_like_2d,48,848001,70.40848803900977,9.0,0.5062056737588653,1.9681659574468084,0.0,9.0,0.5062056737588653,1.9681659574468084,0.0,11.0,4.363636363636363,2.4962782214083603,0.101950354609929,115.0,0.101950354609929,0.0158730158730158,0.1050788091068301,0.8949211908931699,4.271453590192644,2.0788173581167695,1.7910859574819102,1.229766924496036,-1.2297669244960359,-1.1190703332132608,1.4897014995608024
lorentzian_like_2d,48,848002,76.0866074582155,11.0,0.4397163120567376,2.3671021276595745,0.0001636363636363,11.0,0.4397163120567376,2.3671021276595745,0.0001636363636363,9.0,5.333333333333333,2.160246899469287,0.1028368794326241,116.0,0.1028368794326241,0.0,0.1189516129032258,0.8810483870967742,3.7399193548387095,1.3520328832995954,1.3112971248514038,1.1693997329117427,-1.1693997329117423,-1.104514346639221,1.2213287641227413
lorentzian_like_2d,48,848003,70.76673605171726,9.0,0.549645390070922,1.7075276595744684,0.0010921768707483,9.0,0.549645390070922,1.7075276595744684,0.0010921768707483,9.0,5.333333333333333,2.10818510677892,0.1179078014184397,133.0,0.1179078014184397,0.0575396825396825,0.1274193548387096,0.8725806451612903,3.796774193548387,1.3520328832995954,1.3626170867269507,1.1325525456230041,-1.1325525456230043,-0.8570625748805641,1.1673635272306238
lorentzian_like_3d,48,848000,96.8005233661385,18.0,0.2553191489361702,3.473485106382979,0.16055,18.0,0.2553191489361702,3.473485106382979,0.16055,6.0,8.0,4.58257569495584,0.1223404255319148,138.0,0.1223404255319148,0.0222222222222222,0.2395833333333333,0.7604166666666666,2.40625,0.26185617107383474,0.1074618489409704,0.6444735330443992,-0.6444735330443994,-0.7842826420103721,0.48850954562279514
lorentzian_like_3d,48,848001,94.47651165849943,16.0,0.3218085106382978,3.074548936170213,0.0417170520125648,16.0,0.3218085106382978,3.074548936170213,0.0417170520125648,5.0,9.6,3.006659275674582,0.1631205673758865,184.0,0.1631205673758865,0.0,0.2369146005509642,0.7630853994490359,2.366391184573003,-0.10153606633475219,0.07148333005776099,0.6560864633161029,-0.6560864633161023,-0.1147072596045933,0.2793654899919614
lorentzian_like_3d,48,848002,98.31853315526304,18.0,0.2375886524822695,3.579868085106383,0.0085333333333333,18.0,0.2375886524822695,3.579868085106383,0.0085333333333333,5.0,9.6,4.923413450036469,0.1365248226950354,154.0,0.1365248226950354,0.03125,0.2388059701492537,0.7611940298507462,2.111940298507463,-0.10153606633475219,-0.15819650139447225,0.6478562113373124,-0.6478562113373124,-0.5513868568257533,0.31747334235423075
lorentzian_like_3d,48,848003,89.4775294574946,15.0,0.3838652482269503,2.702208510638298,0.1057653058725786,15.0,0.3838652482269503,2.702208510638298,0.1057653058725786,6.0,8.0,2.581988897471611,0.1524822695035461,172.0,0.1524822695035461,0.0277777777777777,0.1662817551963048,0.8337182448036952,2.886836027713626,0.26185617107383474,0.5412623341754083,0.9634436904669912,-0.9634436904669911,-0.2893790984930568,0.6038769969352564
lorentzian_like_4d,48,848000,112.59809638455629,23.0,0.1445035460992907,4.138378723404255,0.0,23.0,0.1445035460992907,4.138378723404255,0.0,4.0,12.0,7.968688725254614,0.125886524822695,142.0,0.125886524822695,0.0,0.5276073619631901,0.4723926380368098,1.5766871165644172,-0.4649283037433391,-0.641342237351096,-0.6088565055232915,0.6088565055232915,-0.7260586957142168,-0.31958497128536034
lorentzian_like_4d,48,848001,108.14624574956974,23.0,0.202127659574468,3.792634042553192,0.2311925925925926,23.0,0.202127659574468,3.792634042553192,0.2311925925925926,4.0,12.0,7.314369419163897,0.1471631205673758,166.0,0.1471631205673758,0.0,0.4210526315789473,0.5789473684210527,1.649122807017544,-0.4649283037433391,-0.5759582356223102,-0.1451860090812136,0.1451860090812136,-0.3767150179372902,-0.19090870791815723
lorentzian_like_4d,48,848002,111.54983439891596,25.0,0.1453900709219858,4.133059574468085,0.0,25.0,0.1453900709219858,4.133059574468085,0.0,4.0,12.0,7.968688725254614,0.12677304964539,143.0,0.12677304964539,0.0476190476190476,0.5182926829268293,0.4817073170731707,1.5609756097560976,-0.4649283037433391,-0.6555242128646965,-0.5683238906181277,0.5683238906181279,-0.7115027091401788,-0.30911951774082247
lorentzian_like_4d,48,848003,101.9056109845497,18.0,0.2322695035460993,3.611782978723405,0.0146,18.0,0.2322695035460993,3.611782978723405,0.0146,4.0,12.0,3.24037034920393,0.1462765957446808,165.0,0.1462765957446808,0.0,0.2671755725190839,0.732824427480916,2.0801526717557253,-0.4649283037433391,-0.18688957009428045,0.5244065290261765,-0.5244065290261765,-0.3912710045113282,0.1576532377452123
KR_like,48,848000,97.31309595194163,24.0,0.3874113475177305,2.680931914893617,0.3663264503023432,24.0,0.3874113475177305,2.680931914893617,0.3663264503023432,3.0,16.0,5.656854249492381,0.2597517730496453,293.0,0.2597517730496453,0.0,0.6704805491990846,0.3295194508009153,1.3295194508009154,-0.828320541151926,-0.8644478774642166,-1.2305659445603172,1.2305659445603172,1.4718952769656177,-1.125159116940479
KR_like,48,848001,97.25691860978216,24.0,0.3856382978723404,2.6915702127659573,0.370046523053666,24.0,0.3856382978723404,2.6915702127659573,0.370046523053666,3.0,16.0,5.656854249492381,0.2579787234042553,291.0,0.2579787234042553,0.0,0.6689655172413793,0.3310344827586207,1.331034482758621,-0.828320541151926,-0.8630803354207556,-1.223973317302741,1.2239733173027412,1.442783303817542,-1.1164261629991412
KR_like,48,848002,97.59725181091444,24.0,0.37677304964539,2.74476170212766,0.3658916666666668,24.0,0.37677304964539,2.74476170212766,0.3658916666666668,3.0,16.0,5.656854249492381,0.25,282.0,0.25,0.0,0.6635294117647059,0.3364705882352941,1.336470588235294,-0.828320541151926,-0.8581734403851562,-1.2003182274161508,1.200318227416151,1.311779424651194,-1.0797819722041155
KR_like,48,848003,97.27891726204732,24.0,0.3785460992907801,2.7341234042553197,0.3666624428133827,24.0,0.3785460992907801,2.7341234042553197,0.3666624428133827,3.0,16.0,5.656854249492381,0.250886524822695,283.0,0.250886524822695,0.0,0.6627634660421545,0.3372365339578454,1.3372365339578454,-0.828320541151926,-0.857482060263918,-1.196985231948541,1.196985231948541,1.3263354112252326,-1.0812216953076317
lorentzian_like_2d,52,852000,80.20030364736235,11.0,0.521870286576169,1.8741782805429863,0.0022962962962963,11.0,0.521870286576169,1.8741782805429863,0.0022962962962963,11.0,4.727272727272728,1.9582417480489105,0.114630467571644,152.0,0.114630467571644,0.0142857142857142,0.0982658959537572,0.9017341040462428,4.432080924855492,2.0788173581167695,1.9360760564453765,1.2594131618100501,-1.2594131618100501,-0.9108736202696578,1.4889186716903808
lorentzian_like_2d,52,852001,77.72903668980106,9.0,0.5233785822021116,1.8651285067873304,0.0,9.0,0.5233785822021116,1.8651285067873304,0.0,11.0,4.727272727272728,2.1358800226310417,0.0920060331825037,122.0,0.0920060331825037,0.0125,0.0922190201729106,0.9077809798270894,4.596541786743516,2.0788173581167695,2.0845264848286402,1.2857260048449695,-1.2857260048449692,-1.282347666774536,1.603428703881977
lorentzian_like_2d,52,852002,79.74446943151469,9.0,0.4698340874811463,2.1863954751131223,0.000525,9.0,0.4698340874811463,2.1863954751131223,0.000525,11.0,4.727272727272728,2.1780270092201706,0.1003016591251885,133.0,0.1003016591251885,0.0,0.1284109149277688,0.8715890850722311,4.138041733547351,2.0788173581167695,1.670661881850561,1.1282377943483461,-1.1282377943483464,-1.1461405163894134,1.430419069010687
lorentzian_like_2d,52,852003,78.7984787810674,10.0,0.497737556561086,2.018974660633484,0.0017566872273205,10.0,0.497737556561086,2.018974660633484,0.0017566872273205,11.0,4.727272727272728,2.004127971368055,0.0995475113122171,132.0,0.0995475113122171,0.0303030303030302,0.1227272727272727,0.8772727272727273,4.124242424242424,2.0788173581167695,1.6582059494530745,1.1529700346834308,-1.1529700346834304,-1.1585229846062435,1.4402972723085896
lorentzian_like_3d,52,852000,104.8531045851586,16.0,0.3069381598793363,3.163771040723982,0.00185,16.0,0.3069381598793363,3.163771040723982,0.00185,6.0,8.666666666666666,3.39934634239519,0.1372549019607843,182.0,0.1372549019607843,0.0185185185185185,0.2039312039312039,0.7960687960687961,2.5945945945945947,0.26185617107383474,0.27747090416698894,0.7996129668310679,-0.7996129668310676,-0.5393995737647796,0.5355905165335477
lorentzian_like_3d,52,852001,103.78543761362673,16.0,0.3257918552036199,3.0506488687782807,0.0405875,16.0,0.3257918552036199,3.0506488687782807,0.0405875,6.0,8.666666666666666,4.346134936801766,0.1380090497737556,183.0,0.1380090497737556,0.0,0.1782407407407407,0.8217592592592593,2.592592592592593,0.26185617107383474,0.27566379911226985,0.9114044356696068,-0.9114044356696066,-0.5270171055479509,0.5774691894146539
lorentzian_like_3d,52,852002,105.79426236999362,18.0,0.2699849170437405,3.385490497737557,0.0064,18.0,0.2699849170437405,3.385490497737557,0.0064,5.0,10.4,3.6110940170535577,0.1266968325791855,168.0,0.1266968325791855,0.0,0.1955307262569832,0.8044692737430168,2.405027932960894,-0.10153606633475219,0.10635875138094492,0.8361674552100512,-0.836167455210051,-0.7127541288003895,0.4779823448533369
lorentzian_like_3d,52,852003,107.44354162511402,20.0,0.2609351432880845,3.4397891402714933,0.0,20.0,0.2609351432880845,3.4397891402714933,0.0,5.0,10.4,3.3823069050575527,0.1229260935143288,163.0,0.1229260935143288,0.0285714285714285,0.2196531791907514,0.7803468208092486,2.320809248554913,-0.10153606633475219,0.03033884224016035,0.7311991474975014,-0.7311991474975014,-0.7746664698845354,0.43317350815698924
lorentzian_like_4d,52,852000,119.03236822660418,25.0,0.1930618401206636,3.8470289592760185,0.3436,25.0,0.1930618401206636,3.8470289592760185,0.3436,4.0,13.0,5.338539126015656,0.1372549019607843,182.0,0.1372549019607843,0.0504201680672269,0.3125,0.6875,1.8828125,-0.4649283037433391,-0.36501847382281843,0.327178309169153,-0.3271783091691528,-0.5393995737647796,0.07276188290738558
lorentzian_like_4d,52,852001,118.82963732567376,22.0,0.1968325791855203,3.8244045248868783,0.0,22.0,0.1968325791855203,3.8244045248868783,0.0,4.0,13.0,6.59545297913646,0.1440422322775263,191.0,0.1440422322775263,0.0,0.2490421455938697,0.7509578544061303,1.8888888888888888,-0.4649283037433391,-0.3595336276215804,0.6033137256779881,-0.603313725677988,-0.4279573598133177,0.16202457596087486
lorentzian_like_4d,52,852002,119.43320187616284,24.0,0.1561085972850678,4.068748416289592,0.0,24.0,0.1561085972850678,4.068748416289592,0.0,5.0,10.4,6.974238309665077,0.1199095022624434,159.0,0.1199095022624434,0.0299465240641711,0.4396135265700483,0.5603864734299517,1.8985507246376807,-0.10153606633475219,-0.35081238148793525,-0.22595332334214577,0.22595332334214624,-0.8241963427518528,-0.016011750351025332
lorentzian_like_4d,52,852003,122.53692985981948,27.0,0.1644042232277526,4.018974660633484,0.0036,27.0,0.1644042232277526,4.018974660633484,0.0036,4.0,13.0,6.363961030678928,0.1221719457013574,162.0,0.1221719457013574,0.0138888888888888,0.3623853211009174,0.6376146788990825,1.7339449541284404,-0.4649283037433391,-0.499393611489584,0.11010346400155312,-0.11010346400155312,-0.7870489381013654,0.008586790174309722
KR_like,52,852000,108.7836474961974,26.0,0.4004524886877828,2.602685067873303,0.392931438968024,26.0,0.4004524886877828,2.602685067873303,0.392931438968024,3.0,17.333333333333332,6.128258770283412,0.2730015082956259,362.0,0.2730015082956259,0.0,0.6817325800376648,0.3182674199623352,1.3182674199623352,-0.828320541151926,-0.8746045115654426,-1.2795289019634504,1.2795289019634506,1.6894447052644859,-1.190285512381751
KR_like,52,852001,108.34007876334437,26.0,0.3929110105580694,2.647933936651584,0.3785702617157975,26.0,0.3929110105580694,2.647933936651584,0.3785702617157975,3.0,17.333333333333332,6.128258770283412,0.2654600301659125,352.0,0.2654600301659125,0.0,0.6756238003838771,0.3243761996161228,1.3243761996161227,-0.828320541151926,-0.8690904278734748,-1.2529466856271796,1.2529466856271796,1.5656200230961939,-1.1537848726751907
KR_like,52,852002,109.05844310975432,26.0,0.3793363499245852,2.7293819004524886,0.3710922771040784,26.0,0.3793363499245852,2.7293819004524886,0.3710922771040784,3.0,17.333333333333332,6.128258770283412,0.2526395173453997,335.0,0.2526395173453997,0.0,0.6660039761431411,0.3339960238568588,1.333996023856859,-0.828320541151926,-0.8604071033845073,-1.2110862382748846,1.2110862382748842,1.3551180634100963,-1.0932036368992595
KR_like,52,852003,108.78777784366451,26.0,0.3846153846153846,2.6977076923076924,0.3753815660469882,26.0,0.3846153846153846,2.6977076923076924,0.3753815660469882,3.0,17.333333333333332,6.128258770283412,0.2571644042232277,341.0,0.2571644042232277,0.0,0.6686274509803921,0.3313725490196078,1.3313725490196078,-0.828320541151926,-0.8627751802568504,-1.2225022296232269,1.2225022296232266,1.4294128727110715,-1.1131026106732604
lorentzian_like_2d,56,856000,87.02088098721252,10.0,0.4818181818181818,2.114490909090909,9.230769230769248e-05,10.0,0.4818181818181818,2.114490909090909,9.230769230769248e-05,11.0,5.090909090909091,1.6211413181933645,0.0896103896103896,138.0,0.0896103896103896,0.0,0.0943396226415094,0.9056603773584906,4.514824797843666,2.0788173581167695,2.010764728571807,1.276498251221777,-1.2764982512217768,-1.3216821047724105,1.592852138780908
lorentzian_like_2d,56,856001,88.51710398519579,11.0,0.4577922077922078,2.258646753246753,0.0014145586817558,11.0,0.4577922077922078,2.258646753246753,0.0014145586817558,11.0,5.090909090909091,2.108620637226037,0.0974025974025974,150.0,0.0974025974025974,0.0,0.0964539007092198,0.90354609929078,4.218439716312057,2.0788173581167695,1.7432330385717085,1.2672980180858398,-1.2672980180858402,-1.1937406539502111,1.510077417362074
lorentzian_like_2d,56,856002,88.35044719450799,11.0,0.4863636363636364,2.087218181818182,0.0001636363636363,11.0,0.4863636363636364,2.087218181818182,0.0001636363636363,9.0,6.222222222222222,1.227262335243029,0.0967532467532467,149.0,0.0967532467532467,0.0,0.1001335113484646,0.8998664886515354,4.149532710280374,1.3520328832995954,1.681034200218446,1.2512862757102579,-1.2512862757102576,-1.2044024415187284,1.3480084152914569
lorentzian_like_2d,56,856003,85.69069815004633,10.0,0.5136363636363637,1.923581818181818,0.0001241379310344,10.0,0.5136363636363637,1.923581818181818,0.0001241379310344,10.0,5.6,1.9595917942265424,0.0954545454545454,147.0,0.0954545454545454,0.0,0.0935524652338811,0.9064475347661188,4.489254108723135,1.7154251207081823,1.9876833722514042,1.2799235488566816,-1.2799235488566816,-1.2257260166557618,1.4977363214657422
lorentzian_like_3d,56,856000,117.48382828828066,19.0,0.2792207792207792,3.3300753246753247,0.007839218632607,19.0,0.2792207792207792,3.3300753246753247,0.007839218632607,5.0,11.2,2.85657137141714,0.1188311688311688,183.0,0.1188311688311688,0.0133333333333333,0.2023255813953488,0.7976744186046512,2.4604651162790696,-0.10153606633475219,0.1563990680706872,0.8065997969381299,-0.8065997969381298,-0.8419016641891631,0.5019928519602715
lorentzian_like_3d,56,856001,118.70968886627531,20.0,0.2616883116883117,3.43527012987013,0.0515919499795195,20.0,0.2616883116883117,3.43527012987013,0.0515919499795195,5.0,11.2,4.308131845707603,0.1357142857142857,209.0,0.1357142857142857,0.0,0.228287841191067,0.771712158808933,2.22332506203474,-0.10153606633475219,-0.05765515878463598,0.6936256113263852,-0.6936256113263852,-0.5646951874077307,0.35855103698822266
lorentzian_like_3d,56,856002,116.8927827924828,18.0,0.2987012987012987,3.213192207792208,0.0677197759912045,18.0,0.2987012987012987,3.213192207792208,0.0677197759912045,6.0,9.333333333333334,4.496912521077348,0.1318181818181818,203.0,0.1318181818181818,0.0,0.2260869565217391,0.7739130434782608,2.395652173913044,0.26185617107383474,0.09789573208812849,0.7032027111281405,-0.7032027111281405,-0.6286659128188304,0.4789646476474149
lorentzian_like_3d,56,856003,114.92111376807672,16.0,0.3,3.2054,0.0542547880690738,16.0,0.3,3.2054,0.0542547880690738,5.0,11.2,3.059411708155671,0.137012987012987,211.0,0.137012987012987,0.0,0.1774891774891775,0.8225108225108225,2.493506493506493,-0.10153606633475219,0.18622383335206869,0.9146748461403885,-0.9146748461403881,-0.5433716122706975,0.49148181431375815
lorentzian_like_4d,56,856000,135.69558185071108,26.0,0.1746753246753246,3.957348051948052,0.16055,26.0,0.1746753246753246,3.957348051948052,0.16055,4.0,14.0,7.3824115301167,0.1266233766233766,195.0,0.1266233766233766,0.0166666666666666,0.2639405204460966,0.7360594795539034,1.8401486988847584,-0.4649283037433391,-0.4035289101619409,0.5384837848672727,-0.5384837848672724,-0.7139602133669635,0.18449411383924572
lorentzian_like_4d,56,856001,132.34602615646136,27.0,0.1577922077922078,4.058646753246753,0.0,27.0,0.1577922077922078,4.058646753246753,0.0,4.0,14.0,5.830951894845301,0.111038961038961,171.0,0.111038961038961,0.0,0.3703703703703703,0.6296296296296297,1.7736625514403292,-0.4649283037433391,-0.4635425629932049,0.07535670291895763,-0.07535670291895763,-0.9698431150113626,0.03841713082254679
lorentzian_like_4d,56,856002,131.51262436208367,26.0,0.1961038961038961,3.828776623376624,0.1094333333333333,26.0,0.1961038961038961,3.828776623376624,0.1094333333333333,4.0,14.0,5.477225575051661,0.1298701298701298,200.0,0.1298701298701298,0.0138888888888888,0.3245033112582781,0.6754966887417219,1.960264900662252,-0.4649283037433391,-0.29510614376673516,0.2749461720316953,-0.2749461720316953,-0.6606512755243813,0.09010183441553954
lorentzian_like_4d,56,856003,130.9659682998232,25.0,0.1941558441558441,3.840464935064935,0.1852666666666667,25.0,0.1941558441558441,3.840464935064935,0.1852666666666667,4.0,14.0,7.483314773547883,0.1441558441558441,222.0,0.1441558441558441,0.0,0.3377926421404682,0.6622073578595318,1.7725752508361203,-0.4649283037433391,-0.46452401376892866,0.21711794962140876,-0.2171179496214085,-0.4260919490170156,-0.013824893850486986
KR_like,56,856000,120.65850825471344,28.0,0.3883116883116883,2.67552987012987,0.3875781927728357,28.0,0.3883116883116883,2.67552987012987,0.3875781927728357,3.0,18.666666666666668,6.599663291074443,0.261038961038961,402.0,0.261038961038961,0.0,0.6722408026755853,0.3277591973244147,1.3277591973244147,-0.828320541151926,-0.8660367684602249,-1.2382256477041358,1.2382256477041362,1.493029813315976,-1.13276768366728
KR_like,56,856001,120.8327299156393,28.0,0.3623376623376623,2.831374025974026,0.3694622448979593,28.0,0.3623376623376623,2.831374025974026,0.3694622448979593,3.0,18.666666666666668,6.599663291074443,0.2357142857142857,363.0,0.2357142857142857,0.0,0.6505376344086021,0.3494623655913978,1.3494623655913978,-0.828320541151926,-0.8464464258734196,-1.1437848024368278,1.1437848024368278,1.0772200981438285,-1.007911334008566
KR_like,56,856002,120.57748961544924,28.0,0.3792207792207792,2.7300753246753247,0.3773162598957713,28.0,0.3792207792207792,2.7300753246753247,0.3773162598957713,3.0,18.666666666666668,6.599663291074443,0.2519480519480519,388.0,0.2519480519480519,0.0,0.6643835616438356,0.3356164383561644,1.3356164383561644,-0.828320541151926,-0.8589444378979058,-1.2040350412738166,1.2040350412738168,1.3437647873567435,-1.0878199697908417
KR_like,56,856003,120.82602500789632,28.0,0.3837662337662337,2.7028025974025978,0.3932472359260509,28.0,0.3837662337662337,2.7028025974025978,0.3932472359260509,3.0,18.666666666666668,6.599663291074443,0.2564935064935065,395.0,0.2564935064935065,0.0,0.6683587140439933,0.3316412859560068,1.3316412859560067,-0.828320541151926,-0.8625326051367103,-1.221332826929765,1.2213328269297654,1.4183973003363604,-1.1103832200969055
lorentzian_like_2d,60,860000,93.49880622037304,11.0,0.5299435028248588,1.8257389830508477,0.0003084390512961,11.0,0.5299435028248588,1.8257389830508477,0.0003084390512961,12.0,5.0,2.041241452319315,0.0903954802259887,160.0,0.0903954802259887,0.0113636363636363,0.0756929637526652,0.9243070362473348,5.013859275053305,2.442209595525356,2.4612176878310668,1.3576387651417017,-1.3576387651417015,-1.3087915819494582,1.785499279117857
lorentzian_like_2d,60,860001,91.84767446430943,10.0,0.5655367231638418,1.612179661016949,0.0034722222222222,10.0,0.5655367231638418,1.612179661016949,0.0034722222222222,12.0,5.0,2.160246899469287,0.0971751412429378,172.0,0.0971751412429378,0.01875,0.0809190809190809,0.919080919080919,5.211788211788212,2.442209595525356,2.6398780396644805,1.334897434632223,-1.334897434632223,-1.1974752914035907,1.7898715591715746
lorentzian_like_2d,60,860002,97.09896048172511,11.0,0.4508474576271186,2.3003152542372884,0.0006025844760562,11.0,0.4508474576271186,2.3003152542372884,0.0006025844760562,11.0,5.454545454545454,2.061051645228116,0.0870056497175141,154.0,0.0870056497175141,0.0265151515151515,0.0952380952380952,0.9047619047619048,4.986215538847118,2.0788173581167695,2.436265097684017,1.2725885680627442,-1.2725885680627442,-1.3644497272223928,1.6849418638297338
lorentzian_like_2d,60,860003,93.66616574411528,10.0,0.515819209039548,1.910484745762712,0.0002039215686274,10.0,0.515819209039548,1.910484745762712,0.0002039215686274,12.0,5.0,2.041241452319315,0.0909604519774011,161.0,0.0909604519774011,0.0,0.0788608981380065,0.9211391018619934,5.017524644030668,2.442209595525356,2.4645262293808656,1.3438535703985843,-1.3438535703985843,-1.2995152244039696,1.778791638021472
lorentzian_like_3d,60,860000,126.48247151261153,18.0,0.3310734463276836,3.0189593220338984,0.0790428160286355,18.0,0.3310734463276836,3.0189593220338984,0.0790428160286355,5.0,12.0,5.0990195135927845,0.151412429378531,268.0,0.151412429378531,0.0,0.2013651877133105,0.7986348122866894,2.3088737201365186,-0.10153606633475219,0.019565249749214503,0.8107789282983682,-0.8107789282983683,-0.30694496703664365,0.3693064014095685
