n,family,sample_id,gamma,beta,action_mode,log_H_mean,log_H_std,entropy_method,penalty_neutral,penalty_geometric,penalty_effective,score,score_per_node,score_per_nlogn,log_H_norm,penalty_norm,log_H_norm_scale,penalty_norm_scale,score_norm,score_norm_std_est,normalization_method,normalization_group
28,lorentzian_like_2d,2,0.8,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-33.63225538876574,-1.2011519781702051,-0.3604676647253712,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,0.3570967130424554,0.0,robust_zscore,n
28,lorentzian_like_2d,2,1.0,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-33.181292132242575,-1.185046147580092,-0.35563427873692643,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,0.26549532438258655,0.0,robust_zscore,n
28,lorentzian_like_2d,2,1.5,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-32.05388399093467,-1.1447815711048097,-0.3435508137658148,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,0.03649185273291433,0.0,robust_zscore,n
28,lorentzian_like_2d,2,2.0,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-30.92647584962677,-1.1045169946295275,-0.3314673487947032,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,-0.19251161891675783,0.0,robust_zscore,n
28,lorentzian_like_2d,2,2.5,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-29.799067708318862,-1.064252418154245,-0.3193838838235915,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,-0.42151509056643,0.0,robust_zscore,n
28,lorentzian_like_2d,2,3.0,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-28.671659567010956,-1.0239878416789627,-0.3073004188524799,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,-0.6505185622161023,0.0,robust_zscore,n
28,lorentzian_like_2d,2,3.5,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-27.544251425703052,-0.9837232652036805,-0.29521695388136826,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,-0.8795220338657743,0.0,robust_zscore,n
28,lorentzian_like_2d,2,4.0,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-26.41684328439515,-0.9434586887283982,-0.28313348891025664,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,-1.1085255055154466,0.0,robust_zscore,n
28,lorentzian_like_2d,2,4.5,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-25.289435143087243,-0.9031941122531159,-0.27105002393914496,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,-1.3375289771651186,0.0,robust_zscore,n
28,lorentzian_like_2d,2,5.0,1.0,A2,35.43610841485839,0.0,exact,0.03313723448563098,2.2216790481301794,2.2548162826158102,-24.162027001779336,-0.8629295357778334,-0.2589665589680333,-0.7235022676819309,-0.4580069432993444,6.700705850181446,7.131812093341475,-1.566532448814791,0.0,robust_zscore,n
28,lorentzian_like_2d,3,0.0,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-33.903632719096045,-1.2108440256820017,-0.36337626396716466,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,0.9522058893639431,0.0,robust_zscore,n
28,lorentzian_like_2d,3,0.2,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-33.81915818068144,-1.2078270778814801,-0.3624708730191274,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,0.8092166187307499,0.0,robust_zscore,n
28,lorentzian_like_2d,3,0.4,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-33.73468364226684,-1.2048101300809584,-0.3615654820710902,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,0.6662273480975567,0.0,robust_zscore,n
28,lorentzian_like_2d,3,0.8,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-33.56573456543763,-1.1987762344799153,-0.35975470017501565,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,0.3802488068311701,0.0,robust_zscore,n
28,lorentzian_like_2d,3,1.0,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-33.481260027023026,-1.1957592866793938,-0.3588493092269784,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,0.2372595361979769,0.0,robust_zscore,n
28,lorentzian_like_2d,3,1.5,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-33.27007368098652,-1.18821691717809,-0.35658583185688525,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,-0.12021364038500626,0.0,robust_zscore,n
28,lorentzian_like_2d,3,2.0,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-33.058887334950015,-1.1806745476767861,-0.35432235448679217,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,-0.4776868169679893,0.0,robust_zscore,n
28,lorentzian_like_2d,3,2.5,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-32.84770098891351,-1.1731321781754824,-0.35205887711669903,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,-0.8351599935509724,0.0,robust_zscore,n
28,lorentzian_like_2d,3,3.0,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-32.636514642876996,-1.1655898086741785,-0.34979539974660584,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,-1.1926331701339556,0.0,robust_zscore,n
28,lorentzian_like_2d,3,3.5,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-32.42532829684049,-1.1580474391728746,-0.34753192237651276,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,-1.5501063467169387,0.0,robust_zscore,n
28,lorentzian_like_2d,3,4.0,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-32.214141950803985,-1.1505050696715708,-0.3452684450064196,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,-1.9075795232999218,0.0,robust_zscore,n
28,lorentzian_like_2d,3,4.5,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-32.00295560476748,-1.1429627001702671,-0.34300496763632654,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,-2.265052699882905,0.0,robust_zscore,n
28,lorentzian_like_2d,3,5.0,1.0,A2,33.903632719096045,0.0,exact,0.05689035818408997,0.36548233388892537,0.4223726920730153,-31.79176925873097,-1.1354203306689632,-0.34074149026623335,-0.9522058893639431,-0.7149463531659662,6.700705850181446,7.131812093341475,-2.622525876465888,0.0,robust_zscore,n
36,KR_like,0,0.0,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-64.60527894043456,-1.7945910816787378,-0.5007901764995004,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,-0.6714030778221777,0.0,robust_zscore,n
36,KR_like,0,0.2,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-62.01758424869615,-1.7227106735748932,-0.4807315666977024,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,-0.5104094926737776,0.0,robust_zscore,n
36,KR_like,0,0.4,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-59.429889556957754,-1.6508302654710487,-0.46067295689590443,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,-0.3494159075253774,0.0,robust_zscore,n
36,KR_like,0,0.8,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-54.25450017348095,-1.5070694492633596,-0.42055573729230844,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,-0.027428737228577083,0.0,robust_zscore,n
36,KR_like,0,1.0,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-51.66680548174254,-1.4351890411595152,-0.4004971274905104,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,0.13356484791982304,0.0,robust_zscore,n
36,KR_like,0,1.5,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-45.19756875239654,-1.255488020899904,-0.3503506029860154,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,0.5360488107908233,0.0,robust_zscore,n
36,KR_like,0,2.0,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-38.728332023050534,-1.0757870006402925,-0.30020407848152036,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,0.9385327736618237,0.0,robust_zscore,n
36,KR_like,0,2.5,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-32.259095293704526,-0.8960859803806813,-0.25005755397702534,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,1.3410167365328238,0.0,robust_zscore,n
36,KR_like,0,3.0,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-25.789858564358525,-0.7163849601210701,-0.19991102947253037,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,1.7435006994038242,0.0,robust_zscore,n
36,KR_like,0,3.5,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-19.320621835012517,-0.5366839398614588,-0.14976450496803534,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,2.1459846622748247,0.0,robust_zscore,n
36,KR_like,0,4.0,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-12.851385105666509,-0.35698291960184747,-0.09961798046354031,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,2.548468625145825,0.0,robust_zscore,n
36,KR_like,0,4.5,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,-6.382148376320501,-0.17728189934223615,-0.049471455959045285,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,2.9509525880168255,0.0,robust_zscore,n
36,KR_like,0,5.0,1.0,A2,64.60527894043456,0.0,exact,0.10507877991159885,12.833394678780413,12.938473458692012,0.0870883530255071,0.0024191209173751974,0.0006750685454497497,0.6714030778221777,0.8049679257420007,9.227406872188464,8.533597770788395,3.3534365508878254,0.0,robust_zscore,n
36,KR_like,1,0.0,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-64.57534740533323,-1.7937596501481454,-0.5005581611132638,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,-0.6681593132937552,0.0,robust_zscore,n
36,KR_like,1,0.2,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-61.993032319760935,-1.722028675548915,-0.4805412515249097,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,-0.5077961312075334,0.0,robust_zscore,n
36,KR_like,1,0.4,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-59.41071723418863,-1.6502977009496842,-0.46052434193655556,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,-0.3474329491213116,0.0,robust_zscore,n
36,KR_like,1,0.8,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-54.24608706304404,-1.5068357517512232,-0.42049052275984744,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,-0.026706584948868017,0.0,robust_zscore,n
36,KR_like,1,1.0,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-51.66377197747174,-1.4351047771519927,-0.4004736131714934,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,0.13365659713735378,0.0,robust_zscore,n
36,KR_like,1,1.5,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-45.207984263540986,-1.2557773406539163,-0.35043133920060815,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,0.5345645523529082,0.0,robust_zscore,n
36,KR_like,1,2.0,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-38.75219654961024,-1.07644990415584,-0.300389065229723,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,0.9354725075684628,0.0,robust_zscore,n
36,KR_like,1,2.5,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-32.29640883567949,-0.8971224676577637,-0.2503467912588378,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,1.3363804627840175,0.0,robust_zscore,n
36,KR_like,1,3.0,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-25.84062112174874,-0.7177950311596872,-0.20030451728795254,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,1.7372884179995718,0.0,robust_zscore,n
36,KR_like,1,3.5,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-19.384833407817993,-0.5384675946616109,-0.15026224331706736,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,2.1381963732151266,0.0,robust_zscore,n
36,KR_like,1,4.0,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-12.929045693887247,-0.3591401581635346,-0.10021996934618219,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,2.539104328430681,0.0,robust_zscore,n
36,KR_like,1,4.5,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-6.4732579799565,-0.17981272166545834,-0.050177695375296996,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,2.9400122836462352,0.0,robust_zscore,n
36,KR_like,1,5.0,1.0,A2,64.57534740533323,0.0,exact,0.10578072607072092,12.805794701790775,12.911575427861496,-0.017470266025753745,-0.00048528516738204845,-0.000135421404411811,0.6681593132937552,0.801815910431109,9.227406872188464,8.533597770788395,3.34092023886179,0.0,robust_zscore,n
36,KR_like,2,0.0,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-64.66226153026876,-1.7961739313963545,-0.5012318791233182,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,-0.6775784411310128,0.0,robust_zscore,n
36,KR_like,2,0.2,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-62.052590678111024,-1.7236830743919729,-0.4810029203123421,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,-0.5140096044873327,0.0,robust_zscore,n
36,KR_like,2,0.4,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-59.442919825953275,-1.651192217387591,-0.46077396150136585,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,-0.35044076784365247,0.0,robust_zscore,n
36,KR_like,2,0.8,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-54.223578121637786,-1.5062105033788273,-0.42031604387941346,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,-0.023303094556292092,0.0,robust_zscore,n
36,KR_like,2,1.0,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-51.613907269480045,-1.4337196463744457,-0.40008708506843726,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,0.14026574208738807,0.0,robust_zscore,n
36,KR_like,2,1.5,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-45.08973013908569,-1.2524925038634913,-0.34951468804099683,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,0.5491878336965885,0.0,robust_zscore,n
36,KR_like,2,2.0,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-38.565553008691325,-1.0712653613525367,-0.2989422910135563,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,0.958109925305789,0.0,robust_zscore,n
36,KR_like,2,2.5,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-32.04137587829697,-0.8900382188415824,-0.24836989398611586,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,1.3670320169149897,0.0,robust_zscore,n
36,KR_like,2,3.0,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-25.51719874790261,-0.7088110763306281,-0.1977974969586754,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,1.77595410852419,0.0,robust_zscore,n
36,KR_like,2,3.5,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-18.993021617508248,-0.5275839338196735,-0.1472250999312349,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,2.18487620013339,0.0,robust_zscore,n
36,KR_like,2,4.0,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-12.468844487113891,-0.3463567913087192,-0.09665270290379444,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,2.5937982917425906,0.0,robust_zscore,n
36,KR_like,2,4.5,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,-5.944667356719535,-0.16512964879776484,-0.04608030587635398,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,3.0027203833517913,0.0,robust_zscore,n
36,KR_like,2,5.0,1.0,A2,64.66226153026876,0.0,exact,0.10580751790885537,12.942546742879863,13.048354260788718,0.5795097736748289,0.016097493713189692,0.0044920911510865314,0.6775784411310128,0.8178441832184009,9.227406872188464,8.533597770788395,3.411642474960992,0.0,robust_zscore,n
36,KR_like,3,0.0,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-63.97114747413814,-1.7769763187260594,-0.49587468330546497,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,-0.6026804697178686,0.0,robust_zscore,n
36,KR_like,3,0.2,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-61.738942747376576,-1.7149706318715716,-0.47857166693541564,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,-0.48334457391987606,0.0,robust_zscore,n
36,KR_like,3,0.4,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-59.506738020615,-1.6529649450170834,-0.4612686505653662,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,-0.36400867812188353,0.0,robust_zscore,n
36,KR_like,3,0.8,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-55.042328567091864,-1.5289535713081073,-0.4266626178252675,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,-0.12533688652589847,0.0,robust_zscore,n
36,KR_like,3,1.0,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-52.8101238403303,-1.4669478844536195,-0.4093596014552181,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,-0.006000990727905942,0.0,robust_zscore,n
36,KR_like,3,1.5,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-47.22961202342638,-1.3119336673173994,-0.3661020605300947,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,0.29233874876707533,0.0,robust_zscore,n
36,KR_like,3,2.0,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-41.649100206522455,-1.1569194501811793,-0.32284451960497124,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,0.5906784882620567,0.0,robust_zscore,n
36,KR_like,3,2.5,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-36.06858838961853,-1.0019052330449592,-0.27958697867984783,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,0.8890182277570381,0.0,robust_zscore,n
36,KR_like,3,3.0,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-30.48807657271461,-0.8468910159087392,-0.23632943775472437,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,1.1873579672520194,0.0,robust_zscore,n
36,KR_like,3,3.5,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-24.90756475581069,-0.6918767987725192,-0.19307189682960094,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,1.485697706747001,0.0,robust_zscore,n
36,KR_like,3,4.0,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-19.327052938906768,-0.5368625816362991,-0.1498143559044775,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,1.7840374462419821,0.0,robust_zscore,n
36,KR_like,3,4.5,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-13.746541122002846,-0.38184836450007903,-0.10655681497935408,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,2.0823771857369633,0.0,robust_zscore,n
36,KR_like,3,5.0,1.0,A2,63.97114747413814,0.0,exact,0.10827236701722298,11.05275126679062,11.161023633807844,-8.166029305098924,-0.22683414736385898,-0.06329927405423065,0.6026804697178686,0.5966794789899627,9.227406872188464,8.533597770788395,2.380716925231945,0.0,robust_zscore,n
36,lorentzian_like_2d,0,0.0,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-47.60004203899636,-1.322223389972121,-0.36897346230902733,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,1.17150220824386,0.0,robust_zscore,n
36,lorentzian_like_2d,0,0.2,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-47.40456638094836,-1.3167935105818989,-0.36745822561474,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,1.0521663124458676,0.0,robust_zscore,n
36,lorentzian_like_2d,0,0.4,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-47.20909072290036,-1.3113636311916768,-0.36594298892045274,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,0.9328304166478749,0.0,robust_zscore,n
36,lorentzian_like_2d,0,0.8,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-46.81813940680436,-1.3005038724112323,-0.3629125155318781,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,0.6941586250518899,0.0,robust_zscore,n
36,lorentzian_like_2d,0,1.0,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-46.622663748756366,-1.2950739930210102,-0.3613972788375908,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,0.5748227292538973,0.0,robust_zscore,n
36,lorentzian_like_2d,0,1.5,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-46.13397460363637,-1.2814992945454546,-0.35760918710187256,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,0.27648298975891605,0.0,robust_zscore,n
36,lorentzian_like_2d,0,2.0,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-45.645285458516376,-1.2679245960698993,-0.3538210953661543,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,-0.02185674973606533,0.0,robust_zscore,n
36,lorentzian_like_2d,0,2.5,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-45.15659631339638,-1.254349897594344,-0.35003300363043605,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,-0.3201964892310467,0.0,robust_zscore,n
36,lorentzian_like_2d,0,3.0,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-44.667907168276386,-1.2407751991187885,-0.34624491189471784,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,-0.6185362287260279,0.0,robust_zscore,n
36,lorentzian_like_2d,0,3.5,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-44.17921802315639,-1.227200500643233,-0.34245682015899953,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,-0.9168759682210095,0.0,robust_zscore,n
36,lorentzian_like_2d,0,4.0,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-43.690528878036396,-1.2136258021676776,-0.33866872842328133,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,-1.2152157077159906,0.0,robust_zscore,n
36,lorentzian_like_2d,0,4.5,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-43.2018397329164,-1.2000511036921222,-0.33488063668756307,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,-1.5135554472109718,0.0,robust_zscore,n
36,lorentzian_like_2d,0,5.0,1.0,A2,47.60004203899636,0.0,exact,0.045874176002133824,0.9315041142378565,0.9773782902399903,-42.713150587796406,-1.1864764052165668,-0.3310925449518448,-1.17150220824386,-0.5966794789899627,9.227406872188464,8.533597770788395,-1.8118951867059534,0.0,robust_zscore,n
36,lorentzian_like_2d,1,0.0,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-47.187927381596175,-1.3107757605998938,-0.36577894050829723,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,1.21616423118362,0.0,robust_zscore,n
36,lorentzian_like_2d,1,0.2,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-47.10894699660686,-1.3085818610168571,-0.3651667211728577,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,1.0831769686130501,0.0,robust_zscore,n
36,lorentzian_like_2d,1,0.4,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-47.029966611617546,-1.3063879614338207,-0.36455450183741817,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,0.95018970604248,0.0,robust_zscore,n
36,lorentzian_like_2d,1,0.8,1.0,A2,47.187927381596175,0.0,exact,0.04470486111111111,0.3501970638354708,0.3949019249465819,-46.87200584163891,-1.3020001622677475,-0.3633300631665391,-1.21616423118362,-0.6649363128528499,9.227406872188464,8.533597770788395,0.68421518090134,0.0,robust_zscore,n
