stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,4,174000,1.0,0,0.2,1.0,A2,sis,73.83706683473937,0.8195691789154119,-73.6731529989563,0.0,-73.6731529989563,-73.6731529989563,0.5248868778280543,1.8560787330316741,0.25,0.15384615384615385,0.04966508087952101,0.171875,0.09615384615384616,6
original,52,52,lorentzian_like_2d,4,174000,1.0,0,0.8,1.0,A2,sis,73.83706683473937,0.8195691789154119,-73.18141149160705,0.0,-73.18141149160705,-73.18141149160705,0.5248868778280543,1.8560787330316741,0.25,0.15384615384615385,0.04966508087952101,0.171875,0.09615384615384616,6
original,52,52,lorentzian_like_2d,5,174000,1.0,0,0.2,1.0,A2,sis,81.48684469356883,0.34696197625580516,-81.41745229831767,0.0,-81.41745229831767,-81.41745229831767,0.48717948717948717,2.082323076923077,0.23076923076923078,0.17307692307692307,0.0436439769265782,0.34375,0.06971153846153846,6
original,52,52,lorentzian_like_2d,5,174000,1.0,0,0.8,1.0,A2,sis,81.48684469356883,0.34696197625580516,-81.20927511256419,0.0,-81.20927511256419,-81.20927511256419,0.48717948717948717,2.082323076923077,0.23076923076923078,0.17307692307692307,0.0436439769265782,0.34375,0.06971153846153846,6
original,52,52,lorentzian_like_2d,6,174000,1.0,0,0.2,1.0,A2,sis,74.54476082236539,0.3080239465979568,-74.4831560330458,0.0,-74.4831560330458,-74.4831560330458,0.5128205128205128,1.9284769230769234,0.19230769230769232,0.15384615384615385,0.04623984629389727,0.203125,0.08804086538461539,6
original,52,52,lorentzian_like_2d,6,174000,1.0,0,0.8,1.0,A2,sis,74.54476082236539,0.3080239465979568,-74.29834166508702,0.0,-74.29834166508702,-74.29834166508702,0.5128205128205128,1.9284769230769234,0.19230769230769232,0.15384615384615385,0.04623984629389727,0.203125,0.08804086538461539,6
original,52,52,lorentzian_like_2d,7,174000,1.0,0,0.2,1.0,A2,sis,81.50467812561648,0.7911040015617574,-81.34645732530413,0.0,-81.34645732530413,-81.34645732530413,0.45475113122171945,2.2768932126696835,0.21153846153846154,0.17307692307692307,0.03843678333216624,0.1875,0.08563701923076923,6
original,52,52,lorentzian_like_2d,7,174000,1.0,0,0.8,1.0,A2,sis,81.50467812561648,0.7911040015617574,-80.87179492436708,0.0,-80.87179492436708,-80.87179492436708,0.45475113122171945,2.2768932126696835,0.21153846153846154,0.17307692307692307,0.03843678333216624,0.1875,0.08563701923076923,6
original,52,52,multi_layer_random,0,174000,1.0,0,0.2,1.0,A2,sis,101.66397021148748,8.647536142663073,-99.93446298295487,0.0,-99.93446298295487,-99.93446298295487,0.389894419306184,2.666033484162896,0.09615384615384616,0.4423076923076923,0.0408285938430027,0.328125,0.05438701923076923,2
original,52,52,multi_layer_random,0,174000,1.0,0,0.8,1.0,A2,sis,101.66397021148748,8.647536142663073,-94.74594129735702,0.0,-94.74594129735702,-94.74594129735702,0.389894419306184,2.666033484162896,0.09615384615384616,0.4423076923076923,0.0408285938430027,0.328125,0.05438701923076923,1
original,52,52,multi_layer_random,1,174000,1.0,0,0.2,1.0,A2,sis,118.89177793660203,23.127525251555905,-114.26627288629085,0.0,-114.26627288629085,-114.26627288629085,0.27601809954751133,3.349291402714932,0.09615384615384616,0.6923076923076923,0.03247982388571828,0.296875,0.02794471153846154,2
original,52,52,multi_layer_random,1,174000,1.0,0,0.8,1.0,A2,sis,118.89177793660203,23.127525251555905,-100.3897577353573,0.0,-100.3897577353573,-100.3897577353573,0.27601809954751133,3.349291402714932,0.09615384615384616,0.6923076923076923,0.03247982388571828,0.296875,0.02794471153846154,1
original,52,52,multi_layer_random,2,174000,1.0,0,0.2,1.0,A2,sis,108.62523862567629,16.981961366024457,-105.2288463524714,0.0,-105.2288463524714,-105.2288463524714,0.28431372549019607,3.2995176470588237,0.09615384615384616,0.34615384615384615,0.029249758192990444,0.453125,0.04717548076923077,2
original,52,52,multi_layer_random,2,174000,1.0,0,0.8,1.0,A2,sis,108.62523862567629,16.981961366024457,-95.03966953285672,0.0,-95.03966953285672,-95.03966953285672,0.28431372549019607,3.2995176470588237,0.09615384615384616,0.34615384615384615,0.029249758192990444,0.453125,0.04717548076923077,1
original,52,52,multi_layer_random,3,174000,1.0,0,0.2,1.0,A2,sis,96.39620114043883,4.173169060727886,-95.56156732829325,0.0,-95.56156732829325,-95.56156732829325,0.43288084464555054,2.408114932126697,0.09615384615384616,0.3076923076923077,0.04212365638458037,0.296875,0.05318509615384615,2
original,52,52,multi_layer_random,3,174000,1.0,0,0.8,1.0,A2,sis,96.39620114043883,4.173169060727886,-93.05766589185653,0.0,-93.05766589185653,-93.05766589185653,0.43288084464555054,2.408114932126697,0.09615384615384616,0.3076923076923077,0.04212365638458037,0.296875,0.05318509615384615,1
original,52,52,multi_layer_random,4,174000,1.0,0,0.2,1.0,A2,sis,97.46188067026777,5.774883815033568,-96.30690390726106,0.0,-96.30690390726106,-96.30690390726106,0.4230769230769231,2.4669384615384615,0.09615384615384616,0.38461538461538464,0.043323801468786095,0.3125,0.054086538461538464,2
original,52,52,multi_layer_random,4,174000,1.0,0,0.8,1.0,A2,sis,97.46188067026777,5.774883815033568,-92.84197361824091,0.0,-92.84197361824091,-92.84197361824091,0.4230769230769231,2.4669384615384615,0.09615384615384616,0.38461538461538464,0.043323801468786095,0.3125,0.054086538461538464,1
original,52,52,multi_layer_random,5,174000,1.0,0,0.2,1.0,A2,sis,106.42307171536854,12.70823239860719,-103.8814252356471,0.0,-103.8814252356471,-103.8814252356471,0.3401206636500754,2.9646760180995475,0.09615384615384616,0.4423076923076923,0.03449620439585449,0.4375,0.033052884615384616,2
original,52,52,multi_layer_random,5,174000,1.0,0,0.8,1.0,A2,sis,106.42307171536854,12.70823239860719,-96.25648579648278,0.0,-96.25648579648278,-96.25648579648278,0.3401206636500754,2.9646760180995475,0.09615384615384616,0.4423076923076923,0.03449620439585449,0.4375,0.033052884615384616,1
original,52,52,multi_layer_random,6,174000,1.0,0,0.2,1.0,A2,sis,104.12292941651685,5.839417810950258,-102.9550458543268,0.0,-102.9550458543268,-102.9550458543268,0.44268476621417796,2.3492914027149325,0.09615384615384616,0.4423076923076923,0.04942587247470326,0.171875,0.06610576923076923,2
original,52,52,multi_layer_random,6,174000,1.0,0,0.8,1.0,A2,sis,104.12292941651685,5.839417810950258,-99.45139516775664,0.0,-99.45139516775664,-99.45139516775664,0.44268476621417796,2.3492914027149325,0.09615384615384616,0.4423076923076923,0.04942587247470326,0.171875,0.06610576923076923,1
original,52,52,multi_layer_random,7,174000,1.0,0,0.2,1.0,A2,sis,111.83636786793738,12.322348429875728,-109.37189818196224,0.0,-109.37189818196224,-109.37189818196224,0.3220211161387632,3.073273303167421,0.09615384615384616,0.3269230769230769,0.032442486038654114,0.3125,0.041165865384615384,2
original,52,52,multi_layer_random,7,174000,1.0,0,0.8,1.0,A2,sis,111.83636786793738,12.322348429875728,-101.9784891240368,0.0,-101.9784891240368,-101.9784891240368,0.3220211161387632,3.073273303167421,0.09615384615384616,0.3269230769230769,0.032442486038654114,0.3125,0.041165865384615384,1
original,52,52,KR_like,0,174000,1.0,0,0.2,1.0,A2,sis,108.43104280955217,16.43079718521096,-105.14488337250998,0.0,-105.14488337250998,-105.14488337250998,0.37481146304675717,2.756531221719457,0.057692307692307696,0.5,0.03533104036098177,0.671875,0.04266826923076923,1
original,52,52,KR_like,0,174000,1.0,0,0.8,1.0,A2,sis,108.43104280955217,16.43079718521096,-95.28640506138339,0.0,-95.28640506138339,-95.28640506138339,0.37481146304675717,2.756531221719457,0.057692307692307696,0.5,0.03533104036098177,0.671875,0.04266826923076923,2
original,52,52,KR_like,1,174000,1.0,0,0.2,1.0,A2,sis,107.3455516461311,15.74649967548033,-104.19625171103503,0.0,-104.19625171103503,-104.19625171103503,0.38009049773755654,2.7248570135746606,0.057692307692307696,0.5,0.03584488025629354,0.609375,0.048677884615384616,1
original,52,52,KR_like,1,174000,1.0,0,0.8,1.0,A2,sis,107.3455516461311,15.74649967548033,-94.74835190574683,0.0,-94.74835190574683,-94.74835190574683,0.38009049773755654,2.7248570135746606,0.057692307692307696,0.5,0.03584488025629354,0.609375,0.048677884615384616,2
original,52,52,KR_like,2,174000,1.0,0,0.2,1.0,A2,sis,108.1768441266567,16.38410440347758,-104.9000232459612,0.0,-104.9000232459612,-104.9000232459612,0.37254901960784315,2.770105882352941,0.057692307692307696,0.5,0.03501223258989531,0.625,0.05078125,1
original,52,52,KR_like,2,174000,1.0,0,0.8,1.0,A2,sis,108.1768441266567,16.38410440347758,-95.06956060387463,0.0,-95.06956060387463,-95.06956060387463,0.37254901960784315,2.770105882352941,0.057692307692307696,0.5,0.03501223258989531,0.625,0.05078125,2
original,52,52,KR_like,3,174000,1.0,0,0.2,1.0,A2,sis,108.41065239309336,15.970525775650565,-105.21654723796324,0.0,-105.21654723796324,-105.21654723796324,0.37858220211161386,2.7339067873303167,0.057692307692307696,0.5,0.0357573483071321,0.640625,0.04176682692307692,1
original,52,52,KR_like,3,174000,1.0,0,0.8,1.0,A2,sis,108.41065239309336,15.970525775650565,-95.6342317725729,0.0,-95.6342317725729,-95.6342317725729,0.37858220211161386,2.7339067873303167,0.057692307692307696,0.5,0.0357573483071321,0.640625,0.04176682692307692,2
original,52,52,KR_like,4,174000,1.0,0,0.2,1.0,A2,sis,107.63864305174957,15.653040919315725,-104.50803486788642,0.0,-104.50803486788642,-104.50803486788642,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.03658561937607227,0.609375,0.04957932692307692,1
original,52,52,KR_like,4,174000,1.0,0,0.8,1.0,A2,sis,107.63864305174957,15.653040919315725,-95.11621031629699,0.0,-95.11621031629699,-95.11621031629699,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.03658561937607227,0.609375,0.04957932692307692,2
original,52,52,KR_like,5,174000,1.0,0,0.2,1.0,A2,sis,108.88336946753991,15.091086588502906,-105.86515214983933,0.0,-105.86515214983933,-105.86515214983933,0.3996983408748115,2.607209954751131,0.057692307692307696,0.5,0.03828428626448654,0.703125,0.043870192307692304,1
original,52,52,KR_like,5,174000,1.0,0,0.8,1.0,A2,sis,108.88336946753991,15.091086588502906,-96.81050019673758,0.0,-96.81050019673758,-96.81050019673758,0.3996983408748115,2.607209954751131,0.057692307692307696,0.5,0.03828428626448654,0.703125,0.043870192307692304,2
original,52,52,KR_like,6,174000,1.0,0,0.2,1.0,A2,sis,106.14339421123488,16.615814632131713,-102.82023128480853,0.0,-102.82023128480853,-102.82023128480853,0.3733031674208145,2.765580995475113,0.057692307692307696,0.5,0.03516144720948147,0.6875,0.03876201923076923,1
original,52,52,KR_like,6,174000,1.0,0,0.8,1.0,A2,sis,106.14339421123488,16.615814632131713,-92.85074250552951,0.0,-92.85074250552951,-92.85074250552951,0.3733031674208145,2.765580995475113,0.057692307692307696,0.5,0.03516144720948147,0.6875,0.03876201923076923,2
original,52,52,KR_like,7,174000,1.0,0,0.2,1.0,A2,sis,108.84475667322057,16.162355918012512,-105.61228548961807,0.0,-105.61228548961807,-105.61228548961807,0.3793363499245852,2.7293819004524886,0.057692307692307696,0.5,0.03608928587059276,0.6875,0.03786057692307692,1
original,52,52,KR_like,7,174000,1.0,0,0.8,1.0,A2,sis,108.84475667322057,16.162355918012512,-95.91487193881056,0.0,-95.91487193881056,-95.91487193881056,0.3793363499245852,2.7293819004524886,0.057692307692307696,0.5,0.03608928587059276,0.6875,0.03786057692307692,2
original,52,52,interval_order,0,174000,1.0,0,0.2,1.0,A2,sis,86.98480495072695,3.4372756979709727,-86.29734981113276,0.0,-86.29734981113276,-86.29734981113276,0.6003016591251885,1.403590045248869,0.21153846153846154,0.19230769230769232,0.06526710374286615,0.3125,0.10907451923076923,4
original,52,52,interval_order,0,174000,1.0,0,0.8,1.0,A2,sis,86.98480495072695,3.4372756979709727,-84.23498439235017,0.0,-84.23498439235017,-84.23498439235017,0.6003016591251885,1.403590045248869,0.21153846153846154,0.19230769230769232,0.06526710374286615,0.3125,0.10907451923076923,4
original,52,52,interval_order,1,174000,1.0,0,0.2,1.0,A2,sis,91.25821269198369,0.5648559309880288,-91.14524150578607,0.0,-91.14524150578607,-91.14524150578607,0.5354449472096531,1.7927303167420816,0.17307692307692307,0.17307692307692307,0.059447323272994644,0.203125,0.10426682692307693,4
original,52,52,interval_order,1,174000,1.0,0,0.8,1.0,A2,sis,91.25821269198369,0.5648559309880288,-90.80632794719327,0.0,-90.80632794719327,-90.80632794719327,0.5354449472096531,1.7927303167420816,0.17307692307692307,0.17307692307692307,0.059447323272994644,0.203125,0.10426682692307693,4
original,52,52,interval_order,2,174000,1.0,0,0.2,1.0,A2,sis,90.88955326412191,0.9243634404166574,-90.70468057603858,0.0,-90.70468057603858,-90.70468057603858,0.5444947209653092,1.7384316742081452,0.17307692307692307,0.17307692307692307,0.06031881324183326,0.21875,0.1162860576923077,4
original,52,52,interval_order,2,174000,1.0,0,0.8,1.0,A2,sis,90.88955326412191,0.9243634404166574,-90.15006251178859,0.0,-90.15006251178859,-90.15006251178859,0.5444947209653092,1.7384316742081452,0.17307692307692307,0.17307692307692307,0.06031881324183326,0.21875,0.1162860576923077,4
original,52,52,interval_order,3,174000,1.0,0,0.2,1.0,A2,sis,83.82129484269319,3.658010066115263,-83.08969282947014,0.0,-83.08969282947014,-83.08969282947014,0.6040723981900452,1.3809656108597288,0.21153846153846154,0.15384615384615385,0.06499999452925319,0.203125,0.11748798076923077,4
original,52,52,interval_order,3,174000,1.0,0,0.8,1.0,A2,sis,83.82129484269319,3.658010066115263,-80.89488678980098,0.0,-80.89488678980098,-80.89488678980098,0.6040723981900452,1.3809656108597288,0.21153846153846154,0.15384615384615385,0.06499999452925319,0.203125,0.11748798076923077,4
original,52,52,interval_order,4,174000,1.0,0,0.2,1.0,A2,sis,71.46773680212588,7.554636559493205,-69.95680949022724,0.0,-69.95680949022724,-69.95680949022724,0.6523378582202112,1.091372850678733,0.2692307692307692,0.17307692307692307,0.07006754731101852,0.140625,0.18118990384615385,4
original,52,52,interval_order,4,174000,1.0,0,0.8,1.0,A2,sis,71.46773680212588,7.554636559493205,-65.42402755453132,0.0,-65.42402755453132,-65.42402755453132,0.6523378582202112,1.091372850678733,0.2692307692307692,0.17307692307692307,0.07006754731101852,0.140625,0.18118990384615385,4
original,52,52,interval_order,5,174000,1.0,0,0.2,1.0,A2,sis,88.6490323121396,0.25704434549225785,-88.59762344304114,0.0,-88.59762344304114,-88.59762344304114,0.502262443438914,1.991825339366516,0.19230769230769232,0.23076923076923078,0.0559433099331256,0.234375,0.09885817307692307,4
original,52,52,interval_order,5,174000,1.0,0,0.8,1.0,A2,sis,88.6490323121396,0.25704434549225785,-88.44339683574579,0.0,-88.44339683574579,-88.44339683574579,0.502262443438914,1.991825339366516,0.19230769230769232,0.23076923076923078,0.0559433099331256,0.234375,0.09885817307692307,4
original,52,52,interval_order,6,174000,1.0,0,0.2,1.0,A2,sis,82.41995084845883,0.4247939673208285,-82.33499205499466,0.0,-82.33499205499466,-82.33499205499466,0.5135746606334841,1.9239520361990954,0.21153846153846154,0.15384615384615385,0.05654386116557546,0.296875,0.06580528846153846,4
original,52,52,interval_order,6,174000,1.0,0,0.8,1.0,A2,sis,82.41995084845883,0.4247939673208285,-82.08011567460217,0.0,-82.08011567460217,-82.08011567460217,0.5135746606334841,1.9239520361990954,0.21153846153846154,0.15384615384615385,0.05654386116557546,0.296875,0.06580528846153846,4
original,52,52,interval_order,7,174000,1.0,0,0.2,1.0,A2,sis,88.22748240979946,1.0859408809361564,-88.01029423361223,0.0,-88.01029423361223,-88.01029423361223,0.5512820512820513,1.6977076923076921,0.21153846153846154,0.17307692307692307,0.062079162800672244,0.109375,0.11778846153846154,4
original,52,52,interval_order,7,174000,1.0,0,0.8,1.0,A2,sis,88.22748240979946,1.0859408809361564,-87.35872970505054,0.0,-87.35872970505054,-87.35872970505054,0.5512820512820513,1.6977076923076921,0.21153846153846154,0.17307692307692307,0.062079162800672244,0.109375,0.11778846153846154,4
original,52,52,random_layered_k6_uniform,0,174000,1.0,0,0.2,1.0,A2,sis,85.36125581660926,1.9155996467361984,-84.97813588726201,0.0,-84.97813588726201,-84.97813588726201,0.5279034690799397,1.837979185520362,0.11538461538461539,0.2692307692307692,0.053730392843387854,0.21875,0.07572115384615384,5
original,52,52,random_layered_k6_uniform,0,174000,1.0,0,0.8,1.0,A2,sis,85.36125581660926,1.9155996467361984,-83.8287760992203,0.0,-83.8287760992203,-83.8287760992203,0.5279034690799397,1.837979185520362,0.11538461538461539,0.2692307692307692,0.053730392843387854,0.21875,0.07572115384615384,5
original,52,52,random_layered_k6_uniform,1,174000,1.0,0,0.2,1.0,A2,sis,88.92423086662309,1.185437238154617,-88.68714341899216,0.0,-88.68714341899216,-88.68714341899216,0.48340874811463047,2.104947511312217,0.11538461538461539,0.23076923076923078,0.048080068756346066,0.15625,0.07391826923076923,5
original,52,52,random_layered_k6_uniform,1,174000,1.0,0,0.8,1.0,A2,sis,88.92423086662309,1.185437238154617,-87.9758810760994,0.0,-87.9758810760994,-87.9758810760994,0.48340874811463047,2.104947511312217,0.11538461538461539,0.23076923076923078,0.048080068756346066,0.15625,0.07391826923076923,5
original,52,52,random_layered_k6_uniform,2,174000,1.0,0,0.2,1.0,A2,sis,87.93402451140724,2.1006753922460297,-87.51388943295804,0.0,-87.51388943295804,-87.51388943295804,0.5475113122171946,1.7203321266968323,0.11538461538461539,0.25,0.05544437782290536,0.28125,0.05979567307692308,5
original,52,52,random_layered_k6_uniform,2,174000,1.0,0,0.8,1.0,A2,sis,87.93402451140724,2.1006753922460297,-86.25348419761042,0.0,-86.25348419761042,-86.25348419761042,0.5475113122171946,1.7203321266968323,0.11538461538461539,0.25,0.05544437782290536,0.28125,0.05979567307692308,5
original,52,52,random_layered_k6_uniform,3,174000,1.0,0,0.2,1.0,A2,sis,86.60864571290081,1.2242438082016003,-86.36379695126048,0.0,-86.36379695126048,-86.36379695126048,0.5324283559577677,1.8108298642533938,0.11538461538461539,0.21153846153846154,0.05364340796890865,0.1875,0.09585336538461539,5
original,52,52,random_layered_k6_uniform,3,174000,1.0,0,0.8,1.0,A2,sis,86.60864571290081,1.2242438082016003,-85.62925066633953,0.0,-85.62925066633953,-85.62925066633953,0.5324283559577677,1.8108298642533938,0.11538461538461539,0.21153846153846154,0.05364340796890865,0.1875,0.09585336538461539,5
original,52,52,random_layered_k6_uniform,4,174000,1.0,0,0.2,1.0,A2,sis,85.08731891606111,1.24598967017203,-84.8381209820267,0.0,-84.8381209820267,-84.8381209820267,0.5196078431372549,1.8877529411764704,0.11538461538461539,0.23076923076923078,0.05139643548020028,0.1875,0.06460336538461539,5
original,52,52,random_layered_k6_uniform,4,174000,1.0,0,0.8,1.0,A2,sis,85.08731891606111,1.24598967017203,-84.09052717992348,0.0,-84.09052717992348,-84.09052717992348,0.5196078431372549,1.8877529411764704,0.11538461538461539,0.23076923076923078,0.05139643548020028,0.1875,0.06460336538461539,5
original,52,52,random_layered_k6_uniform,5,174000,1.0,0,0.2,1.0,A2,sis,84.86018168330524,3.209812042941815,-84.21821927471687,0.0,-84.21821927471687,-84.21821927471687,0.5799396681749623,1.525761990950226,0.11538461538461539,0.23076923076923078,0.05913371271138965,0.171875,0.10426682692307693,5
original,52,52,random_layered_k6_uniform,5,174000,1.0,0,0.8,1.0,A2,sis,84.86018168330524,3.209812042941815,-82.29233204895179,0.0,-82.29233204895179,-82.29233204895179,0.5799396681749623,1.525761990950226,0.11538461538461539,0.23076923076923078,0.05913371271138965,0.171875,0.10426682692307693,5
original,52,52,random_layered_k6_uniform,6,174000,1.0,0,0.2,1.0,A2,sis,81.85069356799593,2.7343179196474923,-81.30382998406644,0.0,-81.30382998406644,-81.30382998406644,0.5648567119155354,1.6162597285067875,0.11538461538461539,0.25,0.056700324524701515,0.203125,0.0967548076923077,5
original,52,52,random_layered_k6_uniform,6,174000,1.0,0,0.8,1.0,A2,sis,81.85069356799593,2.7343179196474923,-79.66323923227795,0.0,-79.66323923227795,-79.66323923227795,0.5648567119155354,1.6162597285067875,0.11538461538461539,0.25,0.056700324524701515,0.203125,0.0967548076923077,5
original,52,52,random_layered_k6_uniform,7,174000,1.0,0,0.2,1.0,A2,sis,82.09921461744372,3.9397504124790714,-81.31126453494791,0.0,-81.31126453494791,-81.31126453494791,0.5995475113122172,1.408114932126697,0.11538461538461539,0.21153846153846154,0.06061300265221805,0.296875,0.08323317307692307,5
original,52,52,random_layered_k6_uniform,7,174000,1.0,0,0.8,1.0,A2,sis,82.09921461744372,3.9397504124790714,-78.94741428746046,0.0,-78.94741428746046,-78.94741428746046,0.5995475113122172,1.408114932126697,0.11538461538461539,0.21153846153846154,0.06061300265221805,0.296875,0.08323317307692307,5
original,52,52,transitive_percolation,0,174000,1.0,0,0.2,1.0,A2,sis,102.27912501678834,24.269463481510204,-97.4252323204863,0.0,-97.4252323204863,-97.4252323204863,0.21568627450980393,3.7112823529411765,0.15384615384615385,0.28846153846153844,0.015390304961310877,0.28125,0.0390625,3
original,52,52,transitive_percolation,0,174000,1.0,0,0.8,1.0,A2,sis,102.27912501678834,24.269463481510204,-82.86355423158018,0.0,-82.86355423158018,-82.86355423158018,0.21568627450980393,3.7112823529411765,0.15384615384615385,0.28846153846153844,0.015390304961310877,0.28125,0.0390625,3
original,52,52,transitive_percolation,1,174000,1.0,0,0.2,1.0,A2,sis,108.55882232929505,30.635785235225374,-102.43166528224998,0.0,-102.43166528224998,-102.43166528224998,0.1847662141779789,3.896802714932127,0.1346153846153846,0.34615384615384615,0.012159145119218517,0.34375,0.025540865384615384,3
original,52,52,transitive_percolation,1,174000,1.0,0,0.8,1.0,A2,sis,108.55882232929505,30.635785235225374,-84.05019414111476,0.0,-84.05019414111476,-84.05019414111476,0.1847662141779789,3.896802714932127,0.1346153846153846,0.34615384615384615,0.012159145119218517,0.34375,0.025540865384615384,3
original,52,52,transitive_percolation,2,174000,1.0,0,0.2,1.0,A2,sis,94.51485065546137,11.847409963646733,-92.14536866273203,0.0,-92.14536866273203,-92.14536866273203,0.2986425339366516,3.2135447963800905,0.21153846153846154,0.19230769230769232,0.027390388116662587,0.21875,0.06820913461538461,3
original,52,52,transitive_percolation,2,174000,1.0,0,0.8,1.0,A2,sis,94.51485065546137,11.847409963646733,-85.03692268454398,0.0,-85.03692268454398,-85.03692268454398,0.2986425339366516,3.2135447963800905,0.21153846153846154,0.19230769230769232,0.027390388116662587,0.21875,0.06820913461538461,3
original,52,52,transitive_percolation,3,174000,1.0,0,0.2,1.0,A2,sis,101.85056385945761,20.05087330087403,-97.8403891992828,0.0,-97.8403891992828,-97.8403891992828,0.24057315233785823,3.5619610859728503,0.15384615384615385,0.25,0.0208455969241273,0.203125,0.04927884615384615,3
original,52,52,transitive_percolation,3,174000,1.0,0,0.8,1.0,A2,sis,101.85056385945761,20.05087330087403,-85.80986521875838,0.0,-85.80986521875838,-85.80986521875838,0.24057315233785823,3.5619610859728503,0.15384615384615385,0.25,0.0208455969241273,0.203125,0.04927884615384615,3
original,52,52,transitive_percolation,4,174000,1.0,0,0.2,1.0,A2,sis,90.82753420928668,9.974421429881353,-88.83264992331041,0.0,-88.83264992331041,-88.83264992331041,0.3152337858220211,3.1139972850678737,0.17307692307692307,0.17307692307692307,0.028461560344525752,0.140625,0.057992788461538464,3
original,52,52,transitive_percolation,4,174000,1.0,0,0.8,1.0,A2,sis,90.82753420928668,9.974421429881353,-82.8479970653816,0.0,-82.8479970653816,-82.8479970653816,0.3152337858220211,3.1139972850678737,0.17307692307692307,0.17307692307692307,0.028461560344525752,0.140625,0.057992788461538464,3
original,52,52,transitive_percolation,5,174000,1.0,0,0.2,1.0,A2,sis,99.84731443224292,17.065524188160648,-96.43420959461079,0.0,-96.43420959461079,-96.43420959461079,0.26018099547511314,3.4443140271493213,0.15384615384615385,0.23076923076923078,0.02178437707888379,0.234375,0.03876201923076923,3
original,52,52,transitive_percolation,5,174000,1.0,0,0.8,1.0,A2,sis,99.84731443224292,17.065524188160648,-86.1948950817144,0.0,-86.1948950817144,-86.1948950817144,0.26018099547511314,3.4443140271493213,0.15384615384615385,0.23076923076923078,0.02178437707888379,0.234375,0.03876201923076923,3
original,52,52,transitive_percolation,6,174000,1.0,0,0.2,1.0,A2,sis,87.55572707435559,9.123664312597448,-85.7309942118361,0.0,-85.7309942118361,-85.7309942118361,0.3235294117647059,3.064223529411765,0.19230769230769232,0.21153846153846154,0.029669364474283116,0.09375,0.0733173076923077,3
original,52,52,transitive_percolation,6,174000,1.0,0,0.8,1.0,A2,sis,87.55572707435559,9.123664312597448,-80.25679562427763,0.0,-80.25679562427763,-80.25679562427763,0.3235294117647059,3.064223529411765,0.19230769230769232,0.21153846153846154,0.029669364474283116,0.09375,0.0733173076923077,3
original,52,52,transitive_percolation,7,174000,1.0,0,0.2,1.0,A2,sis,100.08025069507589,16.99906335176757,-96.68043802472238,0.0,-96.68043802472238,-96.68043802472238,0.2616892911010558,3.4352642533936653,0.15384615384615385,0.25,0.020969235802317847,0.265625,0.037259615384615384,3
original,52,52,transitive_percolation,7,174000,1.0,0,0.8,1.0,A2,sis,100.08025069507589,16.99906335176757,-86.48100001366183,0.0,-86.48100001366183,-86.48100001366183,0.2616892911010558,3.4352642533936653,0.15384615384615385,0.25,0.020969235802317847,0.265625,0.037259615384615384,3
