stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,3,175000,1.0,0,0.8,1.0,A2,sis,77.68834349803679,1.020508875811771,-76.87193639738737,0.0,-76.87193639738737,-76.87193639738737,0.5444947209653092,1.7384316742081452,0.19230769230769232,0.1346153846153846,0.05169199257729071,0.203125,0.0928485576923077,6
original,52,52,lorentzian_like_2d,4,175000,1.0,0,0.2,1.0,A2,sis,78.18951339926276,1.0917595697705778,-77.97116148530866,0.0,-77.97116148530866,-77.97116148530866,0.5542986425339367,1.67960814479638,0.17307692307692307,0.19230769230769232,0.05309127284583873,0.234375,0.10516826923076923,6
original,52,52,lorentzian_like_2d,4,175000,1.0,0,0.8,1.0,A2,sis,78.18951339926276,1.0917595697705778,-77.3161057434463,0.0,-77.3161057434463,-77.3161057434463,0.5542986425339367,1.67960814479638,0.17307692307692307,0.19230769230769232,0.05309127284583873,0.234375,0.10516826923076923,6
original,52,52,lorentzian_like_2d,5,175000,1.0,0,0.2,1.0,A2,sis,79.3116080356114,0.3469193745170335,-79.24222416070799,0.0,-79.24222416070799,-79.24222416070799,0.5,2.0054,0.21153846153846154,0.15384615384615385,0.04576375455166135,0.25,0.06971153846153846,6
original,52,52,lorentzian_like_2d,5,175000,1.0,0,0.8,1.0,A2,sis,79.3116080356114,0.3469193745170335,-79.03407253599778,0.0,-79.03407253599778,-79.03407253599778,0.5,2.0054,0.21153846153846154,0.15384615384615385,0.04576375455166135,0.25,0.06971153846153846,6
original,52,52,lorentzian_like_2d,6,175000,1.0,0,0.2,1.0,A2,sis,81.6212780803636,0.4384383255363521,-81.53359041525633,0.0,-81.53359041525633,-81.53359041525633,0.48642533936651583,2.086847963800905,0.19230769230769232,0.1346153846153846,0.04332270731942159,0.234375,0.09495192307692307,6
original,52,52,lorentzian_like_2d,6,175000,1.0,0,0.8,1.0,A2,sis,81.6212780803636,0.4384383255363521,-81.27052741993451,0.0,-81.27052741993451,-81.27052741993451,0.48642533936651583,2.086847963800905,0.19230769230769232,0.1346153846153846,0.04332270731942159,0.234375,0.09495192307692307,6
original,52,52,lorentzian_like_2d,7,175000,1.0,0,0.2,1.0,A2,sis,78.80878699788647,0.20728528818082878,-78.7673299402503,0.0,-78.7673299402503,-78.7673299402503,0.5090497737556561,1.9511013574660636,0.17307692307692307,0.15384615384615385,0.04627745767830258,0.171875,0.06640625,6
original,52,52,lorentzian_like_2d,7,175000,1.0,0,0.8,1.0,A2,sis,78.80878699788647,0.20728528818082878,-78.64295876734181,0.0,-78.64295876734181,-78.64295876734181,0.5090497737556561,1.9511013574660636,0.17307692307692307,0.15384615384615385,0.04627745767830258,0.171875,0.06640625,6
original,52,52,multi_layer_random,0,175000,1.0,0,0.2,1.0,A2,sis,93.93042026787406,4.096403347407354,-93.11113959839258,0.0,-93.11113959839258,-93.11113959839258,0.45324283559577677,2.2859429864253396,0.09615384615384616,0.3269230769230769,0.04543715096635273,0.3125,0.0751201923076923,2
original,52,52,multi_layer_random,0,175000,1.0,0,0.8,1.0,A2,sis,93.93042026787406,4.096403347407354,-90.65329758994817,0.0,-90.65329758994817,-90.65329758994817,0.45324283559577677,2.2859429864253396,0.09615384615384616,0.3269230769230769,0.04543715096635273,0.3125,0.0751201923076923,2
original,52,52,multi_layer_random,1,175000,1.0,0,0.2,1.0,A2,sis,96.80915380824048,2.7607636245516867,-96.25700108333014,0.0,-96.25700108333014,-96.25700108333014,0.47737556561085975,2.1411466063348414,0.09615384615384616,0.28846153846153844,0.047923605397219994,0.234375,0.06700721153846154,2
original,52,52,multi_layer_random,1,175000,1.0,0,0.8,1.0,A2,sis,96.80915380824048,2.7607636245516867,-94.60054290859914,0.0,-94.60054290859914,-94.60054290859914,0.47737556561085975,2.1411466063348414,0.09615384615384616,0.28846153846153844,0.047923605397219994,0.234375,0.06700721153846154,2
original,52,52,multi_layer_random,2,175000,1.0,0,0.2,1.0,A2,sis,104.17129819033025,11.395838811672201,-101.89213042799581,0.0,-101.89213042799581,-101.89213042799581,0.334841628959276,2.996350226244344,0.09615384615384616,0.3269230769230769,0.033191020972655014,0.390625,0.038461538461538464,2
original,52,52,multi_layer_random,2,175000,1.0,0,0.8,1.0,A2,sis,104.17129819033025,11.395838811672201,-95.0546271409925,0.0,-95.0546271409925,-95.0546271409925,0.334841628959276,2.996350226244344,0.09615384615384616,0.3269230769230769,0.033191020972655014,0.390625,0.038461538461538464,2
original,52,52,multi_layer_random,3,175000,1.0,0,0.2,1.0,A2,sis,92.79803618631625,2.3918070000299503,-92.31967478631026,0.0,-92.31967478631026,-92.31967478631026,0.4984917043740573,2.014449773755656,0.09615384615384616,0.2692307692307692,0.05084826664857674,0.234375,0.07481971153846154,2
original,52,52,multi_layer_random,3,175000,1.0,0,0.8,1.0,A2,sis,92.79803618631625,2.3918070000299503,-90.88459058629229,0.0,-90.88459058629229,-90.88459058629229,0.4984917043740573,2.014449773755656,0.09615384615384616,0.2692307692307692,0.05084826664857674,0.234375,0.07481971153846154,2
original,52,52,multi_layer_random,4,175000,1.0,0,0.2,1.0,A2,sis,120.60511783724601,35.0759474368032,-113.58992834988537,0.0,-113.58992834988537,-113.58992834988537,0.17496229260935142,3.9556262443438914,0.09615384615384616,0.36538461538461536,0.016869047827457028,0.5625,0.022235576923076924,2
original,52,52,multi_layer_random,4,175000,1.0,0,0.8,1.0,A2,sis,120.60511783724601,35.0759474368032,-92.54435988780345,0.0,-92.54435988780345,-92.54435988780345,0.17496229260935142,3.9556262443438914,0.09615384615384616,0.36538461538461536,0.016869047827457028,0.5625,0.022235576923076924,2
original,52,52,multi_layer_random,5,175000,1.0,0,0.2,1.0,A2,sis,110.26403401086668,21.93638489068173,-105.87675703273034,0.0,-105.87675703273034,-105.87675703273034,0.277526395173454,3.340241628959276,0.09615384615384616,0.5576923076923077,0.025949393403592314,0.53125,0.03515625,2
original,52,52,multi_layer_random,5,175000,1.0,0,0.8,1.0,A2,sis,110.26403401086668,21.93638489068173,-92.7149260983213,0.0,-92.7149260983213,-92.7149260983213,0.277526395173454,3.340241628959276,0.09615384615384616,0.5576923076923077,0.025949393403592314,0.53125,0.03515625,2
original,52,52,multi_layer_random,6,175000,1.0,0,0.2,1.0,A2,sis,108.10374093096952,9.17177066986053,-106.26938679699741,0.0,-106.26938679699741,-106.26938679699741,0.4095022624434389,2.5483864253393667,0.09615384615384616,0.5769230769230769,0.04695200076152795,0.25,0.04957932692307692,2
original,52,52,multi_layer_random,6,175000,1.0,0,0.8,1.0,A2,sis,108.10374093096952,9.17177066986053,-100.7663243950811,0.0,-100.7663243950811,-100.7663243950811,0.4095022624434389,2.5483864253393667,0.09615384615384616,0.5769230769230769,0.04695200076152795,0.25,0.04957932692307692,2
original,52,52,multi_layer_random,7,175000,1.0,0,0.2,1.0,A2,sis,110.48299375662575,19.01178784597142,-106.68063618743146,0.0,-106.68063618743146,-106.68063618743146,0.28431372549019607,3.2995176470588237,0.09615384615384616,0.4423076923076923,0.027080607077833406,0.5625,0.025841346153846152,2
original,52,52,multi_layer_random,7,175000,1.0,0,0.8,1.0,A2,sis,110.48299375662575,19.01178784597142,-95.2735634798486,0.0,-95.2735634798486,-95.2735634798486,0.28431372549019607,3.2995176470588237,0.09615384615384616,0.4423076923076923,0.027080607077833406,0.5625,0.025841346153846152,2
original,52,52,KR_like,0,175000,1.0,0,0.2,1.0,A2,sis,109.64267675005837,16.23847520660628,-106.39498170873712,0.0,-106.39498170873712,-106.39498170873712,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.035310388291726474,0.640625,0.03936298076923077,1
original,52,52,KR_like,0,175000,1.0,0,0.8,1.0,A2,sis,109.64267675005837,16.23847520660628,-96.65189658477334,0.0,-96.65189658477334,-96.65189658477334,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.035310388291726474,0.640625,0.03936298076923077,1
original,52,52,KR_like,1,175000,1.0,0,0.2,1.0,A2,sis,107.66521975572623,17.172582283804495,-104.23070329896532,0.0,-104.23070329896532,-104.23070329896532,0.3627450980392157,2.828929411764706,0.057692307692307696,0.5,0.034107234296768325,0.65625,0.03545673076923077,1
original,52,52,KR_like,1,175000,1.0,0,0.8,1.0,A2,sis,107.66521975572623,17.172582283804495,-93.92715392868263,0.0,-93.92715392868263,-93.92715392868263,0.3627450980392157,2.828929411764706,0.057692307692307696,0.5,0.034107234296768325,0.65625,0.03545673076923077,1
original,52,52,KR_like,2,175000,1.0,0,0.2,1.0,A2,sis,109.85762626019515,16.767472533287826,-106.50413175353758,0.0,-106.50413175353758,-106.50413175353758,0.3680241327300151,2.797255203619909,0.057692307692307696,0.5,0.034573478694723575,0.65625,0.03876201923076923,1
original,52,52,KR_like,2,175000,1.0,0,0.8,1.0,A2,sis,109.85762626019515,16.767472533287826,-96.44364823356489,0.0,-96.44364823356489,-96.44364823356489,0.3680241327300151,2.797255203619909,0.057692307692307696,0.5,0.034573478694723575,0.65625,0.03876201923076923,1
original,52,52,KR_like,3,175000,1.0,0,0.2,1.0,A2,sis,108.39754364797763,15.925598993707489,-105.21242384923613,0.0,-105.21242384923613,-105.21242384923613,0.3793363499245852,2.7293819004524886,0.057692307692307696,0.5,0.035641231705822625,0.640625,0.04567307692307692,1
original,52,52,KR_like,3,175000,1.0,0,0.8,1.0,A2,sis,108.39754364797763,15.925598993707489,-95.65706445301163,0.0,-95.65706445301163,-95.65706445301163,0.3793363499245852,2.7293819004524886,0.057692307692307696,0.5,0.035641231705822625,0.640625,0.04567307692307692,1
original,52,52,KR_like,4,175000,1.0,0,0.2,1.0,A2,sis,106.1099890214388,16.359806244190505,-102.83802777260071,0.0,-102.83802777260071,-102.83802777260071,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.03520370872868596,0.65625,0.04026442307692308,1
original,52,52,KR_like,4,175000,1.0,0,0.8,1.0,A2,sis,106.1099890214388,16.359806244190505,-93.02214402608641,0.0,-93.02214402608641,-93.02214402608641,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.03520370872868596,0.65625,0.04026442307692308,1
original,52,52,KR_like,5,175000,1.0,0,0.2,1.0,A2,sis,108.04902856818035,15.249473740662788,-104.99913382004779,0.0,-104.99913382004779,-104.99913382004779,0.3974358974358974,2.6207846153846157,0.057692307692307696,0.5,0.038220141757991655,0.703125,0.04567307692307692,1
original,52,52,KR_like,5,175000,1.0,0,0.8,1.0,A2,sis,108.04902856818035,15.249473740662788,-95.84944957565011,0.0,-95.84944957565011,-95.84944957565011,0.3974358974358974,2.6207846153846157,0.057692307692307696,0.5,0.038220141757991655,0.703125,0.04567307692307692,1
original,52,52,KR_like,6,175000,1.0,0,0.2,1.0,A2,sis,108.22958912631336,15.689599927372404,-105.09166914083887,0.0,-105.09166914083887,-105.09166914083887,0.38838612368024134,2.675083257918552,0.057692307692307696,0.5,0.03685081382829734,0.703125,0.038161057692307696,1
original,52,52,KR_like,6,175000,1.0,0,0.8,1.0,A2,sis,108.22958912631336,15.689599927372404,-95.67790918441543,0.0,-95.67790918441543,-95.67790918441543,0.38838612368024134,2.675083257918552,0.057692307692307696,0.5,0.03685081382829734,0.703125,0.038161057692307696,1
original,52,52,KR_like,7,175000,1.0,0,0.2,1.0,A2,sis,108.1046290986921,15.336931884430792,-105.03724272180594,0.0,-105.03724272180594,-105.03724272180594,0.389894419306184,2.666033484162896,0.057692307692307696,0.5,0.03703080139876055,0.65625,0.04567307692307692,1
original,52,52,KR_like,7,175000,1.0,0,0.8,1.0,A2,sis,108.1046290986921,15.336931884430792,-95.83508359114747,0.0,-95.83508359114747,-95.83508359114747,0.389894419306184,2.666033484162896,0.057692307692307696,0.5,0.03703080139876055,0.65625,0.04567307692307692,1
original,52,52,interval_order,0,175000,1.0,0,0.2,1.0,A2,sis,71.94262620559574,8.91413792152579,-70.15979862129059,0.0,-70.15979862129059,-70.15979862129059,0.6628959276018099,1.0280244343891405,0.28846153846153844,0.15384615384615385,0.07033397268127867,0.1875,0.1466346153846154,5
original,52,52,interval_order,0,175000,1.0,0,0.8,1.0,A2,sis,71.94262620559574,8.91413792152579,-64.81131586837512,0.0,-64.81131586837512,-64.81131586837512,0.6628959276018099,1.0280244343891405,0.28846153846153844,0.15384615384615385,0.07033397268127867,0.1875,0.1466346153846154,5
original,52,52,interval_order,1,175000,1.0,0,0.2,1.0,A2,sis,87.22206960424796,0.9326245732207561,-87.03554468960381,0.0,-87.03554468960381,-87.03554468960381,0.5467571644042232,1.724857013574661,0.19230769230769232,0.17307692307692307,0.06116883052939323,0.296875,0.11598557692307693,5
original,52,52,interval_order,1,175000,1.0,0,0.8,1.0,A2,sis,87.22206960424796,0.9326245732207561,-86.47596994567135,0.0,-86.47596994567135,-86.47596994567135,0.5467571644042232,1.724857013574661,0.19230769230769232,0.17307692307692307,0.06116883052939323,0.296875,0.11598557692307693,5
original,52,52,interval_order,2,175000,1.0,0,0.2,1.0,A2,sis,97.60747982024976,1.811505889871402,-97.24517864227549,0.0,-97.24517864227549,-97.24517864227549,0.5007541478129713,2.000875113122172,0.1346153846153846,0.3269230769230769,0.055859060432057704,0.34375,0.06881009615384616,5
original,52,52,interval_order,2,175000,1.0,0,0.8,1.0,A2,sis,97.60747982024976,1.811505889871402,-96.15827510835264,0.0,-96.15827510835264,-96.15827510835264,0.5007541478129713,2.000875113122172,0.1346153846153846,0.3269230769230769,0.055859060432057704,0.34375,0.06881009615384616,5
original,52,52,interval_order,3,175000,1.0,0,0.2,1.0,A2,sis,85.91304317408277,6.305630067403942,-84.65191716060198,0.0,-84.65191716060198,-84.65191716060198,0.6425339366515838,1.1501963800904975,0.19230769230769232,0.17307692307692307,0.06951459157592521,0.203125,0.14753605769230768,5
original,52,52,interval_order,3,175000,1.0,0,0.8,1.0,A2,sis,85.91304317408277,6.305630067403942,-80.86853912015962,0.0,-80.86853912015962,-80.86853912015962,0.6425339366515838,1.1501963800904975,0.19230769230769232,0.17307692307692307,0.06951459157592521,0.203125,0.14753605769230768,5
original,52,52,interval_order,4,175000,1.0,0,0.2,1.0,A2,sis,81.65211726530625,3.2819267930006553,-80.99573190670611,0.0,-80.99573190670611,-80.99573190670611,0.6003016591251885,1.403590045248869,0.21153846153846154,0.23076923076923078,0.0646270263646231,0.21875,0.11929086538461539,5
original,52,52,interval_order,4,175000,1.0,0,0.8,1.0,A2,sis,81.65211726530625,3.2819267930006553,-79.02657583090573,0.0,-79.02657583090573,-79.02657583090573,0.6003016591251885,1.403590045248869,0.21153846153846154,0.23076923076923078,0.0646270263646231,0.21875,0.11929086538461539,5
original,52,52,interval_order,5,175000,1.0,0,0.2,1.0,A2,sis,79.62334977949261,7.850262279573209,-78.05329732357797,0.0,-78.05329732357797,-78.05329732357797,0.6583710407239819,1.0551737556561087,0.23076923076923078,0.19230769230769232,0.0694389585011029,0.140625,0.14002403846153846,5
original,52,52,interval_order,5,175000,1.0,0,0.8,1.0,A2,sis,79.62334977949261,7.850262279573209,-73.34313995583405,0.0,-73.34313995583405,-73.34313995583405,0.6583710407239819,1.0551737556561087,0.23076923076923078,0.19230769230769232,0.0694389585011029,0.140625,0.14002403846153846,5
original,52,52,interval_order,6,175000,1.0,0,0.2,1.0,A2,sis,80.23957888263473,3.4362188586730267,-79.55233511090013,0.0,-79.55233511090013,-79.55233511090013,0.6033182503770739,1.3854904977375568,0.21153846153846154,0.21153846153846154,0.06637110045166486,0.203125,0.1307091346153846,5
original,52,52,interval_order,6,175000,1.0,0,0.8,1.0,A2,sis,80.23957888263473,3.4362188586730267,-77.49060379569632,0.0,-77.49060379569632,-77.49060379569632,0.6033182503770739,1.3854904977375568,0.21153846153846154,0.21153846153846154,0.06637110045166486,0.203125,0.1307091346153846,5
original,52,52,interval_order,7,175000,1.0,0,0.2,1.0,A2,sis,94.26112797983093,0.8911922174408862,-94.08288953634275,0.0,-94.08288953634275,-94.08288953634275,0.4539969834087481,2.2814180995475115,0.17307692307692307,0.17307692307692307,0.05152404064983719,0.34375,0.07391826923076923,5
original,52,52,interval_order,7,175000,1.0,0,0.8,1.0,A2,sis,94.26112797983093,0.8911922174408862,-93.54817420587823,0.0,-93.54817420587823,-93.54817420587823,0.4539969834087481,2.2814180995475115,0.17307692307692307,0.17307692307692307,0.05152404064983719,0.34375,0.07391826923076923,5
original,52,52,random_layered_k6_uniform,0,175000,1.0,0,0.2,1.0,A2,sis,85.11696778016153,1.6806155069970758,-84.78084467876212,0.0,-84.78084467876212,-84.78084467876212,0.5490196078431373,1.7112823529411763,0.11538461538461539,0.21153846153846154,0.055764963586709154,0.25,0.07301682692307693,4
original,52,52,random_layered_k6_uniform,0,175000,1.0,0,0.8,1.0,A2,sis,85.11696778016153,1.6806155069970758,-83.77247537456387,0.0,-83.77247537456387,-83.77247537456387,0.5490196078431373,1.7112823529411763,0.11538461538461539,0.21153846153846154,0.055764963586709154,0.25,0.07301682692307693,4
original,52,52,random_layered_k6_uniform,1,175000,1.0,0,0.2,1.0,A2,sis,85.82767581710422,1.6527422678004677,-85.49712736354412,0.0,-85.49712736354412,-85.49712736354412,0.5377073906485671,1.7791556561085975,0.11538461538461539,0.23076923076923078,0.053970421860229,0.21875,0.08774038461538461,4
original,52,52,random_layered_k6_uniform,1,175000,1.0,0,0.8,1.0,A2,sis,85.82767581710422,1.6527422678004677,-84.50548200286384,0.0,-84.50548200286384,-84.50548200286384,0.5377073906485671,1.7791556561085975,0.11538461538461539,0.23076923076923078,0.053970421860229,0.21875,0.08774038461538461,4
original,52,52,random_layered_k6_uniform,2,175000,1.0,0,0.2,1.0,A2,sis,86.96162089353055,0.8834428714406292,-86.78493231924243,0.0,-86.78493231924243,-86.78493231924243,0.5173453996983409,1.9013276018099545,0.11538461538461539,0.19230769230769232,0.05232331676061763,0.21875,0.07842548076923077,4
original,52,52,random_layered_k6_uniform,2,175000,1.0,0,0.8,1.0,A2,sis,86.96162089353055,0.8834428714406292,-86.25486659637805,0.0,-86.25486659637805,-86.25486659637805,0.5173453996983409,1.9013276018099545,0.11538461538461539,0.19230769230769232,0.05232331676061763,0.21875,0.07842548076923077,4
original,52,52,random_layered_k6_uniform,3,175000,1.0,0,0.2,1.0,A2,sis,87.25499493965506,1.8435786026878949,-86.88627921911748,0.0,-86.88627921911748,-86.88627921911748,0.5377073906485671,1.7791556561085975,0.11538461538461539,0.25,0.05552083150975107,0.171875,0.09134615384615384,4
original,52,52,random_layered_k6_uniform,3,175000,1.0,0,0.8,1.0,A2,sis,87.25499493965506,1.8435786026878949,-85.78013205750474,0.0,-85.78013205750474,-85.78013205750474,0.5377073906485671,1.7791556561085975,0.11538461538461539,0.25,0.05552083150975107,0.171875,0.09134615384615384,4
original,52,52,random_layered_k6_uniform,4,175000,1.0,0,0.2,1.0,A2,sis,84.80671610668135,1.9035674960989863,-84.42600260746156,0.0,-84.42600260746156,-84.42600260746156,0.5467571644042232,1.724857013574661,0.11538461538461539,0.23076923076923078,0.05531567850390392,0.15625,0.09104567307692307,4
original,52,52,random_layered_k6_uniform,4,175000,1.0,0,0.8,1.0,A2,sis,84.80671610668135,1.9035674960989863,-83.28386210980216,0.0,-83.28386210980216,-83.28386210980216,0.5467571644042232,1.724857013574661,0.11538461538461539,0.23076923076923078,0.05531567850390392,0.15625,0.09104567307692307,4
original,52,52,random_layered_k6_uniform,5,175000,1.0,0,0.2,1.0,A2,sis,86.35727524846324,2.356269783390972,-85.88602129178504,0.0,-85.88602129178504,-85.88602129178504,0.5165912518853696,1.9058524886877826,0.11538461538461539,0.3076923076923077,0.053463830704457135,0.265625,0.0868389423076923,4
original,52,52,random_layered_k6_uniform,5,175000,1.0,0,0.8,1.0,A2,sis,86.35727524846324,2.356269783390972,-84.47225942175046,0.0,-84.47225942175046,-84.47225942175046,0.5165912518853696,1.9058524886877826,0.11538461538461539,0.3076923076923077,0.053463830704457135,0.265625,0.0868389423076923,4
original,52,52,random_layered_k6_uniform,6,175000,1.0,0,0.2,1.0,A2,sis,85.32827678686553,2.9090157746784824,-84.74647363192983,0.0,-84.74647363192983,-84.74647363192983,0.5678733031674208,1.5981601809954753,0.11538461538461539,0.25,0.05789130610797942,0.265625,0.10486778846153846,4
original,52,52,random_layered_k6_uniform,6,175000,1.0,0,0.8,1.0,A2,sis,85.32827678686553,2.9090157746784824,-83.00106416712275,0.0,-83.00106416712275,-83.00106416712275,0.5678733031674208,1.5981601809954753,0.11538461538461539,0.25,0.05789130610797942,0.265625,0.10486778846153846,4
original,52,52,random_layered_k6_uniform,7,175000,1.0,0,0.2,1.0,A2,sis,84.45493786300472,2.99119118728587,-83.85669962554755,0.0,-83.85669962554755,-83.85669962554755,0.5799396681749623,1.525761990950226,0.11538461538461539,0.21153846153846154,0.05850074730401596,0.296875,0.0889423076923077,4
original,52,52,random_layered_k6_uniform,7,175000,1.0,0,0.8,1.0,A2,sis,84.45493786300472,2.99119118728587,-82.06198491317602,0.0,-82.06198491317602,-82.06198491317602,0.5799396681749623,1.525761990950226,0.11538461538461539,0.21153846153846154,0.05850074730401596,0.296875,0.0889423076923077,4
original,52,52,transitive_percolation,0,175000,1.0,0,0.2,1.0,A2,sis,94.03844477139253,4.464611068131824,-93.14552255776617,0.0,-93.14552255776617,-93.14552255776617,0.3770739064856712,2.7429565610859727,0.17307692307692307,0.17307692307692307,0.03699154879030847,0.140625,0.07481971153846154,3
original,52,52,transitive_percolation,0,175000,1.0,0,0.8,1.0,A2,sis,94.03844477139253,4.464611068131824,-90.46675591688708,0.0,-90.46675591688708,-90.46675591688708,0.3770739064856712,2.7429565610859727,0.17307692307692307,0.17307692307692307,0.03699154879030847,0.140625,0.07481971153846154,3
original,52,52,transitive_percolation,1,175000,1.0,0,0.2,1.0,A2,sis,100.60288644847937,14.708248505160624,-97.66123674744725,0.0,-97.66123674744725,-97.66123674744725,0.27978883861236803,3.326666968325792,0.1346153846153846,0.23076923076923078,0.02350547402927068,0.203125,0.04447115384615385,3
original,52,52,transitive_percolation,1,175000,1.0,0,0.8,1.0,A2,sis,100.60288644847937,14.708248505160624,-88.83628764435088,0.0,-88.83628764435088,-88.83628764435088,0.27978883861236803,3.326666968325792,0.1346153846153846,0.23076923076923078,0.02350547402927068,0.203125,0.04447115384615385,3
original,52,52,transitive_percolation,2,175000,1.0,0,0.2,1.0,A2,sis,107.27033446755996,24.068672602415173,-102.45659994707692,0.0,-102.45659994707692,-102.45659994707692,0.21794871794871795,3.6977076923076924,0.1346153846153846,0.2692307692307692,0.016911035809320404,0.296875,0.034254807692307696,3
original,52,52,transitive_percolation,2,175000,1.0,0,0.8,1.0,A2,sis,107.27033446755996,24.068672602415173,-88.01539638562782,0.0,-88.01539638562782,-88.01539638562782,0.21794871794871795,3.6977076923076924,0.1346153846153846,0.2692307692307692,0.016911035809320404,0.296875,0.034254807692307696,3
original,52,52,transitive_percolation,3,175000,1.0,0,0.2,1.0,A2,sis,102.25069858649357,20.88399843997398,-98.07389889849877,0.0,-98.07389889849877,-98.07389889849877,0.23604826546003016,3.589110407239819,0.15384615384615385,0.2692307692307692,0.018419867782990793,0.25,0.04326923076923077,3
original,52,52,transitive_percolation,3,175000,1.0,0,0.8,1.0,A2,sis,102.25069858649357,20.88399843997398,-85.54349983451439,0.0,-85.54349983451439,-85.54349983451439,0.23604826546003016,3.589110407239819,0.15384615384615385,0.2692307692307692,0.018419867782990793,0.25,0.04326923076923077,3
original,52,52,transitive_percolation,4,175000,1.0,0,0.2,1.0,A2,sis,111.26958021724674,34.21404035143987,-104.42677214695877,0.0,-104.42677214695877,-104.42677214695877,0.1636500754147813,4.023499547511312,0.1346153846153846,0.3076923076923077,0.010550198478694725,0.34375,0.024939903846153848,3
original,52,52,transitive_percolation,4,175000,1.0,0,0.8,1.0,A2,sis,111.26958021724674,34.21404035143987,-83.89834793609484,0.0,-83.89834793609484,-83.89834793609484,0.1636500754147813,4.023499547511312,0.1346153846153846,0.3076923076923077,0.010550198478694725,0.34375,0.024939903846153848,3
original,52,52,transitive_percolation,5,175000,1.0,0,0.2,1.0,A2,sis,107.15667748955268,11.741386734233565,-104.80840014270596,0.0,-104.80840014270596,-104.80840014270596,0.30618401206636503,3.16829592760181,0.1346153846153846,0.25,0.028441318581282165,0.203125,0.04717548076923077,3
original,52,52,transitive_percolation,5,175000,1.0,0,0.8,1.0,A2,sis,107.15667748955268,11.741386734233565,-97.76356810216582,0.0,-97.76356810216582,-97.76356810216582,0.30618401206636503,3.16829592760181,0.1346153846153846,0.25,0.028441318581282165,0.203125,0.04717548076923077,3
original,52,52,transitive_percolation,6,175000,1.0,0,0.2,1.0,A2,sis,99.78521323084593,11.440221962453322,-97.49716883835526,0.0,-97.49716883835526,-97.49716883835526,0.30618401206636503,3.16829592760181,0.15384615384615385,0.25,0.027445642659570748,0.203125,0.050180288461538464,3
original,52,52,transitive_percolation,6,175000,1.0,0,0.8,1.0,A2,sis,99.78521323084593,11.440221962453322,-90.63303566088327,0.0,-90.63303566088327,-90.63303566088327,0.30618401206636503,3.16829592760181,0.15384615384615385,0.25,0.027445642659570748,0.203125,0.050180288461538464,3
original,52,52,transitive_percolation,7,175000,1.0,0,0.2,1.0,A2,sis,103.01830942506048,24.695684752380192,-98.07917247458444,0.0,-98.07917247458444,-98.07917247458444,0.21417797888386123,3.7203321266968326,0.1346153846153846,0.2692307692307692,0.015745356430096984,0.28125,0.037259615384615384,3
original,52,52,transitive_percolation,7,175000,1.0,0,0.8,1.0,A2,sis,103.01830942506048,24.695684752380192,-83.26176162315633,0.0,-83.26176162315633,-83.26176162315633,0.21417797888386123,3.7203321266968326,0.1346153846153846,0.2692307692307692,0.015745356430096984,0.28125,0.037259615384615384,3
