stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,40,24,random_layered_k6_uniform,3,175000,0.6,8,0.8,1.0,A2,sis,30.186706302095356,0.3424202682632841,-29.912770087484727,0.0419950083974959,2.1960515305039758e-05,-29.87077507908723,-29.87077507908723,0.004199500839749589,random_layered_k6_uniform,0.10978032909999139,0.0,4,4,0.0,0.4891304347826087,2.070617391304348,0.20833333333333334,0.25,0.051115813078703706,0.328125,0.11458333333333333,0.024360540181714893,0.8769753513739963,0.009430727023319615,0.05727023319615912,0.021219135802469133,9.0,4.636939973838268,0.0,0.0,0.0,2.228623615133812e-06,1.9731891689905946e-05,2.1960515305039758e-05
coarse_grained,40,24,random_layered_k6_uniform,3,175000,0.6,9,0.8,1.0,A2,sis,28.16526692214063,0.37820589549827704,-27.86270220574201,2.110408367049644,6.568172254116101e-08,-25.752293838692367,-25.752293838692367,0.011040836704964406,lorentzian_like_2d,0.18505344111255373,1.0,4,5,1.0,0.4746376811594203,2.1575739130434783,0.25,0.20833333333333334,0.04708899980709876,0.375,0.08072916666666667,0.042730160604186586,0.6400568975585089,0.046005779501883406,0.009451929311669572,0.009652777777777777,10.0,3.491773325614174,0.0,0.0,6.568172254116101e-08,0.0,0.0,6.568172254116101e-08
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,0,0.2,1.0,A2,sis,30.860413596124467,0.6995633342799809,-30.72050092926847,0.07703314396310844,0.0,-30.64346778530536,-30.64346778530536,0.007703314396310844,random_layered_k6_uniform,0.20533011414730848,0.0,5,5,0.0,0.47101449275362317,2.179313043478261,0.25,0.3333333333333333,0.047079957561728385,0.296875,0.08072916666666667,0.02777777777777778,0.9999968000049998,0.01577932098765432,0.035339506172839506,0.0005787037037037038,6.0,5.213911469160801,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,1,0.2,1.0,A2,sis,27.73202433149934,1.3418727316116932,-27.463649785177,2.2543142568687875,0.0,-25.209335528308213,-25.209335528308213,0.02543142568687874,interval_order,0.10702213010272082,1.0,5,4,1.0,0.5615942028985508,1.6358347826086954,0.25,0.25,0.05642059702932099,0.296875,0.08723958333333333,0.03700381078357269,0.8043737984807258,0.026518801965230536,0.01419501133786848,0.009885204081632652,14.0,4.26119706622575,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,2,0.2,1.0,A2,sis,32.43824279124398,2.115544964992283,-32.01513379824552,2.900017048091301,0.0,-29.115116750154222,-29.115116750154222,0.0400017048091301,multi_layer_random,0.4218250231696593,1.0,5,3,2.0,0.4166666666666667,2.5054,0.25,0.25,0.03985520351080247,0.390625,0.057942708333333336,0.018503401360544215,0.6661224489795919,0.004625850340136053,0.010340136054421767,0.0041666666666666675,5.0,3.4387244897959186,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,3,0.2,1.0,A2,sis,29.186293997769194,0.580725512094601,-29.070148895350275,0.07886138108032809,0.0,-28.991287514269946,-28.991287514269946,0.00788613810803281,random_layered_k6_uniform,0.20770357211034832,0.0,5,5,0.0,0.463768115942029,2.222791304347826,0.25,0.20833333333333334,0.04501832561728395,0.28125,0.07682291666666667,0.02757879740830946,0.8175292986332969,0.021065129755605948,0.010686586477297822,0.006601508916323732,9.0,4.268066624181855,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,4,0.2,1.0,A2,sis,30.806631720264082,0.4509341886569041,-30.716444882532702,0.11305643504391893,0.0,-30.603388447488783,-30.603388447488783,0.011305643504391893,random_layered_k6_uniform,0.24121130199304594,0.0,5,5,0.0,0.47101449275362317,2.179313043478261,0.25,0.2916666666666667,0.04729697145061728,0.40625,0.0703125,0.03297052154195012,0.8656264277551023,0.015453514739229022,0.00530612244897959,0.0021967120181405897,7.0,4.50373021133787,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,5,0.2,1.0,A2,sis,29.734637739307615,0.25192837648618516,-29.68425206401038,2.0264425864119255,0.0006413952827992305,-27.657809477598455,-27.657809477598455,0.002644258641192533,lorentzian_like_2d,0.11619854990121711,1.0,5,6,1.0,0.4963768115942029,2.027139130434783,0.25,0.2916666666666667,0.049837842399691364,0.265625,0.08984375,0.11484126984126984,2.280879634020009,0.06096788194444444,0.04643105158730159,0.003797743055555556,8.0,12.082358859584172,0.000409795982995795,0.0,0.00023159929980343553,0.0,0.0,0.0006413952827992305
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,6,0.2,1.0,A2,sis,29.624451437683977,0.2828432169347768,-29.56788279429702,0.03221165513429992,0.0,-29.53567113916272,-29.53567113916272,0.0032211655134299915,random_layered_k6_uniform,0.13033191938974734,0.0,5,5,0.0,0.4855072463768116,2.0923565217391307,0.25,0.2916666666666667,0.05062451774691359,0.265625,0.07682291666666667,0.01251700680272109,0.4506122448979592,0.0049886621315192725,0.014739229024943307,0.002409297052154195,7.0,2.3449943310657595,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,7,0.2,1.0,A2,sis,29.575795197778106,0.19138313945376512,-29.537518569887354,2.052692483202118,0.0,-27.484826086685235,-27.484826086685235,0.005269248320211783,lorentzian_like_2d,0.13363141200026557,1.0,5,6,1.0,0.4891304347826087,2.070617391304348,0.25,0.25,0.04786060474537038,0.359375,0.07291666666666667,0.030864197530864192,1.1111082222257778,0.020552126200274343,0.023148148148148147,0.010030864197530865,9.0,5.776429314146721,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,8,0.2,1.0,A2,sis,30.86704887947511,0.17254721053221783,-30.832539437368666,2.129054847477829,0.0,-28.703484589890838,-28.703484589890838,0.012905484747782874,lorentzian_like_2d,0.23527467836281515,1.0,5,6,1.0,0.4927536231884058,2.0488782608695653,0.25,0.25,0.049647955246913573,0.484375,0.06380208333333333,0.06677640603566529,2.403942202478024,0.013936899862825789,0.047270233196159125,0.0019290123456790129,9.0,12.411159914996432,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,9,0.2,1.0,A2,sis,28.111240554176096,0.22159136782965666,-28.066922280610164,2.0327260998971575,0.002478762869594477,-26.034196180713007,-26.034196180713007,0.003272609989715743,lorentzian_like_2d,0.10987131619887226,1.0,5,6,1.0,0.5108695652173914,1.940182608695652,0.25,0.25,0.05060944733796296,0.265625,0.09635416666666667,0.12246322220348195,2.1954324035143937,0.08579800530558107,0.04559802571166207,0.008465335169880624,11.0,11.738272303590264,0.0008748796955493118,0.0,0.0016038831740451654,0.0,0.0,0.002478762869594477
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,0,0.8,1.0,A2,sis,30.860413596124467,0.6995633342799809,-30.300762928700482,0.07703314396310844,0.0,-30.223729784737372,-30.223729784737372,0.007703314396310844,random_layered_k6_uniform,0.20533011414730848,0.0,4,4,0.0,0.47101449275362317,2.179313043478261,0.25,0.3333333333333333,0.047079957561728385,0.296875,0.08072916666666667,0.02777777777777778,0.9999968000049998,0.01577932098765432,0.035339506172839506,0.0005787037037037038,6.0,5.213911469160801,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,1,0.8,1.0,A2,sis,27.73202433149934,1.3418727316116932,-26.658526146209983,2.2543142568687875,0.0,-24.404211889341195,-24.404211889341195,0.02543142568687874,interval_order,0.10702213010272082,1.0,4,3,1.0,0.5615942028985508,1.6358347826086954,0.25,0.25,0.05642059702932099,0.296875,0.08723958333333333,0.03700381078357269,0.8043737984807258,0.026518801965230536,0.01419501133786848,0.009885204081632652,14.0,4.26119706622575,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,2,0.8,1.0,A2,sis,32.43824279124398,2.115544964992283,-30.745806819250152,3.400017048091301,0.0,-27.345789771158852,-27.345789771158852,0.0400017048091301,multi_layer_random,0.4218250231696593,1.0,4,1,3.0,0.4166666666666667,2.5054,0.25,0.25,0.03985520351080247,0.390625,0.057942708333333336,0.018503401360544215,0.6661224489795919,0.004625850340136053,0.010340136054421767,0.0041666666666666675,5.0,3.4387244897959186,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,3,0.8,1.0,A2,sis,29.186293997769194,0.580725512094601,-28.721713588093515,0.07886138108032809,0.0,-28.642852207013185,-28.642852207013185,0.00788613810803281,random_layered_k6_uniform,0.20770357211034832,0.0,4,4,0.0,0.463768115942029,2.222791304347826,0.25,0.20833333333333334,0.04501832561728395,0.28125,0.07682291666666667,0.02757879740830946,0.8175292986332969,0.021065129755605948,0.010686586477297822,0.006601508916323732,9.0,4.268066624181855,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,4,0.8,1.0,A2,sis,30.806631720264082,0.4509341886569041,-30.445884369338557,0.11305643504391893,0.0,-30.332827934294638,-30.332827934294638,0.011305643504391893,random_layered_k6_uniform,0.24121130199304594,0.0,4,4,0.0,0.47101449275362317,2.179313043478261,0.25,0.2916666666666667,0.04729697145061728,0.40625,0.0703125,0.03297052154195012,0.8656264277551023,0.015453514739229022,0.00530612244897959,0.0021967120181405897,7.0,4.50373021133787,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,5,0.8,1.0,A2,sis,29.734637739307615,0.25192837648618516,-29.533095038118667,2.0264425864119255,0.0006413952827992305,-27.506652451706742,-27.506652451706742,0.002644258641192533,lorentzian_like_2d,0.11619854990121711,1.0,4,5,1.0,0.4963768115942029,2.027139130434783,0.25,0.2916666666666667,0.049837842399691364,0.265625,0.08984375,0.11484126984126984,2.280879634020009,0.06096788194444444,0.04643105158730159,0.003797743055555556,8.0,12.082358859584172,0.000409795982995795,0.0,0.00023159929980343553,0.0,0.0,0.0006413952827992305
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,6,0.8,1.0,A2,sis,29.624451437683977,0.2828432169347768,-29.398176864136154,0.03221165513429992,0.0,-29.365965209001853,-29.365965209001853,0.0032211655134299915,random_layered_k6_uniform,0.13033191938974734,0.0,4,4,0.0,0.4855072463768116,2.0923565217391307,0.25,0.2916666666666667,0.05062451774691359,0.265625,0.07682291666666667,0.01251700680272109,0.4506122448979592,0.0049886621315192725,0.014739229024943307,0.002409297052154195,7.0,2.3449943310657595,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,7,0.8,1.0,A2,sis,29.575795197778106,0.19138313945376512,-29.422688686215093,2.052692483202118,0.0,-27.369996203012974,-27.369996203012974,0.005269248320211783,lorentzian_like_2d,0.13363141200026557,1.0,4,5,1.0,0.4891304347826087,2.070617391304348,0.25,0.25,0.04786060474537038,0.359375,0.07291666666666667,0.030864197530864192,1.1111082222257778,0.020552126200274343,0.023148148148148147,0.010030864197530865,9.0,5.776429314146721,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,8,0.8,1.0,A2,sis,30.86704887947511,0.17254721053221783,-30.729011111049335,2.129054847477829,0.0,-28.599956263571507,-28.599956263571507,0.012905484747782874,lorentzian_like_2d,0.23527467836281515,1.0,4,5,1.0,0.4927536231884058,2.0488782608695653,0.25,0.25,0.049647955246913573,0.484375,0.06380208333333333,0.06677640603566529,2.403942202478024,0.013936899862825789,0.047270233196159125,0.0019290123456790129,9.0,12.411159914996432,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,175000,0.6,9,0.8,1.0,A2,sis,28.111240554176096,0.22159136782965666,-27.93396745991237,2.0327260998971575,0.002478762869594477,-25.901241360015213,-25.901241360015213,0.003272609989715743,lorentzian_like_2d,0.10987131619887226,1.0,4,5,1.0,0.5108695652173914,1.940182608695652,0.25,0.25,0.05060944733796296,0.265625,0.09635416666666667,0.12246322220348195,2.1954324035143937,0.08579800530558107,0.04559802571166207,0.008465335169880624,11.0,11.738272303590264,0.0008748796955493118,0.0,0.0016038831740451654,0.0,0.0,0.002478762869594477
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,0,0.2,1.0,A2,sis,26.37271156661408,4.5495180688156065,-25.46280795285096,2.0568508897336972,0.0,-23.405957063117263,-23.405957063117263,0.005685088973369749,interval_order,0.4500915405820736,1.0,5,4,1.0,0.6195652173913043,1.2880086956521741,0.25,0.20833333333333334,0.06124312789351852,0.25,0.119140625,0.02110931849357775,0.6432735434371492,0.02028276593091408,0.014102132435465764,0.010079089506172841,12.0,3.3796538773989897,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,1,0.2,1.0,A2,sis,27.046919031106103,1.0793081688343475,-26.831057397339233,2.1374513253452117,0.0,-24.693606071994022,-24.693606071994022,0.01374513253452116,interval_order,0.09437588842901892,1.0,5,4,1.0,0.5543478260869565,1.6793130434782608,0.25,0.25,0.05451569733796296,0.25,0.0859375,0.02977777777777778,0.8961766244000001,0.009836111111111111,0.006444444444444442,0.0018055555555555557,10.0,4.634360899777778,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,2,0.2,1.0,A2,sis,27.34420301798328,3.569962620322062,-26.630210493918867,2.0316313042610483,0.0,-24.59857918965782,-24.59857918965782,0.003163130426104825,interval_order,0.36610704913773284,1.0,5,4,1.0,0.605072463768116,1.3749652173913043,0.25,0.20833333333333334,0.06076087480709876,0.234375,0.11197916666666667,0.012381179138321994,0.4457224489795918,0.009006802721088432,0.010321088435374147,0.007378472222222222,10.0,2.3241712159863943,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,3,0.2,1.0,A2,sis,28.597132325359816,3.2481394014313048,-27.947504445073555,2.0757497327218983,0.0,-25.871754712351656,-25.871754712351656,0.007574973272189811,interval_order,0.3175418872145266,1.0,5,4,1.0,0.5978260869565217,1.4184434782608697,0.20833333333333334,0.25,0.06254521122685185,0.359375,0.08138020833333333,0.030143209876543207,1.085152270226382,0.016250088183421513,0.027943209876543206,0.002191358024691359,15.0,5.636912144782705,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,4,0.2,1.0,A2,sis,26.914067644896708,3.1443426721464904,-26.28519911046741,2.0392480252326033,0.0,-24.245951085234807,-24.245951085234807,0.003924802523260336,interval_order,0.31766755179153117,1.0,5,4,1.0,0.5978260869565217,1.4184434782608697,0.25,0.20833333333333334,0.060302734375,0.265625,0.11393229166666667,0.010439924079328753,0.3758372668558352,0.00815565733815528,0.021974118746148373,0.010416666666666664,11.0,1.991622249431765,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,5,0.2,1.0,A2,sis,25.512027904524146,4.541452127051474,-24.60373747911385,2.074693477518112,0.0,-22.529044001595736,-22.529044001595736,0.0074693477518111995,interval_order,0.44607474381308576,1.0,5,4,1.0,0.6195652173913043,1.2880086956521741,0.25,0.20833333333333334,0.06218352141203703,0.296875,0.11588541666666667,0.02256678351612754,0.812401964892017,0.007801552593826646,0.034233312797908276,0.007484764739229024,14.0,4.243831454047295,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,6,0.2,1.0,A2,sis,28.217713460600635,1.2174413553416075,-27.974225189532312,2.1640463104531737,0.0,-25.81017887907914,-25.81017887907914,0.016404631045317364,interval_order,0.09581011251452061,1.0,5,4,1.0,0.5579710144927537,1.6575739130434781,0.25,0.25,0.05822000385802469,0.34375,0.07682291666666667,0.07240866717057193,1.3844052981957207,0.039948822121441165,0.03348387503149408,0.0038941936728395066,12.0,7.362420747639601,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,7,0.2,1.0,A2,sis,25.680140719021615,3.569022226803544,-24.966336273660907,2.0319656355704176,0.0,-22.93437063809049,-22.93437063809049,0.003196563557041769,interval_order,0.36591062282350273,1.0,5,4,1.0,0.605072463768116,1.3749652173913043,0.25,0.20833333333333334,0.05982048128858026,0.234375,0.10416666666666667,0.016168914352720342,0.5820809166979324,0.01672384937558539,0.014156765871581666,0.010460955215419501,14.0,3.047302426610297,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,8,0.2,1.0,A2,sis,26.857852489293034,3.7967157842760795,-26.098509332437818,2.0820395970049717,0.0,-24.016469735432846,-24.016469735432846,0.00820395970049717,interval_order,0.3812133916149812,1.0,5,4,1.0,0.6086956521739131,1.3532260869565216,0.25,0.20833333333333334,0.06112557870370369,0.34375,0.095703125,0.04352617079889807,1.5669369719079669,0.014761248852157943,0.04430670339761249,0.0018365472910927458,11.0,8.12876199452606,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,9,0.2,1.0,A2,sis,25.994989254696424,2.3482222228652962,-25.525344810123364,2.0380850930246543,3.2959670455076748e-06,-23.48725971709871,-23.48725971709871,0.0038085093024654505,interval_order,0.2469708745340634,1.0,5,4,1.0,0.5833333333333334,1.5053999999999998,0.25,0.20833333333333334,0.05909710165895062,0.21875,0.130859375,0.004661490942482679,0.16781367392937654,0.00945821854912764,0.025849403122130396,0.01750459136822773,11.0,0.9458341681275572,0.0,0.0,0.0,0.0,3.2959670455076748e-06,3.2959670455076748e-06
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,0,0.8,1.0,A2,sis,26.37271156661408,4.5495180688156065,-22.733097111561595,2.0568508897336972,0.0,-20.676246221827896,-20.676246221827896,0.005685088973369749,interval_order,0.4500915405820736,1.0,4,3,1.0,0.6195652173913043,1.2880086956521741,0.25,0.20833333333333334,0.06124312789351852,0.25,0.119140625,0.02110931849357775,0.6432735434371492,0.02028276593091408,0.014102132435465764,0.010079089506172841,12.0,3.3796538773989897,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,1,0.8,1.0,A2,sis,27.046919031106103,1.0793081688343475,-26.183472496038625,2.1374513253452117,0.0,-24.046021170693415,-24.046021170693415,0.01374513253452116,interval_order,0.09437588842901892,1.0,4,3,1.0,0.5543478260869565,1.6793130434782608,0.25,0.25,0.05451569733796296,0.25,0.0859375,0.02977777777777778,0.8961766244000001,0.009836111111111111,0.006444444444444442,0.0018055555555555557,10.0,4.634360899777778,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,2,0.8,1.0,A2,sis,27.34420301798328,3.569962620322062,-24.48823292172563,2.0316313042610483,0.0,-22.45660161746458,-22.45660161746458,0.003163130426104825,interval_order,0.36610704913773284,1.0,4,3,1.0,0.605072463768116,1.3749652173913043,0.25,0.20833333333333334,0.06076087480709876,0.234375,0.11197916666666667,0.012381179138321994,0.4457224489795918,0.009006802721088432,0.010321088435374147,0.007378472222222222,10.0,2.3241712159863943,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,3,0.8,1.0,A2,sis,28.597132325359816,3.2481394014313048,-25.998620804214774,2.0757497327218983,0.0,-23.922871071492875,-23.922871071492875,0.007574973272189811,interval_order,0.3175418872145266,1.0,4,3,1.0,0.5978260869565217,1.4184434782608697,0.20833333333333334,0.25,0.06254521122685185,0.359375,0.08138020833333333,0.030143209876543207,1.085152270226382,0.016250088183421513,0.027943209876543206,0.002191358024691359,15.0,5.636912144782705,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,4,0.8,1.0,A2,sis,26.914067644896708,3.1443426721464904,-24.398593507179516,2.0392480252326033,0.0,-22.359345481946914,-22.359345481946914,0.003924802523260336,interval_order,0.31766755179153117,1.0,4,3,1.0,0.5978260869565217,1.4184434782608697,0.25,0.20833333333333334,0.060302734375,0.265625,0.11393229166666667,0.010439924079328753,0.3758372668558352,0.00815565733815528,0.021974118746148373,0.010416666666666664,11.0,1.991622249431765,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,5,0.8,1.0,A2,sis,25.512027904524146,4.541452127051474,-21.878866202882968,2.074693477518112,0.0,-19.804172725364857,-19.804172725364857,0.0074693477518111995,interval_order,0.44607474381308576,1.0,4,3,1.0,0.6195652173913043,1.2880086956521741,0.25,0.20833333333333334,0.06218352141203703,0.296875,0.11588541666666667,0.02256678351612754,0.812401964892017,0.007801552593826646,0.034233312797908276,0.007484764739229024,14.0,4.243831454047295,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,6,0.8,1.0,A2,sis,28.217713460600635,1.2174413553416075,-27.243760376327348,2.1640463104531737,0.0,-25.079714065874175,-25.079714065874175,0.016404631045317364,interval_order,0.09581011251452061,1.0,4,3,1.0,0.5579710144927537,1.6575739130434781,0.25,0.25,0.05822000385802469,0.34375,0.07682291666666667,0.07240866717057193,1.3844052981957207,0.039948822121441165,0.03348387503149408,0.0038941936728395066,12.0,7.362420747639601,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,7,0.8,1.0,A2,sis,25.680140719021615,3.569022226803544,-22.82492293757878,2.0319656355704176,0.0,-20.79295730200836,-20.79295730200836,0.003196563557041769,interval_order,0.36591062282350273,1.0,4,3,1.0,0.605072463768116,1.3749652173913043,0.25,0.20833333333333334,0.05982048128858026,0.234375,0.10416666666666667,0.016168914352720342,0.5820809166979324,0.01672384937558539,0.014156765871581666,0.010460955215419501,14.0,3.047302426610297,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,8,0.8,1.0,A2,sis,26.857852489293034,3.7967157842760795,-23.82047986187217,2.0820395970049717,0.0,-21.738440264867197,-21.738440264867197,0.00820395970049717,interval_order,0.3812133916149812,1.0,4,3,1.0,0.6086956521739131,1.3532260869565216,0.25,0.20833333333333334,0.06112557870370369,0.34375,0.095703125,0.04352617079889807,1.5669369719079669,0.014761248852157943,0.04430670339761249,0.0018365472910927458,11.0,8.12876199452606,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,5,175000,0.6,9,0.8,1.0,A2,sis,25.994989254696424,2.3482222228652962,-24.11641147640419,2.0380850930246543,3.2959670455076748e-06,-22.078326383379533,-22.078326383379533,0.0038085093024654505,interval_order,0.2469708745340634,1.0,4,3,1.0,0.5833333333333334,1.5053999999999998,0.25,0.20833333333333334,0.05909710165895062,0.21875,0.130859375,0.004661490942482679,0.16781367392937654,0.00945821854912764,0.025849403122130396,0.01750459136822773,11.0,0.9458341681275572,0.0,0.0,0.0,0.0,3.2959670455076748e-06,3.2959670455076748e-06
coarse_grained,40,24,random_layered_k6_uniform,6,175000,0.6,0,0.2,1.0,A2,sis,30.654906576805267,0.2648107107613287,-30.601944434653003,0.0538644995801764,0.0,-30.548079935072828,-30.548079935072828,0.005386449958017641,random_layered_k6_uniform,0.0737498182584194,0.0,5,5,0.0,0.4891304347826087,2.070617391304348,0.20833333333333334,0.25,0.050030743634259266,0.265625,0.06510416666666667,0.0474678760393046,1.708838794562823,0.011396447467876035,0.030548784328546238,0.003327546296296297,6.0,8.821283486860475,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,6,175000,0.6,1,0.2,1.0,A2,sis,29.597434442091494,0.7095879223364756,-29.4555168576242,2.198495403793744,0.0,-27.257021453830458,-27.257021453830458,0.0198495403793744,lorentzian_like_2d,0.23320946692646904,1.0,5,6,1.0,0.463768115942029,2.222791304347826,0.25,0.20833333333333334,0.04660976080246915,0.359375,0.07552083333333333,0.060954861111111105,1.1776313143750001,0.02854166666666666,0.01576388888888889,0.002577039930555556,8.0,6.223164167361111,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,6,175000,0.6,2,0.2,1.0,A2,sis,27.111990155069805,0.5094558727730961,-27.010098980515185,2.0471688343418153,0.0,-24.96293014617337,-24.96293014617337,0.004716883434181536,interval_order,0.14751296305261405,1.0,5,4,1.0,0.532608695652174,1.8097478260869564,0.25,0.25,0.052490234375,0.203125,0.10481770833333333,0.08854166666666667,1.2373945875000003,0.045455246913580244,0.011903935185185186,0.0021580825617283947,12.0,6.658016050925928,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,6,175000,0.6,3,0.2,1.0,A2,sis,29.026389768781463,0.23890840461731128,-28.978608087858,2.0434721555513526,0.0,-26.935135932306647,-26.935135932306647,0.004347215555135256,lorentzian_like_2d,0.1304679367568037,1.0,5,6,1.0,0.5072463768115942,1.9619217391304347,0.25,0.2916666666666667,0.0519627700617284,0.265625,0.109375,0.020961504917548873,0.7431580468639053,0.006834520790564745,0.014339653020971697,0.003574950690335306,13.0,3.84555955230313,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,6,175000,0.6,4,0.2,1.0,A2,sis,31.00114647320918,0.4437639791153892,-30.912393677386103,0.17725767072540974,0.0,-30.735136006660692,-30.735136006660692,0.017725767072540973,random_layered_k6_uniform,0.20678979882580406,0.0,5,5,0.0,0.47101449275362317,2.179313043478261,0.20833333333333334,0.25,0.04729697145061727,0.390625,0.08072916666666667,0.04965277777777778,1.7874935500067495,0.01220486111111111,0.039288194444444445,0.002577039930555556,8.0,9.241642012186524,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,6,175000,0.6,5,0.2,1.0,A2,sis,27.940042719402342,1.093768573829679,-27.721289004636407,2.1531946377997015,0.0,-25.568094366836707,-25.568094366836707,0.015319463779970163,interval_order,0.07313987545283643,1.0,5,4,1.0,0.5543478260869565,1.6793130434782608,0.25,0.25,0.05610713252314814,0.296875,0.08854166666666667,0.022519718792866947,0.7548734929320983,0.010750171467764061,0.01974344135802469,0.004762249228395062,12.0,3.9301958147119316,0.0,0.0,0.0,0.0,0.0,0.0
