stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,3,172000,1.0,0,0.8,1.0,A2,sis,80.73026417032449,0.6412721486695935,-80.21724645138882,0.0,-80.21724645138882,-80.21724645138882,0.46681749622926094,2.2044950226244344,0.21153846153846154,0.15384615384615385,0.04074106189384125,0.09375,0.10516826923076923,6
original,52,52,lorentzian_like_2d,4,172000,1.0,0,0.2,1.0,A2,sis,78.66184180776237,0.20425035882145065,-78.62099173599808,0.0,-78.62099173599808,-78.62099173599808,0.5082956259426847,1.9556262443438917,0.17307692307692307,0.15384615384615385,0.04662553394488988,0.15625,0.08954326923076923,6
original,52,52,lorentzian_like_2d,4,172000,1.0,0,0.8,1.0,A2,sis,78.66184180776237,0.20425035882145065,-78.49844152070521,0.0,-78.49844152070521,-78.49844152070521,0.5082956259426847,1.9556262443438917,0.17307692307692307,0.15384615384615385,0.04662553394488988,0.15625,0.08954326923076923,6
original,52,52,lorentzian_like_2d,5,172000,1.0,0,0.2,1.0,A2,sis,80.6803790916565,0.4869995827853639,-80.58297917509944,0.0,-80.58297917509944,-80.58297917509944,0.48114630467571645,2.1185221719457012,0.19230769230769232,0.1346153846153846,0.04289393753720109,0.1875,0.08233173076923077,6
original,52,52,lorentzian_like_2d,5,172000,1.0,0,0.8,1.0,A2,sis,80.6803790916565,0.4869995827853639,-80.29077942542821,0.0,-80.29077942542821,-80.29077942542821,0.48114630467571645,2.1185221719457012,0.19230769230769232,0.1346153846153846,0.04289393753720109,0.1875,0.08233173076923077,6
original,52,52,lorentzian_like_2d,6,172000,1.0,0,0.2,1.0,A2,sis,77.2485094414117,0.9024910382669395,-77.06801123375831,0.0,-77.06801123375831,-77.06801123375831,0.5226244343891403,1.8696533936651583,0.23076923076923078,0.1346153846153846,0.04979405373586358,0.171875,0.08924278846153846,6
original,52,52,lorentzian_like_2d,6,172000,1.0,0,0.8,1.0,A2,sis,77.2485094414117,0.9024910382669395,-76.52651661079814,0.0,-76.52651661079814,-76.52651661079814,0.5226244343891403,1.8696533936651583,0.23076923076923078,0.1346153846153846,0.04979405373586358,0.171875,0.08924278846153846,6
original,52,52,lorentzian_like_2d,7,172000,1.0,0,0.2,1.0,A2,sis,81.52198320021915,0.2633581952480554,-81.46931156116955,0.0,-81.46931156116955,-81.46931156116955,0.5158371040723982,1.9103773755656106,0.19230769230769232,0.17307692307692307,0.04915630142502013,0.28125,0.0889423076923077,6
original,52,52,lorentzian_like_2d,7,172000,1.0,0,0.8,1.0,A2,sis,81.52198320021915,0.2633581952480554,-81.31129664402071,0.0,-81.31129664402071,-81.31129664402071,0.5158371040723982,1.9103773755656106,0.19230769230769232,0.17307692307692307,0.04915630142502013,0.28125,0.0889423076923077,6
original,52,52,multi_layer_random,0,172000,1.0,0,0.2,1.0,A2,sis,113.72608238351084,26.396219688114023,-108.44683844588803,0.0,-108.44683844588803,-108.44683844588803,0.24509803921568626,3.534811764705882,0.09615384615384616,0.5961538461538461,0.025146151001365497,0.46875,0.03275240384615385,2
original,52,52,multi_layer_random,0,172000,1.0,0,0.8,1.0,A2,sis,113.72608238351084,26.396219688114023,-92.60910663301962,0.0,-92.60910663301962,-92.60910663301962,0.24509803921568626,3.534811764705882,0.09615384615384616,0.5961538461538461,0.025146151001365497,0.46875,0.03275240384615385,1
original,52,52,multi_layer_random,1,172000,1.0,0,0.2,1.0,A2,sis,98.81795156301705,6.36490781911614,-97.54496999919382,0.0,-97.54496999919382,-97.54496999919382,0.40874811463046756,2.5529113122171947,0.09615384615384616,0.36538461538461536,0.04078496463709253,0.265625,0.05048076923076923,2
original,52,52,multi_layer_random,1,172000,1.0,0,0.8,1.0,A2,sis,98.81795156301705,6.36490781911614,-93.72602530772413,0.0,-93.72602530772413,-93.72602530772413,0.40874811463046756,2.5529113122171947,0.09615384615384616,0.36538461538461536,0.04078496463709253,0.265625,0.05048076923076923,1
original,52,52,multi_layer_random,2,172000,1.0,0,0.2,1.0,A2,sis,101.94949918272651,7.043562594233765,-100.54078666387976,0.0,-100.54078666387976,-100.54078666387976,0.38461538461538464,2.6977076923076924,0.09615384615384616,0.3076923076923077,0.03739528990581562,0.375,0.040865384615384616,2
original,52,52,multi_layer_random,2,172000,1.0,0,0.8,1.0,A2,sis,101.94949918272651,7.043562594233765,-96.3146491073395,0.0,-96.3146491073395,-96.3146491073395,0.38461538461538464,2.6977076923076924,0.09615384615384616,0.3076923076923077,0.03739528990581562,0.375,0.040865384615384616,1
original,52,52,multi_layer_random,3,172000,1.0,0,0.2,1.0,A2,sis,119.93963136667645,24.263347397039272,-115.0869618872686,0.0,-115.0869618872686,-115.0869618872686,0.2616892911010558,3.4352642533936653,0.09615384615384616,0.6538461538461539,0.02455366912047897,0.3125,0.021634615384615384,2
original,52,52,multi_layer_random,3,172000,1.0,0,0.8,1.0,A2,sis,119.93963136667645,24.263347397039272,-100.52895344904503,0.0,-100.52895344904503,-100.52895344904503,0.2616892911010558,3.4352642533936653,0.09615384615384616,0.6538461538461539,0.02455366912047897,0.3125,0.021634615384615384,1
original,52,52,multi_layer_random,4,172000,1.0,0,0.2,1.0,A2,sis,92.41500971669595,2.9424643683026632,-91.82651684303542,0.0,-91.82651684303542,-91.82651684303542,0.5,2.0054,0.09615384615384616,0.3076923076923077,0.050400759558488856,0.328125,0.08022836538461539,2
original,52,52,multi_layer_random,4,172000,1.0,0,0.8,1.0,A2,sis,92.41500971669595,2.9424643683026632,-90.06103822205382,0.0,-90.06103822205382,-90.06103822205382,0.5,2.0054,0.09615384615384616,0.3076923076923077,0.050400759558488856,0.328125,0.08022836538461539,1
original,52,52,multi_layer_random,5,172000,1.0,0,0.2,1.0,A2,sis,103.4536369150966,6.0540335866872494,-102.24283019775915,0.0,-102.24283019775915,-102.24283019775915,0.3951734539969834,2.6343592760181,0.09615384615384616,0.3076923076923077,0.03907809162844439,0.3125,0.04447115384615385,2
original,52,52,multi_layer_random,5,172000,1.0,0,0.8,1.0,A2,sis,103.4536369150966,6.0540335866872494,-98.61041004574679,0.0,-98.61041004574679,-98.61041004574679,0.3951734539969834,2.6343592760181,0.09615384615384616,0.3076923076923077,0.03907809162844439,0.3125,0.04447115384615385,1
original,52,52,multi_layer_random,6,172000,1.0,0,0.2,1.0,A2,sis,104.72720519618441,8.111863472980888,-103.10483250158823,0.0,-103.10483250158823,-103.10483250158823,0.3770739064856712,2.7429565610859727,0.09615384615384616,0.34615384615384615,0.03722624382899758,0.4375,0.03515625,2
original,52,52,multi_layer_random,6,172000,1.0,0,0.8,1.0,A2,sis,104.72720519618441,8.111863472980888,-98.23771441779971,0.0,-98.23771441779971,-98.23771441779971,0.3770739064856712,2.7429565610859727,0.09615384615384616,0.34615384615384615,0.03722624382899758,0.4375,0.03515625,1
original,52,52,multi_layer_random,7,172000,1.0,0,0.2,1.0,A2,sis,110.65521033229533,16.608541337372053,-107.33350206482092,0.0,-107.33350206482092,-107.33350206482092,0.31598793363499245,3.1094723981900456,0.09615384615384616,0.5769230769230769,0.034591395390567554,0.359375,0.031850961538461536,2
original,52,52,multi_layer_random,7,172000,1.0,0,0.8,1.0,A2,sis,110.65521033229533,16.608541337372053,-97.36837726239769,0.0,-97.36837726239769,-97.36837726239769,0.31598793363499245,3.1094723981900456,0.09615384615384616,0.5769230769230769,0.034591395390567554,0.359375,0.031850961538461536,1
original,52,52,KR_like,0,172000,1.0,0,0.2,1.0,A2,sis,106.87578114860717,16.20124212772278,-103.63553272306262,0.0,-103.63553272306262,-103.63553272306262,0.3770739064856712,2.7429565610859727,0.057692307692307696,0.5,0.03559760249991247,0.671875,0.03665865384615385,1
original,52,52,KR_like,0,172000,1.0,0,0.8,1.0,A2,sis,106.87578114860717,16.20124212772278,-93.91478744642895,0.0,-93.91478744642895,-93.91478744642895,0.3770739064856712,2.7429565610859727,0.057692307692307696,0.5,0.03559760249991247,0.671875,0.03665865384615385,2
original,52,52,KR_like,1,172000,1.0,0,0.2,1.0,A2,sis,108.09841404332451,16.37667133902562,-104.82307977551939,0.0,-104.82307977551939,-104.82307977551939,0.37254901960784315,2.770105882352941,0.057692307692307696,0.5,0.03495533682294037,0.65625,0.037259615384615384,1
original,52,52,KR_like,1,172000,1.0,0,0.8,1.0,A2,sis,108.09841404332451,16.37667133902562,-94.99707697210401,0.0,-94.99707697210401,-94.99707697210401,0.37254901960784315,2.770105882352941,0.057692307692307696,0.5,0.03495533682294037,0.65625,0.037259615384615384,2
original,52,52,KR_like,2,172000,1.0,0,0.2,1.0,A2,sis,108.0654440607794,15.681923399189024,-104.9290593809416,0.0,-104.9290593809416,-104.9290593809416,0.38235294117647056,2.7112823529411765,0.057692307692307696,0.5,0.03661064804278562,0.625,0.047776442307692304,1
original,52,52,KR_like,2,172000,1.0,0,0.8,1.0,A2,sis,108.0654440607794,15.681923399189024,-95.51990534142817,0.0,-95.51990534142817,-95.51990534142817,0.38235294117647056,2.7112823529411765,0.057692307692307696,0.5,0.03661064804278562,0.625,0.047776442307692304,2
original,52,52,KR_like,3,172000,1.0,0,0.2,1.0,A2,sis,107.77314441024551,16.30400412282725,-104.51234358568006,0.0,-104.51234358568006,-104.51234358568006,0.3793363499245852,2.7293819004524886,0.057692307692307696,0.5,0.035797695064948704,0.703125,0.03635817307692308,1
original,52,52,KR_like,3,172000,1.0,0,0.8,1.0,A2,sis,107.77314441024551,16.30400412282725,-94.7299411119837,0.0,-94.7299411119837,-94.7299411119837,0.3793363499245852,2.7293819004524886,0.057692307692307696,0.5,0.035797695064948704,0.703125,0.03635817307692308,2
original,52,52,KR_like,4,172000,1.0,0,0.2,1.0,A2,sis,109.95305636817085,16.379218125939662,-106.67721274298292,0.0,-106.67721274298292,-106.67721274298292,0.3838612368024133,2.7022325791855204,0.057692307692307696,0.5,0.036489197463324116,0.75,0.03125,1
original,52,52,KR_like,4,172000,1.0,0,0.8,1.0,A2,sis,109.95305636817085,16.379218125939662,-96.84968186741912,0.0,-96.84968186741912,-96.84968186741912,0.3838612368024133,2.7022325791855204,0.057692307692307696,0.5,0.036489197463324116,0.75,0.03125,2
original,52,52,KR_like,5,172000,1.0,0,0.2,1.0,A2,sis,107.45164605706442,15.05206429149302,-104.44123319876581,0.0,-104.44123319876581,-104.44123319876581,0.3936651583710407,2.643409049773756,0.057692307692307696,0.5,0.03772845838731136,0.640625,0.04957932692307692,1
original,52,52,KR_like,5,172000,1.0,0,0.8,1.0,A2,sis,107.45164605706442,15.05206429149302,-95.40999462387,0.0,-95.40999462387,-95.40999462387,0.3936651583710407,2.643409049773756,0.057692307692307696,0.5,0.03772845838731136,0.640625,0.04957932692307692,2
original,52,52,KR_like,6,172000,1.0,0,0.2,1.0,A2,sis,107.42722228701929,14.947349240133441,-104.4377524389926,0.0,-104.4377524389926,-104.4377524389926,0.3974358974358974,2.6207846153846157,0.057692307692307696,0.5,0.03872509168971673,0.65625,0.04807692307692308,1
original,52,52,KR_like,6,172000,1.0,0,0.8,1.0,A2,sis,107.42722228701929,14.947349240133441,-95.46934289491253,0.0,-95.46934289491253,-95.46934289491253,0.3974358974358974,2.6207846153846157,0.057692307692307696,0.5,0.03872509168971673,0.65625,0.04807692307692308,2
original,52,52,KR_like,7,172000,1.0,0,0.2,1.0,A2,sis,108.95219733580187,16.057628833291776,-105.74067156914352,0.0,-105.74067156914352,-105.74067156914352,0.3778280542986425,2.7384316742081447,0.057692307692307696,0.5,0.03582340757501487,0.65625,0.038161057692307696,1
original,52,52,KR_like,7,172000,1.0,0,0.8,1.0,A2,sis,108.95219733580187,16.057628833291776,-96.10609426916845,0.0,-96.10609426916845,-96.10609426916845,0.3778280542986425,2.7384316742081447,0.057692307692307696,0.5,0.03582340757501487,0.65625,0.038161057692307696,2
original,52,52,interval_order,0,172000,1.0,0,0.2,1.0,A2,sis,88.50138240039522,0.579967609547056,-88.3853888784858,0.0,-88.3853888784858,-88.3853888784858,0.5301659125188537,1.8244045248868779,0.19230769230769232,0.17307692307692307,0.05949149955358706,0.21875,0.11748798076923077,4
original,52,52,interval_order,0,172000,1.0,0,0.8,1.0,A2,sis,88.50138240039522,0.579967609547056,-88.03740831275758,0.0,-88.03740831275758,-88.03740831275758,0.5301659125188537,1.8244045248868779,0.19230769230769232,0.17307692307692307,0.05949149955358706,0.21875,0.11748798076923077,4
original,52,52,interval_order,1,172000,1.0,0,0.2,1.0,A2,sis,77.18000618799614,7.491590016887828,-75.68168818461858,0.0,-75.68168818461858,-75.68168818461858,0.6546003016591252,1.077798190045249,0.25,0.19230769230769232,0.07035216291446379,0.203125,0.13762019230769232,4
original,52,52,interval_order,1,172000,1.0,0,0.8,1.0,A2,sis,77.18000618799614,7.491590016887828,-71.18673417448588,0.0,-71.18673417448588,-71.18673417448588,0.6546003016591252,1.077798190045249,0.25,0.19230769230769232,0.07035216291446379,0.203125,0.13762019230769232,4
original,52,52,interval_order,2,172000,1.0,0,0.2,1.0,A2,sis,96.01551530204523,1.1190849305353776,-95.79169831593815,0.0,-95.79169831593815,-95.79169831593815,0.4796380090497738,2.1275719457013573,0.17307692307692307,0.3076923076923077,0.055482125975981234,0.28125,0.09765625,4
original,52,52,interval_order,2,172000,1.0,0,0.8,1.0,A2,sis,96.01551530204523,1.1190849305353776,-95.12024735761693,0.0,-95.12024735761693,-95.12024735761693,0.4796380090497738,2.1275719457013573,0.17307692307692307,0.3076923076923077,0.055482125975981234,0.28125,0.09765625,4
original,52,52,interval_order,3,172000,1.0,0,0.2,1.0,A2,sis,93.63840796354256,2.513551408438864,-93.1356976818548,0.0,-93.1356976818548,-93.1356976818548,0.5784313725490197,1.534811764705882,0.15384615384615385,0.23076923076923078,0.06471715691852527,0.265625,0.12980769230769232,4
original,52,52,interval_order,3,172000,1.0,0,0.8,1.0,A2,sis,93.63840796354256,2.513551408438864,-91.62756683679147,0.0,-91.62756683679147,-91.62756683679147,0.5784313725490197,1.534811764705882,0.15384615384615385,0.23076923076923078,0.06471715691852527,0.265625,0.12980769230769232,4
original,52,52,interval_order,4,172000,1.0,0,0.2,1.0,A2,sis,84.70063545725178,2.392896638723466,-84.22205612950708,0.0,-84.22205612950708,-84.22205612950708,0.5799396681749623,1.525761990950226,0.19230769230769232,0.2692307692307692,0.06268258617520393,0.125,0.1544471153846154,4
original,52,52,interval_order,4,172000,1.0,0,0.8,1.0,A2,sis,84.70063545725178,2.392896638723466,-82.786318146273,0.0,-82.786318146273,-82.786318146273,0.5799396681749623,1.525761990950226,0.19230769230769232,0.2692307692307692,0.06268258617520393,0.125,0.1544471153846154,4
original,52,52,interval_order,5,172000,1.0,0,0.2,1.0,A2,sis,83.00874721264015,1.8483573311901509,-82.63907574640211,0.0,-82.63907574640211,-82.63907574640211,0.5663650075414781,1.6072099547511314,0.19230769230769232,0.2692307692307692,0.06618276999229718,0.140625,0.14092548076923078,4
original,52,52,interval_order,5,172000,1.0,0,0.8,1.0,A2,sis,83.00874721264015,1.8483573311901509,-81.53006134768802,0.0,-81.53006134768802,-81.53006134768802,0.5663650075414781,1.6072099547511314,0.19230769230769232,0.2692307692307692,0.06618276999229718,0.140625,0.14092548076923078,4
original,52,52,interval_order,6,172000,1.0,0,0.2,1.0,A2,sis,84.97802593834572,3.2981547361324774,-84.31839499111923,0.0,-84.31839499111923,-84.31839499111923,0.5980392156862745,1.417164705882353,0.17307692307692307,0.23076923076923078,0.06607554335457441,0.203125,0.13551682692307693,4
original,52,52,interval_order,6,172000,1.0,0,0.8,1.0,A2,sis,84.97802593834572,3.2981547361324774,-82.33950214943974,0.0,-82.33950214943974,-82.33950214943974,0.5980392156862745,1.417164705882353,0.17307692307692307,0.23076923076923078,0.06607554335457441,0.203125,0.13551682692307693,4
original,52,52,interval_order,7,172000,1.0,0,0.2,1.0,A2,sis,86.29326132194142,0.7340835614795096,-86.14644460964551,0.0,-86.14644460964551,-86.14644460964551,0.5377073906485671,1.7791556561085975,0.19230769230769232,0.21153846153846154,0.06071968221525857,0.28125,0.13731971153846154,4
original,52,52,interval_order,7,172000,1.0,0,0.8,1.0,A2,sis,86.29326132194142,0.7340835614795096,-85.70599447275781,0.0,-85.70599447275781,-85.70599447275781,0.5377073906485671,1.7791556561085975,0.19230769230769232,0.21153846153846154,0.06071968221525857,0.28125,0.13731971153846154,4
original,52,52,random_layered_k6_uniform,0,172000,1.0,0,0.2,1.0,A2,sis,85.18288909419768,2.4245940491119966,-84.69797028437527,0.0,-84.69797028437527,-84.69797028437527,0.5558069381598794,1.670558371040724,0.11538461538461539,0.25,0.05655042606176253,0.234375,0.11478365384615384,5
original,52,52,random_layered_k6_uniform,0,172000,1.0,0,0.8,1.0,A2,sis,85.18288909419768,2.4245940491119966,-83.24321385490808,0.0,-83.24321385490808,-83.24321385490808,0.5558069381598794,1.670558371040724,0.11538461538461539,0.25,0.05655042606176253,0.234375,0.11478365384615384,5
original,52,52,random_layered_k6_uniform,1,172000,1.0,0,0.2,1.0,A2,sis,87.49366759020796,1.1522285141015316,-87.26322188738766,0.0,-87.26322188738766,-87.26322188738766,0.5158371040723982,1.9103773755656106,0.11538461538461539,0.21153846153846154,0.05249892773362277,0.25,0.08263221153846154,5
original,52,52,random_layered_k6_uniform,1,172000,1.0,0,0.8,1.0,A2,sis,87.49366759020796,1.1522285141015316,-86.57188477892674,0.0,-86.57188477892674,-86.57188477892674,0.5158371040723982,1.9103773755656106,0.11538461538461539,0.21153846153846154,0.05249892773362277,0.25,0.08263221153846154,5
original,52,52,random_layered_k6_uniform,2,172000,1.0,0,0.2,1.0,A2,sis,85.04075880260248,3.3543008226262234,-84.36989863807723,0.0,-84.36989863807723,-84.36989863807723,0.5806938159879337,1.521237104072398,0.11538461538461539,0.25,0.06001135727040371,0.203125,0.078125,5
original,52,52,random_layered_k6_uniform,2,172000,1.0,0,0.8,1.0,A2,sis,85.04075880260248,3.3543008226262234,-82.3573181445015,0.0,-82.3573181445015,-82.3573181445015,0.5806938159879337,1.521237104072398,0.11538461538461539,0.25,0.06001135727040371,0.203125,0.078125,5
original,52,52,random_layered_k6_uniform,3,172000,1.0,0,0.2,1.0,A2,sis,86.53735105331256,2.0559608575721797,-86.12615888179813,0.0,-86.12615888179813,-86.12615888179813,0.5467571644042232,1.724857013574661,0.11538461538461539,0.25,0.055066759523476075,0.140625,0.09375,5
original,52,52,random_layered_k6_uniform,3,172000,1.0,0,0.8,1.0,A2,sis,86.53735105331256,2.0559608575721797,-84.89258236725482,0.0,-84.89258236725482,-84.89258236725482,0.5467571644042232,1.724857013574661,0.11538461538461539,0.25,0.055066759523476075,0.140625,0.09375,5
original,52,52,random_layered_k6_uniform,4,172000,1.0,0,0.2,1.0,A2,sis,84.4789883785581,2.7168442290224477,-83.9356195327536,0.0,-83.9356195327536,-83.9356195327536,0.5716440422322775,1.575535746606335,0.11538461538461539,0.23076923076923078,0.057434088442281435,0.078125,0.10276442307692307,5
original,52,52,random_layered_k6_uniform,4,172000,1.0,0,0.8,1.0,A2,sis,84.4789883785581,2.7168442290224477,-82.30551299534014,0.0,-82.30551299534014,-82.30551299534014,0.5716440422322775,1.575535746606335,0.11538461538461539,0.23076923076923078,0.057434088442281435,0.078125,0.10276442307692307,5
original,52,52,random_layered_k6_uniform,5,172000,1.0,0,0.2,1.0,A2,sis,84.74388218118438,1.8116851057142704,-84.38154516004153,0.0,-84.38154516004153,-84.38154516004153,0.5460030165912518,1.729381900452489,0.11538461538461539,0.23076923076923078,0.05505157820104339,0.1875,0.06760817307692307,5
original,52,52,random_layered_k6_uniform,5,172000,1.0,0,0.8,1.0,A2,sis,84.74388218118438,1.8116851057142704,-83.29453409661296,0.0,-83.29453409661296,-83.29453409661296,0.5460030165912518,1.729381900452489,0.11538461538461539,0.23076923076923078,0.05505157820104339,0.1875,0.06760817307692307,5
original,52,52,random_layered_k6_uniform,6,172000,1.0,0,0.2,1.0,A2,sis,80.7418105622663,2.502695069494377,-80.24127154836742,0.0,-80.24127154836742,-80.24127154836742,0.5754147812971342,1.552911312217195,0.11538461538461539,0.19230769230769232,0.058029716002590936,0.109375,0.11989182692307693,5
original,52,52,random_layered_k6_uniform,6,172000,1.0,0,0.8,1.0,A2,sis,80.7418105622663,2.502695069494377,-78.73965450667079,0.0,-78.73965450667079,-78.73965450667079,0.5754147812971342,1.552911312217195,0.11538461538461539,0.19230769230769232,0.058029716002590936,0.109375,0.11989182692307693,5
original,52,52,random_layered_k6_uniform,7,172000,1.0,0,0.2,1.0,A2,sis,83.60174629306647,4.494733328876949,-82.70279962729109,0.0,-82.70279962729109,-82.70279962729109,0.5995475113122172,1.408114932126697,0.11538461538461539,0.25,0.06135264762263225,0.25,0.0907451923076923,5
original,52,52,random_layered_k6_uniform,7,172000,1.0,0,0.8,1.0,A2,sis,83.60174629306647,4.494733328876949,-80.0059596299649,0.0,-80.0059596299649,-80.0059596299649,0.5995475113122172,1.408114932126697,0.11538461538461539,0.25,0.06135264762263225,0.25,0.0907451923076923,5
original,52,52,transitive_percolation,0,172000,1.0,0,0.2,1.0,A2,sis,104.563895419325,26.556259239172675,-99.25264357149045,0.0,-99.25264357149045,-99.25264357149045,0.20437405731523378,3.7791556561085975,0.11538461538461539,0.25,0.012792110526592205,0.28125,0.03365384615384615,3
original,52,52,transitive_percolation,0,172000,1.0,0,0.8,1.0,A2,sis,104.563895419325,26.556259239172675,-83.31888802798684,0.0,-83.31888802798684,-83.31888802798684,0.20437405731523378,3.7791556561085975,0.11538461538461539,0.25,0.012792110526592205,0.28125,0.03365384615384615,3
original,52,52,transitive_percolation,1,172000,1.0,0,0.2,1.0,A2,sis,102.95245222259872,14.877754760287136,-99.97690127054129,0.0,-99.97690127054129,-99.97690127054129,0.27526395173454,3.35381628959276,0.17307692307692307,0.23076923076923078,0.02506956054584923,0.28125,0.05078125,3
original,52,52,transitive_percolation,1,172000,1.0,0,0.8,1.0,A2,sis,102.95245222259872,14.877754760287136,-91.05024841436901,0.0,-91.05024841436901,-91.05024841436901,0.27526395173454,3.35381628959276,0.17307692307692307,0.23076923076923078,0.02506956054584923,0.28125,0.05078125,3
original,52,52,transitive_percolation,2,172000,1.0,0,0.2,1.0,A2,sis,106.07729872427305,26.559487579503603,-100.76540120837232,0.0,-100.76540120837232,-100.76540120837232,0.20889894419306185,3.752006334841629,0.11538461538461539,0.3076923076923077,0.015905512543328313,0.3125,0.03275240384615385,3
original,52,52,transitive_percolation,2,172000,1.0,0,0.8,1.0,A2,sis,106.07729872427305,26.559487579503603,-84.82970866067016,0.0,-84.82970866067016,-84.82970866067016,0.20889894419306185,3.752006334841629,0.11538461538461539,0.3076923076923077,0.015905512543328313,0.3125,0.03275240384615385,3
original,52,52,transitive_percolation,3,172000,1.0,0,0.2,1.0,A2,sis,96.19561634815022,12.506410189855472,-93.69433431017913,0.0,-93.69433431017913,-93.69433431017913,0.29411764705882354,3.2406941176470587,0.19230769230769232,0.25,0.025766670459717797,0.21875,0.056790865384615384,3
original,52,52,transitive_percolation,3,172000,1.0,0,0.8,1.0,A2,sis,96.19561634815022,12.506410189855472,-86.19048819626585,0.0,-86.19048819626585,-86.19048819626585,0.29411764705882354,3.2406941176470587,0.19230769230769232,0.25,0.025766670459717797,0.21875,0.056790865384615384,3
original,52,52,transitive_percolation,4,172000,1.0,0,0.2,1.0,A2,sis,101.18406065329427,17.93346110201111,-97.59736843289204,0.0,-97.59736843289204,-97.59736843289204,0.25867269984917046,3.4533638009049774,0.15384615384615385,0.3076923076923077,0.02183033135219355,0.234375,0.045973557692307696,3
original,52,52,transitive_percolation,4,172000,1.0,0,0.8,1.0,A2,sis,101.18406065329427,17.93346110201111,-86.83729177168539,0.0,-86.83729177168539,-86.83729177168539,0.25867269984917046,3.4533638009049774,0.15384615384615385,0.3076923076923077,0.02183033135219355,0.234375,0.045973557692307696,3
original,52,52,transitive_percolation,5,172000,1.0,0,0.2,1.0,A2,sis,98.2266174876766,15.541831546014857,-95.11825117847363,0.0,-95.11825117847363,-95.11825117847363,0.2737556561085973,3.362866063348416,0.15384615384615385,0.2692307692307692,0.021840725771156474,0.234375,0.04837740384615385,3
original,52,52,transitive_percolation,5,172000,1.0,0,0.8,1.0,A2,sis,98.2266174876766,15.541831546014857,-85.79315225086472,0.0,-85.79315225086472,-85.79315225086472,0.2737556561085973,3.362866063348416,0.15384615384615385,0.2692307692307692,0.021840725771156474,0.234375,0.04837740384615385,3
original,52,52,transitive_percolation,6,172000,1.0,0,0.2,1.0,A2,sis,96.48762296161496,14.534461807740957,-93.58073060006677,0.0,-93.58073060006677,-93.58073060006677,0.27677224736048267,3.344766515837104,0.17307692307692307,0.19230769230769232,0.025523632532124228,0.265625,0.05048076923076923,3
original,52,52,transitive_percolation,6,172000,1.0,0,0.8,1.0,A2,sis,96.48762296161496,14.534461807740957,-84.8600535154222,0.0,-84.8600535154222,-84.8600535154222,0.27677224736048267,3.344766515837104,0.17307692307692307,0.19230769230769232,0.025523632532124228,0.265625,0.05048076923076923,3
original,52,52,transitive_percolation,7,172000,1.0,0,0.2,1.0,A2,sis,96.9973367256226,15.294614427467163,-93.93841384012917,0.0,-93.93841384012917,-93.93841384012917,0.27526395173454,3.35381628959276,0.19230769230769232,0.3269230769230769,0.022594594683309408,0.25,0.036959134615384616,3
original,52,52,transitive_percolation,7,172000,1.0,0,0.8,1.0,A2,sis,96.9973367256226,15.294614427467163,-84.76164518364887,0.0,-84.76164518364887,-84.76164518364887,0.27526395173454,3.35381628959276,0.19230769230769232,0.3269230769230769,0.022594594683309408,0.25,0.036959134615384616,3
