stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,40,24,interval_order,0,172000,0.6,2,0.8,1.0,A2,sis,33.157524016957765,1.0602482448473503,-32.30932542107988,2.558892286833791,0.0,-29.75043313424609,-29.75043313424609,0.005889228683379118,random_layered_k6_uniform,0.249102688684651,1.0,2,4,2.0,0.44565217391304346,2.331486956521739,0.25,0.20833333333333334,0.04945203993055555,0.4375,0.06705729166666667,0.011542564378062213,0.4155323176102396,0.009015804822081879,0.011056777317599827,0.005940082644628099,11.0,2.1699170924874385,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,172000,0.6,3,0.8,1.0,A2,sis,33.966323604129066,1.449371576543277,-32.806826342894446,2.5531306068261883,2.2403929072699074e-06,-30.25369573606826,-30.25369573606826,0.005313060682618822,random_layered_k6_uniform,0.21219166155891855,1.0,2,4,2.0,0.463768115942029,2.222791304347826,0.20833333333333334,0.2916666666666667,0.0500096450617284,0.4375,0.10221354166666667,0.06129937571736512,2.206769348056327,0.022422839506172836,0.05721364883401922,0.007129629629629631,15.0,11.445446849461108,0.0,0.0,0.0,2.2403929072699074e-06,0.0,2.2403929072699074e-06
coarse_grained,40,24,interval_order,0,172000,0.6,4,0.8,1.0,A2,sis,31.403299911769903,1.3545895308981897,-30.31962828705135,0.5083582016192205,0.0,-29.81127008543213,-29.81127008543213,0.050835820161922056,interval_order,0.195621422502154,0.0,2,2,0.0,0.5362318840579711,1.7880086956521737,0.25,0.375,0.05825617283950616,0.4375,0.10091145833333333,0.03698837588947479,1.331577191537204,0.006543392504930967,0.04245233399079554,0.00591715976331361,13.0,6.909748073998687,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,172000,0.6,5,0.8,1.0,A2,sis,37.09740089868421,4.785799609293874,-33.26876121124911,2.116899721956327,0.0,-31.15186148929278,-31.15186148929278,0.011689972195632701,KR_like,0.2866646180090384,1.0,2,3,1.0,0.41304347826086957,2.5271391304347826,0.20833333333333334,0.4583333333333333,0.04893663194444445,0.5625,0.072265625,0.028185915333631566,1.0146870278213018,0.0014258462266236803,0.009985551287786469,0.004322562358276644,7.0,5.213324157828132,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,172000,0.6,6,0.8,1.0,A2,sis,30.281278351482857,0.735663244207353,-29.692747756116976,0.3400709530802183,0.0,-29.352676803036758,-29.352676803036758,0.03400709530802183,interval_order,0.13683883579511846,0.0,2,2,0.0,0.5181159420289855,1.8967043478260872,0.2916666666666667,0.3333333333333333,0.05837372202932099,0.34375,0.12044270833333333,0.050484186328342166,1.81742381290539,0.014753354509848014,0.03393038819445746,0.009900137741046831,11.0,9.396323432989975,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,172000,0.6,7,0.8,1.0,A2,sis,37.8140382378966,9.957655882713373,-29.847913531725897,2.686968768474773,0.0,-27.160944763251123,-27.160944763251123,0.0686968768474773,multi_layer_random,0.19146439562689932,1.0,2,1,1.0,0.32971014492753625,3.0271391304347826,0.20833333333333334,0.4583333333333333,0.0360936294367284,0.5,0.060546875,0.07061728395061728,2.542213333342222,0.00908093278463649,0.02117283950617284,0.0011574074074074076,9.0,13.055200754502604,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,172000,0.6,8,0.8,1.0,A2,sis,30.169496604895095,0.31275014746739727,-29.919296486921176,0.23594478925210888,7.483154656812864e-06,-29.683351697669067,-29.683351697669067,0.02359447892521089,interval_order,0.19347181376354403,0.0,2,2,0.0,0.5036231884057971,1.9836608695652174,0.2916666666666667,0.3333333333333333,0.05504617573302469,0.40625,0.10677083333333333,0.05399870796734288,1.943948333290783,0.009103098821546056,0.04400753060581398,0.020668967784352395,13.0,10.06262672496236,0.0,0.0,0.0,0.0,7.483154656812864e-06,7.483154656812864e-06
coarse_grained,40,24,interval_order,0,172000,0.6,9,0.8,1.0,A2,sis,30.421733996888612,0.773111702663513,-29.803244634757803,2.5443963320223126,0.0,-27.25884830273549,-27.25884830273549,0.004439633202231259,random_layered_k6_uniform,0.194319600170869,1.0,2,4,2.0,0.4601449275362319,2.2445304347826087,0.2916666666666667,0.2916666666666667,0.05056122202932098,0.359375,0.08723958333333333,0.06552469135802468,2.358881022230222,0.01632889266817838,0.03585600907029479,0.002121913580246914,12.0,12.1629955936404,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,0,0.2,1.0,A2,sis,28.69314449867387,4.52388821920422,-27.788366854833026,0.050428907458571176,0.0,-27.737937947374455,-27.737937947374455,0.005042890745857118,interval_order,0.5806447274931835,0.0,4,4,0.0,0.6159420289855072,1.3097478260869568,0.20833333333333334,0.2916666666666667,0.06675588348765432,0.453125,0.13020833333333334,0.02941770947061952,1.059031785395497,0.0028708034139581762,0.036027760062358284,0.009355709876543212,12.0,5.4999826016891395,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,1,0.2,1.0,A2,sis,29.387664560583026,5.808360677560891,-28.22599242507085,0.09587110593585647,0.0,-28.130121319134993,-28.130121319134993,0.009587110593585647,interval_order,0.6806449757419157,0.0,4,4,0.0,0.6340579710144928,1.2010521739130433,0.25,0.2916666666666667,0.06850103684413579,0.375,0.13606770833333334,0.038438748048238894,1.3837927456555486,0.013520702398606501,0.030761324137498134,0.0043973471741637835,17.0,7.165680120717072,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,2,0.2,1.0,A2,sis,28.203831017307724,9.559768346362041,-26.291877348035317,0.3226515914308845,0.0,-25.969225756604434,-25.969225756604434,0.03226515914308845,interval_order,0.9071833471431869,0.0,4,4,0.0,0.6702898550724637,0.9836608695652176,0.20833333333333334,0.3333333333333333,0.07030948591820989,0.21875,0.14908854166666666,0.027738265774629414,0.998573227944367,0.006385835264623145,0.024647750229568412,0.00537037037037037,15.0,5.171256744179106,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,3,0.2,1.0,A2,sis,31.903833012562757,0.7929473204464169,-31.745243548473475,0.37467659372395756,0.0,-31.370566954749517,-31.370566954749517,0.037467659372395754,interval_order,0.18330008002597611,0.0,4,4,0.0,0.5181159420289855,1.8967043478260872,0.20833333333333334,0.3333333333333333,0.05736099054783951,0.484375,0.09049479166666667,0.01497497184814969,0.539098986533389,0.0028961890878800513,0.01535688254893794,0.006244685374149661,14.0,2.7981456487073286,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,4,0.2,1.0,A2,sis,23.652138433563803,14.448204728836435,-20.762497487796516,0.7939241316489891,7.694053309688076e-06,-19.968573356147527,-19.968573356147527,0.07939241316489891,interval_order,1.1846570992578822,0.0,4,4,0.0,0.717391304347826,0.7010521739130438,0.25,0.25,0.07251880787037036,0.296875,0.166015625,0.0544277672046162,1.959393470984067,0.0054158096975993365,0.04748559368471864,0.02072310405643739,21.0,10.141204334559871,0.0,0.0,0.0,0.0,7.694053309688076e-06,7.694053309688076e-06
coarse_grained,40,24,interval_order,1,172000,0.6,5,0.2,1.0,A2,sis,27.954898495913525,3.852052631603886,-27.184487969592748,0.04381616464149523,0.0,-27.140671804951253,-27.140671804951253,0.004381616464149523,interval_order,0.46329506827592415,0.0,4,4,0.0,0.5942028985507246,1.4401826086956524,0.20833333333333334,0.3333333333333333,0.06360918209876543,0.46875,0.11653645833333333,0.03537275552629989,1.2734143753587226,0.006262002743484227,0.021949749228395057,0.013840663580246914,12.0,6.578827066422818,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,6,0.2,1.0,A2,sis,27.839464842521075,4.200715173002512,-26.999321807920573,0.03260062881683442,0.0003923714200616447,-26.96672117910374,-26.96672117910374,0.003260062881683442,interval_order,0.5328501452877178,0.0,4,4,0.0,0.6086956521739131,1.3532260869565216,0.25,0.25,0.06459780092592592,0.25,0.16666666666666666,0.07987251056161311,2.8754010032696953,0.017644586941175766,0.0449498894725543,0.020001446759259255,12.0,14.841685458181647,0.0,0.00038724786607809944,0.0,0.0,5.123553983545251e-06,0.0003923714200616447
coarse_grained,40,24,interval_order,1,172000,0.6,7,0.2,1.0,A2,sis,29.90983286135583,4.322612518465492,-29.045310357662732,0.050024069941620536,0.0,-28.99528628772111,-28.99528628772111,0.005002406994162054,interval_order,0.577497498642329,0.0,4,4,0.0,0.6159420289855072,1.3097478260869568,0.25,0.2916666666666667,0.06610484182098766,0.421875,0.13736979166666666,0.0618669973154551,2.2272045506855465,0.005806844937957967,0.040303371251651496,0.012308756510416668,16.0,11.488019931579187,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,8,0.2,1.0,A2,sis,30.192401087937135,4.711649584744908,-29.250071170988154,0.0889847704100247,0.0,-29.161086400578128,-29.161086400578128,0.00889847704100247,interval_order,0.5512528864380183,0.0,4,4,0.0,0.605072463768116,1.3749652173913043,0.20833333333333334,0.3333333333333333,0.06553518036265432,0.546875,0.10286458333333333,0.0024420333977212276,0.08791154121560306,0.002170620048430894,0.0049808760952940855,0.005594135802469136,12.0,0.4692229677588193,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,9,0.2,1.0,A2,sis,31.566776414005968,1.3132823152487587,-31.304119950956217,0.1667802951181019,0.0,-31.137339655838115,-31.137339655838115,0.016678029511810192,interval_order,0.20850927625053264,0.0,4,4,0.0,0.5471014492753623,1.7227913043478262,0.20833333333333334,0.2916666666666667,0.05945879147376544,0.46875,0.083984375,0.0232465056335034,0.8368742028061222,0.01731092664930555,0.0074218750000000005,0.008219401041666666,16.0,4.335042040904902,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,0,0.8,1.0,A2,sis,28.69314449867387,4.52388821920422,-25.074033923310495,0.050428907458571176,0.0,-25.023605015851924,-25.023605015851924,0.005042890745857118,interval_order,0.5806447274931835,0.0,2,2,0.0,0.6159420289855072,1.3097478260869568,0.20833333333333334,0.2916666666666667,0.06675588348765432,0.453125,0.13020833333333334,0.02941770947061952,1.059031785395497,0.0028708034139581762,0.036027760062358284,0.009355709876543212,12.0,5.4999826016891395,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,1,0.8,1.0,A2,sis,29.387664560583026,5.808360677560891,-24.74097601853431,0.09587110593585647,0.0,-24.645104912598455,-24.645104912598455,0.009587110593585647,interval_order,0.6806449757419157,0.0,2,2,0.0,0.6340579710144928,1.2010521739130433,0.25,0.2916666666666667,0.06850103684413579,0.375,0.13606770833333334,0.038438748048238894,1.3837927456555486,0.013520702398606501,0.030761324137498134,0.0043973471741637835,17.0,7.165680120717072,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,2,0.8,1.0,A2,sis,28.203831017307724,9.559768346362041,-20.55601634021809,0.3226515914308845,0.0,-20.233364748787206,-20.233364748787206,0.03226515914308845,interval_order,0.9071833471431869,0.0,2,2,0.0,0.6702898550724637,0.9836608695652176,0.20833333333333334,0.3333333333333333,0.07030948591820989,0.21875,0.14908854166666666,0.027738265774629414,0.998573227944367,0.006385835264623145,0.024647750229568412,0.00537037037037037,15.0,5.171256744179106,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,3,0.8,1.0,A2,sis,31.903833012562757,0.7929473204464169,-31.269475156205623,0.37467659372395756,0.0,-30.894798562481665,-30.894798562481665,0.037467659372395754,interval_order,0.18330008002597611,0.0,2,2,0.0,0.5181159420289855,1.8967043478260872,0.20833333333333334,0.3333333333333333,0.05736099054783951,0.484375,0.09049479166666667,0.01497497184814969,0.539098986533389,0.0028961890878800513,0.01535688254893794,0.006244685374149661,14.0,2.7981456487073286,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,4,0.8,1.0,A2,sis,23.652138433563803,14.448204728836435,-12.093574650494654,0.7939241316489891,7.694053309688076e-06,-11.299650518845665,-11.299650518845665,0.07939241316489891,interval_order,1.1846570992578822,0.0,2,2,0.0,0.717391304347826,0.7010521739130438,0.25,0.25,0.07251880787037036,0.296875,0.166015625,0.0544277672046162,1.959393470984067,0.0054158096975993365,0.04748559368471864,0.02072310405643739,21.0,10.141204334559871,0.0,0.0,0.0,0.0,7.694053309688076e-06,7.694053309688076e-06
coarse_grained,40,24,interval_order,1,172000,0.6,5,0.8,1.0,A2,sis,27.954898495913525,3.852052631603886,-24.873256390630416,0.04381616464149523,0.0,-24.82944022598892,-24.82944022598892,0.004381616464149523,interval_order,0.46329506827592415,0.0,2,2,0.0,0.5942028985507246,1.4401826086956524,0.20833333333333334,0.3333333333333333,0.06360918209876543,0.46875,0.11653645833333333,0.03537275552629989,1.2734143753587226,0.006262002743484227,0.021949749228395057,0.013840663580246914,12.0,6.578827066422818,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,6,0.8,1.0,A2,sis,27.839464842521075,4.200715173002512,-24.478892704119065,0.03260062881683442,0.0003923714200616447,-24.44629207530223,-24.44629207530223,0.003260062881683442,interval_order,0.5328501452877178,0.0,2,2,0.0,0.6086956521739131,1.3532260869565216,0.25,0.25,0.06459780092592592,0.25,0.16666666666666666,0.07987251056161311,2.8754010032696953,0.017644586941175766,0.0449498894725543,0.020001446759259255,12.0,14.841685458181647,0.0,0.00038724786607809944,0.0,0.0,5.123553983545251e-06,0.0003923714200616447
coarse_grained,40,24,interval_order,1,172000,0.6,7,0.8,1.0,A2,sis,29.90983286135583,4.322612518465492,-26.451742846583436,0.050024069941620536,0.0,-26.401718776641815,-26.401718776641815,0.005002406994162054,interval_order,0.577497498642329,0.0,2,2,0.0,0.6159420289855072,1.3097478260869568,0.25,0.2916666666666667,0.06610484182098766,0.421875,0.13736979166666666,0.0618669973154551,2.2272045506855465,0.005806844937957967,0.040303371251651496,0.012308756510416668,16.0,11.488019931579187,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,8,0.8,1.0,A2,sis,30.192401087937135,4.711649584744908,-26.42308142014121,0.0889847704100247,0.0,-26.334096649731183,-26.334096649731183,0.00889847704100247,interval_order,0.5512528864380183,0.0,2,2,0.0,0.605072463768116,1.3749652173913043,0.20833333333333334,0.3333333333333333,0.06553518036265432,0.546875,0.10286458333333333,0.0024420333977212276,0.08791154121560306,0.002170620048430894,0.0049808760952940855,0.005594135802469136,12.0,0.4692229677588193,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,172000,0.6,9,0.8,1.0,A2,sis,31.566776414005968,1.3132823152487587,-30.51615056180696,0.1667802951181019,0.0,-30.349370266688858,-30.349370266688858,0.016678029511810192,interval_order,0.20850927625053264,0.0,2,2,0.0,0.5471014492753623,1.7227913043478262,0.20833333333333334,0.2916666666666667,0.05945879147376544,0.46875,0.083984375,0.0232465056335034,0.8368742028061222,0.01731092664930555,0.0074218750000000005,0.008219401041666666,16.0,4.335042040904902,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,0,0.2,1.0,A2,sis,34.81422868784606,4.40852838990364,-33.932523009865335,2.25878511173301,0.0,-31.673737898132323,-31.673737898132323,0.02587851117330101,KR_like,0.2928254412477433,1.0,4,3,1.0,0.4166666666666667,2.5054,0.20833333333333334,0.4583333333333333,0.04716133777006173,0.609375,0.06966145833333333,0.024446872936730188,0.8800826708083153,0.021245209419514452,0.04731993109153139,0.014634986225895317,11.0,4.649966113036484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,1,0.2,1.0,A2,sis,31.266750234484004,0.24638826184587487,-31.21747258211483,0.16149908918597997,1.538874010217091e-06,-31.05597349292885,-31.05597349292885,0.016149908918597997,interval_order,0.09377911884895825,0.0,4,4,0.0,0.5108695652173914,1.940182608695652,0.25,0.25,0.057336877893518524,0.3125,0.103515625,0.02382434145280096,0.8576743172730595,0.013010046611237086,0.027240606890904514,0.018554687499999997,12.0,4.482724946680785,0.0,0.0,0.0,0.0,1.538874010217091e-06,1.538874010217091e-06
coarse_grained,40,24,interval_order,2,172000,0.6,2,0.2,1.0,A2,sis,32.548813499622554,0.8707454934935478,-32.37466440092384,2.059696670929201,0.0,-30.314967729994642,-30.314967729994642,0.005969667092920094,random_layered_k6_uniform,0.2811425261514746,1.0,4,5,1.0,0.47101449275362317,2.179313043478261,0.25,0.3333333333333333,0.05156491126543209,0.484375,0.08658854166666667,0.04084696397077349,1.4704846778136282,0.011437414965986395,0.051280448475686566,0.00842013888888889,10.0,7.64966711072347,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,3,0.2,1.0,A2,sis,31.758761841499155,0.3446160915377636,-31.6898386231916,2.5986929366122427,0.0,-29.09114568657936,-29.09114568657936,0.009869293661224276,lorentzian_like_2d,0.3054871711080971,1.0,4,6,2.0,0.4782608695652174,2.1358347826086956,0.2916666666666667,0.2916666666666667,0.05295138888888889,0.53125,0.08463541666666667,0.017419600670629472,0.6271056241426612,0.011551164357432163,0.01000945383740572,0.01431755829903978,9.0,3.2626453180845396,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,4,0.2,1.0,A2,sis,32.96389176743678,1.2238814796303006,-32.71911547151072,2.0254426593020307,0.0,-30.69367281220869,-30.69367281220869,0.0025442659302031038,random_layered_k6_uniform,0.21201663056708353,1.0,4,5,1.0,0.463768115942029,2.222791304347826,0.20833333333333334,0.3333333333333333,0.049937307098765434,0.421875,0.08203125,0.03300821365583271,1.1882916809474706,0.006865167548500881,0.029204585537918874,0.0027006172839506176,15.0,6.148331382817474,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,5,0.2,1.0,A2,sis,32.928801385673914,1.6922355916685732,-32.5903542673402,2.076125549227978,0.0,-30.514228718112225,-30.514228718112225,0.007612554922797791,random_layered_k6_uniform,0.30068331904094936,1.0,4,5,1.0,0.47101449275362317,2.179313043478261,0.20833333333333334,0.375,0.05228829089506172,0.5,0.09309895833333333,0.035041322314049585,1.2614809388519006,0.0056075910621365185,0.028503213957759403,0.0067722681359045,11.0,6.522563861691397,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,6,0.2,1.0,A2,sis,30.32096852129764,0.896310074531895,-30.141706506391262,0.2252468119272424,0.0,-29.91645969446402,-29.91645969446402,0.02252468119272424,interval_order,0.12996126337943012,0.0,4,4,0.0,0.5181159420289855,1.8967043478260872,0.2916666666666667,0.16666666666666666,0.05591423128858026,0.359375,0.1015625,0.04186366213151927,1.5070871367396939,0.014237843285462333,0.034140083695515244,0.005015432098765433,12.0,7.804661618285268,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,7,0.2,1.0,A2,sis,34.1010215731033,1.6340536887533215,-33.77421083535264,2.128091114102218,0.0,-31.64611972125042,-31.64611972125042,0.0128091114102218,random_layered_k6_uniform,0.4067115671425718,1.0,4,5,1.0,0.43478260869565216,2.396704347826087,0.25,0.3333333333333333,0.047164351851851846,0.578125,0.060546875,0.04551344347262715,1.6384798017536792,0.0057364986811050955,0.03973188254893795,0.004960317460317462,7.0,8.470349862579308,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,8,0.2,1.0,A2,sis,32.17075292212688,0.24823926639569616,-32.12110506884774,0.11541233172314477,3.314446501491746e-06,-32.0056927371246,-32.0056927371246,0.011541233172314477,interval_order,0.1767660112549913,0.0,4,4,0.0,0.5,2.0054,0.25,0.2916666666666667,0.055374710648148154,0.40625,0.091796875,0.009982614018977654,0.3593741046831955,0.01327532572946534,0.018978687735424746,0.019375000000000003,10.0,1.9206840064216684,0.0,0.0,0.0,0.0,3.314446501491746e-06,3.314446501491746e-06
coarse_grained,40,24,interval_order,2,172000,0.6,9,0.2,1.0,A2,sis,32.73537663902733,1.1757591966735372,-32.500224799692624,2.028536010603511,0.0,-30.471688789089114,-30.471688789089114,0.0028536010603511176,random_layered_k6_uniform,0.24808887428386966,1.0,4,5,1.0,0.4420289855072464,2.353226086956522,0.2916666666666667,0.25,0.04990113811728396,0.390625,0.083984375,0.013070860059037171,0.4705509621253381,0.0076772996273330625,0.025288714254005164,0.016241965105601466,11.0,2.487212243731117,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,0,0.8,1.0,A2,sis,34.81422868784606,4.40852838990364,-31.28740597592315,2.25878511173301,0.0,-29.028620864190138,-29.028620864190138,0.02587851117330101,KR_like,0.2928254412477433,1.0,2,3,1.0,0.4166666666666667,2.5054,0.20833333333333334,0.4583333333333333,0.04716133777006173,0.609375,0.06966145833333333,0.024446872936730188,0.8800826708083153,0.021245209419514452,0.04731993109153139,0.014634986225895317,11.0,4.649966113036484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,1,0.8,1.0,A2,sis,31.266750234484004,0.24638826184587487,-31.069639625007305,0.16149908918597997,1.538874010217091e-06,-30.908140535821325,-30.908140535821325,0.016149908918597997,interval_order,0.09377911884895825,0.0,2,2,0.0,0.5108695652173914,1.940182608695652,0.25,0.25,0.057336877893518524,0.3125,0.103515625,0.02382434145280096,0.8576743172730595,0.013010046611237086,0.027240606890904514,0.018554687499999997,12.0,4.482724946680785,0.0,0.0,0.0,0.0,1.538874010217091e-06,1.538874010217091e-06
coarse_grained,40,24,interval_order,2,172000,0.6,2,0.8,1.0,A2,sis,32.548813499622554,0.8707454934935478,-31.852217104827716,2.559696670929201,0.0,-29.292520433898517,-29.292520433898517,0.005969667092920094,random_layered_k6_uniform,0.2811425261514746,1.0,2,4,2.0,0.47101449275362317,2.179313043478261,0.25,0.3333333333333333,0.05156491126543209,0.484375,0.08658854166666667,0.04084696397077349,1.4704846778136282,0.011437414965986395,0.051280448475686566,0.00842013888888889,10.0,7.64966711072347,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,3,0.8,1.0,A2,sis,31.758761841499155,0.3446160915377636,-31.483068968268945,3.0986929366122427,0.0,-28.384376031656704,-28.384376031656704,0.009869293661224276,lorentzian_like_2d,0.3054871711080971,1.0,2,5,3.0,0.4782608695652174,2.1358347826086956,0.2916666666666667,0.2916666666666667,0.05295138888888889,0.53125,0.08463541666666667,0.017419600670629472,0.6271056241426612,0.011551164357432163,0.01000945383740572,0.01431755829903978,9.0,3.2626453180845396,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,4,0.8,1.0,A2,sis,32.96389176743678,1.2238814796303006,-31.984786583732536,2.5254426593020307,0.0,-29.459343924430506,-29.459343924430506,0.0025442659302031038,random_layered_k6_uniform,0.21201663056708353,1.0,2,4,2.0,0.463768115942029,2.222791304347826,0.20833333333333334,0.3333333333333333,0.049937307098765434,0.421875,0.08203125,0.03300821365583271,1.1882916809474706,0.006865167548500881,0.029204585537918874,0.0027006172839506176,15.0,6.148331382817474,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,5,0.8,1.0,A2,sis,32.928801385673914,1.6922355916685732,-31.575012912339055,2.576125549227978,0.0,-28.998887363111077,-28.998887363111077,0.007612554922797791,random_layered_k6_uniform,0.30068331904094936,1.0,2,4,2.0,0.47101449275362317,2.179313043478261,0.20833333333333334,0.375,0.05228829089506172,0.5,0.09309895833333333,0.035041322314049585,1.2614809388519006,0.0056075910621365185,0.028503213957759403,0.0067722681359045,11.0,6.522563861691397,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,6,0.8,1.0,A2,sis,30.32096852129764,0.896310074531895,-29.603920461672125,0.2252468119272424,0.0,-29.378673649744883,-29.378673649744883,0.02252468119272424,interval_order,0.12996126337943012,0.0,2,2,0.0,0.5181159420289855,1.8967043478260872,0.2916666666666667,0.16666666666666666,0.05591423128858026,0.359375,0.1015625,0.04186366213151927,1.5070871367396939,0.014237843285462333,0.034140083695515244,0.005015432098765433,12.0,7.804661618285268,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,7,0.8,1.0,A2,sis,34.1010215731033,1.6340536887533215,-32.793778622100646,2.628091114102218,0.0,-30.165687507998427,-30.165687507998427,0.0128091114102218,random_layered_k6_uniform,0.4067115671425718,1.0,2,4,2.0,0.43478260869565216,2.396704347826087,0.25,0.3333333333333333,0.047164351851851846,0.578125,0.060546875,0.04551344347262715,1.6384798017536792,0.0057364986811050955,0.03973188254893795,0.004960317460317462,7.0,8.470349862579308,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,2,172000,0.6,8,0.8,1.0,A2,sis,32.17075292212688,0.24823926639569616,-31.972161509010323,0.11541233172314477,3.314446501491746e-06,-31.856749177287178,-31.856749177287178,0.011541233172314477,interval_order,0.1767660112549913,0.0,2,2,0.0,0.5,2.0054,0.25,0.2916666666666667,0.055374710648148154,0.40625,0.091796875,0.009982614018977654,0.3593741046831955,0.01327532572946534,0.018978687735424746,0.019375000000000003,10.0,1.9206840064216684,0.0,0.0,0.0,0.0,3.314446501491746e-06,3.314446501491746e-06
coarse_grained,40,24,interval_order,2,172000,0.6,9,0.8,1.0,A2,sis,32.73537663902733,1.1757591966735372,-31.7947692816885,2.528536010603511,0.0,-29.26623327108499,-29.26623327108499,0.0028536010603511176,random_layered_k6_uniform,0.24808887428386966,1.0,2,4,2.0,0.4420289855072464,2.353226086956522,0.2916666666666667,0.25,0.04990113811728396,0.390625,0.083984375,0.013070860059037171,0.4705509621253381,0.0076772996273330625,0.025288714254005164,0.016241965105601466,11.0,2.487212243731117,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,3,172000,0.6,0,0.2,1.0,A2,sis,31.428719182428814,0.40895223048075613,-31.346928736332664,0.027347549475586177,5.9773260554656e-07,-31.31958118685708,-31.31958118685708,0.0027347549475586178,interval_order,0.1412514072043238,0.0,4,4,0.0,0.5072463768115942,1.9619217391304347,0.2916666666666667,0.20833333333333334,0.05673707561728395,0.3125,0.095703125,0.108843537414966,1.5372316310204082,0.054421768707482984,0.03316326530612245,0.0018424036281179134,7.0,8.298544776417232,4.347970084163477e-09,0.0,5.933846354623965e-07,0.0,0.0,5.9773260554656e-07
