n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
28,lorentzian_like_3d,1,828001,2.0,1.0,A2_replace_dim_with_multi_consistency,50.931579277166826,exact,0.09413395460224906,3.1593451343523493,-44.612889008462126,1.0233364045087316,3.351817015883094,3.8307968253968254,0.0,3.8307968253968254,3.8307968253968254,0.0,0.0,0.38429563315853826,0.38429563315853826,3.8307968253968254,2.403677461028802,3.5664899552215736,0.0,0.0,0.14475937499999994,0.0,0.016156462585034018,29.61731873625228
28,lorentzian_like_3d,1,828001,2.0,1.0,A2_no_width_height,50.931579277166826,exact,0.09413395460224906,27.66477988183707,4.397980486507315,1.0233364045087316,3.351817015883094,3.8307968253968254,0.0,3.8307968253968254,3.8307968253968254,0.0,0.0,0.38429563315853826,0.38429563315853826,3.8307968253968254,2.403677461028802,3.5664899552215736,0.0,0.0,0.14475937499999994,0.0,0.016156462585034018,29.61731873625228
28,lorentzian_like_3d,2,828002,0.0,1.0,A2_full,50.320094863318474,exact,0.02149187693784997,26.397077917726016,-50.320094863318474,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.0,1.0,A2_no_dim_proxy,50.320094863318474,exact,0.02149187693784997,5.28643738149018,-50.320094863318474,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.0,1.0,A2_interval_only,50.320094863318474,exact,0.02149187693784997,2.3847853339691,-50.320094863318474,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.0,1.0,A2_replace_dim_with_consistency,50.320094863318474,exact,0.02149187693784997,6.588702169492868,-50.320094863318474,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.0,1.0,A2_replace_dim_with_multi_consistency,50.320094863318474,exact,0.02149187693784997,6.629797909366508,-50.320094863318474,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.0,1.0,A2_no_width_height,50.320094863318474,exact,0.02149187693784997,23.4979768906131,-50.320094863318474,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.2,1.0,A2_full,50.320094863318474,exact,0.02149187693784997,26.397077917726016,-45.04067927977327,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.2,1.0,A2_no_dim_proxy,50.320094863318474,exact,0.02149187693784997,5.28643738149018,-49.26280738702044,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.2,1.0,A2_interval_only,50.320094863318474,exact,0.02149187693784997,2.3847853339691,-49.84313779652465,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.2,1.0,A2_replace_dim_with_consistency,50.320094863318474,exact,0.02149187693784997,6.588702169492868,-49.0023544294199,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.2,1.0,A2_replace_dim_with_multi_consistency,50.320094863318474,exact,0.02149187693784997,6.629797909366508,-48.994135281445175,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.2,1.0,A2_no_width_height,50.320094863318474,exact,0.02149187693784997,23.4979768906131,-45.62049948519585,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.4,1.0,A2_full,50.320094863318474,exact,0.02149187693784997,26.397077917726016,-39.76126369622807,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.4,1.0,A2_no_dim_proxy,50.320094863318474,exact,0.02149187693784997,5.28643738149018,-48.2055199107224,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.4,1.0,A2_interval_only,50.320094863318474,exact,0.02149187693784997,2.3847853339691,-49.366180729730836,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.4,1.0,A2_replace_dim_with_consistency,50.320094863318474,exact,0.02149187693784997,6.588702169492868,-47.684613995521325,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.4,1.0,A2_replace_dim_with_multi_consistency,50.320094863318474,exact,0.02149187693784997,6.629797909366508,-47.66817569957187,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.4,1.0,A2_no_width_height,50.320094863318474,exact,0.02149187693784997,23.4979768906131,-40.920904107073234,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.8,1.0,A2_full,50.320094863318474,exact,0.02149187693784997,26.397077917726016,-29.20243252913766,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.8,1.0,A2_no_dim_proxy,50.320094863318474,exact,0.02149187693784997,5.28643738149018,-46.09094495812633,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.8,1.0,A2_interval_only,50.320094863318474,exact,0.02149187693784997,2.3847853339691,-48.41226659614319,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.8,1.0,A2_replace_dim_with_consistency,50.320094863318474,exact,0.02149187693784997,6.588702169492868,-45.049133127724176,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.8,1.0,A2_replace_dim_with_multi_consistency,50.320094863318474,exact,0.02149187693784997,6.629797909366508,-45.01625653582526,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,0.8,1.0,A2_no_width_height,50.320094863318474,exact,0.02149187693784997,23.4979768906131,-31.521713350827994,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.2,1.0,A2_full,50.320094863318474,exact,0.02149187693784997,26.397077917726016,-18.643601362047256,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.2,1.0,A2_no_dim_proxy,50.320094863318474,exact,0.02149187693784997,5.28643738149018,-43.976370005530256,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.2,1.0,A2_interval_only,50.320094863318474,exact,0.02149187693784997,2.3847853339691,-47.45835246255555,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.2,1.0,A2_replace_dim_with_consistency,50.320094863318474,exact,0.02149187693784997,6.588702169492868,-42.413652259927034,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.2,1.0,A2_replace_dim_with_multi_consistency,50.320094863318474,exact,0.02149187693784997,6.629797909366508,-42.364337372078666,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.2,1.0,A2_no_width_height,50.320094863318474,exact,0.02149187693784997,23.4979768906131,-22.122522594582755,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.6,1.0,A2_full,50.320094863318474,exact,0.02149187693784997,26.397077917726016,-8.084770194956846,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.6,1.0,A2_no_dim_proxy,50.320094863318474,exact,0.02149187693784997,5.28643738149018,-41.861795052934184,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.6,1.0,A2_interval_only,50.320094863318474,exact,0.02149187693784997,2.3847853339691,-46.504438328967915,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.6,1.0,A2_replace_dim_with_consistency,50.320094863318474,exact,0.02149187693784997,6.588702169492868,-39.778171392129885,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.6,1.0,A2_replace_dim_with_multi_consistency,50.320094863318474,exact,0.02149187693784997,6.629797909366508,-39.71241820833206,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,1.6,1.0,A2_no_width_height,50.320094863318474,exact,0.02149187693784997,23.4979768906131,-12.723331838337515,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,2.0,1.0,A2_full,50.320094863318474,exact,0.02149187693784997,26.397077917726016,2.4740609721335574,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,2.0,1.0,A2_no_dim_proxy,50.320094863318474,exact,0.02149187693784997,5.28643738149018,-39.74722010033811,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,2.0,1.0,A2_interval_only,50.320094863318474,exact,0.02149187693784997,2.3847853339691,-45.55052419538028,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,2.0,1.0,A2_replace_dim_with_consistency,50.320094863318474,exact,0.02149187693784997,6.588702169492868,-37.142690524332735,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,2.0,1.0,A2_replace_dim_with_multi_consistency,50.320094863318474,exact,0.02149187693784997,6.629797909366508,-37.060499044585455,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,2,828002,2.0,1.0,A2_no_width_height,50.320094863318474,exact,0.02149187693784997,23.4979768906131,-3.324141082092275,1.4495505135564588,2.6388300670294793,3.6244476190476194,1.9070129070654773,3.6244476190476194,5.005394,0.0,3.0,1.9671927622580883,0.06017985519261084,3.6244476190476194,3.033103256304337,3.236345832810682,0.0,0.0,0.14405869140624994,0.32860000000000006,0.0012755102040816315,26.375586040788164
28,lorentzian_like_3d,3,828003,0.0,1.0,A2_full,48.40646428816238,exact,0.06994481466055812,25.737803088232855,-48.40646428816238,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.0,1.0,A2_no_dim_proxy,48.40646428816238,exact,0.06994481466055812,1.6404902415913831,-48.40646428816238,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.0,1.0,A2_interval_only,48.40646428816238,exact,0.06994481466055812,0.2827576036433385,-48.40646428816238,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.0,1.0,A2_replace_dim_with_consistency,48.40646428816238,exact,0.06994481466055812,1.7912370022666162,-48.40646428816238,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.0,1.0,A2_replace_dim_with_multi_consistency,48.40646428816238,exact,0.06994481466055812,1.9958447365774488,-48.40646428816238,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.0,1.0,A2_no_width_height,48.40646428816238,exact,0.06994481466055812,24.42258745708753,-48.40646428816238,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.2,1.0,A2_full,48.40646428816238,exact,0.06994481466055812,25.737803088232855,-43.258903670515814,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.2,1.0,A2_no_dim_proxy,48.40646428816238,exact,0.06994481466055812,1.6404902415913831,-48.07836623984411,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.2,1.0,A2_interval_only,48.40646428816238,exact,0.06994481466055812,0.2827576036433385,-48.349912767433715,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.2,1.0,A2_replace_dim_with_consistency,48.40646428816238,exact,0.06994481466055812,1.7912370022666162,-48.04821688770906,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.2,1.0,A2_replace_dim_with_multi_consistency,48.40646428816238,exact,0.06994481466055812,1.9958447365774488,-48.007295340846895,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.2,1.0,A2_no_width_height,48.40646428816238,exact,0.06994481466055812,24.42258745708753,-43.52194679674488,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.4,1.0,A2_full,48.40646428816238,exact,0.06994481466055812,25.737803088232855,-38.11134305286924,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.4,1.0,A2_no_dim_proxy,48.40646428816238,exact,0.06994481466055812,1.6404902415913831,-47.75026819152583,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.4,1.0,A2_interval_only,48.40646428816238,exact,0.06994481466055812,0.2827576036433385,-48.29336124670505,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.4,1.0,A2_replace_dim_with_consistency,48.40646428816238,exact,0.06994481466055812,1.7912370022666162,-47.68996948725574,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.4,1.0,A2_replace_dim_with_multi_consistency,48.40646428816238,exact,0.06994481466055812,1.9958447365774488,-47.6081263935314,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.4,1.0,A2_no_width_height,48.40646428816238,exact,0.06994481466055812,24.42258745708753,-38.63742930532737,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.8,1.0,A2_full,48.40646428816238,exact,0.06994481466055812,25.737803088232855,-27.816221817576096,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
