n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,1.8029712729623668,8.901348610578253,5.3521599417703065,False
40,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-30.398116952140654,30.398116952140654,39.208202357594715,True
40,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-10.512732109192214,10.512732109192214,21.995352491853346,True
40,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-30.398116952140654,30.398116952140654,1.7442907399508787,True
40,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-10.512732109192214,10.512732109192214,1.1961791657817629,True
40,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-30.398116952140654,30.398116952140654,5.9262657895473785,True
40,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-10.512732109192214,10.512732109192214,4.03992527291844,True
40,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-30.398116952140654,30.398116952140654,34.99416170310364,True
40,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-10.512732109192214,10.512732109192214,19.17695602105789,True
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.398116952140654,30.398116952140654,5.275338820145102,True
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.512732109192214,10.512732109192214,2.9875290539782453,True
40,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.398116952140654,30.398116952140654,5.516711419204378,True
40,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.512732109192214,10.512732109192214,3.126562805601517,True
40,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-22.55647648062171,30.398116952140654,39.208202357594715,True
40,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.113661610821552,10.512732109192214,21.995352491853346,True
40,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-30.049258804150483,30.398116952140654,1.7442907399508787,True
40,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-10.273496276035871,10.512732109192214,1.1961791657817629,True
40,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-29.21286379423119,30.398116952140654,5.9262657895473785,True
40,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-9.704747054608532,10.512732109192214,4.03992527291844,True
40,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-23.39928461151993,30.398116952140654,34.99416170310364,True
40,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-6.677340904980639,10.512732109192214,19.17695602105789,True
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-29.34304918811165,30.398116952140654,5.275338820145102,True
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.915226298396576,10.512732109192214,2.9875290539782453,True
40,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-29.29477466829978,30.398116952140654,5.516711419204378,True
40,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.887419548071904,10.512732109192214,3.126562805601517,True
40,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.714836009102783,30.398116952140654,39.208202357594715,True
40,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-1.71459111245089,10.512732109192214,21.995352491853346,True
40,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-29.700400656160312,30.398116952140654,1.7442907399508787,True
40,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-10.034260442879514,10.512732109192214,1.1961791657817629,True
40,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-28.027610636321704,30.398116952140654,5.9262657895473785,True
40,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-8.896762000024836,10.512732109192214,4.03992527291844,True
40,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-16.40045227089921,30.398116952140654,34.99416170310364,True
40,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-2.8419497007690637,10.512732109192214,19.17695602105789,True
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-28.287981424082624,30.398116952140654,5.275338820145102,True
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.317720487600923,10.512732109192214,2.9875290539782453,True
40,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-28.1914323844589,30.398116952140654,5.516711419204378,True
40,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.262106986951608,10.512732109192214,3.126562805601517,True
40,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,0.9684449339351033,30.398116952140654,39.208202357594715,False
40,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,7.083549884290456,10.512732109192214,21.995352491853346,False
40,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-29.002684360179963,30.398116952140654,1.7442907399508787,True
40,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-9.555788776566814,10.512732109192214,1.1961791657817629,True
40,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-25.657104320502754,30.398116952140654,5.9262657895473785,True
40,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-7.280791890857458,10.512732109192214,4.03992527291844,True
40,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-2.4027875896577484,30.398116952140654,34.99416170310364,True
40,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,4.828832707654094,10.512732109192214,19.17695602105789,False
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-26.17784589602458,30.398116952140654,5.275338820145102,True
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.122708866009631,10.512732109192214,2.9875290539782453,True
40,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.98474781677716,30.398116952140654,5.516711419204378,True
40,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.011481864711001,10.512732109192214,3.126562805601517,True
40,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.65172587697299,30.398116952140654,39.208202357594715,False
40,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,15.881690881031787,10.512732109192214,21.995352491853346,False
40,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-28.304968064199606,30.398116952140654,1.7442907399508787,True
40,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-9.0773171102541,10.512732109192214,1.1961791657817629,True
40,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-23.286598004683803,30.398116952140654,5.9262657895473785,True
40,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-5.664821781690094,10.512732109192214,4.03992527291844,True
40,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,11.594877091583704,30.398116952140654,34.99416170310364,False
40,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,12.499615116077244,10.512732109192214,19.17695602105789,False
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.067710367966534,30.398116952140654,5.275338820145102,True
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.927697244418326,10.512732109192214,2.9875290539782453,True
40,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.778063249095418,30.398116952140654,5.516711419204378,True
40,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.760856742470409,10.512732109192214,3.126562805601517,True
40,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,32.335006820010875,30.398116952140654,39.208202357594715,False
40,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,24.679831877773125,10.512732109192214,21.995352491853346,False
40,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-27.607251768219264,30.398116952140654,1.7442907399508787,True
40,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-8.598845443941414,10.512732109192214,1.1961791657817629,True
40,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-20.916091688864853,30.398116952140654,5.9262657895473785,True
40,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.048851672522716,10.512732109192214,4.03992527291844,True
40,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,25.592541772825165,30.398116952140654,34.99416170310364,False
40,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,20.1703975245004,10.512732109192214,19.17695602105789,False
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.957574839908503,30.398116952140654,5.275338820145102,True
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.732685622827034,10.512732109192214,2.9875290539782453,True
40,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.571378681413663,30.398116952140654,5.516711419204378,True
40,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.5102316202297885,10.512732109192214,3.126562805601517,True
40,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,48.018287763048754,30.398116952140654,39.208202357594715,False
40,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,33.477972874514464,10.512732109192214,21.995352491853346,False
40,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-26.909535472238908,30.398116952140654,1.7442907399508787,True
40,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-8.1203737776287,10.512732109192214,1.1961791657817629,True
40,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-18.545585373045903,30.398116952140654,5.9262657895473785,True
40,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.4328815633553376,10.512732109192214,4.03992527291844,True
40,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,39.59020645406662,30.398116952140654,34.99416170310364,False
40,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,27.841179932923556,10.512732109192214,19.17695602105789,False
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.847439311850465,30.398116952140654,5.275338820145102,True
40,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.537674001235729,10.512732109192214,2.9875290539782453,True
40,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.3646941137319,30.398116952140654,5.516711419204378,True
40,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.259606497989182,10.512732109192214,3.126562805601517,True
