n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
36,1.2,A2_no_dim_proxy,KR_like,-53.9516724744562,0.3929198563586847,64.35971656726251,8.673370077338593,8
36,1.2,A2_no_dim_proxy,lorentzian_like_2d,-49.38810602993807,1.5694608395701568,49.70318738681076,0.2625677973939079,8
36,1.6,A2_no_dim_proxy,lorentzian_like_3d,-62.699171463097244,1.648322969414672,66.38320301938757,2.3025197226814553,8
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,-62.29956021066,1.9174253154250562,75.28455162996582,8.115619637066137,8
36,1.6,A2_no_dim_proxy,KR_like,-50.48232444352077,0.4527675934409432,64.35971656726251,8.673370077338593,8
36,1.6,A2_no_dim_proxy,lorentzian_like_2d,-49.28307891098051,1.587285940517546,49.70318738681076,0.2625677973939079,8
36,2.0,A2_no_dim_proxy,lorentzian_like_3d,-61.77816357402466,1.9831714569998096,66.38320301938757,2.3025197226814553,8
36,2.0,A2_no_dim_proxy,lorentzian_like_4d,-59.05331235583354,2.208442847272564,75.28455162996582,8.115619637066137,8
36,2.0,A2_no_dim_proxy,lorentzian_like_2d,-49.17805179202294,1.6064865067445018,49.70318738681076,0.2625677973939079,8
36,2.0,A2_no_dim_proxy,KR_like,-47.01297641258533,0.5199217283108559,64.35971656726251,8.673370077338593,8
40,0.0,A2_no_dim_proxy,lorentzian_like_4d,-86.49866918878465,1.8533539785456146,86.49866918878465,6.212894241869443,8
40,0.0,A2_no_dim_proxy,lorentzian_like_3d,-75.98593707959243,1.3028749273201266,75.98593707959243,2.1729689689510026,8
40,0.0,A2_no_dim_proxy,KR_like,-74.88455098092699,0.4207456646534179,74.88455098092699,9.636906954389016,8
40,0.0,A2_no_dim_proxy,lorentzian_like_2d,-56.10055223664399,1.76531517055368,56.10055223664399,0.2866284523220646,8
40,0.2,A2_no_dim_proxy,lorentzian_like_4d,-85.25609034041076,2.038703826629881,86.49866918878465,6.212894241869443,8
40,0.2,A2_no_dim_proxy,lorentzian_like_3d,-75.55134328580223,1.2512150006311653,75.98593707959243,2.1729689689510026,8
40,0.2,A2_no_dim_proxy,KR_like,-72.95716959004918,0.43877115507342523,74.88455098092699,9.636906954389016,8
40,0.2,A2_no_dim_proxy,lorentzian_like_2d,-56.043226546179575,1.7910633405582228,56.10055223664399,0.2866284523220646,8
40,0.4,A2_no_dim_proxy,lorentzian_like_4d,-84.01351149203687,2.2611508592528593,86.49866918878465,6.212894241869443,8
40,0.4,A2_no_dim_proxy,lorentzian_like_3d,-75.11674949201203,1.2234190275381016,75.98593707959243,2.1729689689510026,8
40,0.4,A2_no_dim_proxy,KR_like,-71.02978819917138,0.45923632859214325,74.88455098092699,9.636906954389016,8
40,0.4,A2_no_dim_proxy,lorentzian_like_2d,-55.985900855715165,1.8170135727939156,56.10055223664399,0.2866284523220646,8
40,0.8,A2_no_dim_proxy,lorentzian_like_4d,-81.52835379528909,2.7804812204813643,86.49866918878465,6.212894241869443,8
40,0.8,A2_no_dim_proxy,lorentzian_like_3d,-74.24756190443163,1.244452533420352,75.98593707959243,2.1729689689510026,8
40,0.8,A2_no_dim_proxy,KR_like,-67.17502541741577,0.5062684700541585,74.88455098092699,9.636906954389016,8
40,0.8,A2_no_dim_proxy,lorentzian_like_2d,-55.87124947478634,1.869486500976165,56.10055223664399,0.2866284523220646,8
40,1.2,A2_no_dim_proxy,lorentzian_like_4d,-79.04319609854132,3.3600206542876596,86.49866918878465,6.212894241869443,8
40,1.2,A2_no_dim_proxy,lorentzian_like_3d,-73.37837431685122,1.361325475124017,75.98593707959243,2.1729689689510026,8
40,1.2,A2_no_dim_proxy,KR_like,-63.32026263566017,0.5596929418361513,74.88455098092699,9.636906954389016,8
40,1.2,A2_no_dim_proxy,lorentzian_like_2d,-55.75659809385751,1.922670541780711,56.10055223664399,0.2866284523220646,8
40,1.6,A2_no_dim_proxy,lorentzian_like_4d,-76.55803840179354,3.973511312135694,86.49866918878465,6.212894241869443,8
40,1.6,A2_no_dim_proxy,lorentzian_like_3d,-72.50918672927082,1.5525427339684281,75.98593707959243,2.1729689689510026,8
40,1.6,A2_no_dim_proxy,KR_like,-59.46549985390456,0.6178537704096935,74.88455098092699,9.636906954389016,8
40,1.6,A2_no_dim_proxy,lorentzian_like_2d,-55.641946712928686,1.97650829201777,56.10055223664399,0.2866284523220646,8
40,2.0,A2_no_dim_proxy,lorentzian_like_4d,-74.07288070504576,4.607410972416234,86.49866918878465,6.212894241869443,8
40,2.0,A2_no_dim_proxy,lorentzian_like_3d,-71.63999914169042,1.7944937399350043,75.98593707959243,2.1729689689510026,8
40,2.0,A2_no_dim_proxy,KR_like,-55.61073707214896,0.6795359013148485,74.88455098092699,9.636906954389016,8
40,2.0,A2_no_dim_proxy,lorentzian_like_2d,-55.52729533199986,2.030947765424589,56.10055223664399,0.2866284523220646,8
20,0.0,A2_no_width_height,lorentzian_like_4d,-33.117182690772914,2.6029692949753342,33.117182690772914,33.686037009717865,8
20,0.0,A2_no_width_height,lorentzian_like_3d,-28.908803286078413,2.3344271332356796,28.908803286078413,13.750070446454401,8
20,0.0,A2_no_width_height,KR_like,-27.08955357141744,0.46097339310991237,27.08955357141744,6.949226163506913,8
20,0.0,A2_no_width_height,lorentzian_like_2d,-21.15675543277495,1.1036761372540633,21.15675543277495,1.2667609185268407,8
20,0.2,A2_no_width_height,lorentzian_like_4d,-26.379975288829343,0.5329788377524205,33.117182690772914,33.686037009717865,8
20,0.2,A2_no_width_height,lorentzian_like_3d,-26.15878919678753,0.33126769488003854,28.908803286078413,13.750070446454401,8
20,0.2,A2_no_width_height,KR_like,-25.69970833871606,0.2592132027685579,27.08955357141744,6.949226163506913,8
20,0.2,A2_no_width_height,lorentzian_like_2d,-20.903403249069584,0.9421182681373823,21.15675543277495,1.2667609185268407,8
20,0.4,A2_no_width_height,KR_like,-24.309863106014674,0.4789364267813474,27.08955357141744,6.949226163506913,8
20,0.4,A2_no_width_height,lorentzian_like_3d,-23.408775107496652,2.5128314946989456,28.908803286078413,13.750070446454401,8
20,0.4,A2_no_width_height,lorentzian_like_2d,-20.650051065364217,0.8587413269517022,21.15675543277495,1.2667609185268407,8
20,0.4,A2_no_width_height,lorentzian_like_4d,-19.642767886885768,3.510389978654893,33.117182690772914,33.686037009717865,8
20,0.8,A2_no_width_height,KR_like,-21.53017264061191,1.2150054061353133,27.08955357141744,6.949226163506913,8
20,0.8,A2_no_width_height,lorentzian_like_2d,-20.14334669795348,0.9890542948975649,21.15675543277495,1.2667609185268407,8
20,0.8,A2_no_width_height,lorentzian_like_3d,-17.90874692891489,7.3045654600597185,28.908803286078413,13.750070446454401,8
20,0.8,A2_no_width_height,lorentzian_like_4d,-6.168353082998623,9.591185679219329,33.117182690772914,33.686037009717865,8
20,1.2,A2_no_width_height,lorentzian_like_2d,-19.63664233054274,1.3930097669670858,21.15675543277495,1.2667609185268407,8
20,1.2,A2_no_width_height,KR_like,-18.750482175209143,1.98823302891666,27.08955357141744,6.949226163506913,8
20,1.2,A2_no_width_height,lorentzian_like_3d,-12.408718750333131,12.10688289193492,28.908803286078413,13.750070446454401,8
20,1.2,A2_no_width_height,lorentzian_like_4d,7.306061720888522,15.677355132280706,33.117182690772914,33.686037009717865,8
20,1.6,A2_no_width_height,lorentzian_like_2d,-19.129937963132008,1.9037279491686576,21.15675543277495,1.2667609185268407,8
20,1.6,A2_no_width_height,KR_like,-15.97079170980638,2.7676483558988,27.08955357141744,6.949226163506913,8
20,1.6,A2_no_width_height,lorentzian_like_3d,-6.908690571751368,16.910769719824643,28.908803286078413,13.750070446454401,8
20,1.6,A2_no_width_height,lorentzian_like_4d,20.78047652477567,21.764390674526116,33.117182690772914,33.686037009717865,8
20,2.0,A2_no_width_height,lorentzian_like_2d,-18.62323359572127,2.4554714575812,21.15675543277495,1.2667609185268407,8
20,2.0,A2_no_width_height,KR_like,-13.191101244403615,3.5491771822269844,27.08955357141744,6.949226163506913,8
20,2.0,A2_no_width_height,lorentzian_like_3d,-1.408662393169608,21.715184411697543,28.908803286078413,13.750070446454401,8
20,2.0,A2_no_width_height,lorentzian_like_4d,34.254891328662815,27.851724456530793,33.117182690772914,33.686037009717865,8
24,0.0,A2_no_width_height,lorentzian_like_4d,-42.41966865467986,1.4270832978648815,42.41966865467986,35.782731582693614,8
24,0.0,A2_no_width_height,lorentzian_like_3d,-38.04671950316634,1.8218966455412595,38.04671950316634,18.787827779445802,8
24,0.0,A2_no_width_height,KR_like,-35.76813309301272,0.4177430737740041,35.76813309301272,6.881541876935328,8
24,0.0,A2_no_width_height,lorentzian_like_2d,-27.223681166008483,2.519682836767854,27.223681166008483,1.7590227353071715,8
24,0.2,A2_no_width_height,lorentzian_like_4d,-35.26312233814114,0.7251574612107042,42.41966865467986,35.782731582693614,8
24,0.2,A2_no_width_height,KR_like,-34.39182471762565,0.2177716865257176,35.76813309301272,6.881541876935328,8
24,0.2,A2_no_width_height,lorentzian_like_3d,-34.28915394727718,0.8700169599892625,38.04671950316634,18.787827779445802,8
24,0.2,A2_no_width_height,lorentzian_like_2d,-26.87187661894705,2.0785389123580527,27.223681166008483,1.7590227353071715,8
24,0.4,A2_no_width_height,KR_like,-33.01551634223859,0.33068689054114886,35.76813309301272,6.881541876935328,8
24,0.4,A2_no_width_height,lorentzian_like_3d,-30.531588391388016,1.3201755793905114,38.04671950316634,18.787827779445802,8
24,0.4,A2_no_width_height,lorentzian_like_4d,-28.10657602160241,2.15220442706464,42.41966865467986,35.782731582693614,8
24,0.4,A2_no_width_height,lorentzian_like_2d,-26.52007207188561,1.6890841447791702,27.223681166008483,1.7590227353071715,8
24,0.8,A2_no_width_height,KR_like,-30.26289959146446,0.8945695528549286,35.76813309301272,6.881541876935328,8
24,0.8,A2_no_width_height,lorentzian_like_2d,-25.816462977762743,1.265639838611688,27.223681166008483,1.7590227353071715,8
24,0.8,A2_no_width_height,lorentzian_like_3d,-23.016457279609696,3.7894151842027406,38.04671950316634,18.787827779445802,8
24,0.8,A2_no_width_height,lorentzian_like_4d,-13.793483388524967,5.4492914075132814,42.41966865467986,35.782731582693614,8
24,1.2,A2_no_width_height,KR_like,-27.51028284069033,1.499070335789495,35.76813309301272,6.881541876935328,8
24,1.2,A2_no_width_height,lorentzian_like_2d,-25.112853883639875,1.6109992106492272,27.223681166008483,1.7590227353071715,8
24,1.2,A2_no_width_height,lorentzian_like_3d,-15.501326167831378,6.416363379717215,38.04671950316634,18.787827779445802,8
24,1.2,A2_no_width_height,lorentzian_like_4d,0.519609244552476,8.787772504076859,42.41966865467986,35.782731582693614,8
24,1.6,A2_no_width_height,KR_like,-24.757666089916196,2.109555730437729,35.76813309301272,6.881541876935328,8
24,1.6,A2_no_width_height,lorentzian_like_2d,-24.409244789517004,2.415249058593878,27.223681166008483,1.7590227353071715,8
24,1.6,A2_no_width_height,lorentzian_like_3d,-7.986195056053054,9.06493344197014,38.04671950316634,18.787827779445802,8
24,1.6,A2_no_width_height,lorentzian_like_4d,14.832701877629923,12.133527521463417,42.41966865467986,35.782731582693614,8
24,2.0,A2_no_width_height,lorentzian_like_2d,-23.705635695394136,3.3639519729121528,27.223681166008483,1.7590227353071715,8
24,2.0,A2_no_width_height,KR_like,-22.005049339142065,2.7220020590423806,35.76813309301272,6.881541876935328,8
24,2.0,A2_no_width_height,lorentzian_like_3d,-0.47106394427473575,11.72047632558437,38.04671950316634,18.787827779445802,8
24,2.0,A2_no_width_height,lorentzian_like_4d,29.14579451070737,15.481841312844567,42.41966865467986,35.782731582693614,8
28,0.0,A2_no_width_height,lorentzian_like_4d,-53.488721344805064,1.7831370601391,53.488721344805064,35.44290375849506,8
28,0.0,A2_no_width_height,lorentzian_like_3d,-47.189377321784534,2.4188378418128833,47.189377321784534,16.379169251485628,8
28,0.0,A2_no_width_height,KR_like,-44.563612284051146,0.26859270651565215,44.563612284051146,5.874083315469258,8
28,0.0,A2_no_width_height,lorentzian_like_2d,-34.15313036957646,1.0175608006032664,34.15313036957646,0.7957934568891396,8
28,0.2,A2_no_width_height,lorentzian_like_4d,-46.40014059310605,0.5734592231903227,53.488721344805064,35.44290375849506,8
28,0.2,A2_no_width_height,lorentzian_like_3d,-43.91354347148741,1.0264619250545766,47.189377321784534,16.379169251485628,8
28,0.2,A2_no_width_height,KR_like,-43.388795620957296,0.18564685249097806,44.563612284051146,5.874083315469258,8
28,0.2,A2_no_width_height,lorentzian_like_2d,-33.99397167819863,1.0212412108152407,34.15313036957646,0.7957934568891396,8
28,0.4,A2_no_width_height,KR_like,-42.21397895786344,0.1263445811303718,44.563612284051146,5.874083315469258,8
28,0.4,A2_no_width_height,lorentzian_like_3d,-40.63770962119028,1.0302027113616221,47.189377321784534,16.379169251485628,8
28,0.4,A2_no_width_height,lorentzian_like_4d,-39.31155984140704,1.3928747035902638,53.488721344805064,35.44290375849506,8
28,0.4,A2_no_width_height,lorentzian_like_2d,-33.8348129868208,1.0543789506542203,34.15313036957646,0.7957934568891396,8
28,0.8,A2_no_width_height,KR_like,-39.86434563167574,0.19101260258895555,44.563612284051146,5.874083315469258,8
28,0.8,A2_no_width_height,lorentzian_like_3d,-34.08604192059603,3.9358915896204585,47.189377321784534,16.379169251485628,8
28,0.8,A2_no_width_height,lorentzian_like_2d,-33.51649560406515,1.19712609733905,34.15313036957646,0.7957934568891396,8
28,0.8,A2_no_width_height,lorentzian_like_4d,-25.134398338009017,4.306795690514949,53.488721344805064,35.44290375849506,8
28,1.2,A2_no_width_height,KR_like,-37.51471230548803,0.3656646352790954,44.563612284051146,5.874083315469258,8
28,1.2,A2_no_width_height,lorentzian_like_2d,-33.19817822130949,1.4140784090590408,34.15313036957646,0.7957934568891396,8
28,1.2,A2_no_width_height,lorentzian_like_3d,-27.53437422000178,7.010032199728514,47.189377321784534,16.379169251485628,8
28,1.2,A2_no_width_height,lorentzian_like_4d,-10.957236834610997,7.280435791561585,53.488721344805064,35.44290375849506,8
28,1.6,A2_no_width_height,KR_like,-35.16507897930033,0.5546506888294421,44.563612284051146,5.874083315469258,8
28,1.6,A2_no_width_height,lorentzian_like_2d,-32.87986083855383,1.676673949726919,34.15313036957646,0.7957934568891396,8
28,1.6,A2_no_width_height,lorentzian_like_3d,-20.98270651940753,10.099962580844226,47.189377321784534,16.379169251485628,8
28,1.6,A2_no_width_height,lorentzian_like_4d,3.2199246687870335,10.262010939652136,53.488721344805064,35.44290375849506,8
28,2.0,A2_no_width_height,KR_like,-32.81544565311263,0.7471720670122417,44.563612284051146,5.874083315469258,8
28,2.0,A2_no_width_height,lorentzian_like_2d,-32.56154345579818,1.9667140750775107,34.15313036957646,0.7957934568891396,8
28,2.0,A2_no_width_height,lorentzian_like_3d,-14.43103881881328,13.194594373640815,47.189377321784534,16.379169251485628,8
28,2.0,A2_no_width_height,lorentzian_like_4d,17.397086172185055,13.246163925880792,53.488721344805064,35.44290375849506,8
32,0.0,A2_no_width_height,lorentzian_like_4d,-62.729590141590734,0.7165202625717596,62.729590141590734,32.556748853130756,8
32,0.0,A2_no_width_height,lorentzian_like_3d,-55.97821316433199,0.8461398639201196,55.97821316433199,13.763135508568693,8
32,0.0,A2_no_width_height,KR_like,-54.48920421465724,0.38931539379073493,54.48920421465724,6.252496773370202,8
32,0.0,A2_no_width_height,lorentzian_like_2d,-41.00543977865733,1.269445036765198,41.00543977865733,0.4798774449976604,8
32,0.2,A2_no_width_height,lorentzian_like_4d,-56.21824037096458,0.5377129194054882,62.729590141590734,32.556748853130756,8
32,0.2,A2_no_width_height,KR_like,-53.2387048599832,0.13370053843789723,54.48920421465724,6.252496773370202,8
32,0.2,A2_no_width_height,lorentzian_like_3d,-53.22558606261825,0.8401487715769071,55.97821316433199,13.763135508568693,8
32,0.2,A2_no_width_height,lorentzian_like_2d,-40.909464289657805,1.2679637143705598,41.00543977865733,0.4798774449976604,8
32,0.4,A2_no_width_height,KR_like,-51.98820550530916,0.2599552921134626,54.48920421465724,6.252496773370202,8
32,0.4,A2_no_width_height,lorentzian_like_3d,-50.47295896090451,1.3170156742863406,55.97821316433199,13.763135508568693,8
32,0.4,A2_no_width_height,lorentzian_like_4d,-49.70689060033843,1.233026998793401,62.729590141590734,32.556748853130756,8
32,0.4,A2_no_width_height,lorentzian_like_2d,-40.81348880065827,1.273951482518987,41.00543977865733,0.4798774449976604,8
32,0.8,A2_no_width_height,KR_like,-49.48720679596108,0.8468490296891285,54.48920421465724,6.252496773370202,8
32,0.8,A2_no_width_height,lorentzian_like_3d,-44.96770475747704,2.628353107704951,55.97821316433199,13.763135508568693,8
32,0.8,A2_no_width_height,lorentzian_like_2d,-40.62153782265921,1.3077960602839822,41.00543977865733,0.4798774449976604,8
32,0.8,A2_no_width_height,lorentzian_like_4d,-36.68419105908613,2.8895078939127234,62.729590141590734,32.556748853130756,8
32,1.2,A2_no_width_height,KR_like,-46.986208086613,1.449239818458387,54.48920421465724,6.252496773370202,8
32,1.2,A2_no_width_height,lorentzian_like_2d,-40.42958684466014,1.3688042839696708,41.00543977865733,0.4798774449976604,8
32,1.2,A2_no_width_height,lorentzian_like_3d,-39.46245055404956,4.02952627323781,55.97821316433199,13.763135508568693,8
32,1.2,A2_no_width_height,lorentzian_like_4d,-23.66149151783383,4.582586840897547,62.729590141590734,32.556748853130756,8
32,1.6,A2_no_width_height,KR_like,-44.48520937726492,2.0535347746891084,54.48920421465724,6.252496773370202,8
32,1.6,A2_no_width_height,lorentzian_like_2d,-40.23763586666108,1.4535598637037956,41.00543977865733,0.4798774449976604,8
32,1.6,A2_no_width_height,lorentzian_like_3d,-33.95719635062208,5.4517021259520915,55.97821316433199,13.763135508568693,8
32,1.6,A2_no_width_height,lorentzian_like_4d,-10.638791976581526,6.282745772025447,62.729590141590734,32.556748853130756,8
32,2.0,A2_no_width_height,KR_like,-41.98421066791684,2.6584356936818776,54.48920421465724,6.252496773370202,8
32,2.0,A2_no_width_height,lorentzian_like_2d,-40.04568488866202,1.558192499008035,41.00543977865733,0.4798774449976604,8
32,2.0,A2_no_width_height,lorentzian_like_3d,-28.451942147194604,6.881872006145745,55.97821316433199,13.763135508568693,8
32,2.0,A2_no_width_height,lorentzian_like_4d,2.3839075646707757,7.985463838349835,62.729590141590734,32.556748853130756,8
36,0.0,A2_no_width_height,lorentzian_like_4d,-75.28455162996582,1.7220901727870408,75.28455162996582,36.31592820799638,8
36,0.0,A2_no_width_height,lorentzian_like_3d,-66.38320301938757,0.9818785854421699,66.38320301938757,15.383161966365172,8
36,0.0,A2_no_width_height,KR_like,-64.35971656726251,0.3013210108393173,64.35971656726251,6.577117370736937,8
36,0.0,A2_no_width_height,lorentzian_like_2d,-49.70318738681076,1.5247021981637745,49.70318738681076,0.4211110776022383,8
36,0.2,A2_no_width_height,lorentzian_like_4d,-68.02136598836654,0.7342145402695912,75.28455162996582,36.31592820799638,8
36,0.2,A2_no_width_height,lorentzian_like_3d,-63.306570626114535,0.7150798653221299,66.38320301938757,15.383161966365172,8
36,0.2,A2_no_width_height,KR_like,-63.04429309311513,0.1661345458824873,64.35971656726251,6.577117370736937,8
36,0.2,A2_no_width_height,lorentzian_like_2d,-49.61896517129031,1.536798590958716,49.70318738681076,0.4211110776022383,8
36,0.4,A2_no_width_height,KR_like,-61.72886961896774,0.2320977334698083,64.35971656726251,6.577117370736937,8
36,0.4,A2_no_width_height,lorentzian_like_4d,-60.75818034676726,0.7447625552669885,75.28455162996582,36.31592820799638,8
36,0.4,A2_no_width_height,lorentzian_like_3d,-60.229938232841505,1.1011563372728528,66.38320301938757,15.383161966365172,8
36,0.4,A2_no_width_height,lorentzian_like_2d,-49.534742955769865,1.5529631208631063,49.70318738681076,0.4211110776022383,8
36,0.8,A2_no_width_height,KR_like,-59.09802267067297,0.612203971994604,64.35971656726251,6.577117370736937,8
36,0.8,A2_no_width_height,lorentzian_like_3d,-54.07667344629544,2.4651195983225134,66.38320301938757,15.383161966365172,8
36,0.8,A2_no_width_height,lorentzian_like_2d,-49.36629852472897,1.5969714569897666,49.70318738681076,0.4211110776022383,8
36,0.8,A2_no_width_height,lorentzian_like_4d,-46.23180906356871,2.8128710142574413,75.28455162996582,36.31592820799638,8
36,1.2,A2_no_width_height,KR_like,-56.467175722378194,1.0264343076425642,64.35971656726251,6.577117370736937,8
36,1.2,A2_no_width_height,lorentzian_like_2d,-49.19785409368807,1.6554718155628132,49.70318738681076,0.4211110776022383,8
36,1.2,A2_no_width_height,lorentzian_like_3d,-47.92340865974936,3.9442228158792796,66.38320301938757,15.383161966365172,8
36,1.2,A2_no_width_height,lorentzian_like_4d,-31.70543778037016,5.003829613463601,75.28455162996582,36.31592820799638,8
36,1.6,A2_no_width_height,KR_like,-53.83632877408342,1.445749083216354,64.35971656726251,6.577117370736937,8
36,1.6,A2_no_width_height,lorentzian_like_2d,-49.02940966264718,1.7269921099441465,49.70318738681076,0.4211110776022383,8
36,1.6,A2_no_width_height,lorentzian_like_3d,-41.770143873203295,5.4454368273741816,66.38320301938757,15.383161966365172,8
36,1.6,A2_no_width_height,lorentzian_like_4d,-17.179066497171604,7.206446672036411,75.28455162996582,36.31592820799638,8
36,2.0,A2_no_width_height,KR_like,-51.205481825788645,1.8667251470079196,64.35971656726251,6.577117370736937,8
36,2.0,A2_no_width_height,lorentzian_like_2d,-48.860965231606286,1.80998958049474,49.70318738681076,0.4211110776022383,8
36,2.0,A2_no_width_height,lorentzian_like_3d,-35.61687908665723,6.954457598755969,66.38320301938757,15.383161966365172,8
36,2.0,A2_no_width_height,lorentzian_like_4d,-2.652695213973055,9.41254120053866,75.28455162996582,36.31592820799638,8
40,0.0,A2_no_width_height,lorentzian_like_4d,-86.49866918878465,1.8533539785456146,86.49866918878465,35.69385545957305,8
40,0.0,A2_no_width_height,lorentzian_like_3d,-75.98593707959243,1.3028749273201266,75.98593707959243,16.51689943851516,8
40,0.0,A2_no_width_height,KR_like,-74.88455098092699,0.4207456646534179,74.88455098092699,6.125897914128357,8
40,0.0,A2_no_width_height,lorentzian_like_2d,-56.10055223664399,1.76531517055368,56.10055223664399,0.6996937564694087,8
40,0.2,A2_no_width_height,lorentzian_like_4d,-79.35989809687004,1.0857801458408596,86.49866918878465,35.69385545957305,8
40,0.2,A2_no_width_height,KR_like,-73.65937139810131,0.23581421571831254,74.88455098092699,6.125897914128357,8
40,0.2,A2_no_width_height,lorentzian_like_3d,-72.6825571918894,1.3464826545087234,75.98593707959243,16.51689943851516,8
40,0.2,A2_no_width_height,lorentzian_like_2d,-55.96061348535011,1.8011126906881352,56.10055223664399,0.6996937564694087,8
40,0.4,A2_no_width_height,KR_like,-72.43419181527564,0.09443597117228979,74.88455098092699,6.125897914128357,8
40,0.4,A2_no_width_height,lorentzian_like_4d,-72.22112700495543,2.0813864486460756,86.49866918878465,35.69385545957305,8
40,0.4,A2_no_width_height,lorentzian_like_3d,-69.37917730418637,2.193799375513182,75.98593707959243,16.51689943851516,8
40,0.4,A2_no_width_height,lorentzian_like_2d,-55.820674734056226,1.8435340408762457,56.10055223664399,0.6996937564694087,8
40,0.8,A2_no_width_height,KR_like,-69.9838326496243,0.3737952704391979,74.88455098092699,6.125897914128357,8
40,0.8,A2_no_width_height,lorentzian_like_3d,-62.7724175287803,4.411899717535241,75.98593707959243,16.51689943851516,8
40,0.8,A2_no_width_height,lorentzian_like_4d,-57.94358482112621,5.183283901176933,86.49866918878465,35.69385545957305,8
40,0.8,A2_no_width_height,lorentzian_like_2d,-55.54079723146846,1.946449104630058,56.10055223664399,0.6996937564694087,8
40,1.2,A2_no_width_height,KR_like,-67.53347348397295,0.7546132578871289,74.88455098092699,6.125897914128357,8
40,1.2,A2_no_width_height,lorentzian_like_3d,-56.16565775337424,6.756759084723681,75.98593707959243,16.51689943851516,8
40,1.2,A2_no_width_height,lorentzian_like_2d,-55.2609197288807,2.0703808158220385,56.10055223664399,0.6996937564694087,8
40,1.2,A2_no_width_height,lorentzian_like_4d,-43.666042637297,8.42838705355707,86.49866918878465,35.69385545957305,8
40,1.6,A2_no_width_height,KR_like,-65.08311431832162,1.139330043042929,74.88455098092699,6.125897914128357,8
40,1.6,A2_no_width_height,lorentzian_like_2d,-54.981042226292935,2.2117991718724874,56.10055223664399,0.6996937564694087,8
40,1.6,A2_no_width_height,lorentzian_like_3d,-49.55889797796817,9.131240788317184,75.98593707959243,16.51689943851516,8
40,1.6,A2_no_width_height,lorentzian_like_4d,-29.38850045346777,11.698119443812866,86.49866918878465,35.69385545957305,8
40,2.0,A2_no_width_height,KR_like,-62.63275515267027,1.524997783016821,74.88455098092699,6.125897914128357,8
40,2.0,A2_no_width_height,lorentzian_like_2d,-54.701164723705176,2.3675727400506257,56.10055223664399,0.6996937564694087,8
40,2.0,A2_no_width_height,lorentzian_like_3d,-42.95213820256211,11.517037558907317,75.98593707959243,16.51689943851516,8
40,2.0,A2_no_width_height,lorentzian_like_4d,-15.110958269638555,14.976358121774226,86.49866918878465,35.69385545957305,8
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-33.117182690772914,2.6029692949753342,33.117182690772914,6.577494906271222,8
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-28.908803286078413,2.3344271332356796,28.908803286078413,4.386303591949315,8
20,0.0,A2_replace_dim_with_consistency,KR_like,-27.08955357141744,0.46097339310991237,27.08955357141744,8.401407887243169,8
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.15675543277495,1.1036761372540633,21.15675543277495,1.445198589472691,8
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-31.80168370951867,2.0374934405099885,33.117182690772914,6.577494906271222,8
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-28.03154256768855,1.9246400577250269,28.908803286078413,4.386303591949315,8
20,0.2,A2_replace_dim_with_consistency,KR_like,-25.409271993968808,0.5837192514642001,27.08955357141744,8.401407887243169,8
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.867715714880415,1.0154725587881304,21.15675543277495,1.445198589472691,8
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-30.486184728264426,1.5789823212880925,33.117182690772914,6.577494906271222,8
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-27.154281849298687,1.687064263966667,28.908803286078413,4.386303591949315,8
20,0.4,A2_replace_dim_with_consistency,KR_like,-23.728990416520173,0.7137476526163268,27.08955357141744,8.401407887243169,8
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.578675996985876,0.9478152141169922,21.15675543277495,1.445198589472691,8
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-27.85518676575594,1.4402854982347446,33.117182690772914,6.577494906271222,8
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-25.399760412518958,1.947267390802521,28.908803286078413,4.386303591949315,8
20,0.8,A2_replace_dim_with_consistency,KR_like,-20.368427261622905,0.9840113621896369,27.08955357141744,8.401407887243169,8
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.0005965611968,0.8915991180392205,21.15675543277495,1.445198589472691,8
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-25.22418880324745,2.3492893791611342,33.117182690772914,6.577494906271222,8
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-23.645238975739233,2.87863568760886,28.908803286078413,4.386303591949315,8
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-19.422517125407722,0.9528310120236815,21.15675543277495,1.445198589472691,8
20,1.2,A2_replace_dim_with_consistency,KR_like,-17.00786410672564,1.2605651181371893,27.08955357141744,8.401407887243169,8
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-22.59319084073896,3.5815359809420224,33.117182690772914,6.577494906271222,8
