n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
30,lorentzian_like_2d,0,930000,0.7,1.0,A2_full,35.91891408869771,exact,0.0637996913580247,0.5507762567706707,-35.533370708958245,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,0.7,1.0,A2_replace_dim_with_consistency,35.91891408869771,exact,0.0637996913580247,0.929729715227827,-35.26810328803823,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,0.7,1.0,A2_replace_dim_with_multi_consistency,35.91891408869771,exact,0.0637996913580247,0.9558127721789954,-35.24984514817241,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,0.9,1.0,A2_full,35.91891408869771,exact,0.0637996913580247,0.5507762567706707,-35.42321545760411,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,0.9,1.0,A2_replace_dim_with_consistency,35.91891408869771,exact,0.0637996913580247,0.929729715227827,-35.082157344992666,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,0.9,1.0,A2_replace_dim_with_multi_consistency,35.91891408869771,exact,0.0637996913580247,0.9558127721789954,-35.05868259373661,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,1.1,1.0,A2_full,35.91891408869771,exact,0.0637996913580247,0.5507762567706707,-35.31306020624997,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,1.1,1.0,A2_replace_dim_with_consistency,35.91891408869771,exact,0.0637996913580247,0.929729715227827,-34.8962114019471,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,1.1,1.0,A2_replace_dim_with_multi_consistency,35.91891408869771,exact,0.0637996913580247,0.9558127721789954,-34.867520039300814,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,1.5,1.0,A2_full,35.91891408869771,exact,0.0637996913580247,0.5507762567706707,-35.092749703541706,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,1.5,1.0,A2_replace_dim_with_consistency,35.91891408869771,exact,0.0637996913580247,0.929729715227827,-34.52431951585597,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,1.5,1.0,A2_replace_dim_with_multi_consistency,35.91891408869771,exact,0.0637996913580247,0.9558127721789954,-34.485194930429216,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,1.9,1.0,A2_full,35.91891408869771,exact,0.0637996913580247,0.5507762567706707,-34.87243920083344,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,1.9,1.0,A2_replace_dim_with_consistency,35.91891408869771,exact,0.0637996913580247,0.929729715227827,-34.15242762976484,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,0,930000,1.9,1.0,A2_replace_dim_with_multi_consistency,35.91891408869771,exact,0.0637996913580247,0.9558127721789954,-34.10286982155762,0.08276097481015171,0.023476579738406597,1.8467793103448278,0.8299619793235276,1.8467793103448278,2.221100965700966,0.689845277654968,18.0,0.8681575342673807,0.7280408325988211,1.8467793103448278,1.635630198536173,2.113282752559378,0.021443731008059182,0.0,0.0,0.00023401360544217722,0.0019047619047619052,0.486976565412646
30,lorentzian_like_2d,1,930001,0.1,1.0,A2_full,37.727802700835845,exact,0.06962620307382211,0.6158126177602032,-37.666221439059825,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.1,1.0,A2_replace_dim_with_consistency,37.727802700835845,exact,0.06962620307382211,1.7655861601908918,-37.55124408481676,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.1,1.0,A2_replace_dim_with_multi_consistency,37.727802700835845,exact,0.06962620307382211,1.8136365610451914,-37.54643904473133,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.3,1.0,A2_full,37.727802700835845,exact,0.06962620307382211,0.6158126177602032,-37.543058915507785,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.3,1.0,A2_replace_dim_with_consistency,37.727802700835845,exact,0.06962620307382211,1.7655861601908918,-37.19812685277858,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.3,1.0,A2_replace_dim_with_multi_consistency,37.727802700835845,exact,0.06962620307382211,1.8136365610451914,-37.18371173252229,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.5,1.0,A2_full,37.727802700835845,exact,0.06962620307382211,0.6158126177602032,-37.419896391955746,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.5,1.0,A2_replace_dim_with_consistency,37.727802700835845,exact,0.06962620307382211,1.7655861601908918,-36.8450096207404,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.5,1.0,A2_replace_dim_with_multi_consistency,37.727802700835845,exact,0.06962620307382211,1.8136365610451914,-36.82098442031325,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.7,1.0,A2_full,37.727802700835845,exact,0.06962620307382211,0.6158126177602032,-37.296733868403706,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.7,1.0,A2_replace_dim_with_consistency,37.727802700835845,exact,0.06962620307382211,1.7655861601908918,-36.49189238870222,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.7,1.0,A2_replace_dim_with_multi_consistency,37.727802700835845,exact,0.06962620307382211,1.8136365610451914,-36.45825710810421,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.9,1.0,A2_full,37.727802700835845,exact,0.06962620307382211,0.6158126177602032,-37.17357134485166,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.9,1.0,A2_replace_dim_with_consistency,37.727802700835845,exact,0.06962620307382211,1.7655861601908918,-36.13877515666404,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,0.9,1.0,A2_replace_dim_with_multi_consistency,37.727802700835845,exact,0.06962620307382211,1.8136365610451914,-36.095529795895175,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,1.1,1.0,A2_full,37.727802700835845,exact,0.06962620307382211,0.6158126177602032,-37.05040882129962,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,1.1,1.0,A2_replace_dim_with_consistency,37.727802700835845,exact,0.06962620307382211,1.7655861601908918,-35.785657924625866,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,1.1,1.0,A2_replace_dim_with_multi_consistency,37.727802700835845,exact,0.06962620307382211,1.8136365610451914,-35.732802483686136,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,1.5,1.0,A2_full,37.727802700835845,exact,0.06962620307382211,0.6158126177602032,-36.80408377419554,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,1.5,1.0,A2_replace_dim_with_consistency,37.727802700835845,exact,0.06962620307382211,1.7655861601908918,-35.079423460549506,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,1.5,1.0,A2_replace_dim_with_multi_consistency,37.727802700835845,exact,0.06962620307382211,1.8136365610451914,-35.00734785926806,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,1.9,1.0,A2_full,37.727802700835845,exact,0.06962620307382211,0.6158126177602032,-36.55775872709146,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,1.9,1.0,A2_replace_dim_with_consistency,37.727802700835845,exact,0.06962620307382211,1.7655861601908918,-34.373188996473154,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,1,930001,1.9,1.0,A2_replace_dim_with_multi_consistency,37.727802700835845,exact,0.06962620307382211,1.8136365610451914,-34.28189323484998,0.0,0.03786915999999996,1.8054000000000001,2.1273467779655757,1.8054000000000001,2.150641441591742,2.0081551249732317,20.0,2.1977109124050536,2.0785192594127095,1.8054000000000001,1.747869696508518,2.3371313273803844,0.023511111111111108,0.0,0.0,0.017322182492831843,0.007777777777777778,0.5461864146863811
30,lorentzian_like_2d,2,930002,0.1,1.0,A2_full,34.750864884689236,exact,0.05844166666666667,0.6335000657941694,-34.687514878109816,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.1,1.0,A2_replace_dim_with_consistency,34.750864884689236,exact,0.05844166666666667,0.918699611209421,-34.658994923568294,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.1,1.0,A2_replace_dim_with_multi_consistency,34.750864884689236,exact,0.05844166666666667,0.9451298779689827,-34.65635189689234,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.3,1.0,A2_full,34.750864884689236,exact,0.05844166666666667,0.6335000657941694,-34.560814864950984,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.3,1.0,A2_replace_dim_with_consistency,34.750864884689236,exact,0.05844166666666667,0.918699611209421,-34.47525500132641,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.3,1.0,A2_replace_dim_with_multi_consistency,34.750864884689236,exact,0.05844166666666667,0.9451298779689827,-34.46732592129854,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.5,1.0,A2_full,34.750864884689236,exact,0.05844166666666667,0.6335000657941694,-34.43411485179215,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.5,1.0,A2_replace_dim_with_consistency,34.750864884689236,exact,0.05844166666666667,0.918699611209421,-34.291515079084526,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.5,1.0,A2_replace_dim_with_multi_consistency,34.750864884689236,exact,0.05844166666666667,0.9451298779689827,-34.278299945704745,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.7,1.0,A2_full,34.750864884689236,exact,0.05844166666666667,0.6335000657941694,-34.30741483863332,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.7,1.0,A2_replace_dim_with_consistency,34.750864884689236,exact,0.05844166666666667,0.918699611209421,-34.10777515684264,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.7,1.0,A2_replace_dim_with_multi_consistency,34.750864884689236,exact,0.05844166666666667,0.9451298779689827,-34.089273970110945,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.9,1.0,A2_full,34.750864884689236,exact,0.05844166666666667,0.6335000657941694,-34.18071482547448,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.9,1.0,A2_replace_dim_with_consistency,34.750864884689236,exact,0.05844166666666667,0.918699611209421,-33.92403523460076,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,0.9,1.0,A2_replace_dim_with_multi_consistency,34.750864884689236,exact,0.05844166666666667,0.9451298779689827,-33.90024799451715,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,1.1,1.0,A2_full,34.750864884689236,exact,0.05844166666666667,0.6335000657941694,-34.05401481231565,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,1.1,1.0,A2_replace_dim_with_consistency,34.750864884689236,exact,0.05844166666666667,0.918699611209421,-33.740295312358874,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,1.1,1.0,A2_replace_dim_with_multi_consistency,34.750864884689236,exact,0.05844166666666667,0.9451298779689827,-33.71122201892335,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,1.5,1.0,A2_full,34.750864884689236,exact,0.05844166666666667,0.6335000657941694,-33.80061478599798,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,1.5,1.0,A2_replace_dim_with_consistency,34.750864884689236,exact,0.05844166666666667,0.918699611209421,-33.37281546787511,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,1.5,1.0,A2_replace_dim_with_multi_consistency,34.750864884689236,exact,0.05844166666666667,0.9451298779689827,-33.333170067735765,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
