seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_50000,50000,72,lorentzian_like_4d,3,922003,2.0,1.0,A2_full,183.90067281468276,sis,0.0775685856171887,40.16393564736231,-103.57280151995815,3.646352577960336,4.031049693844697,4.007747417840376,0.15812757609821684,4.007747417840376,4.4054,0.0,1.0,0.4472571426533185,0.28912956655510164,4.007747417840376,3.084962500721156,4.360255473502813,0.0,0.0,0.07841171874999994,0.025600000000000046,0.012602880658436214,40.08636706174512
offset_50000,50000,72,lorentzian_like_4d,3,922003,2.0,1.0,A2_replace_dim_with_consistency,183.90067281468276,sis,0.0775685856171887,8.023520572025834,-167.8536316706311,3.646352577960336,4.031049693844697,4.007747417840376,0.15812757609821684,4.007747417840376,4.4054,0.0,1.0,0.4472571426533185,0.28912956655510164,4.007747417840376,3.084962500721156,4.360255473502813,0.0,0.0,0.07841171874999994,0.025600000000000046,0.012602880658436214,40.08636706174512
offset_50000,50000,72,lorentzian_like_4d,3,922003,2.0,1.0,A2_replace_dim_with_multi_consistency,183.90067281468276,sis,0.0775685856171887,8.220961948694116,-167.45874891729454,3.646352577960336,4.031049693844697,4.007747417840376,0.15812757609821684,4.007747417840376,4.4054,0.0,1.0,0.4472571426533185,0.28912956655510164,4.007747417840376,3.084962500721156,4.360255473502813,0.0,0.0,0.07841171874999994,0.025600000000000046,0.012602880658436214,40.08636706174512
offset_50000,50000,72,KR_like,0,922000,0.0,1.0,A2_full,169.963724412991,sis,0.10654920529454351,18.48437993008161,-169.963724412991,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.0,1.0,A2_replace_dim_with_consistency,169.963724412991,sis,0.10654920529454351,18.588885084965742,-169.963724412991,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.0,1.0,A2_replace_dim_with_multi_consistency,169.963724412991,sis,0.10654920529454351,20.023735783704833,-169.963724412991,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.2,1.0,A2_full,169.963724412991,sis,0.10654920529454351,18.48437993008161,-166.2668484269747,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.2,1.0,A2_replace_dim_with_consistency,169.963724412991,sis,0.10654920529454351,18.588885084965742,-166.24594739599786,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.2,1.0,A2_replace_dim_with_multi_consistency,169.963724412991,sis,0.10654920529454351,20.023735783704833,-165.95897725625005,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.4,1.0,A2_full,169.963724412991,sis,0.10654920529454351,18.48437993008161,-162.56997244095837,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.4,1.0,A2_replace_dim_with_consistency,169.963724412991,sis,0.10654920529454351,18.588885084965742,-162.5281703790047,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.4,1.0,A2_replace_dim_with_multi_consistency,169.963724412991,sis,0.10654920529454351,20.023735783704833,-161.9542300995091,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.8,1.0,A2_full,169.963724412991,sis,0.10654920529454351,18.48437993008161,-155.17622046892572,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.8,1.0,A2_replace_dim_with_consistency,169.963724412991,sis,0.10654920529454351,18.588885084965742,-155.09261634501843,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,0.8,1.0,A2_replace_dim_with_multi_consistency,169.963724412991,sis,0.10654920529454351,20.023735783704833,-153.94473578602714,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,1.2,1.0,A2_full,169.963724412991,sis,0.10654920529454351,18.48437993008161,-147.78246849689307,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,1.2,1.0,A2_replace_dim_with_consistency,169.963724412991,sis,0.10654920529454351,18.588885084965742,-147.65706231103212,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,1.2,1.0,A2_replace_dim_with_multi_consistency,169.963724412991,sis,0.10654920529454351,20.023735783704833,-145.93524147254521,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,1.6,1.0,A2_full,169.963724412991,sis,0.10654920529454351,18.48437993008161,-140.38871652486043,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,1.6,1.0,A2_replace_dim_with_consistency,169.963724412991,sis,0.10654920529454351,18.588885084965742,-140.2215082770458,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,1.6,1.0,A2_replace_dim_with_multi_consistency,169.963724412991,sis,0.10654920529454351,20.023735783704833,-137.9257471590633,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,2.0,1.0,A2_full,169.963724412991,sis,0.10654920529454351,18.48437993008161,-132.9949645528278,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,2.0,1.0,A2_replace_dim_with_consistency,169.963724412991,sis,0.10654920529454351,18.588885084965742,-132.78595424305954,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,0,922000,2.0,1.0,A2_replace_dim_with_multi_consistency,169.963724412991,sis,0.10654920529454351,20.023735783704833,-129.91625284558134,6.174761058160624,0.45167360444444465,2.672066666666667,5.444416444480435,2.672066666666667,5.005393999999998,3.1554436208840472e-30,23.0,7.545585751533615,2.1011693070531794,2.672066666666667,3.892789260714372,6.169925001442314,7.901234567901237e-05,0.0038599288305034515,0.041064453124999956,0.41450872934393546,0.0625,18.377830724787064
offset_50000,50000,72,KR_like,1,922001,0.0,1.0,A2_full,170.636257005441,sis,0.10560479300030484,18.9243190894772,-170.636257005441,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.0,1.0,A2_replace_dim_with_consistency,170.636257005441,sis,0.10560479300030484,18.426753182160656,-170.636257005441,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.0,1.0,A2_replace_dim_with_multi_consistency,170.636257005441,sis,0.10560479300030484,19.831619093924886,-170.636257005441,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.2,1.0,A2_full,170.636257005441,sis,0.10560479300030484,18.9243190894772,-166.85139318754557,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.2,1.0,A2_replace_dim_with_consistency,170.636257005441,sis,0.10560479300030484,18.426753182160656,-166.95090636900886,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.2,1.0,A2_replace_dim_with_multi_consistency,170.636257005441,sis,0.10560479300030484,19.831619093924886,-166.669933186656,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.4,1.0,A2_full,170.636257005441,sis,0.10560479300030484,18.9243190894772,-163.0665293696501,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.4,1.0,A2_replace_dim_with_consistency,170.636257005441,sis,0.10560479300030484,18.426753182160656,-163.26555573257673,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.4,1.0,A2_replace_dim_with_multi_consistency,170.636257005441,sis,0.10560479300030484,19.831619093924886,-162.70360936787105,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.8,1.0,A2_full,170.636257005441,sis,0.10560479300030484,18.9243190894772,-155.49680173385923,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.8,1.0,A2_replace_dim_with_consistency,170.636257005441,sis,0.10560479300030484,18.426753182160656,-155.89485445971246,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,0.8,1.0,A2_replace_dim_with_multi_consistency,170.636257005441,sis,0.10560479300030484,19.831619093924886,-154.77096173030108,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,1.2,1.0,A2_full,170.636257005441,sis,0.10560479300030484,18.9243190894772,-147.92707409806835,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,1.2,1.0,A2_replace_dim_with_consistency,170.636257005441,sis,0.10560479300030484,18.426753182160656,-148.5241531868482,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,1.2,1.0,A2_replace_dim_with_multi_consistency,170.636257005441,sis,0.10560479300030484,19.831619093924886,-146.83831409273114,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,1.6,1.0,A2_full,170.636257005441,sis,0.10560479300030484,18.9243190894772,-140.35734646227746,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,1.6,1.0,A2_replace_dim_with_consistency,170.636257005441,sis,0.10560479300030484,18.426753182160656,-141.15345191398393,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,1.6,1.0,A2_replace_dim_with_multi_consistency,170.636257005441,sis,0.10560479300030484,19.831619093924886,-138.90566645516117,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,2.0,1.0,A2_full,170.636257005441,sis,0.10560479300030484,18.9243190894772,-132.7876188264866,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,2.0,1.0,A2_replace_dim_with_consistency,170.636257005441,sis,0.10560479300030484,18.426753182160656,-133.7827506411197,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,1,922001,2.0,1.0,A2_replace_dim_with_multi_consistency,170.636257005441,sis,0.10560479300030484,19.831619093924886,-130.97301881759122,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978749,2.7143201877934273,5.005393999999998,3.1554436208840472e-30,23.0,7.3062793424948715,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.041064453124999956,0.40954387653252705,0.0625,18.818714296476898
offset_50000,50000,72,KR_like,2,922002,0.0,1.0,A2_full,171.3145745829865,sis,0.10592506709867017,19.10280255014387,-171.3145745829865,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.0,1.0,A2_replace_dim_with_consistency,171.3145745829865,sis,0.10592506709867017,18.70739622126922,-171.3145745829865,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.0,1.0,A2_replace_dim_with_multi_consistency,171.3145745829865,sis,0.10592506709867017,20.117221968200862,-171.3145745829865,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.2,1.0,A2_full,171.3145745829865,sis,0.10592506709867017,19.10280255014387,-167.49401407295773,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.2,1.0,A2_replace_dim_with_consistency,171.3145745829865,sis,0.10592506709867017,18.70739622126922,-167.57309533873266,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.2,1.0,A2_replace_dim_with_multi_consistency,171.3145745829865,sis,0.10592506709867017,20.117221968200862,-167.29113018934632,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.4,1.0,A2_full,171.3145745829865,sis,0.10592506709867017,19.10280255014387,-163.67345356292896,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.4,1.0,A2_replace_dim_with_consistency,171.3145745829865,sis,0.10592506709867017,18.70739622126922,-163.83161609447882,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.4,1.0,A2_replace_dim_with_multi_consistency,171.3145745829865,sis,0.10592506709867017,20.117221968200862,-163.26768579570614,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.8,1.0,A2_full,171.3145745829865,sis,0.10592506709867017,19.10280255014387,-156.0323325428714,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.8,1.0,A2_replace_dim_with_consistency,171.3145745829865,sis,0.10592506709867017,18.70739622126922,-156.3486576059711,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,0.8,1.0,A2_replace_dim_with_multi_consistency,171.3145745829865,sis,0.10592506709867017,20.117221968200862,-155.2207970084258,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,1.2,1.0,A2_full,171.3145745829865,sis,0.10592506709867017,19.10280255014387,-148.39121152281385,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
