n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
56,lorentzian_like_3d,1,856001,1.2,1.0,A2_replace_dim_with_consistency,118.70968886627531,sis,0.04998200212801958,4.0612040650572165,-113.83624398820666,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,1.2,1.0,A2_replace_dim_with_multi_consistency,118.70968886627531,sis,0.04998200212801958,4.2113042992296466,-113.65612370719974,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,1.6,1.0,A2_full,118.70968886627531,sis,0.04998200212801958,20.093565638934162,-86.55998384398066,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,1.6,1.0,A2_replace_dim_with_consistency,118.70968886627531,sis,0.04998200212801958,4.0612040650572165,-112.21176236218376,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,1.6,1.0,A2_replace_dim_with_multi_consistency,118.70968886627531,sis,0.04998200212801958,4.2113042992296466,-111.97160198750788,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,2.0,1.0,A2_full,118.70968886627531,sis,0.04998200212801958,20.093565638934162,-78.52255758840698,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,2.0,1.0,A2_replace_dim_with_consistency,118.70968886627531,sis,0.04998200212801958,4.0612040650572165,-110.58728073616088,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,1,856001,2.0,1.0,A2_replace_dim_with_multi_consistency,118.70968886627531,sis,0.04998200212801958,4.2113042992296466,-110.28708026781602,1.6407915164502314,2.060000345697419,3.43527012987013,0.6555176321859493,3.43527012987013,3.9740447829313545,0.36523950540470623,7.0,0.8753216893619049,0.5850435625806619,3.43527012987013,2.5010916293423473,3.546628071798878,0.0,0.0,0.0007897605428890305,0.051591949979519554,0.01004464285714286,20.043583636806144
56,lorentzian_like_3d,2,856002,0.0,1.0,A2_full,116.89278279248279,sis,0.05738458223425425,13.616494952235346,-116.89278279248279,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.0,1.0,A2_replace_dim_with_consistency,116.89278279248279,sis,0.05738458223425425,2.4983742787661836,-116.89278279248279,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.0,1.0,A2_replace_dim_with_multi_consistency,116.89278279248279,sis,0.05738458223425425,2.609295415931385,-116.89278279248279,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.2,1.0,A2_full,116.89278279248279,sis,0.05738458223425425,13.616494952235346,-114.16948380203573,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.2,1.0,A2_replace_dim_with_consistency,116.89278279248279,sis,0.05738458223425425,2.4983742787661836,-116.39310793672955,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.2,1.0,A2_replace_dim_with_multi_consistency,116.89278279248279,sis,0.05738458223425425,2.609295415931385,-116.37092370929652,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.4,1.0,A2_full,116.89278279248279,sis,0.05738458223425425,13.616494952235346,-111.44618481158865,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.4,1.0,A2_replace_dim_with_consistency,116.89278279248279,sis,0.05738458223425425,2.4983742787661836,-115.89343308097632,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.4,1.0,A2_replace_dim_with_multi_consistency,116.89278279248279,sis,0.05738458223425425,2.609295415931385,-115.84906462611023,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.8,1.0,A2_full,116.89278279248279,sis,0.05738458223425425,13.616494952235346,-105.99958683069451,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.8,1.0,A2_replace_dim_with_consistency,116.89278279248279,sis,0.05738458223425425,2.4983742787661836,-114.89408336946984,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,0.8,1.0,A2_replace_dim_with_multi_consistency,116.89278279248279,sis,0.05738458223425425,2.609295415931385,-114.80534645973768,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,1.2,1.0,A2_full,116.89278279248279,sis,0.05738458223425425,13.616494952235346,-100.55298884980037,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,1.2,1.0,A2_replace_dim_with_consistency,116.89278279248279,sis,0.05738458223425425,2.4983742787661836,-113.89473365796337,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,1.2,1.0,A2_replace_dim_with_multi_consistency,116.89278279248279,sis,0.05738458223425425,2.609295415931385,-113.76162829336513,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,1.6,1.0,A2_full,116.89278279248279,sis,0.05738458223425425,13.616494952235346,-95.10639086890623,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,1.6,1.0,A2_replace_dim_with_consistency,116.89278279248279,sis,0.05738458223425425,2.4983742787661836,-112.8953839464569,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,1.6,1.0,A2_replace_dim_with_multi_consistency,116.89278279248279,sis,0.05738458223425425,2.609295415931385,-112.71791012699258,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,2.0,1.0,A2_full,116.89278279248279,sis,0.05738458223425425,13.616494952235346,-89.6597928880121,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,2.0,1.0,A2_replace_dim_with_consistency,116.89278279248279,sis,0.05738458223425425,2.4983742787661836,-111.89603423495042,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,2,856002,2.0,1.0,A2_replace_dim_with_multi_consistency,116.89278279248279,sis,0.05738458223425425,2.609295415931385,-111.67419196062002,0.7179136642167333,1.4718353330477314,3.2131922077922077,0.9614574566509118,3.2131922077922077,3.7872170909090914,0.6319528902135598,11.0,1.1238883556425407,0.7943837892051888,3.2131922077922077,2.2465915542053168,2.903677461028801,0.0,0.0,0.0003676463847257654,0.06771977599120457,0.004081632653061224,13.559110370001092
56,lorentzian_like_3d,3,856003,0.0,1.0,A2_full,114.92111376807672,sis,0.0394172512755102,14.35592098231253,-114.92111376807672,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.0,1.0,A2_replace_dim_with_consistency,114.92111376807672,sis,0.0394172512755102,3.693185968682689,-114.92111376807672,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.0,1.0,A2_replace_dim_with_multi_consistency,114.92111376807672,sis,0.0394172512755102,3.7558666470378146,-114.92111376807672,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.2,1.0,A2_full,114.92111376807672,sis,0.0394172512755102,14.35592098231253,-112.04992957161421,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.2,1.0,A2_replace_dim_with_consistency,114.92111376807672,sis,0.0394172512755102,3.693185968682689,-114.18247657434019,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.2,1.0,A2_replace_dim_with_multi_consistency,114.92111376807672,sis,0.0394172512755102,3.7558666470378146,-114.16994043866916,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.4,1.0,A2_full,114.92111376807672,sis,0.0394172512755102,14.35592098231253,-109.1787453751517,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.4,1.0,A2_replace_dim_with_consistency,114.92111376807672,sis,0.0394172512755102,3.693185968682689,-113.44383938060365,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.4,1.0,A2_replace_dim_with_multi_consistency,114.92111376807672,sis,0.0394172512755102,3.7558666470378146,-113.4187671092616,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.8,1.0,A2_full,114.92111376807672,sis,0.0394172512755102,14.35592098231253,-103.4363769822267,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.8,1.0,A2_replace_dim_with_consistency,114.92111376807672,sis,0.0394172512755102,3.693185968682689,-111.96656499313058,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,0.8,1.0,A2_replace_dim_with_multi_consistency,114.92111376807672,sis,0.0394172512755102,3.7558666470378146,-111.91642045044647,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,1.2,1.0,A2_full,114.92111376807672,sis,0.0394172512755102,14.35592098231253,-97.69400858930169,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,1.2,1.0,A2_replace_dim_with_consistency,114.92111376807672,sis,0.0394172512755102,3.693185968682689,-110.4892906056575,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,1.2,1.0,A2_replace_dim_with_multi_consistency,114.92111376807672,sis,0.0394172512755102,3.7558666470378146,-110.41407379163134,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,1.6,1.0,A2_full,114.92111376807672,sis,0.0394172512755102,14.35592098231253,-91.95164019637667,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,1.6,1.0,A2_replace_dim_with_consistency,114.92111376807672,sis,0.0394172512755102,3.693185968682689,-109.01201621818441,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,1.6,1.0,A2_replace_dim_with_multi_consistency,114.92111376807672,sis,0.0394172512755102,3.7558666470378146,-108.91172713281622,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,2.0,1.0,A2_full,114.92111376807672,sis,0.0394172512755102,14.35592098231253,-86.20927180345166,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,2.0,1.0,A2_replace_dim_with_consistency,114.92111376807672,sis,0.0394172512755102,3.693185968682689,-107.53474183071134,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_3d,3,856003,2.0,1.0,A2_replace_dim_with_multi_consistency,114.92111376807672,sis,0.0394172512755102,3.7558666470378146,-107.4093804740011,1.206948960812582,1.45298916,3.2054,1.4075319987496515,3.2054,3.141662813186813,1.4034695697667925,13.0,1.499320445882722,1.495258016899863,3.2054,2.5010916293423473,3.05575581779445,0.0,0.0,0.0003676463847257654,0.0542547880690738,0.002790178571428572,14.316503731037018
56,lorentzian_like_4d,0,856000,0.0,1.0,A2_full,135.69558185071108,sis,0.09899348171985628,37.91280570901892,-135.69558185071108,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,0.0,1.0,A2_replace_dim_with_consistency,135.69558185071108,sis,0.09899348171985628,7.646036698961579,-135.69558185071108,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,0.0,1.0,A2_replace_dim_with_multi_consistency,135.69558185071108,sis,0.09899348171985628,7.889340424951779,-135.69558185071108,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,0.2,1.0,A2_full,135.69558185071108,sis,0.09899348171985628,37.91280570901892,-128.1130207089073,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,0.2,1.0,A2_replace_dim_with_consistency,135.69558185071108,sis,0.09899348171985628,7.646036698961579,-134.16637451091876,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,0.2,1.0,A2_replace_dim_with_multi_consistency,135.69558185071108,sis,0.09899348171985628,7.889340424951779,-134.11771376572074,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,0.4,1.0,A2_full,135.69558185071108,sis,0.09899348171985628,37.91280570901892,-120.5304595671035,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,0.4,1.0,A2_replace_dim_with_consistency,135.69558185071108,sis,0.09899348171985628,7.646036698961579,-132.63716717112644,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,0.4,1.0,A2_replace_dim_with_multi_consistency,135.69558185071108,sis,0.09899348171985628,7.889340424951779,-132.53984568073037,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,0.8,1.0,A2_full,135.69558185071108,sis,0.09899348171985628,37.91280570901892,-105.36533728349595,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
56,lorentzian_like_4d,0,856000,0.8,1.0,A2_replace_dim_with_consistency,135.69558185071108,sis,0.09899348171985628,7.646036698961579,-129.57875249154182,2.9061660579905504,3.831211396464835,3.957348051948052,0.5607442598594568,3.957348051948052,4.405397,0.3599964000089999,2.0,0.9170338179239546,0.7162859580734977,3.957348051948052,2.9036774610288023,4.308371928374299,0.0,0.0,0.09798806002869892,0.16055000000000003,0.029549319727891155,37.81381222729906
