source,n,n_cg,keep_ratio,gamma,action_mode,zeta,icg_variant,n_families,slope,r,p,rep
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,3.5,switch,6,2.3557610505533892,0.9227983760646132,0.008710071765493328,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,4.0,full,6,2.5110311680736435,0.893347692795301,0.01645550216847473,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,4.0,no_switch,6,1.2470219445767146,0.7954141243527966,0.058501560934963635,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,4.0,switch,6,2.3557610505533892,0.9227983760646132,0.008710071765493328,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,5.0,full,6,2.5110311680736435,0.893347692795301,0.01645550216847473,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,5.0,no_switch,6,1.2470219445767146,0.7954141243527966,0.058501560934963635,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,5.0,switch,6,2.3557610505533892,0.9227983760646132,0.008710071765493328,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,6.0,full,6,2.5110311680736435,0.893347692795301,0.01645550216847473,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,6.0,no_switch,6,1.5320149900948423,0.6909827719288096,0.1284831887994327,6
outputs_confirmatory/prediction_d_freeze_confirm_v6,52,31,0.6,0.2,A2,6.0,switch,6,2.3557610505533892,0.9227983760646132,0.008710071765493328,6
