seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_50000,50000,68,KR_like,0,918000,0.2,1.0,A2_full,157.5926133084195,sis,0.10669214075734779,18.196795029284395,-153.9532543025626,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,0.2,1.0,A2_replace_dim_with_consistency,157.5926133084195,sis,0.10669214075734779,18.34203307053899,-153.9242066943117,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,0.2,1.0,A2_replace_dim_with_multi_consistency,157.5926133084195,sis,0.10669214075734779,19.715786328960398,-153.6494560426274,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,0.4,1.0,A2_full,157.5926133084195,sis,0.10669214075734779,18.196795029284395,-150.31389529670574,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,0.4,1.0,A2_replace_dim_with_consistency,157.5926133084195,sis,0.10669214075734779,18.34203307053899,-150.2558000802039,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,0.4,1.0,A2_replace_dim_with_multi_consistency,157.5926133084195,sis,0.10669214075734779,19.715786328960398,-149.70629877683533,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,0.8,1.0,A2_full,157.5926133084195,sis,0.10669214075734779,18.196795029284395,-143.03517728499196,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,0.8,1.0,A2_replace_dim_with_consistency,157.5926133084195,sis,0.10669214075734779,18.34203307053899,-142.9189868519883,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,0.8,1.0,A2_replace_dim_with_multi_consistency,157.5926133084195,sis,0.10669214075734779,19.715786328960398,-141.81998424525116,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,1.2,1.0,A2_full,157.5926133084195,sis,0.10669214075734779,18.196795029284395,-135.7564592732782,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,1.2,1.0,A2_replace_dim_with_consistency,157.5926133084195,sis,0.10669214075734779,18.34203307053899,-135.5821736237727,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,1.2,1.0,A2_replace_dim_with_multi_consistency,157.5926133084195,sis,0.10669214075734779,19.715786328960398,-133.933669713667,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,1.6,1.0,A2_full,157.5926133084195,sis,0.10669214075734779,18.196795029284395,-128.47774126156446,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,1.6,1.0,A2_replace_dim_with_consistency,157.5926133084195,sis,0.10669214075734779,18.34203307053899,-128.2453603955571,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,1.6,1.0,A2_replace_dim_with_multi_consistency,157.5926133084195,sis,0.10669214075734779,19.715786328960398,-126.04735518208285,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,2.0,1.0,A2_full,157.5926133084195,sis,0.10669214075734779,18.196795029284395,-121.1990232498507,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,2.0,1.0,A2_replace_dim_with_consistency,157.5926133084195,sis,0.10669214075734779,18.34203307053899,-120.90854716734151,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,0,918000,2.0,1.0,A2_replace_dim_with_multi_consistency,157.5926133084195,sis,0.10669214075734779,19.715786328960398,-118.16104065049869,5.893961497148876,0.4477485040944838,2.6691401229148375,5.458082178195449,2.6691401229148375,5.005393999999999,7.888609052210118e-31,20.0,7.4697815031467805,2.011699324951332,2.6691401229148375,3.8407614303054807,6.087462841250339,8.792149360104441e-05,0.003907621937824175,0.09453124999999994,0.4220570433396686,0.0625,18.090102888527046
offset_50000,50000,68,KR_like,1,918001,0.0,1.0,A2_full,158.31793431041345,sis,0.10516988138545327,18.36680253497149,-158.31793431041345,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.0,1.0,A2_replace_dim_with_consistency,158.31793431041345,sis,0.10516988138545327,17.526042653583374,-158.31793431041345,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.0,1.0,A2_replace_dim_with_multi_consistency,158.31793431041345,sis,0.10516988138545327,18.852808340237537,-158.31793431041345,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.2,1.0,A2_full,158.31793431041345,sis,0.10516988138545327,18.36680253497149,-154.64457380341915,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.2,1.0,A2_replace_dim_with_consistency,158.31793431041345,sis,0.10516988138545327,17.526042653583374,-154.81272577969676,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.2,1.0,A2_replace_dim_with_multi_consistency,158.31793431041345,sis,0.10516988138545327,18.852808340237537,-154.54737264236593,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.4,1.0,A2_full,158.31793431041345,sis,0.10516988138545327,18.36680253497149,-150.97121329642485,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.4,1.0,A2_replace_dim_with_consistency,158.31793431041345,sis,0.10516988138545327,17.526042653583374,-151.3075172489801,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.4,1.0,A2_replace_dim_with_multi_consistency,158.31793431041345,sis,0.10516988138545327,18.852808340237537,-150.77681097431844,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.8,1.0,A2_full,158.31793431041345,sis,0.10516988138545327,18.36680253497149,-143.62449228243625,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.8,1.0,A2_replace_dim_with_consistency,158.31793431041345,sis,0.10516988138545327,17.526042653583374,-144.29710018754676,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,0.8,1.0,A2_replace_dim_with_multi_consistency,158.31793431041345,sis,0.10516988138545327,18.852808340237537,-143.23568763822342,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,1.2,1.0,A2_full,158.31793431041345,sis,0.10516988138545327,18.36680253497149,-136.27777126844765,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,1.2,1.0,A2_replace_dim_with_consistency,158.31793431041345,sis,0.10516988138545327,17.526042653583374,-137.2866831261134,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,1.2,1.0,A2_replace_dim_with_multi_consistency,158.31793431041345,sis,0.10516988138545327,18.852808340237537,-135.6945643021284,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,1.6,1.0,A2_full,158.31793431041345,sis,0.10516988138545327,18.36680253497149,-128.93105025445905,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,1.6,1.0,A2_replace_dim_with_consistency,158.31793431041345,sis,0.10516988138545327,17.526042653583374,-130.27626606468004,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,1.6,1.0,A2_replace_dim_with_multi_consistency,158.31793431041345,sis,0.10516988138545327,18.852808340237537,-128.15344096603337,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,2.0,1.0,A2_full,158.31793431041345,sis,0.10516988138545327,18.36680253497149,-121.58432924047047,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,2.0,1.0,A2_replace_dim_with_consistency,158.31793431041345,sis,0.10516988138545327,17.526042653583374,-123.2658490032467,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,1,918001,2.0,1.0,A2_replace_dim_with_multi_consistency,158.31793431041345,sis,0.10516988138545327,18.852808340237537,-120.61231762993837,5.893961497148876,0.5440851035945304,2.737621246707638,5.142793260575215,2.737621246707638,5.005393999999999,7.888609052210118e-31,29.0,7.085684838701691,1.942891578126476,2.737621246707638,3.8407614303054807,6.087462841250339,0.0,0.002610949795771436,0.0,0.3976391962289463,0.0625,18.261632653586037
offset_50000,50000,68,KR_like,2,918002,0.0,1.0,A2_full,157.8109899714176,sis,0.10547206025364214,18.634834981025776,-157.8109899714176,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.0,1.0,A2_replace_dim_with_consistency,157.8109899714176,sis,0.10547206025364214,18.066287368773626,-157.8109899714176,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.0,1.0,A2_replace_dim_with_multi_consistency,157.8109899714176,sis,0.10547206025364214,19.405563538813784,-157.8109899714176,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.2,1.0,A2_full,157.8109899714176,sis,0.10547206025364214,18.634834981025776,-154.08402297521243,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.2,1.0,A2_replace_dim_with_consistency,157.8109899714176,sis,0.10547206025364214,18.066287368773626,-154.19773249766288,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.2,1.0,A2_replace_dim_with_multi_consistency,157.8109899714176,sis,0.10547206025364214,19.405563538813784,-153.92987726365484,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.4,1.0,A2_full,157.8109899714176,sis,0.10547206025364214,18.634834981025776,-150.3570559790073,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.4,1.0,A2_replace_dim_with_consistency,157.8109899714176,sis,0.10547206025364214,18.066287368773626,-150.58447502390814,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.4,1.0,A2_replace_dim_with_multi_consistency,157.8109899714176,sis,0.10547206025364214,19.405563538813784,-150.0487645558921,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.8,1.0,A2_full,157.8109899714176,sis,0.10547206025364214,18.634834981025776,-142.90312198659697,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.8,1.0,A2_replace_dim_with_consistency,157.8109899714176,sis,0.10547206025364214,18.066287368773626,-143.35796007639868,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,0.8,1.0,A2_replace_dim_with_multi_consistency,157.8109899714176,sis,0.10547206025364214,19.405563538813784,-142.28653914036659,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,1.2,1.0,A2_full,157.8109899714176,sis,0.10547206025364214,18.634834981025776,-135.44918799418667,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,1.2,1.0,A2_replace_dim_with_consistency,157.8109899714176,sis,0.10547206025364214,18.066287368773626,-136.13144512888925,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,1.2,1.0,A2_replace_dim_with_multi_consistency,157.8109899714176,sis,0.10547206025364214,19.405563538813784,-134.52431372484105,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,1.6,1.0,A2_full,157.8109899714176,sis,0.10547206025364214,18.634834981025776,-127.99525400177636,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,1.6,1.0,A2_replace_dim_with_consistency,157.8109899714176,sis,0.10547206025364214,18.066287368773626,-128.9049301813798,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,1.6,1.0,A2_replace_dim_with_multi_consistency,157.8109899714176,sis,0.10547206025364214,19.405563538813784,-126.76208830931554,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,2.0,1.0,A2_full,157.8109899714176,sis,0.10547206025364214,18.634834981025776,-120.54132000936605,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,2,918002,2.0,1.0,A2_replace_dim_with_consistency,157.8109899714176,sis,0.10547206025364214,18.066287368773626,-121.67841523387034,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
