stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,16,13,random_layered_k6_uniform,1,0.8,3,0.8,1.0,A2,exact,11.88483378954955,2.529546012544468,-9.861196979513975,3.026686722959947,0.0,-6.8345102565540286,-6.8345102565540286,0.0026686722959947044,KR_like,0.3559863424494518,1.0,5,2,3.0,0.41025641025641024,2.5438615384615386,0.38461538461538464,0.3076923076923077,0.03333216624067785,0.4375,0.07932692307692307,0.019097222222222227,0.06385729000000008,0.01866319444444445,0.019097222222222217,0.0011094674556213018,4.0,0.4723056396778439,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,1,0.8,4,0.8,1.0,A2,exact,12.390392204986801,3.2773328827520958,-9.768525898785125,3.01349404692196,0.0,-6.755031851863165,-6.755031851863165,0.0013494046921960175,KR_like,0.3577737976416752,1.0,5,2,3.0,0.3974358974358974,2.6207846153846157,0.38461538461538464,0.3076923076923077,0.035537971359546235,0.45161290322580644,0.08188585607940446,0.006944444444444451,0.06385729000000008,0.0017361111111111127,0.0069444444444444415,0.0014792899408284025,4.0,0.3659046288297177,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,1,0.6,0,0.8,1.0,A2,exact,8.289037098278483,6.319894507875121,-3.2331214919783857,2.1602191552816867,0.0,-1.072902336696699,-1.072902336696699,0.01602191552816866,multi_layer_random,0.2386914602912447,1.0,5,4,1.0,0.35555555555555557,2.8720666666666665,0.5,0.4,0.0274,0.5625,0.06875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,1,0.6,1,0.8,1.0,A2,exact,9.181940897454485,6.780148655546227,-3.757821973017503,2.2437010392547823,0.0,-1.5141209337627206,-1.5141209337627206,0.02437010392547821,multi_layer_random,0.1291407102981843,1.0,5,4,1.0,0.35555555555555557,2.8720666666666665,0.3,0.4,0.0294,0.6875,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,1,0.6,2,0.8,1.0,A2,exact,7.67786350067821,2.025957887504753,-6.057097190674408,3.0885923162127433,0.0,-2.968504874461665,-2.968504874461665,0.008859231621274357,KR_like,0.4281772300676953,1.0,5,2,3.0,0.4222222222222222,2.4720666666666666,0.5,0.4,0.0379,0.42105263157894735,0.1105263157894737,0.006172839506172845,0.056762035555555625,0.0015432098765432113,0.0061728395061728366,0.002222222222222224,3.0,0.3261558567901238,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,1,0.6,3,0.8,1.0,A2,exact,9.064157861798101,6.404821591208455,-3.940300588831337,2.120308775140634,0.0,-1.8199918136907032,-1.8199918136907032,0.012030877514063416,multi_layer_random,0.27644653113637696,1.0,5,4,1.0,0.35555555555555557,2.8720666666666665,0.4,0.5,0.0354,0.375,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,1,0.6,4,0.8,1.0,A2,exact,7.90100705199242,0.6230660356529014,-7.402554223470099,3.837190819719593,0.0,-3.5653634037505055,-3.5653634037505055,0.03371908197195932,lorentzian_like_2d,0.21654423122731398,1.0,5,1,4.0,0.4666666666666667,2.2054,0.5,0.4,0.045899999999999996,0.42857142857142855,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,2,0.8,0,0.2,1.0,A2,exact,15.703833966166602,19.885336718435838,-11.726766622479435,0.07723934868861318,0.0,-11.649527273790822,-11.649527273790822,0.007723934868861318,random_layered_k6_uniform,0.25997018146253825,0.0,3,3,0.0,0.2564102564102564,3.4669384615384615,0.23076923076923078,0.5384615384615384,0.023773677392248175,0.75,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,2,0.8,1,0.2,1.0,A2,exact,14.451011676391403,10.301140749463546,-12.390783526498694,2.161531266316381,0.0,-10.229252260182314,-10.229252260182314,0.0161531266316381,multi_layer_random,0.22108267153671107,1.0,3,2,1.0,0.32051282051282054,3.082323076923077,0.3076923076923077,0.5384615384615384,0.029095619901263962,0.56,0.05230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,2,0.8,2,0.2,1.0,A2,exact,13.753056263316905,7.419006741840229,-12.26925491494886,2.3522127092240206,0.0,-9.91704220572484,-9.91704220572484,0.03522127092240206,multi_layer_random,0.15909355356151433,1.0,3,2,1.0,0.34615384615384615,2.928476923076923,0.3076923076923077,0.46153846153846156,0.03228178285074052,0.4444444444444444,0.05982905982905983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,2,0.8,3,0.2,1.0,A2,exact,14.624150152709221,11.2695183625818,-12.370246480192861,2.096045538911157,0.0,-10.274200941281704,-10.274200941281704,0.009604553891115728,multi_layer_random,0.24968430903676936,1.0,3,2,1.0,0.3076923076923077,3.159246153846154,0.3076923076923077,0.46153846153846156,0.02853541542663072,0.5416666666666666,0.04487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,2,0.8,4,0.2,1.0,A2,exact,15.716762793330942,16.823645705838345,-12.352033652163271,0.024384634807548974,0.0,-12.327649017355723,-12.327649017355723,0.0024384634807548974,random_layered_k6_uniform,0.22336434054309529,0.0,3,3,0.0,0.2692307692307692,3.390015384615385,0.3076923076923077,0.6153846153846154,0.0282553131893141,0.5238095238095238,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,2,0.6,0,0.2,1.0,A2,exact,10.23099111917458,14.877754795695404,-7.2554401600355,0.11104098199267895,0.0,-7.14439917804282,-7.14439917804282,0.011104098199267895,random_layered_k6_uniform,0.2794685098002742,0.0,3,3,0.0,0.28888888888888886,3.272066666666667,0.3,0.5,0.0241,0.7692307692307693,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,2,0.6,1,0.2,1.0,A2,exact,10.261861053110442,19.43838853335721,-6.3741833464390005,0.0740752848698715,0.0,-6.300108061569129,-6.300108061569129,0.007407528486987149,random_layered_k6_uniform,0.22504194637186406,0.0,3,3,0.0,0.24444444444444444,3.538733333333333,0.4,0.5,0.019899999999999998,0.6363636363636364,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,2,0.6,2,0.2,1.0,A2,exact,11.063665196862393,28.695059307836406,-5.324653335295112,2.3402350650781596,0.0,-2.9844182702169526,-2.9844182702169526,0.03402350650781593,transitive_percolation,0.3349326019342001,1.0,3,4,1.0,0.2,3.8054,0.3,0.6,0.013900000000000001,0.7777777777777778,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,2,0.6,3,0.2,1.0,A2,exact,12.619505923287514,57.64662660034319,-1.0901806032188759,4.048132944928247,0.0,2.9579523417093707,2.9579523417093707,0.20481329449282468,transitive_percolation,0.6745340758254718,1.0,3,4,1.0,0.08888888888888889,4.472066666666667,0.2,0.7,0.0034000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,2,0.6,4,0.2,1.0,A2,exact,9.572201842602215,6.959297063939973,-8.180342429814221,2.4339233607681954,0.0,-5.746419069046025,-5.746419069046025,0.04339233607681953,multi_layer_random,0.14048343777846964,1.0,3,2,1.0,0.35555555555555557,2.8720666666666665,0.3,0.5,0.033400000000000006,0.625,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,2,0.8,0,0.8,1.0,A2,exact,15.703833966166602,19.885336718435838,0.20443540858206788,0.07723934868861318,0.0,0.28167475727068103,0.28167475727068103,0.007723934868861318,random_layered_k6_uniform,0.25997018146253825,0.0,5,5,0.0,0.2564102564102564,3.4669384615384615,0.23076923076923078,0.5384615384615384,0.023773677392248175,0.75,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,2,0.8,1,0.8,1.0,A2,exact,14.451011676391403,10.301140749463546,-6.2100990768205655,2.161531266316381,0.0,-4.048567810504185,-4.048567810504185,0.0161531266316381,multi_layer_random,0.22108267153671107,1.0,5,4,1.0,0.32051282051282054,3.082323076923077,0.3076923076923077,0.5384615384615384,0.029095619901263962,0.56,0.05230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,2,0.8,2,0.8,1.0,A2,exact,13.753056263316905,7.419006741840229,-7.8178508698447216,2.3522127092240206,0.0,-5.465638160620701,-5.465638160620701,0.03522127092240206,multi_layer_random,0.15909355356151433,1.0,5,4,1.0,0.34615384615384615,2.928476923076923,0.3076923076923077,0.46153846153846156,0.03228178285074052,0.4444444444444444,0.05982905982905983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,2,0.8,3,0.8,1.0,A2,exact,14.624150152709221,11.2695183625818,-5.608535462643781,2.096045538911157,0.0,-3.5124899237326237,-3.5124899237326237,0.009604553891115728,multi_layer_random,0.24968430903676936,1.0,5,4,1.0,0.3076923076923077,3.159246153846154,0.3076923076923077,0.46153846153846156,0.02853541542663072,0.5416666666666666,0.04487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,2,0.8,4,0.8,1.0,A2,exact,15.716762793330942,16.823645705838345,-2.2578462286602647,0.024384634807548974,0.0,-2.2334615938527156,-2.2334615938527156,0.0024384634807548974,random_layered_k6_uniform,0.22336434054309529,0.0,5,5,0.0,0.2692307692307692,3.390015384615385,0.3076923076923077,0.6153846153846154,0.0282553131893141,0.5238095238095238,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,2,0.6,0,0.8,1.0,A2,exact,10.23099111917458,14.877754795695404,1.671212717381744,0.11104098199267895,0.0,1.782253699374423,1.782253699374423,0.011104098199267895,random_layered_k6_uniform,0.2794685098002742,0.0,5,5,0.0,0.28888888888888886,3.272066666666667,0.3,0.5,0.0241,0.7692307692307693,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,2,0.6,1,0.8,1.0,A2,exact,10.261861053110442,19.43838853335721,5.2888497735753255,0.0740752848698715,0.0,5.362925058445197,5.362925058445197,0.007407528486987149,random_layered_k6_uniform,0.22504194637186406,0.0,5,5,0.0,0.24444444444444444,3.538733333333333,0.4,0.5,0.019899999999999998,0.6363636363636364,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,2,0.6,2,0.8,1.0,A2,exact,11.063665196862393,28.695059307836406,11.892382249406731,2.3402350650781596,0.0,14.23261731448489,14.23261731448489,0.03402350650781593,transitive_percolation,0.3349326019342001,1.0,5,6,1.0,0.2,3.8054,0.3,0.6,0.013900000000000001,0.7777777777777778,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,2,0.6,3,0.8,1.0,A2,exact,12.619505923287514,57.64662660034319,33.49779535698704,4.048132944928247,0.0,37.54592830191529,37.54592830191529,0.20481329449282468,transitive_percolation,0.6745340758254718,1.0,5,6,1.0,0.08888888888888889,4.472066666666667,0.2,0.7,0.0034000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,2,0.6,4,0.8,1.0,A2,exact,9.572201842602215,6.959297063939973,-4.004764191450237,2.4339233607681954,0.0,-1.5708408306820414,-1.5708408306820414,0.04339233607681953,multi_layer_random,0.14048343777846964,1.0,5,4,1.0,0.35555555555555557,2.8720666666666665,0.3,0.5,0.033400000000000006,0.625,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,3,0.8,0,0.2,1.0,A2,exact,13.988781279237811,8.211621900846612,-12.346456899068489,2.188296504224635,1.573944238975446e-06,-10.158160394843854,-10.158160394843854,0.01882965042246351,multi_layer_random,0.16413936460383005,1.0,3,2,1.0,0.3333333333333333,3.0054000000000003,0.38461538461538464,0.38461538461538464,0.03504779244424215,0.5,0.09171597633136094,0.015572562358276639,0.5606122448979591,0.016026077097505663,0.00947845804988662,0.016272189349112422,4.0,2.9326327335667988,0.0,0.0,0.0,0.0,1.573944238975446e-06,1.573944238975446e-06
coarse_grained,16,13,random_layered_k6_uniform,3,0.8,1,0.2,1.0,A2,exact,15.148499074559705,15.648589154910484,-12.018781243577608,0.006542138942161671,0.0,-12.012239104635446,-12.012239104635446,0.0006542138942161671,random_layered_k6_uniform,0.04218042213634472,0.0,3,3,0.0,0.2692307692307692,3.390015384615385,0.3076923076923077,0.38461538461538464,0.02552431637547705,0.5714285714285714,0.06593406593406594,0.0011111111111111126,0.04000000000000007,0.01777777777777777,0.0011111111111111107,0.00591715976331361,2.0,0.24813938198553614,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,3,0.8,2,0.2,1.0,A2,exact,15.67566111764539,16.300521105638573,-12.415556896517675,0.04537984518148797,0.0004438215079305294,-12.370177051336187,-12.370177051336187,0.004537984518148797,random_layered_k6_uniform,0.1381487810539509,0.0,3,3,0.0,0.2692307692307692,3.390015384615385,0.3076923076923077,0.46153846153846156,0.028710479324953606,0.6666666666666666,0.06593406593406594,0.04000000000000001,1.439992800009,0.0,0.0625,0.013313609467455623,2.0,7.4982776095124555,0.0,0.0,0.0,0.0004438215079305294,0.0,0.0004438215079305294
coarse_grained,16,13,random_layered_k6_uniform,3,0.8,3,0.2,1.0,A2,exact,13.181974780205344,7.095729827303522,-11.76282881474464,2.281772126763038,0.0,-9.481056687981603,-9.481056687981603,0.028177212676303798,multi_layer_random,0.15524520715042836,1.0,3,2,1.0,0.34615384615384615,2.928476923076923,0.38461538461538464,0.3076923076923077,0.03319211512201954,0.5185185185185185,0.08547008547008547,0.0032653061224489793,0.11755102040816327,0.010340136054421767,0.011768707482993197,0.014201183431952657,5.0,0.6592351970373949,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,3,0.8,4,0.2,1.0,A2,exact,15.648862924490667,21.315749500249577,-11.38571302444075,0.11728608980791225,0.0,-11.268426934632839,-11.268426934632839,0.011728608980791224,random_layered_k6_uniform,0.228540499504306,0.0,3,3,0.0,0.23076923076923078,3.6207846153846153,0.3076923076923077,0.38461538461538464,0.019607156612163435,0.6111111111111112,0.05555555555555555,0.0,0.0,0.0069444444444444415,0.0017361111111111127,0.0014792899408284025,2.0,0.01884040105193951,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,3,0.6,0,0.2,1.0,A2,exact,12.108680299521524,41.70387669356961,-3.7679049608076003,3.2331065620915638,0.0,-0.5347983987160365,-0.5347983987160365,0.12331065620915638,transitive_percolation,0.35303699336840294,1.0,3,4,1.0,0.13333333333333333,4.2054,0.3,0.5,0.009399999999999999,0.8333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,3,0.6,1,0.2,1.0,A2,exact,9.084777149000837,4.7298518087709835,-8.13880678724664,2.5955682700892657,0.00033269917682647484,-5.543238517157374,-5.543238517157374,0.05955682700892655,multi_layer_random,0.24733521452274407,1.0,3,2,1.0,0.37777777777777777,2.7387333333333332,0.4,0.4,0.0401,0.6470588235294118,0.08823529411764705,0.0625,2.249991000009,0.0011111111111111126,0.04000000000000001,0.010000000000000002,2.0,11.592177222267223,0.0,0.0,0.0,0.0003258637435777233,6.83543324875158e-06,0.00033269917682647484
coarse_grained,16,10,random_layered_k6_uniform,3,0.6,2,0.2,1.0,A2,exact,7.700747794511798,0.6446481547903714,-7.571818163553724,4.46596990675318,6.83543324875158e-06,-3.1058482568005434,-3.1058482568005434,0.19659699067531808,lorentzian_like_2d,0.18943913137580606,1.0,3,5,2.0,0.4666666666666667,2.2054,0.4,0.3,0.045899999999999996,0.5714285714285714,0.08571428571428572,0.0011111111111111126,0.04000000000000007,0.01777777777777777,0.0011111111111111107,0.010000000000000002,2.0,0.2522222222222225,0.0,0.0,0.0,0.0,6.83543324875158e-06,6.83543324875158e-06
coarse_grained,16,10,random_layered_k6_uniform,3,0.6,3,0.2,1.0,A2,exact,11.520893634619405,31.73488391579183,-5.173916851461039,2.6030274335217167,0.0,-2.570889417939322,-2.570889417939322,0.06030274335217167,transitive_percolation,0.2335480653987925,1.0,3,4,1.0,0.17777777777777778,3.9387333333333334,0.3,0.5,0.015600000000000001,0.75,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,3,0.6,4,0.2,1.0,A2,exact,8.748304912379623,6.341008650370368,-7.48010318230555,2.3722937666079735,0.0,-5.107809415697576,-5.107809415697576,0.03722937666079734,multi_layer_random,0.1510232211622141,1.0,3,2,1.0,0.35555555555555557,2.8720666666666665,0.4,0.4,0.032400000000000005,0.625,0.0625,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,3,0.8,0,0.8,1.0,A2,exact,13.988781279237811,8.211621900846612,-7.419483758560521,2.188296504224635,1.573944238975446e-06,-5.231187254335886,-5.231187254335886,0.01882965042246351,multi_layer_random,0.16413936460383005,1.0,5,4,1.0,0.3333333333333333,3.0054000000000003,0.38461538461538464,0.38461538461538464,0.03504779244424215,0.5,0.09171597633136094,0.015572562358276639,0.5606122448979591,0.016026077097505663,0.00947845804988662,0.016272189349112422,4.0,2.9326327335667988,0.0,0.0,0.0,0.0,1.573944238975446e-06,1.573944238975446e-06
coarse_grained,16,13,random_layered_k6_uniform,3,0.8,1,0.8,1.0,A2,exact,15.148499074559705,15.648589154910484,-2.629627750631318,0.006542138942161671,0.0,-2.6230856116891563,-2.6230856116891563,0.0006542138942161671,random_layered_k6_uniform,0.04218042213634472,0.0,5,5,0.0,0.2692307692307692,3.390015384615385,0.3076923076923077,0.38461538461538464,0.02552431637547705,0.5714285714285714,0.06593406593406594,0.0011111111111111126,0.04000000000000007,0.01777777777777777,0.0011111111111111107,0.00591715976331361,2.0,0.24813938198553614,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,3,0.8,2,0.8,1.0,A2,exact,15.67566111764539,16.300521105638573,-2.6352442331345305,0.04537984518148797,0.0004438215079305294,-2.5898643879530425,-2.5898643879530425,0.004537984518148797,random_layered_k6_uniform,0.1381487810539509,0.0,5,5,0.0,0.2692307692307692,3.390015384615385,0.3076923076923077,0.46153846153846156,0.028710479324953606,0.6666666666666666,0.06593406593406594,0.04000000000000001,1.439992800009,0.0,0.0625,0.013313609467455623,2.0,7.4982776095124555,0.0,0.0,0.0,0.0004438215079305294,0.0,0.0004438215079305294
coarse_grained,16,13,random_layered_k6_uniform,3,0.8,3,0.8,1.0,A2,exact,13.181974780205344,7.095729827303522,-7.505390918362526,2.281772126763038,0.0,-5.223618791599488,-5.223618791599488,0.028177212676303798,multi_layer_random,0.15524520715042836,1.0,5,4,1.0,0.34615384615384615,2.928476923076923,0.38461538461538464,0.3076923076923077,0.03319211512201954,0.5185185185185185,0.08547008547008547,0.0032653061224489793,0.11755102040816327,0.010340136054421767,0.011768707482993197,0.014201183431952657,5.0,0.6592351970373949,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,3,0.8,4,0.8,1.0,A2,exact,15.648862924490667,21.315749500249577,1.4037366757089966,0.11728608980791225,0.0,1.5210227655169088,1.5210227655169088,0.011728608980791224,random_layered_k6_uniform,0.228540499504306,0.0,5,5,0.0,0.23076923076923078,3.6207846153846153,0.3076923076923077,0.38461538461538464,0.019607156612163435,0.6111111111111112,0.05555555555555555,0.0,0.0,0.0069444444444444415,0.0017361111111111127,0.0014792899408284025,2.0,0.01884040105193951,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,3,0.6,0,0.8,1.0,A2,exact,12.108680299521524,41.70387669356961,21.25442105533417,3.2331065620915638,0.0,24.487527617425734,24.487527617425734,0.12331065620915638,transitive_percolation,0.35303699336840294,1.0,5,6,1.0,0.13333333333333333,4.2054,0.3,0.5,0.009399999999999999,0.8333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,3,0.6,1,0.8,1.0,A2,exact,9.084777149000837,4.7298518087709835,-5.30089570198405,2.5955682700892657,0.00033269917682647484,-2.7053274318947844,-2.7053274318947844,0.05955682700892655,multi_layer_random,0.24733521452274407,1.0,5,4,1.0,0.37777777777777777,2.7387333333333332,0.4,0.4,0.0401,0.6470588235294118,0.08823529411764705,0.0625,2.249991000009,0.0011111111111111126,0.04000000000000001,0.010000000000000002,2.0,11.592177222267223,0.0,0.0,0.0,0.0003258637435777233,6.83543324875158e-06,0.00033269917682647484
coarse_grained,16,10,random_layered_k6_uniform,3,0.6,2,0.8,1.0,A2,exact,7.700747794511798,0.6446481547903714,-7.185029270679501,5.46596990675318,6.83543324875158e-06,-1.7190593639263207,-1.7190593639263207,0.19659699067531808,lorentzian_like_2d,0.18943913137580606,1.0,5,1,4.0,0.4666666666666667,2.2054,0.4,0.3,0.045899999999999996,0.5714285714285714,0.08571428571428572,0.0011111111111111126,0.04000000000000007,0.01777777777777777,0.0011111111111111107,0.010000000000000002,2.0,0.2522222222222225,0.0,0.0,0.0,0.0,6.83543324875158e-06,6.83543324875158e-06
coarse_grained,16,10,random_layered_k6_uniform,3,0.6,3,0.8,1.0,A2,exact,11.520893634619405,31.73488391579183,13.86701349801406,2.6030274335217167,0.0,16.470040931535777,16.470040931535777,0.06030274335217167,transitive_percolation,0.2335480653987925,1.0,5,6,1.0,0.17777777777777778,3.9387333333333334,0.3,0.5,0.015600000000000001,0.75,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,3,0.6,4,0.8,1.0,A2,exact,8.748304912379623,6.341008650370368,-3.6754979920833293,2.3722937666079735,0.0,-1.3032042254753557,-1.3032042254753557,0.03722937666079734,multi_layer_random,0.1510232211622141,1.0,5,4,1.0,0.35555555555555557,2.8720666666666665,0.4,0.4,0.032400000000000005,0.625,0.0625,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,4,0.8,0,0.2,1.0,A2,exact,16.552731136366265,33.1534921937407,-9.922032697618125,2.0176342319061904,0.0,-7.904398465711934,-7.904398465711934,0.0017634231906190642,transitive_percolation,0.09240273881781973,1.0,3,4,1.0,0.16666666666666666,4.0054,0.3076923076923077,0.5384615384615384,0.010923987255348202,0.6153846153846154,0.04142011834319526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,4,0.8,1,0.2,1.0,A2,exact,16.707833743918904,28.645074551968136,-10.978818833525278,2.068503963973408,0.0,-8.91031486955187,-8.91031486955187,0.006850396397340794,transitive_percolation,0.22065284563490897,1.0,3,4,1.0,0.19230769230769232,3.8515538461538465,0.3076923076923077,0.5384615384615384,0.015790763628724485,0.6666666666666666,0.035897435897435895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,4,0.8,2,0.2,1.0,A2,exact,17.22567560960869,43.22151123963607,-8.581373361681475,2.0699674849207907,0.0,-6.511405876760684,-6.511405876760684,0.006996748492079105,transitive_percolation,0.3422224275005492,1.0,3,4,1.0,0.1282051282051282,4.236169230769231,0.23076923076923078,0.5384615384615384,0.005602044746332412,0.8,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,4,0.8,3,0.2,1.0,A2,exact,16.293960407408903,31.292690807520454,-10.035422245904812,2.031821733189633,0.0,-8.00360051271518,-8.00360051271518,0.0031821733189632863,transitive_percolation,0.20590398546635194,1.0,3,4,1.0,0.1794871794871795,3.928476923076923,0.3076923076923077,0.5384615384615384,0.011799306746962642,0.7142857142857143,0.027472527472527472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,4,0.8,4,0.2,1.0,A2,exact,17.55336301667417,41.4083513055489,-9.27169275556439,2.082098901863085,0.0,-7.189593853701305,-7.189593853701305,0.00820989018630852,transitive_percolation,0.24547342140808318,1.0,3,4,1.0,0.1282051282051282,4.236169230769231,0.3076923076923077,0.6153846153846154,0.007877875424529954,0.6,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
