source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,random_layered_k6_uniform,8.869492474459198,2.3031794980485363,14.627441219580538,-0.4779911896949486,24.03843040720006,10.361251851300851,0.2562962962962963,3.4676222222222224,0.33,0.5066666666666666,0.021586666666666653,0.13333333333333333,30,2.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,transitive_percolation,20.70390945709887,0.7762352589459053,22.644497604463634,0.6414562922314443,40.75541231243032,11.900420392845392,0.1496296296296296,4.107622222222222,0.29333333333333333,0.6633333333333333,0.010979999999999978,0.7666666666666667,30,2.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,KR_like,-12.561871590099674,0.9980922560921939,-10.06664094986919,0.21461229798545195,4.985304211492931,13.55893243239826,0.41965811965811967,2.4874512820512824,0.2307692307692307,0.441025641025641,0.04001960715661212,0.6666666666666666,30,2.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,interval_order,-11.08689020538061,0.9460775785649644,-8.7216962589682,0.256815357179956,3.7580810423996476,11.83850641386054,0.5495726495726495,1.7079641025641026,0.36666666666666664,0.37179487179487175,0.058352298588984934,0.7,30,2.5,2,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,lorentzian_like_2d,-11.418602535134257,1.3779348892764522,-7.9737653119431275,-0.09357996417900458,1.2675192995572193,11.6721063950457,0.49358974358974356,2.0438615384615386,0.3692307692307692,0.3743589743589743,0.047465658298612275,0.43333333333333335,30,2.5,4,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,multi_layer_random,-11.909898960090691,1.861338535987425,-7.256552620122128,-0.48579834727486154,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,2.5,5,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,random_layered_k6_uniform,-11.021520849334667,1.8470975327515333,-6.403777017455834,-0.4742436490411016,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,2.5,6,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,transitive_percolation,-9.69197762432795,0.5450525963675915,-8.329346133408972,0.5821943053295586,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,2.5,3,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,KR_like,-9.570689063203913,0.8814255894255272,-7.367125089640097,0.33775038981521344,4.985304211492931,13.55893243239826,0.41965811965811967,2.4874512820512824,0.2307692307692307,0.441025641025641,0.04001960715661212,0.6666666666666666,30,2.5,1,2,1.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,interval_order,-8.832041579940823,0.8794109118982978,-6.633514300195078,0.33938107164226,3.7580810423996476,11.83850641386054,0.5495726495726495,1.7079641025641026,0.36666666666666664,0.37179487179487175,0.058352298588984934,0.7,30,2.5,3,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,lorentzian_like_2d,-10.658090955399926,1.5612682226097856,-6.754920398875464,-0.21251485720408,1.2675192995572193,11.6721063950457,0.49358974358974356,2.0438615384615386,0.3692307692307692,0.3743589743589743,0.047465658298612275,0.43333333333333335,30,2.5,2,1,0.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,multi_layer_random,-5.210901272999275,1.9613385359874251,-0.30755493303071224,-0.5363321335415687,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,2.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,random_layered_k6_uniform,0.5888384325966876,1.9637641994182,5.498248931142187,-0.5382954677335849,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,2.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,transitive_percolation,13.516846691371006,0.5450525963675915,14.879478182289983,0.6100109970217605,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,2.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,KR_like,-21.491725534498254,0.4377224990229467,-20.178558037429415,0.5890710543707324,10.98919705978289,23.689564946454833,0.36601307189542476,2.809321568627451,0.1666666666666666,0.48703703703703705,0.03497434334197018,0.9,30,3.0,1,2,1.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,interval_order,-18.60141638330019,1.2430521197345832,-14.87226002409644,-0.08764096881029151,3.7146916862564168,19.344354720551472,0.5588235294117647,1.655366797385621,0.3277777777777778,0.3092592592592593,0.06078563989229279,0.5333333333333333,30,3.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.211438926267377,1.1282455739498236,-13.826702204417906,0.00883005109802527,2.1201931172852992,17.63547754972444,0.5389978213507625,1.7714130718954249,0.33888888888888885,0.2685185185185185,0.051733729614388005,0.5666666666666667,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,multi_layer_random,-21.49258940837472,1.7053859065741397,-16.3764316886523,-0.47613634291645285,8.623381724706976,23.217265753316113,0.35882352941176465,2.8524588235294117,0.21666666666666665,0.40555555555555556,0.032984999745973645,0.4,30,3.0,3,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.827659362102438,2.150566989170087,-14.375958394592175,-0.8502184371764551,8.950460001255276,22.61775136235349,0.3461873638344226,2.928275816993464,0.2611111111111111,0.3611111111111111,0.032238797439414685,0.1,30,3.0,5,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,transitive_percolation,-20.31456931041056,0.1675502328145709,-19.81191861196685,0.8160946434344425,33.03050992330309,26.92067129507118,0.17385620915032676,3.962262745098039,0.22777777777777777,0.4777777777777778,0.01250063506579277,1.0,30,3.0,2,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,KR_like,-14.898207298628522,0.5210558323562801,-13.335039801559681,0.5575253466073178,10.98919705978289,23.689564946454833,0.36601307189542476,2.809321568627451,0.1666666666666666,0.48703703703703705,0.03497434334197018,0.9,30,3.0,1,5,1.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,interval_order,-16.372601371546338,1.45971878640125,-11.993445012342589,-0.11204621317070293,3.7146916862564168,19.344354720551472,0.5588235294117647,1.655366797385621,0.3277777777777778,0.3092592592592593,0.06078563989229279,0.5333333333333333,30,3.0,3,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,lorentzian_like_2d,-15.939323055896198,1.2449122406164905,-12.204586334046725,0.041180622182532586,2.1201931172852992,17.63547754972444,0.5389978213507625,1.7714130718954249,0.33888888888888885,0.2685185185185185,0.051733729614388005,0.5666666666666667,30,3.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,multi_layer_random,-16.318560373550536,1.722052573240806,-11.152402653828116,-0.29917540803207937,8.623381724706976,23.217265753316113,0.35882352941176465,2.8524588235294117,0.21666666666666665,0.40555555555555556,0.032984999745973645,0.4,30,3.0,4,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,random_layered_k6_uniform,-15.45738336134927,2.700566989170087,-7.355682393839009,-0.9971740037108205,8.950460001255276,22.61775136235349,0.3461873638344226,2.928275816993464,0.2611111111111111,0.3611111111111111,0.032238797439414685,0.1,30,3.0,5,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,transitive_percolation,-0.49626335642870134,0.1675502328145709,0.006387342015011417,0.8096896561237524,33.03050992330309,26.92067129507118,0.17385620915032676,3.962262745098039,0.22777777777777777,0.4777777777777778,0.01250063506579277,1.0,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,KR_like,-27.583567424542462,0.06655962069028863,-27.383888562471597,0.7044910137997301,9.405683815691114,29.464704187680685,0.3823809523809523,2.711114285714286,0.1428571428571428,0.4666666666666666,0.036813193405354036,1.0,30,3.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,interval_order,-24.122544058891403,0.9625205630154731,-21.234982369844985,-0.0911494962971154,2.0104441932087407,24.524632897533152,0.5488888888888889,1.7120666666666666,0.2873015873015873,0.2873015873015872,0.060160289865505236,0.6,30,3.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,lorentzian_like_2d,-21.763059436786538,0.8762777099818921,-19.13422630684086,-0.014563225246316702,1.400596717543606,22.043178780295257,0.5315873015873016,1.8158761904761904,0.3301587301587301,0.2428571428571428,0.050649849256911086,0.6333333333333333,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,multi_layer_random,-27.49291120255266,1.3698242012731288,-23.38343859873327,-0.45284748914332995,8.841083309573584,29.261127864467376,0.3496825396825397,2.907304761904762,0.19682539682539674,0.39206349206349206,0.031692041896123485,0.5,30,3.0,3,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,random_layered_k6_uniform,-26.080071872272324,1.784798073347124,-20.725677652230953,-0.8213568824177339,8.362431492415261,27.75255817075538,0.35174603174603175,2.8949238095238097,0.25079365079365074,0.32539682539682535,0.03222748409013386,0.26666666666666666,30,3.0,5,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,transitive_percolation,-26.534395194644308,0.09928928411021389,-26.236527342313664,0.6754260793047665,31.080726813412483,32.7505405573268,0.1825396825396825,3.910161904761905,0.21111111111111105,0.4380952380952381,0.01271469535155957,1.0,30,3.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,KR_like,-21.94015713512779,0.06655962069028863,-21.740478273056926,0.703821074029659,9.405683815691114,29.464704187680685,0.3823809523809523,2.711114285714286,0.1428571428571428,0.4666666666666666,0.036813193405354036,1.0,30,3.0,1,3,1.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,interval_order,-22.91627754296616,1.0791872296821399,-19.67871585391974,-0.09152711844502207,2.0104441932087407,24.524632897533152,0.5488888888888889,1.7120666666666666,0.2873015873015873,0.2873015873015872,0.060160289865505236,0.6,30,3.0,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,lorentzian_like_2d,-20.922701406260373,1.0096110433152254,-17.8938682763147,-0.03687988823440264,1.400596717543606,22.043178780295257,0.5315873015873016,1.8158761904761904,0.3301587301587301,0.2428571428571428,0.050649849256911086,0.6333333333333333,30,3.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,multi_layer_random,-22.188261216808506,1.3698242012731288,-18.078788612989122,-0.3198021407420573,8.841083309573584,29.261127864467376,0.3496825396825397,2.907304761904762,0.19682539682539674,0.39206349206349206,0.031692041896123485,0.5,30,3.0,3,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,random_layered_k6_uniform,-21.062612976823168,2.151464740013791,-14.608218756781797,-0.9337261382037189,8.362431492415261,27.75255817075538,0.35174603174603175,2.8949238095238097,0.25079365079365074,0.32539682539682535,0.03222748409013386,0.26666666666666666,30,3.0,5,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,transitive_percolation,-7.885959106596814,0.09928928411021389,-7.588091254266172,0.6781142115955421,31.080726813412483,32.7505405573268,0.1825396825396825,3.910161904761905,0.21111111111111105,0.4380952380952381,0.01271469535155957,1.0,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,KR_like,-33.46328919324489,0.04978482408373065,-33.31393472099369,0.624552402336569,10.243098037713436,35.51190880078757,0.38260869565217387,2.7097478260869563,0.125,0.47777777777777775,0.03667936599794233,1.0,30,3.0,1,2,1.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,interval_order,-28.825067062300302,0.9487563599767024,-25.978797982370192,-0.23116240208800912,2.584663212106257,29.341999704721555,0.5603864734299517,1.6430811594202899,0.2722222222222222,0.2736111111111111,0.061543531378600774,0.6,30,3.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,lorentzian_like_2d,-26.44306724719566,0.7876366743114774,-24.08015722426123,-0.07779547688162299,1.5556215119166041,26.754191549578984,0.5407004830917875,1.7611971014492753,0.2972222222222222,0.23055555555555554,0.051465145158178974,0.6666666666666666,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,multi_layer_random,-33.77821428181521,0.6467138909221372,-31.8380726090488,0.05634638102179953,8.002394389161982,35.378693159647604,0.35628019323671495,2.8677188405797103,0.1791666666666666,0.36944444444444446,0.03275704089506168,0.7666666666666667,30,3.0,3,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,random_layered_k6_uniform,-32.06641649361517,1.6613613240957743,-27.08233252132785,-0.909478225399832,7.763847491250816,33.619185991865336,0.3551932367149758,2.874240579710145,0.2222222222222222,0.3111111111111111,0.03269304189171806,0.26666666666666666,30,3.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,transitive_percolation,-33.18691058440275,0.14119855316793614,-32.76331492489895,0.537537321011096,31.58003298907225,39.5029171822172,0.17862318840579705,3.9336608695652173,0.20138888888888884,0.41388888888888886,0.012400635770318877,0.9666666666666667,30,3.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,KR_like,-27.317430370616826,0.04978482408373065,-27.168075898365636,0.6335102469726095,10.243098037713436,35.51190880078757,0.38260869565217387,2.7097478260869563,0.125,0.47777777777777775,0.03667936599794233,1.0,30,3.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,interval_order,-27.274269135036548,1.0820896933100357,-24.02800005510644,-0.23139538046090374,2.584663212106257,29.341999704721555,0.5603864734299517,1.6430811594202899,0.2722222222222222,0.2736111111111111,0.061543531378600774,0.6,30,3.0,3,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,lorentzian_like_2d,-25.509694340045698,0.9043033409781441,-22.796784317111264,-0.08243898085777374,1.5556215119166041,26.754191549578984,0.5407004830917875,1.7611971014492753,0.2972222222222222,0.23055555555555554,0.051465145158178974,0.6666666666666666,30,3.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,multi_layer_random,-28.976777648318023,0.5300472242554705,-27.38663597555161,0.23112751592476982,8.002394389161982,35.378693159647604,0.35628019323671495,2.8677188405797103,0.1791666666666666,0.36944444444444446,0.03275704089506168,0.7666666666666667,30,3.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,random_layered_k6_uniform,-27.408107998864686,2.128027990762441,-21.02402402657736,-1.1077236303633031,7.763847491250816,33.619185991865336,0.3551932367149758,2.874240579710145,0.2222222222222222,0.3111111111111111,0.03269304189171806,0.26666666666666666,30,3.0,5,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,transitive_percolation,-14.238890790959408,0.14119855316793614,-13.8152951314556,0.5569202287846016,31.58003298907225,39.5029171822172,0.17862318840579705,3.9336608695652173,0.20138888888888884,0.41388888888888886,0.012400635770318877,0.9666666666666667,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,KR_like,-40.25710400338617,0.024359331397304087,-40.18402600919425,0.5811300522470242,11.19772715016276,42.49664943341872,0.37920227920227917,2.7301863247863247,0.1111111111111111,0.48765432098765427,0.03621844507041542,1.0,30,3.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,interval_order,-34.969454958439904,0.9894835045423844,-32.00100444481276,-0.43562059411606296,2.0616498435754833,35.381784927155,0.5480531813865147,1.7170809116809118,0.26172839506172835,0.2753086419753086,0.0606649969924538,0.5333333333333333,30,3.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,lorentzian_like_2d,-31.070408852447915,0.6881793254413741,-29.00587087612379,-0.11819903596097561,1.3519979749243645,31.34080844743279,0.5335232668566001,1.8042603988603991,0.28765432098765426,0.20864197530864192,0.050294137386213404,0.6666666666666666,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,multi_layer_random,-39.934763017239625,0.6938636910547374,-37.853171944075406,-0.12418746995980223,7.819659730925917,41.4986949634248,0.3577397910731244,2.8589612535612536,0.16172839506172834,0.3481481481481481,0.03237888432895964,0.7333333333333333,30,3.0,3,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,random_layered_k6_uniform,-37.524804548391266,1.0313916675863202,-34.43062954563231,-0.4797705108298433,7.449956798067148,39.01479590800469,0.3592592592592592,2.8498444444444444,0.21234567901234563,0.29259259259259257,0.03333935469788739,0.5666666666666667,30,3.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,transitive_percolation,-39.728471793773494,0.028614222182191267,-39.64262912722692,0.5766475586196596,32.06651471829242,46.14177473743198,0.17587844254510918,3.950129344729345,0.18518518518518515,0.3901234567901234,0.01175188465574412,1.0,30,3.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,KR_like,-33.538467713288505,0.024359331397304087,-33.46538971909659,0.5772580461991293,11.19772715016276,42.49664943341872,0.37920227920227917,2.7301863247863247,0.1111111111111111,0.48765432098765427,0.03621844507041542,1.0,30,3.0,1,3,1.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,interval_order,-33.732465052294614,1.2228168378757178,-30.064014538667468,-0.507550861936045,2.0616498435754833,35.381784927155,0.5480531813865147,1.7170809116809118,0.26172839506172835,0.2753086419753086,0.0606649969924538,0.5333333333333333,30,3.0,3,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,lorentzian_like_2d,-30.2592100674933,0.8548459921080408,-27.694672091169174,-0.17447434544296708,1.3519979749243645,31.34080844743279,0.5335232668566001,1.8042603988603991,0.28765432098765426,0.20864197530864192,0.050294137386213404,0.6666666666666666,30,3.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,multi_layer_random,-35.242967178684076,0.6438636910547374,-33.311376105519855,0.016500702403339708,7.819659730925917,41.4986949634248,0.3577397910731244,2.8589612535612536,0.16172839506172834,0.3481481481481481,0.03237888432895964,0.7333333333333333,30,3.0,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,random_layered_k6_uniform,-33.05483046955098,1.198058334252987,-29.460655466792016,-0.4851401839296495,7.449956798067148,39.01479590800469,0.3592592592592592,2.8498444444444444,0.21234567901234563,0.29259259259259257,0.03333935469788739,0.5666666666666667,30,3.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,transitive_percolation,-20.488562962798042,0.028614222182191267,-20.40272029625147,0.5734066427061921,32.06651471829242,46.14177473743198,0.17587844254510918,3.950129344729345,0.18518518518518515,0.3901234567901234,0.01175188465574412,1.0,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,KR_like,-33.60785912487383,0.24471582543167936,-32.8737116485788,0.6740445066369197,9.970723445343413,35.60200381394252,0.39094202898550723,2.6597478260869565,0.125,0.4875,0.037924885063014356,0.9333333333333333,30,3.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,interval_order,-28.457238989804356,0.9118212626509098,-25.72177520185163,0.13070669321015135,3.5984067881987953,29.176920347444117,0.5775362318840579,1.5401826086956523,0.26944444444444443,0.29444444444444445,0.06324769322273657,0.6333333333333333,30,3.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.81700525197393,1.531739438001211,-23.2217869379703,-0.3741984793550276,1.2403316316233728,28.065071578298607,0.49070048309178743,2.0611971014492756,0.26666666666666666,0.2472222222222222,0.04433402858153288,0.4666666666666667,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,multi_layer_random,-33.45483691282933,2.0122805735049543,-27.417995192314468,-0.7655851406818734,6.354583946758543,34.72575370218104,0.391183574879227,2.6582985507246377,0.1791666666666666,0.3541666666666667,0.037540891042952634,0.26666666666666666,30,3.0,3,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,random_layered_k6_uniform,-28.36337487983267,1.443478918500196,-24.03293812433208,-0.3023128747683081,1.2064584045103137,28.60466656073473,0.5278985507246376,1.838008695652174,0.24444444444444444,0.2611111111111111,0.053558927308384734,0.4,30,3.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,transitive_percolation,-33.330941693644476,0.2897747980405749,-32.46161729952276,0.6373452949581392,27.90006948973562,38.9109555915916,0.20253623188405792,3.7901826086956523,0.21249999999999997,0.3902777777777778,0.01579167872299378,0.9333333333333333,30,3.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,KR_like,-27.625425057667787,0.21138249209834603,-26.99127758137275,0.6784886588471546,9.970723445343413,35.60200381394252,0.39094202898550723,2.6597478260869565,0.125,0.4875,0.037924885063014356,0.9333333333333333,30,3.0,1,3,1.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,interval_order,-26.298194916885077,0.9284879293175764,-23.512731128932348,0.14108266744824255,3.5984067881987953,29.176920347444117,0.5775362318840579,1.5401826086956523,0.26944444444444443,0.29444444444444445,0.06324769322273657,0.6333333333333333,30,3.0,3,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.07280627299991,1.6817394380012112,-22.027587958996275,-0.42341155165373945,1.2403316316233728,28.065071578298607,0.49070048309178743,2.0611971014492756,0.26666666666666666,0.2472222222222222,0.04433402858153288,0.4666666666666667,30,3.0,5,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,multi_layer_random,-29.6420865447742,1.9622805735049544,-23.755244824259343,-0.633651886238561,6.354583946758543,34.72575370218104,0.391183574879227,2.6582985507246377,0.1791666666666666,0.3541666666666667,0.037540891042952634,0.26666666666666666,30,3.0,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,random_layered_k6_uniform,-27.639499837126483,1.4934789185001958,-23.15906308162589,-0.2823272342400544,1.2064584045103137,28.60466656073473,0.5278985507246376,1.838008695652174,0.24444444444444444,0.2611111111111111,0.053558927308384734,0.4,30,3.0,4,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,transitive_percolation,-16.590899999803106,0.42310813137390824,-15.32157560568138,0.519819345836958,27.90006948973562,38.9109555915916,0.20253623188405792,3.7901826086956523,0.21249999999999997,0.3902777777777778,0.01579167872299378,0.9333333333333333,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,KR_like,-42.504835347533664,0.22632174187447288,-41.82587012191024,0.5282170809187067,11.626207487026395,44.83007684493894,0.3800705467372134,2.7249767195767194,0.10714285714285708,0.4964285714285714,0.03643740021518807,0.9333333333333333,30,3.0,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,interval_order,-35.352088232238266,0.5606243841327611,-33.67021507983998,0.23022946063111424,4.185702370676213,36.1892287063735,0.5907407407407407,1.4609555555555558,0.25595238095238093,0.2523809523809523,0.06398283484312088,0.8,30,3.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,lorentzian_like_2d,-33.80084352008373,1.0687540667583746,-30.594581319808608,-0.2227025111302974,0.9939317690398315,33.9996298738917,0.5051146384479718,1.9747121693121694,0.26785714285714285,0.20952380952380947,0.0461013423226433,0.5666666666666667,30,3.0,5,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,multi_layer_random,-41.979891714978066,1.2583339294752436,-38.20488992655234,-0.3916884687758285,6.361549449574867,43.25220160489304,0.38051146384479717,2.722331216931217,0.15833333333333327,0.34404761904761905,0.036468582968901805,0.5333333333333333,30,3.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,random_layered_k6_uniform,-35.21482278053918,1.7487611621476238,-29.968539294096313,-0.8288409932101426,1.520978061274166,35.51901839279402,0.5414462081128748,1.7567227513227515,0.2119047619047618,0.24761904761904757,0.054660384561988004,0.26666666666666666,30,3.0,6,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,transitive_percolation,-42.16590260671409,0.050672789528577795,-42.01388423812836,0.6847854315664479,29.6468082388958,48.09526425449325,0.1883597883597883,3.8752412698412697,0.1988095238095237,0.3702380952380952,0.013771063272247626,1.0,30,3.0,1,2,1.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,KR_like,-35.529110855317825,0.19298840854113955,-34.9501456296944,0.5470457756728769,11.626207487026395,44.83007684493894,0.3800705467372134,2.7249767195767194,0.10714285714285708,0.4964285714285714,0.03643740021518807,0.9333333333333333,30,3.0,1,2,1.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,interval_order,-32.840666809832534,0.5939577174660944,-31.058793657434247,0.18370586036065897,4.185702370676213,36.1892287063735,0.5907407407407407,1.4609555555555558,0.25595238095238093,0.2523809523809523,0.06398283484312088,0.8,30,3.0,3,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,lorentzian_like_2d,-33.204484458659834,1.102087400091708,-29.898222258384706,-0.2767378487796052,0.9939317690398315,33.9996298738917,0.5051146384479718,1.9747121693121694,0.26785714285714285,0.20952380952380947,0.0461013423226433,0.5666666666666667,30,3.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,multi_layer_random,-38.162962045233144,1.091667262808577,-34.88796025680742,-0.2672956004236266,6.361549449574867,43.25220160489304,0.38051146384479717,2.722331216931217,0.15833333333333327,0.34404761904761905,0.036468582968901805,0.5333333333333333,30,3.0,2,1,0.0,1.0
