source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,multi_layer_random,-33.45483691282933,0.1456139068382873,-33.09080214573361,-0.12162134409529508,6.354583946758543,34.72575370218104,0.391183574879227,2.6582985507246377,0.1791666666666666,0.3541666666666667,0.037540891042952634,0.26666666666666666,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,random_layered_k6_uniform,-28.36337487983267,0.12681225183352868,-28.046344250248847,0.031040218116825738,1.2064584045103137,28.60466656073473,0.5278985507246376,1.838008695652174,0.24444444444444444,0.2611111111111111,0.053558927308384734,0.4,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,transitive_percolation,-33.330941693644476,0.15644146470724113,-32.93983803187637,-0.20953657808923226,27.90006948973562,38.9109555915916,0.20253623188405792,3.7901826086956523,0.21249999999999997,0.3902777777777778,0.01579167872299378,0.9333333333333333,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,KR_like,-27.625425057667787,0.0780491587650123,-27.430302160755257,0.4269761059017381,9.970723445343413,35.60200381394252,0.39094202898550723,2.6597478260869565,0.125,0.4875,0.037924885063014356,0.9333333333333333,30,2.5,2,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,interval_order,-26.298194916885077,0.16182126265090932,-25.893641760257808,-0.2532182836762179,3.5984067881987953,29.176920347444117,0.5775362318840579,1.5401826086956523,0.26944444444444443,0.29444444444444445,0.06324769322273657,0.6333333333333333,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.07280627299991,0.11507277133454392,-26.785124344663547,0.1263598818421811,1.2403316316233728,28.065071578298607,0.49070048309178743,2.0611971014492756,0.26666666666666666,0.2472222222222222,0.04433402858153288,0.4666666666666667,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,multi_layer_random,-29.6420865447742,0.1456139068382873,-29.27805177767848,-0.12162134409529508,6.354583946758543,34.72575370218104,0.391183574879227,2.6582985507246377,0.1791666666666666,0.3541666666666667,0.037540891042952634,0.26666666666666666,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,random_layered_k6_uniform,-27.639499837126483,0.12681225183352868,-27.32246920754266,0.031040218116825738,1.2064584045103137,28.60466656073473,0.5278985507246376,1.838008695652174,0.24444444444444444,0.2611111111111111,0.053558927308384734,0.4,30,2.5,3,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,transitive_percolation,-16.590899999803106,0.15644146470724113,-16.199796338035,-0.20953657808923226,27.90006948973562,38.9109555915916,0.20253623188405792,3.7901826086956523,0.21249999999999997,0.3902777777777778,0.01579167872299378,0.9333333333333333,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,KR_like,-42.504835347533664,0.05965507520780573,-42.35569765951414,0.21433589389311739,11.626207487026395,44.83007684493894,0.3800705467372134,2.7249767195767194,0.10714285714285708,0.4964285714285714,0.03643740021518807,0.9333333333333333,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,interval_order,-35.352088232238266,0.12729105079942724,-35.033860605239695,-0.49743047861773104,4.185702370676213,36.1892287063735,0.5907407407407407,1.4609555555555558,0.25595238095238093,0.2523809523809523,0.06398283484312088,0.8,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,lorentzian_like_2d,-33.80084352008373,0.052087400091707495,-33.67062501985446,0.293974231606296,0.9939317690398315,33.9996298738917,0.5051146384479718,1.9747121693121694,0.26785714285714285,0.20952380952380947,0.0461013423226433,0.5666666666666667,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,multi_layer_random,-41.979891714978066,0.09166726280857643,-41.750723557956626,-0.12254397581278909,6.361549449574867,43.25220160489304,0.38051146384479717,2.722331216931217,0.15833333333333327,0.34404761904761905,0.036468582968901805,0.5333333333333333,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,random_layered_k6_uniform,-35.21482278053918,0.09876116214762337,-34.967919875170125,-0.1971965398564727,1.520978061274166,35.51901839279402,0.5414462081128748,1.7567227513227515,0.2119047619047618,0.24761904761904757,0.054660384561988004,0.26666666666666666,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,transitive_percolation,-42.16590260671409,0.05067278952857741,-42.03922063289265,0.3088608687875798,29.6468082388958,48.09526425449325,0.1883597883597883,3.8752412698412697,0.1988095238095237,0.3702380952380952,0.013771063272247626,1.0,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,KR_like,-35.529110855317825,0.05965507520780573,-35.37997316729831,0.21433589389311739,11.626207487026395,44.83007684493894,0.3800705467372134,2.7249767195767194,0.10714285714285708,0.4964285714285714,0.03643740021518807,0.9333333333333333,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,interval_order,-32.840666809832534,0.12729105079942724,-32.52243918283396,-0.49743047861773104,4.185702370676213,36.1892287063735,0.5907407407407407,1.4609555555555558,0.25595238095238093,0.2523809523809523,0.06398283484312088,0.8,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,lorentzian_like_2d,-33.204484458659834,0.052087400091707495,-33.074265958430566,0.293974231606296,0.9939317690398315,33.9996298738917,0.5051146384479718,1.9747121693121694,0.26785714285714285,0.20952380952380947,0.0461013423226433,0.5666666666666667,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,multi_layer_random,-38.162962045233144,0.09166726280857643,-37.9337938882117,-0.12254397581278909,6.361549449574867,43.25220160489304,0.38051146384479717,2.722331216931217,0.15833333333333327,0.34404761904761905,0.036468582968901805,0.5333333333333333,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,random_layered_k6_uniform,-34.30223594377468,0.09876116214762337,-34.05533303840562,-0.1971965398564727,1.520978061274166,35.51901839279402,0.5414462081128748,1.7567227513227515,0.2119047619047618,0.24761904761904757,0.054660384561988004,0.26666666666666666,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,transitive_percolation,-24.37781766337661,0.05067278952857741,-24.251135689555166,0.3088608687875798,29.6468082388958,48.09526425449325,0.1883597883597883,3.8752412698412697,0.1988095238095237,0.3702380952380952,0.013771063272247626,1.0,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,KR_like,-51.81110072889939,0.04286957953764729,-51.703926780055276,-0.015843163527768565,11.405329941437422,54.09216671718687,0.3893817204301075,2.669109677419355,0.09375,0.49166666666666664,0.037358156840006464,0.9333333333333333,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,interval_order,-42.581970338785794,0.04677639522594513,-42.465029350720926,-0.11520726026253732,3.4877344347862627,43.27951722574304,0.593481182795699,1.4445129032258066,0.23541666666666666,0.246875,0.06470568974812822,0.8666666666666667,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,lorentzian_like_2d,-41.03687394960624,0.0358259930193832,-40.94730896705778,0.1633000743415969,0.9333446645272268,41.22354288251168,0.501747311827957,1.9949161290322581,0.24375,0.20625,0.04595597585042313,0.5666666666666667,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,multi_layer_random,-50.471367371093386,0.051703782972881106,-50.34210791366119,-0.24052810255432636,6.1688609523772575,51.705139561568835,0.394758064516129,2.636851612903226,0.14270833333333333,0.3385416666666667,0.037868881225585876,0.6333333333333333,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,random_layered_k6_uniform,-42.84387815035963,0.031093561244949833,-42.766144247247254,0.28366249892026124,1.0874962826603363,43.0613774068917,0.5333333333333333,1.8054,0.1875,0.23229166666666667,0.053961881001790314,0.3,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,transitive_percolation,-51.1022417274323,0.04521061885632557,-50.98921518029149,-0.07538404691722608,29.48743848864712,56.999729425161725,0.18924731182795693,3.8699161290322577,0.18541666666666667,0.3416666666666667,0.013819503784179621,1.0,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,KR_like,-44.967902764036936,0.04286957953764729,-44.86072881519282,-0.015843163527768565,11.405329941437422,54.09216671718687,0.3893817204301075,2.669109677419355,0.09375,0.49166666666666664,0.037358156840006464,0.9333333333333333,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,interval_order,-40.48932967791403,0.04677639522594513,-40.37238868984917,-0.11520726026253732,3.4877344347862627,43.27951722574304,0.593481182795699,1.4445129032258066,0.23541666666666666,0.246875,0.06470568974812822,0.8666666666666667,30,2.5,5,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,lorentzian_like_2d,-40.4768671508899,0.0358259930193832,-40.38730216834144,0.1633000743415969,0.9333446645272268,41.22354288251168,0.501747311827957,1.9949161290322581,0.24375,0.20625,0.04595597585042313,0.5666666666666667,30,2.5,4,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,multi_layer_random,-46.77005079966703,0.051703782972881106,-46.64079134223483,-0.24052810255432636,6.1688609523772575,51.705139561568835,0.394758064516129,2.636851612903226,0.14270833333333333,0.3385416666666667,0.037868881225585876,0.6333333333333333,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,random_layered_k6_uniform,-42.191380380763434,0.031093561244949833,-42.11364647765106,0.28366249892026124,1.0874962826603363,43.0613774068917,0.5333333333333333,1.8054,0.1875,0.23229166666666667,0.053961881001790314,0.3,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,transitive_percolation,-33.40977863424403,0.04521061885632557,-33.296752087103215,-0.07538404691722608,29.48743848864712,56.999729425161725,0.18924731182795693,3.8699161290322577,0.18541666666666667,0.3416666666666667,0.013819503784179621,1.0,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,KR_like,-61.63926772645831,0.016280200872830174,-61.59856722427623,0.24473402503252462,12.952153731634043,64.2296984727851,0.38222222222222224,2.712066666666667,0.0833333333333333,0.5037037037037037,0.03659594415231413,1.0,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,interval_order,-50.49120224727505,0.03537566774934963,-50.402763077901675,-0.42137220141381665,3.980573684625053,51.28731698420006,0.5991005291005291,1.4107968253968255,0.22777777777777777,0.2333333333333333,0.06525259344993137,0.8666666666666667,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,lorentzian_like_2d,-47.93830128100866,0.0169320014440126,-47.89597127739864,0.22199729795099063,0.7747249999148154,48.09324628099162,0.4967724867724868,2.0247650793650793,0.23240740740740742,0.18796296296296292,0.045021977245592586,0.6333333333333333,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,multi_layer_random,-60.1119452892821,0.0174349881553252,-60.06835781889379,0.20445163738182837,6.266258521483189,61.365196993578735,0.39158730158730154,2.6558761904761905,0.1277777777777778,0.32314814814814813,0.03755126171696383,0.7333333333333333,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,random_layered_k6_uniform,-50.94202210333631,0.031033119952207533,-50.8644393034558,-0.26989132142161026,1.2544104069366349,51.19290418472364,0.5276719576719577,1.8393682539682539,0.1666666666666666,0.2351851851851852,0.05336404273357715,0.4666666666666667,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,transitive_percolation,-60.71589469864749,0.022720409029932703,-60.65909367607266,0.020080562470082927,30.645419667992492,66.84497863224598,0.18280423280423277,3.908574603174603,0.17685185185185182,0.33888888888888885,0.01301684432632216,1.0,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,KR_like,-53.86797548747788,0.016280200872830174,-53.8272749852958,0.24473402503252462,12.952153731634043,64.2296984727851,0.38222222222222224,2.712066666666667,0.0833333333333333,0.5037037037037037,0.03659594415231413,1.0,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,interval_order,-48.10285803650002,0.03537566774934963,-48.01441886712664,-0.42137220141381665,3.980573684625053,51.28731698420006,0.5991005291005291,1.4107968253968255,0.22777777777777777,0.2333333333333333,0.06525259344993137,0.8666666666666667,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,lorentzian_like_2d,-47.47346628105978,0.0169320014440126,-47.43113627744974,0.22199729795099063,0.7747249999148154,48.09324628099162,0.4967724867724868,2.0247650793650793,0.23240740740740742,0.18796296296296292,0.045021977245592586,0.6333333333333333,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,multi_layer_random,-56.35219017639219,0.0174349881553252,-56.308602706003875,0.20445163738182837,6.266258521483189,61.365196993578735,0.39158730158730154,2.6558761904761905,0.1277777777777778,0.32314814814814813,0.03755126171696383,0.7333333333333333,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,random_layered_k6_uniform,-50.18937585917433,0.031033119952207533,-50.11179305929382,-0.26989132142161026,1.2544104069366349,51.19290418472364,0.5276719576719577,1.8393682539682539,0.1666666666666666,0.2351851851851852,0.05336404273357715,0.4666666666666667,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,transitive_percolation,-42.32864289785199,0.022720409029932703,-42.27184187527716,0.020080562470082927,30.645419667992492,66.84497863224598,0.18280423280423277,3.908574603174603,0.17685185185185182,0.33888888888888885,0.01301684432632216,1.0,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,KR_like,-49.28633952231051,0.08823156759457006,-49.06576060332409,0.08868968832020169,11.678761177404416,51.622091757791395,0.3906093189964157,2.6617440860215056,0.0967741935483871,0.4935483870967741,0.037444663774113734,1.0,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,interval_order,-40.78383260304449,0.12648606217294006,-40.46761744761214,-0.30959627184469674,3.117600048451314,41.40735261273475,0.5782078853046595,1.5361526881720429,0.25698924731182793,0.24301075268817202,0.06305454884079513,0.6666666666666666,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.55646292817316,0.07241620507055266,-39.375422415496786,0.25335104165032374,0.959861195097105,39.74843516719259,0.4812186379928315,2.1180881720430107,0.25268817204301075,0.20645161290322578,0.04214832869709149,0.7666666666666667,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,multi_layer_random,-49.22488431072871,0.09537419518763293,-48.98644882275963,0.014324353727286585,10.33781958427569,51.29244822758385,0.38272401433691755,2.709055913978495,0.1397849462365591,0.42473118279569894,0.03869000632723381,0.36666666666666664,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.392708572069196,0.07897789953512699,-41.19526382323138,0.18503408154050743,1.7684246304098916,41.74639349815118,0.5562007168458781,1.6681956989247313,0.18817204301075266,0.25161290322580643,0.05651721328841823,0.4,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,transitive_percolation,-48.961796823856716,0.11901417847169783,-48.66426137767747,-0.23180289339362217,22.354332052506482,53.432663234358,0.2393548387096774,3.5692709677419354,0.17849462365591393,0.3172043010752688,0.019037177642233682,0.8333333333333334,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,KR_like,-42.27908281586786,0.08823156759457006,-42.05850389688144,0.08868968832020169,11.678761177404416,51.622091757791395,0.3906093189964157,2.6617440860215056,0.0967741935483871,0.4935483870967741,0.037444663774113734,1.0,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,interval_order,-38.9132725739737,0.12648606217294006,-38.59705741854135,-0.30959627184469674,3.117600048451314,41.40735261273475,0.5782078853046595,1.5361526881720429,0.25698924731182793,0.24301075268817202,0.06305454884079513,0.6666666666666666,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.9805462111149,0.07241620507055266,-38.79950569843852,0.25335104165032374,0.959861195097105,39.74843516719259,0.4812186379928315,2.1180881720430107,0.25268817204301075,0.20645161290322578,0.04214832869709149,0.7666666666666667,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,multi_layer_random,-43.0221925601633,0.09537419518763293,-42.78375707219421,0.014324353727286585,10.33781958427569,51.29244822758385,0.38272401433691755,2.709055913978495,0.1397849462365591,0.42473118279569894,0.03869000632723381,0.36666666666666664,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.331653793823264,0.07897789953512699,-40.13420904498545,0.18503408154050743,1.7684246304098916,41.74639349815118,0.5562007168458781,1.6681956989247313,0.18817204301075266,0.25161290322580643,0.05651721328841823,0.4,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,transitive_percolation,-35.54919759235282,0.11901417847169783,-35.25166214617357,-0.23180289339362217,22.354332052506482,53.432663234358,0.2393548387096774,3.5692709677419354,0.17849462365591393,0.3172043010752688,0.019037177642233682,0.8333333333333334,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,KR_like,-62.0198160315869,0.047995906736958166,-61.899826264744505,0.16755185677915455,13.673365893818527,64.75448921035061,0.3789417989417989,2.7317492063492064,0.0833333333333333,0.5148148148148148,0.036421380442513786,1.0,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,interval_order,-50.53725805064628,0.0955680273337905,-50.2983379823118,-0.5127605290881525,2.842647913152606,51.1057876332768,0.5775132275132275,1.540320634920635,0.24444444444444444,0.21759259259259256,0.06326586950033018,0.7666666666666667,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.95902861952432,0.042586550573611166,-48.85256224309028,0.24490918185365756,0.6455008608784403,49.0881287917,0.49291005291005285,2.0479396825396825,0.22407407407407404,0.2009259259259259,0.04416378505563171,0.8666666666666667,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,multi_layer_random,-60.7622387153988,0.04812100221208277,-60.641936209868604,0.1657629098061056,9.691996663207444,62.7006380480403,0.3794179894179894,2.7288920634920633,0.13055555555555556,0.39537037037037037,0.03786792139790677,0.5666666666666667,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.27531706227149,0.0588094150190367,-51.128293524723894,0.012911627866033941,1.7124035502446981,51.61779777232042,0.5521164021164021,1.6927015873015874,0.1666666666666666,0.25277777777777777,0.056144400466138236,0.43333333333333335,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,transitive_percolation,-60.42772540125861,0.06519280712851303,-60.26474338343733,-0.0783750472167992,22.18225088584904,64.86417557842842,0.23804232804232803,3.577146031746032,0.1731481481481481,0.28518518518518515,0.019060328868820767,0.8666666666666667,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,KR_like,-53.81579649529578,0.047995906736958166,-53.695806728453384,0.16755185677915455,13.673365893818527,64.75448921035061,0.3789417989417989,2.7317492063492064,0.0833333333333333,0.5148148148148148,0.036421380442513786,1.0,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,interval_order,-48.83166930275471,0.0955680273337905,-48.59274923442024,-0.5127605290881525,2.842647913152606,51.1057876332768,0.5775132275132275,1.540320634920635,0.24444444444444444,0.21759259259259256,0.06326586950033018,0.7666666666666667,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,lorentzian_like_2d,-48.57172810299725,0.042586550573611166,-48.46526172656322,0.24490918185365756,0.6455008608784403,49.0881287917,0.49291005291005285,2.0479396825396825,0.22407407407407404,0.2009259259259259,0.04416378505563171,0.8666666666666667,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,multi_layer_random,-54.94704071747434,0.04812100221208277,-54.82673821194414,0.1657629098061056,9.691996663207444,62.7006380480403,0.3794179894179894,2.7288920634920633,0.13055555555555556,0.39537037037037037,0.03786792139790677,0.5666666666666667,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,random_layered_k6_uniform,-50.24787493212467,0.0588094150190367,-50.10085139457708,0.012911627866033941,1.7124035502446981,51.61779777232042,0.5521164021164021,1.6927015873015874,0.1666666666666666,0.25277777777777777,0.056144400466138236,0.43333333333333335,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,transitive_percolation,-47.11837486974919,0.06519280712851303,-46.9553928519279,-0.0783750472167992,22.18225088584904,64.86417557842842,0.23804232804232803,3.577146031746032,0.1731481481481481,0.28518518518518515,0.019060328868820767,0.8666666666666667,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,KR_like,-77.28048955344534,0.03472261434546411,-77.19368301758168,0.12090565415789722,13.615897048347616,80.00366896311488,0.38908246225319393,2.670905226480836,0.0714285714285714,0.49206349206349204,0.037176510815966554,1.0,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,interval_order,-62.171673389931556,0.04112529836670553,-62.06886014401479,-0.07207586820600005,2.874910359390882,62.74665546180973,0.5821912504839334,1.5122524970963995,0.22539682539682532,0.19206349206349196,0.06360197140080519,0.7666666666666667,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,lorentzian_like_2d,-59.4776444345211,0.027552047079049898,-59.40876431682348,0.3370317323298824,0.5969419312271323,59.59703282076653,0.4883855981416957,2.075086411149826,0.21190476190476185,0.17619047619047612,0.04326349146360479,0.9333333333333333,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,multi_layer_random,-75.29912199384302,0.05200465045586143,-75.16911036770337,-0.3999874005466317,9.21576007174505,77.14227400819203,0.3942315137437088,2.640010917537747,0.11349206349206345,0.39285714285714285,0.039396704133908486,0.5,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,random_layered_k6_uniform,-63.60610225303788,0.04164157793694926,-63.50199830819551,-0.08763690746710925,1.9140433056963608,63.988910914177154,0.5493999225706543,1.7090004645760746,0.1428571428571428,0.242063492063492,0.055957619253294615,0.6333333333333333,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,transitive_percolation,-73.2886200538656,0.035357730654421465,-73.20022572722954,0.10176278973196144,20.642751612298785,77.41717037632536,0.24661246612466123,3.5257252032520325,0.16507936507936502,0.25634920634920627,0.019632637635553053,0.8666666666666667,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,KR_like,-69.11095132443678,0.03472261434546411,-69.02414478857311,0.12090565415789722,13.615897048347616,80.00366896311488,0.38908246225319393,2.670905226480836,0.0714285714285714,0.49206349206349204,0.037176510815966554,1.0,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,interval_order,-60.446727174297024,0.04112529836670553,-60.34391392838026,-0.07207586820600005,2.874910359390882,62.74665546180973,0.5821912504839334,1.5122524970963995,0.22539682539682532,0.19206349206349196,0.06360197140080519,0.7666666666666667,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,lorentzian_like_2d,-59.11947927578482,0.027552047079049898,-59.050599158087195,0.3370317323298824,0.5969419312271323,59.59703282076653,0.4883855981416957,2.075086411149826,0.21190476190476185,0.17619047619047612,0.04326349146360479,0.9333333333333333,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,multi_layer_random,-69.769665950796,0.05200465045586143,-69.63965432465633,-0.3999874005466317,9.21576007174505,77.14227400819203,0.3942315137437088,2.640010917537747,0.11349206349206345,0.39285714285714285,0.039396704133908486,0.5,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,random_layered_k6_uniform,-62.45767626962006,0.04164157793694926,-62.353572324777694,-0.08763690746710925,1.9140433056963608,63.988910914177154,0.5493999225706543,1.7090004645760746,0.1428571428571428,0.242063492063492,0.055957619253294615,0.6333333333333333,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,transitive_percolation,-60.90296908648633,0.035357730654421465,-60.814574759850274,0.10176278973196144,20.642751612298785,77.41717037632536,0.24661246612466123,3.5257252032520325,0.16507936507936502,0.25634920634920627,0.019632637635553053,0.8666666666666667,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,KR_like,-90.82865515015475,0.019224371177361,-90.78059422221136,0.07056153655616054,15.031096523379935,93.83487445483074,0.3842429848905334,2.6999420906567995,0.0638297872340425,0.5014184397163121,0.03667461732300392,1.0,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,interval_order,-73.30084636659882,0.030955662429210933,-73.2234572105258,-0.46284307646805706,2.573967541785493,73.81563987495592,0.5757940178846748,1.550635892691952,0.20780141843971628,0.19148936170212763,0.06305425839653585,0.7666666666666667,30,2.5,5,5,0.0,0.0,drift
