family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,alpha_N
Lor4D,60,6,12042,149.19451557613667,140.09724420106556,31.10488606090925,0.1,1.6158997127622274,3.734213559322034,0.31466666666666665,9.11528959298939,9.237604307034012
Lor4D,60,7,13042,144.1693064340676,144.75316830889506,35.421775008820745,0.1,0.0,3.8901457627118643,0.2036474164133738,0.4019694151690288,9.237604307034012
Lor4D,60,8,14042,150.74778220188685,142.9052299398213,33.696100013067074,0.1,1.464495676221004,3.7952305084745763,0.2773109243697479,7.950376416327721,9.237604307034012
Lor4D,60,9,15042,149.24979525735063,143.83169755838009,37.303451339479544,0.1,1.2589466045749254,3.8833661016949153,0.25679758308157097,5.647808355689817,9.237604307034012
Lor5D,60,0,6042,156.291314819141,157.01700604114282,60.753030444183366,0.07500000000000001,0.0,4.408789830508475,0.03977272727272729,7.5658205024352924e-06,9.237604307034012
Lor5D,60,1,7042,152.40771756619276,152.76376881509057,54.02852030982062,0.07500000000000001,0.6184795027076462,4.218959322033898,0.11637931034482762,0.0012496413536689434,9.237604307034012
Lor5D,60,2,8042,158.00393871845793,158.72815671726246,63.62189544737654,0.07500000000000001,0.0,4.513874576271187,0.096551724137931,0.0003332430165109901,9.237604307034012
Lor5D,60,3,9042,154.78927517446738,155.51643816445394,55.81700777787671,0.07500000000000001,0.0,4.3138745762711865,0.1029411764705882,0.0005102069022834086,9.237604307034012
Lor5D,60,4,10042,151.4576247837445,152.18621492652667,52.415815730671376,0.07500000000000001,0.0,4.1986203389830505,0.10084033613445376,0.00044353092557929537,9.237604307034012
Lor5D,60,5,11042,152.60012016199286,153.394623085821,52.88465403592477,0.1,0.0,4.279976271186441,0.19158878504672894,0.1843432145574913,9.237604307034012
Lor5D,60,6,12042,152.71543039863664,153.4385997151387,50.18835891897918,0.07500000000000001,0.0,4.16811186440678,0.1417004048582996,0.006755339930348689,9.237604307034012
Lor5D,60,7,13042,154.3298837195804,155.05682681750912,57.58599925351962,0.07500000000000001,0.0,4.340993220338984,0.056122448979591844,2.2502369885019324e-05,9.237604307034012
Lor5D,60,8,14042,153.04264187988062,153.77094828585751,52.64953191315603,0.07500000000000001,0.0,4.239298305084746,0.10619469026548678,0.0006337812578339396,9.237604307034012
Lor5D,60,9,15042,156.51748236582185,157.24426429231877,57.91434712652312,0.07500000000000001,0.0,4.364722033898305,0.06878306878306883,5.233465246322696e-05,9.237604307034012
KR_like,60,0,6042,144.3944131739736,132.94299052086154,17.964884217464252,0.07500000000000001,4.960030729366648,2.7782813559322035,0.34246575342465757,9.218218261805081,9.237604307034012
KR_like,60,1,7042,144.19237164211066,132.7825693911382,18.955519618736123,0.07500000000000001,4.884822659271851,2.7952305084745763,0.3450920245398773,9.221326447561875,9.237604307034012
KR_like,60,2,8042,144.50620702453443,132.93020246985307,17.91290041020695,0.07500000000000001,5.189102224913907,2.727433898305085,0.3348214285714286,9.205378059568941,9.237604307034012
KR_like,60,3,9042,143.79087596245049,132.3226170555513,18.1587712673923,0.07500000000000001,4.990274830716833,2.7715016949152544,0.3414264036418816,9.21683049996213,9.237604307034012
KR_like,60,4,10042,144.19645936822656,132.8039165811705,17.913856734023327,0.07500000000000001,4.854900304546198,2.8020101694915254,0.34615384615384615,9.22243706163474,9.237604307034012
KR_like,60,5,11042,143.40382781083053,131.77115864185203,17.324738443701943,0.07500000000000001,5.297771862604224,2.7037050847457627,0.3313696612665685,9.197076156038493,9.237604307034012
KR_like,60,6,12042,144.2486985289348,132.71399285580875,17.686601646889706,0.07500000000000001,5.112170512187675,2.744383050847458,0.3373313343328336,9.210328725154676,9.237604307034012
KR_like,60,7,13042,145.11370616849078,133.60384772301884,17.82294099911411,0.07500000000000001,5.066287267372968,2.754552542372881,0.338855421686747,9.212956908648517,9.237604307034012
KR_like,60,8,14042,145.22086172229692,133.8029433352215,18.209007871031538,0.07500000000000001,4.899818309487301,2.791840677966102,0.34456355283307805,9.220743798234624,9.237604307034012
KR_like,60,9,15042,144.45709076094587,132.76889616109662,16.92295882996843,0.07500000000000001,5.407567613480407,2.6799762711864408,0.3279883381924198,9.186884848229026,9.237604307034012
Lor2D,64,0,6442,107.91711716901298,101.20251673193034,0.33956408930040677,0.2578125,0.5805295024143297,2.0411142857142854,0.8283132530120482,8.944271909998323,8.94427190999916
Lor2D,64,1,7442,110.97529034265247,104.04021386001587,0.22991976392404773,0.234375,0.5574376745545,1.9250428571428575,0.8338164251207729,8.944271909998323,8.94427190999916
Lor2D,64,2,8442,106.89590912771405,100.47708096051454,0.7025630874134415,0.3046875,0.8685837199437034,2.124447619047619,0.8202479338842975,8.944271909998323,8.94427190999916
Lor2D,64,3,9442,111.28317169827135,104.69707318316851,0.3920707105501387,0.28125,0.7569496280338293,2.1631380952380956,0.8073298429319372,8.944271909998323,8.94427190999916
Lor2D,64,4,10442,109.94903811802888,103.26368836655523,0.31676218421236585,0.2578125,0.5317935610027636,1.9101619047619045,0.8336538461538462,8.944271909998323,8.94427190999916
Lor2D,64,5,11442,111.37881315965392,104.46073693575147,0.22024707937478,0.234375,0.5291103584539614,1.9934952380952382,0.8013833992094862,8.944271909998323,8.94427190999916
Lor2D,64,6,12442,110.26223059784556,103.24239244683827,0.3866176686455956,0.2578125,1.0892276565691812,2.166114285714286,0.8155136268343816,8.944271909998323,8.94427190999916
Lor2D,64,7,13442,107.13403750846426,100.4265787875439,0.3914699254623173,0.2578125,0.5685920382530797,1.8714714285714285,0.8309591642924976,8.944271909998323,8.94427190999916
Lor2D,64,8,14442,107.73260297256462,101.15385022164708,1.0866986132635574,0.28125,0.7442436024565324,1.7494476190476194,0.8464351005484461,8.944271909998323,8.94427190999916
Lor2D,64,9,15442,110.69253080323114,104.05602781827902,0.4652161447112023,0.2578125,0.45028331415984607,1.8952809523809522,0.8315789473684211,8.944271909998323,8.94427190999916
Lor3D,64,0,6442,145.13077125559718,136.98885612662508,13.761143574594952,0.1640625,1.3879396640187702,3.2018285714285715,0.5396039603960396,8.944271873130992,8.94427190999916
Lor3D,64,1,7442,146.5360229632352,138.0408449451324,11.702588072700326,0.140625,1.5874584635941045,3.1006380952380956,0.56875,8.944271904717295,8.94427190999916
Lor3D,64,2,8442,149.91583009892005,141.1224160763734,14.578154941763637,0.1640625,2.473226424632773,3.2524238095238096,0.5721561969439728,8.944271905790266,8.94427190999916
Lor3D,64,3,9442,148.68900386686155,140.25402435417467,18.23129936052817,0.140625,1.4827751434455603,3.4518285714285715,0.5766283524904214,8.944271906875343,8.94427190999916
Lor3D,64,4,10442,143.44058040588942,135.62417996778998,9.528012107872927,0.1640625,0.8482372056542604,2.9964714285714287,0.6237037037037036,8.94427190986373,8.94427190999916
Lor3D,64,5,11442,145.2062211526288,136.6414632425522,14.823387679443934,0.140625,1.7013444263882163,3.234566666666667,0.5579831932773109,8.944271899171909,8.94427190999916
Lor3D,64,6,12442,153.007772654924,145.0671745308167,20.619461504638306,0.1171875,0.2665952144746791,3.4429,0.4704761904761905,8.944268210820677,8.94427190999916
Lor3D,64,7,13442,145.99632600093062,137.81011081311533,13.833713598068153,0.1171875,0.6804746906209138,3.1512333333333333,0.5473515248796148,8.944271888003522,8.94427190999916
Lor3D,64,8,14442,145.54356735545431,137.26274960142743,11.126362216582056,0.140625,1.2305754989804305,3.0589714285714287,0.6146788990825688,8.944271909751983,8.94427190999916
Lor3D,64,9,15442,145.51908674831367,137.61078162381602,10.69028369809164,0.1640625,1.0006368411237818,3.061947619047619,0.5742725880551302,8.94427190634412,8.94427190999916
Lor4D,64,0,6442,162.45422335412226,154.4898784925024,32.540161389635834,0.1171875,0.43709393424936266,3.81492380952381,0.31999999999999995,8.860947436514385,8.94427190999916
Lor4D,64,1,7442,162.06654420382645,153.73621818403154,27.71947680587086,0.1171875,0.9850944844284305,3.6869476190476194,0.3295711060948081,8.9000565384155,8.94427190999916
Lor4D,64,2,8442,166.0508558824236,158.58932506203362,43.15886665128804,0.09375,0.28926252495531085,4.079804761904762,0.2861736334405145,8.208209758756297,8.94427190999916
Lor4D,64,3,9442,170.5259556459082,161.6428533579998,42.58374194557779,0.1171875,2.292862811791384,4.136352380952381,0.3013698630136986,8.662226104055353,8.94427190999916
Lor4D,64,4,10442,161.85968058668035,159.07765293306863,34.293405367324624,0.09375,0.3736993339002271,3.794090476190476,0.2432432432432432,3.4815906911246426,8.94427190999916
Lor4D,64,5,11442,161.72083408262517,156.84764314609342,36.65432386893996,0.09375,0.0,3.948852380952381,0.2591549295774648,5.79602920698416,8.94427190999916
Lor4D,64,6,12442,162.6006794781372,163.50862987103363,46.089648736209426,0.09375,0.0,4.1304,0.1496598639455783,0.011113747609094548,8.94427190999916
Lor4D,64,7,13442,160.9405333352795,160.0698896524571,38.541305122843134,0.09375,1.1995333424396275,3.910161904761905,0.22010869565217395,1.0730071553094493,8.94427190999916
Lor4D,64,8,14442,163.04035386658862,154.82024926830684,32.00437594039065,0.09375,0.5040119489915923,3.794090476190476,0.31695331695331697,8.842395678510664,8.94427190999916
Lor4D,64,9,15442,161.68111237812377,153.49299138545356,33.14349778028593,0.09375,0.30446747448979594,3.853614285714286,0.3462532299741602,8.929683108864193,8.94427190999916
Lor5D,64,0,6442,163.89408316941032,164.8069960942677,48.957079225234715,0.09375,0.0,4.183971428571429,0.1376811594202898,0.00500424345252297,8.94427190999916
Lor5D,64,1,7442,166.23101066906145,166.9121010048476,54.347643302125654,0.0703125,0.0,4.2554,0.09523809523809523,0.00029560689298915627,8.94427190999916
Lor5D,64,2,8442,171.95076431439318,172.62827538075152,63.11963033940928,0.0703125,0.0,4.430995238095238,0.0984455958549223,0.00036608150589163206,8.94427190999916
Lor5D,64,3,9442,169.94895000313306,170.4354523510727,61.312850659574046,0.0703125,0.30643468370946975,4.451828571428571,0.14516129032258063,0.008236701570824317,8.94427190999916
Lor5D,64,4,10442,168.41706840236154,169.09754451615584,56.369082677376454,0.0703125,0.0,4.291114285714285,0.07916666666666672,0.00010125313474012097,8.94427190999916
Lor5D,64,5,11442,168.74837042056876,169.4275441396239,59.25867322078524,0.0703125,0.0,4.3625428571428575,0.09259259259259256,0.0002478116565490189,8.94427190999916
Lor5D,64,6,12442,172.91676876897904,173.594374493928,63.643043486113854,0.0703125,0.0,4.466709523809524,0.07182320441988954,6.20576566168122e-05,8.94427190999916
Lor5D,64,7,13442,169.12496660589716,169.80531870110948,56.457269146501744,0.0703125,0.0,4.3000428571428575,0.08860759493670889,0.00018999712906549347,8.94427190999916
Lor5D,64,8,14442,165.15812695191562,165.47465495033077,52.39383269320872,0.0703125,0.6080192710110559,4.225638095238096,0.11068702290076338,0.0008279059009302858,8.94427190999916
Lor5D,64,9,15442,166.06255832345119,166.97206052199616,53.0423840933489,0.09375,0.0,4.31492380952381,0.14224137931034486,0.006780847817673629,8.94427190999916
KR_like,64,0,6442,156.12929281574037,144.62815573813901,17.237877736099204,0.0703125,5.528068441079078,2.654209523809524,0.32405063291139236,8.880525861859482,8.94427190999916
KR_like,64,1,7442,156.50494191920492,145.19961424536046,18.06206915310832,0.0703125,5.143148806158443,2.7375428571428575,0.3359580052493438,8.915338562488152,8.94427190999916
KR_like,64,2,8442,155.26064950062406,143.98436389914858,18.19890283032559,0.0703125,5.089294073732139,2.7494476190476194,0.33773087071240104,8.918554596104064,8.94427190999916
KR_like,64,3,9442,157.3439577102656,145.97402417184037,17.7854547396748,0.0703125,5.2653583061584435,2.710757142857143,0.3320363164721142,8.906729372834283,8.94427190999916
KR_like,64,4,10442,156.18199197925819,144.790778946511,17.77086727362734,0.0703125,5.306413683709465,2.7018285714285715,0.3307493540051679,8.903381475612031,8.94427190999916
KR_like,64,5,11442,156.15859711155582,144.76027604710043,17.89649850844618,0.0703125,5.320134240398808,2.698852380952381,0.3303225806451613,8.902206920812743,8.94427190999916
KR_like,64,6,12442,156.49359963178892,145.2245404485749,18.38309633949083,0.0703125,5.0758746791743174,2.7524238095238096,0.33817701453104354,8.919306137173637,8.94427190999916
KR_like,64,7,13442,156.89024869395604,145.38900211619202,17.511628142829,0.0703125,5.528068441079078,2.654209523809524,0.32405063291139236,8.880525861859482,8.94427190999916
KR_like,64,8,14442,156.53742974698267,145.1042384272509,17.62706200023375,0.0703125,5.389002755138036,2.6839714285714287,0.32820512820512826,8.895863841848856,8.94427190999916
KR_like,64,9,15442,156.1213341564322,144.77983213775474,18.250834967704694,0.0703125,5.210865818630099,2.722661904761905,0.33376792698826596,8.910807193512314,8.94427190999916
Lor2D,72,0,7242,129.42555534167585,122.6784994650633,0.3747547624825844,0.22916666666666669,1.0097203570989006,2.160329577464789,0.8250825082508251,8.43274042711489,8.432740427115679
Lor2D,72,1,8242,128.33642063310015,121.74104709096274,0.18133229985744123,0.22916666666666669,0.7570454146154177,2.031221596244132,0.8366219415943172,8.43274042711489,8.432740427115679
Lor2D,72,2,9242,123.86843226094712,117.54806791404665,0.25585055897523146,0.25,0.6458692992699576,1.90446103286385,0.8538985616956851,8.43274042711489,8.432740427115679
Lor2D,72,3,10242,125.22384274356656,118.68181953945852,0.9363687403658172,0.25,1.014847049161676,1.7471840375586858,0.8559077809798271,8.43274042711489,8.432740427115679
Lor2D,72,4,11242,126.02815524171497,119.47616564635643,0.2262774745811685,0.22916666666666669,0.6847088732007873,2.052348356807512,0.8505564387917329,8.43274042711489,8.432740427115679
Lor2D,72,5,12242,129.18755366574658,122.43719477584499,0.584912956248846,0.20833333333333334,0.667863051562571,2.249531455399061,0.8245315161839863,8.43274042711489,8.432740427115679
Lor2D,72,6,13242,127.93081430920029,121.71087592994132,0.3045050974728055,0.25,0.4784602501751281,2.0147896713615028,0.8351648351648352,8.43274042711489,8.432740427115679
Lor2D,72,7,14242,125.90503632407727,119.83746871243555,0.6184384563819645,0.2708333333333333,0.571521904129331,2.045306103286385,0.8334655035685964,8.43274042711489,8.432740427115679
Lor2D,72,8,15242,127.64575906003175,121.54308452845667,0.4663608151982777,0.2708333333333333,0.6301348224457013,1.817606572769953,0.8549337260677466,8.43274042711489,8.432740427115679
Lor2D,72,9,16242,131.39332876062034,124.46979057072757,0.611100377151773,0.20833333333333334,0.9564777599338921,2.256573708920188,0.8266438941076003,8.43274042711489,8.432740427115679
Lor3D,72,0,7242,173.73597319739434,165.61414343242308,15.798438273504782,0.125,1.5546169512818053,3.256573708920188,0.512751677852349,8.43274021889279,8.432740427115679
Lor3D,72,1,8242,168.3162007463063,160.96489183560027,14.894061737504975,0.125,0.2710180996999989,3.2823953051643193,0.5940054495912807,8.432740426191,8.432740427115679
Lor3D,72,2,9242,168.21382849949902,160.31372724336,13.539898999722485,0.125,1.1865747874944739,3.167371830985916,0.5759897828863346,8.43274042404243,8.432740427115679
Lor3D,72,3,10242,164.8203770399015,156.88834577653788,8.557963810416663,0.125,1.243112751385763,2.9138507042253523,0.6262626262626263,8.43274042700802,8.432740427115679
Lor3D,72,4,11242,167.44181415044824,159.72320014615443,14.496937511367191,0.14583333333333331,1.2306802259925838,3.251878873239437,0.6291834002677377,8.432740427027069,8.432740427115679
Lor3D,72,5,12242,178.4802130101889,170.70630740842503,24.05765809429418,0.10416666666666667,0.6220161813465075,3.5546957746478873,0.49029126213592233,8.432739496384912,8.432740427115679
Lor3D,72,6,13242,169.91849045653774,161.9764335134743,15.437590128619863,0.125,1.2552358125598897,3.273005633802817,0.5623306233062331,8.432740419476072,8.432740427115679
Lor3D,72,7,14242,172.80580523819162,164.84173348301223,18.26365993655563,0.10416666666666667,0.9428210589464591,3.326996244131456,0.523076923076923,8.432740322503559,8.432740427115679
Lor3D,72,8,15242,167.02763018965672,159.01952194831853,12.428618868268583,0.125,1.3673272778390508,3.080517370892019,0.6463414634146342,8.43274042708745,8.432740427115679
Lor3D,72,9,16242,172.13170715604326,164.32350657627256,17.042458770220488,0.125,1.0310719600545386,3.3152591549295773,0.5638888888888889,8.432740420229877,8.432740427115679
Lor4D,72,0,7242,188.0112014611664,180.25031300306046,33.80866461603062,0.10416666666666667,0.6505589774483307,3.90446103286385,0.33262260127931764,8.39869627245718,8.432740427115679
Lor4D,72,1,8242,189.05190528991758,185.9666213811827,38.468519924701425,0.08333333333333333,0.0,3.9537568075117373,0.2477678571428571,3.903229834098345,8.432740427115679
Lor4D,72,2,9242,188.0354658488089,187.13533000595,37.125266386340314,0.08333333333333333,0.027777777777777582,3.8387333333333338,0.22937625754527158,1.701952402971006,8.432740427115679
Lor4D,72,3,10242,187.642222887152,179.65750170759324,25.971587888041768,0.10416666666666667,0.972344550778317,3.6227708920187793,0.4142614601018676,8.432592480603207,8.432740427115679
Lor4D,72,4,11242,191.20718236693864,185.74898245773628,42.08950425740034,0.08333333333333333,0.0,4.052348356807512,0.2660098522167488,6.27469744083275,8.432740427115679
Lor4D,72,5,12242,189.08717945620165,189.45824774156503,47.57949839127166,0.08333333333333333,0.3035573929895842,4.153287323943662,0.19834710743801653,0.2610988128197226,8.432740427115679
Lor4D,72,6,13242,189.17316071478078,182.88079652975253,38.79602092952195,0.08333333333333333,0.0,3.981925821596244,0.27522935779816515,7.110179109989779,8.432740427115679
Lor4D,72,7,14242,190.39845163096152,182.68394351235978,41.804332110966186,0.08333333333333333,0.6480778099823408,4.019484507042254,0.30000000000000004,8.142273033101311,8.432740427115679
Lor4D,72,8,15242,189.60864548315757,180.4512636659905,33.748233526935564,0.10416666666666667,2.927643324737156,3.843428169014085,0.3656565656565657,8.428963195580689,8.432740427115679
Lor4D,72,9,16242,193.91254210940656,185.88773576558597,40.5427503628165,0.08333333333333333,1.0765155750762252,3.967841314553991,0.30316742081447967,8.196013231963056,8.432740427115679
Lor5D,72,0,7242,195.54248609507465,196.35350820887197,54.103524854775095,0.08333333333333333,0.0,4.334038497652582,0.10839160839160844,0.000669809594117753,8.432740427115679
Lor5D,72,1,8242,200.18321481203895,200.78364577162333,61.30467534916549,0.0625,0.0,4.355165258215962,0.06859205776173283,4.717027597219929e-05,8.432740427115679
Lor5D,72,2,9242,197.87857568774243,198.69030201878994,52.054184469928536,0.08333333333333333,0.0,4.221362441314554,0.1107784431137725,0.000785328497878702,8.432740427115679
Lor5D,72,3,10242,190.87374543917576,191.29312790631673,44.42281300445368,0.08333333333333333,0.0,4.134507981220657,0.20485175202156336,0.39618174099059655,8.432740427115679
Lor5D,72,4,11242,199.78384957050784,200.3827422688064,64.48223598234576,0.0625,0.0,4.449061971830986,0.09704641350210974,0.0003144073084942248,8.432740427115679
Lor5D,72,5,12242,201.45562895057225,202.05389192499678,66.7508898541296,0.0625,0.0,4.498357746478874,0.06481481481481477,3.6669633835413555e-05,8.432740427115679
Lor5D,72,6,13242,195.64817780381333,196.45797832959002,57.084170681099906,0.08333333333333333,0.0008472745707421431,4.376292018779343,0.08955223880597019,0.00019077454176442138,8.432740427115679
Lor5D,72,7,14242,196.34843448823332,196.9484400762857,61.270531737889684,0.0625,0.0,4.416198122065728,0.10358565737051795,0.0004861992524638087,8.432740427115679
Lor5D,72,8,15242,194.83776657044777,195.64935990781578,53.308651731090315,0.08333333333333333,0.0,4.263615962441315,0.10126582278481011,0.000416535272918104,8.432740427115679
Lor5D,72,9,16242,198.40345998881045,199.00325086791884,61.62415534398244,0.0625,0.0,4.427935211267606,0.10569105691056913,0.0005594587540116843,8.432740427115679
KR_like,72,0,7242,182.4574722091489,171.72397398615416,19.96236734395359,0.0625,4.889677888550179,2.7941323943661973,0.3439490445859873,8.416706542927061,8.432740427115679
KR_like,72,1,8242,181.83707180721177,171.06872383146634,19.602489655857145,0.0625,4.952165321202434,2.780047887323944,0.3417721518987342,8.41420778716162,8.432740427115679
KR_like,72,2,9242,181.69757026816544,170.6258587884509,18.66638859018309,0.0625,5.532405815548791,2.653287323943662,0.32335329341317365,8.369801434949178,8.432740427115679
KR_like,72,3,10242,181.72317107010855,170.74922926316518,18.702223875520733,0.0625,5.3354215973381205,2.695540845070423,0.3292682926829268,8.390207958990292,8.432740427115679
KR_like,72,4,11242,182.33215266153994,171.66877123348576,20.095510801157772,0.0625,4.76589326327742,2.8223014084507043,0.34838709677419355,8.420807265767287,8.432740427115679
KR_like,72,5,12242,182.62080796561477,171.8234080024186,19.53723653986538,0.0625,5.0045412521244215,2.768310798122066,0.33997901364113325,8.411860317305571,8.432740427115679
KR_like,72,6,13242,184.27152927456544,173.55090999993624,19.771883127248927,0.0625,4.868936910261041,2.7988272300469488,0.34361702127659577,8.416348375221714,8.432740427115679
KR_like,72,7,14242,180.30378207260776,169.5179514533925,19.664948025316253,0.0625,4.983557817532525,2.773005633802817,0.34069400630914826,8.412829949485639,8.432740427115679
KR_like,72,8,15242,180.375589171518,169.2830484133753,18.318017674096623,0.0625,5.576664998867792,2.64389765258216,0.3220675944333996,8.364214551752394,8.432740427115679
KR_like,72,9,16242,184.40702284659721,173.52332455552187,19.00022482066599,0.0625,5.16332215604561,2.733099530516432,0.3347107438016529,8.40310490751972,8.432740427115679
