family,N0,T,rep,seed,base_height_ratio,fwd_height_ratio,bwd_height_ratio,delta_fwd_height_ratio,delta_bwd_height_ratio,diff_height_ratio,base_width_entropy,fwd_width_entropy,bwd_width_entropy,delta_fwd_width_entropy,delta_bwd_width_entropy,diff_width_entropy,base_R,fwd_R,bwd_R,delta_fwd_R,delta_bwd_R,diff_R,base_sigma_hist,fwd_sigma_hist,bwd_sigma_hist,delta_fwd_sigma_hist,delta_bwd_sigma_hist,diff_sigma_hist,base_max_width_frac,fwd_max_width_frac,bwd_max_width_frac,delta_fwd_max_width_frac,delta_bwd_max_width_frac,diff_max_width_frac
Lor4D,36,4,12,20284238,0.08333333333333333,0.15,0.125,0.06666666666666667,0.04166666666666667,0.024999999999999994,0.9596147939120492,1.2927083649962843,1.54726304288004,0.3330935710842351,0.5876482489679908,-0.25455467788375574,0.04126984126984127,0.11666666666666667,0.10705128205128205,0.0753968253968254,0.06578144078144077,0.009615384615384637,0.125,0.22499999999999998,0.1875,0.09999999999999998,0.0625,0.03749999999999998,0.5833333333333334,0.525,0.3,-0.05833333333333335,-0.2833333333333334,0.22500000000000003
Lor4D,36,4,13,20285238,0.08333333333333333,0.125,0.15,0.04166666666666667,0.06666666666666667,-0.024999999999999994,1.0389390026283636,1.32944279381297,1.5136801784372031,0.29050379118460645,0.47474117580883957,-0.1842373846242331,0.0373015873015873,0.09743589743589744,0.11474358974358974,0.060134310134310136,0.07744200244200244,-0.01730769230769231,0.125,0.1875,0.22499999999999998,0.0625,0.09999999999999998,-0.03749999999999998,0.4722222222222222,0.425,0.425,-0.04722222222222222,-0.04722222222222222,0.0
Lor4D,36,4,14,20286238,0.1111111111111111,0.15,0.15,0.03888888888888889,0.03888888888888889,0.0,1.240809551150936,1.4895501320494016,1.6209101858716926,0.2487405808984655,0.3801006347207565,-0.131360053822291,0.06507936507936508,0.11089743589743589,0.1282051282051282,0.04581807081807081,0.06312576312576311,-0.0173076923076923,0.16666666666666666,0.22499999999999998,0.22499999999999998,0.05833333333333332,0.05833333333333332,0.0,0.3888888888888889,0.35,0.3,-0.03888888888888892,-0.0888888888888889,0.04999999999999999
Lor4D,36,4,15,20287238,0.08333333333333333,0.125,0.15,0.04166666666666667,0.06666666666666667,-0.024999999999999994,1.091448543346654,1.3767013804594315,1.5841707585125298,0.2852528371127774,0.49272221516587567,-0.20746937805309829,0.07777777777777778,0.13141025641025642,0.14358974358974358,0.053632478632478636,0.0658119658119658,-0.012179487179487164,0.125,0.1875,0.22499999999999998,0.0625,0.09999999999999998,-0.03749999999999998,0.3611111111111111,0.325,0.3,-0.036111111111111094,-0.061111111111111116,0.025000000000000022
Lor4D,36,4,16,20288238,0.08333333333333333,0.175,0.15,0.09166666666666666,0.06666666666666667,0.024999999999999994,1.0828674954767856,1.4382931554325442,1.6173779157036707,0.3554256599557586,0.5345104202268851,-0.17908476027112652,0.08253968253968254,0.1467948717948718,0.15,0.06425518925518926,0.06746031746031746,-0.0032051282051281937,0.125,0.26249999999999996,0.22499999999999998,0.13749999999999996,0.09999999999999998,0.03749999999999998,0.4166666666666667,0.375,0.3,-0.041666666666666685,-0.1166666666666667,0.07500000000000001
Lor4D,36,4,17,20289238,0.1111111111111111,0.175,0.175,0.06388888888888888,0.06388888888888888,0.0,1.1324163280102886,1.4482297456846995,1.4905527072529297,0.31581341767441096,0.3581363792426411,-0.04232296156823012,0.07222222222222222,0.12051282051282051,0.14358974358974358,0.0482905982905983,0.07136752136752136,-0.023076923076923064,0.16666666666666666,0.26249999999999996,0.26249999999999996,0.0958333333333333,0.0958333333333333,0.0,0.4444444444444444,0.4,0.4,-0.0444444444444444,-0.0444444444444444,0.0
Lor4D,36,4,18,20290238,0.08333333333333333,0.15,0.125,0.06666666666666667,0.04166666666666667,0.024999999999999994,1.066834855206893,1.3892064201616436,1.4728852519044724,0.3223715649547507,0.4060503966975795,-0.08367883174282875,0.05873015873015873,0.12115384615384615,0.11858974358974358,0.062423687423687424,0.059859584859584855,0.002564102564102569,0.125,0.22499999999999998,0.1875,0.09999999999999998,0.0625,0.03749999999999998,0.4166666666666667,0.375,0.325,-0.041666666666666685,-0.09166666666666667,0.04999999999999999
Lor4D,36,4,19,20291238,0.1111111111111111,0.2,0.15,0.0888888888888889,0.03888888888888889,0.05000000000000002,1.1893780391673199,1.5341526447540252,1.464837926698031,0.34477460558670536,0.27545988753071105,0.06931471805599432,0.06349206349206349,0.12307692307692308,0.13974358974358975,0.059584859584859595,0.07625152625152626,-0.016666666666666663,0.16666666666666666,0.30000000000000004,0.22499999999999998,0.1333333333333334,0.05833333333333332,0.07500000000000007,0.3611111111111111,0.325,0.325,-0.036111111111111094,-0.036111111111111094,0.0
Lor4D,36,4,20,20292238,0.08333333333333333,0.15,0.15,0.06666666666666667,0.06666666666666667,0.0,0.887694275799104,1.2279798986946335,1.495615780172503,0.34028562289552955,0.607921504373399,-0.26763588147786943,0.047619047619047616,0.10576923076923077,0.11538461538461539,0.05815018315018315,0.06776556776556777,-0.009615384615384623,0.125,0.22499999999999998,0.22499999999999998,0.09999999999999998,0.09999999999999998,0.0,0.5833333333333334,0.525,0.45,-0.05833333333333335,-0.13333333333333336,0.07500000000000001
Lor4D,36,4,21,20293238,0.1111111111111111,0.15,0.15,0.03888888888888889,0.03888888888888889,0.0,1.236684869140504,1.4943328700797827,1.573267718277793,0.25764800093927875,0.3365828491372891,-0.07893484819801033,0.07698412698412699,0.12371794871794872,0.14551282051282052,0.046733821733821734,0.06852869352869354,-0.0217948717948718,0.16666666666666666,0.22499999999999998,0.22499999999999998,0.05833333333333332,0.05833333333333332,0.0,0.4166666666666667,0.375,0.375,-0.041666666666666685,-0.041666666666666685,0.0
Lor4D,36,4,22,20294238,0.1111111111111111,0.175,0.15,0.06388888888888888,0.03888888888888889,0.024999999999999994,1.1032773941439764,1.4220047052050189,1.5613204877498732,0.31872731106104246,0.4580430936058968,-0.13931578254485433,0.05476190476190476,0.10705128205128205,0.13012820512820514,0.052289377289377284,0.07536630036630038,-0.023076923076923092,0.16666666666666666,0.26249999999999996,0.22499999999999998,0.0958333333333333,0.05833333333333332,0.03749999999999998,0.4166666666666667,0.375,0.325,-0.041666666666666685,-0.09166666666666667,0.04999999999999999
Lor4D,36,4,23,20295238,0.08333333333333333,0.15,0.175,0.06666666666666667,0.09166666666666666,-0.024999999999999994,1.081681009077233,1.4025679586449495,1.7524977325848603,0.32088694956771646,0.6708167235076272,-0.34992977393991076,0.04206349206349207,0.11346153846153846,0.11282051282051282,0.0713980463980464,0.07075702075702076,0.0006410256410256387,0.125,0.22499999999999998,0.26249999999999996,0.09999999999999998,0.13749999999999996,-0.03749999999999998,0.3888888888888889,0.35,0.275,-0.03888888888888892,-0.11388888888888887,0.07499999999999996
Lor4D,36,4,24,20296238,0.1111111111111111,0.125,0.175,0.013888888888888895,0.06388888888888888,-0.04999999999999999,1.118683842295554,1.3534745868913305,1.6966377874362917,0.23479074459577642,0.5779539451407376,-0.3431632005449612,0.06587301587301587,0.09871794871794871,0.1282051282051282,0.03284493284493284,0.06233211233211232,-0.02948717948717948,0.16666666666666666,0.1875,0.26249999999999996,0.020833333333333343,0.0958333333333333,-0.07499999999999996,0.4722222222222222,0.425,0.375,-0.04722222222222222,-0.09722222222222221,0.04999999999999999
Lor4D,36,4,25,20297238,0.08333333333333333,0.15,0.15,0.06666666666666667,0.06666666666666667,0.0,1.0918384213400607,1.4117096296814946,1.4862855448733412,0.3198712083414339,0.3944471235332805,-0.07457591519184659,0.05476190476190476,0.12179487179487179,0.11346153846153846,0.06703296703296703,0.0586996336996337,0.008333333333333331,0.125,0.22499999999999998,0.22499999999999998,0.09999999999999998,0.09999999999999998,0.0,0.3888888888888889,0.35,0.375,-0.03888888888888892,-0.013888888888888895,-0.025000000000000022
Lor4D,36,4,26,20298238,0.1111111111111111,0.175,0.15,0.06388888888888888,0.03888888888888889,0.024999999999999994,1.2708794991550345,1.5728465997149712,1.689222328724159,0.3019671005599367,0.4183428295691245,-0.1163757290091878,0.04126984126984127,0.10064102564102564,0.10961538461538461,0.059371184371184375,0.06834554334554335,-0.008974358974358977,0.16666666666666666,0.26249999999999996,0.22499999999999998,0.0958333333333333,0.05833333333333332,0.03749999999999998,0.3888888888888889,0.35,0.275,-0.03888888888888892,-0.11388888888888887,0.07499999999999996
Lor4D,36,4,27,20299238,0.08333333333333333,0.15,0.125,0.06666666666666667,0.04166666666666667,0.024999999999999994,1.081681009077233,1.4025679586449495,1.4728852519044724,0.32088694956771646,0.3912042428272393,-0.07031729325952285,0.07539682539682539,0.1371794871794872,0.13782051282051283,0.0617826617826618,0.06242368742368744,-0.0006410256410256387,0.125,0.22499999999999998,0.1875,0.09999999999999998,0.0625,0.03749999999999998,0.3888888888888889,0.35,0.325,-0.03888888888888892,-0.06388888888888888,0.024999999999999967
Lor4D,36,4,28,20300238,0.1111111111111111,0.15,0.175,0.03888888888888889,0.06388888888888888,-0.024999999999999994,1.1893780391673199,1.451756723103917,1.648451598180852,0.26237868393659713,0.4590735590135322,-0.19669487507693506,0.08095238095238096,0.1294871794871795,0.15064102564102563,0.04853479853479854,0.06968864468864468,-0.021153846153846134,0.16666666666666666,0.22499999999999998,0.26249999999999996,0.05833333333333332,0.0958333333333333,-0.03749999999999998,0.3611111111111111,0.325,0.3,-0.036111111111111094,-0.061111111111111116,0.025000000000000022
Lor4D,36,4,29,20301238,0.1111111111111111,0.175,0.15,0.06388888888888888,0.03888888888888889,0.024999999999999994,1.241170688411614,1.5461086700458928,1.5647999159195802,0.30493798163427877,0.3236292275079662,-0.018691245873687423,0.07222222222222222,0.14102564102564102,0.14102564102564102,0.06880341880341881,0.06880341880341881,0.0,0.16666666666666666,0.26249999999999996,0.22499999999999998,0.0958333333333333,0.05833333333333332,0.03749999999999998,0.3611111111111111,0.325,0.325,-0.036111111111111094,-0.036111111111111094,0.0
Lor4D,36,8,0,20272278,0.1111111111111111,0.20454545454545456,0.25,0.09343434343434345,0.1388888888888889,-0.04545454545454544,1.0958478812859391,1.6543023352481288,1.9623351246645901,0.5584544539621896,0.866487243378651,-0.3080327894164614,0.06666666666666667,0.14852008456659618,0.20137420718816068,0.08185341789992952,0.13470754052149403,-0.05285412262156451,0.16666666666666666,0.3068181818181818,0.375,0.14015151515151517,0.20833333333333334,-0.06818181818181818,0.4722222222222222,0.38636363636363635,0.2727272727272727,-0.08585858585858586,-0.1994949494949495,0.11363636363636365
Lor4D,36,8,1,20273278,0.08333333333333333,0.20454545454545456,0.1590909090909091,0.12121212121212123,0.07575757575757576,0.04545454545454547,1.046654153838786,1.645559611907728,1.7207550764757857,0.5989054580689421,0.6741009226369998,-0.0751954645680577,0.03571428571428571,0.1686046511627907,0.15274841437632136,0.13289036544850497,0.11703412866203565,0.015856236786469316,0.125,0.3068181818181818,0.23863636363636365,0.18181818181818182,0.11363636363636365,0.06818181818181818,0.4444444444444444,0.36363636363636365,0.3409090909090909,-0.08080808080808077,-0.10353535353535354,0.022727272727272763
Lor4D,36,8,2,20274278,0.08333333333333333,0.18181818181818182,0.18181818181818182,0.0984848484848485,0.0984848484848485,0.0,0.9217999587117628,1.5118994895056208,1.671576016301096,0.590099530793858,0.7497760575893332,-0.15967652679547517,0.018253968253968255,0.11839323467230443,0.16331923890063424,0.10013926641833618,0.145065270646666,-0.04492600422832982,0.125,0.2727272727272727,0.2727272727272727,0.1477272727272727,0.1477272727272727,0.0,0.4722222222222222,0.38636363636363635,0.36363636363636365,-0.08585858585858586,-0.10858585858585856,0.022727272727272707
Lor4D,36,8,3,20275278,0.1111111111111111,0.22727272727272727,0.25,0.11616161616161616,0.1388888888888889,-0.022727272727272735,1.065279857676975,1.660798824138974,1.9726539127264673,0.5955189664619989,0.9073740550494922,-0.31185508858749333,0.048412698412698414,0.1464059196617336,0.18657505285412262,0.0979932212490352,0.13816235444142422,-0.04016913319238902,0.16666666666666666,0.3409090909090909,0.375,0.17424242424242423,0.20833333333333334,-0.034090909090909116,0.4722222222222222,0.38636363636363635,0.2727272727272727,-0.08585858585858586,-0.1994949494949495,0.11363636363636365
Lor4D,36,8,4,20276278,0.1111111111111111,0.22727272727272727,0.20454545454545456,0.11616161616161616,0.09343434343434345,0.022727272727272707,1.2304492165517062,1.7959373904910267,1.8099690378096849,0.5654881739393205,0.5795198212579786,-0.014031647318658136,0.06190476190476191,0.1553911205073996,0.1945031712473573,0.09348635860263768,0.1325984093425954,-0.039112050739957716,0.16666666666666666,0.3409090909090909,0.3068181818181818,0.17424242424242423,0.14015151515151517,0.03409090909090906,0.3611111111111111,0.29545454545454547,0.29545454545454547,-0.06565656565656564,-0.06565656565656564,0.0
Lor4D,36,8,5,20277278,0.08333333333333333,0.18181818181818182,0.1590909090909091,0.0984848484848485,0.07575757575757576,0.022727272727272735,1.0893096789558299,1.6370608937106634,1.6849243827207223,0.5477512147548336,0.5956147037648925,-0.04786348901005888,0.09206349206349207,0.19503171247357293,0.20930232558139536,0.10296822041008086,0.11723883351790329,-0.014270613107822433,0.125,0.2727272727272727,0.23863636363636365,0.1477272727272727,0.11363636363636365,0.03409090909090906,0.3888888888888889,0.3181818181818182,0.2727272727272727,-0.07070707070707072,-0.11616161616161619,0.04545454545454547
Lor4D,36,8,6,20278278,0.1111111111111111,0.22727272727272727,0.20454545454545456,0.11616161616161616,0.09343434343434345,0.022727272727272707,1.1623441695171397,1.7402150792809266,1.718134393494907,0.5778709097637869,0.5557902239777672,0.022080685786019627,0.05,0.12367864693446089,0.1897463002114165,0.07367864693446088,0.13974630021141649,-0.0660676532769556,0.16666666666666666,0.3409090909090909,0.3068181818181818,0.17424242424242423,0.14015151515151517,0.03409090909090906,0.4444444444444444,0.36363636363636365,0.38636363636363635,-0.08080808080808077,-0.058080808080808066,-0.022727272727272707
Lor4D,36,8,7,20279278,0.08333333333333333,0.18181818181818182,0.22727272727272727,0.0984848484848485,0.14393939393939392,-0.04545454545454543,0.9993699902744391,1.5753658789659923,1.9289322970739098,0.5759958886915533,0.9295623067994707,-0.35356641810791745,0.06666666666666667,0.16596194503171247,0.19714587737843553,0.0992952783650458,0.13047921071176888,-0.03118393234672308,0.125,0.2727272727272727,0.3409090909090909,0.1477272727272727,0.21590909090909088,-0.06818181818181818,0.4444444444444444,0.36363636363636365,0.29545454545454547,-0.08080808080808077,-0.14898989898989895,0.06818181818181818
Lor4D,36,8,8,20280278,0.1111111111111111,0.22727272727272727,0.18181818181818182,0.11616161616161616,0.07070707070707072,0.04545454545454544,1.1324163280102886,1.715728663502594,1.8019100940255979,0.5833123354923053,0.6694937660153093,-0.08618143052300398,0.06666666666666667,0.15856236786469344,0.1781183932346723,0.09189570119802677,0.11145172656800563,-0.019556025369978858,0.16666666666666666,0.3409090909090909,0.2727272727272727,0.17424242424242423,0.10606060606060605,0.06818181818181818,0.4444444444444444,0.36363636363636365,0.3181818181818182,-0.08080808080808077,-0.12626262626262624,0.04545454545454547
Lor4D,36,8,9,20281278,0.1111111111111111,0.20454545454545456,0.25,0.09343434343434345,0.1388888888888889,-0.04545454545454544,1.2277433966889024,1.762216847850553,1.919047888734233,0.5344734511616507,0.6913044920453306,-0.15683104088367994,0.046825396825396826,0.14376321353065538,0.18816067653276955,0.09693781670525856,0.14133527970737272,-0.04439746300211417,0.16666666666666666,0.3068181818181818,0.375,0.14015151515151517,0.20833333333333334,-0.06818181818181818,0.4166666666666667,0.3409090909090909,0.3181818181818182,-0.0757575757575758,-0.09848484848484851,0.022727272727272707
Lor4D,36,8,10,20282278,0.08333333333333333,0.20454545454545456,0.22727272727272727,0.12121212121212123,0.14393939393939392,-0.022727272727272693,0.9957795210744491,1.6039349123732707,1.8837842069259079,0.6081553912988216,0.8880046858514588,-0.2798492945526372,0.0626984126984127,0.17494714587737845,0.19714587737843553,0.11224873317896575,0.13444746468002283,-0.022198731501057084,0.125,0.3068181818181818,0.3409090909090909,0.18181818181818182,0.21590909090909088,-0.03409090909090906,0.4722222222222222,0.38636363636363635,0.29545454545454547,-0.08585858585858586,-0.17676767676767674,0.09090909090909088
Lor4D,36,8,11,20283278,0.1111111111111111,0.22727272727272727,0.20454545454545456,0.11616161616161616,0.09343434343434345,0.022727272727272707,1.1324163280102886,1.715728663502594,1.8052086078403553,0.5833123354923053,0.6727922798300667,-0.08947994433776141,0.03968253968253968,0.14482029598308668,0.17758985200845667,0.105137756300547,0.137907312325917,-0.03276955602536999,0.16666666666666666,0.3409090909090909,0.3068181818181818,0.17424242424242423,0.14015151515151517,0.03409090909090906,0.4444444444444444,0.36363636363636365,0.3409090909090909,-0.08080808080808077,-0.10353535353535354,0.022727272727272763
Lor4D,36,8,12,20284278,0.08333333333333333,0.18181818181818182,0.22727272727272727,0.0984848484848485,0.14393939393939392,-0.04545454545454543,1.0504931974968332,1.6171939576024965,1.8987740193230405,0.5667007601056633,0.8482808218262072,-0.28158006172054395,0.05476190476190476,0.16331923890063424,0.19291754756871035,0.10855733413872948,0.1381556428068056,-0.029598308668076112,0.125,0.2727272727272727,0.3409090909090909,0.1477272727272727,0.21590909090909088,-0.06818181818181818,0.4166666666666667,0.3409090909090909,0.3181818181818182,-0.0757575757575758,-0.09848484848484851,0.022727272727272707
Lor4D,36,8,13,20285278,0.1111111111111111,0.20454545454545456,0.20454545454545456,0.09343434343434345,0.09343434343434345,0.0,1.0864977995184024,1.6347602650800406,1.8617495972463294,0.5482624655616382,0.775251797727927,-0.2269893321662888,0.029365079365079365,0.12156448202959831,0.17177589852008457,0.09219940266451895,0.1424108191550052,-0.050211416490486244,0.16666666666666666,0.3068181818181818,0.3068181818181818,0.14015151515151517,0.14015151515151517,0.0,0.5,0.4090909090909091,0.29545454545454547,-0.09090909090909088,-0.20454545454545453,0.11363636363636365
Lor4D,36,8,14,20286278,0.1111111111111111,0.1590909090909091,0.20454545454545456,0.04797979797979798,0.09343434343434345,-0.04545454545454547,1.1849216733078836,1.652275509038712,1.884283310935312,0.46735383573082845,0.6993616376274285,-0.23200780189660009,0.06507936507936508,0.17283298097251584,0.1886892177589852,0.10775361589315076,0.12360985267962012,-0.015856236786469358,0.16666666666666666,0.23863636363636365,0.3068181818181818,0.07196969696969699,0.14015151515151517,-0.06818181818181818,0.3888888888888889,0.3181818181818182,0.2727272727272727,-0.07070707070707072,-0.11616161616161619,0.04545454545454547
Lor4D,36,8,15,20287278,0.1111111111111111,0.25,0.20454545454545456,0.1388888888888889,0.09343434343434345,0.04545454545454544,1.228310352160882,1.82569410056035,1.762680720509446,0.597383748399468,0.5343703683485639,0.06301338005090407,0.07698412698412699,0.17864693446088795,0.20243128964059195,0.10166280747676096,0.12544716265646497,-0.02378435517970401,0.16666666666666666,0.375,0.3068181818181818,0.20833333333333334,0.14015151515151517,0.06818181818181818,0.3888888888888889,0.3181818181818182,0.3181818181818182,-0.07070707070707072,-0.07070707070707072,0.0
Lor4D,36,8,16,20288278,0.1111111111111111,0.25,0.20454545454545456,0.1388888888888889,0.09343434343434345,0.04545454545454544,1.1302380371640237,1.7454531155629203,1.8984750368976824,0.6152150783988966,0.7682369997336587,-0.1530219213347621,0.05873015873015873,0.15856236786469344,0.19186046511627908,0.09983220913453471,0.13313030638612033,-0.033298097251585626,0.16666666666666666,0.375,0.3068181818181818,0.20833333333333334,0.14015151515151517,0.06818181818181818,0.4166666666666667,0.3409090909090909,0.2727272727272727,-0.0757575757575758,-0.14393939393939398,0.06818181818181818
Lor4D,36,8,17,20289278,0.1111111111111111,0.22727272727272727,0.18181818181818182,0.11616161616161616,0.07070707070707072,0.04545454545454544,1.175950747444608,1.7513477339488557,1.6243688604281756,0.5753969865042476,0.4484181129835676,0.12697887352068005,0.05,0.14587737843551796,0.1828752642706131,0.09587737843551795,0.13287526427061308,-0.036997885835095126,0.16666666666666666,0.3409090909090909,0.2727272727272727,0.17424242424242423,0.10606060606060605,0.06818181818181818,0.4166666666666667,0.3409090909090909,0.38636363636363635,-0.0757575757575758,-0.03030303030303033,-0.04545454545454547
Lor4D,36,8,18,20290278,0.08333333333333333,0.25,0.22727272727272727,0.16666666666666669,0.14393939393939392,0.022727272727272763,0.9629999652885435,1.6401286558720702,1.6339791875868694,0.6771286905835268,0.670979222298326,0.006149468285200799,0.050793650793650794,0.17706131078224102,0.18604651162790697,0.12626765998859024,0.1352528608342562,-0.008985200845665953,0.125,0.375,0.3409090909090909,0.25,0.21590909090909088,0.034090909090909116,0.5555555555555556,0.45454545454545453,0.45454545454545453,-0.10101010101010105,-0.10101010101010105,0.0
Lor4D,36,8,19,20291278,0.1111111111111111,0.20454545454545456,0.22727272727272727,0.09343434343434345,0.11616161616161616,-0.022727272727272707,1.1629843516192524,1.709232174611749,1.97005780815529,0.5462478229924965,0.8070734565360376,-0.26082563354354105,0.07539682539682539,0.16543340380549684,0.2040169133192389,0.09003657840867145,0.12862008792241353,-0.03858350951374208,0.16666666666666666,0.3068181818181818,0.3409090909090909,0.14015151515151517,0.17424242424242423,-0.03409090909090906,0.4444444444444444,0.36363636363636365,0.2727272727272727,-0.08080808080808077,-0.1717171717171717,0.09090909090909094
Lor4D,36,8,20,20292278,0.1111111111111111,0.25,0.22727272727272727,0.1388888888888889,0.11616161616161616,0.022727272727272735,1.2304492165517062,1.8274440805164789,1.827167149819518,0.5969948639647726,0.5967179332678119,0.00027693069696077544,0.07301587301587302,0.16226215644820297,0.19767441860465115,0.08924628343232995,0.12465854558877813,-0.03541226215644819,0.16666666666666666,0.375,0.3409090909090909,0.20833333333333334,0.17424242424242423,0.034090909090909116,0.3611111111111111,0.29545454545454547,0.3409090909090909,-0.06565656565656564,-0.02020202020202022,-0.045454545454545414
Lor4D,36,8,21,20293278,0.08333333333333333,0.20454545454545456,0.1590909090909091,0.12121212121212123,0.07575757575757576,0.04545454545454547,1.091448543346654,1.6822095669596204,1.7629761964500008,0.5907610236129663,0.6715276531033467,-0.08076662949038038,0.05396825396825397,0.16701902748414377,0.1744186046511628,0.1130507735158898,0.12045035068290882,-0.007399577167019028,0.125,0.3068181818181818,0.23863636363636365,0.18181818181818182,0.11363636363636365,0.06818181818181818,0.3611111111111111,0.29545454545454547,0.2727272727272727,-0.06565656565656564,-0.0883838383838384,0.022727272727272763
Lor4D,36,8,22,20294278,0.08333333333333333,0.18181818181818182,0.18181818181818182,0.0984848484848485,0.0984848484848485,0.0,1.0281838593329258,1.598940862741118,1.67751646182667,0.5707570034081921,0.6493326024937442,-0.07857559908555212,0.07539682539682539,0.18446088794926005,0.20137420718816068,0.10906406255243466,0.12597738179133527,-0.016913319238900618,0.125,0.2727272727272727,0.2727272727272727,0.1477272727272727,0.1477272727272727,0.0,0.4166666666666667,0.3409090909090909,0.3409090909090909,-0.0757575757575758,-0.0757575757575758,0.0
Lor4D,36,8,23,20295278,0.1111111111111111,0.18181818181818182,0.25,0.07070707070707072,0.1388888888888889,-0.06818181818181818,1.1445836496594517,1.6626703648010053,1.9543601918237992,0.5180867151415536,0.8097765421643475,-0.2916898270227939,0.06507936507936508,0.14693446088794926,0.19661733615221988,0.08185509580858417,0.1315379710728548,-0.049682875264270634,0.16666666666666666,0.2727272727272727,0.375,0.10606060606060605,0.20833333333333334,-0.10227272727272729,0.4444444444444444,0.36363636363636365,0.2727272727272727,-0.08080808080808077,-0.1717171717171717,0.09090909090909094
Lor4D,36,8,24,20296278,0.08333333333333333,0.22727272727272727,0.20454545454545456,0.14393939393939392,0.12121212121212123,0.022727272727272693,0.9629999652885435,1.608621965846618,1.7062423902275305,0.6456220005580746,0.7432424249389871,-0.09762042438091245,0.03571428571428571,0.16701902748414377,0.1686046511627907,0.13130474176985807,0.13289036544850497,-0.001585623678646897,0.125,0.3409090909090909,0.3068181818181818,0.21590909090909088,0.18181818181818182,0.03409090909090906,0.5555555555555556,0.45454545454545453,0.38636363636363635,-0.10101010101010105,-0.16919191919191923,0.06818181818181818
Lor4D,36,8,25,20297278,0.1111111111111111,0.22727272727272727,0.22727272727272727,0.11616161616161616,0.11616161616161616,0.0,1.3014810683874343,1.842162356907428,1.8862875576897515,0.5406812885199936,0.5848064893023173,-0.044125200782323626,0.04206349206349207,0.1379492600422833,0.1781183932346723,0.09588576797879124,0.13605490117118024,-0.040169133192389,0.16666666666666666,0.3409090909090909,0.3409090909090909,0.17424242424242423,0.17424242424242423,0.0,0.3888888888888889,0.3181818181818182,0.3181818181818182,-0.07070707070707072,-0.07070707070707072,0.0
Lor4D,36,8,26,20298278,0.1111111111111111,0.22727272727272727,0.22727272727272727,0.11616161616161616,0.11616161616161616,0.0,1.2897277164984051,1.8190807596162566,1.9931826320369257,0.5293530431178515,0.7034549155385206,-0.1741018724206691,0.07142857142857142,0.18234672304439747,0.19714587737843553,0.11091815161582605,0.1257173059498641,-0.014799154334038056,0.16666666666666666,0.3409090909090909,0.3409090909090909,0.17424242424242423,0.17424242424242423,0.0,0.4166666666666667,0.3409090909090909,0.20454545454545456,-0.0757575757575758,-0.21212121212121213,0.13636363636363633
Lor4D,36,8,27,20299278,0.1111111111111111,0.20454545454545456,0.18181818181818182,0.09343434343434345,0.07070707070707072,0.022727272727272735,1.0958478812859391,1.6543023352481288,1.727110718004636,0.5584544539621896,0.6312628367186968,-0.07280838275650714,0.06111111111111111,0.1331923890063425,0.19080338266384778,0.07208127789523139,0.12969227155273666,-0.05761099365750527,0.16666666666666666,0.3068181818181818,0.2727272727272727,0.14015151515151517,0.10606060606060605,0.034090909090909116,0.4722222222222222,0.38636363636363635,0.38636363636363635,-0.08585858585858586,-0.08585858585858586,0.0
Lor4D,36,8,28,20300278,0.08333333333333333,0.22727272727272727,0.20454545454545456,0.14393939393939392,0.12121212121212123,0.022727272727272693,0.9776742172397523,1.6206281719885165,1.8917105184854572,0.6429539547487642,0.9140363012457049,-0.27108234649694074,0.05793650793650794,0.18710359408033828,0.19186046511627908,0.12916708614383032,0.13392395717977112,-0.004756871035940802,0.125,0.3409090909090909,0.3068181818181818,0.21590909090909088,0.18181818181818182,0.03409090909090906,0.5277777777777778,0.4318181818181818,0.3181818181818182,-0.09595959595959597,-0.2095959595959596,0.11363636363636365
Lor4D,36,8,29,20301278,0.08333333333333333,0.20454545454545456,0.18181818181818182,0.12121212121212123,0.0984848484848485,0.022727272727272735,0.9885683036977366,1.5861428221613119,1.7344264681923098,0.5975745184635752,0.7458581644945732,-0.14828364603099797,0.09285714285714286,0.18340380549682875,0.21194503171247359,0.09054666263968589,0.11908788885533073,-0.028541226215644838,0.125,0.3068181818181818,0.2727272727272727,0.18181818181818182,0.1477272727272727,0.034090909090909116,0.5,0.4090909090909091,0.38636363636363635,-0.09090909090909088,-0.11363636363636365,0.022727272727272763
Lor4D,36,16,0,20272358,0.08333333333333333,0.21153846153846154,0.21153846153846154,0.1282051282051282,0.1282051282051282,0.0,1.0608569471580214,1.964849854412,1.954787390108836,0.9039929072539787,0.8939304429508146,0.010062464303164154,0.06031746031746032,0.24057315233785823,0.26282051282051283,0.1802556920203979,0.2025030525030525,-0.022247360482654605,0.125,0.3173076923076923,0.3173076923076923,0.1923076923076923,0.1923076923076923,0.0,0.4444444444444444,0.3076923076923077,0.3076923076923077,-0.1367521367521367,-0.1367521367521367,0.0
Lor4D,36,16,1,20273358,0.1111111111111111,0.36538461538461536,0.28846153846153844,0.25427350427350426,0.17735042735042733,0.07692307692307693,0.9544833418116743,2.104482644729128,2.2503322138825226,1.1499993029174536,1.2958488720708483,-0.14584956915339475,0.03968253968253968,0.14215686274509803,0.2643288084464555,0.10247432306255835,0.22464626876391583,-0.12217194570135748,0.16666666666666666,0.548076923076923,0.43269230769230765,0.3814102564102564,0.26602564102564097,0.11538461538461542,0.5555555555555556,0.38461538461538464,0.23076923076923078,-0.17094017094017094,-0.3247863247863248,0.15384615384615385
