d,N,p_frw,rep,mean_absR,R_is_zero,H_eff_sq,n_causal_pairs,C_0,C_1,C_2,C_3,C_4,bd_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,w_max_ratio,bin0_density,bin0_mean_absR,bin0_layer_ratio,bin1_density,bin1_mean_absR,bin1_layer_ratio,bin2_density,bin2_mean_absR,bin2_layer_ratio
3,256,1.0,1,5.7309509090594535,0,1.0,8544,1860,874,652,497,436,0.05698529411764706,10.0,0.0390625,25.6,18.456435192094922,0.7209544996912078,0.234375,2.03277388987651,0.296875,0.2605042016806723,11.718796123418967,0.08235294117647059,0.029131652661064426,3.2137912007879548,0.047058823529411764,0.009302325581395349,2.3006222111817665,0.03488372093023256
3,256,1.0,2,6.028174277567175,0,1.0,8682,1960,979,625,500,421,0.06004901960784314,11.0,0.04296875,23.272727272727273,16.371210368375937,0.7034504455161535,0.1796875,2.107097089762152,0.3125,0.2722689075630252,12.548166322401457,0.08235294117647059,0.025490196078431372,3.281532637731807,0.03529411764705882,0.007113543091655267,2.298700040068251,0.03488372093023256
3,256,1.0,3,5.897732932100213,0,1.0,8923,1963,916,669,553,427,0.06014093137254902,10.0,0.0390625,25.6,14.786480311419618,0.5775968871648288,0.19921875,2.121027277727925,0.3125,0.26974789915966385,12.182144318437647,0.08235294117647059,0.03221288515406162,3.2704974582810604,0.03529411764705882,0.006839945280437756,2.2830823208902875,0.023255813953488372
3,256,1.0,4,4.251886068465346,0,1.0,7666,1843,900,691,552,432,0.056464460784313726,11.0,0.04296875,23.272727272727273,14.00059030632708,0.6015878647249917,0.16015625,2.179370329020763,0.29296875,0.19019607843137254,7.408739045444657,0.07058823529411765,0.02661064425770308,3.133960540131683,0.047058823529411764,0.007387140902872777,2.2366670785248797,0.023255813953488372
3,256,1.0,5,5.132168398216738,0,1.0,8607,1873,1022,642,512,470,0.057383578431372546,11.0,0.04296875,23.272727272727273,13.968086412122775,0.6001912130209005,0.17578125,2.1914033938807695,0.29296875,0.20504201680672268,9.650294400421739,0.08235294117647059,0.028291316526610644,3.4531177986328525,0.047058823529411764,0.011764705882352941,2.3261055002772624,0.03488372093023256
3,256,1.0,6,7.2536393348595745,0,1.0,9421,2002,926,642,586,461,0.06133578431372549,11.0,0.04296875,23.272727272727273,17.20513088952304,0.7392829679091931,0.20703125,2.0842381092919897,0.2734375,0.2901960784313726,16.198800541386113,0.08235294117647059,0.02072829131652661,3.3345267113874963,0.03529411764705882,0.008755129958960328,2.286033177189467,0.023255813953488372
3,256,1.0,7,4.794523744216852,0,1.0,8064,1802,954,659,494,420,0.05520833333333333,12.0,0.046875,21.333333333333332,15.659572862061793,0.7340424779091466,0.1875,2.184050204932308,0.30078125,0.23025210084033612,9.052117645304415,0.09411764705882353,0.020168067226890758,3.117527297231857,0.03529411764705882,0.006566347469220246,2.243933237255009,0.023255813953488372
3,256,1.0,8,5.367189403161328,0,1.0,8532,1892,910,685,547,431,0.057965686274509806,10.0,0.0390625,25.6,14.921125962875589,0.5828564829248276,0.1953125,2.1238467841803286,0.28515625,0.24677871148459385,10.772698325935384,0.07058823529411765,0.027450980392156862,3.120340481017143,0.03529411764705882,0.01149110807113543,2.245258007189943,0.03488372093023256
3,256,1.0,9,5.652554187603592,0,1.0,8910,1910,1049,732,535,431,0.0585171568627451,11.0,0.04296875,23.272727272727273,16.48741067432366,0.7084434274123447,0.1953125,2.116925335028938,0.3046875,0.2557422969187675,11.442005517632854,0.08235294117647059,0.027450980392156862,3.2784348524595135,0.03529411764705882,0.0106703146374829,2.27693535544963,0.03488372093023256
3,256,1.5,0,13.6991702704254,0,2.25,7309,1761,931,633,452,372,0.053952205882352944,10.0,0.0390625,25.6,14.80675521510368,0.5783888755899874,0.21484375,2.1337874895632303,0.3203125,0.22436974789915967,22.15842142548937,0.09411764705882353,0.016526610644257703,10.773442375521219,0.03529411764705882,0.004924760601915185,8.229990303988396,0.03488372093023256
3,256,1.5,1,13.808244018158891,0,2.25,6639,1776,923,567,419,369,0.054411764705882354,10.0,0.0390625,25.6,16.70449041425688,0.6525191568069094,0.1953125,2.04628891461413,0.3515625,0.19467787114845939,22.12829591502108,0.08235294117647059,0.018487394957983194,10.91071182633197,0.03529411764705882,0.006566347469220246,8.448776867833343,0.03488372093023256
3,256,1.5,2,16.743981912278628,0,2.25,9403,1915,799,644,509,447,0.0586703431372549,12.0,0.046875,21.333333333333332,17.18203195847983,0.805407748053742,0.1953125,2.146708376179882,0.31640625,0.3507002801120448,30.75547480147084,0.09411764705882353,0.025490196078431372,11.161485725537927,0.03529411764705882,0.007934336525307797,8.41299679939051,0.03488372093023256
3,256,1.5,3,17.262424774649404,0,2.25,8517,1810,940,664,564,387,0.05545343137254902,12.0,0.046875,21.333333333333332,16.65499591380583,0.7807029334596484,0.2109375,2.1540491083208573,0.328125,0.2857142857142857,32.528500366769606,0.09411764705882353,0.017927170868347338,10.989525138491688,0.03529411764705882,0.005745554035567715,8.373820632128334,0.023255813953488372
3,256,1.5,4,13.722559736955526,0,2.25,6951,1640,857,566,448,377,0.05024509803921569,10.0,0.0390625,25.6,18.499729727755483,0.7226456924904485,0.21484375,2.0222442675840595,0.34375,0.24481792717086834,22.23353367879529,0.07058823529411765,0.015966386554621848,10.729775760405712,0.03529411764705882,0.004651162790697674,8.268534771261976,0.023255813953488372
3,256,1.5,5,13.370743628932019,0,2.25,6603,1659,791,553,424,310,0.05082720588235294,9.0,0.03515625,28.444444444444443,22.33637348019847,0.7852631301632276,0.26953125,1.876857741155197,0.34765625,0.2434173669467787,21.331330633769443,0.07058823529411765,0.010084033613445379,10.592568301036216,0.023529411764705882,0.005745554035567715,8.248592552885073,0.023255813953488372
3,256,1.5,6,15.130623421289762,0,2.25,8432,1911,884,702,523,358,0.05854779411764706,10.0,0.0390625,25.6,15.742934923323542,0.6149583954423258,0.1796875,2.090894964927303,0.29296875,0.2980392156862745,24.83509246646561,0.08235294117647059,0.023529411764705882,12.004592014222707,0.03529411764705882,0.012585499316005472,8.628679244089206,0.03488372093023256
3,256,1.5,7,15.317951140468779,0,2.25,7919,1870,897,678,496,440,0.057291666666666664,11.0,0.04296875,23.272727272727273,17.689703780298604,0.7601044593097056,0.20703125,2.0629944537036486,0.29296875,0.22240896358543416,26.280362569860383,0.09411764705882353,0.015966386554621848,11.388061486326835,0.03529411764705882,0.009302325581395349,8.367202874233643,0.03488372093023256
3,256,1.5,8,13.156721467270938,0,2.25,6499,1793,869,602,436,327,0.054932598039215685,9.0,0.03515625,28.444444444444443,17.030111313729712,0.5987148508733102,0.21875,1.9861913497185517,0.33984375,0.1915966386554622,20.264817506179508,0.07058823529411765,0.01568627450980392,10.940651412354748,0.03529411764705882,0.006019151846785226,8.321579506348234,0.023255813953488372
3,256,1.5,9,13.708046778463059,0,2.25,6856,1593,816,552,428,356,0.04880514705882353,10.0,0.0390625,25.6,19.50487118644981,0.7619090307206957,0.234375,1.9885261233622031,0.34375,0.2445378151260504,22.53355899255546,0.08235294117647059,0.014005602240896359,10.383917122677412,0.03529411764705882,0.004103967168262654,8.270633784787776,0.023255813953488372
3,256,2.0,0,24.80484726667183,0,4.0,5622,1590,691,510,406,338,0.04871323529411765,9.0,0.03515625,28.444444444444443,19.230248805873586,0.6760634345814933,0.234375,1.932402145385968,0.359375,0.1876750700280112,35.670161475684914,0.07058823529411765,0.008683473389355743,21.550758341401554,0.03529411764705882,0.005471956224350205,17.28212460250743,0.023255813953488372
3,256,2.0,1,25.469486008763898,0,4.0,5721,1572,736,492,382,290,0.048161764705882355,11.0,0.04296875,23.272727272727273,20.69734681762994,0.8893391210700364,0.25,1.9700077113873744,0.39453125,0.21792717086834734,38.66165336248922,0.09411764705882353,0.007563025210084034,20.67732290476656,0.023529411764705882,0.0035567715458276333,17.167156227056005,0.023255813953488372
3,256,2.0,2,27.080526355451745,0,4.0,7565,1701,899,651,495,392,0.052113970588235296,11.0,0.04296875,23.272727272727273,18.853940553108924,0.810130258141399,0.23046875,2.0621204555605597,0.37890625,0.26974789915966385,43.15141718121376,0.09411764705882353,0.013445378151260505,21.133240431821218,0.03529411764705882,0.003283173734610123,17.074637789391556,0.023255813953488372
3,256,2.0,3,24.965443947600416,0,4.0,6586,1652,851,551,461,359,0.050612745098039216,10.0,0.0390625,25.6,15.67928569801571,0.6124720975787387,0.19921875,2.09962716866865,0.3828125,0.20448179271708683,37.2054453815508,0.08235294117647059,0.011204481792717087,20.60518636931988,0.03529411764705882,0.004651162790697674,17.17732502048486,0.023255813953488372
3,256,2.0,4,27.440345560247554,0,4.0,7732,1778,888,650,534,400,0.054473039215686275,10.0,0.0390625,25.6,20.689127579480004,0.8081690460734376,0.26953125,1.9740589780917377,0.34765625,0.2560224089635854,43.141086349545375,0.08235294117647059,0.019887955182072828,21.893010223257594,0.03529411764705882,0.004377564979480164,17.405002962036296,0.023255813953488372
3,256,2.0,5,25.23217185455323,0,4.0,5932,1500,715,508,369,331,0.04595588235294118,9.0,0.03515625,28.444444444444443,19.861247085781624,0.6982469678595102,0.24609375,1.9339353674186084,0.375,0.2361344537815126,37.94820026793521,0.07058823529411765,0.013165266106442577,20.765083925536686,0.03529411764705882,0.0013679890560875513,17.079149282796692,0.023255813953488372
3,256,2.0,6,27.29396155703983,0,4.0,7137,1637,778,531,425,346,0.050153186274509806,10.0,0.0390625,25.6,21.29413064672986,0.8318019783878852,0.22265625,1.9312945805372923,0.3671875,0.3134453781512605,43.11477662294249,0.08235294117647059,0.010644257703081233,21.49639496651643,0.023529411764705882,0.003283173734610123,17.387262482537064,0.023255813953488372
3,256,2.0,7,28.89800790932654,0,4.0,7695,1607,811,582,501,388,0.04923406862745098,14.0,0.0546875,18.285714285714285,17.21887905522213,0.9416574483324602,0.22265625,2.1933227082368263,0.3359375,0.3226890756302521,47.64806280202437,0.12941176470588237,0.010924369747899159,21.6305567312212,0.03529411764705882,0.005198358413132695,17.54892284257814,0.023255813953488372
3,256,2.0,8,26.55495538189453,0,4.0,6467,1715,799,565,416,322,0.052542892156862746,9.0,0.03515625,28.444444444444443,20.35851506869961,0.7157290453839708,0.2265625,1.9119577094969478,0.36328125,0.22969187675070027,40.9401355736995,0.08235294117647059,0.008123249299719889,21.387811167512226,0.023529411764705882,0.0024623803009575923,17.444105869325607,0.023255813953488372
3,256,2.0,9,28.825869442075756,0,4.0,7969,1715,825,571,438,385,0.052542892156862746,12.0,0.046875,21.333333333333332,19.293061504650378,0.9043622580304865,0.23828125,2.06019836040586,0.37109375,0.33725490196078434,47.22316930743587,0.10588235294117647,0.017927170868347338,21.865741130386613,0.03529411764705882,0.003009575923392613,17.521688255307943,0.03488372093023256
3,512,0.0,0,0.0,1,0.0,33212,5794,3132,2282,1794,1590,0.04429121819960861,13.0,0.025390625,39.38461538461539,22.109999344321952,0.5613867021019245,0.146484375,2.353669909093176,nan,0.0334841628959276,0.0,0.023529411764705882,0.03598211214310285,0.0,0.03508771929824561,0.04802201582387341,0.0,0.029239766081871343
3,512,0.0,1,0.0,1,0.0,32904,5793,2934,2343,1782,1599,0.04428357387475538,13.0,0.025390625,39.38461538461539,18.549470079673068,0.47098263874169893,0.1171875,2.403184711250114,nan,0.041072050121823876,0.0,0.029411764705882353,0.04148606811145511,0.0,0.029239766081871343,0.03756449948400413,0.0,0.029239766081871343
3,512,0.0,2,0.0,1,0.0,33713,5728,3016,2375,1797,1524,0.0437866927592955,11.0,0.021484375,46.54545454545455,16.182839600041184,0.34767819453213483,0.119140625,2.3185034236514683,nan,0.03947093630351549,0.0,0.023529411764705882,0.04829721362229102,0.0,0.029239766081871343,0.04478844169246646,0.0,0.023391812865497075
3,512,0.0,3,0.0,1,0.0,34868,5825,3160,2338,1878,1527,0.044528192270058706,12.0,0.0234375,42.666666666666664,16.967288790165885,0.39767083101951295,0.123046875,2.3730790451696,nan,0.03383223111729899,0.0,0.029411764705882353,0.05338837289301686,0.0,0.023391812865497075,0.041210870313037495,0.0,0.029239766081871343
3,512,0.0,4,0.0,1,0.0,30882,5725,3041,2300,1793,1523,0.04376375978473581,12.0,0.0234375,42.666666666666664,20.51963829007606,0.48092902242365765,0.12109375,2.3185144462078617,nan,0.037104072398190045,0.0,0.029411764705882353,0.03061575507395941,0.0,0.023391812865497075,0.04066047471620227,0.0,0.029239766081871343
3,512,0.0,5,0.0,1,0.0,32894,5852,3080,2295,1776,1550,0.04473458904109589,11.0,0.021484375,46.54545454545455,17.57769059380584,0.37764569635129736,0.125,2.29296721712019,nan,0.04893839192481726,0.0,0.029411764705882353,0.04086687306501548,0.0,0.023391812865497075,0.036807705538355696,0.0,0.023391812865497075
3,512,0.0,6,0.0,1,0.0,31707,5765,3028,2273,1842,1491,0.044069532778864974,13.0,0.025390625,39.38461538461539,21.106099962364002,0.5358970693568985,0.12890625,2.356768928392896,nan,0.03181343543334494,0.0,0.029411764705882353,0.0326109391124871,0.0,0.023391812865497075,0.04802201582387341,0.0,0.03508771929824561
3,512,0.0,7,0.0,1,0.0,33387,5661,3134,2306,1851,1600,0.04327452299412916,11.0,0.021484375,46.54545454545455,14.9506073842177,0.32120445552030213,0.125,2.321167697542575,nan,0.03522450400278455,0.0,0.029411764705882353,0.041554867561059514,0.0,0.029239766081871343,0.038527691778465774,0.0,0.023391812865497075
3,512,0.0,8,0.0,1,0.0,32805,6310,3014,2141,1854,1469,0.04823568982387476,10.0,0.01953125,51.2,15.574337867145427,0.3041862864676841,0.126953125,2.2405222207624074,nan,0.0416289592760181,0.0,0.023529411764705882,0.038527691778465774,0.0,0.029239766081871343,0.03563811489508084,0.0,0.029239766081871343
3,512,0.0,9,0.0,1,0.0,32020,5762,3054,2261,1881,1524,0.04404659980430528,11.0,0.021484375,46.54545454545455,14.593670087115518,0.3135358807778724,0.1171875,2.334500670365513,nan,0.04183780020884093,0.0,0.029411764705882353,0.03825249398004816,0.0,0.029239766081871343,0.03715170278637771,0.0,0.023391812865497075
3,512,0.5,0,2.675586316615013,0,0.25,39326,5618,3170,2318,1875,1632,0.042945817025440314,13.0,0.025390625,39.38461538461539,18.714611574663593,0.4751756845129428,0.125,2.422034150757666,nan,0.20612600069613643,6.351202550639006,0.047058823529411764,0.03591331269349845,1.0732342994523374,0.023391812865497075,0.019951840385276916,0.623816931531615,0.023391812865497075
3,512,0.5,1,2.2081836915360658,0,0.25,38739,5702,3046,2312,1996,1600,0.04358794031311155,14.0,0.02734375,36.57142857142857,17.364636830204596,0.47481428832590694,0.12890625,2.50243003349091,nan,0.16616776888270102,5.011565555095721,0.047058823529411764,0.04217406260749914,1.028948534068435,0.029239766081871343,0.015892672858617132,0.6004310314297702,0.023391812865497075
3,512,0.5,2,2.3895244805480806,0,0.25,38567,5885,3200,2304,1847,1613,0.044986851761252444,15.0,0.029296875,34.13333333333333,17.196382048429708,0.5038002553250891,0.130859375,2.5537280839471523,nan,0.19081099895579534,5.548129403722595,0.052941176470588235,0.041417268661850706,1.0362382463525102,0.023391812865497075,0.014310285517715859,0.6026771653888702,0.023391812865497075
3,512,0.5,3,2.451194198658307,0,0.25,38351,5338,3002,2308,1837,1582,0.0408054060665362,13.0,0.025390625,39.38461538461539,22.2348944801719,0.5645578676606146,0.146484375,2.38886638911277,nan,0.21232161503654717,5.803633193501807,0.047058823529411764,0.0325421396628827,0.966827035224027,0.029239766081871343,0.014860681114551083,0.6027272736516801,0.023391812865497075
3,512,0.5,4,2.341683120794736,0,0.25,37937,5730,3153,2340,1861,1577,0.043801981409001954,14.0,0.02734375,36.57142857142857,20.697530169129863,0.5659480905621447,0.142578125,2.4651175670776126,nan,0.18371040723981902,5.392997984049062,0.047058823529411764,0.036188510491916064,1.048270037236069,0.023391812865497075,0.015961472308221536,0.6016252876678156,0.017543859649122806
3,512,0.5,5,1.9959064624083092,0,0.25,36259,5634,3100,2251,1772,1540,0.043068126223091974,13.0,0.025390625,39.38461538461539,18.244233911181833,0.4632325016511012,0.130859375,2.4354208371230186,nan,0.17117995127044902,4.431858944323658,0.041176470588235294,0.036807705538355696,0.9792724542258291,0.023391812865497075,0.013071895424836602,0.5908333248269932,0.017543859649122806
3,512,0.5,6,2.13580845762607,0,0.25,35610,5705,3067,2186,1841,1514,0.043610873287671235,12.0,0.0234375,42.666666666666664,19.297380363378053,0.4522823522666731,0.134765625,2.372336377721005,nan,0.17452140619561435,4.754841923980364,0.041176470588235294,0.027932576539387684,1.057367322011222,0.023391812865497075,0.019470244238046094,0.6105321120699824,0.023391812865497075
3,512,0.5,7,2.2684421742159753,0,0.25,37881,5916,3132,2193,1820,1524,0.04522382583170254,12.0,0.0234375,42.666666666666664,17.92267341169342,0.42006265808656457,0.13671875,2.386700228000944,nan,0.17918552036199095,5.1425276540954545,0.041176470588235294,0.03584451324389405,1.062528029952323,0.023391812865497075,0.020089439284485724,0.6170783560263426,0.023391812865497075
3,512,0.5,8,2.4385956550257037,0,0.25,38919,5836,3220,2326,1831,1582,0.04461227984344423,13.0,0.025390625,39.38461538461539,18.677582043881298,0.47423548158292356,0.1328125,2.4285518569739475,nan,0.17918552036199095,5.608140414907521,0.041176470588235294,0.03364293085655315,1.0979356909345717,0.023391812865497075,0.023804609563123497,0.6282462087080096,0.023391812865497075
3,512,0.5,9,2.548595537037919,0,0.25,40576,5941,3163,2201,1944,1613,0.04541493395303327,14.0,0.02734375,36.57142857142857,21.282837773038384,0.5819525953565183,0.138671875,2.4285204215379035,nan,0.18301427079707622,5.966082213906562,0.041176470588235294,0.02848297213622291,1.0739398572739862,0.023391812865497075,0.022910216718266253,0.6257498421371197,0.023391812865497075
3,512,0.67,0,0.053082167115515826,0,0.4489000000000001,38308,5677,3059,2214,1872,1491,0.043396832191780824,14.0,0.02734375,36.57142857142857,22.582275874531987,0.6174841059442341,0.158203125,2.4242893133161973,nan,0.22624434389140272,0.11858246462202385,0.052941176470588235,0.030959752321981424,0.02510984506317082,0.023391812865497075,0.012521499828001376,0.01593723433682947,0.023391812865497075
3,512,0.67,1,0.04500668940382088,0,0.4489000000000001,34941,5256,2967,2212,1707,1415,0.04017857142857143,14.0,0.02734375,36.57142857142857,24.0170007813343,0.6567148651146097,0.150390625,2.39541373754091,nan,0.1981204316045945,0.09706800758527759,0.047058823529411764,0.028551771585827314,0.02277046880428325,0.023391812865497075,0.0108703130374957,0.015486043975009743,0.017543859649122806
3,512,0.67,2,0.0494725440753795,0,0.4489000000000001,37931,5528,2960,2136,1683,1512,0.042257827788649706,14.0,0.02734375,36.57142857142857,20.68026763336865,0.5654760680999241,0.140625,2.4668237735611704,nan,0.23919248172641838,0.10871035627410083,0.052941176470588235,0.03673890608875129,0.024547946015964703,0.023391812865497075,0.013209494324045407,0.015505749890451441,0.017543859649122806
3,512,0.67,3,0.052060935086524665,0,0.4489000000000001,37822,5723,3022,2141,1782,1429,0.04374847113502935,14.0,0.02734375,36.57142857142857,23.193947134402748,0.6342094919563251,0.146484375,2.401426981123055,nan,0.23564218586843022,0.11526866283559899,0.041176470588235294,0.02545579635362917,0.025351716532419046,0.023391812865497075,0.01568627450980392,0.015932061726345863,0.023391812865497075
3,512,0.67,4,0.056979973212811966,0,0.4489000000000001,40651,5390,2993,2163,1865,1530,0.04120291095890411,14.0,0.02734375,36.57142857142857,22.582275874531984,0.617484105944234,0.158203125,2.436932485239912,nan,0.27086668987121476,0.13110845691190462,0.052941176470588235,0.03625730994152047,0.024507451176780666,0.029239766081871343,0.012796697626418989,0.015757511454423657,0.023391812865497075
3,512,0.67,5,0.05256606728335971,0,0.4489000000000001,38772,5531,3036,2212,1807,1531,0.04228076076320939,13.0,0.025390625,39.38461538461539,19.84764454747314,0.5039440998381852,0.150390625,2.4306343718161183,nan,0.252140619561434,0.11681491188449539,0.052941176470588235,0.04224286205710354,0.02547609880355875,0.029239766081871343,0.012246302029583763,0.015782915399458555,0.017543859649122806
3,512,0.67,6,0.05423304096351947,0,0.4489000000000001,38626,5466,3088,2219,1738,1554,0.04178387964774951,15.0,0.029296875,34.13333333333333,20.434828656541807,0.5986766207971232,0.126953125,2.5036257676867906,nan,0.24768534632788025,0.1230523715734069,0.047058823529411764,0.03192294461644307,0.024476769992423354,0.029239766081871343,0.013071895424836602,0.015572433550516967,0.023391812865497075
3,512,0.67,7,0.04896025684155581,0,0.4489000000000001,39535,5667,2930,2273,1846,1519,0.04332038894324853,14.0,0.02734375,36.57142857142857,16.56034111844269,0.45282182745741734,0.119140625,2.5255652596533236,nan,0.23793943612948137,0.10639260881997814,0.052941176470588235,0.033023735810113516,0.02495364110578305,0.023391812865497075,0.015755073959408325,0.0158703823063824,0.017543859649122806
3,512,0.67,8,0.04459656341400293,0,0.4489000000000001,37834,5664,3192,2320,1772,1516,0.04329745596868884,13.0,0.025390625,39.38461538461539,20.834654790437167,0.5290049067884437,0.14453125,2.411300839654272,nan,0.21837800208840932,0.09469296546294537,0.047058823529411764,0.03199174406604747,0.024090844538492962,0.023391812865497075,0.010939112487100102,0.015298841656061336,0.017543859649122806
3,512,0.67,9,0.0664513904424385,0,0.4489000000000001,42606,5839,3196,2282,1902,1596,0.044635212818003915,13.0,0.025390625,39.38461538461539,19.781648300064777,0.5022684138688323,0.138671875,2.428620134377658,nan,0.2547163243995823,0.1560923600658074,0.047058823529411764,0.04368765049879601,0.027589413246708144,0.023391812865497075,0.01437908496732026,0.016196614211427884,0.017543859649122806
3,512,1.0,0,5.201717958816495,0,1.0,34310,5298,2837,2137,1651,1375,0.040499633072407046,13.0,0.025390625,39.38461538461539,27.10531728004804,0.6882209465637198,0.177734375,2.320945304532544,nan,0.2673163940132266,10.22309741143671,0.052941176470588235,0.0239422084623323,3.164324411194526,0.029239766081871343,0.006604747162022704,2.247096845938835,0.017543859649122806
3,512,1.0,1,4.785784744488982,0,1.0,34086,5148,2860,2030,1672,1409,0.0393529843444227,13.0,0.025390625,39.38461538461539,26.566428964559652,0.6745382354282724,0.16015625,2.3179349662913724,nan,0.24093282283327533,8.92618891357973,0.047058823529411764,0.02215342277261782,3.194921646904765,0.017543859649122806,0.00956312349501204,2.260456562860174,0.017543859649122806
3,512,1.0,2,5.674352820153424,0,1.0,36307,5343,2863,2049,1678,1392,0.040843627690802346,14.0,0.02734375,36.57142857142857,23.10755685210943,0.6318472576748673,0.1328125,2.4096642997863422,nan,0.2916811695092238,11.486440083969551,0.052941176470588235,0.02456140350877193,3.2854858304622456,0.029239766081871343,0.009769521843825249,2.2851213604367557,0.017543859649122806
3,512,1.0,3,5.210907250528307,0,1.0,32906,5034,2845,2076,1552,1338,0.0384815313111546,13.0,0.025390625,39.38461538461539,24.84889244254765,0.6309289096740615,0.1484375,2.3372612428827115,nan,0.26174730247128436,9.997002419391062,0.052941176470588235,0.02084623323013416,3.3383562574730177,0.023391812865497075,0.01197110423116615,2.325351935357465,0.023391812865497075
3,512,1.0,4,4.705087897538136,0,1.0,31168,5129,2738,1981,1560,1328,0.03920774217221135,15.0,0.029296875,34.13333333333333,25.152512576060644,0.7368900168767767,0.158203125,2.403070998267121,nan,0.2279150713539854,8.698830990027698,0.052941176470588235,0.021327829377364983,3.179188692593319,0.023391812865497075,0.009975920192638458,2.260599232756488,0.017543859649122806
3,512,1.0,5,5.456602574681666,0,1.0,34424,5299,2843,2035,1648,1409,0.040507277397260275,15.0,0.029296875,34.13333333333333,23.686470587423717,0.6939395679909293,0.140625,2.4322668653837822,nan,0.2806822137138879,10.854509238018949,0.058823529411764705,0.02125902992776058,3.2612092720352095,0.023391812865497075,0.008943928448572412,2.2856559196243937,0.017543859649122806
3,512,1.0,6,5.514001406183608,0,1.0,36382,5418,2909,2114,1770,1605,0.04141695205479452,14.0,0.02734375,36.57142857142857,25.76463325045812,0.7045016904422143,0.162109375,2.3605223915267888,nan,0.25019143752175427,10.91105949934979,0.052941176470588235,0.029170966632266943,3.3884418225265605,0.023391812865497075,0.009425524595803234,2.274064639909362,0.017543859649122806
3,512,1.0,7,5.484929097384164,0,1.0,36828,5186,2781,2044,1705,1443,0.0396434686888454,15.0,0.029296875,34.13333333333333,26.79519028150803,0.7850153402785556,0.17578125,2.389878309178825,nan,0.2903585102680125,11.123869658032016,0.058823529411764705,0.02456140350877193,3.131296718201929,0.023391812865497075,0.005366357069143447,2.232597176507132,0.023391812865497075
3,512,1.0,8,6.23314314042739,0,1.0,39584,5219,2939,2195,1703,1420,0.039895731409001954,16.0,0.03125,32.0,21.957345012546487,0.6861670316420777,0.12890625,2.514858210319885,nan,0.32815871910894534,13.156773033411735,0.06470588235294118,0.02786377708978328,3.308024882777811,0.023391812865497075,0.009219126246990023,2.275120568794287,0.017543859649122806
3,512,1.0,9,6.255198594128254,0,1.0,36532,5164,2943,2110,1606,1419,0.039475293542074366,14.0,0.02734375,36.57142857142857,26.60481773158035,0.7274754848479003,0.166015625,2.360196895262779,nan,0.284719805081796,13.32968478657929,0.052941176470588235,0.01891984864121087,3.2155355928216083,0.017543859649122806,0.009012727898176814,2.261746667267206,0.017543859649122806
3,512,1.5,0,15.19627789283993,0,2.25,31392,5278,2719,1903,1535,1231,0.040346746575342464,15.0,0.029296875,34.13333333333333,25.295234509466184,0.7410713235195171,0.134765625,2.375520921842642,nan,0.24684998259658894,25.881666700671015,0.058823529411764705,0.021052631578947368,11.406767058486528,0.023391812865497075,0.005710354317165462,8.362887573209216,0.017543859649122806
3,512,1.5,1,16.043840283204606,0,2.25,34173,4843,2683,1879,1510,1198,0.03702146526418787,17.0,0.033203125,30.11764705882353,26.144130716745124,0.8680668402044279,0.16796875,2.4403494403799724,nan,0.31444483118691263,29.17332312733275,0.07058823529411765,0.015892672858617132,10.76398230958492,0.023391812865497075,0.004747162022703818,8.270996014123805,0.011695906432748537
3,512,1.5,2,15.354272321168892,0,2.25,33931,4966,2596,1834,1452,1224,0.037961717221135026,16.0,0.03125,32.0,25.700194551792794,0.8031310797435248,0.15625,2.4330978351805186,nan,0.32850678733031674,26.893326436519548,0.06470588235294118,0.015135878912968696,10.971733243790057,0.017543859649122806,0.005572755417956657,8.265237131824852,0.017543859649122806
3,512,1.5,3,13.403510459606487,0,2.25,26677,4686,2432,1746,1335,1093,0.03582130626223092,12.0,0.0234375,42.666666666666664,32.11524387092349,0.7527010282247694,0.193359375,2.1790763104162214,nan,0.24963452836756003,21.239221634340105,0.052941176470588235,0.014516683866529068,10.722446739367104,0.017543859649122806,0.005572755417956657,8.29468587747912,0.017543859649122806
3,512,1.5,4,14.692342545451789,0,2.25,32677,4943,2488,1856,1503,1285,0.037785897749510765,14.0,0.02734375,36.57142857142857,30.737864703499042,0.8404884879863019,0.185546875,2.2779390760627725,nan,0.3010790114862513,25.474361066178695,0.052941176470588235,0.014929480564155486,10.428927292007062,0.017543859649122806,0.005985552115583075,8.236792018056901,0.017543859649122806
3,512,1.5,5,14.835138581580074,0,2.25,30411,4773,2453,1824,1381,1113,0.036486362524461836,16.0,0.03125,32.0,29.04307146291521,0.9075959832161004,0.181640625,2.3382810629803177,nan,0.3036547163243996,25.583766939252193,0.06470588235294118,0.01410388716890265,10.781749374202077,0.017543859649122806,0.005572755417956657,8.202756907061806,0.017543859649122806
3,512,1.5,6,14.348445478925903,0,2.25,29949,4871,2644,1988,1590,1246,0.03723550636007828,13.0,0.025390625,39.38461538461539,29.90636274347616,0.7593412415335743,0.193359375,2.24538909984079,nan,0.23508527671423599,23.852629501390204,0.052941176470588235,0.020295837633298935,10.948124121903435,0.023391812865497075,0.00522875816993464,8.300162837007255,0.017543859649122806
