family,N0,T,rep,seed,base_n_layers,base_longest_chain,base_mean_depth,base_max_width,fwd_n_layers,fwd_longest_chain,fwd_mean_depth,fwd_max_width,bwd_n_layers,bwd_longest_chain,bwd_mean_depth,bwd_max_width,delta_layers_fwd,delta_layers_bwd,delta_chain_fwd,delta_chain_bwd,delta_mean_depth_fwd,delta_mean_depth_bwd,diff_layers,diff_chain,diff_mean_depth
Lor4D,36,8,3,20275308,4,4,1.0833333333333333,13,7,7,1.8181818181818181,13,9,9,4.9772727272727275,11,3,5,3,5,0.7348484848484849,3.8939393939393945,-2,-2,-3.1590909090909096
Lor4D,36,8,4,20276308,3,3,0.7222222222222222,19,9,9,1.5454545454545454,19,9,9,5.909090909090909,18,6,6,6,6,0.8232323232323232,5.186868686868687,0,0,-4.363636363636363
Lor4D,36,8,5,20277308,3,3,0.75,17,7,7,1.4772727272727273,17,8,8,4.704545454545454,18,4,5,4,5,0.7272727272727273,3.954545454545454,-1,-1,-3.2272727272727266
Lor4D,36,8,6,20278308,5,5,1.1111111111111112,14,11,11,2.1818181818181817,14,10,10,5.2272727272727275,11,6,5,6,5,1.0707070707070705,4.116161616161616,1,1,-3.0454545454545454
Lor4D,36,8,7,20279308,3,3,0.8611111111111112,15,8,8,1.5909090909090908,15,9,9,6.068181818181818,15,5,6,5,6,0.7297979797979797,5.207070707070708,-1,-1,-4.477272727272728
Lor4D,36,8,8,20280308,3,3,0.8333333333333334,14,8,8,1.6363636363636365,14,9,9,5.7727272727272725,12,5,6,5,6,0.8030303030303031,4.9393939393939394,-1,-1,-4.136363636363637
Lor4D,36,8,9,20281308,3,3,0.8055555555555556,16,10,10,1.6818181818181819,16,11,11,7.5,12,7,8,7,8,0.8762626262626263,6.694444444444445,-1,-1,-5.818181818181818
Lor4D,36,8,10,20282308,4,4,1.1388888888888888,15,9,9,2.0,15,8,8,5.204545454545454,15,5,4,5,4,0.8611111111111112,4.065656565656566,1,1,-3.2045454545454546
Lor4D,36,8,11,20283308,4,4,0.9722222222222222,15,11,11,2.0,15,9,9,5.090909090909091,14,7,5,7,5,1.0277777777777777,4.1186868686868685,2,2,-3.090909090909091
Lor4D,36,8,12,20284308,3,3,0.6666666666666666,19,7,7,1.4090909090909092,19,6,6,3.1818181818181817,19,4,3,4,3,0.7424242424242425,2.515151515151515,1,1,-1.7727272727272725
Lor4D,36,8,13,20285308,3,3,0.9444444444444444,16,9,9,1.8181818181818181,16,9,9,5.9772727272727275,15,6,6,6,6,0.8737373737373737,5.032828282828283,0,0,-4.159090909090909
Lor4D,36,8,14,20286308,3,3,0.6388888888888888,17,11,11,1.7045454545454546,17,7,7,3.909090909090909,15,8,4,8,4,1.0656565656565657,3.2702020202020203,4,4,-2.2045454545454546
Lor4D,36,8,15,20287308,3,3,0.9166666666666666,15,8,8,1.5681818181818181,15,8,8,5.136363636363637,15,5,5,5,5,0.6515151515151515,4.21969696969697,0,0,-3.5681818181818183
Lor4D,36,8,16,20288308,3,3,0.9166666666666666,13,8,8,1.6363636363636365,13,8,8,4.9772727272727275,13,5,5,5,5,0.7196969696969698,4.0606060606060606,0,0,-3.340909090909091
Lor4D,36,8,17,20289308,3,3,0.7777777777777778,16,9,9,1.6818181818181819,16,9,9,5.795454545454546,12,6,6,6,6,0.9040404040404041,5.017676767676768,0,0,-4.113636363636364
Lor4D,36,8,18,20290308,4,4,0.75,17,10,10,1.8636363636363635,17,11,11,6.568181818181818,11,6,7,6,7,1.1136363636363635,5.818181818181818,-1,-1,-4.704545454545455
Lor4D,36,8,19,20291308,4,4,0.9444444444444444,14,11,11,1.9772727272727273,14,10,10,5.818181818181818,13,7,6,7,6,1.0328282828282829,4.873737373737374,1,1,-3.840909090909091
Lor4D,36,8,20,20292308,4,4,1.0833333333333333,13,9,9,1.9090909090909092,13,8,8,4.704545454545454,15,5,4,5,4,0.8257575757575759,3.621212121212121,1,1,-2.795454545454545
Lor4D,36,8,21,20293308,3,3,0.8333333333333334,18,8,8,1.6136363636363635,18,8,8,4.636363636363637,15,5,5,5,5,0.7803030303030302,3.803030303030303,0,0,-3.022727272727273
Lor4D,36,8,22,20294308,4,4,0.8611111111111112,15,9,9,1.7272727272727273,15,10,10,5.954545454545454,13,5,6,5,6,0.8661616161616161,5.0934343434343425,-1,-1,-4.227272727272727
Lor4D,36,8,23,20295308,4,4,1.0,15,10,10,1.9545454545454546,15,9,9,5.295454545454546,15,6,5,6,5,0.9545454545454546,4.295454545454546,1,1,-3.3409090909090913
Lor4D,36,8,24,20296308,3,3,0.8333333333333334,15,11,11,1.8636363636363635,15,9,9,6.136363636363637,14,8,6,8,6,1.0303030303030303,5.303030303030304,2,2,-4.272727272727273
Lor4D,36,8,25,20297308,3,3,0.8055555555555556,15,8,8,1.5681818181818181,15,8,8,5.045454545454546,15,5,5,5,5,0.7626262626262625,4.2398989898989905,0,0,-3.477272727272728
Lor4D,36,8,26,20298308,3,3,0.75,16,7,7,1.3636363636363635,16,8,8,4.954545454545454,13,4,5,4,5,0.6136363636363635,4.204545454545454,-1,-1,-3.590909090909091
Lor4D,36,8,27,20299308,4,4,0.8611111111111112,17,8,8,1.7272727272727273,17,9,9,4.795454545454546,10,4,5,4,5,0.8661616161616161,3.9343434343434347,-1,-1,-3.0681818181818183
Lor4D,36,8,28,20300308,3,3,0.8055555555555556,17,10,10,1.7727272727272727,17,9,9,5.659090909090909,13,7,6,7,6,0.9671717171717171,4.853535353535354,1,1,-3.8863636363636367
Lor4D,36,8,29,20301308,4,4,0.7777777777777778,16,11,11,1.9545454545454546,16,8,8,4.090909090909091,12,7,4,7,4,1.176767676767677,3.313131313131313,3,3,-2.1363636363636362
Lor4D,36,16,0,20272388,4,4,0.8055555555555556,16,16,16,3.480769230769231,16,13,13,7.884615384615385,15,12,9,12,9,2.6752136752136755,7.07905982905983,3,3,-4.403846153846154
Lor4D,36,16,1,20273388,3,3,0.6944444444444444,16,14,14,2.980769230769231,16,15,15,10.307692307692308,14,11,12,11,12,2.286324786324786,9.613247863247864,-1,-1,-7.3269230769230775
Lor4D,36,16,2,20274388,3,3,0.9722222222222222,13,15,15,3.326923076923077,13,13,13,8.557692307692308,10,12,10,12,10,2.3547008547008548,7.585470085470086,2,2,-5.230769230769232
Lor4D,36,16,3,20275388,3,3,0.8333333333333334,14,13,13,2.730769230769231,14,14,14,9.673076923076923,13,10,11,10,11,1.8974358974358974,8.83974358974359,-1,-1,-6.942307692307692
Lor4D,36,16,4,20276388,3,3,0.8333333333333334,16,13,13,2.9615384615384617,16,15,15,10.461538461538462,14,10,12,10,12,2.128205128205128,9.628205128205128,-2,-2,-7.5
Lor4D,36,16,5,20277388,4,4,0.8055555555555556,17,13,13,3.1346153846153846,17,12,12,7.019230769230769,17,9,8,9,8,2.329059829059829,6.213675213675214,1,1,-3.884615384615385
Lor4D,36,16,6,20278388,3,3,0.7222222222222222,20,14,14,2.9615384615384617,20,16,16,11.096153846153847,16,11,13,11,13,2.2393162393162394,10.373931623931625,-2,-2,-8.134615384615387
Lor4D,36,16,7,20279388,4,4,1.0555555555555556,12,14,14,3.3076923076923075,12,18,18,12.076923076923077,10,10,14,10,14,2.252136752136752,11.021367521367521,-4,-4,-8.76923076923077
Lor4D,36,16,8,20280388,3,3,0.8611111111111112,14,15,15,3.2115384615384617,14,15,15,10.346153846153847,12,12,12,12,12,2.3504273504273505,9.485042735042736,0,0,-7.134615384615385
Lor4D,36,16,9,20281388,3,3,0.8333333333333334,15,15,15,3.1538461538461537,15,14,14,9.673076923076923,12,12,11,12,11,2.3205128205128203,8.83974358974359,1,1,-6.519230769230769
Lor4D,36,16,10,20282388,4,4,0.7777777777777778,18,15,15,3.3846153846153846,18,14,14,9.596153846153847,16,11,10,11,10,2.606837606837607,8.818376068376068,1,1,-6.211538461538462
Lor4D,36,16,11,20283388,3,3,0.9444444444444444,16,13,13,2.8846153846153846,16,12,12,7.903846153846154,15,10,9,10,9,1.9401709401709402,6.9594017094017095,1,1,-5.019230769230769
Lor4D,36,16,12,20284388,3,3,0.75,16,13,13,2.730769230769231,16,13,13,8.423076923076923,15,10,10,10,10,1.9807692307692308,7.673076923076923,0,0,-5.6923076923076925
Lor4D,36,16,13,20285388,4,4,0.8611111111111112,15,16,16,3.3653846153846154,15,16,16,10.48076923076923,13,12,12,12,12,2.5042735042735043,9.61965811965812,0,0,-7.115384615384615
Lor4D,36,16,14,20286388,4,4,0.8611111111111112,15,15,15,3.1153846153846154,15,16,16,10.461538461538462,11,11,12,11,12,2.2542735042735043,9.600427350427351,-1,-1,-7.346153846153847
Lor4D,36,16,15,20287388,4,4,0.9722222222222222,14,16,16,3.673076923076923,14,15,15,10.23076923076923,15,12,11,12,11,2.7008547008547006,9.258547008547009,1,1,-6.557692307692308
Lor4D,36,16,16,20288388,3,3,0.7222222222222222,16,12,12,2.6153846153846154,16,15,15,9.884615384615385,14,9,12,9,12,1.893162393162393,9.162393162393164,-3,-3,-7.26923076923077
Lor4D,36,16,17,20289388,4,4,0.7777777777777778,17,16,16,3.4423076923076925,17,14,14,8.75,15,12,10,12,10,2.664529914529915,7.972222222222222,2,2,-5.3076923076923075
Lor4D,36,16,18,20290388,3,3,0.6666666666666666,17,16,16,3.2115384615384617,17,13,13,8.711538461538462,18,13,10,13,10,2.544871794871795,8.044871794871796,3,3,-5.5
Lor4D,36,16,19,20291388,4,4,0.9166666666666666,14,15,15,3.2884615384615383,14,14,14,9.115384615384615,14,11,10,11,10,2.371794871794872,8.198717948717949,1,1,-5.826923076923077
Lor4D,36,16,20,20292388,3,3,0.7222222222222222,18,14,14,2.9038461538461537,18,14,14,9.26923076923077,14,11,11,11,11,2.1816239316239314,8.547008547008549,0,0,-6.365384615384617
Lor4D,36,16,21,20293388,3,3,0.6944444444444444,16,13,13,2.730769230769231,16,11,11,6.519230769230769,13,10,8,10,8,2.036324786324786,5.8247863247863245,2,2,-3.7884615384615383
Lor4D,36,16,22,20294388,3,3,0.75,15,14,14,2.9423076923076925,15,12,12,7.211538461538462,12,11,9,11,9,2.1923076923076925,6.461538461538462,2,2,-4.269230769230769
Lor4D,36,16,23,20295388,3,3,0.7777777777777778,17,12,12,2.5,17,13,13,8.557692307692308,15,9,10,9,10,1.7222222222222223,7.779914529914531,-1,-1,-6.057692307692308
Lor4D,36,16,24,20296388,3,3,0.6944444444444444,17,14,14,2.769230769230769,17,13,13,8.461538461538462,15,11,10,11,10,2.0747863247863245,7.767094017094017,1,1,-5.6923076923076925
Lor4D,36,16,25,20297388,3,3,0.8611111111111112,14,17,17,3.519230769230769,14,14,14,9.442307692307692,13,14,11,14,11,2.658119658119658,8.581196581196581,3,3,-5.923076923076923
Lor4D,36,16,26,20298388,3,3,0.7222222222222222,17,11,11,2.5961538461538463,17,12,12,7.403846153846154,14,8,9,8,9,1.873931623931624,6.681623931623932,-1,-1,-4.807692307692308
Lor4D,36,16,27,20299388,3,3,0.6388888888888888,19,12,12,2.519230769230769,19,12,12,7.6923076923076925,13,9,9,9,9,1.8803418803418803,7.053418803418804,0,0,-5.173076923076923
Lor4D,36,16,28,20300388,3,3,0.6666666666666666,18,13,13,2.423076923076923,18,13,13,8.692307692307692,13,10,10,10,10,1.7564102564102564,8.025641025641026,0,0,-6.269230769230769
Lor4D,36,16,29,20301388,3,3,0.6944444444444444,17,15,15,2.9038461538461537,17,15,15,10.26923076923077,13,12,12,12,12,2.2094017094017095,9.574786324786325,0,0,-7.365384615384616
Lor4D,36,32,0,20272548,3,3,0.9166666666666666,13,25,25,6.823529411764706,13,20,20,13.161764705882353,12,22,17,22,17,5.906862745098039,12.245098039215687,5,5,-6.3382352941176485
Lor4D,36,32,1,20273548,3,3,1.0,14,25,25,6.882352941176471,14,26,26,17.455882352941178,13,22,23,22,23,5.882352941176471,16.455882352941178,-1,-1,-10.573529411764707
Lor4D,36,32,2,20274548,3,3,0.7777777777777778,15,23,23,6.514705882352941,15,27,27,17.926470588235293,14,20,24,20,24,5.7369281045751634,17.148692810457515,-4,-4,-11.411764705882351
Lor4D,36,32,3,20275548,3,3,0.7222222222222222,16,25,25,7.088235294117647,16,23,23,15.676470588235293,14,22,20,22,20,6.366013071895424,14.954248366013072,2,2,-8.588235294117649
Lor4D,36,32,4,20276548,3,3,0.75,17,24,24,6.205882352941177,17,23,23,15.485294117647058,15,21,20,21,20,5.455882352941177,14.735294117647058,1,1,-9.27941176470588
Lor4D,36,32,5,20277548,4,4,1.2222222222222223,12,28,28,7.661764705882353,12,21,21,13.308823529411764,12,24,17,24,17,6.439542483660131,12.086601307189543,7,7,-5.647058823529412
Lor4D,36,32,6,20278548,3,3,0.8888888888888888,16,26,26,7.25,16,24,24,16.36764705882353,12,23,21,23,21,6.361111111111111,15.47875816993464,2,2,-9.117647058823529
Lor4D,36,32,7,20279548,4,4,0.8888888888888888,15,22,22,6.352941176470588,15,22,22,14.411764705882353,14,18,18,18,18,5.4640522875816995,13.522875816993464,0,0,-8.058823529411764
Lor4D,36,32,8,20280548,4,4,1.0555555555555556,13,26,26,6.955882352941177,13,27,27,17.323529411764707,11,22,23,22,23,5.900326797385621,16.26797385620915,-1,-1,-10.367647058823529
Lor4D,36,32,9,20281548,4,4,0.9166666666666666,16,23,23,6.352941176470588,16,25,25,16.25,10,19,21,19,21,5.436274509803921,15.333333333333334,-2,-2,-9.897058823529413
Lor4D,36,32,10,20282548,3,3,0.8055555555555556,15,27,27,7.5,15,21,21,13.720588235294118,15,24,18,24,18,6.694444444444445,12.915032679738562,6,6,-6.220588235294118
Lor4D,36,32,11,20283548,3,3,0.7777777777777778,16,25,25,6.882352941176471,16,26,26,17.176470588235293,12,22,23,22,23,6.104575163398693,16.398692810457515,-1,-1,-10.294117647058822
Lor4D,36,32,12,20284548,4,4,0.9166666666666666,14,23,23,6.25,14,27,27,18.014705882352942,15,19,23,19,23,5.333333333333333,17.098039215686274,-4,-4,-11.764705882352942
Lor4D,36,32,13,20285548,3,3,0.8888888888888888,22,23,23,6.205882352941177,22,24,24,15.926470588235293,19,20,21,20,21,5.316993464052288,15.037581699346404,-1,-1,-9.720588235294116
Lor4D,36,32,14,20286548,3,3,0.6944444444444444,16,24,24,6.367647058823529,16,23,23,15.529411764705882,15,21,20,21,20,5.673202614379084,14.834967320261438,1,1,-9.161764705882353
Lor4D,36,32,15,20287548,3,3,0.75,15,23,23,6.382352941176471,15,27,27,18.470588235294116,15,20,24,20,24,5.632352941176471,17.720588235294116,-4,-4,-12.088235294117645
Lor4D,36,32,16,20288548,3,3,0.7222222222222222,16,24,24,6.205882352941177,16,29,29,19.41176470588235,15,21,26,21,26,5.483660130718954,18.68954248366013,-5,-5,-13.205882352941176
Lor4D,36,32,17,20289548,4,4,1.0,15,21,21,5.720588235294118,15,27,27,17.75,15,17,23,17,23,4.720588235294118,16.75,-6,-6,-12.029411764705882
Lor4D,36,32,18,20290548,3,3,0.8888888888888888,18,22,22,5.705882352941177,18,22,22,14.485294117647058,17,19,19,19,19,4.816993464052288,13.596405228758169,0,0,-8.77941176470588
Lor4D,36,32,19,20291548,3,3,0.9166666666666666,13,28,28,7.382352941176471,13,25,25,17.0,13,25,22,25,22,6.465686274509804,16.083333333333332,3,3,-9.617647058823529
Lor4D,36,32,20,20292548,3,3,0.75,15,21,21,6.073529411764706,15,25,25,17.147058823529413,17,18,22,18,22,5.323529411764706,16.397058823529413,-4,-4,-11.073529411764707
Lor4D,36,32,21,20293548,3,3,0.8055555555555556,17,24,24,6.676470588235294,17,23,23,14.720588235294118,14,21,20,21,20,5.870915032679739,13.915032679738562,1,1,-8.044117647058822
Lor4D,36,32,22,20294548,3,3,0.9444444444444444,13,24,24,6.044117647058823,13,25,25,16.897058823529413,12,21,22,21,22,5.099673202614379,15.952614379084968,-1,-1,-10.85294117647059
Lor4D,36,32,23,20295548,4,4,1.0,17,25,25,7.4411764705882355,17,26,26,17.0,17,21,22,21,22,6.4411764705882355,16.0,-1,-1,-9.558823529411764
Lor4D,36,32,24,20296548,4,4,0.6666666666666666,17,22,22,5.338235294117647,17,19,19,12.0,17,18,15,18,15,4.67156862745098,11.333333333333334,3,3,-6.661764705882354
Lor4D,36,32,25,20297548,4,4,0.8611111111111112,14,29,29,8.029411764705882,14,24,24,15.455882352941176,14,25,20,25,20,7.1683006535947715,14.594771241830065,5,5,-7.4264705882352935
Lor4D,36,32,26,20298548,3,3,0.5555555555555556,20,24,24,6.411764705882353,20,25,25,16.529411764705884,14,21,22,21,22,5.856209150326798,15.973856209150329,-1,-1,-10.11764705882353
Lor4D,36,32,27,20299548,4,4,0.8055555555555556,17,25,25,6.779411764705882,17,25,25,16.66176470588235,14,21,21,21,21,5.973856209150327,15.856209150326796,0,0,-9.88235294117647
Lor4D,36,32,28,20300548,4,4,0.75,18,26,26,7.102941176470588,18,27,27,17.955882352941178,13,22,23,22,23,6.352941176470588,17.205882352941178,-1,-1,-10.85294117647059
Lor4D,36,32,29,20301548,3,3,0.8333333333333334,14,25,25,5.926470588235294,14,22,22,14.735294117647058,14,22,19,22,19,5.093137254901961,13.901960784313724,3,3,-8.808823529411763
Lor4D,48,4,0,20273468,3,3,1.0833333333333333,18,6,6,1.3269230769230769,18,5,5,2.6346153846153846,21,3,2,3,2,0.2435897435897436,1.5512820512820513,1,1,-1.3076923076923077
Lor4D,48,4,1,20274468,4,4,0.9166666666666666,19,8,8,1.2692307692307692,19,6,6,2.6923076923076925,17,4,2,4,2,0.35256410256410253,1.775641025641026,2,2,-1.4230769230769234
Lor4D,48,4,2,20275468,4,4,0.8541666666666666,19,5,5,1.0576923076923077,19,7,7,3.5384615384615383,18,1,3,1,3,0.20352564102564108,2.684294871794872,-2,-2,-2.480769230769231
Lor4D,48,4,3,20276468,4,4,1.0416666666666667,19,8,8,1.3846153846153846,19,7,7,3.5961538461538463,17,4,3,4,3,0.34294871794871784,2.5544871794871797,1,1,-2.2115384615384617
Lor4D,48,4,4,20277468,5,5,1.125,16,8,8,1.5,16,8,8,3.6923076923076925,14,3,3,3,3,0.375,2.5673076923076925,0,0,-2.1923076923076925
Lor4D,48,4,5,20278468,3,3,0.7708333333333334,22,7,7,1.0576923076923077,22,6,6,2.9423076923076925,15,4,3,4,3,0.28685897435897434,2.171474358974359,1,1,-1.8846153846153846
Lor4D,48,4,6,20279468,4,4,0.8541666666666666,22,7,7,1.1346153846153846,22,6,6,2.6153846153846154,21,3,2,3,2,0.28044871794871795,1.761217948717949,1,1,-1.4807692307692308
Lor4D,48,4,7,20280468,4,4,0.8333333333333334,19,6,6,1.0769230769230769,19,8,8,4.3076923076923075,17,2,4,2,4,0.2435897435897435,3.474358974358974,-2,-2,-3.2307692307692304
Lor4D,48,4,8,20281468,3,3,0.8333333333333334,19,6,6,1.0769230769230769,19,6,6,3.3461538461538463,17,3,3,3,3,0.2435897435897435,2.5128205128205128,0,0,-2.269230769230769
Lor4D,48,4,9,20282468,4,4,0.7083333333333334,24,6,6,0.9615384615384616,24,8,8,4.115384615384615,16,2,4,2,4,0.2532051282051282,3.4070512820512815,-2,-2,-3.1538461538461533
Lor4D,48,4,10,20283468,4,4,0.7916666666666666,21,7,7,1.0769230769230769,21,7,7,3.076923076923077,13,3,3,3,3,0.28525641025641024,2.2852564102564106,0,0,-2.0000000000000004
Lor4D,48,4,11,20284468,3,3,0.8125,19,6,6,1.0384615384615385,19,6,6,3.3461538461538463,17,3,3,3,3,0.22596153846153855,2.5336538461538463,0,0,-2.3076923076923075
Lor4D,48,4,12,20285468,4,4,0.9791666666666666,20,7,7,1.2692307692307692,20,6,6,2.75,20,3,2,3,2,0.29006410256410253,1.7708333333333335,1,1,-1.4807692307692308
Lor4D,48,4,13,20286468,4,4,0.8333333333333334,23,7,7,1.1538461538461537,23,8,8,4.230769230769231,15,3,4,3,4,0.3205128205128204,3.3974358974358974,-1,-1,-3.076923076923077
Lor4D,48,4,14,20287468,4,4,0.9166666666666666,21,7,7,1.25,21,7,7,3.673076923076923,19,3,3,3,3,0.33333333333333337,2.7564102564102564,0,0,-2.423076923076923
Lor4D,48,4,15,20288468,4,4,1.0625,16,6,6,1.3269230769230769,16,7,7,3.6923076923076925,16,2,3,2,3,0.26442307692307687,2.6298076923076925,-1,-1,-2.365384615384616
Lor4D,48,4,16,20289468,4,4,1.0208333333333333,16,7,7,1.3076923076923077,16,6,6,2.4038461538461537,21,3,2,3,2,0.28685897435897445,1.3830128205128205,1,1,-1.096153846153846
Lor4D,48,4,17,20290468,4,4,0.9375,21,8,8,1.2884615384615385,21,8,8,4.173076923076923,15,4,4,4,4,0.35096153846153855,3.2355769230769234,0,0,-2.884615384615385
Lor4D,48,4,18,20291468,3,3,0.75,20,5,5,0.9423076923076923,20,6,6,3.2115384615384617,18,2,3,2,3,0.1923076923076923,2.4615384615384617,-1,-1,-2.269230769230769
Lor4D,48,4,19,20292468,3,3,0.6458333333333334,24,5,5,0.8653846153846154,24,7,7,4.3076923076923075,19,2,4,2,4,0.21955128205128205,3.661858974358974,-2,-2,-3.442307692307692
Lor4D,48,4,20,20293468,4,4,0.9166666666666666,19,6,6,1.1730769230769231,19,7,7,3.6346153846153846,16,2,3,2,3,0.2564102564102565,2.717948717948718,-1,-1,-2.4615384615384617
Lor4D,48,4,21,20294468,4,4,0.9791666666666666,17,7,7,1.2692307692307692,17,8,8,4.538461538461538,17,3,4,3,4,0.29006410256410253,3.559294871794872,-1,-1,-3.269230769230769
Lor4D,48,4,22,20295468,4,4,0.9791666666666666,17,6,6,1.2115384615384615,17,7,7,3.519230769230769,16,2,3,2,3,0.23237179487179482,2.5400641025641026,-1,-1,-2.307692307692308
Lor4D,48,4,23,20296468,4,4,0.8125,21,5,5,1.0384615384615385,21,7,7,3.3461538461538463,15,1,3,1,3,0.22596153846153855,2.5336538461538463,-2,-2,-2.3076923076923075
Lor4D,48,4,24,20297468,4,4,0.9166666666666666,18,8,8,1.2692307692307692,18,7,7,4.384615384615385,18,4,3,4,3,0.35256410256410253,3.4679487179487185,1,1,-3.115384615384616
Lor4D,48,4,25,20298468,4,4,0.9791666666666666,17,6,6,1.2307692307692308,17,7,7,3.519230769230769,15,2,3,2,3,0.2516025641025642,2.5400641025641026,-1,-1,-2.2884615384615383
Lor4D,48,4,26,20299468,4,4,1.0208333333333333,17,6,6,1.2692307692307692,17,7,7,3.6153846153846154,15,2,3,2,3,0.2483974358974359,2.594551282051282,-1,-1,-2.346153846153846
Lor4D,48,4,27,20300468,4,4,1.3125,16,7,7,1.5961538461538463,16,8,8,4.653846153846154,14,3,4,3,4,0.28365384615384626,3.341346153846154,-1,-1,-3.057692307692308
Lor4D,48,4,28,20301468,4,4,1.2291666666666667,15,7,7,1.5384615384615385,15,7,7,3.6153846153846154,13,3,3,3,3,0.3092948717948718,2.386217948717949,0,0,-2.076923076923077
Lor4D,48,4,29,20302468,3,3,0.8333333333333334,20,6,6,1.0769230769230769,20,5,5,2.4423076923076925,22,3,2,3,2,0.2435897435897435,1.608974358974359,1,1,-1.3653846153846154
Lor4D,48,8,0,20273508,4,4,0.8958333333333334,20,8,8,1.5178571428571428,20,10,10,6.035714285714286,20,4,6,4,6,0.6220238095238094,5.1398809523809526,-2,-2,-4.517857142857143
Lor4D,48,8,1,20274508,4,4,1.0208333333333333,17,8,8,1.5714285714285714,17,9,9,5.196428571428571,15,4,5,4,5,0.5505952380952381,4.175595238095238,-1,-1,-3.625
Lor4D,48,8,2,20275508,3,3,0.6041666666666666,24,8,8,1.1607142857142858,24,8,8,4.892857142857143,18,5,5,5,5,0.5565476190476192,4.288690476190476,0,0,-3.732142857142857
Lor4D,48,8,3,20276508,5,5,1.0833333333333333,17,11,11,1.9464285714285714,17,11,11,6.160714285714286,16,6,6,6,6,0.8630952380952381,5.0773809523809526,0,0,-4.214285714285714
Lor4D,48,8,4,20277508,4,4,0.7708333333333334,22,9,9,1.4642857142857142,22,8,8,4.910714285714286,22,5,4,5,4,0.6934523809523808,4.1398809523809526,1,1,-3.4464285714285716
Lor4D,48,8,5,20278508,4,4,0.9375,18,10,10,1.7142857142857142,18,11,11,6.857142857142857,16,6,7,6,7,0.7767857142857142,5.919642857142857,-1,-1,-5.142857142857142
Lor4D,48,8,6,20279508,3,3,0.8125,21,9,9,1.5,21,9,9,5.982142857142857,17,6,6,6,6,0.6875,5.169642857142857,0,0,-4.482142857142857
Lor4D,48,8,7,20280508,4,4,0.9791666666666666,18,9,9,1.6607142857142858,18,9,9,5.875,22,5,5,5,5,0.6815476190476192,4.895833333333333,0,0,-4.2142857142857135
Lor4D,48,8,8,20281508,4,4,1.1041666666666667,16,9,9,1.7321428571428572,16,10,10,5.928571428571429,16,5,6,5,6,0.6279761904761905,4.824404761904762,-1,-1,-4.196428571428571
Lor4D,48,8,9,20282508,4,4,0.9375,18,9,9,1.625,18,9,9,5.928571428571429,20,5,5,5,5,0.6875,4.991071428571429,0,0,-4.303571428571429
Lor4D,48,8,10,20283508,4,4,0.8958333333333334,19,9,9,1.6964285714285714,19,10,10,5.964285714285714,15,5,6,5,6,0.800595238095238,5.068452380952381,-1,-1,-4.267857142857143
Lor4D,48,8,11,20284508,4,4,1.0833333333333333,19,9,9,1.7857142857142858,19,9,9,5.767857142857143,16,5,5,5,5,0.7023809523809526,4.68452380952381,0,0,-3.9821428571428577
Lor4D,48,8,12,20285508,3,3,0.9166666666666666,18,10,10,1.6428571428571428,18,9,9,6.160714285714286,18,7,6,7,6,0.7261904761904762,5.244047619047619,1,1,-4.517857142857142
Lor4D,48,8,13,20286508,5,5,0.9166666666666666,23,10,10,1.8035714285714286,23,12,12,6.875,12,5,7,5,7,0.886904761904762,5.958333333333333,-2,-2,-5.071428571428571
Lor4D,48,8,14,20287508,4,4,1.0208333333333333,17,8,8,1.5892857142857142,17,9,9,5.303571428571429,16,4,5,4,5,0.5684523809523809,4.282738095238096,-1,-1,-3.714285714285715
Lor4D,48,8,15,20288508,4,4,0.875,21,9,9,1.625,21,9,9,5.142857142857143,13,5,5,5,5,0.75,4.267857142857143,0,0,-3.5178571428571432
Lor4D,48,8,16,20289508,4,4,0.9166666666666666,19,9,9,1.6071428571428572,19,9,9,5.232142857142857,17,5,5,5,5,0.6904761904761906,4.31547619047619,0,0,-3.624999999999999
Lor4D,48,8,17,20290508,4,4,0.9166666666666666,18,9,9,1.6071428571428572,18,10,10,5.982142857142857,17,5,6,5,6,0.6904761904761906,5.06547619047619,-1,-1,-4.374999999999999
Lor4D,48,8,18,20291508,4,4,1.1041666666666667,17,9,9,1.8214285714285714,17,11,11,7.017857142857143,15,5,7,5,7,0.7172619047619047,5.913690476190476,-2,-2,-5.196428571428571
Lor4D,48,8,19,20292508,3,3,0.9166666666666666,22,9,9,1.6428571428571428,22,8,8,5.178571428571429,21,6,5,6,5,0.7261904761904762,4.261904761904762,1,1,-3.5357142857142856
Lor4D,48,8,20,20293508,4,4,1.2083333333333333,16,11,11,2.0714285714285716,16,10,10,6.107142857142857,18,7,6,7,6,0.8630952380952384,4.898809523809524,1,1,-4.035714285714286
Lor4D,48,8,21,20294508,3,3,0.8958333333333334,18,7,7,1.375,18,7,7,4.321428571428571,17,4,4,4,4,0.47916666666666663,3.4255952380952377,0,0,-2.946428571428571
Lor4D,48,8,22,20295508,4,4,0.9375,18,12,12,1.875,18,10,10,6.303571428571429,17,8,6,8,6,0.9375,5.366071428571429,2,2,-4.428571428571429
Lor4D,48,8,23,20296508,4,4,0.875,20,9,9,1.5892857142857142,20,10,10,5.964285714285714,16,5,6,5,6,0.7142857142857142,5.089285714285714,-1,-1,-4.375
Lor4D,48,8,24,20297508,4,4,0.9583333333333334,19,10,10,1.7142857142857142,19,8,8,4.357142857142857,17,6,4,6,4,0.7559523809523808,3.3988095238095233,2,2,-2.6428571428571423
