family,N0,k,rep,seed,log_H_base,log_H_forward,log_H_backward,log_H_random,delta_forward,delta_backward,delta_random,A_entropy,n_layers_base,n_layers_forward,n_layers_backward,n_maxima,n_minima
Lor3D,20,1,2,4052,26.67666594180219,26.929127155335095,27.17311195057285,27.898927093065254,0.25246121353290363,0.4964460087706577,1.2222611512630621,-0.24398479523775407,5,6,5,6,5
Lor3D,20,1,3,5052,27.979945688823385,28.739708496791557,29.001340920643134,29.749402608625704,0.7597628079681726,1.0213952318197492,1.7694569198023196,-0.2616324238515766,4,5,5,6,6
Lor3D,20,1,4,6052,30.958634939154837,31.614059789008202,31.830680542121254,32.700028369629734,0.6554248498533646,0.8720456029664163,1.741393430474897,-0.21662075311305173,3,4,4,10,7
Lor3D,20,1,5,7052,29.063254147342143,29.824969052054367,29.191877306752517,31.133249607228873,0.7617149047122247,0.12862315941037394,2.06999545988673,0.6330917453018508,4,4,5,9,6
Lor3D,20,1,6,8052,31.28567108438385,32.984938849510364,31.863969355757472,32.933896656874936,1.699267765126514,0.5782982713736224,1.6482255724910857,1.1209694937528916,4,4,4,10,8
Lor3D,20,1,7,9052,29.592974362878252,29.71814511936411,29.815254628699275,31.053392883116466,0.12517075648585774,0.22228026582102345,1.460418520238214,-0.09710950933516571,3,4,4,8,7
Lor3D,20,1,8,10052,32.03404697678852,32.263966323176604,32.11519624890919,32.64834311794918,0.22991934638808686,0.08114927212067613,0.6142961411606649,0.14877007426741073,4,5,5,7,8
Lor3D,20,1,9,11052,31.027676221594014,31.534789665638588,31.36800064311458,33.65745756897321,0.5071134440445739,0.34032442152056674,2.6297813473791933,0.16678902252400718,3,4,4,8,6
Lor3D,20,1,10,12052,31.179472485706327,32.64418176563163,31.485294462929307,33.227545440540084,1.4647092799253016,0.30582197722297977,2.0480729548337564,1.1588873027023219,4,4,5,4,9
Lor3D,20,1,11,13052,28.165456860075913,28.512467895250087,28.40647890805631,28.818623272350354,0.3470110351741731,0.2410220479803975,0.6531664122744409,0.10598898719377559,4,4,5,9,6
Lor3D,20,1,12,14052,30.653344246840405,31.118171961137154,31.02797316254474,32.59705919636933,0.4648277142967494,0.374628915704335,1.9437149495289248,0.09019879859241442,3,4,4,8,7
Lor3D,20,1,13,15052,30.359808430121532,31.51216894379445,31.26411177693992,32.81140522909771,1.1523605136729174,0.9043033468183879,2.451596798976176,0.2480571668545295,3,4,4,7,8
Lor3D,20,1,14,16052,28.491713802290665,28.637293549978054,29.009753731565468,30.000808748812645,0.14557974768738902,0.5180399292748028,1.50909494652198,-0.3724601815874138,4,5,5,9,5
Lor3D,20,1,15,17052,30.433037505472257,30.69250699308957,30.808918040566436,32.304607620191604,0.2594694876173129,0.3758805350941792,1.871570114719347,-0.11641104747686626,3,4,4,9,8
Lor3D,20,1,16,18052,28.26095377256606,28.701923399792868,29.346685630613422,30.26348445413245,0.44096962722680644,1.0857318580473603,2.0025306815663875,-0.6447622308205538,4,5,4,11,4
Lor3D,20,1,17,19052,27.21729011465916,28.156326387381856,27.596715469345792,29.518213653493458,0.9390362727226957,0.3794253546866315,2.3009235388342972,0.5596109180360642,4,5,5,7,8
Lor3D,20,1,18,20052,29.31689385107014,30.4190071387874,30.273033613929275,30.78656205253202,1.102113287717259,0.9561397628591344,1.4696682014618787,0.14597352485812465,4,4,4,10,6
Lor3D,20,1,19,21052,29.132831151621524,29.610083350360835,29.654682860935413,31.45639604665768,0.47725219873931124,0.5218517093138892,2.3235648950361565,-0.044599510574578005,3,4,4,8,7
Lor3D,20,2,0,2062,29.29937344150418,29.993155670351115,29.521354283755386,32.696668797949634,0.6937822288469349,0.22198084225120596,3.397295356445454,0.4718013865957289,4,6,6,8,6
Lor3D,20,2,1,3062,27.614799763915887,28.138472308081173,28.225398403950006,28.897523100363294,0.5236725441652865,0.6105986400341195,1.2827233364474075,-0.08692609586883293,5,7,6,9,8
Lor3D,20,2,2,4062,28.271064851661464,28.51603310037242,29.969762999803876,32.37941997321475,0.24496824871095768,1.6986981481424124,4.108355121553288,-1.4537298994314547,4,6,5,4,10
Lor3D,20,2,3,5062,31.358633328151605,32.288498258739686,31.91808927915212,35.789326551914954,0.9298649305880815,0.5594559510005155,4.430693223763349,0.370408979587566,3,5,5,8,8
Lor3D,20,2,4,6062,28.662614070585384,30.30919729588102,29.184576053541853,31.910074701958536,1.646583225295636,0.5219619829564692,3.2474606313731513,1.1246212423391668,4,5,6,9,5
Lor3D,20,2,5,7062,30.462466923576468,32.84725819679754,30.725426187998263,33.02930561848331,2.3847912732210723,0.26295926442179507,2.5668386949068456,2.1218320087992772,4,5,6,7,8
Lor3D,20,2,6,8062,28.62132448693695,30.956427866147106,29.98108557813022,30.74916339376998,2.3351033792101568,1.3597610911932705,2.1278389068330306,0.9753422880168863,4,5,5,7,8
Lor3D,20,2,7,9062,26.333592496169427,27.044107209814456,27.075998219795437,30.33523057481959,0.7105147136450292,0.7424057236260104,4.0016380786501635,-0.031891009980981266,4,6,6,6,7
Lor3D,20,2,8,10062,30.6591764337434,32.80985894402464,32.47473185883261,34.676617640691944,2.1506825102812392,1.8155554250892116,4.0174412069485435,0.3351270851920276,3,4,4,11,7
Lor3D,20,2,9,11062,27.049762110217,27.938217496401794,27.92807644449849,30.73611789900564,0.8884553861847948,0.878314334281491,3.6863557887886422,0.010141051903303833,5,6,6,6,7
Lor3D,20,2,10,12062,30.23795747706787,31.60582987084312,31.596850815789526,33.396829345215664,1.3678723937752508,1.358893338721657,3.158871868147795,0.008979055053593754,3,4,5,9,10
Lor3D,20,2,11,13062,25.828252599066044,27.332258561867906,26.975222243711716,28.3371076638229,1.5040059628018625,1.1469696446456723,2.5088550647568546,0.3570363181561902,5,5,6,4,6
Lor3D,20,2,12,14062,28.70424897111499,29.673915802418396,30.180666194519688,32.825328274172634,0.9696668313034067,1.4764172234046988,4.121079303057645,-0.5067503921012921,3,5,4,7,8
Lor3D,20,2,13,15062,30.166806572169175,30.306651934497722,30.34014548924516,33.81786133336503,0.13984536232854694,0.17333891707598426,3.651054761195855,-0.033493554747437315,3,5,5,7,6
Lor3D,20,2,14,16062,30.896390673686835,31.41482974458625,31.494131834051657,35.53981516104618,0.5184390708994151,0.5977411603648228,4.6434244873593435,-0.07930208946540773,3,5,5,9,8
Lor3D,20,2,15,17062,28.55926800470645,29.73506165105906,29.575365747826243,32.67876832322146,1.1757936463526093,1.0160977431197935,4.119500318515012,0.1596959032328158,4,5,5,8,8
Lor3D,20,2,16,18062,28.98554528166667,29.6666425055971,29.990542466854514,31.4545251421323,0.6810972239304292,1.0049971851878432,2.4689798604656303,-0.32389996125741405,5,6,6,6,8
Lor3D,20,2,17,19062,30.31314489429038,32.42793919459822,31.20435957959611,34.237553321546635,2.1147943003078353,0.8912146853057301,3.924408427256253,1.2235796150021052,3,4,5,8,7
Lor3D,20,2,18,20062,27.37298506341377,27.94439768485885,27.890453113913935,30.11107933668573,0.5714126214450808,0.5174680505001668,2.7380942732719618,0.053944570944914005,4,6,6,7,8
Lor3D,20,2,19,21062,33.191788777951,33.191788777951,33.762763567493856,35.7919887650564,0.0,0.5709747895428592,2.6001999871054053,-0.5709747895428592,3,5,5,4,13
Lor3D,20,4,0,2082,30.34295009333534,33.87593924546687,31.900152731683196,35.8553335973248,3.5329891521315275,1.5572026383478565,5.5123835039894615,1.975786513783671,4,6,6,9,4
Lor3D,20,4,1,3082,29.355049142305344,32.91820961813481,31.476799931373193,34.89353672799327,3.5631604758294664,2.1217507890678498,5.538487585687928,1.4414096867616166,4,6,6,9,9
Lor3D,20,4,2,4082,32.34179189564302,33.01088405455649,34.375875188878865,40.75916847842454,0.6690921589134717,2.0340832932358452,8.417376582781522,-1.3649911343223735,3,7,5,10,7
Lor3D,20,4,3,5082,27.660108500258477,30.352187938627278,28.060238937577395,34.44610497472501,2.6920794383688005,0.40013043731891784,6.785996474466533,2.2919490010498826,4,6,8,5,8
Lor3D,20,4,4,6082,27.663753967115785,29.211974629568317,28.730946927367782,34.15862899224904,1.5482206624525325,1.0671929602519974,6.494875025133258,0.48102770220053515,4,7,8,6,9
Lor3D,20,4,5,7082,30.585782921440636,32.06750411012438,30.693879274036682,35.4603741156634,1.4817211886837462,0.10809635259604633,4.874591194222763,1.3736248360877,4,7,7,8,9
Lor3D,20,4,6,8082,30.351743017177412,31.88166588994386,31.615792102546195,35.84941951717786,1.5299228727664484,1.2640490853687822,5.497676500000445,0.2658737873976662,4,7,6,7,9
Lor3D,20,4,7,9082,30.483498389655797,31.850372279640908,32.59978000876308,37.59683788044343,1.3668738899851114,2.11628161910728,7.113339490787634,-0.7494077291221686,3,6,6,9,8
Lor3D,20,4,8,10082,28.607511823477257,32.366873013375404,30.715248476337106,35.00055054433974,3.759361189898147,2.107736652859849,6.3930387208624815,1.6516245370382983,4,6,6,8,7
Lor3D,20,4,9,11082,30.094962217911558,31.33349168992214,32.85817521330141,37.054231018869366,1.2385294720105833,2.76321299538985,6.959268800957808,-1.5246835233792666,4,7,6,9,6
Lor3D,20,4,10,12082,30.628060264892742,33.607954868985736,32.14746269014364,36.40985813380435,2.979894604092994,1.5194024252508989,5.781797868911607,1.4604921788420953,4,6,7,5,10
Lor3D,20,4,11,13082,29.731887590531354,32.55318734777605,30.40574091663358,36.00182970122169,2.8212997572446987,0.6738533261022255,6.269942110690334,2.1474464311424732,4,7,8,9,6
Lor3D,20,4,12,14082,32.7368568024849,36.4335950205712,34.74418390807775,37.39653833447885,3.6967382180862955,2.00732710559285,4.659681531993947,1.6894111124934454,4,6,7,10,10
Lor3D,20,4,13,15082,28.356419477547472,30.879798778549052,27.454211333241556,34.03322054151198,2.5233793010015795,-0.9022081443059164,5.676801063964508,3.425587445307496,4,7,8,9,7
Lor3D,20,4,14,16082,28.2500829391929,30.24275483537932,30.780013103780142,35.0174924462888,1.992671896186419,2.529930164587242,6.767409507095898,-0.5372582684008229,4,7,6,9,4
Lor3D,20,4,15,17082,32.79232615601998,37.483040183518526,34.75985978817319,40.09569384589575,4.690714027498544,1.9675336321532058,7.3033676898757705,2.723180395345338,3,5,5,10,9
Lor3D,20,4,16,18082,27.48404999760301,28.150746455538542,27.534044145693002,34.40522865156816,0.666696457935533,0.04999414808999347,6.92117865396515,0.6167023098455395,4,8,8,6,7
Lor3D,20,4,17,19082,28.287164708964504,30.61539403257105,30.539351352955347,36.25960819204965,2.3282293236065463,2.252186643990843,7.972443483085144,0.07604267961570343,4,6,6,8,6
Lor3D,20,4,18,20082,27.35040709461699,30.022053609724296,29.804517478069698,34.69056056213698,2.671646515107305,2.454110383452708,7.34015346751999,0.2175361316545974,4,5,5,6,8
Lor3D,20,4,19,21082,29.11786520594508,31.12857691463871,31.24365502502713,36.58313957597857,2.0107117086936306,2.1257898190820512,7.465274370033491,-0.11507811038842064,4,7,6,9,5
Lor4D,12,1,0,1252,17.656458525701144,18.27549773410737,17.764672110341376,20.22140788316268,0.6190392084062246,0.10821358464023234,2.5649493574615363,0.5108256237659923,2,3,3,8,10
Lor4D,12,1,1,2252,15.941912018507388,16.874814635535376,16.792622544981697,17.408249087300817,0.9329026170279882,0.8507105264743089,1.466337068793429,0.08219209055367926,2,3,3,8,7
Lor4D,12,1,2,3252,16.452485721375208,17.918822790168637,17.165210413858755,18.320197913025275,1.466337068793429,0.7127246924835475,1.8677121916500674,0.7536123763098814,2,3,3,7,8
Lor4D,12,1,3,4252,14.94995320363321,15.1907844158007,15.418303239679469,17.00727496729541,0.24083121216748893,0.46835003604625847,2.0573217636621983,-0.22751882387876954,2,3,3,6,7
Lor4D,12,1,4,5252,14.319535106761062,15.795470104908336,15.364115076790625,16.11126135023674,1.4759349981472738,1.044579970029563,1.7917262434756793,0.43135502811771076,3,3,3,5,6
Lor4D,12,1,5,6252,15.34567666550292,15.512730750166087,15.64828912228699,17.910626022964458,0.1670540846631674,0.30261245678407,2.564949357461538,-0.1355583721209026,2,3,3,4,8
Lor4D,12,1,6,7252,14.833936128589851,15.432059129633423,15.389758088537764,16.056644837939906,0.5981230010435716,0.5558219599479131,1.222708709350055,0.042301041095658576,3,3,3,7,6
Lor4D,12,1,7,8252,15.359526359009887,15.860230211584526,16.230984954036803,17.581484377659574,0.5007038525746381,0.8714585950269154,2.221958018649687,-0.37075474245227724,2,3,3,7,7
Lor4D,12,1,8,9252,14.244864052920938,14.978678242627574,14.563133139635664,15.242038100287878,0.733814189706635,0.3182690867147251,0.9971740473669399,0.41554510299190994,3,3,4,5,7
Lor4D,12,1,9,10252,14.850236912513576,15.597948045553107,15.610656287336395,16.60887594277774,0.7477111330395303,0.7604193748228187,1.7586390302641632,-0.012708241783288443,2,3,3,8,5
Lor4D,12,1,10,11252,17.159146621101875,18.250179926123078,17.699074827855565,19.214388297898765,1.0910333050212024,0.5399282067536895,2.0552416767968893,0.551105098267513,2,3,3,9,8
Lor4D,12,1,11,12252,16.116013484753996,16.483738264879314,16.19605619242753,17.235827981072706,0.36772478012531806,0.08004270767353461,1.1198144963187104,0.28768207245178345,3,4,4,8,7
Lor4D,12,1,12,13252,14.94279581974993,15.241809939972324,15.08363605900711,17.13581800649207,0.2990141202223935,0.14084023925718014,2.193022186742139,0.15817388096521334,2,3,3,7,5
Lor4D,12,1,13,14252,15.444767568147151,16.015878190722795,15.832053832554069,17.574322521966696,0.5711106225756435,0.38728626440691727,2.129554953819545,0.18382435816872622,2,3,3,6,6
Lor4D,12,1,14,15252,17.096842737765723,17.833664981828328,17.68771106920525,19.150966471461267,0.7368222440626049,0.5908683314395269,2.054123733695544,0.145953912623078,2,3,3,9,8
Lor4D,12,1,15,16252,14.661859396744322,15.237017610839906,14.741902104417859,15.934397787488688,0.575158214095584,0.08004270767353638,1.2725383907443657,0.4951155064220476,3,4,4,7,5
Lor4D,12,1,16,17252,14.726141302286221,14.831501817944046,14.855932135450947,16.522630726720443,0.105360515657825,0.1297908331647264,1.7964894244342222,-0.02443031750690139,3,4,4,6,5
Lor4D,12,1,17,18252,14.61201184268402,15.130113946708672,15.28592269698434,16.361597596670187,0.5181021040246527,0.6739108543003205,1.7495857539861674,-0.15580875027566776,2,3,3,6,6
Lor4D,12,1,18,19252,15.133200543551458,15.412886415424493,15.565072086492142,16.72457386862551,0.27968587187303484,0.43187154294068364,1.5913733250740503,-0.1521856710676488,2,3,3,6,7
Lor4D,12,1,19,20252,15.294311171555755,15.644488737674937,15.555932521301148,17.653260777657685,0.35017756611918216,0.2616213497453934,2.3589496061019304,0.08855621637378874,2,3,3,5,8
Lor4D,12,2,0,1262,14.699185531865274,15.70360513612276,15.276182069291938,18.660923978781586,1.004419604257487,0.5769965374266643,3.9617384469163124,0.42742306683082276,2,4,4,6,7
Lor4D,12,2,1,2262,14.976579201565631,15.297783966056056,15.623784902809973,18.68450486538687,0.32120476449042457,0.6472057012443422,3.7079256638212392,-0.3260009367539176,3,5,5,4,6
Lor4D,12,2,2,3262,16.626839108519984,17.92278319138473,17.31998628907993,19.525643227387274,1.2959440828647466,0.6931471805599472,2.8988041188672895,0.6027969023047994,2,4,4,8,8
Lor4D,12,2,3,4262,15.342470800609286,16.461058776109894,17.55354810855225,19.357809801895634,1.118587975500608,2.211077307942963,4.015339001286348,-1.092489332442355,2,4,3,8,6
Lor4D,12,2,4,5262,15.465337731302943,17.303050759848446,16.4751903467889,19.95224022497653,1.8377130285455028,1.009852615485956,4.486902493673588,0.8278604130595468,2,4,4,6,8
Lor4D,12,2,5,6262,14.453629055197396,16.122242640299365,16.13467229605112,18.428349702175602,1.6686135851019692,1.6810432408537253,3.9747206469782057,-0.01242965575175603,3,4,4,6,6
Lor4D,12,2,6,7262,15.946937154710062,16.981202291488145,17.066591776845698,18.64141839540915,1.0342651367780835,1.119654622135636,2.694481240699089,-0.08538948535755253,3,5,4,9,5
Lor4D,12,2,7,8262,14.568201305623278,15.711583194572377,14.698473642413711,17.419635069243363,1.143381888949099,0.13027233679043349,2.8514337636200846,1.0131095521586655,3,4,5,6,6
Lor4D,12,2,8,9262,15.735821540776456,17.69247244312514,16.698637468550576,18.980848699415237,1.9566509023486844,0.9628159277741197,3.2450271586387807,0.9938349745745647,3,4,4,7,7
Lor4D,12,2,9,10262,16.465999440541932,16.96952576182631,16.994388049010595,20.333353810178842,0.5035263212843795,0.5283886084686635,3.86735436963691,-0.02486228718428407,2,4,4,7,8
Lor4D,12,2,10,11262,15.589187519641563,16.288362170223763,16.28721038026499,19.064340577367297,0.6991746505822007,0.6980228606234284,3.475153057725734,0.001151789958772298,2,4,4,7,7
Lor4D,12,2,11,12262,14.712133949390571,15.277587488317199,15.051225604333949,18.690960612584927,0.5654535389266275,0.33909165494337756,3.978826663194356,0.22636188398324997,2,4,4,6,7
Lor4D,12,2,12,13262,16.69849509742642,19.09991681210964,17.70465757174659,20.936922093869523,2.40142171468322,1.0061624743201705,4.238426996443103,1.3952592403630497,2,3,4,9,7
Lor4D,12,2,13,14262,16.01847860992756,16.696289787654933,17.361335590436944,19.807163087402472,0.6778111777273743,1.342856980509385,3.788684477474913,-0.6650458027820108,3,5,4,5,7
Lor4D,12,2,14,15262,16.655009985486682,17.15853630677106,17.530206285807807,19.426755549338008,0.5035263212843795,0.8751963003211252,2.7717455638513258,-0.3716699790367457,2,4,4,6,9
Lor4D,12,2,15,16262,17.08245400031362,18.623804428375582,17.515211250709793,20.855714563699692,1.5413504280619605,0.43275725039617186,3.7732605633860707,1.1085931776657887,2,4,4,9,8
Lor4D,12,2,16,17262,16.024663706165768,18.668051566431686,17.05717748137329,18.864574251416116,2.6433878602659178,1.0325137752075229,2.8399105452503477,1.610874085058395,3,3,4,8,6
Lor4D,12,2,17,18262,18.090094510776005,19.844113652021214,20.246839321054484,21.92355519370105,1.7540191412452089,2.1567448102784788,3.8334606829250433,-0.4027256690332699,2,4,3,9,10
Lor4D,12,2,18,19262,15.022582554827883,16.13096843994095,16.285614858204436,18.95770141401658,1.1083858851130675,1.2630323033765531,3.9351188591886963,-0.15464641826348569,2,4,4,6,7
Lor4D,12,2,19,20262,16.991482222107894,19.374110022775476,17.071524929781432,20.281127117864305,2.3826278006675814,0.08004270767353816,3.2896448957564104,2.3025850929940432,3,4,5,10,3
Lor4D,12,4,0,1282,16.019432656748215,18.37552939127088,18.636233574502604,23.689394948874995,2.3560967345226658,2.6168009177543894,7.66996229212678,-0.2607041832317236,2,6,4,8,6
Lor4D,12,4,1,2282,15.027630087425978,15.698377448372044,17.63074982843878,21.572604128523047,0.6707473609460664,2.6031197410128026,6.544974041097069,-1.9323723800667363,3,7,5,6,6
Lor4D,12,4,2,3282,16.352402262818227,20.558601360348877,18.194090459472033,21.3929902312951,4.20619909753065,1.8416881966538057,5.040587968476874,2.3645109008768443,3,4,6,8,7
Lor4D,12,4,3,4282,14.04640320731418,16.33360533833697,17.40899038827389,22.169481675793687,2.2872021310227897,3.362587180959709,8.123078468479507,-1.0753850499369193,2,6,4,6,6
Lor4D,12,4,4,5282,15.784252355640678,19.004741810757807,18.613893443023013,23.59319044948925,3.2204894551171286,2.8296410873823348,7.808938093848571,0.3908483677347938,2,4,4,7,7
Lor4D,12,4,5,6282,14.93971261763138,15.659729641164692,17.0902554324662,22.78019687570191,0.7200170235333108,2.15054281483482,7.84048425807053,-1.430525791301509,2,6,4,9,3
Lor4D,12,4,6,7282,15.555703011135893,16.54066170087918,16.54535356151241,23.118869877967743,0.9849586897432872,0.989650550376517,7.56316686683185,-0.004691860633229794,2,6,5,7,6
Lor4D,12,4,7,8282,15.537276655371794,17.963411558397613,16.599395239945906,23.21227274119035,2.426134903025819,1.0621185845741117,7.674996085818556,1.3640163184517071,3,5,6,7,5
Lor4D,12,4,8,9282,15.847199896606597,17.62568686703439,17.615433588511497,23.461856892546788,1.7784869704277924,1.7682336919049,7.614656995940191,0.010253278522892373,2,5,5,7,8
Lor4D,12,4,9,10282,15.061645897883643,16.52454587368171,17.912713032461895,23.2459294156165,1.4628999757980665,2.8510671345782512,8.184283517732858,-1.3881671587801847,2,6,4,7,6
Lor4D,12,4,10,11282,16.654315299804004,19.366505423390258,18.622520181623734,24.591562795172248,2.7121901235862538,1.9682048818197302,7.9372474953682435,0.7439852417665236,2,6,4,8,8
Lor4D,12,4,11,12282,16.621108433811,18.970391640002255,16.701151141484537,24.231939411442273,2.349283206191256,0.08004270767353816,7.610830977631274,2.2692404985177177,2,5,6,8,7
Lor4D,12,4,12,13282,16.362377407875044,18.21842158755388,16.977470574855463,24.815864876630048,1.856044179678836,0.6150931669804187,8.453487468755004,1.2409510126984173,2,5,6,6,9
Lor4D,12,4,13,14282,15.906663255572122,18.01947694356205,17.06196668544446,23.72302213125795,2.112813687989929,1.1553034298723386,7.816358875685827,0.9575102581175905,2,6,5,8,7
Lor4D,12,4,14,15282,15.43798946576827,17.84518432363413,18.23325043970223,22.758769290374893,2.407194857865859,2.7952609739339582,7.320779824606623,-0.3880661160680994,2,5,4,6,8
Lor4D,12,4,15,16282,14.70760039633441,16.37210759323026,15.436442954966962,22.960220073114762,1.6645071968958511,0.728842558632552,8.252619676780352,0.9356646382632992,2,6,6,5,7
Lor4D,12,4,16,17282,14.841345680870578,17.127115780736744,15.271931547625629,22.010014998411474,2.2857700998661663,0.4305858667550506,7.168669317540896,1.8551842331111157,3,6,6,6,7
Lor4D,12,4,17,18282,15.317917226517753,17.43719837453781,16.092649629626845,19.606079473202698,2.1192811480200575,0.7747324031090912,4.288162246684944,1.3445487449109663,3,6,7,6,7
Lor4D,12,4,18,19282,15.355459475862734,18.77556977409599,18.397101239627066,23.677107745475567,3.420110298233258,3.041641763764332,8.321648269612833,0.3784685344689258,2,5,4,8,6
Lor4D,12,4,19,20282,15.800940276609737,19.145152157754335,16.755293979980454,23.542110199877108,3.3442118811445987,0.9543537033707175,7.741169923267371,2.389858177773881,2,5,6,7,7
Lor4D,16,1,0,1652,22.37026314484791,22.550859488615647,22.762659288731207,23.960191217220952,0.1805963437677356,0.39239614388329613,1.5899280723730413,-0.21179980011556054,3,4,4,7,7
Lor4D,16,1,1,2652,22.550887277371455,22.702488594913227,22.739404950810453,24.689202822834584,0.15160131754177186,0.18851767343899795,2.1383155454631293,-0.03691635589722608,2,3,3,6,10
Lor4D,16,1,2,3652,26.125870498336784,26.614584472684115,26.283814209483424,28.449806002019866,0.48871397434733055,0.15794371114663974,2.3239355036830815,0.3307702632006908,2,3,3,10,11
Lor4D,16,1,3,4652,23.961190838279165,24.29551414647264,24.49535903780933,26.012385032849057,0.33432330819347555,0.5341681995301641,2.0511941945698915,-0.1998448913366886,2,3,3,7,10
Lor4D,16,1,4,5652,24.96895137547307,25.544179048182627,25.442531294339286,27.403503886010906,0.5752276727095591,0.47357991886621775,2.434552510537838,0.10164775384334135,2,3,3,7,12
Lor4D,16,1,5,6652,22.331503445303706,23.170525222421006,22.98739120722449,23.691559024657828,0.8390217771172992,0.6558877619207841,1.3600555793541211,0.18313401519651507,3,4,4,7,8
Lor4D,16,1,6,7652,24.73366877257928,25.013884974274195,25.17422863269924,26.70453064795032,0.2802162016949161,0.4405598601199614,1.9708618753710425,-0.16034365842504528,2,3,3,8,10
Lor4D,16,1,7,8652,22.85692166276646,23.419904015925074,23.539955157964933,24.99924481810398,0.5629823531586133,0.6830334951984725,2.142323155337518,-0.12005114203985912,3,3,3,7,8
Lor4D,16,1,8,9652,24.349992299882256,25.157520481145507,24.980102958398593,26.316796435834835,0.8075281812632511,0.6301106585163367,1.9668041359525787,0.17741752274691436,2,3,3,11,7
Lor4D,16,1,9,10652,24.67037400051167,25.329931288467595,25.58327598919654,26.436332614767977,0.6595572879559235,0.9129019886848688,1.7659586142563057,-0.2533447007289453,3,4,3,11,6
Lor4D,16,1,10,11652,23.91344806009113,24.213982603471084,24.20236560616872,25.8694703647379,0.30053454337995333,0.2889175460775881,1.956022304646769,0.011616997302365206,2,3,3,10,7
Lor4D,16,1,11,12652,23.70994422348137,24.12888415186627,24.0951398272837,25.627752372358472,0.41893992838490135,0.3851956038023303,1.9178081488771035,0.03374432458257104,3,4,4,9,8
Lor4D,16,1,12,13652,24.018241959283838,24.347792259918442,24.88590621021861,25.510585744065555,0.32955030063460455,0.867664250934773,1.492343784781717,-0.5381139503001684,3,4,3,7,9
Lor4D,16,1,13,14652,25.417932565340884,25.84159917112033,25.47855718715732,27.480986315198138,0.42366660577944515,0.06062462181643724,2.0630537498572536,0.3630419839630079,3,4,4,12,6
Lor4D,16,1,14,15652,23.676089724311282,23.945476324122875,24.141409436130203,25.986097064070744,0.2693865998115932,0.4653197118189212,2.310007339759462,-0.195933112007328,3,4,4,6,9
Lor4D,16,1,15,16652,27.157334039111515,28.919063761887873,28.60425302204784,27.961798955803413,1.7617297227763586,1.4469189829363245,0.8044649166918987,0.31481073984003416,3,3,3,12,10
Lor4D,16,1,16,17652,24.377252484115523,25.203653530212005,24.538835313739995,26.83079468016381,0.8264010460964819,0.16158282962447146,2.4535421960482857,0.6648182164720104,3,4,4,6,10
Lor4D,16,1,17,18652,22.951209801037777,23.695228757194982,23.525247371924085,24.035686235999723,0.7440189561572055,0.5740375708863077,1.084476434961946,0.1699813852708978,3,4,3,8,7
Lor4D,16,1,18,19652,24.914870676296452,25.10902669073741,25.02384182326327,26.069172967471772,0.19415601444095643,0.10897114696681598,1.1543022911753198,0.08518486747414045,3,4,4,7,10
Lor4D,16,1,19,20652,21.777768666632948,22.363554714478184,22.032349212696715,22.520109091478467,0.5857860478452359,0.25458054606376734,0.7423404248455192,0.33120550178146857,3,3,4,7,7
Lor4D,16,2,0,1662,26.97501248231756,28.66879154318541,28.083134851037173,31.730588161851657,1.6937790608678505,1.108122368719613,4.755575679534097,0.5856566921482376,2,4,4,11,12
Lor4D,16,2,1,2662,24.642904950057194,27.727048513379888,27.451177163177324,27.093579907784502,3.0841435633226943,2.80827221312013,2.4506749577273084,0.27587135020256426,3,4,3,12,7
Lor4D,16,2,2,3662,24.87474961282414,25.992148526669027,25.026234082346413,26.493475559971436,1.1173989138448874,0.15148446952227346,1.618725947147297,0.965914444322614,3,5,5,9,11
Lor4D,16,2,3,4662,24.29030408515863,26.446341625220597,25.244497234430177,25.933836643043673,2.1560375400619662,0.9541931492715463,1.6435325578850417,1.20184439079042,3,4,4,8,10
Lor4D,16,2,4,5662,23.841368368744927,24.560578782984226,24.953407717842467,26.11264883754601,0.7192104142392992,1.1120393490975395,2.271280468801084,-0.39282893485824033,3,5,4,8,8
Lor4D,16,2,5,6662,23.009544600648994,24.692899328541078,23.430589518196975,27.46158151429132,1.683354727892084,0.4210449175479809,4.452036913642328,1.262309810344103,3,4,5,9,6
Lor4D,16,2,6,7662,23.74490302210563,23.98118786189522,24.518388167823094,26.178030016936706,0.23628483978959025,0.7734851457174656,2.4331269948310776,-0.5372003059278754,3,5,4,9,7
Lor4D,16,2,7,8662,24.552490812685225,26.381357081572887,26.262923617554737,29.714500324370015,1.828866268887662,1.7104328048695123,5.16200951168479,0.11843346401814969,2,3,3,8,11
Lor4D,16,2,8,9662,21.49827639291192,24.512719689429513,22.771687549073896,23.11208964303554,3.0144432965175945,1.273411156161977,1.61381325012362,1.7410321403556175,4,5,6,7,7
Lor4D,16,2,9,10662,24.722313633674215,26.27051158101896,26.266257666959806,28.048310665275153,1.5481979473447431,1.543944033285591,3.325997031600938,0.0042539140591522084,3,5,4,11,9
Lor4D,16,2,10,11662,25.726000047527165,27.333344479158914,27.523215405216433,29.609729419887902,1.6073444316317484,1.797215357689268,3.8837293723607367,-0.18987092605751954,2,3,3,12,8
Lor4D,16,2,11,12662,24.387408434291217,25.13725625142819,25.14509413598873,26.40702265048904,0.749847817136974,0.7576857016975147,2.019614216197823,-0.007837884560540687,3,5,4,10,8
