family,N0,k,rep,base_H,base_R,base_sh,fwd_H,fwd_R,fwd_sh,bwd_H,bwd_R,bwd_sh,dH_fwd,dH_bwd,dR_fwd,dR_bwd,dSh_fwd,dSh_bwd,A_entropy,eta_fwd,eta_bwd,eta_diff,dR_diff,dSh_diff
Lor4D,12,2,6,15.946937154710062,0.0,0.375,16.981202291488145,0.07692307692307693,0.5357142857142857,17.066591776845698,0.0989010989010989,0.42857142857142855,1.0342651367780835,1.119654622135636,0.07692307692307693,0.0989010989010989,0.1607142857142857,0.05357142857142855,-0.08538948535755253,13.445446778115086,11.320952290482543,2.1244944876325427,-0.02197802197802197,0.10714285714285715
Lor4D,12,2,7,14.568201305623278,0.022727272727272728,0.375,15.711583194572377,0.10989010989010989,0.42857142857142855,14.698473642413711,0.13736263736263737,0.5357142857142857,1.143381888949099,0.13027233679043349,0.08716283716283715,0.11463536463536464,0.05357142857142855,0.1607142857142857,1.0131095521586655,13.117768147140954,1.1364061797579426,11.98136196738301,-0.027472527472527486,-0.10714285714285715
Lor4D,12,2,8,15.735821540776456,-0.022727272727272728,0.375,17.69247244312514,0.03296703296703297,0.42857142857142855,16.698637468550576,0.08241758241758242,0.42857142857142855,1.9566509023486844,0.9628159277741197,0.055694305694305696,0.10514485514485514,0.05357142857142855,0.05357142857142855,0.9938349745745647,35.131974049345885,9.15704269550493,25.974931353840955,-0.04945054945054944,0.0
Lor4D,12,2,9,16.465999440541932,-0.03787878787878788,0.25,16.96952576182631,0.06593406593406594,0.42857142857142855,16.994388049010595,0.07142857142857142,0.42857142857142855,0.5035263212843795,0.5283886084686635,0.10381285381285382,0.1093073593073593,0.17857142857142855,0.17857142857142855,-0.02486228718428407,4.850327322588585,4.83397103193114,0.016356290657444816,-0.005494505494505475,0.0
Lor4D,12,2,10,15.589187519641563,-0.007575757575757576,0.25,16.288362170223763,0.08791208791208792,0.42857142857142855,16.28721038026499,0.09340659340659341,0.42857142857142855,0.6991746505822007,0.6980228606234284,0.0954878454878455,0.10098235098235098,0.17857142857142855,0.17857142857142855,0.001151789958772298,7.322132434867824,6.912325310641899,0.40980712422592536,-0.005494505494505475,0.0
Lor4D,12,2,11,14.712133949390571,0.045454545454545456,0.25,15.277587488317199,0.13186813186813187,0.42857142857142855,15.051225604333949,0.14835164835164835,0.42857142857142855,0.5654535389266275,0.33909165494337756,0.08641358641358642,0.1028971028971029,0.17857142857142855,0.17857142857142855,0.22636188398324997,6.54357216723184,3.2954441417312714,3.2481280255005687,-0.01648351648351648,0.0
Lor4D,12,2,12,16.69849509742642,-0.030303030303030304,0.25,19.09991681210964,0.016483516483516484,0.3214285714285714,17.70465757174659,0.054945054945054944,0.42857142857142855,2.40142171468322,1.0061624743201705,0.046786546786546784,0.08524808524808525,0.0714285714285714,0.17857142857142855,1.3952592403630497,51.32718440707267,11.802757462435437,39.524426944637234,-0.038461538461538464,-0.10714285714285715
Lor4D,12,2,13,16.01847860992756,-0.007575757575757576,0.375,16.696289787654933,0.08791208791208792,0.5357142857142857,17.361335590436944,0.06043956043956044,0.42857142857142855,0.6778111777273743,1.342856980509385,0.0954878454878455,0.06801531801531802,0.1607142857142857,0.05357142857142855,-0.6650458027820108,7.098402673811002,19.743449265457446,-12.645046591646445,0.027472527472527486,0.10714285714285715
Lor4D,12,2,14,16.655009985486682,-0.030303030303030304,0.25,17.15853630677106,0.07142857142857142,0.42857142857142855,17.530206285807807,0.06043956043956044,0.42857142857142855,0.5035263212843795,0.8751963003211252,0.10173160173160173,0.09074259074259075,0.17857142857142855,0.17857142857142855,-0.3716699790367457,4.949556604965602,9.644823816015922,-4.69526721105032,0.010989010989010978,0.0
Lor4D,12,2,15,17.08245400031362,-0.03787878787878788,0.25,18.623804428375582,0.027472527472527472,0.42857142857142855,17.515211250709793,0.07692307692307693,0.42857142857142855,1.5413504280619605,0.43275725039617186,0.06535131535131536,0.1148018648018648,0.17857142857142855,0.17857142857142855,1.1085931776657887,23.585606804943016,3.7696012268011723,19.816005578141844,-0.04945054945054944,0.0
Lor4D,12,2,16,16.024663706165768,-0.022727272727272728,0.375,18.668051566431686,0.02197802197802198,0.3214285714285714,17.05717748137329,0.06593406593406594,0.42857142857142855,2.6433878602659178,1.0325137752075229,0.044705294705294704,0.08866133866133866,-0.0535714285714286,0.05357142857142855,1.610874085058395,59.12918990226109,11.645591988537808,47.48359791372328,-0.04395604395604395,-0.10714285714285715
Lor4D,12,2,17,18.090094510776005,-0.06060606060606061,0.25,19.844113652021214,0.0,0.42857142857142855,20.246839321054484,0.0,0.3214285714285714,1.7540191412452089,2.1567448102784788,0.06060606060606061,0.06060606060606061,0.17857142857142855,0.0714285714285714,-0.4027256690332699,28.941315830545946,35.5862893695949,-6.644973539048955,0.0,0.10714285714285715
Lor4D,12,2,18,15.022582554827883,0.030303030303030304,0.25,16.13096843994095,0.10989010989010989,0.42857142857142855,16.285614858204436,0.09340659340659341,0.42857142857142855,1.1083858851130675,1.2630323033765531,0.07958707958707958,0.0631035631035631,0.17857142857142855,0.17857142857142855,-0.15464641826348569,13.926706330521094,20.01522958860047,-6.088523258079375,0.01648351648351648,0.0
Lor4D,12,2,19,16.991482222107894,-0.015151515151515152,0.375,19.374110022775476,0.027472527472527472,0.42857142857142855,17.071524929781432,0.10989010989010989,0.5357142857142857,2.3826278006675814,0.08004270767353816,0.042624042624042624,0.12504162504162503,0.05357142857142855,0.1607142857142857,2.3025850929940432,55.898681917224586,0.64012849838518,55.258553418839405,-0.0824175824175824,-0.10714285714285715
Lor4D,12,4,0,16.019432656748215,0.0,0.25,18.37552939127088,0.10833333333333334,0.5625,18.636233574502604,0.13333333333333333,0.375,2.3560967345226658,2.6168009177543894,0.10833333333333334,0.13333333333333333,0.3125,0.125,-0.2607041832317236,21.748585241747683,19.62600688315792,2.122578358589763,-0.024999999999999994,0.1875
Lor4D,12,4,1,15.027630087425978,0.007575757575757576,0.375,15.698377448372044,0.17916666666666667,0.65625,17.63074982843878,0.14583333333333334,0.46875,0.6707473609460664,2.6031197410128026,0.1715909090909091,0.13825757575757577,0.28125,0.09375,-1.9323723800667363,3.908991242599592,18.82804415417479,-14.919052911575198,0.033333333333333326,0.1875
Lor4D,12,4,2,16.352402262818227,-0.03787878787878788,0.375,20.558601360348877,0.075,0.375,18.194090459472033,0.13333333333333333,0.5625,4.20619909753065,1.8416881966538057,0.11287878787878788,0.1712121212121212,0.0,0.1875,2.3645109008768443,37.262971870741325,10.756762918508954,26.50620895223237,-0.05833333333333332,-0.1875
Lor4D,12,4,3,14.04640320731418,0.07575757575757576,0.25,16.33360533833697,0.17916666666666667,0.5625,17.40899038827389,0.14583333333333334,0.375,2.2872021310227897,3.362587180959709,0.10340909090909091,0.07007575757575758,0.3125,0.125,-1.0753850499369193,22.117998629670932,47.98502787964125,-25.86702924997032,0.033333333333333326,0.1875
Lor4D,12,4,4,15.784252355640678,-0.022727272727272728,0.25,19.004741810757807,0.10833333333333334,0.375,18.613893443023013,0.11666666666666667,0.375,3.2204894551171286,2.8296410873823348,0.13106060606060607,0.1393939393939394,0.125,0.125,0.3908483677347938,24.572520698003522,20.29959910513414,4.272921592869384,-0.008333333333333331,0.0
Lor4D,12,4,5,14.93971261763138,0.06818181818181818,0.25,15.659729641164692,0.21666666666666667,0.5625,17.0902554324662,0.20833333333333334,0.375,0.7200170235333108,2.15054281483482,0.1484848484848485,0.14015151515151517,0.3125,0.125,-1.430525791301509,4.849094240122296,15.344413597740335,-10.495319357618039,0.008333333333333331,0.1875
Lor4D,12,4,6,15.555703011135893,-0.015151515151515152,0.25,16.54066170087918,0.15,0.5625,16.54535356151241,0.18333333333333332,0.46875,0.9849586897432872,0.989650550376517,0.16515151515151516,0.1984848484848485,0.3125,0.21875,-0.004691860633229794,5.963970047986876,4.986025673652681,0.9779443743341947,-0.033333333333333326,0.09375
Lor4D,12,4,7,15.537276655371794,0.0,0.375,17.963411558397613,0.1375,0.46875,16.599395239945906,0.17083333333333334,0.5625,2.426134903025819,1.0621185845741117,0.1375,0.17083333333333334,0.09375,0.1875,1.3640163184517071,17.644617476551407,6.217279519458215,11.427337957093192,-0.033333333333333326,-0.09375
Lor4D,12,4,8,15.847199896606597,0.007575757575757576,0.25,17.62568686703439,0.15416666666666667,0.46875,17.615433588511497,0.1625,0.46875,1.7784869704277924,1.7682336919049,0.1465909090909091,0.15492424242424244,0.21875,0.21875,0.010253278522892373,12.13231421687176,11.413537766818914,0.7187764500528466,-0.008333333333333331,0.0
Lor4D,12,4,9,15.061645897883643,0.007575757575757576,0.25,16.52454587368171,0.15416666666666667,0.5625,17.912713032461895,0.14166666666666666,0.375,1.4628999757980665,2.8510671345782512,0.1465909090909091,0.1340909090909091,0.3125,0.125,-1.3881671587801847,9.979472703118592,21.2621955799056,-11.282722876787009,0.012500000000000011,0.1875
Lor4D,12,4,10,16.654315299804004,-0.030303030303030304,0.25,19.366505423390258,0.09166666666666666,0.5625,18.622520181623734,0.14583333333333334,0.375,2.7121901235862538,1.9682048818197302,0.12196969696969696,0.17613636363636365,0.3125,0.125,0.7439852417665236,22.236589833129536,11.17432449033137,11.062265342798165,-0.05416666666666668,0.1875
Lor4D,12,4,11,16.621108433811,-0.03787878787878788,0.25,18.970391640002255,0.1125,0.46875,16.701151141484537,0.18333333333333332,0.5625,2.349283206191256,0.08004270767353816,0.1503787878787879,0.2212121212121212,0.21875,0.3125,2.2692404985177177,15.62243744167485,0.3618368977022958,15.260600543972554,-0.0708333333333333,-0.09375
Lor4D,12,4,12,16.362377407875044,-0.007575757575757576,0.25,18.21842158755388,0.14166666666666666,0.46875,16.977470574855463,0.18333333333333332,0.5625,1.856044179678836,0.6150931669804187,0.14924242424242423,0.1909090909090909,0.21875,0.3125,1.2409510126984173,12.43643815825413,3.2219165889450507,9.21452156930908,-0.04166666666666666,-0.09375
Lor4D,12,4,13,15.906663255572122,-0.007575757575757576,0.25,18.01947694356205,0.125,0.5625,17.06196668544446,0.17916666666666667,0.46875,2.112813687989929,1.1553034298723386,0.13257575757575757,0.18674242424242424,0.3125,0.21875,0.9575102581175905,15.936651817981181,6.186614715746398,9.750037102234783,-0.05416666666666667,0.09375
Lor4D,12,4,14,15.43798946576827,0.015151515151515152,0.25,17.84518432363413,0.14166666666666666,0.46875,18.23325043970223,0.15,0.375,2.407194857865859,2.7952609739339582,0.12651515151515152,0.13484848484848483,0.21875,0.125,-0.3880661160680994,19.026929415466668,20.728901604454077,-1.7019721889874084,-0.008333333333333304,0.09375
Lor4D,12,4,15,14.70760039633441,0.022727272727272728,0.25,16.37210759323026,0.17083333333333334,0.5625,15.436442954966962,0.19583333333333333,0.5625,1.6645071968958511,0.728842558632552,0.1481060606060606,0.1731060606060606,0.3125,0.3125,0.9356646382632992,11.238616367787845,4.210381520328091,7.028234847459754,-0.024999999999999994,0.0
Lor4D,12,4,16,14.841345680870578,0.015151515151515152,0.375,17.127115780736744,0.14166666666666666,0.5625,15.271931547625629,0.20416666666666666,0.5625,2.2857700998661663,0.4305858667550506,0.12651515151515152,0.18901515151515152,0.1875,0.1875,1.8551842331111157,18.067164861217602,2.278049475417502,15.7891153858001,-0.0625,0.0
Lor4D,12,4,17,15.317917226517753,-0.015151515151515152,0.375,17.43719837453781,0.12916666666666668,0.5625,16.092649629626845,0.17083333333333334,0.65625,2.1192811480200575,0.7747324031090912,0.14431818181818185,0.18598484848484848,0.1875,0.28125,1.3445487449109663,14.684782757934254,4.165567299812629,10.519215458121625,-0.04166666666666663,-0.09375
Lor4D,12,4,18,15.355459475862734,0.022727272727272728,0.25,18.77556977409599,0.12916666666666668,0.46875,18.397101239627066,0.12916666666666668,0.375,3.420110298233258,3.041641763764332,0.10643939393939394,0.10643939393939394,0.21875,0.125,0.3784685344689258,32.131997107956586,28.576278492305466,3.55571861565112,0.0,0.09375
Lor4D,12,4,19,15.800940276609737,-0.022727272727272728,0.25,19.145152157754335,0.09166666666666666,0.46875,16.755293979980454,0.1625,0.5625,3.3442118811445987,0.9543537033707175,0.11439393939393938,0.18522727272727274,0.21875,0.3125,2.389858177773881,29.234170086826957,5.152339012062769,24.08183107476419,-0.07083333333333336,-0.09375
Lor4D,16,1,0,22.37026314484791,0.05416666666666667,0.28125,22.550859488615647,0.09558823529411764,0.3529411764705882,22.762659288731207,0.09191176470588236,0.3529411764705882,0.1805963437677356,0.39239614388329613,0.04142156862745097,0.03774509803921569,0.0716911764705882,0.0716911764705882,-0.21179980011556054,4.359959068475511,10.395949785999013,-6.035990717523502,0.003676470588235281,0.0
Lor4D,16,1,1,22.550887277371455,0.07916666666666666,0.1875,22.702488594913227,0.1213235294117647,0.2647058823529412,22.739404950810453,0.11764705882352941,0.2647058823529412,0.15160131754177186,0.18851767343899795,0.04215686274509804,0.03848039215686275,0.07720588235294118,0.07720588235294118,-0.03691635589722608,3.5961242765722625,4.899058010389246,-1.3029337338169835,0.003676470588235295,0.0
Lor4D,16,1,2,26.125870498336784,-0.020833333333333332,0.1875,26.614584472684115,0.014705882352941176,0.2647058823529412,26.283814209483424,0.029411764705882353,0.2647058823529412,0.48871397434733055,0.15794371114663974,0.03553921568627451,0.05024509803921569,0.07720588235294118,0.07720588235294118,0.3307702632006908,13.751400105773163,3.143465080381903,10.60793502539126,-0.01470588235294118,0.0
Lor4D,16,1,3,23.961190838279165,0.020833333333333332,0.1875,24.29551414647264,0.0625,0.2647058823529412,24.49535903780933,0.05514705882352941,0.2647058823529412,0.33432330819347555,0.5341681995301641,0.04166666666666667,0.03431372549019608,0.07720588235294118,0.07720588235294118,-0.1998448913366886,8.023759396643412,15.567187529164782,-7.54342813252137,0.00735294117647059,0.0
Lor4D,16,1,4,24.96895137547307,0.025,0.1875,25.544179048182627,0.058823529411764705,0.2647058823529412,25.442531294339286,0.05514705882352941,0.2647058823529412,0.5752276727095591,0.47357991886621775,0.033823529411764704,0.03014705882352941,0.07720588235294118,0.07720588235294118,0.10164775384334135,17.006731193152184,15.708992430684297,1.2977387624678869,0.003676470588235295,0.0
Lor4D,16,1,5,22.331503445303706,0.041666666666666664,0.28125,23.170525222421006,0.07352941176470588,0.3529411764705882,22.98739120722449,0.06985294117647059,0.3529411764705882,0.8390217771172992,0.6558877619207841,0.03186274509803922,0.028186274509803926,0.0716911764705882,0.0716911764705882,0.18313401519651507,26.332375774142925,23.26975711858086,3.0626186555620656,0.003676470588235295,0.0
Lor4D,16,1,6,24.73366877257928,0.0125,0.1875,25.013884974274195,0.051470588235294115,0.2647058823529412,25.17422863269924,0.051470588235294115,0.2647058823529412,0.2802162016949161,0.4405598601199614,0.03897058823529412,0.03897058823529412,0.07720588235294118,0.07720588235294118,-0.16034365842504528,7.190453477454452,11.304932259682028,-4.114478782227576,0.0,0.0
Lor4D,16,1,7,22.85692166276646,0.05,0.28125,23.419904015925074,0.08088235294117647,0.2647058823529412,23.539955157964933,0.07720588235294118,0.2647058823529412,0.5629823531586133,0.6830334951984725,0.030882352941176472,0.027205882352941177,-0.01654411764705882,-0.01654411764705882,-0.12005114203985912,18.229904768945573,25.106096039727635,-6.876191270782062,0.003676470588235295,0.0
Lor4D,16,1,8,24.349992299882256,0.0125,0.1875,25.157520481145507,0.04044117647058824,0.2647058823529412,24.980102958398593,0.04411764705882353,0.2647058823529412,0.8075281812632511,0.6301106585163367,0.027941176470588237,0.03161764705882353,0.07720588235294118,0.07720588235294118,0.17741752274691436,28.90100859257951,19.92908129260972,8.971927299969792,-0.0036764705882352915,0.0
Lor4D,16,1,9,24.67037400051167,0.0,0.28125,25.329931288467595,0.029411764705882353,0.3529411764705882,25.58327598919654,0.01838235294117647,0.2647058823529412,0.6595572879559235,0.9129019886848688,0.029411764705882353,0.01838235294117647,0.0716911764705882,-0.01654411764705882,-0.2533447007289453,22.4249477905014,49.661868184456864,-27.236920393955465,0.011029411764705881,0.08823529411764702
Lor4D,16,1,10,23.91344806009113,0.03333333333333333,0.1875,24.213982603471084,0.07352941176470588,0.2647058823529412,24.20236560616872,0.07352941176470588,0.2647058823529412,0.30053454337995333,0.2889175460775881,0.04019607843137255,0.04019607843137255,0.07720588235294118,0.07720588235294118,0.011616997302365206,7.476713030428106,7.18770480485707,0.28900822557103645,0.0,0.0
Lor4D,16,1,11,23.70994422348137,0.020833333333333332,0.28125,24.12888415186627,0.05514705882352941,0.3529411764705882,24.0951398272837,0.0625,0.3529411764705882,0.41893992838490135,0.3851956038023303,0.03431372549019608,0.04166666666666667,0.0716911764705882,0.0716911764705882,0.03374432458257104,12.209106484359982,9.244694491255926,2.964411993104056,-0.00735294117647059,0.0
Lor4D,16,1,12,24.018241959283838,0.004166666666666667,0.28125,24.347792259918442,0.04779411764705882,0.3529411764705882,24.88590621021861,0.029411764705882353,0.2647058823529412,0.32955030063460455,0.867664250934773,0.043627450980392155,0.025245098039215687,0.0716911764705882,-0.01654411764705882,-0.5381139503001684,7.553737228029139,34.36961304673664,-26.8158758187075,0.018382352941176468,0.08823529411764702
Lor4D,16,1,13,25.417932565340884,0.004166666666666667,0.28125,25.84159917112033,0.04044117647058824,0.3529411764705882,25.47855718715732,0.05514705882352941,0.3529411764705882,0.42366660577944515,0.06062462181643724,0.03627450980392157,0.050980392156862744,0.0716911764705882,0.0716911764705882,0.3630419839630079,11.679457780946866,1.1891752740916537,10.490282506855213,-0.014705882352941173,0.0
Lor4D,16,1,14,23.676089724311282,0.025,0.28125,23.945476324122875,0.0661764705882353,0.3529411764705882,24.141409436130203,0.058823529411764705,0.3529411764705882,0.2693865998115932,0.4653197118189212,0.041176470588235294,0.033823529411764704,0.0716911764705882,0.0716911764705882,-0.195933112007328,6.542245995424406,13.757278436385496,-7.21503244096109,0.00735294117647059,0.0
Lor4D,16,1,15,27.157334039111515,-0.03333333333333333,0.28125,28.919063761887873,-0.022058823529411766,0.2647058823529412,28.60425302204784,-0.022058823529411766,0.2647058823529412,1.7617297227763586,1.4469189829363245,0.011274509803921567,0.011274509803921567,-0.01654411764705882,-0.01654411764705882,0.31481073984003416,156.2577667158162,128.33542283435227,27.922343881463917,0.0,0.0
Lor4D,16,1,16,24.377252484115523,0.0125,0.28125,25.203653530212005,0.03676470588235294,0.3529411764705882,24.538835313739995,0.058823529411764705,0.3529411764705882,0.8264010460964819,0.16158282962447146,0.02426470588235294,0.04632352941176471,0.0716911764705882,0.0716911764705882,0.6648182164720104,34.057740081551984,3.4881372744330346,30.569602807118947,-0.022058823529411766,0.0
Lor4D,16,1,17,22.951209801037777,0.025,0.28125,23.695228757194982,0.05514705882352941,0.3529411764705882,23.525247371924085,0.058823529411764705,0.2647058823529412,0.7440189561572055,0.5740375708863077,0.03014705882352941,0.033823529411764704,0.0716911764705882,-0.01654411764705882,0.1699813852708978,24.67965317984877,16.971545574029967,7.708107605818803,-0.003676470588235295,0.08823529411764702
Lor4D,16,1,18,24.914870676296452,-0.004166666666666667,0.28125,25.10902669073741,0.04044117647058824,0.3529411764705882,25.02384182326327,0.04779411764705882,0.3529411764705882,0.19415601444095643,0.10897114696681598,0.0446078431372549,0.051960784313725486,0.0716911764705882,0.0716911764705882,0.08518486747414045,4.352508455599462,2.0971805642670245,2.255327891332438,-0.007352941176470583,0.0
Lor4D,16,1,19,21.777768666632948,0.06666666666666667,0.28125,22.363554714478184,0.09926470588235294,0.2647058823529412,22.032349212696715,0.10661764705882353,0.3529411764705882,0.5857860478452359,0.25458054606376734,0.03259803921568627,0.03995098039215686,-0.01654411764705882,0.0716911764705882,0.33120550178146857,17.96997800908694,6.372322870798594,11.597655138288346,-0.00735294117647059,-0.08823529411764702
Lor4D,16,2,0,26.97501248231756,-0.03333333333333333,0.1875,28.66879154318541,0.013071895424836602,0.3333333333333333,28.083134851037173,0.032679738562091505,0.3333333333333333,1.6937790608678505,1.108122368719613,0.046405228758169936,0.06601307189542484,0.14583333333333331,0.14583333333333331,0.5856566921482376,36.49974595954664,16.78640815981196,19.713337799734678,-0.0196078431372549,0.0
Lor4D,16,2,1,24.642904950057194,0.016666666666666666,0.28125,27.727048513379888,0.0457516339869281,0.3333333333333333,27.451177163177324,0.03594771241830065,0.25,3.0841435633226943,2.80827221312013,0.029084967320261435,0.019281045751633984,0.052083333333333315,-0.03125,0.27587135020256426,106.03909330075781,145.64937240928134,-39.61027910852353,0.00980392156862745,0.08333333333333331
Lor4D,16,2,2,24.87474961282414,0.008333333333333333,0.28125,25.992148526669027,0.06862745098039216,0.4166666666666667,25.026234082346413,0.10130718954248366,0.4166666666666667,1.1173989138448874,0.15148446952227346,0.06029411764705883,0.09297385620915033,0.13541666666666669,0.13541666666666669,0.965914444322614,18.53246979059813,1.629323292577001,16.90314649802113,-0.0326797385620915,0.0
Lor4D,16,2,3,24.29030408515863,0.008333333333333333,0.28125,26.446341625220597,0.05228758169934641,0.3333333333333333,25.244497234430177,0.08823529411764706,0.3333333333333333,2.1560375400619662,0.9541931492715463,0.043954248366013075,0.07990196078431373,0.052083333333333315,0.052083333333333315,1.20184439079042,49.05185778877038,11.942049230146958,37.10980855862342,-0.03594771241830066,0.0
Lor4D,16,2,4,23.841368368744927,0.025,0.28125,24.560578782984226,0.09803921568627451,0.4166666666666667,24.953407717842467,0.08496732026143791,0.3333333333333333,0.7192104142392992,1.1120393490975395,0.0730392156862745,0.05996732026143791,0.13541666666666669,0.052083333333333315,-0.39282893485824033,9.84690768488705,18.544089418193302,-8.697181733306252,0.01307189542483659,0.08333333333333337
Lor4D,16,2,5,23.009544600648994,0.04583333333333333,0.28125,24.692899328541078,0.10130718954248366,0.3333333333333333,23.430589518196975,0.12418300653594772,0.4166666666666667,1.683354727892084,0.4210449175479809,0.05547385620915033,0.07834967320261438,0.052083333333333315,0.13541666666666669,1.262309810344103,30.345010116935356,5.373920532624908,24.971089584310448,-0.022875816993464047,-0.08333333333333337
Lor4D,16,2,6,23.74490302210563,0.0125,0.28125,23.98118786189522,0.10130718954248366,0.4166666666666667,24.518388167823094,0.10130718954248366,0.3333333333333333,0.23628483978959025,0.7734851457174656,0.08880718954248366,0.08880718954248366,0.13541666666666669,0.052083333333333315,-0.5372003059278754,2.6606498979067017,8.709713140369622,-6.049063242462921,0.0,0.08333333333333337
Lor4D,16,2,7,24.552490812685225,0.029166666666666667,0.1875,26.381357081572887,0.0784313725490196,0.25,26.262923617554737,0.07516339869281045,0.25,1.828866268887662,1.7104328048695123,0.04926470588235294,0.04599673202614379,0.0625,0.0625,0.11843346401814969,37.12325560727194,37.185963644054766,-0.06270803678282277,0.0032679738562091526,0.0
Lor4D,16,2,8,21.49827639291192,0.058333333333333334,0.375,24.512719689429513,0.07516339869281045,0.4166666666666667,22.771687549073896,0.12091503267973856,0.5,3.0144432965175945,1.273411156161977,0.01683006535947712,0.06258169934640523,0.041666666666666685,0.125,1.7410321403556175,179.11061140473478,20.347979832144386,158.7626315725904,-0.04575163398692811,-0.08333333333333331
Lor4D,16,2,9,24.722313633674215,0.025,0.28125,26.27051158101896,0.06862745098039216,0.4166666666666667,26.266257666959806,0.08169934640522876,0.3333333333333333,1.5481979473447431,1.543944033285591,0.04362745098039216,0.05669934640522876,0.13541666666666669,0.052083333333333315,0.0042539140591522084,35.48678441104804,27.230367388206965,8.256417022841077,-0.013071895424836596,0.08333333333333337
Lor4D,16,2,10,25.726000047527165,-0.004166666666666667,0.1875,27.333344479158914,0.05555555555555555,0.25,27.523215405216433,0.049019607843137254,0.25,1.6073444316317484,1.797215357689268,0.05972222222222222,0.05318627450980392,0.0625,0.0625,-0.18987092605751954,26.91367420406649,33.790961563927254,-6.877287359860766,0.006535947712418298,0.0
Lor4D,16,2,11,24.387408434291217,0.004166666666666667,0.28125,25.13725625142819,0.0718954248366013,0.4166666666666667,25.14509413598873,0.09477124183006536,0.3333333333333333,0.749847817136974,0.7576857016975147,0.06772875816993464,0.09060457516339869,0.13541666666666669,0.052083333333333315,-0.007837884560540687,11.071335683662923,8.362554543532534,2.708781140130389,-0.022875816993464054,0.08333333333333337
Lor4D,16,2,12,25.147578731181053,-0.008333333333333333,0.28125,26.730885406922745,0.03594771241830065,0.4166666666666667,26.741710490335,0.0392156862745098,0.3333333333333333,1.5833066757416923,1.594131759153946,0.04428104575163398,0.047549019607843135,0.13541666666666669,0.052083333333333315,-0.010825083412253633,35.755855555495046,33.52606998633041,2.2297855691646333,-0.0032679738562091526,0.08333333333333337
Lor4D,16,2,13,24.057612052033477,0.004166666666666667,0.28125,24.702353609863067,0.0784313725490196,0.4166666666666667,25.182203383259218,0.0784313725490196,0.3333333333333333,0.6447415578295903,1.1245913312257407,0.07426470588235294,0.07426470588235294,0.13541666666666669,0.052083333333333315,-0.4798497733961504,8.681668501467751,15.143011984821856,-6.461343483354105,0.0,0.08333333333333337
Lor4D,16,2,14,22.06416463571108,0.05,0.28125,22.224801784753147,0.13398692810457516,0.4166666666666667,22.06416463571108,0.14052287581699346,0.4166666666666667,0.16063714904206705,0.0,0.08398692810457516,0.09052287581699346,0.13541666666666669,0.13541666666666669,0.16063714904206705,1.9126446539639113,0.0,1.9126446539639113,-0.006535947712418305,0.0
Lor4D,16,2,15,24.065835641370512,0.004166666666666667,0.28125,24.382430284939613,0.0915032679738562,0.4166666666666667,25.089816520974754,0.0784313725490196,0.3333333333333333,0.3165946435691005,1.0239808796042418,0.08733660130718954,0.07426470588235294,0.13541666666666669,0.052083333333333315,-0.7073862360351413,3.624993860884743,13.788257388730385,-10.163263527845642,0.013071895424836596,0.08333333333333337
Lor4D,16,2,16,24.56571916456682,-0.008333333333333333,0.28125,25.002821357618167,0.07516339869281045,0.4166666666666667,24.98541354987831,0.08169934640522876,0.4166666666666667,0.43710219305134856,0.41969438531149095,0.08349673202614379,0.09003267973856209,0.13541666666666669,0.13541666666666669,0.017407807739857617,5.234961685859596,4.6615782905740915,0.5733833952855045,-0.006535947712418305,0.0
Lor4D,16,2,17,24.20364176962165,0.016666666666666666,0.28125,24.91398460288039,0.08823529411764706,0.3333333333333333,24.403145770180082,0.10457516339869281,0.4166666666666667,0.7103428332587391,0.19950400055843076,0.0715686274509804,0.08790849673202615,0.052083333333333315,0.13541666666666669,0.5108388327003084,9.925338218135806,2.269450712672112,7.655887505463694,-0.01633986928104575,-0.08333333333333337
Lor4D,16,2,18,23.39877605281362,0.004166666666666667,0.28125,25.50010751498262,0.049019607843137254,0.3333333333333333,24.794248916331693,0.06862745098039216,0.3333333333333333,2.101331462169,1.3954728635180729,0.04485294117647059,0.0644607843137255,0.052083333333333315,0.052083333333333315,0.7058585986509271,46.84935718934164,21.648400316173905,25.200956873167733,-0.01960784313725491,0.0
Lor4D,16,2,19,23.681626157735995,0.029166666666666667,0.28125,25.430504042832002,0.06535947712418301,0.4166666666666667,24.89149146092287,0.09803921568627451,0.3333333333333333,1.7488778850960074,1.2098653031868771,0.03619281045751634,0.06887254901960785,0.13541666666666669,0.052083333333333315,0.5390125819091303,48.32114066269781,17.56672753381658,30.75441312888123,-0.032679738562091505,0.08333333333333337
Lor4D,16,4,0,27.088341167624563,-0.0375,0.1875,30.87356332615701,0.05,0.375,30.657719077324415,0.04473684210526316,0.30000000000000004,3.7852221585324486,3.5693779096998526,0.0875,0.08223684210526316,0.1875,0.11250000000000004,0.215844248832596,43.25968181179942,43.4036353819502,-0.14395357015078503,0.005263157894736831,0.07499999999999996
Lor4D,16,4,1,23.054761972916697,0.029166666666666667,0.28125,27.142002554725668,0.10789473684210527,0.30000000000000004,25.35871158591159,0.15,0.44999999999999996,4.08724058180897,2.3039496129948915,0.07872807017543859,0.12083333333333332,0.018750000000000044,0.16874999999999996,1.7832909688140788,51.91592493885489,19.06716921099221,32.84875572786268,-0.04210526315789473,-0.1499999999999999
