n,gamma,variant,family,mean_score,std_score,count
52,1.6,A2_full,lorentzian_like_5d,-34.59551569723518,6.537486304720959,4
52,1.6,A2_replace_dim_with_consistency,KR_like,-84.29107224589463,0.5035390718065669,4
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-77.77128817847223,3.6136726484585657,4
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-102.7264175632154,2.665401508239238,4
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-110.0796747955813,0.6356107799477332,4
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-112.05399716742555,2.0523255798736253,4
52,2.0,A2_full,KR_like,-77.74787414897628,0.5326614708452502,4
52,2.0,A2_full,lorentzian_like_2d,-77.58836486196043,3.470355554544695,4
52,2.0,A2_full,lorentzian_like_3d,-72.20177344641054,8.42981727094925,4
52,2.0,A2_full,lorentzian_like_4d,-38.20367720746852,11.308775358019096,4
52,2.0,A2_full,lorentzian_like_5d,-10.263207913128372,9.081300571620606,4
52,2.0,A2_replace_dim_with_consistency,KR_like,-78.21505449394644,0.6189663691602062,4
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-77.42461925778437,3.67198096376943,4
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-101.60367477549191,2.8023034778934335,4
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-106.969787698865,0.9162321101488864,4
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-107.08630975086633,2.5832928637056694,4
