n,family,sample_id,seed,gamma,variant,log_H,method,penalty,score
36,lorentzian_like_5d,1,936001,0.2,A2_replace_dim_with_consistency,79.4269222371062,sis,10.134134106162735,-77.40009541587365
36,lorentzian_like_5d,1,936001,0.4,A2_full,79.4269222371062,sis,51.43242960838495,-58.853950393752214
36,lorentzian_like_5d,1,936001,0.4,A2_replace_dim_with_consistency,79.4269222371062,sis,10.134134106162735,-75.3732685946411
36,lorentzian_like_5d,1,936001,0.8,A2_full,79.4269222371062,sis,51.43242960838495,-38.28097855039823
36,lorentzian_like_5d,1,936001,0.8,A2_replace_dim_with_consistency,79.4269222371062,sis,10.134134106162735,-71.31961495217601
36,lorentzian_like_5d,1,936001,1.2,A2_full,79.4269222371062,sis,51.43242960838495,-17.708006707044262
36,lorentzian_like_5d,1,936001,1.2,A2_replace_dim_with_consistency,79.4269222371062,sis,10.134134106162735,-67.26596130971092
36,lorentzian_like_5d,1,936001,1.6,A2_full,79.4269222371062,sis,51.43242960838495,2.864965136309735
36,lorentzian_like_5d,1,936001,1.6,A2_replace_dim_with_consistency,79.4269222371062,sis,10.134134106162735,-63.212307667245824
36,lorentzian_like_5d,1,936001,2.0,A2_full,79.4269222371062,sis,51.43242960838495,23.437936979663704
36,lorentzian_like_5d,1,936001,2.0,A2_replace_dim_with_consistency,79.4269222371062,sis,10.134134106162735,-59.15865402478073
36,lorentzian_like_5d,2,936002,0.0,A2_full,79.70966106585809,sis,50.867096925450966,-79.70966106585809
36,lorentzian_like_5d,2,936002,0.0,A2_replace_dim_with_consistency,79.70966106585809,sis,8.873459563818326,-79.70966106585809
36,lorentzian_like_5d,2,936002,0.2,A2_full,79.70966106585809,sis,50.867096925450966,-69.53624168076789
36,lorentzian_like_5d,2,936002,0.2,A2_replace_dim_with_consistency,79.70966106585809,sis,8.873459563818326,-77.93496915309441
36,lorentzian_like_5d,2,936002,0.4,A2_full,79.70966106585809,sis,50.867096925450966,-59.3628222956777
36,lorentzian_like_5d,2,936002,0.4,A2_replace_dim_with_consistency,79.70966106585809,sis,8.873459563818326,-76.16027724033076
36,lorentzian_like_5d,2,936002,0.8,A2_full,79.70966106585809,sis,50.867096925450966,-39.01598352549731
36,lorentzian_like_5d,2,936002,0.8,A2_replace_dim_with_consistency,79.70966106585809,sis,8.873459563818326,-72.61089341480343
36,lorentzian_like_5d,2,936002,1.2,A2_full,79.70966106585809,sis,50.867096925450966,-18.66914475531693
36,lorentzian_like_5d,2,936002,1.2,A2_replace_dim_with_consistency,79.70966106585809,sis,8.873459563818326,-69.0615095892761
36,lorentzian_like_5d,2,936002,1.6,A2_full,79.70966106585809,sis,50.867096925450966,1.6776940148634623
36,lorentzian_like_5d,2,936002,1.6,A2_replace_dim_with_consistency,79.70966106585809,sis,8.873459563818326,-65.51212576374877
36,lorentzian_like_5d,2,936002,2.0,A2_full,79.70966106585809,sis,50.867096925450966,22.024532785043846
36,lorentzian_like_5d,2,936002,2.0,A2_replace_dim_with_consistency,79.70966106585809,sis,8.873459563818326,-61.962741938221434
36,lorentzian_like_5d,3,936003,0.0,A2_full,80.23820114515132,sis,62.10555549213494,-80.23820114515132
36,lorentzian_like_5d,3,936003,0.0,A2_replace_dim_with_consistency,80.23820114515132,sis,9.37712556814402,-80.23820114515132
36,lorentzian_like_5d,3,936003,0.2,A2_full,80.23820114515132,sis,62.10555549213494,-67.81709004672433
36,lorentzian_like_5d,3,936003,0.2,A2_replace_dim_with_consistency,80.23820114515132,sis,9.37712556814402,-78.36277603152251
36,lorentzian_like_5d,3,936003,0.4,A2_full,80.23820114515132,sis,62.10555549213494,-55.39597894829734
36,lorentzian_like_5d,3,936003,0.4,A2_replace_dim_with_consistency,80.23820114515132,sis,9.37712556814402,-76.4873509178937
36,lorentzian_like_5d,3,936003,0.8,A2_full,80.23820114515132,sis,62.10555549213494,-30.553756751443366
36,lorentzian_like_5d,3,936003,0.8,A2_replace_dim_with_consistency,80.23820114515132,sis,9.37712556814402,-72.7365006906361
36,lorentzian_like_5d,3,936003,1.2,A2_full,80.23820114515132,sis,62.10555549213494,-5.711534554589392
36,lorentzian_like_5d,3,936003,1.2,A2_replace_dim_with_consistency,80.23820114515132,sis,9.37712556814402,-68.9856504633785
36,lorentzian_like_5d,3,936003,1.6,A2_full,80.23820114515132,sis,62.10555549213494,19.13068764226459
36,lorentzian_like_5d,3,936003,1.6,A2_replace_dim_with_consistency,80.23820114515132,sis,9.37712556814402,-65.23480023612089
36,lorentzian_like_5d,3,936003,2.0,A2_full,80.23820114515132,sis,62.10555549213494,43.97290983911856
36,lorentzian_like_5d,3,936003,2.0,A2_replace_dim_with_consistency,80.23820114515132,sis,9.37712556814402,-61.48395000886328
36,KR_like,0,936000,0.0,A2_full,64.5205401824843,sis,12.426953714653697,-64.5205401824843
36,KR_like,0,936000,0.0,A2_replace_dim_with_consistency,64.5205401824843,sis,11.711003888548076,-64.5205401824843
36,KR_like,0,936000,0.2,A2_full,64.5205401824843,sis,12.426953714653697,-62.03514943955356
36,KR_like,0,936000,0.2,A2_replace_dim_with_consistency,64.5205401824843,sis,11.711003888548076,-62.17833940477468
36,KR_like,0,936000,0.4,A2_full,64.5205401824843,sis,12.426953714653697,-59.54975869662282
36,KR_like,0,936000,0.4,A2_replace_dim_with_consistency,64.5205401824843,sis,11.711003888548076,-59.83613862706507
36,KR_like,0,936000,0.8,A2_full,64.5205401824843,sis,12.426953714653697,-54.57897721076134
36,KR_like,0,936000,0.8,A2_replace_dim_with_consistency,64.5205401824843,sis,11.711003888548076,-55.15173707164583
36,KR_like,0,936000,1.2,A2_full,64.5205401824843,sis,12.426953714653697,-49.60819572489986
36,KR_like,0,936000,1.2,A2_replace_dim_with_consistency,64.5205401824843,sis,11.711003888548076,-50.467335516226605
36,KR_like,0,936000,1.6,A2_full,64.5205401824843,sis,12.426953714653697,-44.63741423903838
36,KR_like,0,936000,1.6,A2_replace_dim_with_consistency,64.5205401824843,sis,11.711003888548076,-45.78293396080737
36,KR_like,0,936000,2.0,A2_full,64.5205401824843,sis,12.426953714653697,-39.6666327531769
36,KR_like,0,936000,2.0,A2_replace_dim_with_consistency,64.5205401824843,sis,11.711003888548076,-41.09853240538814
36,KR_like,1,936001,0.0,A2_full,64.41897978065325,sis,12.500151560901818,-64.41897978065325
36,KR_like,1,936001,0.0,A2_replace_dim_with_consistency,64.41897978065325,sis,12.06299620183814,-64.41897978065325
36,KR_like,1,936001,0.2,A2_full,64.41897978065325,sis,12.500151560901818,-61.91894946847288
36,KR_like,1,936001,0.2,A2_replace_dim_with_consistency,64.41897978065325,sis,12.06299620183814,-62.00638054028562
36,KR_like,1,936001,0.4,A2_full,64.41897978065325,sis,12.500151560901818,-59.41891915629252
36,KR_like,1,936001,0.4,A2_replace_dim_with_consistency,64.41897978065325,sis,12.06299620183814,-59.59378129991799
36,KR_like,1,936001,0.8,A2_full,64.41897978065325,sis,12.500151560901818,-54.41885853193179
36,KR_like,1,936001,0.8,A2_replace_dim_with_consistency,64.41897978065325,sis,12.06299620183814,-54.76858281918273
36,KR_like,1,936001,1.2,A2_full,64.41897978065325,sis,12.500151560901818,-49.41879790757106
36,KR_like,1,936001,1.2,A2_replace_dim_with_consistency,64.41897978065325,sis,12.06299620183814,-49.94338433844748
36,KR_like,1,936001,1.6,A2_full,64.41897978065325,sis,12.500151560901818,-44.41873728321033
36,KR_like,1,936001,1.6,A2_replace_dim_with_consistency,64.41897978065325,sis,12.06299620183814,-45.11818585771222
36,KR_like,1,936001,2.0,A2_full,64.41897978065325,sis,12.500151560901818,-39.418676658849606
36,KR_like,1,936001,2.0,A2_replace_dim_with_consistency,64.41897978065325,sis,12.06299620183814,-40.29298737697697
36,KR_like,2,936002,0.0,A2_full,64.51262493905573,sis,12.3241444825966,-64.51262493905573
36,KR_like,2,936002,0.0,A2_replace_dim_with_consistency,64.51262493905573,sis,11.886989123532919,-64.51262493905573
36,KR_like,2,936002,0.2,A2_full,64.51262493905573,sis,12.3241444825966,-62.047796042536405
36,KR_like,2,936002,0.2,A2_replace_dim_with_consistency,64.51262493905573,sis,11.886989123532919,-62.13522711434914
36,KR_like,2,936002,0.4,A2_full,64.51262493905573,sis,12.3241444825966,-59.58296714601708
36,KR_like,2,936002,0.4,A2_replace_dim_with_consistency,64.51262493905573,sis,11.886989123532919,-59.75782928964256
36,KR_like,2,936002,0.8,A2_full,64.51262493905573,sis,12.3241444825966,-54.65330935297845
36,KR_like,2,936002,0.8,A2_replace_dim_with_consistency,64.51262493905573,sis,11.886989123532919,-55.00303364022939
36,KR_like,2,936002,1.2,A2_full,64.51262493905573,sis,12.3241444825966,-49.72365155993981
36,KR_like,2,936002,1.2,A2_replace_dim_with_consistency,64.51262493905573,sis,11.886989123532919,-50.24823799081622
36,KR_like,2,936002,1.6,A2_full,64.51262493905573,sis,12.3241444825966,-44.79399376690117
36,KR_like,2,936002,1.6,A2_replace_dim_with_consistency,64.51262493905573,sis,11.886989123532919,-45.49344234140305
36,KR_like,2,936002,2.0,A2_full,64.51262493905573,sis,12.3241444825966,-39.864335973862524
36,KR_like,2,936002,2.0,A2_replace_dim_with_consistency,64.51262493905573,sis,11.886989123532919,-40.738646691989885
36,KR_like,3,936003,0.0,A2_full,64.15940472004804,sis,11.799327853567982,-64.15940472004804
36,KR_like,3,936003,0.0,A2_replace_dim_with_consistency,64.15940472004804,sis,12.4242556288852,-64.15940472004804
36,KR_like,3,936003,0.2,A2_full,64.15940472004804,sis,11.799327853567982,-61.79953914933445
36,KR_like,3,936003,0.2,A2_replace_dim_with_consistency,64.15940472004804,sis,12.4242556288852,-61.674553594271
36,KR_like,3,936003,0.4,A2_full,64.15940472004804,sis,11.799327853567982,-59.439673578620855
36,KR_like,3,936003,0.4,A2_replace_dim_with_consistency,64.15940472004804,sis,12.4242556288852,-59.18970246849396
36,KR_like,3,936003,0.8,A2_full,64.15940472004804,sis,11.799327853567982,-54.71994243719366
36,KR_like,3,936003,0.8,A2_replace_dim_with_consistency,64.15940472004804,sis,12.4242556288852,-54.22000021693988
36,KR_like,3,936003,1.2,A2_full,64.15940472004804,sis,11.799327853567982,-50.00021129576646
36,KR_like,3,936003,1.2,A2_replace_dim_with_consistency,64.15940472004804,sis,12.4242556288852,-49.250297965385805
36,KR_like,3,936003,1.6,A2_full,64.15940472004804,sis,11.799327853567982,-45.28048015433927
36,KR_like,3,936003,1.6,A2_replace_dim_with_consistency,64.15940472004804,sis,12.4242556288852,-44.28059571383172
36,KR_like,3,936003,2.0,A2_full,64.15940472004804,sis,11.799327853567982,-40.56074901291208
36,KR_like,3,936003,2.0,A2_replace_dim_with_consistency,64.15940472004804,sis,12.4242556288852,-39.31089346227765
40,lorentzian_like_2d,0,940000,0.0,A2_full,58.79691515019517,exact,0.2527820639003942,-58.79691515019517
40,lorentzian_like_2d,0,940000,0.0,A2_replace_dim_with_consistency,58.79691515019517,exact,0.6453146818217513,-58.79691515019517
40,lorentzian_like_2d,0,940000,0.2,A2_full,58.79691515019517,exact,0.2527820639003942,-58.746358737415086
40,lorentzian_like_2d,0,940000,0.2,A2_replace_dim_with_consistency,58.79691515019517,exact,0.6453146818217513,-58.66785221383082
40,lorentzian_like_2d,0,940000,0.4,A2_full,58.79691515019517,exact,0.2527820639003942,-58.69580232463501
40,lorentzian_like_2d,0,940000,0.4,A2_replace_dim_with_consistency,58.79691515019517,exact,0.6453146818217513,-58.53878927746647
40,lorentzian_like_2d,0,940000,0.8,A2_full,58.79691515019517,exact,0.2527820639003942,-58.59468949907485
40,lorentzian_like_2d,0,940000,0.8,A2_replace_dim_with_consistency,58.79691515019517,exact,0.6453146818217513,-58.280663404737766
40,lorentzian_like_2d,0,940000,1.2,A2_full,58.79691515019517,exact,0.2527820639003942,-58.493576673514696
40,lorentzian_like_2d,0,940000,1.2,A2_replace_dim_with_consistency,58.79691515019517,exact,0.6453146818217513,-58.02253753200907
40,lorentzian_like_2d,0,940000,1.6,A2_full,58.79691515019517,exact,0.2527820639003942,-58.39246384795454
40,lorentzian_like_2d,0,940000,1.6,A2_replace_dim_with_consistency,58.79691515019517,exact,0.6453146818217513,-57.76441165928037
40,lorentzian_like_2d,0,940000,2.0,A2_full,58.79691515019517,exact,0.2527820639003942,-58.29135102239438
40,lorentzian_like_2d,0,940000,2.0,A2_replace_dim_with_consistency,58.79691515019517,exact,0.6453146818217513,-57.506285786551665
40,lorentzian_like_2d,1,940001,0.0,A2_full,55.99058061558451,exact,1.704536334295389,-55.99058061558451
40,lorentzian_like_2d,1,940001,0.0,A2_replace_dim_with_consistency,55.99058061558451,exact,1.6835698046534302,-55.99058061558451
40,lorentzian_like_2d,1,940001,0.2,A2_full,55.99058061558451,exact,1.704536334295389,-55.649673348725436
40,lorentzian_like_2d,1,940001,0.2,A2_replace_dim_with_consistency,55.99058061558451,exact,1.6835698046534302,-55.653866654653825
40,lorentzian_like_2d,1,940001,0.4,A2_full,55.99058061558451,exact,1.704536334295389,-55.30876608186636
40,lorentzian_like_2d,1,940001,0.4,A2_replace_dim_with_consistency,55.99058061558451,exact,1.6835698046534302,-55.31715269372314
40,lorentzian_like_2d,1,940001,0.8,A2_full,55.99058061558451,exact,1.704536334295389,-54.6269515481482
40,lorentzian_like_2d,1,940001,0.8,A2_replace_dim_with_consistency,55.99058061558451,exact,1.6835698046534302,-54.64372477186177
40,lorentzian_like_2d,1,940001,1.2,A2_full,55.99058061558451,exact,1.704536334295389,-53.945137014430045
40,lorentzian_like_2d,1,940001,1.2,A2_replace_dim_with_consistency,55.99058061558451,exact,1.6835698046534302,-53.970296850000395
40,lorentzian_like_2d,1,940001,1.6,A2_full,55.99058061558451,exact,1.704536334295389,-53.26332248071189
40,lorentzian_like_2d,1,940001,1.6,A2_replace_dim_with_consistency,55.99058061558451,exact,1.6835698046534302,-53.29686892813903
40,lorentzian_like_2d,1,940001,2.0,A2_full,55.99058061558451,exact,1.704536334295389,-52.58150794699373
40,lorentzian_like_2d,1,940001,2.0,A2_replace_dim_with_consistency,55.99058061558451,exact,1.6835698046534302,-52.62344100627765
40,lorentzian_like_2d,2,940002,0.0,A2_full,58.53738167210516,exact,1.7861294486096444,-58.53738167210516
40,lorentzian_like_2d,2,940002,0.0,A2_replace_dim_with_consistency,58.53738167210516,exact,0.5652237124645837,-58.53738167210516
40,lorentzian_like_2d,2,940002,0.2,A2_full,58.53738167210516,exact,1.7861294486096444,-58.18015578238323
40,lorentzian_like_2d,2,940002,0.2,A2_replace_dim_with_consistency,58.53738167210516,exact,0.5652237124645837,-58.424336929612245
40,lorentzian_like_2d,2,940002,0.4,A2_full,58.53738167210516,exact,1.7861294486096444,-57.82292989266131
40,lorentzian_like_2d,2,940002,0.4,A2_replace_dim_with_consistency,58.53738167210516,exact,0.5652237124645837,-58.31129218711933
40,lorentzian_like_2d,2,940002,0.8,A2_full,58.53738167210516,exact,1.7861294486096444,-57.108478113217444
40,lorentzian_like_2d,2,940002,0.8,A2_replace_dim_with_consistency,58.53738167210516,exact,0.5652237124645837,-58.08520270213349
40,lorentzian_like_2d,2,940002,1.2,A2_full,58.53738167210516,exact,1.7861294486096444,-56.39402633377359
40,lorentzian_like_2d,2,940002,1.2,A2_replace_dim_with_consistency,58.53738167210516,exact,0.5652237124645837,-57.85911321714766
40,lorentzian_like_2d,2,940002,1.6,A2_full,58.53738167210516,exact,1.7861294486096444,-55.67957455432973
40,lorentzian_like_2d,2,940002,1.6,A2_replace_dim_with_consistency,58.53738167210516,exact,0.5652237124645837,-57.63302373216183
40,lorentzian_like_2d,2,940002,2.0,A2_full,58.53738167210516,exact,1.7861294486096444,-54.96512277488587
40,lorentzian_like_2d,2,940002,2.0,A2_replace_dim_with_consistency,58.53738167210516,exact,0.5652237124645837,-57.406934247176
40,lorentzian_like_2d,3,940003,0.0,A2_full,57.51218770195688,exact,0.7277055120799045,-57.51218770195688
40,lorentzian_like_2d,3,940003,0.0,A2_replace_dim_with_consistency,57.51218770195688,exact,0.8997967837836741,-57.51218770195688
40,lorentzian_like_2d,3,940003,0.2,A2_full,57.51218770195688,exact,0.7277055120799045,-57.3666465995409
40,lorentzian_like_2d,3,940003,0.2,A2_replace_dim_with_consistency,57.51218770195688,exact,0.8997967837836741,-57.33222834520015
40,lorentzian_like_2d,3,940003,0.4,A2_full,57.51218770195688,exact,0.7277055120799045,-57.221105497124924
40,lorentzian_like_2d,3,940003,0.4,A2_replace_dim_with_consistency,57.51218770195688,exact,0.8997967837836741,-57.15226898844341
40,lorentzian_like_2d,3,940003,0.8,A2_full,57.51218770195688,exact,0.7277055120799045,-56.93002329229296
40,lorentzian_like_2d,3,940003,0.8,A2_replace_dim_with_consistency,57.51218770195688,exact,0.8997967837836741,-56.792350274929944
40,lorentzian_like_2d,3,940003,1.2,A2_full,57.51218770195688,exact,0.7277055120799045,-56.638941087461
40,lorentzian_like_2d,3,940003,1.2,A2_replace_dim_with_consistency,57.51218770195688,exact,0.8997967837836741,-56.43243156141647
40,lorentzian_like_2d,3,940003,1.6,A2_full,57.51218770195688,exact,0.7277055120799045,-56.34785888262903
40,lorentzian_like_2d,3,940003,1.6,A2_replace_dim_with_consistency,57.51218770195688,exact,0.8997967837836741,-56.072512847903006
40,lorentzian_like_2d,3,940003,2.0,A2_full,57.51218770195688,exact,0.7277055120799045,-56.056776677797075
40,lorentzian_like_2d,3,940003,2.0,A2_replace_dim_with_consistency,57.51218770195688,exact,0.8997967837836741,-55.71259413438953
40,lorentzian_like_3d,0,940000,0.0,A2_full,79.77228701572135,sis,24.22967565346849,-79.77228701572135
40,lorentzian_like_3d,0,940000,0.0,A2_replace_dim_with_consistency,79.77228701572135,sis,5.195073317847201,-79.77228701572135
40,lorentzian_like_3d,0,940000,0.2,A2_full,79.77228701572135,sis,24.22967565346849,-74.92635188502764
40,lorentzian_like_3d,0,940000,0.2,A2_replace_dim_with_consistency,79.77228701572135,sis,5.195073317847201,-78.7332723521519
40,lorentzian_like_3d,0,940000,0.4,A2_full,79.77228701572135,sis,24.22967565346849,-70.08041675433395
40,lorentzian_like_3d,0,940000,0.4,A2_replace_dim_with_consistency,79.77228701572135,sis,5.195073317847201,-77.69425768858247
40,lorentzian_like_3d,0,940000,0.8,A2_full,79.77228701572135,sis,24.22967565346849,-60.38854649294655
40,lorentzian_like_3d,0,940000,0.8,A2_replace_dim_with_consistency,79.77228701572135,sis,5.195073317847201,-75.61622836144359
40,lorentzian_like_3d,0,940000,1.2,A2_full,79.77228701572135,sis,24.22967565346849,-50.69667623155916
40,lorentzian_like_3d,0,940000,1.2,A2_replace_dim_with_consistency,79.77228701572135,sis,5.195073317847201,-73.53819903430471
40,lorentzian_like_3d,0,940000,1.6,A2_full,79.77228701572135,sis,24.22967565346849,-41.00480597017176
40,lorentzian_like_3d,0,940000,1.6,A2_replace_dim_with_consistency,79.77228701572135,sis,5.195073317847201,-71.46016970716582
40,lorentzian_like_3d,0,940000,2.0,A2_full,79.77228701572135,sis,24.22967565346849,-31.312935708784366
40,lorentzian_like_3d,0,940000,2.0,A2_replace_dim_with_consistency,79.77228701572135,sis,5.195073317847201,-69.38214038002694
40,lorentzian_like_3d,1,940001,0.0,A2_full,73.70762896526404,sis,8.299933747795254,-73.70762896526404
40,lorentzian_like_3d,1,940001,0.0,A2_replace_dim_with_consistency,73.70762896526404,sis,3.815080159581706,-73.70762896526404
40,lorentzian_like_3d,1,940001,0.2,A2_full,73.70762896526404,sis,8.299933747795254,-72.04764221570498
40,lorentzian_like_3d,1,940001,0.2,A2_replace_dim_with_consistency,73.70762896526404,sis,3.815080159581706,-72.9446129333477
40,lorentzian_like_3d,1,940001,0.4,A2_full,73.70762896526404,sis,8.299933747795254,-70.38765546614593
40,lorentzian_like_3d,1,940001,0.4,A2_replace_dim_with_consistency,73.70762896526404,sis,3.815080159581706,-72.18159690143135
40,lorentzian_like_3d,1,940001,0.8,A2_full,73.70762896526404,sis,8.299933747795254,-67.06768196702784
40,lorentzian_like_3d,1,940001,0.8,A2_replace_dim_with_consistency,73.70762896526404,sis,3.815080159581706,-70.65556483759867
40,lorentzian_like_3d,1,940001,1.2,A2_full,73.70762896526404,sis,8.299933747795254,-63.74770846790973
40,lorentzian_like_3d,1,940001,1.2,A2_replace_dim_with_consistency,73.70762896526404,sis,3.815080159581706,-69.12953277376599
40,lorentzian_like_3d,1,940001,1.6,A2_full,73.70762896526404,sis,8.299933747795254,-60.427734968791626
40,lorentzian_like_3d,1,940001,1.6,A2_replace_dim_with_consistency,73.70762896526404,sis,3.815080159581706,-67.6035007099333
40,lorentzian_like_3d,1,940001,2.0,A2_full,73.70762896526404,sis,8.299933747795254,-57.10776146967353
40,lorentzian_like_3d,1,940001,2.0,A2_replace_dim_with_consistency,73.70762896526404,sis,3.815080159581706,-66.07746864610063
40,lorentzian_like_3d,2,940002,0.0,A2_full,80.079742001586,sis,24.577943677753638,-80.079742001586
40,lorentzian_like_3d,2,940002,0.0,A2_replace_dim_with_consistency,80.079742001586,sis,4.630950957277155,-80.079742001586
40,lorentzian_like_3d,2,940002,0.2,A2_full,80.079742001586,sis,24.577943677753638,-75.16415326603527
40,lorentzian_like_3d,2,940002,0.2,A2_replace_dim_with_consistency,80.079742001586,sis,4.630950957277155,-79.15355181013057
40,lorentzian_like_3d,2,940002,0.4,A2_full,80.079742001586,sis,24.577943677753638,-70.24856453048454
40,lorentzian_like_3d,2,940002,0.4,A2_replace_dim_with_consistency,80.079742001586,sis,4.630950957277155,-78.22736161867513
40,lorentzian_like_3d,2,940002,0.8,A2_full,80.079742001586,sis,24.577943677753638,-60.41738705938309
40,lorentzian_like_3d,2,940002,0.8,A2_replace_dim_with_consistency,80.079742001586,sis,4.630950957277155,-76.37498123576428
40,lorentzian_like_3d,2,940002,1.2,A2_full,80.079742001586,sis,24.577943677753638,-50.58620958828163
40,lorentzian_like_3d,2,940002,1.2,A2_replace_dim_with_consistency,80.079742001586,sis,4.630950957277155,-74.52260085285342
40,lorentzian_like_3d,2,940002,1.6,A2_full,80.079742001586,sis,24.577943677753638,-40.75503211718018
40,lorentzian_like_3d,2,940002,1.6,A2_replace_dim_with_consistency,80.079742001586,sis,4.630950957277155,-72.67022046994255
40,lorentzian_like_3d,2,940002,2.0,A2_full,80.079742001586,sis,24.577943677753638,-30.923854646078723
40,lorentzian_like_3d,2,940002,2.0,A2_replace_dim_with_consistency,80.079742001586,sis,4.630950957277155,-70.81784008703168
40,lorentzian_like_3d,3,940003,0.0,A2_full,78.24396386376525,sis,22.4644612220729,-78.24396386376525
40,lorentzian_like_3d,3,940003,0.0,A2_replace_dim_with_consistency,78.24396386376525,sis,5.669628432310001,-78.24396386376525
40,lorentzian_like_3d,3,940003,0.2,A2_full,78.24396386376525,sis,22.4644612220729,-73.75107161935067
40,lorentzian_like_3d,3,940003,0.2,A2_replace_dim_with_consistency,78.24396386376525,sis,5.669628432310001,-77.11003817730324
40,lorentzian_like_3d,3,940003,0.4,A2_full,78.24396386376525,sis,22.4644612220729,-69.25817937493609
40,lorentzian_like_3d,3,940003,0.4,A2_replace_dim_with_consistency,78.24396386376525,sis,5.669628432310001,-75.97611249084125
40,lorentzian_like_3d,3,940003,0.8,A2_full,78.24396386376525,sis,22.4644612220729,-60.27239488610692
40,lorentzian_like_3d,3,940003,0.8,A2_replace_dim_with_consistency,78.24396386376525,sis,5.669628432310001,-73.70826111791725
40,lorentzian_like_3d,3,940003,1.2,A2_full,78.24396386376525,sis,22.4644612220729,-51.28661039727777
40,lorentzian_like_3d,3,940003,1.2,A2_replace_dim_with_consistency,78.24396386376525,sis,5.669628432310001,-71.44040974499325
40,lorentzian_like_3d,3,940003,1.6,A2_full,78.24396386376525,sis,22.4644612220729,-42.30082590844861
40,lorentzian_like_3d,3,940003,1.6,A2_replace_dim_with_consistency,78.24396386376525,sis,5.669628432310001,-69.17255837206925
40,lorentzian_like_3d,3,940003,2.0,A2_full,78.24396386376525,sis,22.4644612220729,-33.31504141961945
40,lorentzian_like_3d,3,940003,2.0,A2_replace_dim_with_consistency,78.24396386376525,sis,5.669628432310001,-66.90470699914525
40,lorentzian_like_4d,0,940000,0.0,A2_full,89.1907919747674,sis,47.46848640720323,-89.1907919747674
40,lorentzian_like_4d,0,940000,0.0,A2_replace_dim_with_consistency,89.1907919747674,sis,9.903508038445828,-89.1907919747674
40,lorentzian_like_4d,0,940000,0.2,A2_full,89.1907919747674,sis,47.46848640720323,-79.69709469332675
40,lorentzian_like_4d,0,940000,0.2,A2_replace_dim_with_consistency,89.1907919747674,sis,9.903508038445828,-87.21009036707822
40,lorentzian_like_4d,0,940000,0.4,A2_full,89.1907919747674,sis,47.46848640720323,-70.2033974118861
40,lorentzian_like_4d,0,940000,0.4,A2_replace_dim_with_consistency,89.1907919747674,sis,9.903508038445828,-85.22938875938907
40,lorentzian_like_4d,0,940000,0.8,A2_full,89.1907919747674,sis,47.46848640720323,-51.21600284900481
40,lorentzian_like_4d,0,940000,0.8,A2_replace_dim_with_consistency,89.1907919747674,sis,9.903508038445828,-81.26798554401073
40,lorentzian_like_4d,0,940000,1.2,A2_full,89.1907919747674,sis,47.46848640720323,-32.22860828612352
40,lorentzian_like_4d,0,940000,1.2,A2_replace_dim_with_consistency,89.1907919747674,sis,9.903508038445828,-77.3065823286324
40,lorentzian_like_4d,0,940000,1.6,A2_full,89.1907919747674,sis,47.46848640720323,-13.241213723242225
40,lorentzian_like_4d,0,940000,1.6,A2_replace_dim_with_consistency,89.1907919747674,sis,9.903508038445828,-73.34517911325406
40,lorentzian_like_4d,0,940000,2.0,A2_full,89.1907919747674,sis,47.46848640720323,5.746180839639067
40,lorentzian_like_4d,0,940000,2.0,A2_replace_dim_with_consistency,89.1907919747674,sis,9.903508038445828,-69.38377589787574
40,lorentzian_like_4d,1,940001,0.0,A2_full,85.33001412108494,sis,31.68012468605381,-85.33001412108494
40,lorentzian_like_4d,1,940001,0.0,A2_replace_dim_with_consistency,85.33001412108494,sis,8.202642648657362,-85.33001412108494
40,lorentzian_like_4d,1,940001,0.2,A2_full,85.33001412108494,sis,31.68012468605381,-78.99398918387418
40,lorentzian_like_4d,1,940001,0.2,A2_replace_dim_with_consistency,85.33001412108494,sis,8.202642648657362,-83.68948559135347
40,lorentzian_like_4d,1,940001,0.4,A2_full,85.33001412108494,sis,31.68012468605381,-72.65796424666343
40,lorentzian_like_4d,1,940001,0.4,A2_replace_dim_with_consistency,85.33001412108494,sis,8.202642648657362,-82.048957061622
40,lorentzian_like_4d,1,940001,0.8,A2_full,85.33001412108494,sis,31.68012468605381,-59.98591437224189
40,lorentzian_like_4d,1,940001,0.8,A2_replace_dim_with_consistency,85.33001412108494,sis,8.202642648657362,-78.76790000215905
40,lorentzian_like_4d,1,940001,1.2,A2_full,85.33001412108494,sis,31.68012468605381,-47.313864497820376
40,lorentzian_like_4d,1,940001,1.2,A2_replace_dim_with_consistency,85.33001412108494,sis,8.202642648657362,-75.48684294269611
40,lorentzian_like_4d,1,940001,1.6,A2_full,85.33001412108494,sis,31.68012468605381,-34.641814623398844
40,lorentzian_like_4d,1,940001,1.6,A2_replace_dim_with_consistency,85.33001412108494,sis,8.202642648657362,-72.20578588323316
40,lorentzian_like_4d,1,940001,2.0,A2_full,85.33001412108494,sis,31.68012468605381,-21.969764748977326
40,lorentzian_like_4d,1,940001,2.0,A2_replace_dim_with_consistency,85.33001412108494,sis,8.202642648657362,-68.92472882377022
40,lorentzian_like_4d,2,940002,0.0,A2_full,88.66228626367942,sis,48.81624129126891,-88.66228626367942
40,lorentzian_like_4d,2,940002,0.0,A2_replace_dim_with_consistency,88.66228626367942,sis,8.812618662156483,-88.66228626367942
40,lorentzian_like_4d,2,940002,0.2,A2_full,88.66228626367942,sis,48.81624129126891,-78.89903800542564
