n,gamma,variant,left,right,delta_score,left_wins
52,0.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,-5.670924356660294,True
52,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-35.08666462365136,True
52,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-10.371841397609217,True
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-50.45627372450306,True
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-22.784885805135175,True
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-8.476623491294447,True
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.979650233208616,True
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.308262313840729,True
52,0.4,A2_full,lorentzian_like_5d,lorentzian_like_2d,-28.74839498818457,True
52,0.4,A2_full,lorentzian_like_5d,lorentzian_like_3d,-7.378173388985985,True
52,0.4,A2_full,lorentzian_like_5d,lorentzian_like_4d,-1.936325062104686,True
52,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-26.812069926079886,True
52,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-5.441848326881299,True
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-48.14576447656739,True
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-20.862413490717316,True
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-7.547723331372993,True
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-40.5980411451944,True
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.314690159344323,True
52,0.8,A2_full,lorentzian_like_5d,lorentzian_like_2d,-4.7300070039304245,True
52,0.8,A2_full,lorentzian_like_5d,lorentzian_like_3d,9.951011341581037,False
52,0.8,A2_full,lorentzian_like_5d,lorentzian_like_4d,5.532873527006515,False
52,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-10.26288053093694,True
52,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,4.418137814574521,False
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-43.52474598069601,True
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-17.017468861881596,True
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-5.68992301153007,True
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-37.83482296916594,True
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.327545850351527,True
52,1.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,19.288380980323744,False
52,1.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,27.28019607214808,False
52,1.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,13.002072116117738,False
52,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,6.286308864206006,False
52,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,14.278123956030342,False
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-38.903727484824685,True
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-13.172524233045877,True
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-3.832122691687175,True
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-35.07160479313751,True
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.340401541358702,True
52,1.6,A2_full,lorentzian_like_5d,lorentzian_like_2d,43.306768964577905,False
52,1.6,A2_full,lorentzian_like_5d,lorentzian_like_3d,44.60938080271513,False
52,1.6,A2_full,lorentzian_like_5d,lorentzian_like_4d,20.47127070522894,False
52,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,22.835498259348967,False
52,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,24.13811009748619,False
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-34.28270898895332,True
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-9.327579604210143,True
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-1.9743223718442522,True
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-32.308386617109065,True
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.353257232365891,True
52,2.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,67.32515694883206,False
52,2.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,61.93856553328217,False
52,2.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,27.94046929434015,False
52,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,39.384687654491906,False
52,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,33.99809623894202,False
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-29.661690493081963,True
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-5.482634975374424,True
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-0.11652205200132926,True
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-29.545168441080634,True
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.366112923373095,True
