n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
52,0.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,7.942045407947106,-8.140938243158004,-0.9944641760545454,False
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,26.47388093797163,-29.43717939246372,-14.81649227246053,False
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,16.576286021754967,-17.99769355520371,-7.10703766724371,False
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,7.489702470735679,-7.841347154120726,-1.758223416925242,False
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.224172639982342,-5.209713391835351,0.07229624073497132,False
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,10.293122132851508,-10.670166580982169,-1.8852222406533383,False
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,11.777486716948275,-12.329504454440226,-2.7600886874597648,False
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,7.82468152054021,-8.140938243158004,-1.5812836130890155,False
52,0.4,A2_full,lorentzian_like_2d,KR_like,23.384397293650267,-29.43717939246372,-15.131955247033638,False
52,0.4,A2_full,lorentzian_like_2d,random_layered_k4_uniform,16.08882645273961,-17.99769355520371,-4.772167756160245,False
52,0.4,A2_full,lorentzian_like_2d,random_layered_k6_uniform,7.314091901574798,-7.841347154120726,-1.3181381313647926,False
52,0.4,A2_full,lorentzian_like_2d,random_layered_k8_uniform,5.116643837446006,-5.209713391835351,-0.23267388597335614,False
52,0.4,A2_full,lorentzian_like_2d,random_layered_k6_tapered,10.119909315139111,-10.670166580982169,-1.3756431646076748,False
52,0.4,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,11.680452700489823,-12.329504454440226,-1.6226293848760376,False
52,0.4,A2_full,lorentzian_like_2d,random_layered_k6_longjump,7.743152572736179,-8.140938243158004,-0.9944641760545454,False
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,23.510582483479524,-29.43717939246372,-14.81649227246053,False
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,15.154878488306224,-17.99769355520371,-7.10703766724371,False
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,7.138057787350633,-7.841347154120726,-1.758223416925242,False
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.238631888129348,-5.209713391835351,0.07229624073497132,False
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,9.916077684720847,-10.670166580982169,-1.8852222406533383,False
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,11.225468979456338,-12.329504454440226,-2.7600886874597648,False
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,7.508424797922402,-8.140938243158004,-1.5812836130890155,False
52,0.8,A2_full,lorentzian_like_2d,KR_like,17.331615194836814,-29.43717939246372,-15.131955247033638,False
52,0.8,A2_full,lorentzian_like_2d,random_layered_k4_uniform,14.17995935027551,-17.99769355520371,-4.772167756160245,False
52,0.8,A2_full,lorentzian_like_2d,random_layered_k6_uniform,6.786836649028899,-7.841347154120726,-1.3181381313647926,False
52,0.8,A2_full,lorentzian_like_2d,random_layered_k8_uniform,5.023574283056661,-5.209713391835351,-0.23267388597335614,False
52,0.8,A2_full,lorentzian_like_2d,random_layered_k6_tapered,9.569652049296039,-10.670166580982169,-1.3756431646076748,False
52,0.8,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,11.031400946539407,-12.329504454440226,-1.6226293848760376,False
52,0.8,A2_full,lorentzian_like_2d,random_layered_k6_longjump,7.3453669023143675,-8.140938243158004,-0.9944641760545454,False
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,17.5839855744953,-29.43717939246372,-14.81649227246053,False
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,12.312063421408737,-17.99769355520371,-7.10703766724371,False
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,6.434768420580539,-7.841347154120726,-1.758223416925242,False
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.2675503844233305,-5.209713391835351,0.07229624073497132,False
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,9.16198878845951,-10.670166580982169,-1.8852222406533383,False
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,10.12143350447242,-12.329504454440226,-2.7600886874597648,False
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,6.875911352686785,-8.140938243158004,-1.5812836130890155,False
52,1.2,A2_full,lorentzian_like_2d,KR_like,11.278833096023376,-29.43717939246372,-15.131955247033638,False
52,1.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,12.27109224781141,-17.99769355520371,-4.772167756160245,False
52,1.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,6.259581396482972,-7.841347154120726,-1.3181381313647926,False
52,1.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.93050472866733,-5.209713391835351,-0.23267388597335614,False
52,1.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,9.019394783452967,-10.670166580982169,-1.3756431646076748,False
52,1.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,10.38234919258899,-12.329504454440226,-1.6226293848760376,False
52,1.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,6.947581231892556,-8.140938243158004,-0.9944641760545454,False
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,11.657388665511093,-29.43717939246372,-14.81649227246053,False
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,9.469248354511251,-17.99769355520371,-7.10703766724371,False
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,5.731479053810432,-7.841347154120726,-1.758223416925242,False
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.296468880717313,-5.209713391835351,0.07229624073497132,False
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,8.40789989219816,-10.670166580982169,-1.8852222406533383,False
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,9.017398029488504,-12.329504454440226,-2.7600886874597648,False
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,6.2433979074511825,-8.140938243158004,-1.5812836130890155,False
52,1.6,A2_full,lorentzian_like_2d,KR_like,5.22605099720991,-29.43717939246372,-15.131955247033638,False
52,1.6,A2_full,lorentzian_like_2d,random_layered_k4_uniform,10.362225145347324,-17.99769355520371,-4.772167756160245,False
52,1.6,A2_full,lorentzian_like_2d,random_layered_k6_uniform,5.732326143937058,-7.841347154120726,-1.3181381313647926,False
52,1.6,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.837435174277985,-5.209713391835351,-0.23267388597335614,False
52,1.6,A2_full,lorentzian_like_2d,random_layered_k6_tapered,8.469137517609894,-10.670166580982169,-1.3756431646076748,False
52,1.6,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,9.733297438638573,-12.329504454440226,-1.6226293848760376,False
52,1.6,A2_full,lorentzian_like_2d,random_layered_k6_longjump,6.549795561470731,-8.140938243158004,-0.9944641760545454,False
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,5.730791756526884,-29.43717939246372,-14.81649227246053,False
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,6.626433287613779,-17.99769355520371,-7.10703766724371,False
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,5.028189687040339,-7.841347154120726,-1.758223416925242,False
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.32538737701131,-5.209713391835351,0.07229624073497132,False
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,7.653810995936837,-10.670166580982169,-1.8852222406533383,False
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,7.913362554504616,-12.329504454440226,-2.7600886874597648,False
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,5.61088446221558,-8.140938243158004,-1.5812836130890155,False
52,2.0,A2_full,lorentzian_like_2d,KR_like,-0.8267311016035421,-29.43717939246372,-15.131955247033638,True
52,2.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,8.453358042883224,-17.99769355520371,-4.772167756160245,False
52,2.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,5.205070891391145,-7.841347154120726,-1.3181381313647926,False
52,2.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.744365619888654,-5.209713391835351,-0.23267388597335614,False
52,2.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,7.918880251766822,-10.670166580982169,-1.3756431646076748,False
52,2.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,9.084245684688156,-12.329504454440226,-1.6226293848760376,False
52,2.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,6.15200989104892,-8.140938243158004,-0.9944641760545454,False
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-0.1958051524573392,-29.43717939246372,-14.81649227246053,True
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,3.783618220716292,-17.99769355520371,-7.10703766724371,False
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,4.324900320270245,-7.841347154120726,-1.758223416925242,False
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.354305873305293,-5.209713391835351,0.07229624073497132,False
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.8997220996755,-10.670166580982169,-1.8852222406533383,False
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,6.809327079520699,-12.329504454440226,-2.7600886874597648,False
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.9783710169799775,-8.140938243158004,-1.5812836130890155,False
56,0.0,A2_full,lorentzian_like_2d,KR_like,34.05420934094032,-34.05420934094032,-16.78216040302301,False
56,0.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,21.675159807466898,-21.675159807466898,-5.939481847761291,False
56,0.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,12.119792618624643,-12.119792618624643,-2.5743851652422998,False
56,0.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,6.6807066161642865,-6.6807066161642865,-0.86101827847945,False
56,0.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,13.804535479858671,-13.804535479858671,-2.5280881257375176,False
56,0.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,14.24289399294372,-14.24289399294372,-2.335785031631181,False
56,0.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,10.541650869322325,-10.541650869322325,-2.3136097901005392,False
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,34.05420934094032,-34.05420934094032,-15.329987679095481,False
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,21.675159807466898,-21.675159807466898,-7.6278631385049955,False
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,12.119792618624643,-12.119792618624643,-1.9410296122242194,False
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,6.6807066161642865,-6.6807066161642865,-0.1302177165378383,False
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,13.804535479858671,-13.804535479858671,-2.637105688743044,False
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,14.24289399294372,-14.24289399294372,-3.0430739714984476,False
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,10.541650869322325,-10.541650869322325,-2.0791566208557173,False
56,0.2,A2_full,lorentzian_like_2d,KR_like,30.697777260335712,-34.05420934094032,-16.78216040302301,False
56,0.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,20.487263437914635,-21.675159807466898,-5.939481847761291,False
56,0.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,11.60491558557618,-12.119792618624643,-2.5743851652422998,False
56,0.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,6.508502960468405,-6.6807066161642865,-0.86101827847945,False
56,0.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,13.298917854711163,-13.804535479858671,-2.5280881257375176,False
56,0.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,13.775736986617474,-14.24289399294372,-2.335785031631181,False
56,0.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,10.078928911302214,-10.541650869322325,-2.3136097901005392,False
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,30.98821180512121,-34.05420934094032,-15.329987679095481,False
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,20.149587179765902,-21.675159807466898,-7.6278631385049955,False
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,11.731586696179804,-12.119792618624643,-1.9410296122242194,False
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,6.654663072856721,-6.6807066161642865,-0.1302177165378383,False
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,13.277114342110067,-13.804535479858671,-2.637105688743044,False
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,13.634279198644023,-14.24289399294372,-3.0430739714984476,False
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,10.125819545151174,-10.541650869322325,-2.0791566208557173,False
56,0.4,A2_full,lorentzian_like_2d,KR_like,27.341345179731107,-34.05420934094032,-16.78216040302301,False
56,0.4,A2_full,lorentzian_like_2d,random_layered_k4_uniform,19.299367068362372,-21.675159807466898,-5.939481847761291,False
56,0.4,A2_full,lorentzian_like_2d,random_layered_k6_uniform,11.090038552527716,-12.119792618624643,-2.5743851652422998,False
56,0.4,A2_full,lorentzian_like_2d,random_layered_k8_uniform,6.33629930477251,-6.6807066161642865,-0.86101827847945,False
56,0.4,A2_full,lorentzian_like_2d,random_layered_k6_tapered,12.79330022956367,-13.804535479858671,-2.5280881257375176,False
56,0.4,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,13.308579980291228,-14.24289399294372,-2.335785031631181,False
56,0.4,A2_full,lorentzian_like_2d,random_layered_k6_longjump,9.616206953282102,-10.541650869322325,-2.3136097901005392,False
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,27.922214269302117,-34.05420934094032,-15.329987679095481,False
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,18.624014552064892,-21.675159807466898,-7.6278631385049955,False
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,11.343380773734964,-12.119792618624643,-1.9410296122242194,False
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,6.628619529549155,-6.6807066161642865,-0.1302177165378383,False
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,12.74969320436145,-13.804535479858671,-2.637105688743044,False
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,13.02566440434434,-14.24289399294372,-3.0430739714984476,False
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,9.709988220980023,-10.541650869322325,-2.0791566208557173,False
56,0.8,A2_full,lorentzian_like_2d,KR_like,20.628481018521896,-34.05420934094032,-16.78216040302301,False
56,0.8,A2_full,lorentzian_like_2d,random_layered_k4_uniform,16.923574329257875,-21.675159807466898,-5.939481847761291,False
56,0.8,A2_full,lorentzian_like_2d,random_layered_k6_uniform,10.060284486430803,-12.119792618624643,-2.5743851652422998,False
56,0.8,A2_full,lorentzian_like_2d,random_layered_k8_uniform,5.991891993380733,-6.6807066161642865,-0.86101827847945,False
56,0.8,A2_full,lorentzian_like_2d,random_layered_k6_tapered,11.782064979268668,-13.804535479858671,-2.5280881257375176,False
56,0.8,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,12.374265967638777,-14.24289399294372,-2.335785031631181,False
56,0.8,A2_full,lorentzian_like_2d,random_layered_k6_longjump,8.69076303724188,-10.541650869322325,-2.3136097901005392,False
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,21.79021919766393,-34.05420934094032,-15.329987679095481,False
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,15.572869296662901,-21.675159807466898,-7.6278631385049955,False
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,10.566968928845256,-12.119792618624643,-1.9410296122242194,False
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,6.576532442934024,-6.6807066161642865,-0.1302177165378383,False
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,11.694850928864227,-13.804535479858671,-2.637105688743044,False
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,11.80843481574496,-14.24289399294372,-3.0430739714984476,False
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,8.878325572637735,-10.541650869322325,-2.0791566208557173,False
56,1.2,A2_full,lorentzian_like_2d,KR_like,13.915616857312699,-34.05420934094032,-16.78216040302301,False
56,1.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,14.547781590153349,-21.675159807466898,-5.939481847761291,False
56,1.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,9.030530420333875,-12.119792618624643,-2.5743851652422998,False
56,1.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,5.647484681988956,-6.6807066161642865,-0.86101827847945,False
56,1.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,10.770829728973652,-13.804535479858671,-2.5280881257375176,False
56,1.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,11.439951954986284,-14.24289399294372,-2.335785031631181,False
56,1.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,7.765319121201671,-10.541650869322325,-2.3136097901005392,False
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,15.658224126025743,-34.05420934094032,-15.329987679095481,False
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,12.52172404126091,-21.675159807466898,-7.6278631385049955,False
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,9.79055708395559,-12.119792618624643,-1.9410296122242194,False
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,6.524445356318893,-6.6807066161642865,-0.1302177165378383,False
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,10.640008653367019,-13.804535479858671,-2.637105688743044,False
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,10.59120522714558,-14.24289399294372,-3.0430739714984476,False
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,8.046662924295461,-10.541650869322325,-2.0791566208557173,False
56,1.6,A2_full,lorentzian_like_2d,KR_like,7.202752696103488,-34.05420934094032,-16.78216040302301,False
56,1.6,A2_full,lorentzian_like_2d,random_layered_k4_uniform,12.171988851048837,-21.675159807466898,-5.939481847761291,False
56,1.6,A2_full,lorentzian_like_2d,random_layered_k6_uniform,8.000776354236962,-12.119792618624643,-2.5743851652422998,False
56,1.6,A2_full,lorentzian_like_2d,random_layered_k8_uniform,5.30307737059718,-6.6807066161642865,-0.86101827847945,False
56,1.6,A2_full,lorentzian_like_2d,random_layered_k6_tapered,9.75959447867865,-13.804535479858671,-2.5280881257375176,False
56,1.6,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,10.505637942333834,-14.24289399294372,-2.335785031631181,False
56,1.6,A2_full,lorentzian_like_2d,random_layered_k6_longjump,6.839875205161462,-10.541650869322325,-2.3136097901005392,False
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,9.526229054387542,-34.05420934094032,-15.329987679095481,False
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,9.470578785858905,-21.675159807466898,-7.6278631385049955,False
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,9.014145239065897,-12.119792618624643,-1.9410296122242194,False
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,6.472358269703747,-6.6807066161642865,-0.1302177165378383,False
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,9.585166377869811,-13.804535479858671,-2.637105688743044,False
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,9.373975638546199,-14.24289399294372,-3.0430739714984476,False
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,7.215000275953173,-10.541650869322325,-2.0791566208557173,False
56,2.0,A2_full,lorentzian_like_2d,KR_like,0.4898885348942912,-34.05420934094032,-16.78216040302301,False
56,2.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,9.796196111944312,-21.675159807466898,-5.939481847761291,False
56,2.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,6.971022288140034,-12.119792618624643,-2.5743851652422998,False
56,2.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.958670059205389,-6.6807066161642865,-0.86101827847945,False
56,2.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,8.748359228383634,-13.804535479858671,-2.5280881257375176,False
56,2.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,9.571323929681341,-14.24289399294372,-2.335785031631181,False
56,2.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,5.914431289121239,-10.541650869322325,-2.3136097901005392,False
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,3.3942339827493555,-34.05420934094032,-15.329987679095481,False
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,6.419433530456914,-21.675159807466898,-7.6278631385049955,False
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,8.237733394176203,-12.119792618624643,-1.9410296122242194,False
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,6.420271183088616,-6.6807066161642865,-0.1302177165378383,False
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,8.530324102372589,-13.804535479858671,-2.637105688743044,False
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,8.156746049946818,-14.24289399294372,-3.0430739714984476,False
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,6.383337627610885,-10.541650869322325,-2.0791566208557173,False
