n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
28,random_layered_k6_tapered,0,928000,0.0,1.0,A2_replace_dim_with_consistency,45.09326051372387,exact,0.0774625156184923,4.906399626368615,-45.09326051372387,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,0.2,1.0,A2_full,45.09326051372387,exact,0.0774625156184923,17.44516943944207,-41.60422662583546,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,0.2,1.0,A2_replace_dim_with_consistency,45.09326051372387,exact,0.0774625156184923,4.906399626368615,-44.111980588450145,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,0.4,1.0,A2_full,45.09326051372387,exact,0.0774625156184923,17.44516943944207,-38.11519273794704,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,0.4,1.0,A2_replace_dim_with_consistency,45.09326051372387,exact,0.0774625156184923,4.906399626368615,-43.13070066317643,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,0.8,1.0,A2_full,45.09326051372387,exact,0.0774625156184923,17.44516943944207,-31.137124962170212,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,0.8,1.0,A2_replace_dim_with_consistency,45.09326051372387,exact,0.0774625156184923,4.906399626368615,-41.16814081262898,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,1.2,1.0,A2_full,45.09326051372387,exact,0.0774625156184923,17.44516943944207,-24.159057186393387,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,1.2,1.0,A2_replace_dim_with_consistency,45.09326051372387,exact,0.0774625156184923,4.906399626368615,-39.205580962081534,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,1.6,1.0,A2_full,45.09326051372387,exact,0.0774625156184923,17.44516943944207,-17.180989410616558,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,1.6,1.0,A2_replace_dim_with_consistency,45.09326051372387,exact,0.0774625156184923,4.906399626368615,-37.243021111534084,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,2.0,1.0,A2_full,45.09326051372387,exact,0.0774625156184923,17.44516943944207,-10.202921634839733,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,0,928000,2.0,1.0,A2_replace_dim_with_consistency,45.09326051372387,exact,0.0774625156184923,4.906399626368615,-35.28046126098664,0.6216650091125928,2.011003108097758,3.418098412698413,5.197464645002521,3.418098412698413,1.3658750000000002,0.9858437093750001,8.0,5.650410255786157,1.4387893201586357,3.418098412698413,2.0704150712689535,3.5664899552215736,0.0,0.0,0.0,0.0,0.018176020408163265,17.367706923823576
28,random_layered_k6_tapered,1,928001,0.0,1.0,A2_full,45.386072908956315,exact,0.07041843097783332,20.306655618764164,-45.386072908956315,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,0.0,1.0,A2_replace_dim_with_consistency,45.386072908956315,exact,0.07041843097783332,6.4904317858158675,-45.386072908956315,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,0.2,1.0,A2_full,45.386072908956315,exact,0.07041843097783332,20.306655618764164,-41.324741785203486,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,0.2,1.0,A2_replace_dim_with_consistency,45.386072908956315,exact,0.07041843097783332,6.4904317858158675,-44.08798655179314,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,0.4,1.0,A2_full,45.386072908956315,exact,0.07041843097783332,20.306655618764164,-37.26341066145065,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,0.4,1.0,A2_replace_dim_with_consistency,45.386072908956315,exact,0.07041843097783332,6.4904317858158675,-42.789900194629965,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,0.8,1.0,A2_full,45.386072908956315,exact,0.07041843097783332,20.306655618764164,-29.140748413944983,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,0.8,1.0,A2_replace_dim_with_consistency,45.386072908956315,exact,0.07041843097783332,6.4904317858158675,-40.19372748030362,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,1.2,1.0,A2_full,45.386072908956315,exact,0.07041843097783332,20.306655618764164,-21.018086166439318,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,1.2,1.0,A2_replace_dim_with_consistency,45.386072908956315,exact,0.07041843097783332,6.4904317858158675,-37.59755476597727,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,1.6,1.0,A2_full,45.386072908956315,exact,0.07041843097783332,20.306655618764164,-12.895423918933652,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,1.6,1.0,A2_replace_dim_with_consistency,45.386072908956315,exact,0.07041843097783332,6.4904317858158675,-35.00138205165093,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,2.0,1.0,A2_full,45.386072908956315,exact,0.07041843097783332,20.306655618764164,-4.772761671427986,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,1,928001,2.0,1.0,A2_replace_dim_with_consistency,45.386072908956315,exact,0.07041843097783332,6.4904317858158675,-32.40520933732458,0.16440195389316542,2.4863883436734695,3.5768285714285715,8.895948225959183,3.5768285714285715,0.6010800000000001,0.04086866560000004,5.0,9.3978729951463,0.542793434787116,3.5768285714285715,1.859738746970775,2.9359149124691464,0.0,0.0,0.0,0.0,0.008163265306122448,20.236237187786333
28,random_layered_k6_tapered,2,928002,0.0,1.0,A2_full,38.390748182501525,exact,0.07762246054884539,1.0422777447588862,-38.390748182501525,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,0.0,1.0,A2_replace_dim_with_consistency,38.390748182501525,exact,0.07762246054884539,0.9857976373452395,-38.390748182501525,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,0.2,1.0,A2_full,38.390748182501525,exact,0.07762246054884539,1.0422777447588862,-38.18229263354975,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,0.2,1.0,A2_replace_dim_with_consistency,38.390748182501525,exact,0.07762246054884539,0.9857976373452395,-38.19358865503248,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,0.4,1.0,A2_full,38.390748182501525,exact,0.07762246054884539,1.0422777447588862,-37.97383708459797,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,0.4,1.0,A2_replace_dim_with_consistency,38.390748182501525,exact,0.07762246054884539,0.9857976373452395,-37.99642912756343,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,0.8,1.0,A2_full,38.390748182501525,exact,0.07762246054884539,1.0422777447588862,-37.55692598669442,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,0.8,1.0,A2_replace_dim_with_consistency,38.390748182501525,exact,0.07762246054884539,0.9857976373452395,-37.60211007262534,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,1.2,1.0,A2_full,38.390748182501525,exact,0.07762246054884539,1.0422777447588862,-37.14001488879086,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,1.2,1.0,A2_replace_dim_with_consistency,38.390748182501525,exact,0.07762246054884539,0.9857976373452395,-37.207791017687235,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,1.6,1.0,A2_full,38.390748182501525,exact,0.07762246054884539,1.0422777447588862,-36.72310379088731,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,1.6,1.0,A2_replace_dim_with_consistency,38.390748182501525,exact,0.07762246054884539,0.9857976373452395,-36.81347196274914,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,2.0,1.0,A2_full,38.390748182501525,exact,0.07762246054884539,1.0422777447588862,-36.30619269298375,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,2,928002,2.0,1.0,A2_replace_dim_with_consistency,38.390748182501525,exact,0.07762246054884539,0.9857976373452395,-36.419152907811046,0.08276097481015168,0.09424120333585292,2.3069873015873017,1.0213324106846815,2.3069873015873017,1.5153994047619048,0.3947210122842262,16.0,1.1285324541309203,0.501921055730465,2.3069873015873017,1.859738746970775,2.659884266995337,0.004863032949805433,0.0,0.0,0.0004500000000000008,0.006887755102040816,0.964655284210041
28,random_layered_k6_tapered,3,928003,0.0,1.0,A2_full,42.184629798398674,exact,0.08760148404599935,15.19169086406911,-42.184629798398674,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,0.0,1.0,A2_replace_dim_with_consistency,42.184629798398674,exact,0.08760148404599935,3.174370351546222,-42.184629798398674,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,0.2,1.0,A2_full,42.184629798398674,exact,0.08760148404599935,15.19169086406911,-39.14629162558485,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,0.2,1.0,A2_replace_dim_with_consistency,42.184629798398674,exact,0.08760148404599935,3.174370351546222,-41.54975572808943,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,0.4,1.0,A2_full,42.184629798398674,exact,0.08760148404599935,15.19169086406911,-36.10795345277103,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,0.4,1.0,A2_replace_dim_with_consistency,42.184629798398674,exact,0.08760148404599935,3.174370351546222,-40.914881657780185,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,0.8,1.0,A2_full,42.184629798398674,exact,0.08760148404599935,15.19169086406911,-30.031277107143385,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,0.8,1.0,A2_replace_dim_with_consistency,42.184629798398674,exact,0.08760148404599935,3.174370351546222,-39.645133517161696,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,1.2,1.0,A2_full,42.184629798398674,exact,0.08760148404599935,15.19169086406911,-23.954600761515742,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,1.2,1.0,A2_replace_dim_with_consistency,42.184629798398674,exact,0.08760148404599935,3.174370351546222,-38.37538537654321,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,1.6,1.0,A2_full,42.184629798398674,exact,0.08760148404599935,15.19169086406911,-17.877924415888096,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,1.6,1.0,A2_replace_dim_with_consistency,42.184629798398674,exact,0.08760148404599935,3.174370351546222,-37.10563723592472,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,2.0,1.0,A2_full,42.184629798398674,exact,0.08760148404599935,15.19169086406911,-11.801248070260453,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_tapered,3,928003,2.0,1.0,A2_replace_dim_with_consistency,42.184629798398674,exact,0.08760148404599935,3.174370351546222,-35.83588909530623,0.36740061236983207,1.7922069377777778,3.3387333333333333,3.3978564227777768,3.3387333333333333,1.7422250000000004,0.849017564375,8.0,3.9703339507965834,1.4214950923938066,3.3387333333333333,1.859738746970775,3.5664899552215736,0.0,0.0,0.0,0.0,0.015816326530612247,15.104089380023112
28,random_layered_k6_middle_heavy,0,928000,0.0,1.0,A2_full,42.239883615171145,exact,0.05025539127215512,9.375917247246706,-42.239883615171145,0.08276097481015168,1.1425302433963216,3.0688920634920636,1.6636826026706977,3.0688920634920636,2.110757142857143,0.7456600765306122,8.0,1.9158572664112439,0.9978347402711585,3.0688920634920636,1.859738746970775,2.659884266995337,0.0,0.0,0.0,0.0,0.009948979591836733,9.32566185597455
28,random_layered_k6_middle_heavy,0,928000,0.0,1.0,A2_replace_dim_with_consistency,42.239883615171145,exact,0.05025539127215512,1.371774203153103,-42.239883615171145,0.08276097481015168,1.1425302433963216,3.0688920634920636,1.6636826026706977,3.0688920634920636,2.110757142857143,0.7456600765306122,8.0,1.9158572664112439,0.9978347402711585,3.0688920634920636,1.859738746970775,2.659884266995337,0.0,0.0,0.0,0.0,0.009948979591836733,9.32566185597455
28,random_layered_k6_middle_heavy,0,928000,0.2,1.0,A2_full,42.239883615171145,exact,0.05025539127215512,9.375917247246706,-40.36470016572181,0.08276097481015168,1.1425302433963216,3.0688920634920636,1.6636826026706977,3.0688920634920636,2.110757142857143,0.7456600765306122,8.0,1.9158572664112439,0.9978347402711585,3.0688920634920636,1.859738746970775,2.659884266995337,0.0,0.0,0.0,0.0,0.009948979591836733,9.32566185597455
28,random_layered_k6_middle_heavy,0,928000,0.2,1.0,A2_replace_dim_with_consistency,42.239883615171145,exact,0.05025539127215512,1.371774203153103,-41.96552877454052,0.08276097481015168,1.1425302433963216,3.0688920634920636,1.6636826026706977,3.0688920634920636,2.110757142857143,0.7456600765306122,8.0,1.9158572664112439,0.9978347402711585,3.0688920634920636,1.859738746970775,2.659884266995337,0.0,0.0,0.0,0.0,0.009948979591836733,9.32566185597455
28,random_layered_k6_middle_heavy,0,928000,0.4,1.0,A2_full,42.239883615171145,exact,0.05025539127215512,9.375917247246706,-38.48951671627246,0.08276097481015168,1.1425302433963216,3.0688920634920636,1.6636826026706977,3.0688920634920636,2.110757142857143,0.7456600765306122,8.0,1.9158572664112439,0.9978347402711585,3.0688920634920636,1.859738746970775,2.659884266995337,0.0,0.0,0.0,0.0,0.009948979591836733,9.32566185597455
28,random_layered_k6_middle_heavy,0,928000,0.4,1.0,A2_replace_dim_with_consistency,42.239883615171145,exact,0.05025539127215512,1.371774203153103,-41.6911739339099,0.08276097481015168,1.1425302433963216,3.0688920634920636,1.6636826026706977,3.0688920634920636,2.110757142857143,0.7456600765306122,8.0,1.9158572664112439,0.9978347402711585,3.0688920634920636,1.859738746970775,2.659884266995337,0.0,0.0,0.0,0.0,0.009948979591836733,9.32566185597455
28,random_layered_k6_middle_heavy,0,928000,0.8,1.0,A2_full,42.239883615171145,exact,0.05025539127215512,9.375917247246706,-34.73914981737378,0.08276097481015168,1.1425302433963216,3.0688920634920636,1.6636826026706977,3.0688920634920636,2.110757142857143,0.7456600765306122,8.0,1.9158572664112439,0.9978347402711585,3.0688920634920636,1.859738746970775,2.659884266995337,0.0,0.0,0.0,0.0,0.009948979591836733,9.32566185597455
