n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-49.546506386334,2.6255439034812573,49.546506386334,1.5501631146957884,4
36,0.2,A2_replace_dim_with_consistency,KR_like,-61.912820049810186,0.23630448571010235,64.40288740556034,12.450336778750707,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-57.35524438660099,0.9934978204941838,58.17718236759586,4.109689904974365,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-55.66670555087511,2.5251218651062644,56.003798340565304,1.6854639484509688,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-54.48472333757389,3.6767756086543577,54.6993083963587,1.0729252939240703,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-54.415110896319206,3.000927295635597,54.648809437490726,1.1684927058576269,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-54.06354263362347,0.8873248214087986,54.30113735416566,1.187973602710934,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-53.35481503488261,1.6843436813861754,53.55919811382794,1.0219153947266328,4
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-49.23647376339484,2.437795869736041,49.546506386334,1.5501631146957884,4
36,0.4,A2_replace_dim_with_consistency,KR_like,-59.422752694060044,0.304804525899081,64.40288740556034,12.450336778750707,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-56.53330640560612,1.0723497569537133,58.17718236759586,4.109689904974365,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k6_tapered,-55.32961276118491,2.492334817523781,56.003798340565304,1.6854639484509688,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-54.27013827878908,3.6693629396407075,54.6993083963587,1.0729252939240703,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k8_uniform,-54.18141235514768,2.851119914614617,54.648809437490726,1.1684927058576269,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k6_uniform,-53.825947913081286,0.9329231624448823,54.30113735416566,1.187973602710934,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k6_longjump,-53.150431955937286,1.6628922563192396,53.55919811382794,1.0219153947266328,4
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.92644114045568,2.250788710566936,49.546506386334,1.5501631146957884,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-54.88943044361637,1.327937803578308,58.17718236759586,4.109689904974365,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k6_tapered,-54.65542718180453,2.427523560040268,56.003798340565304,1.6854639484509688,4
36,0.8,A2_replace_dim_with_consistency,KR_like,-54.44261798255976,0.44288102146474057,64.40288740556034,12.450336778750707,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-53.84096816121945,3.6577540239772577,54.6993083963587,1.0729252939240703,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k8_uniform,-53.71401527280463,2.571971092013483,54.648809437490726,1.1684927058576269,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k6_uniform,-53.35075847199691,1.0258602990020578,54.30113735416566,1.187973602710934,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k6_longjump,-52.74166579804663,1.6206642127569741,53.55919811382794,1.0219153947266328,4
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.30637589457737,1.8798807581863368,49.546506386334,1.5501631146957884,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-53.981241602424134,2.363799002664153,56.003798340565304,1.6854639484509688,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-53.41179804364982,3.65046619252265,54.6993083963587,1.0729252939240703,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-53.246618190461575,2.328203781056365,54.648809437490726,1.1684927058576269,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-53.24555448162662,1.6614733860600006,58.17718236759586,4.109689904974365,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-52.875569030912544,1.1206355094020843,54.30113735416566,1.187973602710934,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-52.33289964015598,1.5793958928884493,53.55919811382794,1.0219153947266328,4
36,1.2,A2_replace_dim_with_consistency,KR_like,-49.46248327105948,0.5815403357583346,64.40288740556034,12.450336778750707,4
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-47.686310648699056,1.5156471638407765,49.546506386334,1.5501631146957884,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-53.30705602304375,2.301251423460225,56.003798340565304,1.6854639484509688,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-52.98262792608019,3.6475253462170385,54.6993083963587,1.0729252939240703,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k8_uniform,-52.77922110811853,2.1319890739467717,54.648809437490726,1.1684927058576269,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k6_uniform,-52.40037958982817,1.216819379620092,54.30113735416566,1.187973602710934,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k6_longjump,-51.924133482265326,1.5391644954362769,53.55919811382794,1.0219153947266328,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-51.60167851963688,2.034983785802383,58.17718236759586,4.109689904974365,4
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-47.06624540282074,1.16436841265711,49.546506386334,1.5501631146957884,4
36,1.6,A2_replace_dim_with_consistency,KR_like,-44.4823485595592,0.7204460339465876,64.40288740556034,12.450336778750707,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-52.632870443663364,2.239979419882143,56.003798340565304,1.6854639484509688,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-52.55345780851056,3.6489419953674957,54.6993083963587,1.0729252939240703,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-52.31182402577548,1.9973905462034232,54.648809437490726,1.1684927058576269,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-51.925190148743795,1.3141026315045006,54.30113735416566,1.187973602710934,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-51.51536732437467,1.50005345342336,53.55919811382794,1.0219153947266328,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-49.95780255764713,2.4301058408742398,58.17718236759586,4.109689904974365,4
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-46.44618015694242,0.8424096927293633,49.546506386334,1.5501631146957884,4
36,2.0,A2_replace_dim_with_consistency,KR_like,-39.502213848058915,0.8594786654245616,64.40288740556034,12.450336778750707,4
44,0.0,A2_replace_dim_with_consistency,KR_like,-85.83878910132124,0.47147857372347235,85.83878910132124,13.788366846946294,4
44,0.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-76.96066979317538,1.2797976269072953,76.96066979317538,5.164679724789972,4
44,0.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-74.7981648085111,3.7279887706857324,74.7981648085111,2.3573939870686593,4
44,0.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-73.36355846407086,3.2975245662362402,73.36355846407086,2.664173864928318,4
44,0.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-69.64301309987366,9.22321586301767,69.64301309987366,1.1722652547092915,4
44,0.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-69.45451335155862,1.4541904792892013,69.45451335155862,1.666547766284511,4
44,0.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-68.714718338559,2.663252808360756,68.714718338559,1.4366352911541684,4
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-64.73152533757369,1.8110859499711103,64.73152533757369,0.9149025409534036,4
44,0.2,A2_replace_dim_with_consistency,KR_like,-83.08111573193199,0.5014385571409926,85.83878910132124,13.788366846946294,4
44,0.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-75.92773384821739,1.4927453894959977,76.96066979317538,5.164679724789972,4
44,0.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-74.32668601109738,3.6346550617754674,74.7981648085111,2.3573939870686593,4
44,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-72.8307236910852,3.35372543936193,73.36355846407086,2.664173864928318,4
44,0.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-69.4085600489318,9.171994810509124,69.64301309987366,1.1722652547092915,4
44,0.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-69.1212037983017,1.4220032974344392,69.45451335155862,1.666547766284511,4
44,0.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-68.42739128032815,2.6627448285201867,68.714718338559,1.4366352911541684,4
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-64.548544829383,1.797643503943949,64.73152533757369,0.9149025409534036,4
44,0.4,A2_replace_dim_with_consistency,KR_like,-80.32344236254272,0.5316345562152422,85.83878910132124,13.788366846946294,4
44,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-74.89479790325939,1.7103335382303362,76.96066979317538,5.164679724789972,4
44,0.4,A2_replace_dim_with_consistency,random_layered_k6_tapered,-73.85520721368366,3.545254907944392,74.7981648085111,2.3573939870686593,4
44,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-72.29788891809953,3.4208061596738486,73.36355846407086,2.664173864928318,4
44,0.4,A2_replace_dim_with_consistency,random_layered_k8_uniform,-69.17410699798995,9.121654276148575,69.64301309987366,1.1722652547092915,4
44,0.4,A2_replace_dim_with_consistency,random_layered_k6_longjump,-68.78789424504481,1.3911388072336452,69.45451335155862,1.666547766284511,4
44,0.4,A2_replace_dim_with_consistency,random_layered_k6_uniform,-68.14006422209732,2.6629246785101257,68.714718338559,1.4366352911541684,4
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-64.36556432119232,1.7856201724753589,64.73152533757369,0.9149025409534036,4
44,0.8,A2_replace_dim_with_consistency,KR_like,-74.8080956237642,0.5925900200923027,85.83878910132124,13.788366846946294,4
44,0.8,A2_replace_dim_with_consistency,random_layered_k6_tapered,-72.91224961885618,3.379490442682033,74.7981648085111,2.3573939870686593,4
44,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-72.8289260133434,2.153782808593558,76.96066979317538,5.164679724789972,4
44,0.8,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-71.23221937212821,3.5850660950926594,73.36355846407086,2.664173864928318,4
44,0.8,A2_replace_dim_with_consistency,random_layered_k8_uniform,-68.70520089610623,9.023673450257936,69.64301309987366,1.1722652547092915,4
44,0.8,A2_replace_dim_with_consistency,random_layered_k6_longjump,-68.121275138531,1.3337413215461202,69.45451335155862,1.666547766284511,4
44,0.8,A2_replace_dim_with_consistency,random_layered_k6_uniform,-67.56541010563566,2.66534677851604,68.714718338559,1.4366352911541684,4
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-63.99960330481096,1.7659433791826387,64.73152533757369,0.9149025409534036,4
44,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-71.96929202402872,3.2333063795417125,74.7981648085111,2.3573939870686593,4
44,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-70.76305412342742,2.6035553940007663,76.96066979317538,5.164679724789972,4
44,1.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-70.16654982615688,3.7849730035090885,73.36355846407086,2.664173864928318,4
44,1.2,A2_replace_dim_with_consistency,KR_like,-69.29274888498568,0.6541215002832147,85.83878910132124,13.788366846946294,4
44,1.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-68.23629479422252,8.929391259528943,69.64301309987366,1.1722652547092915,4
44,1.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-67.4546560320172,1.2827572433940133,69.45451335155862,1.666547766284511,4
44,1.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-66.99075598917399,2.6705116251804895,68.714718338559,1.4366352911541684,4
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-63.6336422884296,1.7522506021020325,64.73152533757369,0.9149025409534036,4
44,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-71.02633442920126,3.109465522838523,74.7981648085111,2.3573939870686593,4
44,1.6,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-69.10088028018555,4.015206093763015,73.36355846407086,2.664173864928318,4
44,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-68.69718223351143,3.056861416732454,76.96066979317538,5.164679724789972,4
44,1.6,A2_replace_dim_with_consistency,random_layered_k8_uniform,-67.7673886923388,8.838926061471811,69.64301309987366,1.1722652547092915,4
44,1.6,A2_replace_dim_with_consistency,random_layered_k6_longjump,-66.7880369255034,1.2389785627814949,69.45451335155862,1.666547766284511,4
44,1.6,A2_replace_dim_with_consistency,random_layered_k6_uniform,-66.41610187271232,2.6784033517850117,68.714718338559,1.4366352911541684,4
44,1.6,A2_replace_dim_with_consistency,KR_like,-63.77740214620717,0.7160805241182638,85.83878910132124,13.788366846946294,4
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-63.267681272048236,1.7446827398168265,64.73152533757369,0.9149025409534036,4
44,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-70.0833768343738,3.010726280050764,74.7981648085111,2.3573939870686593,4
44,2.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-68.03521073421422,4.270863720663528,73.36355846407086,2.664173864928318,4
44,2.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-67.29848259045508,8.752396214759187,69.64301309987366,1.1722652547092915,4
44,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-66.63131034359544,3.5123330538296327,76.96066979317538,5.164679724789972,4
44,2.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-66.1214178189896,1.203192051775793,69.45451335155862,1.666547766284511,4
44,2.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-65.84144775625066,2.6889979497264362,68.714718338559,1.4366352911541684,4
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-62.90172025566687,1.7433195600986122,64.73152533757369,0.9149025409534036,4
44,2.0,A2_replace_dim_with_consistency,KR_like,-58.262055407428655,0.7783649989427509,85.83878910132124,13.788366846946294,4
52,0.0,A2_replace_dim_with_consistency,KR_like,-108.59514325368741,0.1752674279717347,108.59514325368741,15.684373439701375,4
52,0.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-97.1556574164274,0.8755200662157706,97.1556574164274,7.974918834484554,4
52,0.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-91.48746831566392,2.5994371962711824,91.48746831566392,3.627969854700609,4
52,0.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-89.82813044220586,0.5418634701080304,89.82813044220586,2.7531034078941827,4
52,0.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-87.2989021043817,1.3504284098671318,87.2989021043817,2.44916478032986,4
52,0.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-86.99931101534442,1.6136686120135284,86.99931101534442,2.6261045841660864,4
52,0.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-84.36767725305904,3.813397207695074,84.36767725305904,0.795584926505873,4
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-79.15796386122369,3.386071715774825,79.15796386122369,0.8678811672408443,4
52,0.2,A2_replace_dim_with_consistency,KR_like,-105.45826856574715,0.1819517991286794,108.59514325368741,15.684373439701375,4
52,0.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-95.56067364953049,0.9460577602225784,97.1556574164274,7.974918834484554,4
52,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-90.7618743447238,2.5864724349841723,91.48746831566392,3.627969854700609,4
52,0.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-89.27750976062703,0.5561597323420556,89.82813044220586,2.7531034078941827,4
52,0.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-86.80906914831573,1.4072401148180183,87.2989021043817,2.44916478032986,4
52,0.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-86.4740900985112,1.6118853891590696,86.99931101534442,2.6261045841660864,4
52,0.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-84.20856026775786,3.8529349074121697,84.36767725305904,0.795584926505873,4
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.98438762777552,3.413797158588711,79.15796386122369,0.8678811672408443,4
52,0.4,A2_replace_dim_with_consistency,KR_like,-102.32139387780687,0.21298295657977043,108.59514325368741,15.684373439701375,4
52,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-93.96568988263357,1.07072471566981,97.1556574164274,7.974918834484554,4
52,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-90.03628037378368,2.5769609863131095,91.48746831566392,3.627969854700609,4
52,0.4,A2_replace_dim_with_consistency,random_layered_k6_tapered,-88.72688907904819,0.5704941888825809,89.82813044220586,2.7531034078941827,4
52,0.4,A2_replace_dim_with_consistency,random_layered_k6_longjump,-86.31923619224975,1.4678082710952929,87.2989021043817,2.44916478032986,4
52,0.4,A2_replace_dim_with_consistency,random_layered_k6_uniform,-85.94886918167798,1.613909324148113,86.99931101534442,2.6261045841660864,4
52,0.4,A2_replace_dim_with_consistency,random_layered_k8_uniform,-84.04944328245669,3.8928728431416593,84.36767725305904,0.795584926505873,4
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.81081139432735,3.4416821472318584,79.15796386122369,0.8678811672408443,4
52,0.8,A2_replace_dim_with_consistency,KR_like,-96.04764450192631,0.3153962508257577,108.59514325368741,15.684373439701375,4
52,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-90.77572234883975,1.4206028206707995,97.1556574164274,7.974918834484554,4
52,0.8,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-88.58509243190343,2.568437561337595,91.48746831566392,3.627969854700609,4
52,0.8,A2_replace_dim_with_consistency,random_layered_k6_tapered,-87.62564771589052,0.5992667143893516,89.82813044220586,2.7531034078941827,4
52,0.8,A2_replace_dim_with_consistency,random_layered_k6_longjump,-85.3395702801178,1.5984803623063901,87.2989021043817,2.44916478032986,4
52,0.8,A2_replace_dim_with_consistency,random_layered_k6_uniform,-84.89842734801155,1.6292952296470022,86.99931101534442,2.6261045841660864,4
52,0.8,A2_replace_dim_with_consistency,random_layered_k8_uniform,-83.73120931185434,3.9739010332602334,84.36767725305904,0.795584926505873,4
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.46365892743101,3.4979154776310954,79.15796386122369,0.8678811672408443,4
52,1.2,A2_replace_dim_with_consistency,KR_like,-89.77389512604577,0.43938347378146647,108.59514325368741,15.684373439701375,4
52,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-87.58575481504593,1.838890496577037,97.1556574164274,7.974918834484554,4
52,1.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-87.13390449002318,2.5740055326063755,91.48746831566392,3.627969854700609,4
52,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-86.52440635273284,0.6281615608393907,89.82813044220586,2.7531034078941827,4
52,1.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-84.35990436798586,1.7394516187944111,87.2989021043817,2.44916478032986,4
52,1.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-83.84798551434511,1.6594051059739439,86.99931101534442,2.6261045841660864,4
52,1.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-83.412975341252,4.056388740183464,84.36767725305904,0.795584926505873,4
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.11650646053468,3.5547421457259416,79.15796386122369,0.8678811672408443,4
52,1.6,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-85.68271654814295,2.593574146072345,91.48746831566392,3.627969854700609,4
52,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-85.42316498957517,0.6571625934061436,89.82813044220586,2.7531034078941827,4
52,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-84.39578728125211,2.2883769509538308,97.1556574164274,7.974918834484554,4
52,1.6,A2_replace_dim_with_consistency,KR_like,-83.50014575016522,0.5710611751690365,108.59514325368741,15.684373439701375,4
52,1.6,A2_replace_dim_with_consistency,random_layered_k6_longjump,-83.38023845585391,1.8884169341111572,87.2989021043817,2.44916478032986,4
52,1.6,A2_replace_dim_with_consistency,random_layered_k8_uniform,-83.09474137064964,4.140248729350851,84.36767725305904,0.795584926505873,4
52,1.6,A2_replace_dim_with_consistency,random_layered_k6_uniform,-82.79754368067867,1.7034583610167853,86.99931101534442,2.6261045841660864,4
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-77.76935399363833,3.612134148176362,79.15796386122369,0.8678811672408443,4
52,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-84.3219236264175,0.6862563500204096,89.82813044220586,2.7531034078941827,4
52,2.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-84.2315286062627,2.6268305263853593,91.48746831566392,3.627969854700609,4
52,2.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-82.7765074000473,4.225399295967077,84.36767725305904,0.795584926505873,4
52,2.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-82.40057254372198,2.0436289333959308,87.2989021043817,2.44916478032986,4
52,2.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-81.74710184701225,1.7604085296621663,86.99931101534442,2.6261045841660864,4
52,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-81.20581974745829,2.753827301750066,97.1556574164274,7.974918834484554,4
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-77.422201526742,3.6700649632010203,79.15796386122369,0.8678811672408443,4
52,2.0,A2_replace_dim_with_consistency,KR_like,-77.22639637428466,0.7061401286532751,108.59514325368741,15.684373439701375,4
56,0.0,A2_replace_dim_with_consistency,KR_like,-120.97650242088021,0.3541767941448181,120.97650242088021,16.1806947729548,4
56,0.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-108.59745288740679,2.091164386740507,108.59745288740679,8.478570232364316,4
56,0.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-101.16518707288361,4.033490006233554,101.16518707288361,3.893781065357768,4
56,0.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-100.72682855979856,2.4818652993875587,100.72682855979856,3.487812782602364,4
56,0.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-99.04208569856453,5.442992205055672,99.04208569856453,2.7917367060835394,4
56,0.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-97.46394394926222,3.3925156033839095,97.46394394926222,2.929863714715037,4
56,0.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-93.60299969610418,4.070260306813599,93.60299969610418,0.9809248103971583,4
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-86.92229307993989,1.7175957248203257,86.92229307993989,0.85070709385932,4
56,0.2,A2_replace_dim_with_consistency,KR_like,-117.74036346628924,0.4146176047631045,120.97650242088021,16.1806947729548,4
56,0.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-106.90173884093393,1.8404702305223712,108.59745288740679,8.478570232364316,4
56,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-100.38643085981205,4.054774111936408,101.16518707288361,3.893781065357768,4
56,0.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-100.0292660032781,2.6212922968992998,100.72682855979856,3.487812782602364,4
56,0.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-98.48373835734783,5.502151997223604,99.04208569856453,2.7917367060835394,4
56,0.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-96.8779712063192,3.4965509739237266,97.46394394926222,2.929863714715037,4
56,0.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-93.40681473402475,4.055942734131801,93.60299969610418,0.9809248103971583,4
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-86.75215166116803,1.72615079197127,86.92229307993989,0.85070709385932,4
56,0.4,A2_replace_dim_with_consistency,KR_like,-114.50422451169828,0.4818841269036998,120.97650242088021,16.1806947729548,4
56,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-105.20602479446106,1.5950111815262942,108.59745288740679,8.478570232364316,4
56,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-99.6076746467405,4.088451788579299,101.16518707288361,3.893781065357768,4
56,0.4,A2_replace_dim_with_consistency,random_layered_k6_tapered,-99.33170344675761,2.7628984777315937,100.72682855979856,3.487812782602364,4
56,0.4,A2_replace_dim_with_consistency,random_layered_k6_uniform,-97.92539101613113,5.563573205370807,99.04208569856453,2.7917367060835394,4
56,0.4,A2_replace_dim_with_consistency,random_layered_k6_longjump,-96.29199846337619,3.6054639514503424,97.46394394926222,2.929863714715037,4
56,0.4,A2_replace_dim_with_consistency,random_layered_k8_uniform,-93.21062977194532,4.041722652903569,93.60299969610418,0.9809248103971583,4
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-86.58201024239617,1.7362694291008653,86.92229307993989,0.85070709385932,4
56,0.8,A2_replace_dim_with_consistency,KR_like,-108.03194660251637,0.6279613122371603,120.97650242088021,16.1806947729548,4
56,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-101.81459670151534,1.1334126065853096,108.59745288740679,8.478570232364316,4
56,0.8,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-98.0501622205974,4.1916832258347085,101.16518707288361,3.893781065357768,4
56,0.8,A2_replace_dim_with_consistency,random_layered_k6_tapered,-97.93657833371667,3.0514304245964627,100.72682855979856,3.487812782602364,4
56,0.8,A2_replace_dim_with_consistency,random_layered_k6_uniform,-96.8086963336977,5.692904399126712,99.04208569856453,2.7917367060835394,4
56,0.8,A2_replace_dim_with_consistency,random_layered_k6_longjump,-95.12005297749018,3.836242755989512,97.46394394926222,2.929863714715037,4
56,0.8,A2_replace_dim_with_consistency,random_layered_k8_uniform,-92.81825984778646,4.013579102643648,93.60299969610418,0.9809248103971583,4
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-86.24172740485244,1.7610854469219608,86.92229307993989,0.85070709385932,4
56,1.2,A2_replace_dim_with_consistency,KR_like,-101.55966869333444,0.782183159640577,120.97650242088021,16.1806947729548,4
56,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-98.42316860856961,0.7711412938558198,108.59745288740679,8.478570232364316,4
56,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-96.54145322067572,3.3455215255634116,100.72682855979856,3.487812782602364,4
56,1.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-96.49264979445428,4.339741045846643,101.16518707288361,3.893781065357768,4
56,1.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-95.69200165126429,5.830403519699637,99.04208569856453,2.7917367060835394,4
56,1.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-93.94810749160416,4.081828836713448,97.46394394926222,2.929863714715037,4
56,1.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-92.4258899236276,3.985838004206155,93.60299969610418,0.9809248103971583,4
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-85.9014445673087,1.7917885859417748,86.92229307993989,0.85070709385932,4
56,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-95.14632810763479,3.643826000760346,100.72682855979856,3.487812782602364,4
56,1.6,A2_replace_dim_with_consistency,KR_like,-95.08739078415252,0.9405517361835262,120.97650242088021,16.1806947729548,4
56,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-95.03174051562388,0.6885963579363892,108.59745288740679,8.478570232364316,4
