n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
44,random_layered_k6_middle_heavy,2,944002,0.4,1.0,A2_replace_dim_with_consistency,75.14823876173634,sis,0.0708449777641175,1.7916217076847845,-74.43159007866242,0.4804530139182014,0.21940054055415256,2.468402114164905,0.8596001883618782,2.468402114164905,2.8311122872512104,0.7280415187015804,13.0,0.9668343442556901,0.8352756745953923,2.468402114164905,2.111996447574856,2.912521506199356,0.0018346642589919062,0.0,0.0,0.02790863422291994,0.01115702479338843,2.8889755585249515
44,random_layered_k6_middle_heavy,2,944002,0.8,1.0,A2_full,75.14823876173634,sis,0.0708449777641175,2.959820536289069,-72.78038233270509,0.4804530139182014,0.21940054055415256,2.468402114164905,0.8596001883618782,2.468402114164905,2.8311122872512104,0.7280415187015804,13.0,0.9668343442556901,0.8352756745953923,2.468402114164905,2.111996447574856,2.912521506199356,0.0018346642589919062,0.0,0.0,0.02790863422291994,0.01115702479338843,2.8889755585249515
44,random_layered_k6_middle_heavy,2,944002,0.8,1.0,A2_replace_dim_with_consistency,75.14823876173634,sis,0.0708449777641175,1.7916217076847845,-73.71494139558851,0.4804530139182014,0.21940054055415256,2.468402114164905,0.8596001883618782,2.468402114164905,2.8311122872512104,0.7280415187015804,13.0,0.9668343442556901,0.8352756745953923,2.468402114164905,2.111996447574856,2.912521506199356,0.0018346642589919062,0.0,0.0,0.02790863422291994,0.01115702479338843,2.8889755585249515
44,random_layered_k6_middle_heavy,2,944002,1.2,1.0,A2_full,75.14823876173634,sis,0.0708449777641175,2.959820536289069,-71.59645411818946,0.4804530139182014,0.21940054055415256,2.468402114164905,0.8596001883618782,2.468402114164905,2.8311122872512104,0.7280415187015804,13.0,0.9668343442556901,0.8352756745953923,2.468402114164905,2.111996447574856,2.912521506199356,0.0018346642589919062,0.0,0.0,0.02790863422291994,0.01115702479338843,2.8889755585249515
44,random_layered_k6_middle_heavy,2,944002,1.2,1.0,A2_replace_dim_with_consistency,75.14823876173634,sis,0.0708449777641175,1.7916217076847845,-72.9982927125146,0.4804530139182014,0.21940054055415256,2.468402114164905,0.8596001883618782,2.468402114164905,2.8311122872512104,0.7280415187015804,13.0,0.9668343442556901,0.8352756745953923,2.468402114164905,2.111996447574856,2.912521506199356,0.0018346642589919062,0.0,0.0,0.02790863422291994,0.01115702479338843,2.8889755585249515
44,random_layered_k6_middle_heavy,2,944002,1.6,1.0,A2_full,75.14823876173634,sis,0.0708449777641175,2.959820536289069,-70.41252590367382,0.4804530139182014,0.21940054055415256,2.468402114164905,0.8596001883618782,2.468402114164905,2.8311122872512104,0.7280415187015804,13.0,0.9668343442556901,0.8352756745953923,2.468402114164905,2.111996447574856,2.912521506199356,0.0018346642589919062,0.0,0.0,0.02790863422291994,0.01115702479338843,2.8889755585249515
44,random_layered_k6_middle_heavy,2,944002,1.6,1.0,A2_replace_dim_with_consistency,75.14823876173634,sis,0.0708449777641175,1.7916217076847845,-72.28164402944068,0.4804530139182014,0.21940054055415256,2.468402114164905,0.8596001883618782,2.468402114164905,2.8311122872512104,0.7280415187015804,13.0,0.9668343442556901,0.8352756745953923,2.468402114164905,2.111996447574856,2.912521506199356,0.0018346642589919062,0.0,0.0,0.02790863422291994,0.01115702479338843,2.8889755585249515
44,random_layered_k6_middle_heavy,2,944002,2.0,1.0,A2_full,75.14823876173634,sis,0.0708449777641175,2.959820536289069,-69.22859768915819,0.4804530139182014,0.21940054055415256,2.468402114164905,0.8596001883618782,2.468402114164905,2.8311122872512104,0.7280415187015804,13.0,0.9668343442556901,0.8352756745953923,2.468402114164905,2.111996447574856,2.912521506199356,0.0018346642589919062,0.0,0.0,0.02790863422291994,0.01115702479338843,2.8889755585249515
44,random_layered_k6_middle_heavy,2,944002,2.0,1.0,A2_replace_dim_with_consistency,75.14823876173634,sis,0.0708449777641175,1.7916217076847845,-71.56499534636677,0.4804530139182014,0.21940054055415256,2.468402114164905,0.8596001883618782,2.468402114164905,2.8311122872512104,0.7280415187015804,13.0,0.9668343442556901,0.8352756745953923,2.468402114164905,2.111996447574856,2.912521506199356,0.0018346642589919062,0.0,0.0,0.02790863422291994,0.01115702479338843,2.8889755585249515
44,random_layered_k6_middle_heavy,3,944003,0.0,1.0,A2_full,72.76725233002847,sis,0.09140341596847515,1.8984591417835917,-72.76725233002847,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,0.0,1.0,A2_replace_dim_with_consistency,72.76725233002847,sis,0.09140341596847515,4.110409581490434,-72.76725233002847,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,0.2,1.0,A2_full,72.76725233002847,sis,0.09140341596847515,1.8984591417835917,-72.38756050167176,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,0.2,1.0,A2_replace_dim_with_consistency,72.76725233002847,sis,0.09140341596847515,4.110409581490434,-71.94517041373038,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,0.4,1.0,A2_full,72.76725233002847,sis,0.09140341596847515,1.8984591417835917,-72.00786867331503,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,0.4,1.0,A2_replace_dim_with_consistency,72.76725233002847,sis,0.09140341596847515,4.110409581490434,-71.12308849743229,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,0.8,1.0,A2_full,72.76725233002847,sis,0.09140341596847515,1.8984591417835917,-71.24848501660159,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,0.8,1.0,A2_replace_dim_with_consistency,72.76725233002847,sis,0.09140341596847515,4.110409581490434,-69.47892466483613,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,1.2,1.0,A2_full,72.76725233002847,sis,0.09140341596847515,1.8984591417835917,-70.48910135988815,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,1.2,1.0,A2_replace_dim_with_consistency,72.76725233002847,sis,0.09140341596847515,4.110409581490434,-67.83476083223995,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,1.6,1.0,A2_full,72.76725233002847,sis,0.09140341596847515,1.8984591417835917,-69.72971770317473,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,1.6,1.0,A2_replace_dim_with_consistency,72.76725233002847,sis,0.09140341596847515,4.110409581490434,-66.19059699964377,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,2.0,1.0,A2_full,72.76725233002847,sis,0.09140341596847515,1.8984591417835917,-68.97033404646129,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_middle_heavy,3,944003,2.0,1.0,A2_replace_dim_with_consistency,72.76725233002847,sis,0.09140341596847515,4.110409581490434,-64.5464331670476,0.5978226032665038,0.0003988000556029926,1.9800300211416488,3.2438120204539973,1.9800300211416488,3.5146964025309138,0.8886111182875768,21.0,3.4953277811190557,1.140126878952635,1.9800300211416488,2.111996447574856,3.103727548203725,0.01543267792731386,0.0,0.0,0.09882728959352334,0.010743801652892562,1.8070557258151165
44,random_layered_k6_longjump,0,944000,0.0,1.0,A2_full,70.93036303279698,sis,0.06003139846056356,1.0250634127705733,-70.93036303279698,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,0.0,1.0,A2_replace_dim_with_consistency,70.93036303279698,sis,0.06003139846056356,1.6009088409363015,-70.93036303279698,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,0.2,1.0,A2_full,70.93036303279698,sis,0.06003139846056356,1.0250634127705733,-70.72535035024286,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,0.2,1.0,A2_replace_dim_with_consistency,70.93036303279698,sis,0.06003139846056356,1.6009088409363015,-70.61018126460972,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,0.4,1.0,A2_full,70.93036303279698,sis,0.06003139846056356,1.0250634127705733,-70.52033766768875,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,0.4,1.0,A2_replace_dim_with_consistency,70.93036303279698,sis,0.06003139846056356,1.6009088409363015,-70.28999949642245,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,0.8,1.0,A2_full,70.93036303279698,sis,0.06003139846056356,1.0250634127705733,-70.11031230258051,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,0.8,1.0,A2_replace_dim_with_consistency,70.93036303279698,sis,0.06003139846056356,1.6009088409363015,-69.64963596004793,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,1.2,1.0,A2_full,70.93036303279698,sis,0.06003139846056356,1.0250634127705733,-69.70028693747228,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,1.2,1.0,A2_replace_dim_with_consistency,70.93036303279698,sis,0.06003139846056356,1.6009088409363015,-69.00927242367341,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,1.6,1.0,A2_full,70.93036303279698,sis,0.06003139846056356,1.0250634127705733,-69.29026157236406,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,1.6,1.0,A2_replace_dim_with_consistency,70.93036303279698,sis,0.06003139846056356,1.6009088409363015,-68.36890888729889,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,2.0,1.0,A2_full,70.93036303279698,sis,0.06003139846056356,1.0250634127705733,-68.88023620725583,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,0,944000,2.0,1.0,A2_replace_dim_with_consistency,70.93036303279698,sis,0.06003139846056356,1.6009088409363015,-67.72854535092438,0.36740061236983207,0.017490034540180412,2.132249894291755,1.0481542996991744,2.132249894291755,2.294874838093902,1.021707427352523,26.0,1.1302601809876187,1.1038133086409674,2.132249894291755,2.111996447574856,2.7297158093186495,0.009772973552825066,0.0,0.0,0.003276683146720953,0.007644628099173554,0.9650320143100097
44,random_layered_k6_longjump,1,944001,0.0,1.0,A2_full,67.98213731136977,sis,0.056992966858669336,0.8908156180754525,-67.98213731136977,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,0.0,1.0,A2_replace_dim_with_consistency,67.98213731136977,sis,0.056992966858669336,1.4177701967545584,-67.98213731136977,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,0.2,1.0,A2_full,67.98213731136977,sis,0.056992966858669336,0.8908156180754525,-67.80397418775468,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,0.2,1.0,A2_replace_dim_with_consistency,67.98213731136977,sis,0.056992966858669336,1.4177701967545584,-67.69858327201885,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,0.4,1.0,A2_full,67.98213731136977,sis,0.056992966858669336,0.8908156180754525,-67.62581106413958,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,0.4,1.0,A2_replace_dim_with_consistency,67.98213731136977,sis,0.056992966858669336,1.4177701967545584,-67.41502923266795,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,0.8,1.0,A2_full,67.98213731136977,sis,0.056992966858669336,0.8908156180754525,-67.26948481690941,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,0.8,1.0,A2_replace_dim_with_consistency,67.98213731136977,sis,0.056992966858669336,1.4177701967545584,-66.84792115396613,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,1.2,1.0,A2_full,67.98213731136977,sis,0.056992966858669336,0.8908156180754525,-66.91315856967923,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,1.2,1.0,A2_replace_dim_with_consistency,67.98213731136977,sis,0.056992966858669336,1.4177701967545584,-66.2808130752643,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,1.6,1.0,A2_full,67.98213731136977,sis,0.056992966858669336,0.8908156180754525,-66.55683232244904,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,1.6,1.0,A2_replace_dim_with_consistency,67.98213731136977,sis,0.056992966858669336,1.4177701967545584,-65.71370499656247,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,2.0,1.0,A2_full,67.98213731136977,sis,0.056992966858669336,0.8908156180754525,-66.20050607521887,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,1,944001,2.0,1.0,A2_replace_dim_with_consistency,67.98213731136977,sis,0.056992966858669336,1.4177701967545584,-65.14659691786065,0.16440195389316542,0.041576158377501206,1.796097674418605,1.25872968638669,1.796097674418605,2.7611804123980597,0.3273449952407693,24.0,1.3165458030566983,0.3851611119107778,1.796097674418605,2.111996447574856,2.384545027140381,0.023988967009194142,0.0,0.0,0.0049100109041133955,0.0019628099173553733,0.833822651216783
44,random_layered_k6_longjump,2,944002,0.0,1.0,A2_full,70.4522714864342,sis,0.07428361256251471,2.597839028205591,-70.4522714864342,0.36740061236983207,0.19234770609818094,1.5614253699788587,1.4472752846336234,1.5614253699788587,2.6683750249750258,0.2219377459374902,25.0,1.6750095370793054,0.4496719983831723,1.5614253699788587,2.111996447574856,2.7297158093186495,0.037634359425912575,0.0,0.0,0.0009489795918367343,0.00971074380165289,2.5235554156430764
44,random_layered_k6_longjump,2,944002,0.0,1.0,A2_replace_dim_with_consistency,70.4522714864342,sis,0.07428361256251471,2.047375620341322,-70.4522714864342,0.36740061236983207,0.19234770609818094,1.5614253699788587,1.4472752846336234,1.5614253699788587,2.6683750249750258,0.2219377459374902,25.0,1.6750095370793054,0.4496719983831723,1.5614253699788587,2.111996447574856,2.7297158093186495,0.037634359425912575,0.0,0.0,0.0009489795918367343,0.00971074380165289,2.5235554156430764
44,random_layered_k6_longjump,2,944002,0.2,1.0,A2_full,70.4522714864342,sis,0.07428361256251471,2.597839028205591,-69.93270368079308,0.36740061236983207,0.19234770609818094,1.5614253699788587,1.4472752846336234,1.5614253699788587,2.6683750249750258,0.2219377459374902,25.0,1.6750095370793054,0.4496719983831723,1.5614253699788587,2.111996447574856,2.7297158093186495,0.037634359425912575,0.0,0.0,0.0009489795918367343,0.00971074380165289,2.5235554156430764
44,random_layered_k6_longjump,2,944002,0.2,1.0,A2_replace_dim_with_consistency,70.4522714864342,sis,0.07428361256251471,2.047375620341322,-70.04279636236593,0.36740061236983207,0.19234770609818094,1.5614253699788587,1.4472752846336234,1.5614253699788587,2.6683750249750258,0.2219377459374902,25.0,1.6750095370793054,0.4496719983831723,1.5614253699788587,2.111996447574856,2.7297158093186495,0.037634359425912575,0.0,0.0,0.0009489795918367343,0.00971074380165289,2.5235554156430764
44,random_layered_k6_longjump,2,944002,0.4,1.0,A2_full,70.4522714864342,sis,0.07428361256251471,2.597839028205591,-69.41313587515197,0.36740061236983207,0.19234770609818094,1.5614253699788587,1.4472752846336234,1.5614253699788587,2.6683750249750258,0.2219377459374902,25.0,1.6750095370793054,0.4496719983831723,1.5614253699788587,2.111996447574856,2.7297158093186495,0.037634359425912575,0.0,0.0,0.0009489795918367343,0.00971074380165289,2.5235554156430764
44,random_layered_k6_longjump,2,944002,0.4,1.0,A2_replace_dim_with_consistency,70.4522714864342,sis,0.07428361256251471,2.047375620341322,-69.63332123829767,0.36740061236983207,0.19234770609818094,1.5614253699788587,1.4472752846336234,1.5614253699788587,2.6683750249750258,0.2219377459374902,25.0,1.6750095370793054,0.4496719983831723,1.5614253699788587,2.111996447574856,2.7297158093186495,0.037634359425912575,0.0,0.0,0.0009489795918367343,0.00971074380165289,2.5235554156430764
44,random_layered_k6_longjump,2,944002,0.8,1.0,A2_full,70.4522714864342,sis,0.07428361256251471,2.597839028205591,-68.37400026386973,0.36740061236983207,0.19234770609818094,1.5614253699788587,1.4472752846336234,1.5614253699788587,2.6683750249750258,0.2219377459374902,25.0,1.6750095370793054,0.4496719983831723,1.5614253699788587,2.111996447574856,2.7297158093186495,0.037634359425912575,0.0,0.0,0.0009489795918367343,0.00971074380165289,2.5235554156430764
44,random_layered_k6_longjump,2,944002,0.8,1.0,A2_replace_dim_with_consistency,70.4522714864342,sis,0.07428361256251471,2.047375620341322,-68.81437099016114,0.36740061236983207,0.19234770609818094,1.5614253699788587,1.4472752846336234,1.5614253699788587,2.6683750249750258,0.2219377459374902,25.0,1.6750095370793054,0.4496719983831723,1.5614253699788587,2.111996447574856,2.7297158093186495,0.037634359425912575,0.0,0.0,0.0009489795918367343,0.00971074380165289,2.5235554156430764
44,random_layered_k6_longjump,2,944002,1.2,1.0,A2_full,70.4522714864342,sis,0.07428361256251471,2.597839028205591,-67.33486465258748,0.36740061236983207,0.19234770609818094,1.5614253699788587,1.4472752846336234,1.5614253699788587,2.6683750249750258,0.2219377459374902,25.0,1.6750095370793054,0.4496719983831723,1.5614253699788587,2.111996447574856,2.7297158093186495,0.037634359425912575,0.0,0.0,0.0009489795918367343,0.00971074380165289,2.5235554156430764
