source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-58.10718746494308,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,1.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-67.12152486239363,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.48207249797039,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.57211075850559,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.57875974805239,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-68.97225680396369,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-58.0880593084119,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-67.0925475927127,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.46195111809818,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,2.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.54252371843755,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,2.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.56348515589964,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,2.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-68.94074155593285,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,2.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-58.068931151880726,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,2.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-67.06357032303178,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,2.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.44182973822598,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,3.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.51293667836951,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,3.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.5482105637469,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,3.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-68.909226307902,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,3.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-58.049802995349545,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,3.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-67.03459305335087,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,3.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.42170835835375,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,3.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.48334963830147,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,3.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.53293597159414,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,3.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-68.87771105987117,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,3.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-58.03067483881837,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,3.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-67.00561578366995,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,3.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.40158697848156,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.45376259823344,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.51766137944139,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-68.84619581184032,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-58.01154668228719,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-66.97663851398904,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.36134421873713,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.39458851809735,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.4871121951359,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-68.78316531577863,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-57.973290369224834,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-66.9186839746272,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.32110145899273,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.335414437961276,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.45656301083041,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-68.72013481971695,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-57.93503405616248,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-66.86072943526537,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-57.69045891877774,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-53.63985811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-69.09831779608706,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-58.16457193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-67.20845667143638,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,0.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-57.577958918777746,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,0.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-53.47110811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,0.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-69.04519279608706,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,0.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-57.88332193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,0.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-67.18345667143639,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,0.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,1.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-57.46545891877774,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,1.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-53.30235811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,1.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-68.99206779608707,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,1.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-57.60207193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,1.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-67.15845667143638,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,1.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,1.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-57.352958918777745,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,1.5,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-53.13360811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,1.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-68.93894279608706,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,1.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-57.32082193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,1.5,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-67.13345667143639,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,1.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,2.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-57.24045891877775,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,2.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-52.96485811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,2.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-68.88581779608707,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,2.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.5625,-57.03957193453662,-0.8806798199679223,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,2.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05,-67.10845667143639,0.41273651264168293,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,2.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.0,-69.56255801745922,0.5389234719206688,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,2.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.225,-57.12795891877774,-0.028917844834767642,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,2.5,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3375,-52.79610811666339,-0.31283850321248585,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,2.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.10625,-68.83269279608706,0.27077618345282384,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,2.5,2,2,0.0,0.0,rank
