family,n,sample_id,seed,accepted_lor2d_window,nearest_family,nearest_dist,dist_to_lor2d,antichain_width,comparable_fraction,window_distance,layer_count,max_layer_size,mean_layer_size,layer_cv,layer_imbalance,height_ratio,width_ratio,degree_var_norm,in_mean,out_mean,interval_empty_fraction,interval_size_ratio,interval_shape_penalty,geo_dim_eff,geo_width_height,geo_dim_proxy_penalty,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
random_layered_k6_middle_heavy,44,30,6149030,0,random_layered_k6_longjump,0.1604512833366956,0.20807006800632452,13.0,0.5105708245243129,1.3300573300573297,6.0,13.0,7.333333333333333,0.5378254348272379,0.008034894398530763,0.13636363636363635,0.29545454545454547,0.05201654386653918,10.977272727272727,10.977272727272727,0.359375,0.09375,0.04877551137557124,1.9419750528541226,0.5978226032665038,0.003366894491281861,0.017048740216958912,0.0,0.0,0.04877551137557124,0.010227272727272727,1.5892049060974176
random_layered_k6_middle_heavy,44,31,6149031,0,random_layered_k6_middle_heavy,0.197310505958922,0.44440377595351577,14.0,0.4323467230443975,2.2457002457002457,6.0,9.0,7.333333333333333,0.18741389207353004,0.0009756657483930217,0.13636363636363635,0.20454545454545456,0.04294420420394782,9.295454545454545,9.295454545454545,0.265625,0.07528409090909091,0.005579311324355754,2.4113196617336152,0.16440195389316542,0.16918386412865566,0.002740179413486853,0.0,0.0,0.005579311324355754,0.0023760330578512408,1.7313645200339784
random_layered_k6_middle_heavy,44,32,6149032,0,random_layered_k6_middle_heavy,0.18110139659025706,0.46612097433726296,19.0,0.4439746300211416,3.7772317772317776,6.0,19.0,7.333333333333333,0.7455099757662149,0.015438475665748394,0.13636363636363635,0.4318181818181818,0.04511303872686292,9.545454545454545,9.545454545454545,0.3125,0.05859375,0.09935723544502267,2.3415522198731504,1.328670052631796,0.1166579189002769,0.004092753286341955,0.0,0.0,0.09935723544502267,0.035330578512396696,4.182607310433766
random_layered_k6_middle_heavy,44,33,6149033,0,random_layered_k4_uniform,0.056742628864427526,0.27623948410012095,14.0,0.4725158562367865,1.778869778869779,6.0,14.0,7.333333333333333,0.5435573065046091,0.008207070707070706,0.13636363636363635,0.3181818181818182,0.04717888762721125,10.159090909090908,10.159090909090908,0.328125,0.07492897727272728,0.04037362951302345,2.170304862579281,0.7179136642167333,0.029003746218147827,0.008559183655225745,0.0,0.0,0.04037362951302345,0.012086776859504132,1.9452541013941291
random_layered_k6_middle_heavy,44,34,6149034,0,random_layered_k4_uniform,0.10819249296564322,0.3723244892020587,14.0,0.45454545454545453,1.9877149877149882,6.0,14.0,7.333333333333333,0.5659045271813061,0.008895775941230486,0.13636363636363635,0.3181818181818182,0.044911336315825424,9.772727272727273,9.772727272727273,0.359375,0.053267045454545456,0.07014218715757177,2.278127272727273,0.7179136642167333,0.07735477983471077,0.005557024793388427,0.0,0.0,0.07014218715757177,0.012706611570247934,2.464131874799838
random_layered_k6_middle_heavy,44,35,6149035,0,multi_layer_random,0.19369259761754504,0.7050134834342844,15.0,0.3890063424947146,3.0827190827190827,6.0,10.0,7.333333333333333,0.30151134457776363,0.0025252525252525255,0.13636363636363635,0.22727272727272727,0.03716873847414794,8.363636363636363,8.363636363636363,0.21875,0.0546875,0.000924052478134111,2.6713619450317125,0.2609428178959135,0.4507268612367642,8.111420513210206e-05,0.0,0.0,0.000924052478134111,0.00475206611570248,4.142311605538809
random_layered_k6_middle_heavy,44,36,6149036,0,random_layered_k6_uniform,0.29447723233691875,0.33472409854570967,10.0,0.5528541226215645,0.8214578214578213,6.0,10.0,7.333333333333333,0.3309140858763872,0.00304178145087236,0.13636363636363635,0.22727272727272727,0.05588410755754389,11.886363636363637,11.886363636363637,0.109375,0.12819602272727273,0.013664554264074098,1.688275264270613,0.2609428178959135,0.09717231086555622,0.029878547707270862,0.0,0.0,0.013664554264074098,0.005681818181818182,1.5582218166439088
random_layered_k6_middle_heavy,44,37,6149037,0,random_layered_k6_middle_heavy,0.06094786192289213,0.34963323196404594,15.0,0.45560253699788583,2.308763308763309,6.0,15.0,7.333333333333333,0.6030226891555274,0.0101010101010101,0.13636363636363635,0.3409090909090909,0.0455151095382829,9.795454545454545,9.795454545454545,0.25,0.08416193181818182,0.05299302185499638,2.271784778012685,0.8395887053184748,0.07386696555940457,0.005715743600516695,0.0,0.0,0.05299302185499638,0.016322314049586773,2.602017334089442
random_layered_k6_middle_heavy,44,38,6149038,0,random_layered_k6_tapered,0.13249218455833547,0.19096223748705252,13.0,0.492600422832981,1.2121212121212124,6.0,11.0,7.333333333333333,0.39101478486557395,0.004247015610651975,0.13636363636363635,0.25,0.05018121200737655,10.590909090909092,10.590909090909092,0.359375,0.08416193181818182,0.0065727323586337065,2.049797463002114,0.36740061236983207,0.002479787321446898,0.012678855222166108,0.0,0.0,0.0065727323586337065,0.009400826446280992,0.8823779693299665
random_layered_k6_middle_heavy,44,39,6149039,0,random_layered_k4_uniform,0.06405140344237437,0.28565396552819083,16.0,0.46723044397463004,2.506961506961507,6.0,12.0,7.333333333333333,0.3491429885394822,0.003386134067952249,0.13636363636363635,0.2727272727272727,0.048493955330920026,10.045454545454545,10.045454545454545,0.34375,0.07137784090909091,0.050903431304517445,2.20201733615222,0.4804530139182014,0.04081100410603904,0.007609150356011069,0.0,0.0,0.050903431304517445,0.005578512396694214,1.598723144136757
random_layered_k6_middle_heavy,44,40,6149040,0,multi_layer_random,0.11487895342450621,0.598438367738552,18.0,0.4154334038054968,3.775593775593776,6.0,17.0,7.333333333333333,0.6232413273091859,0.010789715335169878,0.13636363636363635,0.38636363636363635,0.04237644926917561,8.931818181818182,8.931818181818182,0.34375,0.06178977272727273,0.013344537677203241,2.5127995771670193,1.0846261733945912,0.2629634063426738,0.001255526105243396,0.0,0.0,0.013344537677203241,0.024690082644628096,4.396595607837305
random_layered_k6_middle_heavy,44,41,6149041,0,random_layered_k6_middle_heavy,0.05393931087563519,0.2881418614872476,15.0,0.4619450317124736,2.2350532350532353,6.0,11.0,7.333333333333333,0.3664662612862977,0.0037304866850321403,0.13636363636363635,0.25,0.046414766324021584,9.931818181818182,9.931818181818182,0.296875,0.07421875,0.04666786338408895,2.2337298097251583,0.36740061236983207,0.05462962395415872,0.006714988222358301,0.0,0.0,0.04666786338408895,0.006508264462809918,1.4584839915531482
random_layered_k6_middle_heavy,44,42,6149042,0,multi_layer_random,0.2026883744827572,0.5094975090904059,16.0,0.4312896405919662,2.9246519246519247,6.0,16.0,7.333333333333333,0.6182486594879747,0.010617539026629935,0.13636363636363635,0.36363636363636365,0.04297435284475105,9.272727272727273,9.272727272727273,0.359375,0.046875,0.0325435180204411,2.417662156448203,0.9620260235635408,0.17444167692896304,0.002630627232053064,0.0,0.0,0.0325435180204411,0.020454545454545454,3.5389959069624006
random_layered_k6_middle_heavy,44,43,6149043,0,random_layered_k6_uniform,0.14488079096889278,0.19695064589981515,12.0,0.5243128964059197,1.1564291564291564,6.0,12.0,7.333333333333333,0.3830068078716527,0.004074839302112028,0.13636363636363635,0.2727272727272727,0.05283535960658425,11.272727272727273,11.272727272727273,0.296875,0.06889204545454546,0.007030593304054037,1.8595226215644818,0.4804530139182014,0.0197338938521158,0.020826212069065715,0.0,0.0,0.007030593304054037,0.0066115702479338815,1.2921105580838614
random_layered_k6_middle_heavy,44,44,6149044,0,random_layered_k6_tapered,0.057233808931970234,0.173988998478958,13.0,0.48308668076109934,1.3226863226863235,6.0,11.0,7.333333333333333,0.3664662612862977,0.0037304866850321403,0.13636363636363635,0.25,0.04996750350044395,10.386363636363637,10.386363636363637,0.265625,0.07848011363636363,0.01630034397257079,2.106879915433404,0.36740061236983207,0.011423316323051573,0.010626863750340809,0.0,0.0,0.01630034397257079,0.006611570247933884,0.9846737981848432
random_layered_k6_middle_heavy,44,45,6149045,0,random_layered_k6_uniform,0.1312126715451248,0.18496450782599877,14.0,0.5274841437632135,1.8599508599508592,6.0,11.0,7.333333333333333,0.31162066365459296,0.002697428833792471,0.13636363636363635,0.25,0.054292899648248065,11.340909090909092,11.340909090909092,0.25,0.09375,0.03761861959202756,1.840495137420719,0.36740061236983207,0.02544180118643531,0.021751572661568228,0.0,0.0,0.03761861959202756,0.006301652892561983,1.2695414739458177
random_layered_k6_middle_heavy,44,46,6149046,0,random_layered_k6_tapered,0.06726111296320395,0.15857295254560771,13.0,0.48520084566596194,1.2981162981162986,6.0,11.0,7.333333333333333,0.39101478486557395,0.004247015610651974,0.13636363636363635,0.25,0.04923219682740249,10.431818181818182,10.431818181818182,0.21875,0.07563920454545454,0.00364172102431549,2.0941949260042283,0.36740061236983207,0.008872684084942043,0.011067217928833544,0.0,0.0,0.00364172102431549,0.009194214876033058,0.9087830398658453
random_layered_k6_middle_heavy,44,47,6149047,0,random_layered_k4_uniform,0.0907995416318991,0.2511884195619415,16.0,0.4704016913319239,2.4701064701064706,6.0,10.0,7.333333333333333,0.3664662612862977,0.00373048668503214,0.13636363636363635,0.22727272727272727,0.04751399110374975,10.113636363636363,10.113636363636363,0.328125,0.0546875,0.05201926705067201,2.1829898520084567,0.2609428178959135,0.0334852859380769,0.008172465795672441,0.0,0.0,0.05201926705067201,0.004545454545454545,1.107989962414746
random_layered_k6_uniform,44,0,6151000,0,random_layered_k6_middle_heavy,0.1183310582370105,0.3639170509127971,11.0,0.44608879492600423,1.0859950859950862,6.0,10.0,7.333333333333333,0.31162066365459296,0.002697428833792471,0.13636363636363635,0.22727272727272727,0.04279719622976572,9.590909090909092,9.590909090909092,0.234375,0.06995738636363637,0.0016162474621771652,2.328867230443975,0.2609428178959135,0.10815365525989043,0.004367728814771442,0.0,0.0,0.0016162474621771652,0.00237603305785124,1.4261545541861673
random_layered_k6_uniform,44,1,6151001,0,random_layered_k6_middle_heavy,0.09344381535468317,0.2885378280763899,12.0,0.4587737843551797,1.2719082719082726,6.0,9.0,7.333333333333333,0.17007533576245187,0.0008034894398530767,0.13636363636363635,0.20454545454545456,0.045456679871593464,9.863636363636363,9.863636363636363,0.25,0.060369318181818184,0.02123007536834212,2.252757293868922,0.16440195389316542,0.06388624960394058,0.00620530910163635,0.0,0.0,0.02123007536834212,0.0016528925619834715,0.9865819211933512
random_layered_k6_uniform,44,2,6151002,1,random_layered_k6_uniform,0.10968951996967156,0.16564533891231484,11.0,0.5253699788583509,0.8353808353808343,6.0,10.0,7.333333333333333,0.2802006364985899,0.0021808999081726357,0.13636363636363635,0.22727272727272727,0.05276999308448876,11.295454545454545,11.295454545454545,0.1875,0.09303977272727272,0.004141430083144369,1.8531801268498946,0.2609428178959135,0.02155607515181303,0.02113243075327739,0.0,0.0,0.004141430083144369,0.004855371900826445,0.8515467157433703
random_layered_k6_uniform,44,3,6151003,0,random_layered_k6_uniform,0.275475946516036,0.3143086542785946,11.0,0.5528541226215645,1.1547911547911547,6.0,10.0,7.333333333333333,0.24478021850611384,0.0016643709825528011,0.13636363636363635,0.22727272727272727,0.05591932543883615,11.886363636363637,11.886363636363637,0.203125,0.09623579545454546,3.9499670836076395e-05,1.688275264270613,0.2609428178959135,0.09717231086555622,0.029878547707270862,0.0,0.0,3.9499670836076395e-05,0.004648760330578513,1.4880304279752394
random_layered_k6_uniform,44,4,6151004,1,random_layered_k6_uniform,0.13616639162879965,0.1824048331619103,11.0,0.5232558139534884,0.8108108108108107,6.0,11.0,7.333333333333333,0.32141217326661253,0.0028696051423324153,0.13636363636363635,0.25,0.05163234879789632,11.25,11.25,0.296875,0.06143465909090909,0.0024529150919627113,1.8658651162790696,0.36740061236983207,0.01799216703082752,0.020522228231476484,0.0,0.0,0.0024529150919627113,0.0032024793388429756,1.0205414645126427
random_layered_k6_uniform,44,5,6151005,0,random_layered_k6_uniform,0.1364698839469355,0.195313380057684,12.0,0.5295983086680761,1.2178542178542173,6.0,11.0,7.333333333333333,0.2802006364985899,0.0021808999081726357,0.13636363636363635,0.25,0.05297276270405027,11.386363636363637,11.386363636363637,0.1875,0.08913352272727272,0.01627033039460128,1.8278101479915434,0.36740061236983207,0.029649345134694187,0.022379653956348975,0.0,0.0,0.01627033039460128,0.007334710743801655,1.2022949830159213
random_layered_k6_uniform,44,6,6151006,0,random_layered_k6_uniform,0.2836012386367137,0.3235127878122245,12.0,0.5539112050739958,1.5004095004095004,6.0,10.0,7.333333333333333,0.18741389207353004,0.0009756657483930214,0.13636363636363635,0.22727272727272727,0.05720130967830067,11.909090909090908,11.909090909090908,0.171875,0.09019886363636363,0.010357399844146433,1.681932769556025,0.2609428178959135,0.10116676308230063,0.030245107250289432,0.0,0.0,0.010357399844146433,0.0038223140495867772,1.5721220112718743
random_layered_k6_uniform,44,7,6151007,0,multi_layer_random,0.13194491894771482,0.7052003840948837,14.0,0.39006342494714585,2.7371007371007376,6.0,12.0,7.333333333333333,0.4895604370122277,0.006657483930211203,0.13636363636363635,0.2727272727272727,0.03873299936821254,8.386363636363637,8.386363636363637,0.265625,0.0625,0.0006191987906273627,2.665019450317125,0.4804530139182014,0.442250869300091,0.00010127252166683744,0.0,0.0,0.0006191987906273627,0.0051652892561983455,4.512947189832666
random_layered_k6_uniform,44,8,6151008,0,random_layered_k6_uniform,0.2991824233010682,0.33740671124704796,11.0,0.554968287526427,1.1793611793611782,6.0,11.0,7.333333333333333,0.42881732418439106,0.005107897153351699,0.13636363636363635,0.25,0.055677069103886354,11.931818181818182,11.931818181818182,0.28125,0.06995738636363637,0.005153593309469287,1.675590274841438,0.36740061236983207,0.10524166977745375,0.030613901639930434,0.0,0.0,0.005153593309469287,0.01115702479338843,1.8085000089330001
random_layered_k6_uniform,44,9,6151009,0,random_layered_k6_uniform,0.4504890849634684,0.48277378364159657,11.0,0.5813953488372093,1.4864864864864862,6.0,10.0,7.333333333333333,0.24478021850611384,0.0016643709825528011,0.13636363636363635,0.22727272727272727,0.05902516904583021,12.5,12.5,0.234375,0.10830965909090909,0.0037969867028744045,1.517027906976744,0.2609428178959135,0.2332620426392646,0.040560086533261236,0.0,0.0,0.0037969867028744045,0.003822314049586778,2.6579720577190566
random_layered_k6_uniform,44,10,6151010,0,random_layered_k6_uniform,0.05120322700332041,0.12099635154088782,12.0,0.5021141649048626,0.8984438984438983,6.0,11.0,7.333333333333333,0.30151134457776363,0.0025252525252525255,0.13636363636363635,0.25,0.04937733718666758,10.795454545454545,10.795454545454545,0.171875,0.08629261363636363,0.016809667307890824,1.9927150105708245,0.36740061236983207,5.3071070983199476e-05,0.014911869270411977,0.0,0.0,0.016809667307890824,0.006921487603305784,0.9225883206760673
random_layered_k6_uniform,44,11,6151011,1,random_layered_k6_longjump,0.03191927958646536,0.11448433685763575,11.0,0.5021141649048626,0.5651105651105649,6.0,11.0,7.333333333333333,0.25712973861329,0.0018365472910927456,0.13636363636363635,0.25,0.050375177156614985,10.795454545454545,10.795454545454545,0.203125,0.06853693181818182,0.00037201166180758074,1.9927150105708245,0.36740061236983207,5.3071070983199476e-05,0.014911869270411977,0.0,0.0,0.00037201166180758074,0.0032024793388429748,0.8329620259167254
random_layered_k6_uniform,44,12,6151012,0,random_layered_k6_uniform,0.42485833777899634,0.4560178129658258,10.0,0.5771670190274841,1.1040131040131032,6.0,9.0,7.333333333333333,0.20327890704543541,0.0011478420569329666,0.13636363636363635,0.20454545454545456,0.057518270609931026,12.409090909090908,12.409090909090908,0.1875,0.10866477272727272,0.004047978768353549,1.5423978858350953,0.16440195389316542,0.2093996948881905,0.03887483339218429,0.0,0.0,0.004047978768353549,0.0023760330578512408,2.262242427202431
random_layered_k6_uniform,44,13,6151013,1,random_layered_k6_tapered,0.10695427306077,0.13383109049109695,10.0,0.4883720930232558,0.2612612612612619,6.0,9.0,7.333333333333333,0.2802006364985899,0.0021808999081726357,0.13636363636363635,0.20454545454545456,0.047720229151014266,10.5,10.5,0.265625,0.07208806818181818,0.002664980074870183,2.075167441860465,0.16440195389316542,0.0056501443158463996,0.011744510546241206,0.0,0.0,0.002664980074870183,0.0018595041322314056,0.461516034229363
random_layered_k6_uniform,44,14,6151014,0,multi_layer_random,0.22034801561913933,0.5085452590413437,14.0,0.42283298097251587,2.3562653562653564,6.0,12.0,7.333333333333333,0.3830068078716527,0.004074839302112029,0.13636363636363635,0.2727272727272727,0.04298502492999111,9.090909090909092,9.090909090909092,0.21875,0.08096590909090909,0.0006358740039967909,2.468402114164905,0.4804530139182014,0.21940054055415256,0.0018346642589919062,0.0,0.0,0.0006358740039967909,0.013533057851239667,2.757363823546038
random_layered_k6_uniform,44,15,6151015,1,random_layered_k6_longjump,0.09122319538281469,0.12449538214502358,11.0,0.4904862579281184,0.5700245700245704,6.0,10.0,7.333333333333333,0.2317736142542175,0.0014921946740128562,0.13636363636363635,0.22727272727272727,0.04945657741957516,10.545454545454545,10.545454545454545,0.21875,0.08416193181818182,0.0011130434782608716,2.06248245243129,0.2609428178959135,0.0039040568618284067,0.012207213190958703,0.0,0.0,0.0011130434782608716,0.00237603305785124,0.6366786533392134
random_layered_k6_uniform,44,16,6151016,1,random_layered_k6_longjump,0.05294876718866388,0.1067216237279801,10.0,0.5021141649048626,0.23177723177723158,6.0,10.0,7.333333333333333,0.24478021850611384,0.0016643709825528011,0.13636363636363635,0.22727272727272727,0.04995256258110785,10.795454545454545,10.795454545454545,0.265625,0.07776988636363637,0.013237031150667516,1.9927150105708245,0.2609428178959135,5.3071070983199476e-05,0.014911869270411977,0.0,0.0,0.013237031150667516,0.0027892561983471073,0.6835450881321963
random_layered_k6_uniform,44,17,6151017,0,random_layered_k6_uniform,0.42426107182706757,0.45854990961263553,10.0,0.5771670190274841,1.1040131040131032,6.0,10.0,7.333333333333333,0.18741389207353004,0.0009756657483930213,0.13636363636363635,0.22727272727272727,0.05788218871661774,12.409090909090908,12.409090909090908,0.1875,0.11044034090909091,0.003380194952884812,1.5423978858350953,0.2609428178959135,0.2093996948881905,0.03887483339218429,0.0,0.0,0.003380194952884812,0.00237603305785124,2.451985236130583
random_layered_k6_uniform,44,18,6151018,1,random_layered_k6_uniform,0.131421391268294,0.18495887552367807,11.0,0.5285412262156448,0.8722358722358716,6.0,10.0,7.333333333333333,0.25712973861329,0.001836547291092746,0.13636363636363635,0.22727272727272727,0.05341592104364456,11.363636363636363,11.363636363636363,0.171875,0.08167613636363637,0.00383619903363493,1.8341526427061312,0.2609428178959135,0.027505345921360173,0.022064495885647364,0.0,0.0,0.00383619903363493,0.008161157024793388,0.909818687694354
random_layered_k6_uniform,44,19,6151019,0,multi_layer_random,0.18051314117845316,0.5244778754852532,12.0,0.42071881606765327,1.7141687141687145,6.0,11.0,7.333333333333333,0.31162066365459296,0.0026974288337924704,0.13636363636363635,0.25,0.03961904924527013,9.045454545454545,9.045454545454545,0.296875,0.045454545454545456,0.00017164653528289902,2.4810871035940805,0.36740061236983207,0.2314448012445415,0.0016580219819513776,0.0,0.0,0.00017164653528289902,0.005268595041322315,2.6077031893467635
random_layered_k6_uniform,44,20,6151020,0,random_layered_k6_tapered,0.12049033412702553,0.1953566165139917,12.0,0.47674418604651164,1.0630630630630633,6.0,10.0,7.333333333333333,0.3015113445777637,0.0025252525252525255,0.13636363636363635,0.22727272727272727,0.04769968538692712,10.25,10.25,0.171875,0.08487215909090909,0.0009334830704720078,2.1449348837209303,0.2609428178959135,0.021006120519199596,0.009359437533802056,0.0,0.0,0.0009334830704720078,0.00743801652892562,0.7656346735584474
random_layered_k6_uniform,44,21,6151021,0,multi_layer_random,0.20481904408890395,0.5040987956584573,14.0,0.42389006342494717,2.343980343980344,6.0,12.0,7.333333333333333,0.39886201760873286,0.004419191919191919,0.13636363636363635,0.2727272727272727,0.040388239788948836,9.113636363636363,9.113636363636363,0.25,0.060014204545454544,0.0,2.462059619450317,0.4804530139182014,0.2134990919265716,0.0019263376674458852,0.0,0.0,0.0,0.003822314049586775,2.6881014173528244
random_layered_k6_uniform,44,22,6151022,0,random_layered_k6_uniform,0.09910947687607738,0.17186230299468572,12.0,0.5221987315010571,1.1318591318591318,6.0,12.0,7.333333333333333,0.34015067152490375,0.0032139577594123042,0.13636363636363635,0.2727272727272727,0.05237752714978486,11.227272727272727,11.227272727272727,0.203125,0.09161931818181818,0.017168336740136004,1.8722076109936574,0.4804530139182014,0.01633089468794839,0.02022047924050973,0.0,0.0,0.017168336740136004,0.009917355371900825,1.3185524552275298
random_layered_k6_uniform,44,23,6151023,1,random_layered_k6_tapered,0.1212291278469979,0.15362553153680397,11.0,0.48308668076109934,0.6560196560196567,6.0,9.0,7.333333333333333,0.20327890704543541,0.0011478420569329666,0.13636363636363635,0.20454545454545456,0.0493805388122396,10.386363636363637,10.386363636363637,0.1875,0.08025568181818182,0.0013130196523053665,2.106879915433404,0.16440195389316542,0.011423316323051573,0.010626863750340809,0.0,0.0,0.0013130196523053665,0.0013429752066115707,0.4932026695475382
random_layered_k6_uniform,44,24,6151024,0,random_layered_k6_uniform,0.1781772238772818,0.22458878870181384,12.0,0.5348837209302325,1.2792792792792782,6.0,11.0,7.333333333333333,0.2802006364985899,0.0021808999081726357,0.13636363636363635,0.25,0.05362509391435011,11.5,11.5,0.265625,0.09161931818181818,0.008382622437317742,1.796097674418605,0.36740061236983207,0.041576158377501206,0.023988967009194142,0.0,0.0,0.008382622437317742,0.006095041322314049,1.2654474886460554
random_layered_k6_uniform,44,25,6151025,0,random_layered_k6_tapered,0.10503825766773409,0.17561508297736708,13.0,0.4788583509513742,1.3718263718263726,6.0,9.0,7.333333333333333,0.15075567228888181,0.0006313131313131318,0.13636363636363635,0.20454545454545456,0.048426454391776515,10.295454545454545,10.295454545454545,0.25,0.07244318181818182,0.0005816079647813137,2.132249894291755,0.16440195389316542,0.017490034540180412,0.009772973552825066,0.0,0.0,0.0005816079647813137,0.001859504132231406,0.5339890735130939
random_layered_k6_uniform,44,26,6151026,0,random_layered_k6_uniform,0.17822581473385088,0.23615608441224717,12.0,0.5348837209302325,1.2792792792792782,6.0,12.0,7.333333333333333,0.41411061723383175,0.004763544536271809,0.13636363636363635,0.2727272727272727,0.05441162659654395,11.5,11.5,0.171875,0.12002840909090909,0.010752981374005623,1.796097674418605,0.4804530139182014,0.041576158377501206,0.023988967009194142,0.0,0.0,0.010752981374005623,0.007954545454545454,1.5071230946906964
random_layered_k6_uniform,44,27,6151027,0,random_layered_k6_longjump,0.12683347913876278,0.16147847351879868,12.0,0.4894291754756871,0.9156429156429162,6.0,11.0,7.333333333333333,0.24478021850611387,0.0016643709825528011,0.13636363636363635,0.25,0.04830692703708763,10.522727272727273,10.522727272727273,0.140625,0.09836647727272728,0.005730877454467625,2.0688249471458775,0.36740061236983207,0.004736873349632831,0.011974744445288716,0.0,0.0,0.005730877454467625,0.004028925619834711,0.8812569167204666
random_layered_k6_uniform,44,28,6151028,0,random_layered_k6_uniform,0.11883018653016104,0.17283373990190573,13.0,0.5243128964059197,1.48976248976249,6.0,11.0,7.333333333333333,0.24478021850611387,0.0016643709825528011,0.13636363636363635,0.25,0.05364537087630627,11.272727272727273,11.272727272727273,0.25,0.12002840909090909,0.007307484256405785,1.8595226215644818,0.36740061236983207,0.0197338938521158,0.020826212069065715,0.0,0.0,0.007307484256405785,0.005681818181818182,1.06553070561665
random_layered_k6_uniform,44,29,6151029,0,random_layered_k6_tapered,0.10543040663764094,0.20465434542241537,12.0,0.4799154334038055,1.0262080262080266,6.0,12.0,7.333333333333333,0.3664662612862977,0.00373048668503214,0.13636363636363635,0.2727272727272727,0.04817272556519363,10.318181818181818,10.318181818181818,0.15625,0.0703125,0.0,2.125907399577167,0.4804530139182014,0.015852673268284424,0.00998309383227029,0.0,0.0,0.0,0.004235537190082644,1.1560970513564652
random_layered_k6_uniform,44,30,6151030,0,random_layered_k6_longjump,0.05136818214219034,0.10765849241156707,12.0,0.5031712473572939,0.9107289107289107,6.0,10.0,7.333333333333333,0.34015067152490375,0.0032139577594123055,0.13636363636363635,0.22727272727272727,0.05145972781913803,10.818181818181818,10.818181818181818,0.265625,0.06960227272727272,0.002928373224787336,1.9863725158562366,0.2609428178959135,0.00018570832408852173,0.015171156175551679,0.0,0.0,0.002928373224787336,0.006921487603305784,0.6428830807683935
random_layered_k6_uniform,44,31,6151031,0,random_layered_k6_middle_heavy,0.1564476599556416,0.3920463713089285,11.0,0.4408033826638478,1.1474201474201478,6.0,9.0,7.333333333333333,0.15075567228888181,0.0006313131313131318,0.13636363636363635,0.20454545454545456,0.04466774597022061,9.477272727272727,9.477272727272727,0.234375,0.07137784090909091,0.0017575495806788325,2.3605797040169136,0.16440195389316542,0.13001772294892505,0.0036970513433663035,0.0,0.0,0.0017575495806788325,0.0007231404958677691,1.4013620283330588
random_layered_k6_uniform,44,32,6151032,1,random_layered_k6_uniform,0.13583521392065695,0.16664449801095613,11.0,0.49471458773784355,0.5208845208845214,6.0,10.0,7.333333333333333,0.26891271741361894,0.0020087235996326907,0.13636363636363635,0.22727272727272727,0.04805106379345673,10.636363636363637,10.636363636363637,0.09375,0.08948863636363637,2.354788069073785e-05,2.0371124735729387,0.2609428178959135,0.0013773356947020716,0.013159436639863404,0.0,0.0,2.354788069073785e-05,0.00475206611570248,0.6214828128234826
random_layered_k6_uniform,44,33,6151033,1,random_layered_k6_tapered,0.059566820898447316,0.18429201725596756,11.0,0.4809725158562368,0.680589680589681,6.0,11.0,7.333333333333333,0.35790944881871867,0.0035583103764921954,0.13636363636363635,0.25,0.04728454127108804,10.340909090909092,10.340909090909092,0.265625,0.06889204545454546,0.004521611930453089,2.119564904862579,0.36740061236983207,0.01429576647479759,0.01019544895833799,0.0,0.0,0.004521611930453089,0.008264462809917356,0.9494770355601729
random_layered_k6_uniform,44,34,6151034,0,random_layered_k6_uniform,0.15448877734128555,0.21612320037439278,12.0,0.5317124735729387,1.2424242424242422,6.0,12.0,7.333333333333333,0.43598468393752,0.005280073461891644,0.13636363636363635,0.2727272727272727,0.05362269269517109,11.431818181818182,11.431818181818182,0.203125,0.06214488636363636,0.003558330035615354,1.8151251585623678,0.4804530139182014,0.034178706996589654,0.023016674637619628,0.0,0.0,0.003558330035615354,0.017458677685950413,1.4251447371848154
random_layered_k6_uniform,44,35,6151035,1,random_layered_k6_longjump,0.06207947819138261,0.08474948033492163,10.0,0.5010570824524313,0.21949221949221917,6.0,8.0,7.333333333333333,0.0642824346533225,0.00011478420569329666,0.13636363636363635,0.18181818181818182,0.05017053992213647,10.772727272727273,10.772727272727273,0.234375,0.056463068181818184,0.00305097248983627,1.9990575052854123,0.08276097481015168,8.882962870258222e-07,0.014654817211894749,0.0,0.0,0.00305097248983627,0.000309917355371901,0.2693326564218932
random_layered_k6_uniform,44,36,6151036,0,random_layered_k6_uniform,0.11345587012676647,0.16977989400797222,12.0,0.5243128964059197,1.1564291564291564,6.0,10.0,7.333333333333333,0.18741389207353004,0.0009756657483930213,0.13636363636363635,0.22727272727272727,0.052201437743323545,11.272727272727273,11.272727272727273,0.15625,0.09943181818181818,0.0009401308416086743,1.8595226215644818,0.2609428178959135,0.0197338938521158,0.020826212069065715,0.0,0.0,0.0009401308416086743,0.002272727272727273,0.8139601677766456
random_layered_k6_uniform,44,37,6151037,0,random_layered_k6_uniform,0.21139906663291722,0.24481976250831738,10.0,0.5412262156448203,0.686322686322686,6.0,9.0,7.333333333333333,0.2317736142542175,0.0014921946740128562,0.13636363636363635,0.20454545454545456,0.0546485468888737,11.636363636363637,11.636363636363637,0.25,0.09836647727272728,0.004236872094014472,1.7580427061310782,0.16440195389316542,0.0585433320563718,0.025993892611150104,0.0,0.0,0.004236872094014472,0.0035123966942148762,0.981323073762708
