n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-83.7381221522246,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-80.9342948569145,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-75.32664026629429,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-69.71898567567408,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-64.11133108505386,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,14.019136476550536,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-58.50367649443365,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-83.15289949181799,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-79.76384953610128,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-72.98574962466782,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-66.20764971323437,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-59.42954980180092,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-52.65144989036747,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-83.94685508405148,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-81.35176072056825,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-76.16157199360177,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-70.9713832666353,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-65.78119453966883,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,12.97547181741618,geo_width_height=1,geo_width_height,1.0,-60.59100581270236,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-83.15289949181799,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-79.76384953610128,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-72.98574962466782,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-66.20764971323437,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-59.42954980180092,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-52.65144989036747,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,1,44001,0.0,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,13.047019743518886,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-86.30653149055398,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.2,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,13.047019743518886,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-83.69712754185021,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.4,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,13.047019743518886,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-81.08772359314642,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.8,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,13.047019743518886,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-75.86891569573888,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,1.2,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,13.047019743518886,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-70.65010779833132,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,1.6,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,13.047019743518886,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-65.43129990092376,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,2.0,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,13.047019743518886,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-60.2124920035162,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.0,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-86.30653149055398,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.2,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-83.12913519275772,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.4,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-79.95173889496147,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.8,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-73.59694629936894,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,1.2,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-67.24215370377642,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,1.6,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-60.887361108183896,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,2.0,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-54.53256851259138,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.0,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,11.917203527813859,geo_width_height=1,geo_width_height,1.0,-86.30653149055398,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.2,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,11.917203527813859,geo_width_height=1,geo_width_height,1.0,-83.9230907849912,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.4,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,11.917203527813859,geo_width_height=1,geo_width_height,1.0,-81.53965007942844,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.8,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,11.917203527813859,geo_width_height=1,geo_width_height,1.0,-76.77276866830289,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,1.2,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,11.917203527813859,geo_width_height=1,geo_width_height,1.0,-72.00588725717735,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,1.6,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,11.917203527813859,geo_width_height=1,geo_width_height,1.0,-67.23900584605181,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,2.0,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,11.917203527813859,geo_width_height=1,geo_width_height,1.0,-62.47212443492626,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.0,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_width_height=2,geo_width_height,2.0,-86.30653149055398,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.2,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_width_height=2,geo_width_height,2.0,-83.12913519275772,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.4,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_width_height=2,geo_width_height,2.0,-79.95173889496147,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,0.8,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_width_height=2,geo_width_height,2.0,-73.59694629936894,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,1.2,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_width_height=2,geo_width_height,2.0,-67.24215370377642,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,1.6,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_width_height=2,geo_width_height,2.0,-60.887361108183896,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,KR_like,1,44001,2.0,1.0,86.30653149055398,0.10298654155188247,15.783994947429418,15.8869814889813,geo_width_height=2,geo_width_height,2.0,-54.53256851259138,3.9697779611674417,0.7099904363656038,2.842609302325582,4.677637648494624,2.842609302325582,5.005394,0.0,15.0,5.929852142034685,1.2522144935400605,2.842609302325582,3.4445178457870527,5.459431618637299,0.0,0.0010600324499729574,0.05655342523243796,0.35071366213151933,0.0625,15.783994947429418
44,lorentzian_like_2d,0,44000,0.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.589997853859366,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.5404104968717,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
