stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,40,36,KR_like,5,0.9,2,0.2,1.0,A2,sis,63.3428074607079,13.535379643250668,-60.63573153205777,0.0002896582730425281,0.0,-60.63544187378473,-60.63544187378473,2.896582730425281e-05,KR_like,0.08905088813976397,0.0,1,1,0.0,0.36984126984126986,2.7863523809523807,0.08333333333333333,0.5,0.03512886278768481,0.640625,0.03819444444444445,0.0,0.0,0.0036769609804706183,0.0,0.000950489128113119,17.0,0.008304411089054355,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,KR_like,5,0.9,3,0.2,1.0,A2,sis,64.20445418729702,13.225130488464998,-61.55942808960402,0.0027903792777636306,0.0,-61.55663771032626,-61.55663771032626,0.00027903792777636305,KR_like,0.07014772097329544,0.0,1,1,0.0,0.3746031746031746,2.757780952380952,0.08333333333333333,0.5,0.03564147995732358,0.625,0.03819444444444445,0.0,7.888609052210118e-31,0.004795455597204867,0.0,0.001322751322751323,14.0,0.010913662517161056,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,KR_like,5,0.9,4,0.2,1.0,A2,sis,65.49505393367461,14.805317248150013,-62.53399048404461,0.0077400223669002784,0.0,-62.526250461677705,-62.526250461677705,0.0007740022366900278,KR_like,0.15391541170964115,0.0,1,1,0.0,0.35873015873015873,2.8530190476190476,0.08333333333333333,0.5,0.03449121704008535,0.6875,0.041666666666666664,0.0,7.888609052210118e-31,0.00780400418762057,0.0,0.004017824530645044,13.0,0.019625832905886185,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,KR_like,5,0.8,0,0.2,1.0,A2,sis,54.71959943090303,14.647290512424464,-51.79014132841814,0.016327954742680208,0.0,-51.77381337367546,-51.77381337367546,0.0016327954742680207,KR_like,0.19154617006296604,0.0,1,1,0.0,0.35685483870967744,2.8642709677419353,0.09375,0.5625,0.034514427185058594,0.59375,0.0595703125,0.0,0.0,0.0037508748355309205,0.0,0.002170138888888889,9.0,0.00967188855995073,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,KR_like,5,0.8,1,0.2,1.0,A2,sis,53.41038400130801,11.473347878734646,-51.11571442556108,0.011872772824299997,0.0,-51.10384165273678,-51.10384165273678,0.0011872772824299996,KR_like,0.10423142057948147,0.0,1,1,0.0,0.37701612903225806,2.743303225806452,0.09375,0.46875,0.035346031188964844,0.578125,0.044921875,0.0,0.0,0.0027777777777777766,0.0,0.0005425347222222222,6.0,0.006098090277777775,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,KR_like,5,0.8,2,0.2,1.0,A2,sis,57.53929739696745,16.793582411503202,-54.180580914666805,0.07332266061468762,0.0,-54.10725825405212,-54.10725825405212,0.007332266061468762,KR_like,0.31515076077688925,0.0,1,1,0.0,0.3326612903225806,3.0094322580645163,0.09375,0.53125,0.030829429626464844,0.703125,0.03759765625,0.0,0.0,0.0038888888888888883,0.0,0.001171875,5.0,0.008949652777777777,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,KR_like,5,0.8,3,0.2,1.0,A2,sis,55.32645219099712,11.512896419899922,-53.02387290701713,0.019985283452022384,0.0,-53.003887623565106,-53.003887623565106,0.0019985283452022386,KR_like,0.03837222738061027,0.0,1,1,0.0,0.3870967741935484,2.68281935483871,0.09375,0.5,0.03826904296875,0.640625,0.046875,0.0,7.888609052210118e-31,0.002511337868480725,0.0,0.0010644531249999999,10.0,0.00608712886196145,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,KR_like,5,0.8,4,0.2,1.0,A2,sis,54.02203429185622,10.535584086028303,-51.914917474650565,2.5531153841814787,0.0,-49.361802090469084,-49.361802090469084,0.005311538418147897,multi_layer_random,0.17176343410610773,1.0,1,3,2.0,0.38306451612903225,2.707012903225807,0.09375,0.4375,0.036037445068359375,0.484375,0.04638671875,0.0,0.0,0.0009645061728395057,0.0,0.0001356336805555555,6.0,0.002064646026234567,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,KR_like,5,0.7,0,0.2,1.0,A2,sis,46.14753448622745,16.836628473058905,-42.78020879161567,0.09089258210887936,0.0,-42.68931620950679,-42.68931620950679,0.009089258210887937,KR_like,0.3362870050212779,0.0,1,1,0.0,0.3306878306878307,3.0212730158730157,0.10714285714285714,0.5714285714285714,0.03202278998334027,0.71875,0.04185267857142857,0.0,0.0,0.007394897259315248,0.0,0.006129535147392292,6.0,0.02091932966602279,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,KR_like,5,0.7,1,0.2,1.0,A2,sis,45.08161775483076,10.733903025872955,-42.93483714965617,0.00931928102021878,0.0,-42.92551786863595,-42.92551786863595,0.000931928102021878,KR_like,0.05939645131521756,0.0,1,1,0.0,0.3783068783068783,2.73555873015873,0.10714285714285714,0.4642857142857143,0.035699643377759264,0.65625,0.03850446428571429,0.0,0.0,0.0025303819444444436,0.0,0.000617825255102041,8.0,0.005678589143990928,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,KR_like,5,0.7,2,0.2,1.0,A2,sis,45.88582114862044,16.0547208953397,-42.6748769695525,0.07469913082059328,0.0,-42.60017783873191,-42.60017783873191,0.007469913082059328,KR_like,0.30662115764546005,0.0,1,1,0.0,0.335978835978836,2.989526984126984,0.10714285714285714,0.5357142857142857,0.032387221470220745,0.75,0.025111607142857144,0.0,0.0,0.00888920382968002,0.0,0.005952380952380952,3.0,0.02373078861174099,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,KR_like,5,0.7,3,0.2,1.0,A2,sis,46.07472386442115,14.502268375025169,-43.17427018941612,0.04077434569382651,0.0,-43.133495843722294,-43.133495843722294,0.004077434569382651,KR_like,0.25013192169092363,0.0,1,1,0.0,0.3439153439153439,2.9419079365079366,0.10714285714285714,0.5,0.033228342357351115,0.71875,0.033482142857142856,0.0,0.0,0.0018444444444444437,0.0,0.0005102040816326532,5.0,0.0041990929705215405,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,KR_like,5,0.7,4,0.2,1.0,A2,sis,45.986004153546354,18.327479471615398,-42.320508259223274,0.15616661360541853,0.0,-42.16434164561785,-42.16434164561785,0.015616661360541852,KR_like,0.4165345375257343,0.0,1,1,0.0,0.31746031746031744,3.1006380952380956,0.10714285714285714,0.5714285714285714,0.03005258225739276,0.734375,0.03180803571428571,0.0,0.0,0.0046045629136008135,0.0,0.0024989587671803417,7.0,0.011708084594381968,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,0.6,0,0.2,1.0,A2,sis,36.98553208757485,10.946217775635034,-34.796288532447846,0.0037120654514634305,0.0,-34.79257646699638,-34.79257646699638,0.00037120654514634306,KR_like,0.10313964424322906,0.0,1,1,0.0,0.3695652173913043,2.788008695652174,0.125,0.5,0.03519241898148148,0.640625,0.040364583333333336,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,0.6,1,0.2,1.0,A2,sis,36.79375598880405,10.656368491556277,-34.6624822904928,0.02749268724584105,0.0,-34.63498960324696,-34.63498960324696,0.002749268724584105,KR_like,0.11475542546670384,0.0,1,1,0.0,0.37681159420289856,2.7445304347826087,0.125,0.4583333333333333,0.03641010802469136,0.75,0.02734375,0.0,0.0,0.0015432098765432091,0.0,0.0005787037037037038,6.0,0.003665123456790122,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,0.6,2,0.2,1.0,A2,sis,32.93259983240867,4.819677256010913,-31.968664381206487,2.9130344174293072,0.0,-29.05562996377718,-29.05562996377718,0.04130344174293073,multi_layer_random,0.4230270348259075,1.0,1,3,2.0,0.4528985507246377,2.2880086956521737,0.125,0.375,0.04318274980709877,0.578125,0.04296875,0.0,0.0,0.0016666666666666663,0.0,0.0004166666666666665,5.0,0.003749999999999999,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,0.6,3,0.2,1.0,A2,sis,35.92751551237856,9.608460544253969,-34.00582340352777,0.03395283470658789,0.0,-33.97187056882118,-33.97187056882118,0.0033952834706587887,KR_like,0.06847420465790807,0.0,1,1,0.0,0.391304347826087,2.6575739130434783,0.125,0.5,0.038411458333333336,0.671875,0.048828125,0.0,0.0,0.005339506172839504,0.0,0.0025559413580246914,6.0,0.0132349537037037,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,0.6,4,0.2,1.0,A2,sis,36.80021535957158,14.950205693807376,-33.810174220810104,0.08960271078235318,0.0,-33.72057151002775,-33.72057151002775,0.008960271078235318,KR_like,0.33668420431842605,0.0,1,1,0.0,0.32971014492753625,3.0271391304347826,0.125,0.5,0.031246985918209885,0.71875,0.037109375,0.0,0.0,0.005562641723356008,0.0,0.0037133487654321,6.0,0.014838632212144116,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,KR_like,5,0.9,0,0.8,1.0,A2,sis,63.19564507846818,11.824892447456163,-53.73573112050325,0.021089944232277003,0.0,-53.71464117627097,-53.71464117627097,0.0021089944232277,KR_like,0.07947016819000541,0.0,2,2,0.0,0.38571428571428573,2.691114285714286,0.08333333333333333,0.4722222222222222,0.037053112139917695,0.59375,0.045572916666666664,0.0,0.0,0.0033719135802469133,0.0,0.0008787722908093279,6.0,0.0076225994513031544,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,KR_like,5,0.9,1,0.8,1.0,A2,sis,63.53271458176377,11.042942460171583,-54.698360613626505,0.05592144043026932,0.0,-54.64243917319624,-54.64243917319624,0.005592144043026932,KR_like,0.1290211302122443,0.0,2,2,0.0,0.3984126984126984,2.61492380952381,0.08333333333333333,0.4722222222222222,0.03832244989330895,0.578125,0.04600694444444445,0.0,7.888609052210118e-31,0.003465429564330663,0.0,0.0019723865877712033,13.0,0.008903245716432528,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,KR_like,5,0.9,2,0.8,1.0,A2,sis,63.3428074607079,13.535379643250668,-52.514503746107366,0.0002896582730425281,0.0,-52.514214087834326,-52.514214087834326,2.896582730425281e-05,KR_like,0.08905088813976397,0.0,2,2,0.0,0.36984126984126986,2.7863523809523807,0.08333333333333333,0.5,0.03512886278768481,0.640625,0.03819444444444445,0.0,0.0,0.0036769609804706183,0.0,0.000950489128113119,17.0,0.008304411089054355,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,KR_like,5,0.9,3,0.8,1.0,A2,sis,64.20445418729702,13.225130488464998,-53.62434979652502,0.0027903792777636306,0.0,-53.621559417247255,-53.621559417247255,0.00027903792777636305,KR_like,0.07014772097329544,0.0,2,2,0.0,0.3746031746031746,2.757780952380952,0.08333333333333333,0.5,0.03564147995732358,0.625,0.03819444444444445,0.0,7.888609052210118e-31,0.004795455597204867,0.0,0.001322751322751323,14.0,0.010913662517161056,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,KR_like,5,0.9,4,0.8,1.0,A2,sis,65.49505393367461,14.805317248150013,-53.6508001351546,0.0077400223669002784,0.0,-53.643060112787694,-53.643060112787694,0.0007740022366900278,KR_like,0.15391541170964115,0.0,2,2,0.0,0.35873015873015873,2.8530190476190476,0.08333333333333333,0.5,0.03449121704008535,0.6875,0.041666666666666664,0.0,7.888609052210118e-31,0.00780400418762057,0.0,0.004017824530645044,13.0,0.019625832905886185,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,KR_like,5,0.8,0,0.8,1.0,A2,sis,54.71959943090303,14.647290512424464,-43.001767020963456,0.016327954742680208,0.0,-42.98543906622078,-42.98543906622078,0.0016327954742680207,KR_like,0.19154617006296604,0.0,2,2,0.0,0.35685483870967744,2.8642709677419353,0.09375,0.5625,0.034514427185058594,0.59375,0.0595703125,0.0,0.0,0.0037508748355309205,0.0,0.002170138888888889,9.0,0.00967188855995073,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,KR_like,5,0.8,1,0.8,1.0,A2,sis,53.41038400130801,11.473347878734646,-44.23170569832029,0.011872772824299997,0.0,-44.21983292549599,-44.21983292549599,0.0011872772824299996,KR_like,0.10423142057948147,0.0,2,2,0.0,0.37701612903225806,2.743303225806452,0.09375,0.46875,0.035346031188964844,0.578125,0.044921875,0.0,0.0,0.0027777777777777766,0.0,0.0005425347222222222,6.0,0.006098090277777775,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,KR_like,5,0.8,2,0.8,1.0,A2,sis,57.53929739696745,16.793582411503202,-44.10443146776488,0.07332266061468762,0.0,-44.0311088071502,-44.0311088071502,0.007332266061468762,KR_like,0.31515076077688925,0.0,2,2,0.0,0.3326612903225806,3.0094322580645163,0.09375,0.53125,0.030829429626464844,0.703125,0.03759765625,0.0,0.0,0.0038888888888888883,0.0,0.001171875,5.0,0.008949652777777777,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,KR_like,5,0.8,3,0.8,1.0,A2,sis,55.32645219099712,11.512896419899922,-46.11613505507718,0.019985283452022384,0.0,-46.09614977162516,-46.09614977162516,0.0019985283452022386,KR_like,0.03837222738061027,0.0,2,2,0.0,0.3870967741935484,2.68281935483871,0.09375,0.5,0.03826904296875,0.640625,0.046875,0.0,7.888609052210118e-31,0.002511337868480725,0.0,0.0010644531249999999,10.0,0.00608712886196145,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,KR_like,5,0.8,4,0.8,1.0,A2,sis,54.02203429185622,10.535584086028303,-45.59356702303358,2.0531153841814787,0.0,-43.5404516388521,-43.5404516388521,0.005311538418147897,multi_layer_random,0.17176343410610773,1.0,2,1,1.0,0.38306451612903225,2.707012903225807,0.09375,0.4375,0.036037445068359375,0.484375,0.04638671875,0.0,0.0,0.0009645061728395057,0.0,0.0001356336805555555,6.0,0.002064646026234567,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,KR_like,5,0.7,0,0.8,1.0,A2,sis,46.14753448622745,16.836628473058905,-32.67823170778033,0.09089258210887936,0.0,-32.58733912567145,-32.58733912567145,0.009089258210887937,KR_like,0.3362870050212779,0.0,2,2,0.0,0.3306878306878307,3.0212730158730157,0.10714285714285714,0.5714285714285714,0.03202278998334027,0.71875,0.04185267857142857,0.0,0.0,0.007394897259315248,0.0,0.006129535147392292,6.0,0.02091932966602279,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,KR_like,5,0.7,1,0.8,1.0,A2,sis,45.08161775483076,10.733903025872955,-36.494495334132395,0.00931928102021878,0.0,-36.48517605311218,-36.48517605311218,0.000931928102021878,KR_like,0.05939645131521756,0.0,2,2,0.0,0.3783068783068783,2.73555873015873,0.10714285714285714,0.4642857142857143,0.035699643377759264,0.65625,0.03850446428571429,0.0,0.0,0.0025303819444444436,0.0,0.000617825255102041,8.0,0.005678589143990928,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,KR_like,5,0.7,2,0.8,1.0,A2,sis,45.88582114862044,16.0547208953397,-33.042044432348675,0.07469913082059328,0.0,-32.967345301528084,-32.967345301528084,0.007469913082059328,KR_like,0.30662115764546005,0.0,2,2,0.0,0.335978835978836,2.989526984126984,0.10714285714285714,0.5357142857142857,0.032387221470220745,0.75,0.025111607142857144,0.0,0.0,0.00888920382968002,0.0,0.005952380952380952,3.0,0.02373078861174099,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,KR_like,5,0.7,3,0.8,1.0,A2,sis,46.07472386442115,14.502268375025169,-34.47290916440102,0.04077434569382651,0.0,-34.43213481870719,-34.43213481870719,0.004077434569382651,KR_like,0.25013192169092363,0.0,2,2,0.0,0.3439153439153439,2.9419079365079366,0.10714285714285714,0.5,0.033228342357351115,0.71875,0.033482142857142856,0.0,0.0,0.0018444444444444437,0.0,0.0005102040816326532,5.0,0.0041990929705215405,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,KR_like,5,0.7,4,0.8,1.0,A2,sis,45.986004153546354,18.327479471615398,-31.324020576254036,0.15616661360541853,0.0,-31.167853962648618,-31.167853962648618,0.015616661360541852,KR_like,0.4165345375257343,0.0,2,2,0.0,0.31746031746031744,3.1006380952380956,0.10714285714285714,0.5714285714285714,0.03005258225739276,0.734375,0.03180803571428571,0.0,0.0,0.0046045629136008135,0.0,0.0024989587671803417,7.0,0.011708084594381968,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,0.6,0,0.8,1.0,A2,sis,36.98553208757485,10.946217775635034,-28.228557867066826,0.0037120654514634305,0.0,-28.224845801615363,-28.224845801615363,0.00037120654514634306,KR_like,0.10313964424322906,0.0,2,2,0.0,0.3695652173913043,2.788008695652174,0.125,0.5,0.03519241898148148,0.640625,0.040364583333333336,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,0.6,1,0.8,1.0,A2,sis,36.79375598880405,10.656368491556277,-28.268661195559027,0.02749268724584105,0.0,-28.241168508313187,-28.241168508313187,0.002749268724584105,KR_like,0.11475542546670384,0.0,2,2,0.0,0.37681159420289856,2.7445304347826087,0.125,0.4583333333333333,0.03641010802469136,0.75,0.02734375,0.0,0.0,0.0015432098765432091,0.0,0.0005787037037037038,6.0,0.003665123456790122,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,0.6,2,0.8,1.0,A2,sis,32.93259983240867,4.819677256010913,-29.07685802759994,2.4130344174293072,0.0,-26.66382361017063,-26.66382361017063,0.04130344174293073,multi_layer_random,0.4230270348259075,1.0,2,1,1.0,0.4528985507246377,2.2880086956521737,0.125,0.375,0.04318274980709877,0.578125,0.04296875,0.0,0.0,0.0016666666666666663,0.0,0.0004166666666666665,5.0,0.003749999999999999,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,0.6,3,0.8,1.0,A2,sis,35.92751551237856,9.608460544253969,-28.24074707697539,0.03395283470658789,0.0,-28.2067942422688,-28.2067942422688,0.0033952834706587887,KR_like,0.06847420465790807,0.0,2,2,0.0,0.391304347826087,2.6575739130434783,0.125,0.5,0.038411458333333336,0.671875,0.048828125,0.0,0.0,0.005339506172839504,0.0,0.0025559413580246914,6.0,0.0132349537037037,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,0.6,4,0.8,1.0,A2,sis,36.80021535957158,14.950205693807376,-24.84005080452568,0.08960271078235318,0.0,-24.750448093743326,-24.750448093743326,0.008960271078235318,KR_like,0.33668420431842605,0.0,2,2,0.0,0.32971014492753625,3.0271391304347826,0.125,0.5,0.031246985918209885,0.71875,0.037109375,0.0,0.0,0.005562641723356008,0.0,0.0037133487654321,6.0,0.014838632212144116,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,interval_order,0,0.9,0,0.2,1.0,A2,sis,53.23639788980484,4.061371219114026,-52.424123645982036,0.01546055550449767,3.7250807189772485e-05,-52.40866309047754,-52.40866309047754,0.001546055550449767,interval_order,0.19236471513706,0.0,5,5,0.0,0.6047619047619047,1.3768285714285717,0.19444444444444445,0.3055555555555556,0.0667170353223594,0.125,0.11979166666666667,0.05273008243207673,1.7521668976287506,0.038407900114778425,0.03119173595364072,0.020973936899862832,15.0,9.13192802690876,0.0,0.0,0.0,0.0,3.7250807189772485e-05,3.7250807189772485e-05
coarse_grained,40,36,interval_order,0,0.9,1,0.2,1.0,A2,sis,51.867179328031966,5.153278852594913,-50.83652355751298,0.00762210793252287,6.379044498425313e-06,-50.828901449580464,-50.828901449580464,0.000762210793252287,interval_order,0.1919933371918955,0.0,5,5,0.0,0.6206349206349207,1.2815904761904762,0.19444444444444445,0.3055555555555556,0.06790778368388965,0.265625,0.10850694444444445,0.05142706801369053,1.8513695999988191,0.02596578348931697,0.035657740874875096,0.015914351851851853,16.0,9.601717672629093,0.0,0.0,0.0,0.0,6.379044498425313e-06,6.379044498425313e-06
coarse_grained,40,36,interval_order,0,0.9,2,0.2,1.0,A2,sis,52.58350071951108,5.22161247743018,-51.539178224025044,0.005994183064749744,3.3158026492638667e-06,-51.53318404096029,-51.53318404096029,0.0005994183064749744,interval_order,0.20037556985908642,0.0,5,5,0.0,0.6190476190476191,1.2911142857142857,0.19444444444444445,0.3333333333333333,0.06721536351165983,0.25,0.10460069444444445,0.041302761988723624,1.4868957816261006,0.03369056280851153,0.033515422930074944,0.01491769547325103,15.0,7.749019623035821,0.0,0.0,0.0,0.0,3.3158026492638667e-06,3.3158026492638667e-06
coarse_grained,40,36,interval_order,0,0.9,3,0.2,1.0,A2,sis,50.82652162949163,5.948689920648773,-49.636783645361874,0.019107450923242456,6.47626977758506e-05,-49.61767619443863,-49.61767619443863,0.0019107450923242456,interval_order,0.255208546641703,0.0,5,5,0.0,0.6317460317460317,1.2149238095238097,0.19444444444444445,0.3055555555555556,0.06832752248132908,0.25,0.13758680555555555,0.028637708067892283,1.0309550536344092,0.02082275595658662,0.025699933160734195,0.02372342756958142,13.0,5.3860949062478385,0.0,0.0,0.0,0.0,6.47626977758506e-05,6.47626977758506e-05
coarse_grained,40,36,interval_order,0,0.9,4,0.2,1.0,A2,sis,54.357672445856586,4.556412628226391,-53.44638992021131,0.004904821931384163,0.0,-53.44148509827993,-53.44148509827993,0.0004904821931384163,interval_order,0.18037881669184566,0.0,5,5,0.0,0.6095238095238096,1.3482571428571426,0.19444444444444445,0.3333333333333333,0.06811556927297667,0.1875,0.12890625,0.07130160108024691,1.8791613453194165,0.0484437157064472,0.028509985318072698,0.011316872427983541,12.0,9.846237405395094,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,interval_order,0,0.8,0,0.2,1.0,A2,sis,46.46606020972822,3.897610243915439,-45.68653816094513,0.031003277428494097,4.433931705613445e-06,-45.65553488351664,-45.65553488351664,0.0031003277428494095,interval_order,0.14473799017417602,0.0,5,5,0.0,0.6028225806451613,1.3884645161290325,0.21875,0.34375,0.06684017181396484,0.3125,0.11669921875,0.04346304970790059,1.5646668916137143,0.013885447082918584,0.032256436035135345,0.017179390138408305,17.0,8.106649813274691,0.0,0.0,0.0,0.0,4.433931705613445e-06,4.433931705613445e-06
coarse_grained,40,32,interval_order,0,0.8,1,0.2,1.0,A2,sis,44.82515853940071,3.329847676782242,-44.159189004044265,0.022675556693961017,9.304636170924562e-05,-44.1365134473503,-44.1365134473503,0.0022675556693961016,interval_order,0.1090237518874438,0.0,5,5,0.0,0.5967741935483871,1.4247548387096773,0.21875,0.3125,0.06549072265625,0.234375,0.10546875,0.05277952133456608,0.7898092115223609,0.05485828613661565,0.011272405843608063,0.018687307098765434,18.0,4.311112834009282,0.0,0.0,8.298510363702768e-05,0.0,1.0061258072217946e-05,9.304636170924562e-05
coarse_grained,40,32,interval_order,0,0.8,2,0.2,1.0,A2,sis,45.41288827071169,3.437759434538682,-44.725336383803956,0.02820065408837398,0.0,-44.69713572971558,-44.69713572971558,0.002820065408837398,interval_order,0.148400357852117,0.0,5,5,0.0,0.594758064516129,1.436851612903226,0.21875,0.34375,0.0653219223022461,0.203125,0.12109375,0.046120755050706896,1.6603427767940757,0.005336198683667544,0.03389280979284513,0.004688496492346939,14.0,8.56934341761858,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,interval_order,0,0.8,3,0.2,1.0,A2,sis,44.46509200401302,4.047732270003107,-43.6555455500124,0.01595574267116665,8.537011671897185e-05,-43.63958980734123,-43.63958980734123,0.001595574267116665,interval_order,0.1309019540033615,0.0,5,5,0.0,0.6068548387096774,1.3642709677419358,0.21875,0.3125,0.06639766693115234,0.28125,0.0908203125,0.04323638648227492,1.0309512841589579,0.048208001283301986,0.009461479439270259,0.026796875,15.0,5.469837803169034,0.0,0.0,6.048309680846774e-06,0.0,7.932180703812508e-05,8.537011671897185e-05
coarse_grained,40,32,interval_order,0,0.8,4,0.2,1.0,A2,sis,45.44222478613224,4.4580517781695015,-44.55061443049834,0.008170480412500715,5.633720188320664e-06,-44.54244395008584,-44.54244395008584,0.0008170480412500715,interval_order,0.17340592731360313,0.0,5,5,0.0,0.6108870967741935,1.340077419354839,0.21875,0.34375,0.0671682357788086,0.234375,0.12109375,0.04376267704913549,1.5754526128892716,0.021481558609838493,0.021477738345905256,0.017558195153061226,14.0,8.15579056170745,0.0,0.0,0.0,0.0,5.633720188320664e-06,5.633720188320664e-06
coarse_grained,40,28,interval_order,0,0.7,0,0.2,1.0,A2,sis,33.407941784743755,9.058577517054864,-31.596226281332783,0.18962748173899338,0.0,-31.406598799593787,-31.406598799593787,0.018962748173899337,interval_order,0.4832496892950603,0.0,5,5,0.0,0.671957671957672,0.9736539682539682,0.25,0.25,0.0707387546855477,0.28125,0.1171875,0.03632964099942025,1.307864508503302,0.016067104174730017,0.031874985770553005,0.009002361275088548,11.0,6.789527647679846,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,interval_order,0,0.7,1,0.2,1.0,A2,sis,36.045031340002794,4.46648022051318,-35.15173529590016,0.003975394159867963,0.0,-35.147759901740294,-35.147759901740294,0.00039753941598679626,interval_order,0.19120371110609638,0.0,5,5,0.0,0.6164021164021164,1.3069873015873017,0.21428571428571427,0.2857142857142857,0.06724249010828823,0.171875,0.11272321428571429,0.023871179325724776,0.8593624557260922,0.014382086167800453,0.012766439909297048,0.01211083923365264,14.0,4.458704887321208,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,interval_order,0,0.7,2,0.2,1.0,A2,sis,34.125727808298365,10.765340380208361,-31.97265973225669,0.264271921807281,0.0,-31.70838781044941,-31.70838781044941,0.026427192180728098,interval_order,0.5617355904302287,0.0,5,5,0.0,0.6798941798941799,0.9260349206349208,0.21428571428571427,0.39285714285714285,0.07220786911703457,0.34375,0.140625,0.050938348590465,1.8337728445038346,0.00195408950617284,0.06076388888888889,0.009849773242630385,12.0,9.507903346913785,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,interval_order,0,0.7,3,0.2,1.0,A2,sis,39.038654268969424,3.178923123831217,-38.40286964420318,0.026024335814020395,0.0006216463465708484,-38.37684530838916,-38.37684530838916,0.0026024335814020397,interval_order,0.13724096792101015,0.0,5,5,0.0,0.5978835978835979,1.4180984126984126,0.25,0.2857142857142857,0.06709443981674303,0.171875,0.09933035714285714,0.10919333204188975,1.995470705046492,0.08636831751314925,0.017994637573964495,0.028041294642857144,8.0,10.650894058217103,0.0,0.0,0.000535253600521997,0.0,8.639274604885141e-05,0.0006216463465708484
