stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,random_layered_k6_uniform,4,1.0,0,0.8,1.0,A2,sis,82.67054815884077,1.7813413664648763,-81.24547506566887,0.0,-81.24547506566887,-81.24547506566887,0.55052790346908,1.7022325791855202,0.11538461538461539,0.21153846153846154,0.05581420030811245,0.203125,0.09044471153846154,4
original,52,52,random_layered_k6_uniform,5,1.0,0,0.2,1.0,A2,sis,83.07935476567765,4.316750642646206,-82.2160046371484,0.0,-82.2160046371484,-82.2160046371484,0.5972850678733032,1.4216895927601811,0.11538461538461539,0.25,0.06128549420538497,0.171875,0.12109375,4
original,52,52,random_layered_k6_uniform,5,1.0,0,0.8,1.0,A2,sis,83.07935476567765,4.316750642646206,-79.62595425156069,0.0,-79.62595425156069,-79.62595425156069,0.5972850678733032,1.4216895927601811,0.11538461538461539,0.25,0.06128549420538497,0.171875,0.12109375,4
original,52,52,transitive_percolation,0,1.0,0,0.2,1.0,A2,sis,108.6747328011644,30.706203298913383,-102.53349214138171,0.0,-102.53349214138171,-102.53349214138171,0.1779788838612368,3.9375266968325793,0.15384615384615385,0.2692307692307692,0.010902104268057839,0.375,0.025841346153846152,3
original,52,52,transitive_percolation,0,1.0,0,0.8,1.0,A2,sis,108.6747328011644,30.706203298913383,-84.10977016203368,0.0,-84.10977016203368,-84.10977016203368,0.1779788838612368,3.9375266968325793,0.15384615384615385,0.2692307692307692,0.010902104268057839,0.375,0.025841346153846152,3
original,52,52,transitive_percolation,1,1.0,0,0.2,1.0,A2,sis,115.5130026482067,40.16420219500955,-107.48016220920478,0.0,-107.48016220920478,-107.48016220920478,0.13574660633484162,4.19092036199095,0.11538461538461539,0.28846153846153844,0.007296335037288612,0.5,0.015925480769230768,3
original,52,52,transitive_percolation,1,1.0,0,0.8,1.0,A2,sis,115.5130026482067,40.16420219500955,-83.38164089219904,0.0,-83.38164089219904,-83.38164089219904,0.13574660633484162,4.19092036199095,0.11538461538461539,0.28846153846153844,0.007296335037288612,0.5,0.015925480769230768,3
original,52,52,transitive_percolation,2,1.0,0,0.2,1.0,A2,sis,94.43307750169194,10.463234614308147,-92.34043057883031,0.0,-92.34043057883031,-92.34043057883031,0.3114630467571644,3.136621719457014,0.17307692307692307,0.21153846153846154,0.027536320288155173,0.171875,0.05198317307692308,3
original,52,52,transitive_percolation,2,1.0,0,0.8,1.0,A2,sis,94.43307750169194,10.463234614308147,-86.06248981024542,0.0,-86.06248981024542,-86.06248981024542,0.3114630467571644,3.136621719457014,0.17307692307692307,0.21153846153846154,0.027536320288155173,0.171875,0.05198317307692308,3
original,52,52,transitive_percolation,3,1.0,0,0.2,1.0,A2,sis,90.94938916581651,10.733597098580248,-88.80266974610046,0.0,-88.80266974610046,-88.80266974610046,0.30844645550527905,3.154721266968326,0.17307692307692307,0.19230769230769232,0.027466841803508283,0.21875,0.054086538461538464,3
original,52,52,transitive_percolation,3,1.0,0,0.8,1.0,A2,sis,90.94938916581651,10.733597098580248,-82.36251148695231,0.0,-82.36251148695231,-82.36251148695231,0.30844645550527905,3.154721266968326,0.17307692307692307,0.19230769230769232,0.027466841803508283,0.21875,0.054086538461538464,3
original,52,52,transitive_percolation,4,1.0,0,0.2,1.0,A2,sis,102.9034841027798,16.766958797371778,-99.55009234330544,0.0,-99.55009234330544,-99.55009234330544,0.2616892911010558,3.4352642533936653,0.1346153846153846,0.19230769230769232,0.020414502074507193,0.25,0.03936298076923077,3
original,52,52,transitive_percolation,4,1.0,0,0.8,1.0,A2,sis,102.9034841027798,16.766958797371778,-89.48991706488238,0.0,-89.48991706488238,-89.48991706488238,0.2616892911010558,3.4352642533936653,0.1346153846153846,0.19230769230769232,0.020414502074507193,0.25,0.03936298076923077,3
original,52,52,transitive_percolation,5,1.0,0,0.2,1.0,A2,sis,94.90801027944745,15.723013449819803,-91.76340758948349,0.0,-91.76340758948349,-91.76340758948349,0.26772247360482654,3.399065158371041,0.17307692307692307,0.19230769230769232,0.02216404690837156,0.25,0.042367788461538464,3
original,52,52,transitive_percolation,5,1.0,0,0.8,1.0,A2,sis,94.90801027944745,15.723013449819803,-82.32959951959161,0.0,-82.32959951959161,-82.32959951959161,0.26772247360482654,3.399065158371041,0.17307692307692307,0.19230769230769232,0.02216404690837156,0.25,0.042367788461538464,3
