N,poset_seed,intervention_type,original_layer_count,new_layer_count,delta_layer_count,split_occurred,log_H_original,log_H_new,delta_log_H,abs_delta_log_H,entropy_method,delta_log_H_exact,abs_delta_log_H_exact
24,20284332,cross_layer,6,6,0,0,26.600356656649314,26.39212513303048,-0.208231523618835,0.208231523618835,sis,,
24,20284332,cross_layer,6,6,0,0,26.600356656649314,26.576910427612773,-0.0234462290365407,0.0234462290365407,sis,,
24,20284332,cross_layer,6,6,0,0,26.600356656649314,26.492721528044356,-0.10763512860495794,0.10763512860495794,sis,,
24,20284332,cross_layer,6,6,0,0,26.600356656649314,26.18630831675504,-0.4140483398942756,0.4140483398942756,sis,,
24,20284332,cross_layer,6,6,0,0,26.600356656649314,26.222369671427437,-0.37798698522187735,0.37798698522187735,sis,,
24,20284332,cross_layer,6,6,0,0,26.600356656649314,26.469681284740744,-0.13067537190856982,0.13067537190856982,sis,,
24,20284332,cross_layer,6,6,0,0,26.600356656649314,26.52609413391376,-0.07426252273555534,0.07426252273555534,sis,,
24,20284332,cross_layer,6,6,0,0,26.600356656649314,25.89728011479835,-0.7030765418509652,0.7030765418509652,sis,,
24,20284332,cross_layer,6,6,0,0,26.600356656649314,26.177159457632172,-0.42319719901714237,0.42319719901714237,sis,,
24,20284333,same_layer,7,7,0,0,27.953541189817656,27.553725562405027,-0.39981562741262877,0.39981562741262877,sis,,
24,20284333,same_layer,7,8,1,1,27.953541189817656,24.627060303858265,-3.3264808859593913,3.3264808859593913,sis,,
24,20284333,same_layer,7,7,0,0,27.953541189817656,26.94458002491177,-1.0089611649058874,1.0089611649058874,sis,,
24,20284333,same_layer,7,7,0,0,27.953541189817656,26.89347328495979,-1.060067904857867,1.060067904857867,sis,,
24,20284333,same_layer,7,8,1,1,27.953541189817656,26.02562527394975,-1.9279159158679064,1.9279159158679064,sis,,
24,20284333,same_layer,7,7,0,0,27.953541189817656,27.39581566071489,-0.5577255291027647,0.5577255291027647,sis,,
24,20284333,same_layer,7,8,1,1,27.953541189817656,27.332821014186887,-0.620720175630769,0.620720175630769,sis,,
24,20284333,same_layer,7,7,0,0,27.953541189817656,26.96306646367492,-0.990474726142736,0.990474726142736,sis,,
24,20284333,same_layer,7,7,0,0,27.953541189817656,26.895101652324566,-1.05843953749309,1.05843953749309,sis,,
24,20284333,same_layer,7,7,0,0,27.953541189817656,27.287009630223917,-0.6665315595937393,0.6665315595937393,sis,,
24,20284333,cross_layer,7,7,0,0,27.953541189817656,27.914221157797492,-0.03932003202016432,0.03932003202016432,sis,,
24,20284333,cross_layer,7,7,0,0,27.953541189817656,27.387104124362818,-0.5664370654548385,0.5664370654548385,sis,,
24,20284333,cross_layer,7,7,0,0,27.953541189817656,27.24332801408873,-0.7102131757289278,0.7102131757289278,sis,,
24,20284333,cross_layer,7,7,0,0,27.953541189817656,27.896210288850778,-0.05733090096687832,0.05733090096687832,sis,,
24,20284333,cross_layer,7,7,0,0,27.953541189817656,27.537611404554838,-0.41592978526281854,0.41592978526281854,sis,,
24,20284333,cross_layer,7,7,0,0,27.953541189817656,27.331499503406135,-0.6220416864115208,0.6220416864115208,sis,,
24,20284333,cross_layer,7,7,0,0,27.953541189817656,27.50409165277607,-0.44944953704158763,0.44944953704158763,sis,,
24,20284333,cross_layer,7,7,0,0,27.953541189817656,27.643999475837255,-0.3095417139804013,0.3095417139804013,sis,,
24,20284333,cross_layer,7,7,0,0,27.953541189817656,27.56439920672924,-0.38914198308841463,0.38914198308841463,sis,,
24,20284333,cross_layer,7,7,0,0,27.953541189817656,27.4128753754719,-0.5406658143457577,0.5406658143457577,sis,,
24,20284334,same_layer,8,8,0,0,27.954912895390322,27.08583736020444,-0.8690755351858819,0.8690755351858819,sis,,
24,20284334,same_layer,8,8,0,0,27.954912895390322,26.355465651575145,-1.5994472438151774,1.5994472438151774,sis,,
24,20284334,same_layer,8,8,0,0,27.954912895390322,27.82748007222432,-0.12743282316600357,0.12743282316600357,sis,,
24,20284334,same_layer,8,8,0,0,27.954912895390322,27.230709876131932,-0.7242030192583897,0.7242030192583897,sis,,
24,20284334,same_layer,8,8,0,0,27.954912895390322,27.03449799828445,-0.9204148971058714,0.9204148971058714,sis,,
24,20284334,same_layer,8,9,1,1,27.954912895390322,25.481873079228755,-2.4730398161615668,2.4730398161615668,sis,,
24,20284334,same_layer,8,9,1,1,27.954912895390322,27.238136246420705,-0.716776648969617,0.716776648969617,sis,,
24,20284334,same_layer,8,8,0,0,27.954912895390322,26.20818044574749,-1.7467324496428311,1.7467324496428311,sis,,
24,20284334,same_layer,8,9,1,1,27.954912895390322,26.61475496623231,-1.3401579291580106,1.3401579291580106,sis,,
24,20284334,same_layer,8,8,0,0,27.954912895390322,27.71730673078654,-0.2376061646037826,0.2376061646037826,sis,,
24,20284334,cross_layer,8,8,0,0,27.954912895390322,27.998374845514377,0.04346195012405474,0.04346195012405474,sis,,
24,20284334,cross_layer,8,8,0,0,27.954912895390322,27.507516810014778,-0.4473960853755443,0.4473960853755443,sis,,
24,20284334,cross_layer,8,8,0,0,27.954912895390322,28.036695791815852,0.08178289642552983,0.08178289642552983,sis,,
24,20284334,cross_layer,8,8,0,0,27.954912895390322,27.879899048139652,-0.07501384725066984,0.07501384725066984,sis,,
24,20284334,cross_layer,8,8,0,0,27.954912895390322,27.385343848979428,-0.5695690464108942,0.5695690464108942,sis,,
24,20284334,cross_layer,8,8,0,0,27.954912895390322,27.952452051615722,-0.0024608437745996525,0.0024608437745996525,sis,,
24,20284334,cross_layer,8,8,0,0,27.954912895390322,27.453773469547073,-0.5011394258432489,0.5011394258432489,sis,,
24,20284334,cross_layer,8,8,0,0,27.954912895390322,27.728463922526014,-0.22644897286430776,0.22644897286430776,sis,,
24,20284334,cross_layer,8,8,0,0,27.954912895390322,27.731889003786115,-0.22302389160420688,0.22302389160420688,sis,,
24,20284334,cross_layer,8,8,0,0,27.954912895390322,28.091237274825435,0.13632437943511277,0.13632437943511277,sis,,
24,20284335,same_layer,7,7,0,0,26.76373137533751,26.438161682075794,-0.32556969326171625,0.32556969326171625,sis,,
24,20284335,same_layer,7,7,0,0,26.76373137533751,25.941440081506123,-0.8222912938313875,0.8222912938313875,sis,,
24,20284335,same_layer,7,7,0,0,26.76373137533751,25.4712217577336,-1.292509617603912,1.292509617603912,sis,,
24,20284335,same_layer,7,7,0,0,26.76373137533751,26.062421082014552,-0.7013102933229582,0.7013102933229582,sis,,
24,20284335,same_layer,7,8,1,1,26.76373137533751,25.773706805399698,-0.9900245699378125,0.9900245699378125,sis,,
24,20284335,same_layer,7,8,1,1,26.76373137533751,25.67192229883774,-1.0918090764997714,1.0918090764997714,sis,,
24,20284335,same_layer,7,7,0,0,26.76373137533751,25.888879551284,-0.8748518240535113,0.8748518240535113,sis,,
24,20284335,same_layer,7,8,1,1,26.76373137533751,25.273934244045236,-1.4897971312922742,1.4897971312922742,sis,,
24,20284335,same_layer,7,7,0,0,26.76373137533751,26.015063545807195,-0.7486678295303157,0.7486678295303157,sis,,
24,20284335,same_layer,7,8,1,1,26.76373137533751,25.587868620794588,-1.1758627545429228,1.1758627545429228,sis,,
24,20284335,cross_layer,7,7,0,0,26.76373137533751,25.972951356863383,-0.7907800184741269,0.7907800184741269,sis,,
24,20284335,cross_layer,7,7,0,0,26.76373137533751,26.447078946689803,-0.31665242864770704,0.31665242864770704,sis,,
24,20284335,cross_layer,7,7,0,0,26.76373137533751,25.85016465656137,-0.913566718776142,0.913566718776142,sis,,
24,20284335,cross_layer,7,7,0,0,26.76373137533751,25.41538952050618,-1.3483418548313288,1.3483418548313288,sis,,
24,20284335,cross_layer,7,7,0,0,26.76373137533751,26.429535234731677,-0.33419614060583314,0.33419614060583314,sis,,
24,20284335,cross_layer,7,7,0,0,26.76373137533751,26.048498898096117,-0.7152324772413934,0.7152324772413934,sis,,
24,20284335,cross_layer,7,7,0,0,26.76373137533751,26.241009199806005,-0.5227221755315057,0.5227221755315057,sis,,
24,20284335,cross_layer,7,7,0,0,26.76373137533751,26.591137041656005,-0.17259433368150567,0.17259433368150567,sis,,
24,20284335,cross_layer,7,7,0,0,26.76373137533751,26.46786153728442,-0.29586983805308975,0.29586983805308975,sis,,
24,20284335,cross_layer,7,7,0,0,26.76373137533751,26.6539779369249,-0.10975343841261065,0.10975343841261065,sis,,
24,20284336,same_layer,6,7,1,1,31.0155644233765,31.529883409690402,0.5143189863139028,0.5143189863139028,sis,,
24,20284336,same_layer,6,6,0,0,31.0155644233765,30.830963977364284,-0.18460044601221526,0.18460044601221526,sis,,
24,20284336,same_layer,6,7,1,1,31.0155644233765,30.573037394720558,-0.44252702865594173,0.44252702865594173,sis,,
24,20284336,same_layer,6,7,1,1,31.0155644233765,30.50584409903396,-0.5097203243425383,0.5097203243425383,sis,,
24,20284336,same_layer,6,7,1,1,31.0155644233765,29.556187204562974,-1.4593772188135254,1.4593772188135254,sis,,
24,20284336,same_layer,6,6,0,0,31.0155644233765,30.721896964003975,-0.29366745937252503,0.29366745937252503,sis,,
24,20284336,same_layer,6,6,0,0,31.0155644233765,31.03559069901977,0.02002627564327142,0.02002627564327142,sis,,
24,20284336,same_layer,6,7,1,1,31.0155644233765,30.81015243657418,-0.20541198680231787,0.20541198680231787,sis,,
24,20284336,same_layer,6,6,0,0,31.0155644233765,31.068839943842633,0.053275520466133486,0.053275520466133486,sis,,
24,20284336,same_layer,6,7,1,1,31.0155644233765,30.475772916490797,-0.5397915068857024,0.5397915068857024,sis,,
24,20284336,cross_layer,6,6,0,0,31.0155644233765,30.956682633546126,-0.058881789830373066,0.058881789830373066,sis,,
24,20284336,cross_layer,6,6,0,0,31.0155644233765,31.164623374919284,0.14905895154278426,0.14905895154278426,sis,,
24,20284336,cross_layer,6,6,0,0,31.0155644233765,31.040916672463403,0.02535224908690381,0.02535224908690381,sis,,
24,20284336,cross_layer,6,6,0,0,31.0155644233765,30.839238376073652,-0.1763260473028474,0.1763260473028474,sis,,
24,20284336,cross_layer,6,6,0,0,31.0155644233765,30.792967693996466,-0.22259672938003305,0.22259672938003305,sis,,
24,20284336,cross_layer,6,6,0,0,31.0155644233765,31.2697127500841,0.25414832670760035,0.25414832670760035,sis,,
24,20284336,cross_layer,6,6,0,0,31.0155644233765,31.156875941837285,0.14131151846078538,0.14131151846078538,sis,,
24,20284336,cross_layer,6,6,0,0,31.0155644233765,31.26134635013365,0.24578192675715016,0.24578192675715016,sis,,
24,20284336,cross_layer,6,6,0,0,31.0155644233765,30.463791587716905,-0.5517728356595946,0.5517728356595946,sis,,
24,20284336,cross_layer,6,6,0,0,31.0155644233765,30.196140970333307,-0.8194234530431928,0.8194234530431928,sis,,
24,20284337,same_layer,7,7,0,0,25.0879599465917,24.789538609378234,-0.2984213372134654,0.2984213372134654,sis,,
24,20284337,same_layer,7,7,0,0,25.0879599465917,24.93278573292381,-0.15517421366788753,0.15517421366788753,sis,,
24,20284337,same_layer,7,8,1,1,25.0879599465917,24.454470644325344,-0.633489302266355,0.633489302266355,sis,,
24,20284337,same_layer,7,7,0,0,25.0879599465917,24.678928794153116,-0.40903115243858323,0.40903115243858323,sis,,
24,20284337,same_layer,7,7,0,0,25.0879599465917,25.00657879156965,-0.08138115502205068,0.08138115502205068,sis,,
24,20284337,same_layer,7,7,0,0,25.0879599465917,24.510140937122458,-0.5778190094692413,0.5778190094692413,sis,,
24,20284337,same_layer,7,8,1,1,25.0879599465917,23.99984343693208,-1.0881165096596206,1.0881165096596206,sis,,
24,20284337,same_layer,7,8,1,1,25.0879599465917,24.613271167666813,-0.4746887789248859,0.4746887789248859,sis,,
24,20284337,same_layer,7,7,0,0,25.0879599465917,24.389456370866647,-0.6985035757250522,0.6985035757250522,sis,,
24,20284337,same_layer,7,8,1,1,25.0879599465917,24.232961168209886,-0.8549987783818125,0.8549987783818125,sis,,
24,20284337,cross_layer,7,7,0,0,25.0879599465917,24.89909482430818,-0.18886512228352004,0.18886512228352004,sis,,
24,20284337,cross_layer,7,7,0,0,25.0879599465917,24.46284720951962,-0.6251127370720795,0.6251127370720795,sis,,
24,20284337,cross_layer,7,7,0,0,25.0879599465917,24.91318050913693,-0.1747794374547702,0.1747794374547702,sis,,
24,20284337,cross_layer,7,7,0,0,25.0879599465917,25.005115808427128,-0.08284413816457104,0.08284413816457104,sis,,
24,20284337,cross_layer,7,7,0,0,25.0879599465917,24.432650578142866,-0.6553093684488331,0.6553093684488331,sis,,
24,20284337,cross_layer,7,7,0,0,25.0879599465917,24.7913269311423,-0.29663301544939813,0.29663301544939813,sis,,
24,20284337,cross_layer,7,7,0,0,25.0879599465917,24.927201911974247,-0.16075803461745153,0.16075803461745153,sis,,
24,20284337,cross_layer,7,7,0,0,25.0879599465917,25.07421161264653,-0.013748333945169833,0.013748333945169833,sis,,
24,20284337,cross_layer,7,7,0,0,25.0879599465917,24.79975906506464,-0.28820088152705736,0.28820088152705736,sis,,
24,20284337,cross_layer,7,7,0,0,25.0879599465917,24.38014000192593,-0.7078199446657685,0.7078199446657685,sis,,
24,20284338,same_layer,6,7,1,1,28.724029830001918,26.96593359336007,-1.7580962366418476,1.7580962366418476,sis,,
24,20284338,same_layer,6,6,0,0,28.724029830001918,28.465147918323616,-0.25888191167830144,0.25888191167830144,sis,,
24,20284338,same_layer,6,6,0,0,28.724029830001918,28.20137529416347,-0.5226545358384485,0.5226545358384485,sis,,
24,20284338,same_layer,6,7,1,1,28.724029830001918,28.456287076931496,-0.26774275307042217,0.26774275307042217,sis,,
24,20284338,same_layer,6,6,0,0,28.724029830001918,28.64384508072641,-0.08018474927550656,0.08018474927550656,sis,,
24,20284338,same_layer,6,6,0,0,28.724029830001918,28.635863852858346,-0.08816597714357144,0.08816597714357144,sis,,
24,20284338,same_layer,6,6,0,0,28.724029830001918,27.874499888257777,-0.8495299417441409,0.8495299417441409,sis,,
24,20284338,same_layer,6,7,1,1,28.724029830001918,27.45790312433263,-1.2661267056692864,1.2661267056692864,sis,,
24,20284338,same_layer,6,7,1,1,28.724029830001918,28.48349629008009,-0.24053353992182736,0.24053353992182736,sis,,
24,20284338,same_layer,6,6,0,0,28.724029830001918,28.589176884213906,-0.13485294578801188,0.13485294578801188,sis,,
24,20284338,cross_layer,6,6,0,0,28.724029830001918,28.68744440304634,-0.03658542695557898,0.03658542695557898,sis,,
24,20284338,cross_layer,6,6,0,0,28.724029830001918,28.111935390345003,-0.6120944396569143,0.6120944396569143,sis,,
24,20284338,cross_layer,6,6,0,0,28.724029830001918,28.38679185083948,-0.33723797916243825,0.33723797916243825,sis,,
24,20284338,cross_layer,6,6,0,0,28.724029830001918,28.620935003981327,-0.10309482602059106,0.10309482602059106,sis,,
24,20284338,cross_layer,6,6,0,0,28.724029830001918,28.805389479177087,0.08135964917516958,0.08135964917516958,sis,,
24,20284338,cross_layer,6,6,0,0,28.724029830001918,28.282093441951158,-0.44193638805075963,0.44193638805075963,sis,,
24,20284338,cross_layer,6,6,0,0,28.724029830001918,28.862612941176796,0.13858311117487787,0.13858311117487787,sis,,
24,20284338,cross_layer,6,6,0,0,28.724029830001918,28.452682988861696,-0.2713468411402218,0.2713468411402218,sis,,
24,20284338,cross_layer,6,6,0,0,28.724029830001918,28.698815438783914,-0.02521439121800384,0.02521439121800384,sis,,
24,20284338,cross_layer,6,6,0,0,28.724029830001918,28.654705486348995,-0.06932434365292295,0.06932434365292295,sis,,
24,20284339,same_layer,10,10,0,0,25.673398253012028,23.34892193314681,-2.3244763198652194,2.3244763198652194,sis,,
24,20284339,same_layer,10,10,0,0,25.673398253012028,24.969063192609276,-0.7043350604027516,0.7043350604027516,sis,,
24,20284339,same_layer,10,11,1,1,25.673398253012028,24.388668395153296,-1.284729857858732,1.284729857858732,sis,,
24,20284339,same_layer,10,10,0,0,25.673398253012028,24.02105847667787,-1.6523397763341592,1.6523397763341592,sis,,
24,20284339,same_layer,10,10,0,0,25.673398253012028,25.173440925773193,-0.49995732723883535,0.49995732723883535,sis,,
24,20284339,same_layer,10,10,0,0,25.673398253012028,25.433109656136327,-0.24028859687570048,0.24028859687570048,sis,,
24,20284339,same_layer,10,11,1,1,25.673398253012028,22.41051831990677,-3.262879933105257,3.262879933105257,sis,,
24,20284339,same_layer,10,10,0,0,25.673398253012028,22.809694006452958,-2.8637042465590703,2.8637042465590703,sis,,
24,20284339,same_layer,10,10,0,0,25.673398253012028,24.290655348773065,-1.3827429042389632,1.3827429042389632,sis,,
24,20284339,same_layer,10,10,0,0,25.673398253012028,25.767484569095572,0.09408631608354412,0.09408631608354412,sis,,
24,20284339,cross_layer,10,10,0,0,25.673398253012028,25.055402334296282,-0.6179959187157458,0.6179959187157458,sis,,
24,20284339,cross_layer,10,10,0,0,25.673398253012028,25.65143440944479,-0.021963843567238683,0.021963843567238683,sis,,
24,20284339,cross_layer,10,10,0,0,25.673398253012028,24.804668496041227,-0.8687297569708008,0.8687297569708008,sis,,
24,20284339,cross_layer,10,10,0,0,25.673398253012028,25.625842716325813,-0.047555536686214595,0.047555536686214595,sis,,
24,20284339,cross_layer,10,10,0,0,25.673398253012028,25.235381472705235,-0.4380167803067927,0.4380167803067927,sis,,
24,20284339,cross_layer,10,10,0,0,25.673398253012028,25.372016591157237,-0.30138166185479065,0.30138166185479065,sis,,
24,20284339,cross_layer,10,10,0,0,25.673398253012028,24.821255889225252,-0.8521423637867755,0.8521423637867755,sis,,
24,20284339,cross_layer,10,10,0,0,25.673398253012028,25.44472333825872,-0.22867491475330937,0.22867491475330937,sis,,
24,20284339,cross_layer,10,10,0,0,25.673398253012028,25.619099337452244,-0.05429891555978372,0.05429891555978372,sis,,
24,20284339,cross_layer,10,10,0,0,25.673398253012028,25.251139504443387,-0.4222587485686411,0.4222587485686411,sis,,
24,20284340,same_layer,7,7,0,0,24.355102967496364,23.375015792935358,-0.9800871745610067,0.9800871745610067,sis,,
24,20284340,same_layer,7,8,1,1,24.355102967496364,23.62993878307291,-0.7251641844234555,0.7251641844234555,sis,,
24,20284340,same_layer,7,7,0,0,24.355102967496364,23.789835056336607,-0.5652679111597578,0.5652679111597578,sis,,
24,20284340,same_layer,7,8,1,1,24.355102967496364,23.76167778689272,-0.5934251806036457,0.5934251806036457,sis,,
24,20284340,same_layer,7,8,1,1,24.355102967496364,23.468869747619333,-0.8862332198770311,0.8862332198770311,sis,,
24,20284340,same_layer,7,8,1,1,24.355102967496364,23.91587662304116,-0.4392263444552036,0.4392263444552036,sis,,
24,20284340,same_layer,7,7,0,0,24.355102967496364,23.516672699626515,-0.8384302678698496,0.8384302678698496,sis,,
24,20284340,same_layer,7,7,0,0,24.355102967496364,24.221638070875564,-0.13346489662080074,0.13346489662080074,sis,,
24,20284340,same_layer,7,8,1,1,24.355102967496364,23.519292486207227,-0.8358104812891369,0.8358104812891369,sis,,
24,20284340,same_layer,7,8,1,1,24.355102967496364,23.868524787567953,-0.48657817992841146,0.48657817992841146,sis,,
24,20284340,cross_layer,7,7,0,0,24.355102967496364,24.290977771000367,-0.06412519649599702,0.06412519649599702,sis,,
24,20284340,cross_layer,7,7,0,0,24.355102967496364,24.243094446448232,-0.11200852104813208,0.11200852104813208,sis,,
24,20284340,cross_layer,7,7,0,0,24.355102967496364,24.34404499231716,-0.011057975179205926,0.011057975179205926,sis,,
24,20284340,cross_layer,7,7,0,0,24.355102967496364,24.210381579160803,-0.14472138833556158,0.14472138833556158,sis,,
24,20284340,cross_layer,7,7,0,0,24.355102967496364,24.20257833104815,-0.1525246364482129,0.1525246364482129,sis,,
24,20284340,cross_layer,7,7,0,0,24.355102967496364,24.277054438824802,-0.07804852867156242,0.07804852867156242,sis,,
24,20284340,cross_layer,7,7,0,0,24.355102967496364,23.544418187430438,-0.8106847800659267,0.8106847800659267,sis,,
24,20284340,cross_layer,7,7,0,0,24.355102967496364,24.11373920588575,-0.24136376161061435,0.24136376161061435,sis,,
24,20284340,cross_layer,7,7,0,0,24.355102967496364,24.433384033707874,0.07828106621150965,0.07828106621150965,sis,,
24,20284340,cross_layer,7,7,0,0,24.355102967496364,24.28057408430133,-0.07452888319503614,0.07452888319503614,sis,,
24,20284341,same_layer,6,6,0,0,29.525774273832916,29.171143738407302,-0.3546305354256134,0.3546305354256134,sis,,
24,20284341,same_layer,6,7,1,1,29.525774273832916,27.935278683900766,-1.59049558993215,1.59049558993215,sis,,
24,20284341,same_layer,6,6,0,0,29.525774273832916,28.859852762546467,-0.6659215112864487,0.6659215112864487,sis,,
24,20284341,same_layer,6,6,0,0,29.525774273832916,28.32589602183613,-1.199878251996786,1.199878251996786,sis,,
24,20284341,same_layer,6,7,1,1,29.525774273832916,28.713434786676267,-0.8123394871566489,0.8123394871566489,sis,,
24,20284341,same_layer,6,6,0,0,29.525774273832916,29.122930378808377,-0.40284389502453877,0.40284389502453877,sis,,
24,20284341,same_layer,6,6,0,0,29.525774273832916,28.49568862558021,-1.0300856482527045,1.0300856482527045,sis,,
24,20284341,same_layer,6,6,0,0,29.525774273832916,28.151167801299337,-1.3746064725335785,1.3746064725335785,sis,,
24,20284341,same_layer,6,6,0,0,29.525774273832916,29.376157197684023,-0.14961707614889264,0.14961707614889264,sis,,
24,20284341,same_layer,6,7,1,1,29.525774273832916,28.88693370561306,-0.6388405682198552,0.6388405682198552,sis,,
24,20284341,cross_layer,6,6,0,0,29.525774273832916,29.561156253249056,0.0353819794161403,0.0353819794161403,sis,,
24,20284341,cross_layer,6,6,0,0,29.525774273832916,29.672352725091756,0.14657845125883995,0.14657845125883995,sis,,
24,20284341,cross_layer,6,6,0,0,29.525774273832916,29.20140824536606,-0.324366028466855,0.324366028466855,sis,,
24,20284341,cross_layer,6,6,0,0,29.525774273832916,29.57151509036734,0.045740816534422635,0.045740816534422635,sis,,
24,20284341,cross_layer,6,6,0,0,29.525774273832916,28.668828905409818,-0.8569453684230979,0.8569453684230979,sis,,
24,20284341,cross_layer,6,6,0,0,29.525774273832916,29.28680976243544,-0.23896451139747654,0.23896451139747654,sis,,
24,20284341,cross_layer,6,6,0,0,29.525774273832916,29.548909967277627,0.023135693444711336,0.023135693444711336,sis,,
24,20284341,cross_layer,6,6,0,0,29.525774273832916,29.50283816850142,-0.022936105331496037,0.022936105331496037,sis,,
24,20284341,cross_layer,6,6,0,0,29.525774273832916,29.564280040955687,0.03850576712277132,0.03850576712277132,sis,,
24,20284341,cross_layer,6,6,0,0,29.525774273832916,29.479038720955568,-0.04673555287734743,0.04673555287734743,sis,,
24,20284342,same_layer,6,6,0,0,28.079288751501778,26.57370639268532,-1.5055823588164579,1.5055823588164579,sis,,
24,20284342,same_layer,6,6,0,0,28.079288751501778,26.96110400363297,-1.1181847478688098,1.1181847478688098,sis,,
24,20284342,same_layer,6,6,0,0,28.079288751501778,27.056868037547794,-1.0224207139539843,1.0224207139539843,sis,,
24,20284342,same_layer,6,7,1,1,28.079288751501778,26.82900715799061,-1.2502815935111684,1.2502815935111684,sis,,
24,20284342,same_layer,6,6,0,0,28.079288751501778,27.968403167189972,-0.11088558431180573,0.11088558431180573,sis,,
24,20284342,same_layer,6,7,1,1,28.079288751501778,26.949938718542526,-1.1293500329592518,1.1293500329592518,sis,,
24,20284342,same_layer,6,6,0,0,28.079288751501778,27.03478628901663,-1.0445024624851484,1.0445024624851484,sis,,
24,20284342,same_layer,6,7,1,1,28.079288751501778,26.30835572068169,-1.770933030820089,1.770933030820089,sis,,
24,20284342,same_layer,6,6,0,0,28.079288751501778,27.391090387874016,-0.6881983636277624,0.6881983636277624,sis,,
24,20284342,same_layer,6,6,0,0,28.079288751501778,27.029269308016513,-1.0500194434852652,1.0500194434852652,sis,,
24,20284342,cross_layer,6,6,0,0,28.079288751501778,28.050848254316787,-0.028440497184991642,0.028440497184991642,sis,,
24,20284342,cross_layer,6,6,0,0,28.079288751501778,27.902128477535854,-0.17716027396592438,0.17716027396592438,sis,,
24,20284342,cross_layer,6,6,0,0,28.079288751501778,27.90173844155134,-0.17755030995043697,0.17755030995043697,sis,,
24,20284342,cross_layer,6,6,0,0,28.079288751501778,27.84613952654081,-0.23314922496096813,0.23314922496096813,sis,,
24,20284342,cross_layer,6,6,0,0,28.079288751501778,27.845741019906978,-0.23354773159480047,0.23354773159480047,sis,,
24,20284342,cross_layer,6,6,0,0,28.079288751501778,28.136946546271925,0.05765779477014732,0.05765779477014732,sis,,
24,20284342,cross_layer,6,6,0,0,28.079288751501778,27.623509184505007,-0.455779566996771,0.455779566996771,sis,,
24,20284342,cross_layer,6,6,0,0,28.079288751501778,28.096038826912,0.01675007541022211,0.01675007541022211,sis,,
24,20284342,cross_layer,6,6,0,0,28.079288751501778,28.078449844897563,-0.0008389066042155946,0.0008389066042155946,sis,,
24,20284342,cross_layer,6,6,0,0,28.079288751501778,28.178992254215427,0.09970350271364836,0.09970350271364836,sis,,
24,20284343,same_layer,6,7,1,1,28.41278844738614,27.943434829138116,-0.46935361824802513,0.46935361824802513,sis,,
24,20284343,same_layer,6,7,1,1,28.41278844738614,27.435100812177552,-0.9776876352085893,0.9776876352085893,sis,,
24,20284343,same_layer,6,7,1,1,28.41278844738614,27.27630258505797,-1.136485862328172,1.136485862328172,sis,,
24,20284343,same_layer,6,6,0,0,28.41278844738614,28.12364366788962,-0.28914477949652095,0.28914477949652095,sis,,
24,20284343,same_layer,6,7,1,1,28.41278844738614,27.500372336824345,-0.9124161105617965,0.9124161105617965,sis,,
24,20284343,same_layer,6,6,0,0,28.41278844738614,28.01607735755148,-0.3967110898346604,0.3967110898346604,sis,,
24,20284343,same_layer,6,6,0,0,28.41278844738614,27.43231063854698,-0.9804778088391615,0.9804778088391615,sis,,
24,20284343,same_layer,6,7,1,1,28.41278844738614,27.85427384802852,-0.5585145993576219,0.5585145993576219,sis,,
24,20284343,same_layer,6,6,0,0,28.41278844738614,28.072940577124616,-0.33984787026152574,0.33984787026152574,sis,,
24,20284343,same_layer,6,6,0,0,28.41278844738614,28.0437769294195,-0.36901151796664067,0.36901151796664067,sis,,
24,20284343,cross_layer,6,6,0,0,28.41278844738614,27.920060383891578,-0.4927280634945639,0.4927280634945639,sis,,
24,20284343,cross_layer,6,6,0,0,28.41278844738614,28.241677059308447,-0.17111138807769422,0.17111138807769422,sis,,
24,20284343,cross_layer,6,6,0,0,28.41278844738614,28.42761932536443,0.014830877978287305,0.014830877978287305,sis,,
24,20284343,cross_layer,6,6,0,0,28.41278844738614,28.390498231553202,-0.022290215832938998,0.022290215832938998,sis,,
24,20284343,cross_layer,6,6,0,0,28.41278844738614,28.323995831407995,-0.08879261597814647,0.08879261597814647,sis,,
24,20284343,cross_layer,6,6,0,0,28.41278844738614,28.050040397025526,-0.3627480503606151,0.3627480503606151,sis,,
24,20284343,cross_layer,6,6,0,0,28.41278844738614,28.31520732790894,-0.09758111947720138,0.09758111947720138,sis,,
24,20284343,cross_layer,6,6,0,0,28.41278844738614,28.419456934953757,0.006668487567615955,0.006668487567615955,sis,,
24,20284343,cross_layer,6,6,0,0,28.41278844738614,28.203306426360612,-0.20948202102552926,0.20948202102552926,sis,,
24,20284343,cross_layer,6,6,0,0,28.41278844738614,28.256106857281374,-0.15668159010476757,0.15668159010476757,sis,,
24,20284344,same_layer,7,7,0,0,26.337812219263377,25.601154066809343,-0.7366581524540337,0.7366581524540337,sis,,
24,20284344,same_layer,7,7,0,0,26.337812219263377,25.605865638326417,-0.7319465809369596,0.7319465809369596,sis,,
24,20284344,same_layer,7,7,0,0,26.337812219263377,25.8649168794234,-0.472895339839976,0.472895339839976,sis,,
24,20284344,same_layer,7,8,1,1,26.337812219263377,24.209363291151757,-2.12844892811162,2.12844892811162,sis,,
24,20284344,same_layer,7,8,1,1,26.337812219263377,25.527276994868497,-0.8105352243948794,0.8105352243948794,sis,,
