source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-15.886796870272516,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-15.654030807699442,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-16.4444252654934,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-15.113065687555354,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-17.345090806968184,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,2.5093299906174362,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-15.815294495426318,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,2.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-15.524611093965408,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,2.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-16.368298444594128,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,2.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-15.009344628012439,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,2.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-17.239889790938328,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,2.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,2.600725108236425,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,2.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-15.743792120580116,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,3.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-15.395191380231376,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,3.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-16.292171623694863,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,3.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-14.905623568469528,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,3.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-17.13468877490847,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,3.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,2.692120225855413,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,3.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-15.672289745733917,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,3.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-15.265771666497344,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,3.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-16.216044802795594,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,3.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-14.801902508926613,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,3.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-17.02948775887861,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,3.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,2.7835153434744018,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,3.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-15.600787370887716,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-15.13635195276331,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-16.139917981896325,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-14.698181449383702,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-16.92428674284875,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,2.8749104610933904,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-15.457782621195316,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-14.877512525295245,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-15.987664340097789,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-14.490739330297874,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-16.71388471078903,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,3.0577006963313673,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-15.314777871502915,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-14.618673097827179,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-15.83541069829925,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-14.283297211212048,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-16.503482678729316,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,3.2404909315693446,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.0890625,-16.172806369657316,0.5488891505273878,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.2765625,-16.17170966263557,0.25107438912594154,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.5375,-16.748932549090473,-0.16338448715773798,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.96875,-15.527949925727006,-0.8483584383810646,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.65,-17.765894871087617,-0.3420733439986058,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.0859375,2.1437495201414825,0.5538527298840787,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.0890625,-16.128275119657317,0.5488891505273878,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,0.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.2765625,-16.033428412635573,0.25107438912594154,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,0.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.5375,-16.480182549090472,-0.16338448715773798,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,0.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.96875,-15.043574925727006,-0.8483584383810646,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,0.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.65,-17.440894871087618,-0.3420733439986058,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,0.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.0859375,2.1867182701414825,0.5538527298840787,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,0.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.0890625,-16.08374386965732,0.5488891505273878,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,1.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.2765625,-15.895147162635572,0.25107438912594154,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,1.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.5375,-16.21143254909047,-0.16338448715773798,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,1.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.96875,-14.559199925727006,-0.8483584383810646,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,1.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.65,-17.11589487108762,-0.3420733439986058,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,1.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.0859375,2.2296870201414825,0.5538527298840787,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,1.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.0890625,-16.039212619657317,0.5488891505273878,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,1.5,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.2765625,-15.756865912635572,0.25107438912594154,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,1.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.5375,-15.942682549090472,-0.16338448715773798,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,1.5,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.96875,-14.074824925727006,-0.8483584383810646,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,1.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.65,-16.79089487108762,-0.3420733439986058,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,1.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.0859375,2.2726557701414825,0.5538527298840787,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,1.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.0890625,-15.994681369657318,0.5488891505273878,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,2.0,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.2765625,-15.618584662635573,0.25107438912594154,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,2.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.5375,-15.673932549090472,-0.16338448715773798,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,2.0,3,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.96875,-13.590449925727006,-0.8483584383810646,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,2.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.65,-16.46589487108762,-0.3420733439986058,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,2.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.0859375,2.3156245201414825,0.5538527298840787,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,2.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.0890625,-15.950150119657318,0.5488891505273878,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,2.5,2,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.2765625,-15.480303412635573,0.25107438912594154,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,2.5,3,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.5375,-15.405182549090473,-0.16338448715773798,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,2.5,4,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.96875,-13.106074925727006,-0.8483584383810646,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,2.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.65,-16.140894871087617,-0.3420733439986058,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,2.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.0859375,2.3585932701414825,0.5538527298840787,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,2.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.0890625,-15.905618869657317,0.5488891505273878,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,3.0,1,3,1.0,0.0,rank
