n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
28,lorentzian_like_4d,1,828001,1.6,1.0,A2_replace_dim_with_multi_consistency,54.19679057917854,exact,0.16405111151603496,5.86306197178035,-44.815891424329976,1.5694150552333266,4.962300764938272,4.227622222222222,0.0,4.227622222222222,4.227622222222222,0.0,0.0,1.0489477590890222,1.0489477590890222,4.227622222222222,2.403677461028802,4.807354922057602,0.0,0.0,0.3587406276296441,0.0,0.025085034013605446,44.68110943614826
28,lorentzian_like_4d,1,828001,1.6,1.0,A2_no_dim_proxy,54.19679057917854,exact,0.16405111151603496,5.14675442815812,-45.96198349412555,1.5694150552333266,4.962300764938272,4.227622222222222,0.0,4.227622222222222,4.227622222222222,0.0,0.0,1.0489477590890222,1.0489477590890222,4.227622222222222,2.403677461028802,4.807354922057602,0.0,0.0,0.3587406276296441,0.0,0.025085034013605446,44.68110943614826
28,lorentzian_like_4d,1,828001,2.0,1.0,A2_full,54.19679057917854,exact,0.16405111151603496,44.8451605476643,35.49353051615006,1.5694150552333266,4.962300764938272,4.227622222222222,0.0,4.227622222222222,4.227622222222222,0.0,0.0,1.0489477590890222,1.0489477590890222,4.227622222222222,2.403677461028802,4.807354922057602,0.0,0.0,0.3587406276296441,0.0,0.025085034013605446,44.68110943614826
28,lorentzian_like_4d,1,828001,2.0,1.0,A2_replace_dim_with_consistency,54.19679057917854,exact,0.16405111151603496,5.14675442815812,-43.9032817228623,1.5694150552333266,4.962300764938272,4.227622222222222,0.0,4.227622222222222,4.227622222222222,0.0,0.0,1.0489477590890222,1.0489477590890222,4.227622222222222,2.403677461028802,4.807354922057602,0.0,0.0,0.3587406276296441,0.0,0.025085034013605446,44.68110943614826
28,lorentzian_like_4d,1,828001,2.0,1.0,A2_replace_dim_with_multi_consistency,54.19679057917854,exact,0.16405111151603496,5.86306197178035,-42.47066663561784,1.5694150552333266,4.962300764938272,4.227622222222222,0.0,4.227622222222222,4.227622222222222,0.0,0.0,1.0489477590890222,1.0489477590890222,4.227622222222222,2.403677461028802,4.807354922057602,0.0,0.0,0.3587406276296441,0.0,0.025085034013605446,44.68110943614826
28,lorentzian_like_4d,1,828001,2.0,1.0,A2_no_dim_proxy,54.19679057917854,exact,0.16405111151603496,5.14675442815812,-43.9032817228623,1.5694150552333266,4.962300764938272,4.227622222222222,0.0,4.227622222222222,4.227622222222222,0.0,0.0,1.0489477590890222,1.0489477590890222,4.227622222222222,2.403677461028802,4.807354922057602,0.0,0.0,0.3587406276296441,0.0,0.025085034013605446,44.68110943614826
28,lorentzian_like_4d,2,828002,0.0,1.0,A2_full,56.25250993723172,exact,0.24126358664213982,48.01275187801746,-56.25250993723172,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.0,1.0,A2_replace_dim_with_consistency,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-56.25250993723172,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.0,1.0,A2_replace_dim_with_multi_consistency,56.25250993723172,exact,0.24126358664213982,10.042823768072104,-56.25250993723172,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.0,1.0,A2_no_dim_proxy,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-56.25250993723172,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.2,1.0,A2_full,56.25250993723172,exact,0.24126358664213982,48.01275187801746,-46.64995956162823,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.2,1.0,A2_replace_dim_with_consistency,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-54.36495515186859,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.2,1.0,A2_replace_dim_with_multi_consistency,56.25250993723172,exact,0.24126358664213982,10.042823768072104,-54.2439451836173,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.2,1.0,A2_no_dim_proxy,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-54.36495515186859,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.4,1.0,A2_full,56.25250993723172,exact,0.24126358664213982,48.01275187801746,-37.04740918602474,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.4,1.0,A2_replace_dim_with_consistency,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-52.477400366505464,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.4,1.0,A2_replace_dim_with_multi_consistency,56.25250993723172,exact,0.24126358664213982,10.042823768072104,-52.23538043000288,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.4,1.0,A2_no_dim_proxy,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-52.477400366505464,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.8,1.0,A2_full,56.25250993723172,exact,0.24126358664213982,48.01275187801746,-17.842308434817753,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.8,1.0,A2_replace_dim_with_consistency,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-48.702290795779206,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.8,1.0,A2_replace_dim_with_multi_consistency,56.25250993723172,exact,0.24126358664213982,10.042823768072104,-48.21825092277404,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,0.8,1.0,A2_no_dim_proxy,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-48.702290795779206,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,1.2,1.0,A2_full,56.25250993723172,exact,0.24126358664213982,48.01275187801746,1.362792316389232,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,1.2,1.0,A2_replace_dim_with_consistency,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-44.92718122505295,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,1.2,1.0,A2_replace_dim_with_multi_consistency,56.25250993723172,exact,0.24126358664213982,10.042823768072104,-44.201121415545195,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,1.2,1.0,A2_no_dim_proxy,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-44.92718122505295,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,1.6,1.0,A2_full,56.25250993723172,exact,0.24126358664213982,48.01275187801746,20.567893067596216,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,1.6,1.0,A2_replace_dim_with_consistency,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-41.15207165432668,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,1.6,1.0,A2_replace_dim_with_multi_consistency,56.25250993723172,exact,0.24126358664213982,10.042823768072104,-40.18399190831636,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,1.6,1.0,A2_no_dim_proxy,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-41.15207165432668,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,2.0,1.0,A2_full,56.25250993723172,exact,0.24126358664213982,48.01275187801746,39.7729938188032,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,2.0,1.0,A2_replace_dim_with_consistency,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-37.376962083600425,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,2.0,1.0,A2_replace_dim_with_multi_consistency,56.25250993723172,exact,0.24126358664213982,10.042823768072104,-36.16686240108751,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,2,828002,2.0,1.0,A2_no_dim_proxy,56.25250993723172,exact,0.24126358664213982,9.437773926815648,-37.376962083600425,2.5902903939802346,4.821872243900227,4.1958761904761905,0.0,4.1958761904761905,4.1958761904761905,0.0,0.0,0.8860240001295329,0.8860240001295329,4.1958761904761905,3.033103256304337,5.338751109680327,0.0,0.0,0.7700226451364857,0.0,0.08290816326530612,47.77148829137532
28,lorentzian_like_4d,3,828003,0.0,1.0,A2_full,55.50560256033036,exact,0.07677212041279097,49.85229985262583,-55.50560256033036,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.0,1.0,A2_replace_dim_with_consistency,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-55.50560256033036,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.0,1.0,A2_replace_dim_with_multi_consistency,55.50560256033036,exact,0.07677212041279097,7.528198707761185,-55.50560256033036,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.0,1.0,A2_no_dim_proxy,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-55.50560256033036,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.2,1.0,A2_full,55.50560256033036,exact,0.07677212041279097,49.85229985262583,-45.53514258980519,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.2,1.0,A2_replace_dim_with_consistency,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-54.05064724530129,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.2,1.0,A2_replace_dim_with_multi_consistency,55.50560256033036,exact,0.07677212041279097,7.528198707761185,-53.99996281877812,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.2,1.0,A2_no_dim_proxy,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-54.05064724530129,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.4,1.0,A2_full,55.50560256033036,exact,0.07677212041279097,49.85229985262583,-35.56468261928002,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.4,1.0,A2_replace_dim_with_consistency,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-52.595691930272224,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.4,1.0,A2_replace_dim_with_multi_consistency,55.50560256033036,exact,0.07677212041279097,7.528198707761185,-52.494323077225886,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.4,1.0,A2_no_dim_proxy,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-52.595691930272224,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.8,1.0,A2_full,55.50560256033036,exact,0.07677212041279097,49.85229985262583,-15.623762678229689,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.8,1.0,A2_replace_dim_with_consistency,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-49.68578130021409,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.8,1.0,A2_replace_dim_with_multi_consistency,55.50560256033036,exact,0.07677212041279097,7.528198707761185,-49.48304359412141,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,0.8,1.0,A2_no_dim_proxy,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-49.68578130021409,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,1.2,1.0,A2_full,55.50560256033036,exact,0.07677212041279097,49.85229985262583,4.317157262820636,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,1.2,1.0,A2_replace_dim_with_consistency,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-46.77587067015595,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,1.2,1.0,A2_replace_dim_with_multi_consistency,55.50560256033036,exact,0.07677212041279097,7.528198707761185,-46.47176411101694,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,1.2,1.0,A2_no_dim_proxy,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-46.77587067015595,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,1.6,1.0,A2_full,55.50560256033036,exact,0.07677212041279097,49.85229985262583,24.258077203870982,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,1.6,1.0,A2_replace_dim_with_consistency,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-43.86596004009782,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,1.6,1.0,A2_replace_dim_with_multi_consistency,55.50560256033036,exact,0.07677212041279097,7.528198707761185,-43.460484627912464,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,1.6,1.0,A2_no_dim_proxy,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-43.86596004009782,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,2.0,1.0,A2_full,55.50560256033036,exact,0.07677212041279097,49.85229985262583,44.19899714492131,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,2.0,1.0,A2_replace_dim_with_consistency,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-40.95604941003968,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,2.0,1.0,A2_replace_dim_with_multi_consistency,55.50560256033036,exact,0.07677212041279097,7.528198707761185,-40.44920514480799,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,lorentzian_like_4d,3,828003,2.0,1.0,A2_no_dim_proxy,55.50560256033036,exact,0.07677212041279097,7.274776575145339,-40.95604941003968,2.1501443993176994,5.322190409685062,4.306987301587302,0.0,4.306987301587302,4.306987301587302,0.0,0.0,0.3711067689818249,0.3711067689818249,4.306987301587302,3.033103256304337,4.343020048011008,0.0,0.0,0.5708696618316746,0.0,0.02168367346938776,49.77552773221304
28,KR_like,0,828000,0.0,1.0,A2_full,44.37608357272753,exact,0.10750150400296174,10.03582882102719,-44.37608357272753,2.372970924178664,0.38993482893424075,2.6244476190476194,5.668905668970242,2.6244476190476194,5.005394000000001,7.888609052210118e-31,13.0,6.566689301950714,0.8977836329804717,2.6244476190476194,3.033103256304337,4.807354922057602,0.0002830939783320727,0.004515271129027743,0.05644531249999995,0.3280871794871795,0.0625,9.928327317024229
28,KR_like,0,828000,0.0,1.0,A2_replace_dim_with_consistency,44.37608357272753,exact,0.10750150400296174,10.787543830590998,-44.37608357272753,2.372970924178664,0.38993482893424075,2.6244476190476194,5.668905668970242,2.6244476190476194,5.005394000000001,7.888609052210118e-31,13.0,6.566689301950714,0.8977836329804717,2.6244476190476194,3.033103256304337,4.807354922057602,0.0002830939783320727,0.004515271129027743,0.05644531249999995,0.3280871794871795,0.0625,9.928327317024229
28,KR_like,0,828000,0.0,1.0,A2_replace_dim_with_multi_consistency,44.37608357272753,exact,0.10750150400296174,11.400624113447968,-44.37608357272753,2.372970924178664,0.38993482893424075,2.6244476190476194,5.668905668970242,2.6244476190476194,5.005394000000001,7.888609052210118e-31,13.0,6.566689301950714,0.8977836329804717,2.6244476190476194,3.033103256304337,4.807354922057602,0.0002830939783320727,0.004515271129027743,0.05644531249999995,0.3280871794871795,0.0625,9.928327317024229
