n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-18.116403630929963,8.291526431929782,33.28037007639184,7.581983222730939,4
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-18.107418284364897,1.0731628580200672,21.446291283587733,1.6694364996114182,4
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-16.31620590761879,5.1039541702174684,29.41189858049898,6.547846336440094,4
20,2.0,A2_replace_dim_with_multi_consistency,KR_like,-8.72110206340658,2.196174232683321,26.874827719151316,9.076862827872368,4
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,5.564915252136709,4
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,1.7970449906514534,4
24,0.0,A2_replace_dim_with_multi_consistency,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,9.954891751404519,4
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,1.0106691380228616,4
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-40.40111860005127,0.2546254442216762,41.514101650478615,5.564915252136709,4
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-36.49433518389041,0.26861859958784184,36.853744182020705,1.7970449906514534,4
24,0.2,A2_replace_dim_with_multi_consistency,KR_like,-33.749275154237296,0.5429502385317786,35.7402535045182,9.954891751404519,4
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-25.49163445855088,0.9158843789474054,25.693768286155453,1.0106691380228616,4
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-39.28813554962393,0.3588514493062066,41.514101650478615,5.564915252136709,4
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-36.13492618576012,0.20158435137751504,36.853744182020705,1.7970449906514534,4
24,0.4,A2_replace_dim_with_multi_consistency,KR_like,-31.758296803956394,0.6721989991955013,35.7402535045182,9.954891751404519,4
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-25.289500630946307,0.9247364939864782,25.693768286155453,1.0106691380228616,4
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-37.06216944876925,1.031945672676803,41.514101650478615,5.564915252136709,4
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-35.41610818949954,0.15585104083533757,36.853744182020705,1.7970449906514534,4
24,0.8,A2_replace_dim_with_multi_consistency,KR_like,-27.77634010339459,0.9390779434151301,35.7402535045182,9.954891751404519,4
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-24.88523297573716,0.9449797391517525,25.693768286155453,1.0106691380228616,4
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-34.83620334791456,1.754629705311729,41.514101650478615,5.564915252136709,4
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-34.697290193238956,0.26495240128900777,36.853744182020705,1.7970449906514534,4
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-24.480965320528018,0.9684277445454367,25.693768286155453,1.0106691380228616,4
24,1.2,A2_replace_dim_with_multi_consistency,KR_like,-23.79438340283278,1.210958451320007,35.7402535045182,9.954891751404519,4
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-33.97847219697837,0.42233509773443945,36.853744182020705,1.7970449906514534,4
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-32.61023724705988,2.4839917384900927,41.514101650478615,5.564915252136709,4
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-24.076697665318875,0.9948539341554382,25.693768286155453,1.0106691380228616,4
24,1.6,A2_replace_dim_with_multi_consistency,KR_like,-19.812426702270972,1.4850961098740763,35.7402535045182,9.954891751404519,4
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-33.2596542007178,0.5905853252647641,36.853744182020705,1.7970449906514534,4
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-30.384271146205197,3.2154907142970393,41.514101650478615,5.564915252136709,4
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-23.67243001010973,1.0240277677411287,25.693768286155453,1.0106691380228616,4
24,2.0,A2_replace_dim_with_multi_consistency,KR_like,-15.830470001709166,1.7604367747885998,35.7402535045182,9.954891751404519,4
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,7.806318597910242,4
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,3.4242085032227427,4
28,0.0,A2_replace_dim_with_multi_consistency,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,11.261374527970794,4
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,1.3623718670397957,4
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-53.441343711599835,0.8208717822163973,55.002607431181886,7.806318597910242,4
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-48.262144757919685,1.9214734594258343,48.94698645856423,3.4242085032227427,4
28,0.2,A2_replace_dim_with_multi_consistency,KR_like,-42.22394426231966,0.09080018003266833,44.47621916791382,11.261374527970794,4
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-33.996651584601025,1.3061289551039676,34.269125958008985,1.3623718670397957,4
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-51.88007999201779,0.6806570876337337,55.002607431181886,7.806318597910242,4
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-47.57730305727513,1.7581749676205023,48.94698645856423,3.4242085032227427,4
28,0.4,A2_replace_dim_with_multi_consistency,KR_like,-39.9716693567255,0.11555305123526137,44.47621916791382,11.261374527970794,4
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-33.724177211193066,1.3883873998855398,34.269125958008985,1.3623718670397957,4
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-48.757552552853696,0.8664200750269535,55.002607431181886,7.806318597910242,4
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-46.207619655986036,1.7502258820909642,48.94698645856423,3.4242085032227427,4
28,0.8,A2_replace_dim_with_multi_consistency,KR_like,-35.46711954553718,0.17513370002097312,44.47621916791382,11.261374527970794,4
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-33.179228464377154,1.5605889189248845,34.269125958008985,1.3623718670397957,4
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-45.63502511368959,1.4080802844795028,55.002607431181886,7.806318597910242,4
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-44.83793625469694,2.1448931732624588,48.94698645856423,3.4242085032227427,4
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-32.634279717561235,1.7404852709503456,34.269125958008985,1.3623718670397957,4
28,1.2,A2_replace_dim_with_multi_consistency,KR_like,-30.962569734348865,0.23971364558253558,44.47621916791382,11.261374527970794,4
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-43.46825285340785,2.7754292417332103,48.94698645856423,3.4242085032227427,4
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-42.5124976745255,2.0394394068803603,55.002607431181886,7.806318597910242,4
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-32.089330970745316,1.9259213861767135,34.269125958008985,1.3623718670397957,4
28,1.6,A2_replace_dim_with_multi_consistency,KR_like,-26.45801992316055,0.30614533254007803,44.47621916791382,11.261374527970794,4
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-42.098569452118745,3.5171882081885686,48.94698645856423,3.4242085032227427,4
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-39.3899702353614,2.698249945205162,55.002607431181886,7.806318597910242,4
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-31.544382223929397,2.1154409459694987,34.269125958008985,1.3623718670397957,4
28,2.0,A2_replace_dim_with_multi_consistency,KR_like,-21.95347011197223,0.3734418444093484,44.47621916791382,11.261374527970794,4
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,5.759686528572338,4
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,3.426017849069408,4
32,0.0,A2_replace_dim_with_multi_consistency,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,12.35352382449323,4
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.9551576294736599,4
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-61.382046231736844,0.49752450443287694,62.53398353745131,5.759686528572338,4
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-54.73203651728593,0.8150180374089252,55.41724008709981,3.426017849069408,4
32,0.2,A2_replace_dim_with_multi_consistency,KR_like,-51.73317278908587,0.22106908717971258,54.20387755398452,12.35352382449323,4
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-41.540917218626774,1.5341614011904836,41.7319487445215,0.9551576294736599,4
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-60.230108926022375,1.0171562130402145,62.53398353745131,5.759686528572338,4
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-54.04683294747205,1.1913963453068208,55.41724008709981,3.426017849069408,4
32,0.4,A2_replace_dim_with_multi_consistency,KR_like,-49.26246802418723,0.26584817853826986,54.20387755398452,12.35352382449323,4
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-41.34988569273204,1.561008497961184,41.7319487445215,0.9551576294736599,4
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-57.926234314593444,2.1205909288330966,62.53398353745131,5.759686528572338,4
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-52.67642580784428,1.9697358868882187,55.41724008709981,3.426017849069408,4
32,0.8,A2_replace_dim_with_multi_consistency,KR_like,-44.32105849438993,0.35895580513928604,54.20387755398452,12.35352382449323,4
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-40.96782264094257,1.617547086345202,41.7319487445215,0.9551576294736599,4
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-55.622359703164506,3.236778362749343,62.53398353745131,5.759686528572338,4
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-51.306018668216524,2.758094213837493,55.41724008709981,3.426017849069408,4
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-40.58575958915311,1.6775560044357258,41.7319487445215,0.9551576294736599,4
32,1.2,A2_replace_dim_with_multi_consistency,KR_like,-39.37964896459265,0.4543626379893635,54.20387755398452,12.35352382449323,4
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-53.318485091735575,4.355926033355658,62.53398353745131,5.759686528572338,4
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-49.93561152858876,3.549802520780006,55.41724008709981,3.426017849069408,4
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-40.20369653736365,1.740676375760454,41.7319487445215,0.9551576294736599,4
32,1.6,A2_replace_dim_with_multi_consistency,KR_like,-34.43823943479535,0.5508753618601068,54.20387755398452,12.35352382449323,4
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-51.01461048030664,5.4762193348111055,62.53398353745131,5.759686528572338,4
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-48.56520438896099,4.3430291498552,55.41724008709981,3.426017849069408,4
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-39.82163348557418,1.8065820955274683,41.7319487445215,0.9551576294736599,4
32,2.0,A2_replace_dim_with_multi_consistency,KR_like,-29.49682990499806,0.6480000328354444,54.20387755398452,12.35352382449323,4
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,7.821534743024164,4
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,2.9386938684281976,4
36,0.0,A2_replace_dim_with_multi_consistency,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,12.99479707358026,4
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,1.0838357412704624,4
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-73.28185384799298,2.3803924805131005,74.84616079659781,7.821534743024164,4
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-65.22484259852463,0.41251493588115495,65.81258137221027,2.9386938684281976,4
36,0.2,A2_replace_dim_with_multi_consistency,KR_like,-61.595973025019894,0.402396866713684,64.19493243973595,12.99479707358026,4
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-48.86580161378723,1.7487399982523049,49.08256876204132,1.0838357412704624,4
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-71.71754689938814,2.400537850223506,74.84616079659781,7.821534743024164,4
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-64.63710382483899,0.5683822571042176,65.81258137221027,2.9386938684281976,4
36,0.4,A2_replace_dim_with_multi_consistency,KR_like,-58.99701361030384,0.4973231568915465,64.19493243973595,12.99479707358026,4
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-48.649034465533134,1.7750493381067989,49.08256876204132,1.0838357412704624,4
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-68.58893300217849,2.4577573167107976,74.84616079659781,7.821534743024164,4
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-63.46162627746771,1.1053598813977374,65.81258137221027,2.9386938684281976,4
36,0.8,A2_replace_dim_with_multi_consistency,KR_like,-53.79909478087174,0.6912986470346271,64.19493243973595,12.99479707358026,4
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-48.21550016902495,1.834585856017927,49.08256876204132,1.0838357412704624,4
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-65.46031910496882,2.5362128994089685,74.84616079659781,7.821534743024164,4
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-62.286148730096436,1.7062314614156016,65.81258137221027,2.9386938684281976,4
36,1.2,A2_replace_dim_with_multi_consistency,KR_like,-48.601175951439636,0.887762968541041,64.19493243973595,12.99479707358026,4
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-47.781965872516764,1.9026107494886528,49.08256876204132,1.0838357412704624,4
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-62.33170520775916,2.634007687954758,74.84616079659781,7.821534743024164,4
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-61.110671182725156,2.321911795859882,65.81258137221027,2.9386938684281976,4
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-47.348431576008586,1.9782485575932032,49.08256876204132,1.0838357412704624,4
36,1.6,A2_replace_dim_with_multi_consistency,KR_like,-43.40325712200753,1.0853654357603555,64.19493243973595,12.99479707358026,4
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-59.935193635353876,2.9431218511794848,65.81258137221027,2.9386938684281976,4
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-59.20309131054949,2.7490785574578225,74.84616079659781,7.821534743024164,4
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-46.914897279500394,2.060661140932815,49.08256876204132,1.0838357412704624,4
36,2.0,A2_replace_dim_with_multi_consistency,KR_like,-38.205338292575426,1.2835805163227185,64.19493243973595,12.99479707358026,4
