n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
30,multi_layer_random,8,p10,1.1931499862509716,0.019314998625097165,0.4,-49.517315089036,0.06598173151028221
30,multi_layer_random,9,p10,0.9465721295998588,0.014657212959985868,0.4,-44.28060629921789,0.3289586596036914
30,multi_layer_random,10,p10,1.8842147032990764,0.01842147032990763,0.8,-46.393931758482395,-0.6710433966632922
30,multi_layer_random,11,p10,1.3574828744289682,0.015748287442896837,0.6,-47.90964879342531,-0.10928038936585953
30,multi_layer_random,12,p10,1.0752112882163598,0.027521128821635987,0.4,-46.433530926639385,0.19176413928083186
30,multi_layer_random,13,p10,1.185368604689141,0.018536860468914087,0.4,-46.970309782695,0.07428062682572122
30,multi_layer_random,14,p10,1.4125751537525626,0.021257515375256275,0.6,-46.04207091219392,-0.16803667257373175
30,multi_layer_random,15,p10,0.9712111814969043,0.017121118149690424,0.4,-46.38513731684883,0.30268094648289373
30,multi_layer_random,16,p10,1.1657433423183794,0.016574334231837934,0.4,-43.080822544969365,0.09521109998898027
30,multi_layer_random,17,p10,1.4144405980510262,0.021444059805102614,0.6,-45.12630372367393,-0.17002618135526615
30,multi_layer_random,18,p10,0.18488338944909116,0.018488338944909116,0.0,-45.83456687641223,1.141304779278197
30,multi_layer_random,19,p10,1.6419634362818734,0.014196343628187358,0.6,-47.60082989829296,-0.4126808052605302
30,multi_layer_random,20,p10,2.6752574802151146,0.01752574802151144,1.0,-48.312736348814994,-1.5146957922561344
30,multi_layer_random,21,p10,2.2733072468038222,0.027330724680382213,0.8,-48.217032001868255,-1.086013188454884
30,multi_layer_random,22,p10,2.8513851274320845,0.035138512743208436,1.0,-50.14398584420536,-1.7025371022849334
30,multi_layer_random,23,p10,0.12292344788524161,0.012292344788524161,0.0,-48.43648199526539,1.2073854700531312
30,multi_layer_random,24,p10,1.784137937332519,0.018413793733251888,0.8,-43.87423274303097,-0.5643108585317522
30,multi_layer_random,25,p10,1.3774474729788697,0.04774474729788696,0.4,-45.50918389914231,-0.13057276682658128
30,multi_layer_random,26,p10,1.1116033593253922,0.031160335932539217,0.4,-46.21574437912449,0.1529517528111441
30,multi_layer_random,27,p10,0.6311935530022681,0.013119355300226806,0.2,-46.67204591695643,0.6653120142256993
30,multi_layer_random,28,p10,0.5194623420750656,0.011946234207506557,0.2,-46.92201873015669,0.7844740956098627
30,multi_layer_random,29,p10,1.3375510258221786,0.033755102582217866,0.4,-46.66879402195775,-0.08802293993781583
30,multi_layer_random,30,p10,1.6568155730529928,0.03568155730529926,0.6,-45.82493164385721,-0.4285207081485599
30,multi_layer_random,31,p10,2.249276886056556,0.024927688605655637,0.8,-47.202836735723494,-1.06038464850357
30,random_layered_k6_uniform,0,p10,2.11767336246311,0.011767336246311006,1.0,-43.59708969706791,-0.9200286131688911
30,random_layered_k6_uniform,1,p10,2.5322902948465247,0.023229029484652476,1.0,-41.52377623582702,-1.3622203358748686
30,random_layered_k6_uniform,2,p10,2.3354948272204297,0.013549482722042969,1.0,-45.6809596316503,-1.1523366575839904
30,random_layered_k6_uniform,3,p10,1.7204572520287489,0.0120457252028749,0.8,-40.943686900287844,-0.4963949830857118
30,random_layered_k6_uniform,4,p10,2.6499061880482406,0.05499061880482409,1.0,-43.27446425770573,-1.4876584701389421
30,random_layered_k6_uniform,5,p10,2.1885745667572922,0.018857456675729238,1.0,-44.09541492386488,-0.9956452202585898
30,random_layered_k6_uniform,6,p10,2.2765433846922023,0.017654338469220203,1.0,-41.76524791457825,-1.0894645510887033
30,random_layered_k6_uniform,7,p10,2.1249420762446354,0.022494207624463518,0.8,-39.630732520042784,-0.9277807448785943
30,random_layered_k6_uniform,8,p10,3.0798077649045306,0.047980776490453035,1.0,-46.29751065882146,-1.9461513680804718
30,random_layered_k6_uniform,9,p10,2.1141526356977494,0.011415263569774936,1.0,-41.42622287707209,-0.9162737346003712
30,random_layered_k6_uniform,10,p10,1.341535331405942,0.01415353314059419,0.6,-42.61402627458971,-0.09227222840691805
30,random_layered_k6_uniform,11,p10,1.6366733980620212,0.013667339806202106,0.6,-40.355132688840555,-0.4070389442295057
30,random_layered_k6_uniform,12,p10,2.112415429935614,0.011241542993561412,1.0,-41.48037171246812,-0.9144209930728184
30,random_layered_k6_uniform,13,p10,2.154638000452625,0.03546380004526249,0.8,-42.41709544329636,-0.9594516460340105
30,random_layered_k6_uniform,14,p10,2.384687991223584,0.018468799122358437,1.0,-43.35299032850573,-1.2048014949722443
30,random_layered_k6_uniform,15,p10,2.4036495587039064,0.020364955870390646,1.0,-45.38213207555641,-1.2250241331098872
30,random_layered_k6_uniform,16,p10,1.6133000657773682,0.021330006577736815,0.6,-41.36488991167384,-0.3821111295140848
30,random_layered_k6_uniform,17,p10,2.486723751584336,0.028672375158433627,1.0,-41.21683534087706,-1.3136233136861297
30,random_layered_k6_uniform,18,p10,3.082978668655991,0.028297866865599076,1.0,-45.94091150767203,-1.9495331580723394
30,random_layered_k6_uniform,19,p10,2.1821262748088968,0.01821262748088971,1.0,-45.26575076479121,-0.9887680739038064
30,random_layered_k6_uniform,20,p10,2.086719070450324,0.03867190704503235,0.8,-39.239323156134795,-0.8870156543599146
30,random_layered_k6_uniform,21,p10,1.5074415466114783,0.020744154661147828,0.6,-40.52031848809352,-0.2692123130475602
30,random_layered_k6_uniform,22,p10,2.123774403706178,0.012377440370617792,1.0,-45.544007100711745,-0.9265354143312651
30,random_layered_k6_uniform,23,p10,1.5752483375278157,0.007524833752781572,0.6,-40.65274999061856,-0.34152870763882615
30,random_layered_k6_uniform,24,p10,2.4645620509210864,0.04645620509210864,0.8,-41.8546002950268,-1.289987712173082
30,random_layered_k6_uniform,25,p10,1.9722793465131603,0.027227934651316045,0.8,-41.00818424155862,-0.7649649257925275
30,random_layered_k6_uniform,26,p10,1.7199530808752361,0.011995308087523625,0.8,-42.92891187463416,-0.4958572811890987
30,random_layered_k6_uniform,27,p10,2.0784196257665255,0.017841962576652538,0.8,-42.02320676150296,-0.8781642412708852
30,random_layered_k6_uniform,28,p10,2.0849226987178016,0.008492269871780153,1.0,-42.02996201027196,-0.8850998119304747
30,random_layered_k6_uniform,29,p10,2.649475568127378,0.024947556812737783,1.0,-44.44763289652867,-1.4871992111223282
30,random_layered_k6_uniform,30,p10,1.8785125062162717,0.017851250621627162,0.8,-43.03196409028647,-0.6649619654569983
30,random_layered_k6_uniform,31,p10,2.092388856139783,0.029238885613978315,0.8,-45.31611659167419,-0.8930625185991138
30,transitive_percolation,0,p10,0.09063403579320935,0.009063403579320934,0.0,-49.437402639875266,1.241822343328088
30,transitive_percolation,1,p10,1.6698069782839398,0.01698069782839399,0.6,-44.78277658148456,-0.4423761284431936
30,transitive_percolation,2,p10,0.8851798896529,0.03851798896528999,0.2,-48.73859279379205,0.39443389281925223
30,transitive_percolation,3,p10,0.08745420681380751,0.00874542068138075,0.0,-50.206393515943745,1.2452136521350612
30,transitive_percolation,4,p10,0.13732950890094173,0.013732950890094176,0.0,-47.71553764691092,1.1920213099323165
30,transitive_percolation,5,p10,0.13085896176454517,0.013085896176454514,0.0,-48.0237370199648,1.1989221915934818
30,transitive_percolation,6,p10,0.06476340578121502,0.006476340578121502,0.0,-49.09091103903275,1.2694135427196118
30,transitive_percolation,7,p10,0.14549737959767975,0.014549737959767975,0.0,-51.34382641295795,1.1833102213777122
30,transitive_percolation,8,p10,0.06335274080070095,0.006335274080070096,0.0,-49.841795044481415,1.270918026326465
30,transitive_percolation,9,p10,0.14225083728431956,0.014225083728431953,0.0,-47.55386929876019,1.1867726804001406
30,transitive_percolation,10,p10,0.15024090884602664,0.015024090884602664,0.0,-45.85218369999621,1.178251215808463
30,transitive_percolation,11,p10,0.13004036416858958,0.013004036416858955,0.0,-47.20792515965985,1.1997952313872928
30,transitive_percolation,12,p10,0.11658624759406451,0.01165862475940645,0.0,-47.16530754882093,1.214144136414825
30,transitive_percolation,13,p10,0.08281811811690519,0.008281811811690519,0.0,-43.03596716309696,1.250158071639871
30,transitive_percolation,14,p10,0.11753246528120813,0.011753246528120813,0.0,-49.12658778284785,1.2131349889428977
30,transitive_percolation,15,p10,0.16122622011910975,0.016122622011910975,0.0,-47.286890661615644,1.1665353080948486
30,transitive_percolation,16,p10,0.11434138930507146,0.011434138930507144,0.0,-45.47158306398984,1.2165382927468742
30,transitive_percolation,17,p10,0.2495088222612945,0.024950882226129446,0.0,-46.19993506049568,1.072381324315626
30,transitive_percolation,18,p10,0.1400250877376182,0.01400250877376182,0.0,-47.671131811601754,1.189146457131135
30,transitive_percolation,19,p10,0.08629268210213747,0.008629268210213748,0.0,-46.323439087591844,1.246452425984133
30,transitive_percolation,20,p10,0.24624115735902782,0.024624115735902785,0.0,-48.786978967975,1.075866310719951
30,transitive_percolation,21,p10,0.1786046454576056,0.017860464545760558,0.0,-49.583748474273555,1.148001101606532
30,transitive_percolation,22,p10,0.2504160611170344,0.02504160611170344,0.0,-47.93165499958497,1.0714137480272692
30,transitive_percolation,23,p10,0.08961980820098772,0.008961980820098771,0.0,-48.82549251357544,1.242904023817214
30,transitive_percolation,24,p10,0.17709007874782637,0.017709007874782638,0.0,-47.49689746847382,1.1496163971003759
30,transitive_percolation,25,p10,0.19906927830151727,0.019906927830151726,0.0,-46.936571023263966,1.1261754342374375
30,transitive_percolation,26,p10,0.3194303566161195,0.031943035661611954,0.0,-51.67437132672934,0.9978095417478716
30,transitive_percolation,27,p10,0.1750728975867813,0.017507289758678126,0.0,-49.044150511695904,1.1517677342575081
30,transitive_percolation,28,p10,0.0939490760611965,0.00939490760611965,0.0,-50.21592506356679,1.2382868307803627
30,transitive_percolation,29,p10,0.13484252966020238,0.013484252966020238,0.0,-48.8195191781126,1.1946736898736632
30,transitive_percolation,30,p10,0.1470598984976877,0.014705989849768767,0.0,-46.963080972923265,1.1816437845532841
30,transitive_percolation,31,p10,0.1206604619780455,0.012066046197804551,0.0,-47.152538635389654,1.2097989596108538
40,KR_like,0,p10,1.7562901500484316,0.015629015004843157,0.8,-72.05079053772597,-0.39496951694359084
40,KR_like,1,p10,1.3217692102221712,0.012176921022217119,0.6,-71.76791505131224,0.014658788158732946
40,KR_like,2,p10,0.8685214029381042,0.00685214029381042,0.4,-74.47590510966188,0.44194114459327655
40,KR_like,3,p10,0.5651916287698491,0.0165191628769849,0.2,-71.65904961174932,0.7278939028867993
40,KR_like,4,p10,0.8537269099453022,0.005372690994530209,0.4,-71.10633020242119,0.45588809751092607
40,KR_like,5,p10,0.4969987239779486,0.009699872397794856,0.2,-72.03711295730535,0.792180204074216
40,KR_like,6,p10,0.4900092852234053,0.009000928522340532,0.2,-72.07482335323945,0.7987692350925711
40,KR_like,7,p10,0.9944155725545659,0.019441557255456578,0.4,-73.35028170356671,0.32325914196556554
40,KR_like,8,p10,0.03936978985687907,0.003936978985687907,0.0,-71.58953437476856,1.2235927033768967
40,KR_like,9,p10,0.4886433034823387,0.008864330348233872,0.2,-71.00331574544485,0.8000569631031419
40,KR_like,10,p10,0.4787926530140078,0.007879265301400788,0.2,-73.38021476009851,0.8093432940613489
40,KR_like,11,p10,0.03226379741447827,0.003226379741447827,0.0,-70.81380277931733,1.2302916110093214
40,KR_like,12,p10,0.460412752989951,0.0060412752989951,0.2,-71.77804623368772,0.8266702548697623
40,KR_like,13,p10,0.04737184584287463,0.004737184584287462,0.0,-73.10283116140337,1.2160490654749168
40,KR_like,14,p10,0.041505213593525894,0.004150521359352589,0.0,-71.52820673880368,1.2215796128080791
40,KR_like,15,p10,0.7277465169182932,0.022774651691829316,0.2,-72.34100500450816,0.5746513840223015
40,KR_like,16,p10,0.4337487431673358,0.0033748743167335846,0.2,-71.0100908206561,0.8518067492242962
40,KR_like,17,p10,1.018013040223753,0.021801304022375304,0.4,-69.8413425873101,0.301013515115221
40,KR_like,18,p10,1.0626408117051525,0.026264081170515253,0.4,-73.97550995280413,0.25894235877525523
40,KR_like,19,p10,0.5498691172797144,0.014986911727971447,0.2,-71.3299690776944,0.7423386254222065
40,KR_like,20,p10,0.036826990878896196,0.0036826990878896194,0.0,-70.45417785773871,1.2259898316625517
40,KR_like,21,p10,0.9765491770538504,0.01765491770538504,0.4,-71.02032552442927,0.3401020156603803
40,KR_like,22,p10,0.012978686630200909,0.001297868663020091,0.0,-71.8366791387058,1.2484719252823984
40,KR_like,23,p10,0.8900698522512498,0.009006985225124987,0.4,-71.87317658053799,0.4216271528826434
40,KR_like,24,p10,0.8936671809906003,0.009366718099060024,0.4,-71.84766634138663,0.41823590624908596
40,KR_like,25,p10,0.857158360247493,0.0057158360247493,0.4,-71.17857797454786,0.45265322654730505
40,KR_like,26,p10,0.1271641802867956,0.01271641802867956,0.0,-72.19799207318586,1.140827837399027
40,KR_like,27,p10,1.2951628484471893,0.00951628484471894,0.6,-71.53111262926964,0.039740936980335984
40,KR_like,28,p10,0.0997964216930409,0.009979642169304092,0.0,-72.56328543020861,1.1666277644904388
40,KR_like,29,p10,0.5631520061848507,0.016315200618485078,0.2,-72.91961788361937,0.7298166805160554
40,KR_like,30,p10,0.1148130056886758,0.011481300568867581,0.0,-70.8078411803458,1.1524714436166552
40,KR_like,31,p10,0.8349239271673341,0.003492392716733401,0.4,-71.33998203201696,0.47361390370403367
40,interval_order,0,p10,2.2968572026999783,0.009685720269997844,1.0,-67.32258561695345,-0.904568814184247
40,interval_order,1,p10,0.19196919022021625,0.019196919022021624,0.0,-60.65660082927848,1.079735346915644
40,interval_order,2,p10,3.195274989555808,0.0295274989555808,1.0,-68.65070073416143,-1.7515184582006733
40,interval_order,3,p10,1.670153317997054,0.007015331799705385,0.8,-62.104038366826856,-0.3137672519061513
40,interval_order,4,p10,1.715517957469115,0.031551795746911526,0.6,-61.864429872785465,-0.35653306288398
40,interval_order,5,p10,2.108049184224824,0.020804918422482423,0.8,-62.22675257166362,-0.7265771421865065
40,interval_order,6,p10,1.3245487413033818,0.012454874130338186,0.6,-64.30193331400382,0.012038489569139547
40,interval_order,7,p10,0.42487403070602026,0.0024874030706020294,0.2,-61.761576785371496,0.8601730512608625
40,interval_order,8,p10,0.8634920263815238,0.0063492026381523695,0.4,-57.81601672228351,0.4466824005507389
40,interval_order,9,p10,2.6543948475950785,0.015439484759507849,1.0,-63.57511631465349,-1.2416240077664393
40,interval_order,10,p10,2.4544812847206425,0.015448128472064272,1.0,-66.98506539560157,-1.0531630006629262
40,interval_order,11,p10,0.6436094237251688,0.02436094237251689,0.2,-58.91146002929296,0.6539684703167303
40,interval_order,12,p10,1.293296495783223,0.009329649578322304,0.6,-64.3209689786567,0.041500370895694465
40,interval_order,13,p10,0.09144389846430293,0.009144389846430293,0.0,-56.15603248974573,1.1745017922297782
40,interval_order,14,p10,1.6103055163310451,0.02103055163310453,0.6,-64.40862854977719,-0.2573479834346491
40,interval_order,15,p10,2.283426054646173,0.02834260546461726,0.8,-57.074480069764235,-0.8919071035309962
40,interval_order,16,p10,1.3971072200743468,0.019710722007434688,0.6,-57.87108338778924,-0.05636329261341173
40,interval_order,17,p10,1.374815712041972,0.017481571204197195,0.6,-62.627135375670015,-0.03534881018794424
40,interval_order,18,p10,0.05699226501238778,0.005699226501238778,0.0,-57.678610169356915,1.2069797764313157
40,interval_order,19,p10,3.291533223375371,0.029153322337537126,1.0,-64.87874331372478,-1.8422622948208753
40,interval_order,20,p10,0.1282789665809035,0.012827896658090346,0.0,-54.423712991513526,1.139776914466776
40,interval_order,21,p10,0.12523421331876292,0.012523421331876292,0.0,-59.123431918467375,1.1426472413116089
40,interval_order,22,p10,1.3217098621145147,0.012170986211451455,0.6,-61.2526868868292,0.01471473635943436
40,interval_order,23,p10,0.2064353352650566,0.020643533526505664,0.0,-60.96873413128098,1.066097931700507
40,interval_order,24,p10,0.04753220807737042,0.004753220807737042,0.0,-59.16415678798086,1.2158978899979762
40,interval_order,25,p10,0.9349153369654003,0.01349153369654003,0.4,-62.14836501334454,0.3793507555649567
40,interval_order,26,p10,0.515129607859491,0.011512960785949102,0.2,-63.370826492282696,0.7750879938866635
40,interval_order,27,p10,3.0809119823623976,0.018091198236239763,1.0,-56.1096818638713,-1.64370702609392
40,interval_order,28,p10,0.11985327597059099,0.011985327597059097,0.0,-48.00508734607993,1.1477199180085589
40,interval_order,29,p10,0.19882168514046308,0.019882168514046308,0.0,-46.60630253237122,1.0732754145565147
40,interval_order,30,p10,0.09062135615439434,0.009062135615439434,0.0,-58.20312384991003,1.1752772131160938
40,interval_order,31,p10,0.9871207523843843,0.018712075238438416,0.4,-63.18476320724675,0.3301360598501962
40,lorentzian_like_2d,0,p10,2.3076102536381775,0.010761025363817749,0.8,-59.99359796543145,-0.9147058493113795
40,lorentzian_like_2d,1,p10,1.5505725289634893,0.005057252896348915,0.6,-55.71709612297398,-0.20103695183314818
40,lorentzian_like_2d,2,p10,3.153982267116951,0.005398226711695047,1.0,-60.517292187709195,-1.712591294155477
40,lorentzian_like_2d,3,p10,2.0758148703332346,0.007581487033323441,0.8,-58.201174345898224,-0.6961894527673783
40,lorentzian_like_2d,4,p10,1.54980739413458,0.004980739413457999,0.6,-54.31478953206637,-0.2003156496945995
40,lorentzian_like_2d,5,p10,2.2641887538546706,0.006418875385467047,0.8,-54.712448234241094,-0.8737718603339307
40,lorentzian_like_2d,6,p10,1.9126556112834752,0.011265561128347515,0.6,-61.830159269622946,-0.5423771859223622
40,lorentzian_like_2d,7,p10,2.5384120811189392,0.0038412081118939156,1.0,-56.682088557233534,-1.1322856083979396
40,lorentzian_like_2d,8,p10,3.129032791679841,0.012903279167984083,1.0,-57.11109724930977,-1.689071112733192
40,lorentzian_like_2d,9,p10,2.608060001795936,0.010806000179593605,1.0,-59.70068331968216,-1.1979435711930735
40,lorentzian_like_2d,10,p10,3.7721499360670676,0.007214993606706776,1.0,-58.46231166703363,-2.2953456594625625
40,lorentzian_like_2d,11,p10,2.8981721914057297,0.009817219140572962,1.0,-61.53684686796789,-1.4714359478018977
40,lorentzian_like_2d,12,p10,2.9834914298416884,0.018349142984168815,0.8,-57.58863909817422,-1.551867457148989
40,lorentzian_like_2d,13,p10,3.4604853883309006,0.01604853883309001,1.0,-57.785977233488104,-2.001535606256163
40,lorentzian_like_2d,14,p10,2.0866164173857866,0.018661641738578694,0.8,-57.555873741353224,-0.7063722057858842
40,lorentzian_like_2d,15,p10,2.8836903282796404,0.008369032827964093,1.0,-56.66680492136666,-1.4577837149556838
40,lorentzian_like_2d,16,p10,1.5012993011984725,0.010129930119847263,0.6,-55.77035477907765,-0.15458646596157002
40,lorentzian_like_2d,17,p10,2.628800051449218,0.012880005144921805,0.8,-58.547258851127665,-1.217495474469838
40,lorentzian_like_2d,18,p10,1.5467447584655227,0.004674475846552266,0.6,-58.48095292509855,-0.1974284648819102
40,lorentzian_like_2d,19,p10,2.7856690032113764,0.018566900321137638,0.8,-55.784708289314764,-1.3653777902431683
40,lorentzian_like_2d,20,p10,3.142925065842313,0.004292506584231294,1.0,-59.610183755549805,-1.7021675327157724
40,lorentzian_like_2d,21,p10,2.641479256850218,0.014147925685021781,0.8,-59.45942261955204,-1.2294483194133583
40,lorentzian_like_2d,22,p10,1.5048806284362326,0.010488062843623252,0.6,-56.55980548184948,-0.15796262778016273
40,lorentzian_like_2d,23,p10,2.4911056938561407,0.00911056938561406,1.0,-58.871631279328085,-1.0876892875791488
40,lorentzian_like_2d,24,p10,0.8490447634627898,0.004904476346278966,0.4,-55.447093839063925,0.4603020153502809
40,lorentzian_like_2d,25,p10,2.7679218465478073,0.006792184654780717,1.0,-58.19886824665698,-1.348647324486121
40,lorentzian_like_2d,26,p10,2.4107559961622362,0.021075599616223635,0.8,-58.053059168372414,-1.0119426262214746
40,lorentzian_like_2d,27,p10,3.483574390657382,0.008357439065738203,1.0,-60.71925303470288,-2.0233018964912937
40,lorentzian_like_2d,28,p10,1.572140479384354,0.0072140479384354165,0.6,-56.41538394557771,-0.22136932748105675
40,lorentzian_like_2d,29,p10,2.228670491991376,0.022867049199137575,0.6,-61.71206843258808,-0.8402883522363478
40,lorentzian_like_2d,30,p10,2.6266800295479804,0.012668002954798039,0.8,-58.262250762237585,-1.2154969034032035
40,lorentzian_like_2d,31,p10,3.304293117504784,0.010429311750478436,0.8,-59.26681005608418,-1.8542912060342371
40,multi_layer_random,0,p10,1.5865193678319078,0.008651936783190779,0.6,-75.02452417547107,-0.23492448481451436
40,multi_layer_random,1,p10,0.5826161154945988,0.008261611549459872,0.2,-71.7983703189362,0.7114676221022851
40,multi_layer_random,2,p10,2.1221865005996263,0.01221865005996264,0.8,-67.77652082669205,-0.7399045665164389
40,multi_layer_random,3,p10,2.71091309422224,0.021091309422224015,1.0,-77.99706123060658,-1.2949044632089233
40,multi_layer_random,4,p10,0.7086494365876322,0.01086494365876322,0.2,-71.3088182567379,0.5926544396434632
40,multi_layer_random,5,p10,0.5772791975650927,0.007727919756509263,0.2,-76.56279688860016,0.7164988011446757
40,multi_layer_random,6,p10,0.13970540085115837,0.013970540085115838,0.0,-70.8343104833747,1.1290050724806127
40,multi_layer_random,7,p10,0.9674734221312953,0.01674734221312952,0.4,-71.699898890463,0.3486578429306076
40,multi_layer_random,8,p10,0.4672295219675945,0.006722952196759449,0.2,-69.85543459464331,0.8202440018019522
40,multi_layer_random,9,p10,2.166855484968035,0.02668554849680351,0.8,-74.66260602291761,-0.7820145747585955
40,multi_layer_random,10,p10,1.3565587570073088,0.025655875700730885,0.4,-74.18641464406342,-0.01813775115320898
40,multi_layer_random,11,p10,1.9262391231454346,0.012623912314543458,0.8,-69.26460044123814,-0.5551825318363625
40,multi_layer_random,12,p10,2.516614931085212,0.0016614931085211933,1.0,-79.76826337424832,-1.1117371634186326
40,multi_layer_random,13,p10,2.5976479747410783,0.009764797474107832,1.0,-79.11797376707803,-1.1881280235307072
40,multi_layer_random,14,p10,1.5058165412334197,0.010581654123341958,0.6,-66.50416771208313,-0.1588449244376923
40,multi_layer_random,15,p10,1.578602732014763,0.007860273201476291,0.6,-71.06222072003492,-0.22746137357024154
40,multi_layer_random,16,p10,0.17584057118811638,0.017584057118811638,0.0,-70.26046707323039,1.094939997076812
40,multi_layer_random,17,p10,1.2087508026020986,0.020875080260209854,0.4,-75.49713011761189,0.12120264949090442
40,multi_layer_random,18,p10,1.6905419825634305,0.01905419825634304,0.6,-75.21034584230398,-0.33298790008242557
40,multi_layer_random,19,p10,0.6402257945324596,0.014022579453245962,0.2,-76.73881495461545,0.6571582597244823
40,multi_layer_random,20,p10,1.9195291380599353,0.011952913805993528,0.6,-67.05154175904038,-0.5488569452744491
40,multi_layer_random,21,p10,1.4725495947065765,0.027254959470657647,0.4,-71.44470753547786,-0.12748375936433803
40,multi_layer_random,22,p10,2.603052273383232,0.010305227338323212,1.0,-73.7786561559663,-1.1932227232106292
40,multi_layer_random,23,p10,1.6011177886065249,0.010111778860652471,0.6,-75.57007993906427,-0.24868659800857112
40,multi_layer_random,24,p10,1.7994238714560282,0.019942387145602813,0.6,-66.30201586302,-0.43563221365969007
40,multi_layer_random,25,p10,1.1358934263430167,0.013589342634301674,0.4,-68.32294741241121,0.18988620606045212
40,multi_layer_random,26,p10,1.4423303415694562,0.02423303415694561,0.4,-69.97500068386111,-0.0989956928307293
40,multi_layer_random,27,p10,2.1349159681506427,0.013491596815064257,0.8,-73.28515504220815,-0.751904794215161
40,multi_layer_random,28,p10,0.9830210136121138,0.018302101361211395,0.4,-70.18758218013306,0.3340009346829694
40,multi_layer_random,29,p10,0.5680470708710471,0.01680470708710471,0.2,-69.69341232164307,0.7252020420326383
40,multi_layer_random,30,p10,0.07231595546528684,0.0072315955465286855,0.0,-69.74452329339927,1.192533942473018
40,multi_layer_random,31,p10,2.622383142219532,0.012238314221953182,1.0,-76.36949833607756,-1.2114461741695979
40,random_layered_k6_uniform,0,p10,1.8410133819964378,0.014101338199643775,0.6,-63.46498211213927,-0.4748391635468808
40,random_layered_k6_uniform,1,p10,0.6119761539652127,0.021197615396521256,0.2,-59.24549784176502,0.6837895479425786
40,random_layered_k6_uniform,2,p10,2.59787868751697,0.019787868751696996,0.8,-63.21319549187732,-1.1883455193397512
40,random_layered_k6_uniform,3,p10,2.68975549793003,0.028975549793002976,0.8,-64.81423893799037,-1.274958933512052
40,random_layered_k6_uniform,4,p10,3.0665802565068114,0.02665802565068115,1.0,-63.370247792934634,-1.6301963295236643
40,random_layered_k6_uniform,5,p10,1.9711003738689619,0.017110037386896187,0.6,-62.20567758802602,-0.5974737919675693
40,random_layered_k6_uniform,6,p10,0.6745569222837636,0.007455692228376362,0.2,-61.28635251355249,0.6247938777486884
40,random_layered_k6_uniform,7,p10,1.0813045145355367,0.008130451453553688,0.4,-59.407074050890714,0.24134785352448274
40,random_layered_k6_uniform,8,p10,2.6969000220161092,0.02969000220161095,0.8,-61.797858850155755,-1.281694165405165
40,random_layered_k6_uniform,9,p10,2.273508964247092,0.007350896424709199,1.0,-60.36010722017705,-0.8825581388220772
40,random_layered_k6_uniform,10,p10,2.585744632853392,0.0185744632853392,0.8,-63.68805686725252,-1.176906594790228
40,random_layered_k6_uniform,11,p10,2.4795476949788635,0.007954769497886361,0.8,-61.460721491115976,-1.076793417998349
40,random_layered_k6_uniform,12,p10,0.6794829700778855,0.017948297007788556,0.2,-63.0404287232236,0.6201500311033094
40,random_layered_k6_uniform,13,p10,1.871986362522619,0.017198636252261888,0.6,-61.597733684759255,-0.5040377782833302
40,random_layered_k6_uniform,14,p10,2.3504517047031888,0.01504517047031891,1.0,-56.33911580463159,-0.9550930191331644
40,random_layered_k6_uniform,15,p10,1.9208209728031491,0.012082097280314908,0.8,-59.024925975803804,-0.5500747739861024
40,random_layered_k6_uniform,16,p10,3.090177444043062,0.00901774440430621,1.0,-65.3256942127906,-1.6524416922891987
40,random_layered_k6_uniform,17,p10,1.921698900507336,0.02216989005073359,0.6,-64.2773547129821,-0.5509024073738332
40,random_layered_k6_uniform,18,p10,1.932696606261913,0.013269660626191318,0.6,-61.91429233032969,-0.5612700816453259
40,random_layered_k6_uniform,19,p10,1.807948694403772,0.010794869440377193,0.6,-61.868902983288216,-0.4436686704913859
40,random_layered_k6_uniform,20,p10,3.1823324441667995,0.01823324441667997,1.0,-61.49429286792307,-1.7393173593686373
40,random_layered_k6_uniform,21,p10,3.17716502356008,0.01771650235600805,1.0,-66.57936854850499,-1.7344459675647632
40,random_layered_k6_uniform,22,p10,1.9447448617142722,0.014474486171427225,0.6,-63.015487732033726,-0.5726281222091777
40,random_layered_k6_uniform,23,p10,2.3508477796641425,0.015084777966414248,0.8,-61.748797770359715,-0.9554664039348585
40,random_layered_k6_uniform,24,p10,1.3132365617911754,0.011323656179117552,0.4,-63.581243534220924,0.022702622171013993
40,random_layered_k6_uniform,25,p10,3.2550429291622485,0.025504292916224847,1.0,-63.40420953450803,-1.807862439713356
40,random_layered_k6_uniform,26,p10,1.4943730418666077,0.019437304186660762,0.6,-61.006508621680936,-0.14805699497233443
40,random_layered_k6_uniform,27,p10,3.212005294089645,0.031200529408964506,1.0,-60.25265478170475,-1.7672903247827112
40,random_layered_k6_uniform,28,p10,2.050337858004131,0.005033785800413102,0.8,-59.2986177909502,-0.6721719557426907
40,random_layered_k6_uniform,29,p10,1.744591823326127,0.014459182332612694,0.6,-62.517299805980144,-0.3839413585544765
40,random_layered_k6_uniform,30,p10,3.0846799324338705,0.01846799324338706,1.0,-66.4991119990414,-1.6472591195836026
40,random_layered_k6_uniform,31,p10,0.553361070672654,0.0053361070672653995,0.2,-59.98287921965466,0.7390467174409293
40,transitive_percolation,0,p10,0.1510600596223375,0.015106005962233751,0.0,-70.63443869224353,1.1183008941519157
