source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.550187413898676,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,1.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-48.08402244365303,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,1.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.52308569472428,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,1.5,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-41.38987039333657,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-39.03231002514035,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-49.50979885519185,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,1.5,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.50781753458152,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,1.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-48.02141284545235,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.488834407277075,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,2.0,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-41.3148693467395,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-38.99553343544397,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-49.443101807704785,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,2.0,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.46544765526436,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-47.95880324725168,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.45458311982986,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,2.5,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-41.23986830014242,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,2.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-38.95875684574758,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,2.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-49.37640476021773,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,2.5,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.42307777594721,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,2.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-47.89619364905101,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,2.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.420331832382644,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,3.0,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-41.16486725354534,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,3.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-38.9219802560512,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,3.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-49.30970771273068,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,3.0,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.38070789663006,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,3.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-47.83358405085033,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,3.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.38608054493544,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,3.5,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-41.08986620694826,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,3.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-38.88520366635482,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,3.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-49.24301066524361,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,3.5,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.3383380173129,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,3.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-47.770974452649654,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,3.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.35182925748823,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,4.0,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-41.01486516035118,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-38.84842707665844,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-49.176313617756556,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,4.0,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.29596813799574,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-47.70836485444897,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.2833266825938,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,5.0,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-40.864863067157025,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-38.77487389726568,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-49.04291952278244,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,5.0,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.21122837936143,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-47.58314565804762,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.21482410769938,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,6.0,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-40.71486097396286,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-38.701320717872925,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-48.90952542780832,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,6.0,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.12648862072712,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-47.45792646164627,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.625839557065916,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-41.61487353312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-39.14263979422948,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-49.70988999765302,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-41.63492717253298,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-48.20924164005439,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.61854789039925,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,0.5,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-41.50549853312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,0.5,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-38.920764794229484,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,0.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-49.438362219875245,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,0.5,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-41.364093839199654,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,0.5,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-48.17278330672106,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,0.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.61125622373258,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,1.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-41.39612353312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,1.0,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-38.69888979422949,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,1.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-49.16683444209747,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,1.0,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-41.09326050586632,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,1.0,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-48.13632497338772,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,1.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.603964557065915,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,1.5,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.21875,-41.28674853312781,0.17267631066847886,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,1.5,4,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.44375,-38.47701479422948,-0.273710322229823,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,1.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.5430555555555555,-48.89530666431969,-0.47072664477444387,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,1.5,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.5416666666666666,-40.82242717253298,-0.4679711717318617,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,1.5,5,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.07291666666666667,-48.09986664005439,0.4620009801396004,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,1.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.014583333333333334,-49.59667289039925,0.577730847928049,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,2.0,1,2,1.0,0.0,rank
