source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.98428341135382,0.25448846363939964,-16.711841093156828,-0.24017502692895235,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,transitive_percolation,3.31448985146437,0.22077505313609294,4.418365117144835,-0.09543828884917444,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,KR_like,-33.70625556890913,0.10732021046074411,-33.169654516605405,0.19237783644733825,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,5.0,2,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,interval_order,-30.454139589870845,0.18115362196948886,-29.548371480023405,-0.29529983527662523,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,5.0,5,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.408583530863837,0.0865360769854831,-26.97590314593642,0.3296592868759817,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,multi_layer_random,-34.60487163631327,0.14303941345605517,-33.889674569033,-0.04355136412232221,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.372258659535966,0.14922000739901992,-29.626158622540867,-0.08437485585030885,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,5.0,4,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,transitive_percolation,-33.78757276614238,0.1514056206832538,-33.030544662726115,-0.09881106807406484,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,5.0,3,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,KR_like,-26.922795700247956,0.10732021046074411,-26.386194647944233,0.19237783644733825,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,interval_order,-29.05662174342562,0.18115362196948886,-28.15085363357818,-0.29529983527662523,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.924489998804574,0.0865360769854831,-26.49180961387716,0.3296592868759817,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,multi_layer_random,-28.164381062869513,0.14303941345605517,-27.449183995589237,-0.04355136412232221,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,random_layered_k6_uniform,-29.151217438682444,0.14922000739901992,-28.405117401687342,-0.08437485585030885,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,transitive_percolation,-15.212622271754203,0.1514056206832538,-14.455594168337933,-0.09881106807406484,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,KR_like,-49.654101434487174,0.07670104288205251,-49.27059622007691,0.267432777455602,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,5.0,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,interval_order,-42.56852518225935,0.11051447579984339,-42.015952803260134,-0.09251464977138531,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.173969891682006,0.07952187223481545,-38.77636053050794,0.23740476253496484,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,multi_layer_random,-49.93145273940979,0.14218033961705528,-49.22055104132452,-0.4296009858330666,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,5.0,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.31057754967695,0.08670538952670262,-40.87705060204344,0.16093549146326294,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,transitive_percolation,-48.651796120966466,0.11531882133180713,-48.07520201430743,-0.14365739584937812,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,KR_like,-42.44047639158478,0.07670104288205251,-42.05697117717452,0.267432777455602,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,interval_order,-40.94325959781591,0.11051447579984339,-40.390687218816694,-0.09251464977138531,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.73583859787567,0.07952187223481545,-38.33822923670159,0.23740476253496484,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,multi_layer_random,-43.30370489145227,0.14218033961705528,-42.592803193367,-0.4296009858330666,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.18662567841504,0.08670538952670262,-39.75309873078153,0.16093549146326294,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,transitive_percolation,-37.92206526753273,0.11531882133180713,-37.34547116087369,-0.14365739584937812,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,KR_like,-21.53174320454094,0.15640905470553768,-20.593288876307717,0.18089461598028295,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,6.0,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,interval_order,-17.249635709378033,0.2127393654952831,-15.973199516406334,-0.060939874123535166,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.690303370952144,0.13498276101226064,-16.880406804878582,0.272880914963593,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,multi_layer_random,-21.763749294647678,0.21187344354282667,-20.49250863339072,-0.0572223410422135,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,6.0,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.031163906874816,0.25448846363939964,-18.50423312503842,-0.24017502692895235,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,6.0,4,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,transitive_percolation,-19.872699145995707,0.22077505313609294,-18.54804882717915,-0.09543828884917444,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,6.0,3,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,KR_like,-16.453569725300238,0.15640905470553768,-15.515115397067012,0.18089461598028295,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,interval_order,-14.130642376359543,0.2127393654952831,-12.854206183387845,-0.060939874123535166,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.89447101031402,0.13498276101226064,-16.084574444240456,0.272880914963593,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,multi_layer_random,-15.439676425688708,0.21187344354282667,-14.168435764431745,-0.0572223410422135,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.98428341135382,0.25448846363939964,-16.457352629517423,-0.24017502692895235,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,transitive_percolation,3.31448985146437,0.22077505313609294,4.639140170280927,-0.09543828884917444,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,KR_like,-33.70625556890913,0.10732021046074411,-33.06233430614466,0.19237783644733825,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,6.0,2,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,interval_order,-30.454139589870845,0.18115362196948886,-29.367217858053912,-0.29529983527662523,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,6.0,5,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.408583530863837,0.0865360769854831,-26.88936706895094,0.3296592868759817,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,multi_layer_random,-34.60487163631327,0.14303941345605517,-33.74663515557694,-0.04355136412232221,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.372258659535966,0.14922000739901992,-29.476938615141847,-0.08437485585030885,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,6.0,4,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,transitive_percolation,-33.78757276614238,0.1514056206832538,-32.87913904204286,-0.09881106807406484,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,6.0,3,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,KR_like,-26.922795700247956,0.10732021046074411,-26.278874437483488,0.19237783644733825,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,interval_order,-29.05662174342562,0.18115362196948886,-27.969700011608687,-0.29529983527662523,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.924489998804574,0.0865360769854831,-26.405273536891674,0.3296592868759817,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,multi_layer_random,-28.164381062869513,0.14303941345605517,-27.30614458213318,-0.04355136412232221,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,random_layered_k6_uniform,-29.151217438682444,0.14922000739901992,-28.25589739428832,-0.08437485585030885,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,transitive_percolation,-15.212622271754203,0.1514056206832538,-14.30418854765468,-0.09881106807406484,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,KR_like,-49.654101434487174,0.07670104288205251,-49.193895177194854,0.267432777455602,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,6.0,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,interval_order,-42.56852518225935,0.11051447579984339,-41.90543832746029,-0.09251464977138531,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.173969891682006,0.07952187223481545,-38.696838658273116,0.23740476253496484,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,multi_layer_random,-49.93145273940979,0.14218033961705528,-49.07837070170746,-0.4296009858330666,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,6.0,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.31057754967695,0.08670538952670262,-40.79034521251673,0.16093549146326294,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,transitive_percolation,-48.651796120966466,0.11531882133180713,-47.95988319297562,-0.14365739584937812,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,KR_like,-42.44047639158478,0.07670104288205251,-41.98027013429247,0.267432777455602,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,interval_order,-40.94325959781591,0.11051447579984339,-40.28017274301685,-0.09251464977138531,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.73583859787567,0.07952187223481545,-38.25870736446678,0.23740476253496484,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,multi_layer_random,-43.30370489145227,0.14218033961705528,-42.45062285374994,-0.4296009858330666,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.18662567841504,0.08670538952670262,-39.66639334125482,0.16093549146326294,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,transitive_percolation,-37.92206526753273,0.11531882133180713,-37.23015233954189,-0.14365739584937812,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,KR_like,-21.53174320454094,0.16875,-21.53174320454094,0.2858340314940574,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,interval_order,-17.249635709378033,0.14375,-17.249635709378033,0.3416065254441174,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.690303370952144,0.35,-17.690303370952144,-0.1185165496438775,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,multi_layer_random,-21.763749294647678,0.3375,-21.763749294647678,-0.0906303026688475,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.031163906874816,0.60625,-20.031163906874816,-0.6901846126319924,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,transitive_percolation,-19.872699145995707,0.175,-19.872699145995707,0.2718909080065424,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,KR_like,-16.453569725300238,0.16875,-16.453569725300238,0.32870946514880856,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,interval_order,-14.130642376359543,0.14375,-14.130642376359543,0.37001327228792585,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.89447101031402,0.35,-16.89447101031402,0.0292568633902081,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,multi_layer_random,-15.439676425688708,0.5875,-15.439676425688708,-0.3631293044314063,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.98428341135382,0.60625,-17.98428341135382,-0.3941071597857443,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,transitive_percolation,3.31448985146437,0.35,3.31448985146437,0.029256863390208093,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,KR_like,-33.70625556890913,0.05625,-33.70625556890913,0.5210032945849721,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,interval_order,-30.454139589870845,0.21875,-30.454139589870845,0.2407394533599526,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.408583530863837,0.48125,-27.408583530863837,-0.2119944440035403,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,multi_layer_random,-34.60487163631327,0.70625,-34.60487163631327,-0.6000520703151057,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.372258659535966,0.65,-30.372258659535966,-0.5030376637372143,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,transitive_percolation,-33.78757276614238,0.0375,-33.78757276614238,0.5533414301109358,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,KR_like,-26.922795700247956,0.04375,-26.922795700247956,0.5996549977946041,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,0.0,5,5,0.0,0.0,rank
