source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,multi_layer_random,-45.03698765609728,0.10861174645108118,-44.6568465435185,0.003576898757713984,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,3.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.28784956159814,0.11548098747900895,-39.883666105421604,-0.0535536605630537,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,3.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,transitive_percolation,-38.128097864169675,0.11616105942411414,-37.721534156185285,-0.05920972801566763,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,3.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,KR_like,-21.425656497006795,0.13984208836320744,-20.866288143553966,0.18769177097942916,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,interval_order,-18.336299410177325,0.2548879238018612,-17.31674771496988,-0.30788610912988384,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,4.0,6,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.98568051211671,0.1380404620385795,-17.43351866396239,0.19545255737646777,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,4.0,5,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,0.17953982788579007,-20.50595868296797,0.01668756624032188,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,0.1871557794062041,-19.558331262757036,-0.016119332810923342,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,transitive_percolation,-20.02388132360606,0.20101647771386424,-19.219815412750602,-0.0758264526554114,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,KR_like,-16.030060689870737,0.13984208836320744,-15.470692336417907,0.18769177097942916,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,interval_order,-15.634879965198243,0.2548879238018612,-14.615328269990801,-0.30788610912988384,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.897613648819863,0.1380404620385795,-16.345451800665543,0.19545255737646777,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,multi_layer_random,-17.220587120807675,0.17953982788579007,-16.502427809264514,0.01668756624032188,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,random_layered_k6_uniform,-16.426076767990875,0.1871557794062041,-15.677453650366058,-0.016119332810923342,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,transitive_percolation,3.07286378367147,0.20101647771386424,3.8769296945269263,-0.0758264526554114,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,KR_like,-33.58331952585903,0.0899235797155712,-33.22362520699674,0.2818059986238111,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,interval_order,-28.508215981488007,0.18684391522647992,-27.760840320582087,-0.3237288401847858,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.308940223597112,0.08627511536932654,-26.963839762119807,0.30460072233330043,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,multi_layer_random,-34.33409010304932,0.18436570614187708,-33.59662727848181,-0.3082455885981249,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.392570661842,0.14125137981429317,-28.827565142584824,-0.03887769479655726,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,transitive_percolation,-33.433261748923336,0.12151260474793615,-32.94721132993159,0.08444540262235699,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,KR_like,-27.379591863172017,0.0899235797155712,-27.019897544309725,0.2818059986238111,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,interval_order,-26.561298372727283,0.18684391522647992,-25.813922711821363,-0.3237288401847858,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.659452259342668,0.08627511536932654,-26.314351797865363,0.30460072233330043,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,multi_layer_random,-25.78184398428936,0.18436570614187708,-25.04438115972185,-0.3082455885981249,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.71947540489423,0.14125137981429317,-28.15446988563706,-0.03887769479655726,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,transitive_percolation,-16.175396904833224,0.12151260474793615,-15.689346485841478,0.08444540262235699,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.54505159409971,0.06811781231175702,-49.27258034485268,0.34035953559813553,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,interval_order,-42.73981579236685,0.17322554295284734,-42.04691362055546,-0.5338074089083327,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.17832629348328,0.07265379630310033,-38.887711108270885,0.30263436313120484,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-48.60691064082884,0.10861174645108118,-48.172463655024515,0.003576898757713984,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.47440731238341,0.11548098747900895,-41.01248336246738,-0.0535536605630537,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-47.64449513198888,0.11616105942411414,-47.17985089429243,-0.05920972801566763,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,KR_like,-41.99197698829298,0.06811781231175702,-41.71950573904595,0.34035953559813553,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,interval_order,-41.69664405666775,0.17322554295284734,-41.00374188485636,-0.5338074089083327,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.68747741678898,0.07265379630310033,-38.39686223157658,0.30263436313120484,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,multi_layer_random,-45.03698765609728,0.10861174645108118,-44.60254067029295,0.003576898757713984,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.28784956159814,0.11548098747900895,-39.8259256116821,-0.0535536605630537,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,transitive_percolation,-38.128097864169675,0.11616105942411414,-37.66345362647322,-0.05920972801566763,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,KR_like,-21.425656497006795,0.13984208836320744,-20.726446055190756,0.18769177097942916,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,interval_order,-18.336299410177325,0.2548879238018612,-17.06185979116802,-0.30788610912988384,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,5.0,6,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.98568051211671,0.1380404620385795,-17.29547820192381,0.19545255737646777,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,5.0,5,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,0.17953982788579007,-20.32641885508218,0.01668756624032188,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,0.1871557794062041,-19.371175483350832,-0.016119332810923342,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,transitive_percolation,-20.02388132360606,0.20101647771386424,-19.018798935036738,-0.0758264526554114,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,KR_like,-16.030060689870737,0.13984208836320744,-15.330850248054698,0.18769177097942916,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,interval_order,-15.634879965198243,0.2548879238018612,-14.360440346188938,-0.30788610912988384,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.897613648819863,0.1380404620385795,-16.20741133862696,0.19545255737646777,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,multi_layer_random,-17.220587120807675,0.17953982788579007,-16.322887981378724,0.01668756624032188,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,random_layered_k6_uniform,-16.426076767990875,0.1871557794062041,-15.490297870959855,-0.016119332810923342,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,transitive_percolation,3.07286378367147,0.20101647771386424,4.077946172240791,-0.0758264526554114,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,KR_like,-33.58331952585903,0.0899235797155712,-33.13370162728118,0.2818059986238111,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,interval_order,-28.508215981488007,0.18684391522647992,-27.573996405355604,-0.3237288401847858,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.308940223597112,0.08627511536932654,-26.87756464675048,0.30460072233330043,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,multi_layer_random,-34.33409010304932,0.18436570614187708,-33.412261572339936,-0.3082455885981249,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.392570661842,0.14125137981429317,-28.68631376277053,-0.03887769479655726,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,transitive_percolation,-33.433261748923336,0.12151260474793615,-32.825698725183656,0.08444540262235699,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,KR_like,-27.379591863172017,0.0899235797155712,-26.929973964594154,0.2818059986238111,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,interval_order,-26.561298372727283,0.18684391522647992,-25.62707879659488,-0.3237288401847858,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.659452259342668,0.08627511536932654,-26.228076682496038,0.30460072233330043,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,multi_layer_random,-25.78184398428936,0.18436570614187708,-24.860015453579976,-0.3082455885981249,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.71947540489423,0.14125137981429317,-28.013218505822767,-0.03887769479655726,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,transitive_percolation,-16.175396904833224,0.12151260474793615,-15.567833881093543,0.08444540262235699,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.54505159409971,0.06811781231175702,-49.20446253254092,0.34035953559813553,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,interval_order,-42.73981579236685,0.17322554295284734,-41.87368807760261,-0.5338074089083327,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.17832629348328,0.07265379630310033,-38.81505731196778,0.30263436313120484,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-48.60691064082884,0.10861174645108118,-48.06385190857343,0.003576898757713984,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.47440731238341,0.11548098747900895,-40.89700237498837,-0.0535536605630537,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-47.64449513198888,0.11616105942411414,-47.06368983486831,-0.05920972801566763,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,KR_like,-41.99197698829298,0.06811781231175702,-41.651387926734195,0.34035953559813553,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,interval_order,-41.69664405666775,0.17322554295284734,-40.83051634190351,-0.5338074089083327,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.68747741678898,0.07265379630310033,-38.324208435273476,0.30263436313120484,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,multi_layer_random,-45.03698765609728,0.10861174645108118,-44.49392892384187,0.003576898757713984,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.28784956159814,0.11548098747900895,-39.71044462420309,-0.0535536605630537,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,transitive_percolation,-38.128097864169675,0.11616105942411414,-37.54729256704911,-0.05920972801566763,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,KR_like,-21.425656497006795,0.13984208836320744,-20.58660396682755,0.18769177097942916,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,interval_order,-18.336299410177325,0.2548879238018612,-16.806971867366155,-0.30788610912988384,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,6.0,6,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.98568051211671,0.1380404620385795,-17.157437739885232,0.19545255737646777,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,6.0,5,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,0.17953982788579007,-20.14687902719639,0.01668756624032188,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,0.1871557794062041,-19.184019703944628,-0.016119332810923342,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,6.0,3,3,0.0,0.0,drift
