source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-42.10366228436908,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,1.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-49.02001209261394,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,1.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.506743842517146,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,1.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-41.28604648714065,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-39.25713482993675,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-49.98177970482862,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-42.05682164148821,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,1.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-48.95216868897189,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.468563784363205,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-41.217920243315746,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-39.217231173570624,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-49.90759125736028,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-42.00998099860734,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-48.884325285329844,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.43038372620926,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,2.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-41.14979399949083,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,2.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-39.177327517204496,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,2.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-49.833402809891936,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,2.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-41.96314035572647,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,2.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-48.81648188168779,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,2.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.392203668055316,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,3.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-41.081667755665926,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,3.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-39.13742386083836,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,3.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-49.7592143624236,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,3.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-41.9162997128456,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,3.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-48.74863847804574,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,3.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.35402360990139,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,3.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-41.01354151184102,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,3.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-39.09752020447223,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,3.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-49.68502591495526,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,3.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-41.86945906996473,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,3.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-48.6807950744037,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,3.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.31584355174745,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-40.94541526801611,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-39.057616548106104,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-49.61083746748692,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-41.82261842708387,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-48.612951670761646,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.23948343543957,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-40.80916278036629,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-38.97780923537384,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-49.462460572550235,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-41.72893714132213,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-48.47726486347754,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.16312331913169,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-40.67291029271647,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-38.89800192264158,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-49.31408367761357,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-41.63525585556039,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-48.34157805619344,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.02361111111111111,-49.621284016978954,0.5552170695980808,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.18680555555555556,-41.490425218615385,0.20712633232227207,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.3680555555555556,-39.376845799035145,-0.17947657163086028,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.5083333333333333,-50.20434504723364,-0.47868648197006614,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.5347222222222222,-42.19734357013082,-0.5349734948061543,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.08194444444444444,-49.155698899898034,0.4307931464867279,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.02361111111111111,-49.6094784614234,0.5552170695980808,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,0.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.18680555555555556,-41.3970224408376,0.20712633232227207,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,0.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.3680555555555556,-39.19281802125737,-0.17947657163086028,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,0.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.5083333333333333,-49.950178380566975,-0.47868648197006614,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,0.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.5347222222222222,-41.929982459019705,-0.5349734948061543,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,0.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.08194444444444444,-49.11472667767581,0.4307931464867279,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,0.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.02361111111111111,-49.597672905867846,0.5552170695980808,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,1.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.18680555555555556,-41.30361966305983,0.20712633232227207,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,1.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.3680555555555556,-39.00879024347959,-0.17947657163086028,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,1.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.5083333333333333,-49.696011713900305,-0.47868648197006614,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,1.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.5347222222222222,-41.6626213479086,-0.5349734948061543,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,1.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.08194444444444444,-49.07375445545359,0.4307931464867279,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,1.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.02361111111111111,-49.58586735031229,0.5552170695980808,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,1.5,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.18680555555555556,-41.21021688528205,0.20712633232227207,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,1.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.3680555555555556,-38.82476246570181,-0.17947657163086028,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,1.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.5083333333333333,-49.44184504723364,-0.47868648197006614,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,1.5,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.5347222222222222,-41.39526023679748,-0.5349734948061543,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,1.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.08194444444444444,-49.03278223323137,0.4307931464867279,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,1.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.02361111111111111,-49.57406179475674,0.5552170695980808,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,2.0,1,2,1.0,0.0,rank
