source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.6851839384527,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.37899295888119,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.85000611121086,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.38306589898501,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.857658019962,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-51.95612958434833,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.666971996408094,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.3404390667356,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.82620502294192,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.34724791791241,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.834892199850756,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,2.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-51.90908146785641,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,2.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.64876005436348,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,2.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.301885174590005,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,2.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.802403934672974,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,2.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.311429936839815,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,2.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.81212637973952,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,3.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-51.862033351364495,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,3.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.63054811231886,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,3.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.263331282444426,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,3.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.778602846404034,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,3.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.275611955767225,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,3.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.789360559628264,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,3.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-51.81498523487257,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,3.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.612336170274254,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,3.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.22477739029883,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,3.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.75480175813509,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,3.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.23979397469462,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,3.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.76659473951702,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-51.767937118380665,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.594124228229646,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.18622349815324,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.731000669866155,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.20397599362203,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.72106309929453,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-51.67384088539683,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.55770034414042,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.10911571386207,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.68339849332827,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.132340031476836,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.67553145907203,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-51.579744652413,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.5212764600512,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.032007929570895,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.63579631679038,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.06070406933164,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.03125,-61.94872130040699,0.5110808009965225,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.25,-52.144322050316,-0.015031788264603585,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.25625,-48.73981976458653,-0.030063576529207194,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.35625,-62.49465463531796,-0.27057218876286493,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5125,-50.92140937601768,-0.646366895377955,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.05625,-60.4905198422028,0.4509536479381081,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.03125,-61.93309630040699,0.5110808009965225,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,0.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.25,-52.019322050316,-0.015031788264603585,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,0.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.25625,-48.61169476458653,-0.030063576529207194,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,0.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.35625,-62.316529635317956,-0.27057218876286493,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,0.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5125,-50.665159376017684,-0.646366895377955,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,0.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.05625,-60.4623948422028,0.4509536479381081,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,0.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.03125,-61.91747130040699,0.5110808009965225,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,1.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.25,-51.894322050316,-0.015031788264603585,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,1.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.25625,-48.483569764586534,-0.030063576529207194,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,1.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.35625,-62.138404635317954,-0.27057218876286493,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,1.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5125,-50.40890937601768,-0.646366895377955,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,1.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.05625,-60.434269842202795,0.4509536479381081,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,1.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.03125,-61.90184630040699,0.5110808009965225,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,1.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.25,-51.769322050316,-0.015031788264603585,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,1.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.25625,-48.35544476458653,-0.030063576529207194,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,1.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.35625,-61.96027963531795,-0.27057218876286493,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,1.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5125,-50.15265937601768,-0.646366895377955,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,1.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.05625,-60.4061448422028,0.4509536479381081,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,1.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.03125,-61.88622130040699,0.5110808009965225,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,2.0,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.25,-51.644322050316,-0.015031788264603585,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,2.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.25625,-48.22731976458653,-0.030063576529207194,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,2.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.35625,-61.78215463531795,-0.27057218876286493,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,2.0,2,1,0.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5125,-49.89640937601768,-0.646366895377955,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,2.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.05625,-60.3780198422028,0.4509536479381081,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,2.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.03125,-61.87059630040699,0.5110808009965225,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,2.5,1,2,1.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.25,-51.519322050316,-0.015031788264603585,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,2.5,4,4,0.0,0.0,rank
